X1	Y1	ProbId1	
690.48	479.07	NaN
690.64	478.86	NaN
690.66	478.78	NaN
690.68	479.1	NaN
690.59	479.08	NaN
690.49	479.1	NaN
690.58	479.02	NaN
690.51	478.95	NaN
690.49	479.03	NaN
690.44	479.03	NaN
690.39	479.05	NaN
690.38	479	NaN
690.51	478.82	NaN
690.54	478.78	NaN
690.32	478.95	NaN
690.32	478.97	NaN
690.6	478.91	NaN
690.52	478.72	NaN
690.38	478.74	NaN
690.26	478.91	NaN
690.08	479.02	NaN
690.22	479.06	NaN
690.18	478.72	NaN
690.5	478.66	NaN
690.14	478.84	NaN
690.26	478.93	NaN
690.26	478.46	NaN
690.07	478.57	NaN
690.05	478.57	NaN
689.91	478.62	NaN
689.94	478.41	NaN
690.01	478.38	NaN
690.1	478.38	NaN
690.02	478.48	NaN
689.7	478.37	NaN
689.73	478.3	NaN
689.59	478.49	NaN
689.73	478.32	NaN
689.53	478.16	NaN
689.5	478.11	NaN
689.73	478.18	NaN
689.31	478.74	NaN
689.57	478.52	NaN
689.54	478.24	NaN
689.62	478.08	NaN
689.45	478.4	NaN
689.79	477.83	NaN
689.64	477.73	NaN
689.89	477.6	NaN
689.7	477.79	NaN
689.7	477.72	NaN
689.71	477.64	NaN
689.72	477.63	NaN
689.48	477.51	NaN
689.67	476.68	NaN
689.76	476.5	NaN
689.91	476.46	NaN
689.98	476.48	NaN
689.45	476.8	NaN
689.41	476.61	NaN
689.59	476.56	NaN
689.52	476.64	NaN
689.55	476.63	NaN
689.41	476.73	NaN
689.6	476.75	NaN
690.02	476.54	NaN
689.83	476.65	NaN
689.55	476.72	NaN
689.34	476.84	NaN
689.76	476.56	NaN
689.85	476.35	NaN
689.43	476.73	NaN
689.67	476.52	NaN
689.59	476.6	NaN
689.65	476.54	NaN
689.46	476.68	NaN
689.29	476.7	NaN
689.3	476.8	NaN
689.17	476.74	NaN
689.23	476.7	NaN
689.43	476.43	NaN
689.35	476.65	NaN
689.32	476.62	NaN
689.2	476.48	NaN
689.48	476.09	NaN
689.54	476.29	NaN
689.22	476.39	NaN
689.09	476.48	NaN
688.86	476.74	NaN
688.63	476.82	NaN
689.14	476.56	NaN
689.22	476.43	NaN
689.11	476.74	NaN
689.74	476.06	NaN
689.61	476.68	NaN
689.32	476.94	NaN
689.52	476.91	NaN
689.83	476.63	NaN
689.94	476.39	NaN
690.08	476.04	NaN
689.68	476.36	NaN
689.69	476.38	NaN
689.52	476.25	NaN
689.38	476.12	NaN
689.41	476.16	NaN
689.38	476.41	NaN
689.35	476.48	NaN
689.16	476.25	NaN
689.3	475.98	NaN
689.44	476	NaN
689.63	476.03	NaN
689.32	476.18	NaN
689.62	475.88	NaN
689.48	475.87	NaN
689.39	476.16	NaN
689.56	475.82	NaN
689.57	475.8	NaN
689.41	476.2	NaN
689.44	476.12	NaN
689.21	476.68	NaN
688.98	476.76	NaN
689.1	476.29	NaN
689.17	476.47	NaN
689.05	476.56	NaN
689.3	476.2	NaN
689.3	476.22	NaN
689.35	476.27	NaN
689.36	476.39	NaN
689.61	475.9	NaN
689.45	476.13	NaN
689.42	476.02	NaN
689.44	476.18	NaN
689.73	475.5	NaN
689.42	476.11	NaN
689.47	476	NaN
689.55	476.21	NaN
689.29	476.3	NaN
689.38	476.07	NaN
689.67	475.65	NaN
689.69	475.89	NaN
689.43	476.13	NaN
689.66	475.92	NaN
689.52	476.09	NaN
689.53	476.13	NaN
689.33	476.47	NaN
689.42	476.45	NaN
689.4	476.16	NaN
689.39	476.02	NaN
689.53	475.93	NaN
690.08	475.3	NaN
689.52	475.61	NaN
689.7	475.54	NaN
689.77	475.45	NaN
689.69	475.25	NaN
689.69	474.91	NaN
689.66	474.82	NaN
689.8	474.98	NaN
689.52	475.5	NaN
689.42	475.34	NaN
689.39	475.29	NaN
689.62	475.27	NaN
689.61	475.55	NaN
689.6	475.39	NaN
689.62	475.09	NaN
689.76	474.92	NaN
689.87	474.99	NaN
689.67	475.21	NaN
689.78	474.86	NaN
689.57	475.11	NaN
689.6	475.12	NaN
689.47	475.2	NaN
689.52	475.17	NaN
689.32	475.36	NaN
689.39	475.29	NaN
689.42	475.34	NaN
689.27	475.3	NaN
689.58	475	NaN
689.24	475.39	NaN
689.14	475.46	NaN
689.25	475.31	NaN
689.16	475.26	NaN
689.18	475.21	NaN
689.38	475.06	NaN
689.34	475.09	NaN
689.28	474.89	NaN
689.37	474.96	NaN
689.49	474.95	NaN
689.46	474.97	NaN
689.48	475.08	NaN
689.67	474.82	NaN
690.19	474.5	NaN
690.22	474.66	NaN
690.19	474.41	NaN
690.82	474.04	NaN
691.28	473.51	NaN
691.33	472.87	NaN
691.42	472.33	NaN
692.27	471.01	NaN
692.36	470.47	NaN
692.79	469.38	NaN
693.61	468.48	NaN
694.02	468.3	NaN
694.37	467.03	NaN
694.65	466.63	NaN
695.56	465.85	NaN
696.4	464.94	NaN
696.67	464.23	NaN
696.65	464.38	NaN
696.98	463.97	NaN
697.12	464.69	NaN
697.26	464.41	NaN
697.07	464.85	NaN
696.91	464.89	NaN
697	464.87	NaN
696.93	465.15	NaN
696.93	464.92	NaN
697.11	464.81	NaN
697.14	464.86	NaN
697.34	463.96	NaN
697.1	464.22	NaN
696.8	464.45	NaN
696.93	463.96	NaN
696.58	464.72	NaN
696.99	464.54	NaN
696.74	464.65	NaN
696.97	463.96	NaN
697.05	464.13	NaN
697.05	464.46	NaN
697.21	464.16	NaN
697.23	463.85	NaN
697	464.22	NaN
697.01	464.62	NaN
696.85	464.73	NaN
697.03	464.7	NaN
696.95	464.71	NaN
697.06	464.68	NaN
697.16	464.7	NaN
697.12	464.64	NaN
697.05	464.66	NaN
697.3	464.62	NaN
697.27	464.63	NaN
697.4	463.77	NaN
697.22	463.84	NaN
697.34	463.9	NaN
697.51	463.77	NaN
697.3	463.76	NaN
697.06	463.83	NaN
696.88	463.74	NaN
696.96	464.03	NaN
696.97	463.91	NaN
696.94	464.21	NaN
697.25	463.73	NaN
697.17	463.8	NaN
697.22	463.91	NaN
697.22	463.63	NaN
697.56	463.57	NaN
697.58	463.97	NaN
697.43	463.91	NaN
697.51	463.76	NaN
697.65	463.5	NaN
697.68	463.66	NaN
697.61	463.83	NaN
697.55	463.31	NaN
697.5	463.41	NaN
697.7	463.48	NaN
697.8	463.56	NaN
697.94	462.93	NaN
697.76	463.26	NaN
698.07	462.93	NaN
698.3	463.05	NaN
697.96	462.93	NaN
698.09	462.88	NaN
698.36	462.72	NaN
699	462.08	NaN
699.71	461.71	NaN
700.44	461.5	NaN
701.34	460.98	NaN
701.89	460.41	NaN
702.58	459.96	NaN
703.33	459.55	NaN
704.33	458.75	NaN
704.59	458.66	NaN
704.64	458.56	NaN
705.82	457.91	NaN
706.58	457.98	NaN
707.28	457.8	NaN
707.75	457.3	NaN
708.85	457.08	NaN
709.13	457.91	NaN
710.45	457.56	NaN
712.07	458.16	NaN
714.25	459.28	NaN
715.66	459.93	NaN
716.85	460.67	NaN
718.61	461.38	NaN
719.41	462.41	NaN
721.13	462.86	NaN
722.15	463.19	NaN
723.88	464.03	NaN
725.26	464.64	NaN
726.08	465.15	NaN
726.59	465.86	NaN
727.98	466.71	NaN
729.29	467.16	NaN
729.7	467.76	NaN
731.32	468.26	NaN
731.94	468.92	NaN
733.11	469.75	NaN
732.41	469.91	NaN
733.1	470.15	NaN
732.76	470.65	NaN
732.94	470.94	NaN
732.75	471.03	NaN
732.92	471.11	NaN
733.58	471.46	NaN
733.54	471.29	NaN
734.02	471.52	NaN
734.48	471.28	NaN
734.51	471.12	NaN
734.69	471.1	NaN
734.66	471.22	NaN
734.77	471.38	NaN
734.53	471.2	NaN
735.18	470.96	NaN
734.99	471.25	NaN
735.03	471.53	NaN
735.73	471.62	NaN
737.6	473.41	NaN
738.42	475.3	NaN
740.41	477.43	NaN
741.69	478.83	NaN
743.02	480.93	NaN
743.83	482.12	NaN
745.01	483.54	NaN
746.48	485.3	NaN
747.63	487.41	NaN
748.37	488.43	NaN
749.47	489.6	NaN
750.25	491.07	NaN
750.66	492.31	NaN
751.68	493.69	NaN
752.94	495	NaN
753.51	495.85	NaN
754.63	497.36	NaN
755.73	498.66	NaN
756.57	499.58	NaN
757.51	500.78	NaN
758.6	501.88	NaN
759.61	503.11	NaN
760.26	504.14	NaN
760.77	504.45	NaN
761.76	505.58	NaN
762.13	506.15	NaN
762.55	506.95	NaN
763.27	507.62	NaN
764.37	508.75	NaN
764.58	509.11	NaN
765.28	509.94	NaN
765.66	510.51	NaN
766.46	511.49	NaN
767.13	512.02	NaN
768.18	513.05	NaN
768.63	513.6	NaN
769.27	514.48	NaN
769.67	514.77	NaN
769.97	514.92	NaN
770.24	514.73	NaN
770.72	515.21	NaN
770.7	515.33	NaN
770.51	515.44	NaN
770.78	515.47	NaN
770.97	515.63	NaN
771.25	516	NaN
771.39	516.62	NaN
772.71	517.55	NaN
773.67	518.33	NaN
775.38	519.89	NaN
777.03	521.61	NaN
778.49	523.11	NaN
779.35	524.34	NaN
780.42	525.9	NaN
781.34	527.29	NaN
782.57	528.71	NaN
783.43	529.88	NaN
783.31	530.12	NaN
783.08	530.17	NaN
782.56	529.82	NaN
781.92	529.09	NaN
781.69	528.93	NaN
781.62	529.01	NaN
781.5	529.06	NaN
781.25	528.7	NaN
781.58	528.82	NaN
781.82	528.49	NaN
781.59	528.43	NaN
781.47	528.19	NaN
781.95	528.3	NaN
781.74	528.03	NaN
781.72	527.84	NaN
781.68	527.99	NaN
781.88	528.22	NaN
781.82	527.95	NaN
781.75	527.83	NaN
781.92	528.26	NaN
781.75	528.21	NaN
781.73	527.95	NaN
782.27	528.39	NaN
782.44	528.18	NaN
782.33	528.09	NaN
782.44	528.48	NaN
782.54	528.39	NaN
782.45	528.14	NaN
782.89	528.63	NaN
782.57	528.85	NaN
782.4	528.75	NaN
782.31	528.77	NaN
782.18	528.53	NaN
782.09	528.73	NaN
782.22	528.72	NaN
781.81	528.93	NaN
781.93	529.06	NaN
781.82	529.18	NaN
781.74	529.04	NaN
781.46	528.86	NaN
781.71	529.54	NaN
781.55	529.85	NaN
781.83	529.92	NaN
781.77	529.92	NaN
782.25	530.47	NaN
782.37	530.51	NaN
782.27	530.43	NaN
782.1	529.67	NaN
782.53	530.24	NaN
782.77	530.54	NaN
782.82	530.66	NaN
783.05	530.58	NaN
783.59	530.76	NaN
784.24	531.16	NaN
784.33	531.29	NaN
784.97	531.86	NaN
785.76	532.1	NaN
786.29	532.57	NaN
787.1	533.15	NaN
787.75	533.74	NaN
788.55	534.26	NaN
789.49	534.86	NaN
790.61	535.68	NaN
791.49	536.66	NaN
792.38	536.91	NaN
793.51	537.76	NaN
794.72	538.82	NaN
796.12	539.99	NaN
797.52	540.82	NaN
798.77	541.53	NaN
800.04	542.46	NaN
800.66	543.09	NaN
801.77	543.95	NaN
803.03	544.65	NaN
803.72	545.28	NaN
804.21	545.57	NaN
804.65	546.1	NaN
805.11	546.56	NaN
805.04	546.45	NaN
805.41	546.58	NaN
805.37	546.68	NaN
805.41	546.83	NaN
805.42	546.82	NaN
805.37	546.8	NaN
805.38	547.1	NaN
805.69	547.86	NaN
805.9	550.63	NaN
806.57	553.41	NaN
806.75	555.17	NaN
806.9	557.19	NaN
806.86	559.43	NaN
807.22	561.93	NaN
807.79	563.73	NaN
807.79	565.57	NaN
808.06	567.9	NaN
808.09	569.5	NaN
808.64	571.63	NaN
809.07	573.59	NaN
809.06	575.67	NaN
809.26	577.44	NaN
809.81	578.91	NaN
809.95	581.1	NaN
810.16	582.94	NaN
810.7	584.75	NaN
811.43	587.29	NaN
812	588.98	NaN
812.11	590.54	NaN
812.12	589.92	NaN
811.75	589.84	NaN
811.4	589.23	NaN
811.1	589	NaN
810.92	589.03	NaN
810.89	588.68	NaN
811.21	589.06	NaN
811.25	589.06	NaN
811.2	589.27	NaN
811.08	589.49	NaN
811.14	589.08	NaN
811.31	589.11	NaN
811.26	588.73	NaN
811.07	588.83	NaN
811.16	589.05	NaN
811.06	588.98	NaN
811.09	588.41	NaN
811.34	588.84	NaN
811.18	588.32	NaN
811.14	588.71	NaN
811.21	588.61	NaN
811.29	588.51	NaN
811.38	588.87	NaN
811.3	588.74	NaN
811.19	588.95	NaN
811.12	588.46	NaN
811.23	588.63	NaN
811.24	588.87	NaN
810.96	588.1	NaN
810.98	588.44	NaN
811.16	588.4	NaN
811.11	588.14	NaN
811.26	588.65	NaN
811.17	588.84	NaN
811.04	588.18	NaN
811.31	588.45	NaN
811.49	588.63	NaN
811.25	588.6	NaN
811.24	588.73	NaN
811.11	588.83	NaN
811.19	588.76	NaN
811.25	589.02	NaN
811.14	588.76	NaN
811.14	588.25	NaN
810.71	588.69	NaN
810.62	589.64	NaN
809.64	590.16	NaN
808.76	591.02	NaN
807.82	592.38	NaN
807.7	592.7	NaN
806.72	594.27	NaN
805.69	596.56	NaN
805.48	598.29	NaN
804.78	600.11	NaN
803.77	602.14	NaN
803	605.13	NaN
802.52	607.7	NaN
801.19	610.61	NaN
800.6	613.16	NaN
799.99	616.16	NaN
799.43	618.61	NaN
798.98	619.89	NaN
797.98	623	NaN
797.37	626.04	NaN
797.2	627.1	NaN
796.33	629.41	NaN
795.62	630.66	NaN
794.91	632.64	NaN
794.54	633.47	NaN
794.65	633.13	NaN
794.59	632.76	NaN
794.68	632.28	NaN
794.69	631.98	NaN
794.65	631.87	NaN
794.79	631.68	NaN
794.14	632.71	NaN
794.25	631.71	NaN
793.79	632.74	NaN
793.85	632.77	NaN
793.79	633.04	NaN
793.82	632.62	NaN
793.97	632.45	NaN
793.77	632.6	NaN
794.05	633.14	NaN
795.03	634.66	NaN
796	636.78	NaN
796.74	638	NaN
797.98	639.35	NaN
799.24	642.92	NaN
799.8	645.36	NaN
801.13	648.35	NaN
802.39	651.05	NaN
803.36	654.61	NaN
804.52	658.17	NaN
806.05	660.93	NaN
807.43	664.19	NaN
808.33	667.74	NaN
809.07	670.5	NaN
810.79	674.19	NaN
812.18	677.63	NaN
812.95	681.46	NaN
814.08	684.83	NaN
815.45	688.17	NaN
816.5	691.42	NaN
817.35	694.94	NaN
817.69	697.21	NaN
819.37	700.47	NaN
820	702.84	NaN
820.91	705.31	NaN
821.17	707.67	NaN
821.77	709.36	NaN
822.44	711.58	NaN
823.31	713.19	NaN
823.86	714.61	NaN
824.29	716.68	NaN
824.44	718.1	NaN
824.87	718.34	NaN
824.83	717.77	NaN
825.08	717.69	NaN
824.98	717.53	NaN
824.77	717.25	NaN
824.57	716.91	NaN
824.73	717.42	NaN
824.9	717.88	NaN
825.26	718.17	NaN
825.35	718.38	NaN
825.52	718.51	NaN
826.68	719.73	NaN
831.53	720.69	NaN
835.94	721.58	NaN
840.52	722.64	NaN
843.52	722.21	NaN
848.23	721.8	NaN
852.41	721.83	NaN
856.34	722.5	NaN
860.76	722.04	NaN
864.34	721.98	NaN
868.46	722.66	NaN
872.69	722.94	NaN
876.93	722.28	NaN
881.98	722.35	NaN
886.49	723.2	NaN
891.53	723.16	NaN
895.07	722.98	NaN
898.57	723.47	NaN
901.82	723.59	NaN
905.45	723.65	NaN
909.22	723.84	NaN
911.52	723.77	NaN
915.64	723.91	NaN
917.27	723.77	NaN
920.28	724.3	NaN
922.76	724.31	NaN
925.28	724.26	NaN
927.96	724.34	NaN
930.49	724.47	NaN
933.46	724.47	NaN
936.91	724.11	NaN
938.12	723.93	NaN
940.17	723.93	NaN
942.05	724.08	NaN
943.63	724.08	NaN
944.56	724.15	NaN
945.13	723.89	NaN
945.48	723.53	NaN
945.32	723.61	NaN
945.35	723.51	NaN
945.82	727.48	NaN
945.64	733.92	NaN
945.83	739.91	NaN
945.27	743.71	NaN
944.43	746.31	NaN
943.17	748.77	NaN
942.21	751.8	NaN
941.41	753.98	NaN
940.98	756.45	NaN
940.1	758.38	NaN
939.55	760.83	NaN
938.74	762.79	NaN
937.88	763.67	NaN
937.79	764.64	NaN
937.54	765.65	NaN
937.4	765.92	NaN
937.11	767.07	NaN
935.8	767.42	NaN
928.36	771.06	NaN
922.37	776.22	NaN
918.21	781.02	NaN
915.48	783.6	NaN
913.81	785.29	NaN
910	789.29	NaN
907.34	792.95	NaN
905.38	795.6	NaN
903.19	798.26	NaN
900.87	800.75	NaN
900.3	801.33	NaN
899.27	802.95	NaN
898.9	803.97	NaN
897.77	805.1	NaN
897.03	805.97	NaN
895.89	806.9	NaN
894.65	808.72	NaN
892.85	810.21	NaN
888.34	810.31	NaN
883.02	810.02	NaN
878.2	811.29	NaN
873.37	812.36	NaN
869.8	812.59	NaN
865.29	813.29	NaN
860.91	814.42	NaN
857.99	815.38	NaN
854.44	815.53	NaN
851.63	815.31	NaN
848.39	815.66	NaN
846.37	816.1	NaN
844.07	816.25	NaN
842.03	816.29	NaN
841.19	816.24	NaN
841.09	816.47	NaN
841.66	816.36	NaN
841.4	816.47	NaN
841.89	816.47	NaN
841.42	816.45	NaN
841.59	816.44	NaN
841.26	816.41	NaN
841.32	816.44	NaN
841.29	816.46	NaN
840.63	816.58	NaN
841.03	816.26	NaN
841.32	816.39	NaN
840.62	816.59	NaN
841.94	816.47	NaN
840.69	816.81	NaN
841.12	816.53	NaN
841.3	816.21	NaN
841.46	816.46	NaN
841.42	816.56	NaN
841.45	816.68	NaN
841.16	816.72	NaN
842.01	816.7	NaN
841.52	816.69	NaN
841.28	816.67	NaN
841.66	816.8	NaN
841.01	816.93	NaN
840.8	817.24	NaN
841.15	816.97	NaN
841.25	817.02	NaN
841.42	816.71	NaN
841.22	817.06	NaN
841.8	816.97	NaN
841.74	816.96	NaN
841.44	816.73	NaN
841.94	816.79	NaN
