X1	Y1	ProbId1	
761.49	727.85	NaN
761.33	727.96	NaN
763.29	726.75	NaN
764.15	726.52	NaN
764.84	726.24	NaN
763.16	726.97	NaN
765.92	725.65	NaN
765.67	725.64	NaN
762.84	726.88	NaN
761.38	727.71	NaN
760.28	728.14	NaN
760.22	728.17	NaN
764.69	725.77	NaN
761.46	727.54	NaN
761.18	727.73	NaN
759.98	728.2	NaN
759.18	728.56	NaN
758.57	728.86	NaN
759.3	728.54	NaN
758.96	728.9	NaN
755.76	729.96	NaN
764.69	725.8	NaN
764.91	725.79	NaN
763.03	726.56	NaN
763.03	726.56	NaN
761.82	726.9	NaN
763.92	726.11	NaN
761.95	726.92	NaN
760.67	727.46	NaN
753.07	730.85	NaN
753.45	730.71	NaN
753.99	730.45	NaN
752.34	731.08	NaN
750.29	731.97	NaN
752.79	731	NaN
761.71	726.75	NaN
761.02	727.08	NaN
761.71	726.79	NaN
759.47	727.44	NaN
758.8	727.7	NaN
760.2	727.37	NaN
761.68	726.84	NaN
761.68	726.84	NaN
761.68	726.84	NaN
761.8	726.86	NaN
756.02	729.21	NaN
758.63	728.1	NaN
759.53	727.89	NaN
758.69	728.15	NaN
759.33	727.59	NaN
758.45	728.2	NaN
758.85	728.04	NaN
761.66	726.96	NaN
761.37	727.28	NaN
761.82	727.07	NaN
764.38	726.24	NaN
763.37	726.53	NaN
764.24	726.14	NaN
761.93	727.15	NaN
764.35	726.08	NaN
764.51	726.27	NaN
763.75	726.4	NaN
765.48	725.87	NaN
763.68	726.6	NaN
764.42	726.27	NaN
765.68	725.64	NaN
765.43	725.67	NaN
766.5	725.22	NaN
763.62	726.49	NaN
761.84	727.25	NaN
765.22	725.96	NaN
764.42	726.19	NaN
764.37	726.28	NaN
763.42	726.6	NaN
763.06	726.81	NaN
761.65	727.53	NaN
761.82	727.35	NaN
760.71	727.64	NaN
762	727.3	NaN
761.87	727.23	NaN
763.37	726.55	NaN
762.48	726.94	NaN
762.82	726.84	NaN
754.07	730.38	NaN
753.88	730.51	NaN
754.46	730.25	NaN
754.7	730.19	NaN
754.17	730.39	NaN
766.3	725.64	NaN
765.09	726.13	NaN
751.57	731.43	NaN
750.79	732.07	NaN
762.58	726.95	NaN
761.5	727.35	NaN
762.91	726.02	NaN
760.9	727.2	NaN
762.61	726.5	NaN
764.11	726.02	NaN
765.86	725.28	NaN
765.98	725.36	NaN
764.3	726.06	NaN
765.11	725.72	NaN
764.26	726.36	NaN
763.96	726.42	NaN
762.24	727.14	NaN
763.28	726.87	NaN
764.49	726.66	NaN
765.4	726.12	NaN
767.39	725.33	NaN
764.82	726.53	NaN
762.87	727.16	NaN
765.47	726.06	NaN
756.13	730.33	NaN
754.08	731.12	NaN
753.22	731.48	NaN
755	730.8	NaN
755.07	730.66	NaN
755.49	730.36	NaN
755.67	730.33	NaN
763.71	726.53	NaN
762.84	726.95	NaN
754.94	730.52	NaN
754.78	730.61	NaN
752.47	731.78	NaN
750.89	732.42	NaN
751.85	732.06	NaN
749.51	732.85	NaN
748.66	733.16	NaN
748.09	733.33	NaN
747.71	733.47	NaN
749.57	732.6	NaN
746.82	733.78	NaN
745.41	734.37	NaN
745.9	734.18	NaN
744.46	734.83	NaN
745.22	734.16	NaN
741.7	735.63	NaN
744.31	734.56	NaN
748.41	733.3	NaN
745.55	734.45	NaN
746.06	734.18	NaN
745.79	734.27	NaN
744.7	734.71	NaN
744.59	734.7	NaN
743.77	735	NaN
743.6	735.03	NaN
740.25	736.29	NaN
742.54	735.61	NaN
744.81	734.57	NaN
743.82	735	NaN
743.58	735	NaN
743.48	734.95	NaN
744.15	734.76	NaN
742.1	735.53	NaN
740.17	736.26	NaN
741.34	735.97	NaN
740.02	736.31	NaN
739.7	736.39	NaN
748.62	732.17	NaN
751.14	731.14	NaN
745.54	733.91	NaN
751.75	730.96	NaN
741.58	735.57	NaN
742.03	735.25	NaN
743.79	734.33	NaN
744.72	734.28	NaN
744.63	734.3	NaN
744.01	734.6	NaN
742.71	735.41	NaN
742.18	735.67	NaN
744.37	734.86	NaN
746.21	734.08	NaN
755.86	729.76	NaN
755.76	729.82	NaN
751.07	731.66	NaN
752.88	730.95	NaN
750.91	731.77	NaN
747.85	733.04	NaN
750.07	732.1	NaN
750.95	731.77	NaN
751.85	731.41	NaN
744.38	734.16	NaN
742.08	735.15	NaN
738.06	737.01	NaN
741.66	735.73	NaN
741.56	735.71	NaN
743.02	735.09	NaN
743.45	734.91	NaN
742.69	735.23	NaN
746.3	734.05	NaN
746.05	734.15	NaN
738.09	737.08	NaN
737.3	737.45	NaN
737.89	737.2	NaN
737.14	737.48	NaN
739.82	736.46	NaN
739.8	736.39	NaN
740.95	735.99	NaN
740.55	736.13	NaN
742	735.51	NaN
739.45	736.71	NaN
739.31	736.81	NaN
740.2	736.5	NaN
738.69	737.08	NaN
740.2	736.5	NaN
740.13	736.57	NaN
740.33	736.5	NaN
738.83	737	NaN
739.81	736.51	NaN
737.14	737.49	NaN
738.94	736.82	NaN
738.03	737.16	NaN
737.72	737.32	NaN
738.56	736.85	NaN
737.03	737.65	NaN
737.87	737.3	NaN
738.37	737.11	NaN
736.78	737.71	NaN
736.44	737.94	NaN
735	738.29	NaN
735.88	737.99	NaN
733.88	738.62	NaN
742.45	735.71	NaN
743.48	735.15	NaN
743.57	735.09	NaN
742.02	735.84	NaN
742.22	735.76	NaN
743.29	735.25	NaN
743.44	735.08	NaN
743.41	735.1	NaN
743.26	735.24	NaN
742.99	735.33	NaN
742.49	735.41	NaN
743.2	735.15	NaN
740.77	736.14	NaN
741.45	735.92	NaN
741.61	735.81	NaN
742.28	735.58	NaN
742.24	735.58	NaN
740.95	735.96	NaN
741.27	735.97	NaN
741.77	735.8	NaN
740.9	736.09	NaN
742.9	735.39	NaN
743.86	734.92	NaN
741.93	735.71	NaN
741.13	736.06	NaN
741.89	735.82	NaN
739.6	736.56	NaN
738.67	736.98	NaN
739.05	737.1	NaN
737.31	737.78	NaN
738.16	737.51	NaN
737.65	737.45	NaN
739.8	736.68	NaN
739.64	736.68	NaN
740.29	736.29	NaN
740.75	736.14	NaN
739.09	736.79	NaN
745.48	733.8	NaN
744.02	734.54	NaN
739.59	736.56	NaN
739.24	736.91	NaN
738.79	737.01	NaN
737.34	737.55	NaN
738.34	737.19	NaN
739.87	736.57	NaN
738.84	736.95	NaN
738.6	736.99	NaN
739.09	736.78	NaN
739.53	736.59	NaN
742.52	735.13	NaN
742.09	735.32	NaN
742.09	735.32	NaN
741.06	735.67	NaN
745.45	734.16	NaN
743.96	734.64	NaN
742.21	735.34	NaN
742.05	735.43	NaN
743.8	734.64	NaN
743.8	734.64	NaN
739.12	736.31	NaN
737.38	737	NaN
741.02	735.62	NaN
742.12	735.32	NaN
742.11	735.37	NaN
740.6	735.87	NaN
738.32	736.72	NaN
741.76	735.49	NaN
737.85	736.94	NaN
739.76	736.22	NaN
740.14	736.06	NaN
741.14	735.73	NaN
741.59	735.55	NaN
743.25	734.88	NaN
743.24	734.9	NaN
742.35	735.02	NaN
743.72	734.69	NaN
742.75	735.02	NaN
742.88	734.95	NaN
737.95	737.14	NaN
739.62	736.49	NaN
738.63	736.82	NaN
738.1	737	NaN
737.59	737.23	NaN
739.02	736.69	NaN
743.47	734.73	NaN
737.19	737.47	NaN
738.61	736.81	NaN
738.99	736.7	NaN
740.13	736.31	NaN
737.67	737.4	NaN
738.03	737.22	NaN
737.01	737.57	NaN
737.74	737.18	NaN
732.99	738.77	NaN
735.94	737.61	NaN
734.3	738.29	NaN
733.89	738.46	NaN
734.1	738.29	NaN
735.96	737.68	NaN
734.82	738.12	NaN
736.26	737.79	NaN
736.24	737.71	NaN
729.78	740.38	NaN
731.87	739.55	NaN
730.45	740.03	NaN
731.31	739.67	NaN
731.38	739.63	NaN
733.16	738.79	NaN
733.6	738.65	NaN
733.02	738.91	NaN
734.89	738.17	NaN
735.08	738.12	NaN
734.48	738.4	NaN
739.36	736.53	NaN
739.52	736.46	NaN
739.57	736.4	NaN
739.17	736.49	NaN
739.72	736.43	NaN
738.24	736.91	NaN
737.86	737.1	NaN
737.12	737.35	NaN
738.16	737.04	NaN
746.26	733.29	NaN
742.33	735.02	NaN
738.08	736.58	NaN
737.84	736.72	NaN
737.62	736.93	NaN
736.64	737.29	NaN
741.91	735.3	NaN
745.28	733.99	NaN
746.3	733.68	NaN
745.88	733.67	NaN
745.08	733.92	NaN
744.78	734.09	NaN
741.93	735.06	NaN
741.76	735.36	NaN
744.31	734.31	NaN
744.48	734.25	NaN
742.69	734.74	NaN
743.93	734.23	NaN
743.98	734.23	NaN
737.97	736.77	NaN
736.78	737.33	NaN
742.72	735.09	NaN
743.3	734.59	NaN
742.91	734.76	NaN
743.1	734.76	NaN
742.68	734.93	NaN
746.85	733.24	NaN
745.21	733.93	NaN
744.59	734.16	NaN
746.42	733.51	NaN
745.22	733.94	NaN
744.65	734.27	NaN
742.9	734.96	NaN
743.24	734.73	NaN
744.58	734.28	NaN
741.16	735.4	NaN
741.02	735.6	NaN
740.9	735.59	NaN
741.76	735.24	NaN
742.12	735.13	NaN
742.39	735.05	NaN
743.67	734.54	NaN
743.19	734.63	NaN
742.95	734.77	NaN
739.86	736.2	NaN
743.07	734.87	NaN
742.54	735.1	NaN
742.01	735.32	NaN
740.77	735.73	NaN
742.11	735.23	NaN
742.87	734.86	NaN
743.87	734.48	NaN
743.17	734.7	NaN
744.64	734.24	NaN
742.76	734.96	NaN
741.93	735.24	NaN
744.05	734.35	NaN
743.88	734.4	NaN
742.83	734.82	NaN
744.43	734.24	NaN
737.83	736.85	NaN
738.54	736.66	NaN
738.73	736.55	NaN
737.06	737.27	NaN
738.85	736.53	NaN
740.02	736.09	NaN
738.14	736.83	NaN
735.82	737.71	NaN
735.88	737.68	NaN
736.12	737.54	NaN
735.01	737.9	NaN
734.75	738	NaN
734.76	738.02	NaN
740.53	735.93	NaN
739.35	736.26	NaN
739.57	736.15	NaN
740.76	735.59	NaN
738.11	736.89	NaN
738.82	736.55	NaN
737.11	737.17	NaN
737.17	737.14	NaN
738.14	736.6	NaN
742.62	734.87	NaN
739.96	735.94	NaN
740.32	735.83	NaN
739.92	735.95	NaN
738.56	736.51	NaN
738.53	736.5	NaN
740.1	735.84	NaN
740.82	735.48	NaN
737.39	736.98	NaN
739.76	735.99	NaN
742.25	734.96	NaN
741.36	735.25	NaN
740.28	735.67	NaN
740.97	735.38	NaN
741.73	735.1	NaN
741.07	735.41	NaN
740.84	735.43	NaN
739.67	735.84	NaN
739.88	735.79	NaN
739.7	735.94	NaN
739.89	735.91	NaN
739.4	736.14	NaN
739.89	735.89	NaN
740.23	735.71	NaN
738.88	736.25	NaN
739.43	736.04	NaN
739.11	736.14	NaN
740.54	735.67	NaN
739.06	736.28	NaN
740.11	735.9	NaN
740.81	735.62	NaN
741.77	735.27	NaN
740.67	735.59	NaN
740.13	735.73	NaN
738.63	736.22	NaN
738.8	736.2	NaN
738.65	736.26	NaN
737.07	736.97	NaN
738.06	736.55	NaN
739.3	735.94	NaN
739.74	735.69	NaN
738.3	736.27	NaN
738.49	736.18	NaN
737.95	736.33	NaN
738.08	736.31	NaN
737.19	736.74	NaN
738.77	736.05	NaN
738.71	736.1	NaN
738.48	736.22	NaN
737.7	736.48	NaN
738.15	736.32	NaN
736.96	736.97	NaN
740.13	735.41	NaN
739.78	735.53	NaN
740.56	735.22	NaN
742.31	734.58	NaN
740.71	735.25	NaN
741.76	734.8	NaN
742.1	734.68	NaN
741.8	734.77	NaN
741.58	734.9	NaN
738.8	735.96	NaN
739.83	735.74	NaN
740.41	735.31	NaN
740.07	735.36	NaN
739.06	735.85	NaN
740.41	735.24	NaN
740.62	735.33	NaN
740.12	735.46	NaN
740.32	735.5	NaN
740.99	735.12	NaN
740.29	735.46	NaN
741.11	735.13	NaN
741.5	734.9	NaN
742.29	734.56	NaN
739.9	735.6	NaN
740.21	735.47	NaN
738.85	736.06	NaN
739.86	735.74	NaN
739.19	736.01	NaN
738.99	735.94	NaN
739.73	735.62	NaN
740.94	735.02	NaN
738.64	736.05	NaN
738.36	736.26	NaN
740.33	735.46	NaN
741.17	735.2	NaN
741.3	735.08	NaN
740.51	735.4	NaN
740.78	735.35	NaN
741.19	735.27	NaN
739.59	735.95	NaN
739.63	735.87	NaN
741.03	735.15	NaN
741.53	735.04	NaN
742.38	734.66	NaN
742.57	734.6	NaN
741.54	734.99	NaN
740.38	735.4	NaN
739.58	735.72	NaN
741.56	735.26	NaN
739.85	735.73	NaN
739.69	735.79	NaN
740.4	735.52	NaN
741.4	735.08	NaN
742.2	734.63	NaN
740.95	735.11	NaN
739.68	735.6	NaN
740.84	735.14	NaN
740.23	735.37	NaN
739.98	735.46	NaN
741.31	734.95	NaN
741.86	734.88	NaN
741.96	734.86	NaN
742.42	734.68	NaN
739.43	735.91	NaN
739.97	735.57	NaN
740.81	735.1	NaN
741.61	734.79	NaN
740.06	735.36	NaN
741.11	734.98	NaN
741.49	734.82	NaN
741.4	734.96	NaN
741.73	734.63	NaN
740.88	734.93	NaN
740.23	735.2	NaN
741.16	734.87	NaN
742.04	734.57	NaN
743.27	734.1	NaN
744.43	733.66	NaN
744.29	733.64	NaN
742.69	734.29	NaN
742.97	734.13	NaN
744.89	733.43	NaN
744.05	733.73	NaN
744.83	733.43	NaN
744.94	733.41	NaN
744.06	733.74	NaN
742.99	734.51	NaN
743.22	734.32	NaN
744.2	734.01	NaN
744.28	733.92	NaN
746.92	732.9	NaN
747.1	732.85	NaN
743.86	734.31	NaN
744.82	734	NaN
746.71	733.23	NaN
745.88	733.6	NaN
741.51	735.34	NaN
745.09	733.74	NaN
743.27	734.55	NaN
742.16	734.99	NaN
742.09	734.99	NaN
743.24	734.35	NaN
740.68	735.37	NaN
743.28	734.48	NaN
740.96	735.4	NaN
742.93	734.61	NaN
744.79	733.85	NaN
743.61	734.27	NaN
746.33	733.21	NaN
740.52	735.59	NaN
740.72	735.56	NaN
740.24	735.84	NaN
739.35	736.16	NaN
739.09	736.26	NaN
739.4	736.1	NaN
739.56	736.12	NaN
737.81	736.84	NaN
745.03	733.71	NaN
745.55	733.48	NaN
745.2	733.61	NaN
742.57	734.66	NaN
747.16	732.86	NaN
747.54	732.69	NaN
742.47	734.86	NaN
749.93	731.74	NaN
748.66	732.39	NaN
749.93	731.86	NaN
749.15	732.2	NaN
749.55	731.87	NaN
750.42	731.58	NaN
751.16	731.3	NaN
749.15	732.01	NaN
750.05	731.67	NaN
751.16	731.24	NaN
751.97	731.03	NaN
750.68	731.57	NaN
752.38	730.82	NaN
752.66	730.61	NaN
753.29	730.38	NaN
753.6	730.3	NaN
755.77	729.3	NaN
757.81	728.47	NaN
753.88	730.05	NaN
752.86	730.42	NaN
753.68	730.07	NaN
745.29	733.5	NaN
743.41	734.29	NaN
751.67	731.15	NaN
752.09	731.03	NaN
754.92	729.84	NaN
752.91	730.65	NaN
753.15	730.55	NaN
754.41	730.03	NaN
753.94	730.19	NaN
754.87	729.77	NaN
753.84	730.1	NaN
753.8	730.09	NaN
753.39	730.27	NaN
755.49	729.51	NaN
755.17	729.62	NaN
754.04	730.05	NaN
753.5	730.35	NaN
752.9	730.46	NaN
752.38	730.67	NaN
753.83	730.12	NaN
754.2	729.97	NaN
752.71	730.7	NaN
754.19	730.07	NaN
754.55	729.93	NaN
753.04	730.59	NaN
750.96	731.33	NaN
751.03	731.32	NaN
752.3	730.82	NaN
753.61	730.14	NaN
751.61	731	NaN
751.09	731.17	NaN
753.13	730.36	NaN
751.79	731.15	NaN
751.32	731.21	NaN
753.26	730.41	NaN
754.11	730.08	NaN
754.67	729.87	NaN
753.34	730.27	NaN
753.76	730.1	NaN
755.3	729.37	NaN
756.22	729	NaN
751.68	730.9	NaN
750.1	731.56	NaN
752.22	730.62	NaN
752.01	730.84	NaN
754.4	729.84	NaN
755.78	729.22	NaN
755.49	729.19	NaN
755.86	729.11	NaN
757.18	728.49	NaN
757.45	728.27	NaN
757.96	728.16	NaN
754.98	729.26	NaN
752.13	730.58	NaN
753.67	729.98	NaN
753.34	730.11	NaN
755.41	729.29	NaN
756.46	728.75	NaN
755.16	729.11	NaN
757.53	728.14	NaN
757.76	728.28	NaN
754.5	729.39	NaN
754.94	729.11	NaN
756.73	728.32	NaN
755.78	728.73	NaN
754.29	729.39	NaN
756.12	728.67	NaN
757.21	728.39	NaN
756.85	728.54	NaN
756.82	728.51	NaN
759.87	727.19	NaN
756.31	728.65	NaN
756.17	728.78	NaN
759.46	727.42	NaN
757.06	728.28	NaN
758.08	727.94	NaN
758.64	727.55	NaN
756.93	728.24	NaN
757.59	727.95	NaN
757.65	727.97	NaN
757.94	727.83	NaN
756.6	728.01	NaN
757.32	727.7	NaN
760.41	726.63	NaN
758.71	727.28	NaN
757.76	727.61	NaN
757.76	727.58	NaN
757.67	727.78	NaN
758.24	727.45	NaN
758.22	727.52	NaN
760.39	726.57	NaN
760.82	726.5	NaN
758.07	727.66	NaN
756.81	728.18	NaN
757.47	727.86	NaN
757.59	727.67	NaN
758.2	727.53	NaN
757.42	727.87	NaN
758.55	727.46	NaN
759.73	726.98	NaN
758.51	727.41	NaN
757.67	727.67	NaN
758.87	727.15	NaN
759.15	727.03	NaN
759.94	726.71	NaN
760.01	726.88	NaN
759.48	727.16	NaN
757.47	727.59	NaN
757.9	727.51	NaN
756.55	728.22	NaN
756.78	728.03	NaN
756.9	727.8	NaN
758.66	727	NaN
758.68	727.17	NaN
757.05	727.68	NaN
757.9	727.22	NaN
757.29	727.65	NaN
755.77	728.22	NaN
756.24	728	NaN
757.99	727.27	NaN
758.15	727.17	NaN
757.08	727.69	NaN
757.53	727.48	NaN
758.02	727.03	NaN
758.61	727	NaN
759.29	726.75	NaN
757.69	727.33	NaN
760.08	726.42	NaN
760.48	726.24	NaN
757.78	727.43	NaN
761.36	725.86	NaN
759.21	726.84	NaN
760.49	726.22	NaN
760.33	726.37	NaN
759.63	726.51	NaN
760.62	725.98	NaN
762.76	725.04	NaN
760.9	725.9	NaN
763	725.06	NaN
762.67	725.15	NaN
762.66	725.16	NaN
762.83	725.14	NaN
761.42	725.81	NaN
762.27	725.43	NaN
761.97	725.64	NaN
761.94	725.81	NaN
763.43	725.19	NaN
763.27	725.19	NaN
762.53	725.58	NaN
763.56	725.34	NaN
762.85	725.76	NaN
762.45	725.87	NaN
763.75	725.25	NaN
763.54	725.1	NaN
763.54	725.1	NaN
763.48	725.3	NaN
763.75	725.11	NaN
763.14	725.38	NaN
763.14	725.38	NaN
763.14	725.38	NaN
762.37	725.67	NaN
762.21	725.67	NaN
763.11	725.46	NaN
764.55	724.89	NaN
765.14	724.78	NaN
765.09	724.65	NaN
766.29	724.49	NaN
766.52	724.45	NaN
765.55	724.8	NaN
765.77	724.77	NaN
766.66	724.51	NaN
766.02	724.57	NaN
766.03	724.55	NaN
765.24	724.8	NaN
766.52	724.62	NaN
766.83	724.57	NaN
766.83	724.57	NaN
766.83	724.57	NaN
766.83	724.57	NaN
765.73	724.82	NaN
765.42	724.73	NaN
765.42	724.73	NaN
765.42	724.73	NaN
765.42	724.73	NaN
765.67	724.96	NaN
765.07	725.4	NaN
764.47	725.53	NaN
765.6	725.14	NaN
765.24	725.18	NaN
765.57	725.14	NaN
765.57	725.14	NaN
764.8	725.48	NaN
765.64	725.11	NaN
765.64	725.11	NaN
765.64	725.11	NaN
765.93	725.09	NaN
765.84	725.16	NaN
766.13	725.11	NaN
765.02	725.19	NaN
764.09	725.3	NaN
765.52	725.16	NaN
765.52	725.16	NaN
765.32	725.21	NaN
765.32	725.21	NaN
765.66	725.25	NaN
765.66	725.25	NaN
767.08	724.94	NaN
764.26	725.69	NaN
764.18	725.68	NaN
764.17	725.7	NaN
764.66	725.51	NaN
762.95	726.26	NaN
763.03	726.36	NaN
766.6	725.08	NaN
766.97	725.03	NaN
766.6	725.08	NaN
766.6	725.08	NaN
766.97	725.03	NaN
765.76	725.17	NaN
763.7	727	NaN
765.73	725.95	NaN
765.21	725.42	NaN
762.88	728.83	NaN
761.93	729.98	NaN
764.25	727.76	NaN
765	727.14	NaN
764.08	728.1	NaN
764.59	728.12	NaN
764.49	728.14	NaN
763.11	729.16	NaN
761.39	731.1	NaN
760.22	733	NaN
761.05	732.67	NaN
762.02	731.27	NaN
763.58	730.86	NaN
763.79	731.19	NaN
765.29	728.98	NaN
766.97	726.44	NaN
766.97	726.44	NaN
766.29	725.4	NaN
764.7	727.41	NaN
763.16	728.16	NaN
763.38	728.19	NaN
763.92	728.13	NaN
764.08	728.32	NaN
764.46	728.48	NaN
768.05	725	NaN
766.17	726.2	NaN
766.1	727.04	NaN
762.76	730.63	NaN
761.04	731.43	NaN
763.56	729.61	NaN
763.91	729.34	NaN
763.13	730.23	NaN
762.41	731.06	NaN
763.25	730.19	NaN
