X1	Y1	ProbId1	
751.72	366.25	NaN
751.72	366.25	NaN
751.72	366.25	NaN
751.62	366.04	NaN
751.62	366.04	NaN
751.6	365.59	NaN
751.64	366.2	NaN
751.64	366.2	NaN
751.64	366.2	NaN
751.64	366.2	NaN
751.64	366.2	NaN
751.84	366.52	NaN
751.77	366.64	NaN
751.85	366.68	NaN
751.92	366.52	NaN
751.92	366.52	NaN
752.09	366.89	NaN
752.09	366.89	NaN
752.08	366.39	NaN
752.08	366.39	NaN
752.08	366.39	NaN
752.08	366.39	NaN
752.08	366.39	NaN
752.15	366.58	NaN
752.15	366.58	NaN
752.5	367.14	NaN
752.41	367.18	NaN
752.55	367.64	NaN
752.9	368.62	NaN
752.9	368.62	NaN
752.58	367.74	NaN
752.63	367.79	NaN
752.66	368.07	NaN
752.49	367.61	NaN
752.53	367.74	NaN
752.22	366.87	NaN
752.22	366.87	NaN
752.29	367.06	NaN
752.29	367.06	NaN
752.42	367.32	NaN
752.48	367.7	NaN
752.63	368.07	NaN
752.1	366.8	NaN
752.28	367.17	NaN
752.28	367.17	NaN
752.28	367.17	NaN
752.45	367.69	NaN
752.51	367.91	NaN
752.55	367.98	NaN
752.32	367.23	NaN
752.32	367.23	NaN
752.32	367.23	NaN
752.23	366.89	NaN
752.16	367.13	NaN
752	366.48	NaN
752.4	367.51	NaN
752.37	367.54	NaN
752.37	367.54	NaN
752.86	367.97	NaN
752.33	367.58	NaN
752.22	367.22	NaN
752.22	367.22	NaN
752.22	367.22	NaN
752.06	366.77	NaN
752.02	366.92	NaN
752.02	366.92	NaN
752.02	366.92	NaN
752.02	366.92	NaN
752.02	366.92	NaN
752.02	366.92	NaN
752.02	366.92	NaN
752.02	366.92	NaN
752.02	366.92	NaN
752.06	366.9	NaN
752.19	367.43	NaN
752.1	367.25	NaN
752.14	367.36	NaN
752.31	367.71	NaN
752.27	368.13	NaN
752.44	368.17	NaN
752.37	367.67	NaN
752.3	367.39	NaN
752.23	367.36	NaN
752.3	367.5	NaN
752.35	367.8	NaN
752.16	367.68	NaN
752.34	367.84	NaN
752.03	367	NaN
752.04	366.75	NaN
752.1	366.91	NaN
752	366.77	NaN
751.8	366.14	NaN
751.88	366.11	NaN
751.77	366.42	NaN
751.85	366.26	NaN
751.72	365.82	NaN
751.68	365.88	NaN
751.81	366.12	NaN
751.9	366.67	NaN
751.9	366.36	NaN
751.8	366.24	NaN
751.59	365.97	NaN
751.82	366.32	NaN
751.6	366.51	NaN
751.69	366.64	NaN
751.94	366.91	NaN
751.56	365.96	NaN
752.08	366.77	NaN
751.72	367.24	NaN
751.63	366.46	NaN
751.33	365.73	NaN
751.4	366.03	NaN
751.49	365.94	NaN
751.56	366.32	NaN
751.48	365.93	NaN
751.42	366.08	NaN
751.61	366.24	NaN
751.59	366.41	NaN
751.54	366.29	NaN
751.62	366.19	NaN
751.74	366.6	NaN
751.71	366.41	NaN
751.79	366.68	NaN
751.59	365.69	NaN
751.8	365.97	NaN
751.89	366.27	NaN
751.94	366.29	NaN
751.9	366.04	NaN
752.16	367.12	NaN
751.81	365.76	NaN
751.95	366.19	NaN
752.52	366.91	NaN
752.21	366.46	NaN
752.36	367.1	NaN
752.26	366.94	NaN
752.8	367.17	NaN
752.28	366.78	NaN
751.92	366.33	NaN
751.9	366.24	NaN
751.99	366.65	NaN
751.88	366.13	NaN
751.76	366.05	NaN
752.37	366.71	NaN
752.37	366.71	NaN
752.37	366.77	NaN
752.4	366.67	NaN
752.4	366.67	NaN
752.4	366.67	NaN
752.61	367.06	NaN
752.56	367.02	NaN
752.56	367.02	NaN
752.56	367.02	NaN
752.75	367.26	NaN
753.13	367.69	NaN
753.15	367.69	NaN
753.31	368.23	NaN
752.98	368.51	NaN
752.98	368.51	NaN
752.8	368.04	NaN
752.71	367.82	NaN
752.85	368.13	NaN
752.75	367.35	NaN
752.75	367.44	NaN
752.79	367.66	NaN
752.71	367.45	NaN
752.72	367.72	NaN
752.8	368.04	NaN
752.81	367.75	NaN
752.57	366.89	NaN
753.05	367.55	NaN
753.05	367.38	NaN
752.88	367.23	NaN
753.13	367.21	NaN
753.03	367.32	NaN
753.31	368	NaN
753.42	368.27	NaN
753.42	368.29	NaN
753.42	368.29	NaN
753.57	368.67	NaN
753.57	368.67	NaN
753.45	368.33	NaN
753.71	368.82	NaN
753.41	368.09	NaN
753.45	368.39	NaN
753.14	367.86	NaN
753.11	367.94	NaN
753.31	368.06	NaN
753.53	368.6	NaN
752.77	366.84	NaN
753	367.49	NaN
753.02	367.59	NaN
752.63	366.83	NaN
752.72	366.87	NaN
752.78	367.04	NaN
752.78	366.96	NaN
752.84	367.14	NaN
752.86	367.07	NaN
752.98	367.39	NaN
752.77	366.77	NaN
752.23	366.63	NaN
752.24	366.81	NaN
752.29	366.8	NaN
752.38	367.07	NaN
752.83	367.43	NaN
752.83	367.43	NaN
752.77	367.33	NaN
752.67	367.02	NaN
752.67	367.02	NaN
752.67	367.02	NaN
752.57	366.76	NaN
752.57	366.76	NaN
752.57	366.76	NaN
752.5	366.52	NaN
752.55	366.6	NaN
752.55	366.6	NaN
752.55	366.6	NaN
752.55	366.6	NaN
752.73	367.11	NaN
752.73	367.11	NaN
752.73	367.11	NaN
752.73	367.11	NaN
752.79	367.02	NaN
752.22	366.26	NaN
752.11	365.94	NaN
752.27	366.45	NaN
752.17	366.11	NaN
752.31	366.44	NaN
752.43	366.58	NaN
752.2	366.04	NaN
752.2	366.04	NaN
752.52	366.55	NaN
752.03	365.29	NaN
752.1	365.57	NaN
752.1	365.57	NaN
752.03	365.4	NaN
752.03	365.4	NaN
752.1	365.57	NaN
752.09	365.46	NaN
752.09	365.46	NaN
752.01	365.27	NaN
751.96	365.08	NaN
752.06	365.44	NaN
752.06	365.44	NaN
752.09	365.55	NaN
752.09	365.55	NaN
752.09	365.55	NaN
752.09	365.55	NaN
752.18	365.89	NaN
752.21	365.9	NaN
752.18	365.93	NaN
752.14	365.58	NaN
752.13	365.78	NaN
752.13	365.78	NaN
752.13	366.1	NaN
752.29	366.49	NaN
752.48	366.51	NaN
752.61	366.86	NaN
752.23	366.17	NaN
752.25	365.97	NaN
752.28	366.04	NaN
752.36	366.46	NaN
752.39	366.73	NaN
752.25	366.18	NaN
752.39	366.3	NaN
752.28	366.07	NaN
752.29	366.11	NaN
752.43	366.78	NaN
752.29	366.38	NaN
752.42	366.42	NaN
752.16	366.13	NaN
752.65	367.49	NaN
752.65	367.49	NaN
752.65	367.49	NaN
752.61	367.38	NaN
752.71	367.62	NaN
752.53	367.18	NaN
752.53	367.18	NaN
752.53	367.18	NaN
752.53	367.18	NaN
752.53	367.18	NaN
752.53	367.18	NaN
752.53	367.18	NaN
752.53	367.36	NaN
752.53	367.36	NaN
752.53	367.36	NaN
752.53	367.36	NaN
752.38	366.97	NaN
752.38	366.97	NaN
752.32	366.94	NaN
752.32	366.94	NaN
752.32	366.94	NaN
752.24	366.71	NaN
752.14	366.67	NaN
752.14	366.67	NaN
751.89	365.99	NaN
751.91	366.01	NaN
751.91	366.01	NaN
751.91	366.01	NaN
751.91	366.01	NaN
751.91	366.01	NaN
751.91	366.13	NaN
751.91	366.13	NaN
752.06	366.29	NaN
752.03	366.24	NaN
752.53	366.6	NaN
752.55	366.7	NaN
752.15	366.6	NaN
752.15	366.6	NaN
752.15	366.6	NaN
752.15	366.6	NaN
752.15	366.6	NaN
752.22	366.68	NaN
752.27	367.01	NaN
752.29	366.67	NaN
752.31	366.97	NaN
752.26	366.81	NaN
752.34	367.09	NaN
752.33	367.17	NaN
752.3	367.46	NaN
752.22	367.08	NaN
752.31	367.2	NaN
752.3	367.18	NaN
752.24	367.19	NaN
752.16	367.08	NaN
752.27	367.1	NaN
752.25	367.41	NaN
752.22	367.09	NaN
752.25	367.12	NaN
752.25	367.12	NaN
752.25	367.12	NaN
752.32	367.31	NaN
752.15	366.75	NaN
752.15	366.75	NaN
752.05	366.62	NaN
751.95	366.59	NaN
752.08	366.8	NaN
752.2	367.71	NaN
752.04	367.33	NaN
752.16	367.64	NaN
752.16	367.64	NaN
752.16	367.64	NaN
752.03	367.75	NaN
752	367.62	NaN
752.01	367.26	NaN
752.04	367.47	NaN
752.04	367.47	NaN
752.19	367.5	NaN
752.13	367.35	NaN
752.34	367.56	NaN
752.23	367.3	NaN
752.28	367.45	NaN
752.1	366.73	NaN
752.07	366.52	NaN
752.23	366.72	NaN
752.04	366.47	NaN
751.96	366.12	NaN
751.95	366.21	NaN
752.07	366.09	NaN
752.13	366.12	NaN
752.14	366.38	NaN
751.96	366.28	NaN
752.14	366.38	NaN
751.99	366.17	NaN
752.12	366.12	NaN
752.14	366.1	NaN
752.21	365.89	NaN
752.05	365.86	NaN
752.12	365.84	NaN
752.12	365.84	NaN
752.12	365.84	NaN
752.18	366.21	NaN
752.24	366.37	NaN
752.15	365.89	NaN
752.24	366.17	NaN
752.3	366.21	NaN
752.34	366.5	NaN
752.5	367.43	NaN
752.54	367.52	NaN
752.13	366.47	NaN
752.1	366.17	NaN
752.21	366.25	NaN
752.21	366.22	NaN
752.34	366.67	NaN
752.34	366.67	NaN
752.21	366.27	NaN
752.27	366.45	NaN
752.35	367.31	NaN
752.25	367.16	NaN
752.21	367.16	NaN
752.07	366.41	NaN
752.08	366.36	NaN
752	366.21	NaN
751.85	366.2	NaN
751.79	366.05	NaN
751.79	366.05	NaN
751.75	365.75	NaN
751.81	366.14	NaN
751.91	366.57	NaN
752.45	367.05	NaN
752.45	367.05	NaN
752.5	367.06	NaN
752.66	367	NaN
752.84	367.52	NaN
752.74	367.39	NaN
752.5	366.91	NaN
752.5	366.91	NaN
752.49	367.34	NaN
752.5	367.22	NaN
752.43	366.93	NaN
752.45	367.14	NaN
752.59	367.46	NaN
752.48	367.11	NaN
752.32	366.65	NaN
752.14	365.96	NaN
752.48	366.75	NaN
752.43	366.6	NaN
752.33	366.24	NaN
752.39	366.46	NaN
752.42	366.61	NaN
752.39	366.55	NaN
752.39	366.3	NaN
752.43	366.51	NaN
752.48	366.46	NaN
752.4	366.04	NaN
753.08	367.05	NaN
753.42	367.97	NaN
753.42	367.97	NaN
753.47	368.19	NaN
753.47	368.19	NaN
753.26	367.51	NaN
753.48	367.87	NaN
753.17	367	NaN
753.45	367.79	NaN
753.45	367.79	NaN
753.66	368.25	NaN
753.61	368.3	NaN
753.61	368.3	NaN
753.41	368	NaN
752.95	367.07	NaN
752.34	366.55	NaN
752.37	366.42	NaN
752.79	367.69	NaN
752.67	367.1	NaN
752.67	367.1	NaN
752.67	367.1	NaN
752.27	365.77	NaN
752.27	365.77	NaN
752.27	365.77	NaN
752.27	365.77	NaN
752.87	366.36	NaN
753.2	367.2	NaN
753.1	366.9	NaN
753.1	366.9	NaN
753	366.75	NaN
753.25	367.48	NaN
753.51	368.08	NaN
753.51	368.08	NaN
753.51	368.08	NaN
753.51	368.08	NaN
753.51	368.08	NaN
753.58	368.25	NaN
753.63	368.2	NaN
753.63	368.2	NaN
753.63	368.2	NaN
753.42	367.84	NaN
753.56	368.03	NaN
753.68	368.35	NaN
753.73	368.48	NaN
753.73	368.48	NaN
753.81	368.29	NaN
753.81	368.29	NaN
753.54	367.69	NaN
753.54	367.69	NaN
753.67	368	NaN
753.39	367.47	NaN
753.44	367.92	NaN
753.53	368.29	NaN
753.67	368.67	NaN
753.09	367.21	NaN
753.09	367.21	NaN
752.8	366.33	NaN
753.09	367.21	NaN
752.8	366.33	NaN
753.27	367.73	NaN
753.27	367.73	NaN
753.32	367.24	NaN
753.32	367.37	NaN
753	366.76	NaN
753.09	367.05	NaN
753.27	367.61	NaN
753.33	367.59	NaN
752.85	368.23	NaN
752.91	366.53	NaN
753.07	366.98	NaN
752.98	366.74	NaN
753.11	366.98	NaN
753.12	367.17	NaN
753.42	367.92	NaN
753.05	366.81	NaN
752.77	366.04	NaN
752.96	366.42	NaN
753.07	367	NaN
752.98	366.75	NaN
752.91	366.47	NaN
752.98	366.7	NaN
752.98	366.7	NaN
752.12	365.69	NaN
752.9	366.76	NaN
752.1	365.81	NaN
752.13	365.68	NaN
752.8	366.3	NaN
752.87	366.34	NaN
753.07	366.75	NaN
753.19	367.09	NaN
753.21	367.02	NaN
753.35	367.4	NaN
753.35	367.4	NaN
753.23	367.15	NaN
753.02	366.43	NaN
753.02	366.43	NaN
752.98	366.57	NaN
753	366.49	NaN
753.07	366.7	NaN
752.87	366.3	NaN
752.81	366.19	NaN
752.85	366.13	NaN
752.23	366.11	NaN
752.23	366.11	NaN
752.24	366.31	NaN
752.24	366.31	NaN
752.24	366.31	NaN
752.35	366.5	NaN
752.35	366.5	NaN
752.35	366.5	NaN
752.35	366.5	NaN
752.51	366.86	NaN
752.51	366.86	NaN
752.51	366.86	NaN
752.51	366.57	NaN
752.51	366.57	NaN
752.51	366.57	NaN
752.51	366.57	NaN
752.51	366.57	NaN
752.51	366.57	NaN
752.56	366.75	NaN
752.57	366.96	NaN
752.63	367.19	NaN
752.63	367.19	NaN
752.63	367.19	NaN
752.63	367.19	NaN
752.63	367.19	NaN
752.63	367.19	NaN
752.48	367.27	NaN
752.48	367.27	NaN
752.48	367.27	NaN
752.44	367.17	NaN
752.72	367.56	NaN
752.78	367.76	NaN
752.88	367.8	NaN
752.9	367.98	NaN
752.9	367.98	NaN
752.9	367.98	NaN
752.9	367.98	NaN
752.94	368.21	NaN
752.94	368.21	NaN
752.94	368.21	NaN
753.04	368.4	NaN
752.89	368.02	NaN
753.04	368.4	NaN
752.67	367.29	NaN
752.87	368	NaN
752.87	367.98	NaN
752.87	367.98	NaN
752.39	366.64	NaN
752.51	366.94	NaN
752.68	367.68	NaN
752.34	366.76	NaN
752.34	366.76	NaN
752.36	366.81	NaN
752.32	366.79	NaN
752.28	366.69	NaN
752.52	367.81	NaN
752.74	368.31	NaN
752.79	368.51	NaN
752.79	368.51	NaN
752.42	367.58	NaN
752.2	366.93	NaN
752.34	366.84	NaN
752.27	366.52	NaN
752.33	367.05	NaN
752.51	367.55	NaN
752.51	367.55	NaN
752.51	367.55	NaN
752.54	367.29	NaN
752.54	367.29	NaN
752.51	367.55	NaN
752.43	367.3	NaN
752.49	367.45	NaN
752.64	368.04	NaN
752.98	368.91	NaN
752.98	368.91	NaN
753.18	369.48	NaN
753.18	369.48	NaN
753.18	369.48	NaN
753.21	369.98	NaN
752.65	368.33	NaN
752.7	368.39	NaN
752.57	368.2	NaN
752.43	367.77	NaN
752.76	368.64	NaN
752.45	367.95	NaN
752.39	367.84	NaN
752.23	367.28	NaN
752.21	367.38	NaN
752.2	367.2	NaN
752.21	367.04	NaN
752.1	366.68	NaN
752.18	366.99	NaN
752.31	367.38	NaN
752.12	366.84	NaN
752.19	367.04	NaN
752.12	366.84	NaN
752.12	366.84	NaN
752.12	366.84	NaN
752.06	366.51	NaN
752.06	366.51	NaN
752.13	366.7	NaN
751.99	366.27	NaN
751.99	366.27	NaN
751.99	366.27	NaN
752.05	366.44	NaN
751.92	366.11	NaN
751.92	366.09	NaN
751.99	366.2	NaN
751.99	366.2	NaN
751.93	366.02	NaN
751.99	366.2	NaN
751.99	365.88	NaN
752.11	366.07	NaN
752.09	365.91	NaN
752.09	365.91	NaN
752.16	366.09	NaN
752.41	366.7	NaN
752.39	367.14	NaN
752.42	367.03	NaN
752.35	366.98	NaN
752.31	367.13	NaN
752.33	367.02	NaN
752.32	366.78	NaN
752.31	367.08	NaN
752.25	366.42	NaN
752.45	367.55	NaN
752.48	367.43	NaN
752.45	367.44	NaN
752.74	367.12	NaN
752.67	366.82	NaN
752.67	366.82	NaN
752.67	366.82	NaN
752.74	366.87	NaN
752.74	366.87	NaN
752.74	366.87	NaN
752.74	366.87	NaN
752.74	366.87	NaN
752.74	366.87	NaN
752.68	367.12	NaN
752.69	367.05	NaN
752.69	367.05	NaN
752.69	367.05	NaN
752.69	367.05	NaN
752.69	367.05	NaN
752.69	367.05	NaN
752.69	367.05	NaN
752.61	366.83	NaN
752.61	366.83	NaN
752.61	366.83	NaN
752.61	366.83	NaN
752.62	366.72	NaN
752.54	366.53	NaN
752.54	366.53	NaN
752.54	366.53	NaN
752.54	366.53	NaN
752.69	366.62	NaN
752.69	366.62	NaN
752.69	366.62	NaN
752.54	366.53	NaN
752.45	366.28	NaN
752.45	366.28	NaN
752.54	366.53	NaN
752.54	366.53	NaN
752.54	366.53	NaN
752.54	366.53	NaN
752.45	366.28	NaN
752.6	366.39	NaN
752.6	366.12	NaN
752.6	366.12	NaN
752.6	366.12	NaN
752.6	366.12	NaN
752.6	366.12	NaN
752.66	366.08	NaN
752.66	366.08	NaN
752.66	366.08	NaN
752.74	366.28	NaN
752.74	366.28	NaN
752.73	366.12	NaN
752.73	366.12	NaN
752.73	366.12	NaN
752.73	366.12	NaN
752.68	366.3	NaN
752.68	366.3	NaN
752.75	366.08	NaN
752.75	366.08	NaN
752.75	366.08	NaN
752.75	366.08	NaN
752.75	366.08	NaN
752.75	366.08	NaN
752.75	366.08	NaN
752.75	366.08	NaN
752.9	366.41	NaN
752.9	366.41	NaN
753	366.66	NaN
752.9	366.41	NaN
752.9	366.41	NaN
752.9	366.41	NaN
752.9	366.41	NaN
753	366.66	NaN
753	366.66	NaN
753	366.66	NaN
752.9	366.41	NaN
752.9	366.41	NaN
752.9	366.41	NaN
753	366.66	NaN
753	366.66	NaN
753.09	366.8	NaN
753.08	367	NaN
753.2	367.04	NaN
753.2	367.04	NaN
752.94	366.43	NaN
752.6	365.49	NaN
752.6	365.49	NaN
752.91	366.3	NaN
752.81	366.43	NaN
752.9	366.62	NaN
752.41	365.63	NaN
752.58	365.73	NaN
752.69	366	NaN
752.69	366.46	NaN
752.48	365.93	NaN
752.48	365.93	NaN
752.69	366.67	NaN
752.5	366.33	NaN
753.06	366.89	NaN
752.83	366.26	NaN
752.98	366.71	NaN
752.72	366.07	NaN
753.16	367.04	NaN
752.94	366.85	NaN
753.27	366.81	NaN
753.35	366.92	NaN
752.62	366.02	NaN
752.4	365.57	NaN
752.68	366.12	NaN
753.16	367.63	NaN
752.69	366.31	NaN
752.5	366.05	NaN
752.81	366.81	NaN
752.58	366.03	NaN
752.58	365.89	NaN
752.33	365.8	NaN
752.57	366.13	NaN
752.45	365.38	NaN
752.67	365.61	NaN
752.49	365.06	NaN
752.73	365.88	NaN
752.66	365.52	NaN
752.81	365.47	NaN
752.7	365.14	NaN
752.67	366.12	NaN
752.73	366.05	NaN
752.81	366.05	NaN
752.5	365.89	NaN
752.6	365.37	NaN
752.59	366.08	NaN
752.81	365.71	NaN
752.96	366.11	NaN
752.98	365.85	NaN
752.92	366.12	NaN
752.94	365.54	NaN
752.95	366.04	NaN
752.95	366.04	NaN
752.95	366.04	NaN
752.83	365.69	NaN
752.82	365.54	NaN
752.82	365.54	NaN
752.82	365.54	NaN
752.82	365.54	NaN
752.82	365.54	NaN
752.82	365.54	NaN
752.82	365.54	NaN
752.95	365.67	NaN
752.95	365.67	NaN
