X1	Y1	ProbId1	
744.63	500	NaN
744.69	499.85	NaN
744.46	499.68	NaN
744.43	499.68	NaN
744.34	499.72	NaN
744.07	500.24	NaN
743.67	500.48	NaN
743.97	499.97	NaN
744	500.29	NaN
744.13	500.23	NaN
743.93	500.61	NaN
743.85	500.81	NaN
743.57	501.13	NaN
743.65	501.1	NaN
744	500.75	NaN
744	500.75	NaN
743.94	500.74	NaN
743.75	500.94	NaN
743.65	501.1	NaN
744.19	500.45	NaN
743.91	500.76	NaN
743.63	500.97	NaN
743.85	500.56	NaN
743.57	500.9	NaN
743.96	500.46	NaN
743.72	500.72	NaN
743.72	500.72	NaN
743.96	500.46	NaN
743.77	500.9	NaN
743.72	500.72	NaN
743.7	500.9	NaN
743.63	500.8	NaN
743.63	500.8	NaN
743.63	500.8	NaN
743.47	501.28	NaN
743.82	500.75	NaN
744.13	500.67	NaN
744.13	500.67	NaN
743.81	500.78	NaN
743.39	501.45	NaN
743.39	501.45	NaN
743.37	501.57	NaN
743.96	500.3	NaN
743.12	501.52	NaN
743.48	501.17	NaN
743.32	501.14	NaN
743.31	501.28	NaN
743.73	500.58	NaN
743.56	500.74	NaN
743.96	500.43	NaN
743.72	500.68	NaN
743.72	500.68	NaN
743.81	501.12	NaN
743.5	501.5	NaN
743.96	500.43	NaN
743.13	501.57	NaN
742.81	501.94	NaN
743.3	501.04	NaN
742.96	501.42	NaN
741.53	502.74	NaN
741.24	502.97	NaN
741.24	502.69	NaN
740.19	503.55	NaN
739.54	503.88	NaN
738.83	504.48	NaN
737.95	504.8	NaN
737.19	505.33	NaN
736.77	505.42	NaN
735.86	506.04	NaN
735.28	505.94	NaN
734.59	506.26	NaN
733.64	506.71	NaN
733.3	506.91	NaN
732.96	506.48	NaN
731.76	507.56	NaN
731.73	507.31	NaN
730.13	508.17	NaN
729.76	508.29	NaN
728.94	508.74	NaN
728.49	508.79	NaN
728.79	508.14	NaN
728.82	508.07	NaN
729.03	508	NaN
729.11	508.07	NaN
729.11	508.07	NaN
729.23	507.83	NaN
728.58	508.45	NaN
728.58	508.45	NaN
728.94	508.21	NaN
729.03	508.24	NaN
729.14	508.04	NaN
729.14	508.04	NaN
728.93	508.14	NaN
728.48	508.59	NaN
728.83	508.6	NaN
728.75	508.52	NaN
728.64	508.62	NaN
728.71	508.36	NaN
728.71	508.36	NaN
728.45	508.55	NaN
728.56	508.58	NaN
729.03	508.21	NaN
729.13	507.97	NaN
729.24	507.76	NaN
729.24	507.76	NaN
729.24	507.76	NaN
729.13	507.97	NaN
729.21	507.86	NaN
729.13	507.97	NaN
729.24	507.76	NaN
729.14	507.89	NaN
729.11	507.75	NaN
728.75	508.13	NaN
728.74	507.79	NaN
728.71	507.9	NaN
728.73	507.82	NaN
728.54	507.98	NaN
728.76	508	NaN
728.51	508.08	NaN
728.29	507.96	NaN
728.29	507.96	NaN
728.49	507.81	NaN
728.49	507.81	NaN
728.49	507.81	NaN
728.49	507.81	NaN
728.62	507.69	NaN
728.6	507.69	NaN
728.54	507.83	NaN
728.54	507.83	NaN
728.6	507.63	NaN
728.77	507.27	NaN
728.75	507.13	NaN
728.42	507.08	NaN
727.23	507.69	NaN
727.2	507.68	NaN
726.12	507.8	NaN
725.76	507.72	NaN
724.23	507.93	NaN
723.55	508.38	NaN
723.93	508.19	NaN
722.6	508.7	NaN
722.55	508.62	NaN
722.19	508.7	NaN
721.33	509.13	NaN
720.34	509.69	NaN
720.67	509.7	NaN
719.22	510.16	NaN
719.46	510.32	NaN
717.94	511.03	NaN
717.78	511.22	NaN
717.38	511.62	NaN
717.81	511.26	NaN
716.42	511.91	NaN
716.03	512.25	NaN
716.09	512.27	NaN
716.73	511.73	NaN
716.73	511.73	NaN
716.39	512.03	NaN
716.17	511.94	NaN
716.66	511.5	NaN
716.23	511.55	NaN
716.06	511.44	NaN
717.19	510.67	NaN
717.26	510.63	NaN
717.18	510.71	NaN
717.25	510.68	NaN
717.38	510.66	NaN
717.38	510.66	NaN
717.21	510.75	NaN
717.38	510.62	NaN
717.45	510.52	NaN
717.53	510.53	NaN
718.04	510.42	NaN
717.74	510.48	NaN
718.04	510.42	NaN
718.04	510.42	NaN
717.86	510.41	NaN
717.86	510.41	NaN
718.31	510.35	NaN
718.28	510.44	NaN
717.67	510.43	NaN
717.67	510.43	NaN
717.84	510.32	NaN
718.25	510.25	NaN
718.16	510.68	NaN
717.71	510.71	NaN
717.89	510.52	NaN
717.86	510.45	NaN
717.97	510.47	NaN
718.03	510.81	NaN
718.19	510.65	NaN
718.22	510.69	NaN
718.19	510.65	NaN
718.35	510.55	NaN
718.59	510.53	NaN
719.29	510.18	NaN
719	509.9	NaN
718.35	510.15	NaN
717.71	509.89	NaN
718.55	509.19	NaN
718.37	508.71	NaN
719.23	507.97	NaN
719.11	507.25	NaN
718.43	507	NaN
718.62	506.24	NaN
718.23	505.57	NaN
718.73	505.23	NaN
718.6	504.6	NaN
717.77	504.38	NaN
717.62	504.12	NaN
718.23	504.04	NaN
717.84	503.59	NaN
718.35	503.23	NaN
717.39	502.94	NaN
717.11	503.03	NaN
717.97	503.33	NaN
718.1	503.55	NaN
718.1	503.55	NaN
718.03	503.5	NaN
718.09	503.62	NaN
718	503.66	NaN
718.32	503.81	NaN
718.67	503.81	NaN
718.57	503.86	NaN
717.84	503.59	NaN
717.88	503.63	NaN
718.17	503.79	NaN
717.39	503.64	NaN
717.48	503.28	NaN
717.32	503.25	NaN
717.32	503.25	NaN
717.21	503.11	NaN
717.52	503.07	NaN
717.39	502.87	NaN
717.39	502.87	NaN
717.75	503.07	NaN
717.86	503.14	NaN
718.24	503.17	NaN
718.69	503.1	NaN
718.56	503.26	NaN
718.85	503.27	NaN
719.04	503.33	NaN
719.28	503.38	NaN
719.61	503.11	NaN
718.85	502.53	NaN
719.57	502.61	NaN
718.88	502.1	NaN
718.88	501.81	NaN
718.78	500.67	NaN
718.24	499.78	NaN
718.13	499.23	NaN
717.64	498.57	NaN
717.5	497.97	NaN
717.35	497.16	NaN
717.75	496.75	NaN
717.5	496.31	NaN
717.93	495.79	NaN
717.83	494.83	NaN
717.53	493.57	NaN
717.28	493.97	NaN
717.29	493.16	NaN
717.14	492.43	NaN
717.19	491.74	NaN
717.14	491.57	NaN
717.25	490.84	NaN
717.38	490.38	NaN
716.94	489.51	NaN
716.85	489.39	NaN
716.78	488.97	NaN
716.73	488.94	NaN
716.62	488.86	NaN
716.38	488.97	NaN
716.23	489.29	NaN
716.51	489.14	NaN
716.51	489.14	NaN
716.51	489.14	NaN
716.38	489.32	NaN
715.94	488.84	NaN
715.88	489	NaN
715.91	488.56	NaN
715.87	487.74	NaN
715.62	487.24	NaN
715.35	486.88	NaN
715.06	485.97	NaN
715.14	485.62	NaN
715.06	484.66	NaN
714.82	483.88	NaN
714.33	483.33	NaN
714.42	482.64	NaN
714.53	482.13	NaN
714.35	480.87	NaN
714.24	480	NaN
714	479.1	NaN
714.03	477.65	NaN
713.91	476.97	NaN
713.55	476.64	NaN
713.59	476.14	NaN
713.53	475.24	NaN
713.76	474.91	NaN
713.57	474.76	NaN
713.5	474.48	NaN
713.64	473.92	NaN
713.71	473.82	NaN
713.79	473.74	NaN
713.83	473.44	NaN
713.86	473.59	NaN
713.68	473.59	NaN
713.68	473.59	NaN
713.86	473.59	NaN
714.03	474.29	NaN
714.06	474.46	NaN
714.03	474.41	NaN
714.12	474.41	NaN
714	474.06	NaN
713.97	474.46	NaN
713.78	474.76	NaN
713.94	474.76	NaN
713.97	474.65	NaN
714.51	474.77	NaN
714.69	475.09	NaN
714.89	475.14	NaN
715.45	474.52	NaN
716	474.24	NaN
716.58	473.76	NaN
717.39	472.58	NaN
717.56	472.94	NaN
717.97	472.58	NaN
718.53	472.37	NaN
719	471.5	NaN
719.75	470.69	NaN
720.03	470.11	NaN
720.62	469.38	NaN
720.84	469	NaN
721.31	468.11	NaN
721.58	467.48	NaN
722	466.62	NaN
722.58	465.52	NaN
722.89	465	NaN
723.74	463.79	NaN
723.61	463.55	NaN
724.17	462.61	NaN
724.1	462.47	NaN
724.5	462.27	NaN
725.06	461.44	NaN
725.16	461.34	NaN
725.52	460.69	NaN
725.7	460.4	NaN
726.16	460.13	NaN
726.91	459.26	NaN
727.21	459.18	NaN
727.61	458.79	NaN
727.97	458.45	NaN
728.56	457.86	NaN
728.94	457.88	NaN
729.58	457.19	NaN
729.58	457.48	NaN
730.23	457.03	NaN
730.27	456.82	NaN
730.09	457.23	NaN
730.06	457.7	NaN
730.06	457.7	NaN
730.15	457.79	NaN
729.91	457.94	NaN
729.63	458.44	NaN
729.67	458.55	NaN
729.34	458.94	NaN
729.52	458.94	NaN
730.26	458.59	NaN
730.19	458.19	NaN
729.94	458.94	NaN
730.39	458.72	NaN
731.22	458.67	NaN
731.76	458.59	NaN
732.64	457.86	NaN
733.26	457.6	NaN
734	457.41	NaN
735.41	456.59	NaN
735.9	456.17	NaN
735.85	456.21	NaN
737.21	455.37	NaN
737.74	455.18	NaN
738.88	454.54	NaN
739.83	454	NaN
740.6	453.69	NaN
741.44	453.59	NaN
742.44	453.18	NaN
743.43	452.7	NaN
744.81	452.22	NaN
745.56	452.31	NaN
746.41	451.59	NaN
747.09	451.38	NaN
748	450.94	NaN
748.97	450.21	NaN
749.53	450.03	NaN
750.38	449.47	NaN
751.79	449.15	NaN
751.67	448.85	NaN
751.44	448.87	NaN
751.32	448.73	NaN
752.74	448.23	NaN
753.34	448.1	NaN
753.39	447.55	NaN
754.43	445.32	NaN
755.58	443.02	NaN
756.19	441.62	NaN
755.97	440.7	NaN
756.15	439.45	NaN
756.09	438.09	NaN
756.68	436.21	NaN
757.11	435.2	NaN
757.6	433.45	NaN
757.79	432.18	NaN
757.98	431.27	NaN
758.13	430.82	NaN
758.21	430.37	NaN
758.95	429.05	NaN
759.27	428.2	NaN
759.56	427.61	NaN
759.76	427.19	NaN
759.71	427.17	NaN
759.89	426.87	NaN
760.29	426.68	NaN
760.63	425.98	NaN
760.36	426.05	NaN
760.55	425.82	NaN
760.64	425.67	NaN
760.69	426.15	NaN
761.4	425.77	NaN
762.23	425.1	NaN
762.83	424.7	NaN
763.24	424.78	NaN
763.8	424.69	NaN
764.86	424.34	NaN
765.73	423.35	NaN
766.83	422.34	NaN
767.48	421.85	NaN
768.37	420.74	NaN
768.94	419.49	NaN
768.82	418.71	NaN
769.48	417.03	NaN
769.91	416.17	NaN
770.71	414.18	NaN
771.33	412.35	NaN
771.42	411.35	NaN
771.8	409.95	NaN
772.22	408.95	NaN
772.59	407.89	NaN
772.88	406.55	NaN
773.37	405.74	NaN
773.46	404.79	NaN
773.92	403.85	NaN
774.32	403.05	NaN
774.85	402.1	NaN
775.45	401.13	NaN
775.82	400.39	NaN
776.42	400.28	NaN
776.63	400.19	NaN
777.37	399.34	NaN
777.6	399.13	NaN
778.06	399.03	NaN
778.49	398.23	NaN
778.53	398.3	NaN
778.66	398.39	NaN
778.93	398.17	NaN
779.28	397.72	NaN
779.42	397.48	NaN
779.45	397.75	NaN
779.47	397.63	NaN
779.55	397.8	NaN
779.68	397.59	NaN
780.11	397.24	NaN
780.08	397.21	NaN
780.33	396.95	NaN
780.6	396.98	NaN
781.08	396.72	NaN
781.95	396.08	NaN
782.2	395.26	NaN
783.31	394.34	NaN
784.33	393.56	NaN
785.36	391.67	NaN
786.05	389.68	NaN
787.31	388	NaN
788.64	385.9	NaN
788.87	383.66	NaN
789.94	380.84	NaN
790.92	379.41	NaN
791.66	377.84	NaN
792.38	375.62	NaN
793.16	374.22	NaN
793.43	373.32	NaN
794.14	372.5	NaN
794.62	371.33	NaN
795.04	370.36	NaN
795.41	369.25	NaN
795.55	368.88	NaN
795.88	368.49	NaN
796.08	367.38	NaN
796.03	367.27	NaN
795.61	366.27	NaN
793.39	363.83	NaN
791.35	361.68	NaN
789.7	358.74	NaN
787.85	356.78	NaN
786.24	355.19	NaN
784.93	353.43	NaN
784.16	352.2	NaN
783.09	350.32	NaN
781.93	348.67	NaN
781.43	348.17	NaN
780.49	346.84	NaN
780.09	346.09	NaN
779.45	345.32	NaN
779.09	344.31	NaN
778.33	343.44	NaN
777.98	342.57	NaN
777.69	341.69	NaN
777.38	340.64	NaN
777.18	339.54	NaN
776.84	338.3	NaN
776.73	337.67	NaN
776.8	336.16	NaN
776.69	334.22	NaN
776.43	333.13	NaN
776.29	332.27	NaN
776.16	330.88	NaN
775.98	329.49	NaN
775.37	328	NaN
775	326.92	NaN
774.59	325.76	NaN
774.25	324.31	NaN
773.98	323.49	NaN
773.38	321.9	NaN
773.13	321.25	NaN
772.58	320.02	NaN
772.26	319	NaN
771.94	317.98	NaN
771.08	316.65	NaN
769.63	315.65	NaN
768.22	314.63	NaN
766.89	313.36	NaN
765.1	311.88	NaN
763.12	311.1	NaN
761.27	309.19	NaN
759.66	307.42	NaN
757.96	305.98	NaN
756.44	304.71	NaN
755.51	303.36	NaN
755.06	302.33	NaN
753.9	300.82	NaN
752.57	299.58	NaN
751.57	298.58	NaN
751.2	297.74	NaN
750.5	296.74	NaN
749.7	295.79	NaN
748.79	294.91	NaN
747.94	294.2	NaN
747.09	293.14	NaN
746.84	292.65	NaN
745.71	291.42	NaN
744.75	290.41	NaN
743.95	289.53	NaN
743.25	288.43	NaN
742.67	287.23	NaN
740.8	285.42	NaN
739.54	284.29	NaN
738.76	283.51	NaN
738.1	282.57	NaN
737.25	281.7	NaN
735.78	280.71	NaN
734.79	279.82	NaN
734.22	279.27	NaN
733.27	278.62	NaN
732.08	277.74	NaN
730.43	276.91	NaN
727.28	275.8	NaN
724.9	274.51	NaN
722.95	274	NaN
720.69	273.44	NaN
718.62	272.34	NaN
717.06	271.49	NaN
715.02	270.56	NaN
712.82	270.02	NaN
710.94	269.06	NaN
708.73	267.92	NaN
706.58	267.26	NaN
705.9	267.03	NaN
703.03	266.34	NaN
702.31	265.89	NaN
701.83	265.61	NaN
700.26	265.03	NaN
698.76	264.71	NaN
698.37	264.46	NaN
697.05	264.03	NaN
696.39	263.87	NaN
696.35	263.91	NaN
695.09	263.3	NaN
695.08	263.17	NaN
694.25	262.95	NaN
693.36	262.52	NaN
692.85	262.18	NaN
692.12	261.89	NaN
691.64	261.38	NaN
691.28	261.26	NaN
690.27	260.97	NaN
688.84	260.58	NaN
688.41	260.27	NaN
687.84	259.81	NaN
686.31	259.33	NaN
685.29	258.71	NaN
684.52	258.36	NaN
683.2	257.61	NaN
681.42	257.09	NaN
679.88	257.02	NaN
677.57	256.72	NaN
675.13	256	NaN
672.97	256.18	NaN
670.18	256.45	NaN
667.14	256.17	NaN
664.27	256.44	NaN
662.21	256.5	NaN
659.69	256.51	NaN
657.85	256.29	NaN
656.26	255.94	NaN
654.45	255.79	NaN
652.97	255.64	NaN
652.19	255.38	NaN
651.27	254.97	NaN
650.06	254.86	NaN
649.08	254.32	NaN
647.64	253.32	NaN
644.96	250.9	NaN
641.11	249.23	NaN
638.13	247.9	NaN
636.06	246.27	NaN
633.88	244.95	NaN
632.06	243.81	NaN
630.62	242.46	NaN
629.43	241.15	NaN
628.43	240.06	NaN
627.3	238.98	NaN
625.67	237.82	NaN
624.43	236.79	NaN
623.67	235.82	NaN
621.86	234.32	NaN
619	233.46	NaN
615.52	231.26	NaN
612.1	229.3	NaN
609.73	228.22	NaN
607.62	227.47	NaN
606.03	226.59	NaN
604.94	226.04	NaN
603.61	225.39	NaN
602.19	224.79	NaN
601.54	224.3	NaN
600.4	223.43	NaN
599.78	222.93	NaN
599.29	222.02	NaN
598.75	221.14	NaN
597.97	220.34	NaN
597.31	219.58	NaN
596.54	218.89	NaN
595.8	217.79	NaN
595.82	217.82	NaN
595.1	217.02	NaN
594.72	216.55	NaN
594.29	216.24	NaN
593.92	216.29	NaN
593.61	215.94	NaN
593.39	215.95	NaN
592.49	216.75	NaN
587.55	220.85	NaN
580.69	223.63	NaN
575.49	225.24	NaN
571.23	226.45	NaN
568.51	226.77	NaN
565.12	227.82	NaN
562.49	227.6	NaN
560.67	228.36	NaN
558.67	228.45	NaN
557.21	228.72	NaN
555.69	228.91	NaN
554.77	229.03	NaN
553.63	229.13	NaN
552.04	229.48	NaN
550.96	229.77	NaN
550.14	229.81	NaN
549.45	229.87	NaN
548.65	230	NaN
548.4	230	NaN
548.14	230.26	NaN
548.02	230.69	NaN
547.4	230.69	NaN
547.55	230.89	NaN
545.73	230.23	NaN
544.61	229.88	NaN
542.43	229.96	NaN
542.85	228.71	NaN
540.58	227.5	NaN
538.25	226.82	NaN
536.72	226.31	NaN
535.29	225.74	NaN
534.67	225.33	NaN
534.21	225	NaN
533.71	224.95	NaN
532.67	224.62	NaN
532.57	225	NaN
531.42	225.63	NaN
529.89	227.85	NaN
527.52	229.07	NaN
525.94	230.38	NaN
524.77	231.15	NaN
524.29	231.6	NaN
523.78	232.44	NaN
523.11	232.77	NaN
522.21	233.72	NaN
521.21	234.28	NaN
520.33	235.11	NaN
519.85	235.38	NaN
519.68	236.36	NaN
519.55	236.51	NaN
519.57	236.79	NaN
518.88	236.38	NaN
518.31	237.06	NaN
518.36	237.25	NaN
518.37	237.17	NaN
517.8	237.73	NaN
518.24	237.76	NaN
518.38	238.09	NaN
519.39	239.01	NaN
520.78	238.87	NaN
522.26	238.7	NaN
523.91	238.84	NaN
527.31	239.87	NaN
529.31	242.38	NaN
530.1	244.82	NaN
530.45	246.07	NaN
530.91	247.28	NaN
531.95	248.02	NaN
532.96	249.53	NaN
533.41	250.91	NaN
534.37	252.49	NaN
534.43	254.32	NaN
535.1	255.73	NaN
535.19	257.08	NaN
534.77	259.18	NaN
534.74	262.04	NaN
534.15	265.58	NaN
530.72	270.09	NaN
528.38	274.74	NaN
526.4	278.08	NaN
523.96	280.52	NaN
522.27	283.2	NaN
520.67	285.07	NaN
519.82	286.08	NaN
518.54	286.98	NaN
517.49	287.74	NaN
516.22	289.14	NaN
515.48	289.8	NaN
514.54	290.59	NaN
513.34	291.27	NaN
512.43	291.89	NaN
511	292.55	NaN
510.16	293.07	NaN
507.38	294.06	NaN
504.48	294.98	NaN
502.03	296.35	NaN
500	297.6	NaN
497.85	298.04	NaN
496.2	298.41	NaN
494.29	298.92	NaN
492.49	299.81	NaN
491.08	300.6	NaN
489.65	300.94	NaN
488.66	300.98	NaN
486.73	301.22	NaN
486.16	301.23	NaN
485.11	301.42	NaN
484.27	301.69	NaN
483.64	301.73	NaN
483.57	301.89	NaN
482.22	302.03	NaN
482.05	301.96	NaN
481.78	301.91	NaN
482.35	301.73	NaN
482.24	301.58	NaN
482.86	300.8	NaN
483.98	299.18	NaN
484.85	296.89	NaN
485	294.85	NaN
484.91	293.8	NaN
484.91	292.94	NaN
485.2	292.23	NaN
485.38	291.82	NaN
485.96	291.43	NaN
485.52	290.46	NaN
485.63	289.44	NaN
488.59	288.43	NaN
492.04	287.04	NaN
494.9	283.33	NaN
497.02	280.29	NaN
497.98	279.25	NaN
499.81	276.7	NaN
501.12	275.63	NaN
502.27	274.24	NaN
503.17	272.96	NaN
503.87	271.98	NaN
504.94	270.48	NaN
506.05	269.45	NaN
507	268.45	NaN
507.82	267.28	NaN
508.43	266.47	NaN
509.09	266.09	NaN
509.98	264.84	NaN
510.61	264.21	NaN
513.52	264.08	NaN
517.87	262.52	NaN
520.89	260.33	NaN
523.46	259.09	NaN
525.3	258.35	NaN
527.15	257.7	NaN
529.02	256.7	NaN
530.4	255.91	NaN
531.53	255.29	NaN
532.88	254.39	NaN
534.08	253.82	NaN
534.98	253.36	NaN
536.5	252.52	NaN
537.38	251.85	NaN
538.04	251.38	NaN
539.24	250.68	NaN
539.89	250.34	NaN
541.39	249.34	NaN
542.57	245.73	NaN
545.89	241.63	NaN
548.34	238.87	NaN
550.32	236.77	NaN
551.33	235.03	NaN
552.86	233.35	NaN
553.56	232.61	NaN
554.39	231.48	NaN
554.38	230.67	NaN
553.83	229.48	NaN
553.16	227.86	NaN
553.23	225.87	NaN
552.96	225.4	NaN
552.44	224.44	NaN
552.05	224.68	NaN
551.52	224.06	NaN
551.38	223.45	NaN
551.36	222.77	NaN
550.99	222.36	NaN
551.1	221.38	NaN
550.65	220.38	NaN
550.4	220.1	NaN
550.33	219.52	NaN
550.37	219.06	NaN
550.9	217.31	NaN
553.13	216.11	NaN
554.77	215.1	NaN
556.32	214.37	NaN
557.08	214.04	NaN
558.79	212.67	NaN
559.88	211.58	NaN
560.59	210.91	NaN
560.53	211.42	NaN
561.15	210.85	NaN
562.24	209.81	NaN
563.34	207.5	NaN
563.36	208.44	NaN
564.09	207.88	NaN
565.04	206.58	NaN
565.76	206.72	NaN
568.48	207.21	NaN
570.48	207.73	NaN
572.94	207.41	NaN
585.13	203.96	NaN
586.58	203.83	NaN
587.64	204.03	NaN
588.91	203.09	NaN
589.38	203.1	NaN
591.39	202.88	NaN
592.6	203.69	NaN
593.91	203.43	NaN
595.07	203.45	NaN
596.22	203.14	NaN
597.39	202.68	NaN
599.51	203.2	NaN
603.85	205.74	NaN
609.51	205.59	NaN
613.77	205.9	NaN
617.49	206.14	NaN
620.37	205.54	NaN
624.02	205.71	NaN
624.66	205.19	NaN
625.73	204.89	NaN
627.31	204.89	NaN
626.84	203.14	NaN
627.75	202.49	NaN
628.71	201.53	NaN
629.38	201.1	NaN
630.26	199.85	NaN
630.53	199.19	NaN
631.35	198.56	NaN
631.8	197.95	NaN
632.78	197.38	NaN
632.78	196.72	NaN
632.58	196.64	NaN
632.24	196.87	NaN
631.9	197.02	NaN
632.06	196.79	NaN
632.54	196.51	NaN
632.11	196.92	NaN
631.95	196.96	NaN
633.28	196.18	NaN
635.61	195.29	NaN
636.39	194.99	NaN
637.51	195.03	NaN
638.97	194.57	NaN
640.01	194.29	NaN
640.88	193.99	NaN
641.41	193.68	NaN
641.41	193.64	NaN
641.96	193.68	NaN
642.83	193.48	NaN
643.2	193.35	NaN
643.6	193.2	NaN
644.96	192.73	NaN
647.36	193.56	NaN
649.25	196.05	NaN
652.04	198.48	NaN
655.22	200.62	NaN
658.29	202.51	NaN
660.09	204.13	NaN
660.42	204.18	NaN
661.69	205.19	NaN
663.54	206.04	NaN
665.05	206.78	NaN
666.53	207.49	NaN
668.08	208.06	NaN
669.59	208.43	NaN
669.38	208.03	NaN
670.19	207.69	NaN
670.66	207.79	NaN
670.62	207.81	NaN
670.89	208.05	NaN
671.6	208.06	NaN
671.47	207.91	NaN
671.36	207.81	NaN
672.45	207.85	NaN
673.41	208.18	NaN
676.06	207.17	NaN
