X1	Y1	ProbId1	
664.04	610.13	NaN
664.19	610.41	NaN
663.89	610.23	NaN
664	610.28	NaN
663.98	610.32	NaN
664.36	610.42	NaN
664.35	610.33	NaN
664.24	610.31	NaN
664.3	610.41	NaN
664.4	610.46	NaN
663.84	610.25	NaN
663.89	610.24	NaN
664.01	610.27	NaN
663.88	610.16	NaN
663.9	610.39	NaN
664.13	610.38	NaN
664.05	610.31	NaN
664.12	610.37	NaN
664.02	610.25	NaN
664	610.34	NaN
664.26	610.45	NaN
663.98	610.46	NaN
664.33	610.44	NaN
664.13	610.29	NaN
663.92	610.2	NaN
664	610.55	NaN
663.78	610.4	NaN
664.18	610.5	NaN
664.39	610.72	NaN
664.05	610.52	NaN
663.99	610.42	NaN
663.71	610.23	NaN
663.75	610.29	NaN
663.93	610.35	NaN
664	610.47	NaN
663.9	610.54	NaN
664.09	610.78	NaN
663.89	610.67	NaN
663.79	610.56	NaN
663.51	610.39	NaN
663.77	610.62	NaN
663.82	610.56	NaN
663.64	610.6	NaN
663.8	610.71	NaN
663.61	610.57	NaN
663.88	610.65	NaN
664.1	610.86	NaN
663.94	610.89	NaN
663.98	610.84	NaN
663.89	611	NaN
663.82	610.91	NaN
663.73	610.83	NaN
663.6	610.81	NaN
663.71	610.87	NaN
663.62	610.87	NaN
663.49	610.96	NaN
663.82	611.08	NaN
663.88	611.14	NaN
663.81	611.01	NaN
663.89	611.03	NaN
663.95	611.12	NaN
663.64	611.19	NaN
663.66	611.03	NaN
663.6	611.05	NaN
663.28	610.87	NaN
663.44	610.88	NaN
663.24	610.69	NaN
663.21	610.6	NaN
663.61	610.98	NaN
663.15	610.71	NaN
663.51	610.72	NaN
663.22	610.61	NaN
663.25	610.56	NaN
663.29	610.49	NaN
663.15	610.59	NaN
663.45	610.76	NaN
663.24	610.73	NaN
663.25	610.79	NaN
663.28	610.75	NaN
663.67	611.05	NaN
663.19	610.56	NaN
663.49	610.71	NaN
663.63	610.93	NaN
663.42	610.8	NaN
663.31	610.71	NaN
663.61	611.01	NaN
663.53	610.78	NaN
663.64	610.86	NaN
663.84	611.11	NaN
663.59	611.12	NaN
663.55	611.04	NaN
663.5	610.85	NaN
663.77	611.12	NaN
663.63	610.92	NaN
663.79	611.03	NaN
663.74	610.96	NaN
663.99	611.14	NaN
663.7	611.07	NaN
663.74	610.9	NaN
663.82	611.04	NaN
663.55	610.87	NaN
663.8	610.96	NaN
663.61	610.93	NaN
663.77	611	NaN
663.52	610.85	NaN
663.5	610.86	NaN
663.56	610.79	NaN
663.62	610.96	NaN
663.57	610.91	NaN
663.65	610.99	NaN
663.88	611.13	NaN
663.56	610.8	NaN
663.65	610.94	NaN
663.35	610.79	NaN
663.39	610.78	NaN
663.39	610.68	NaN
663.57	610.96	NaN
663.39	610.83	NaN
663.4	610.92	NaN
663.58	610.94	NaN
663.7	610.9	NaN
663.66	610.9	NaN
663.61	610.86	NaN
663.56	610.87	NaN
663.48	610.78	NaN
663.58	610.82	NaN
663.39	610.71	NaN
663.92	610.89	NaN
663.74	610.72	NaN
663.71	610.78	NaN
663.72	610.81	NaN
663.36	610.73	NaN
663.59	610.69	NaN
663.74	610.85	NaN
663.9	610.91	NaN
663.83	610.75	NaN
663.71	610.75	NaN
663.96	610.8	NaN
663.99	610.8	NaN
663.52	610.74	NaN
663.89	611.05	NaN
663.53	610.84	NaN
663.69	610.93	NaN
663.73	610.73	NaN
663.66	610.86	NaN
663.84	610.83	NaN
663.79	610.75	NaN
663.57	610.72	NaN
663.58	610.72	NaN
663.93	610.89	NaN
663.9	610.77	NaN
663.94	610.87	NaN
663.89	610.76	NaN
663.72	610.63	NaN
664.03	610.84	NaN
663.66	610.63	NaN
663.58	610.41	NaN
663.76	610.68	NaN
663.97	610.85	NaN
663.89	610.76	NaN
664	610.86	NaN
663.96	610.72	NaN
663.89	610.79	NaN
663.89	610.79	NaN
664.08	610.82	NaN
663.48	610.43	NaN
663.8	610.71	NaN
663.47	610.51	NaN
663.83	610.75	NaN
663.7	610.44	NaN
663.85	610.51	NaN
663.6	610.59	NaN
663.57	610.49	NaN
663.67	610.61	NaN
664.02	610.59	NaN
663.92	610.55	NaN
663.85	610.66	NaN
663.69	610.67	NaN
663.69	610.77	NaN
663.41	610.44	NaN
663.46	610.5	NaN
663.98	610.68	NaN
664.02	610.72	NaN
663.94	610.65	NaN
663.81	610.87	NaN
663.82	610.78	NaN
663.66	610.82	NaN
663.49	610.57	NaN
663.49	610.57	NaN
663.67	610.75	NaN
664.07	610.99	NaN
663.75	610.94	NaN
663.77	610.8	NaN
663.69	610.8	NaN
663.69	610.87	NaN
663.93	610.95	NaN
663.94	611.02	NaN
663.9	610.91	NaN
663.79	610.85	NaN
663.91	610.9	NaN
663.9	611.03	NaN
663.95	611.09	NaN
663.87	610.88	NaN
663.72	610.88	NaN
663.63	610.94	NaN
663.64	610.91	NaN
663.7	611	NaN
663.34	610.71	NaN
663.54	610.83	NaN
663.34	610.71	NaN
663.6	610.93	NaN
663.82	611.04	NaN
663.64	610.84	NaN
663.64	610.8	NaN
663.73	610.8	NaN
663.66	610.65	NaN
663.68	610.82	NaN
663.59	610.86	NaN
663.34	610.55	NaN
663.28	610.64	NaN
663.66	610.72	NaN
663.58	610.59	NaN
663.68	610.7	NaN
663.81	611.03	NaN
664.09	611.13	NaN
663.68	610.79	NaN
663.4	610.72	NaN
663.7	610.8	NaN
663.49	610.69	NaN
663.32	610.6	NaN
663.68	610.75	NaN
663.49	610.73	NaN
663.75	610.91	NaN
663.92	610.77	NaN
663.47	610.77	NaN
664.09	610.94	NaN
663.97	610.87	NaN
663.75	610.66	NaN
663.81	610.7	NaN
663.99	610.81	NaN
663.85	610.65	NaN
664.17	610.8	NaN
663.92	610.68	NaN
664.29	610.95	NaN
664.24	610.91	NaN
663.99	610.86	NaN
663.95	610.75	NaN
664.15	610.91	NaN
664.21	610.87	NaN
664.18	610.87	NaN
664.26	610.95	NaN
664.08	610.88	NaN
664.02	611.01	NaN
664.09	610.92	NaN
663.71	610.86	NaN
663.55	610.82	NaN
663.67	610.93	NaN
663.63	610.92	NaN
663.87	611.06	NaN
663.46	610.89	NaN
663.47	610.88	NaN
663.33	610.73	NaN
663.3	610.72	NaN
663.67	611.04	NaN
663.97	611.2	NaN
663.72	610.87	NaN
663.39	610.7	NaN
663.14	610.54	NaN
663.35	610.81	NaN
663.25	610.59	NaN
663.35	610.67	NaN
663.03	610.49	NaN
663.52	610.89	NaN
663.59	610.86	NaN
663.25	610.58	NaN
663.29	610.7	NaN
663.68	610.92	NaN
663.45	610.86	NaN
663.03	610.51	NaN
663.33	610.67	NaN
663.06	610.48	NaN
663.63	610.87	NaN
663.18	610.63	NaN
663.47	610.76	NaN
663.53	610.68	NaN
663.17	610.53	NaN
663.31	610.73	NaN
663.49	610.87	NaN
663.78	610.96	NaN
663.55	610.86	NaN
663.41	610.87	NaN
663.41	610.87	NaN
663.9	611.04	NaN
664	611.13	NaN
663.83	611.09	NaN
663.48	610.71	NaN
663.46	610.66	NaN
663.93	610.94	NaN
663.82	611.1	NaN
662.79	610.41	NaN
663.39	610.85	NaN
663.43	610.89	NaN
663.39	610.8	NaN
663.6	610.88	NaN
663.75	610.91	NaN
663.69	610.99	NaN
663.73	610.96	NaN
663.5	610.79	NaN
663.52	610.83	NaN
663.5	610.78	NaN
663.47	610.88	NaN
663.53	610.86	NaN
663.43	610.78	NaN
663.47	610.87	NaN
663.74	610.93	NaN
663.27	610.67	NaN
663.31	610.75	NaN
663.36	610.72	NaN
663.46	610.7	NaN
663.36	610.84	NaN
663.2	610.72	NaN
663.35	610.82	NaN
663.18	610.63	NaN
663.26	610.68	NaN
663.42	610.89	NaN
663.23	610.68	NaN
663.12	610.69	NaN
663.31	610.75	NaN
663.17	610.54	NaN
663.3	610.76	NaN
663.57	610.78	NaN
663.6	610.94	NaN
663.41	610.8	NaN
663.74	610.85	NaN
663.25	610.52	NaN
663.49	610.71	NaN
663.55	610.71	NaN
663.52	610.77	NaN
663.44	610.72	NaN
663.82	611.01	NaN
663.9	611.13	NaN
663.72	610.93	NaN
663.59	610.87	NaN
663.85	610.93	NaN
663.62	610.93	NaN
663.52	610.75	NaN
663.47	610.67	NaN
663.46	610.62	NaN
663.67	610.68	NaN
663.91	610.95	NaN
663.64	610.83	NaN
663.3	610.58	NaN
663.22	610.63	NaN
663.14	610.53	NaN
663.06	610.48	NaN
663.17	610.5	NaN
663.42	610.52	NaN
663.52	610.58	NaN
663.34	610.46	NaN
663.48	610.58	NaN
663.46	610.61	NaN
663.52	610.61	NaN
663.47	610.63	NaN
663.59	610.59	NaN
663.54	610.54	NaN
663.66	610.59	NaN
663.57	610.63	NaN
663.64	610.68	NaN
663.71	610.66	NaN
663.65	610.69	NaN
663.75	610.72	NaN
663.69	610.74	NaN
663.55	610.52	NaN
663.71	610.65	NaN
663.67	610.63	NaN
663.72	610.54	NaN
663.63	610.57	NaN
663.48	610.44	NaN
663.36	610.35	NaN
663.59	610.54	NaN
663.7	610.6	NaN
663.75	610.66	NaN
663.45	610.48	NaN
663.58	610.46	NaN
663.5	610.41	NaN
663.62	610.35	NaN
663.84	610.4	NaN
663.89	610.56	NaN
663.69	610.48	NaN
663.77	610.54	NaN
664.05	610.73	NaN
663.69	610.55	NaN
663.82	610.58	NaN
663.59	610.58	NaN
663.58	610.46	NaN
663.64	610.49	NaN
663.68	610.38	NaN
663.74	610.56	NaN
663.89	610.51	NaN
663.52	610.29	NaN
663.82	610.57	NaN
663.88	610.63	NaN
663.97	610.71	NaN
663.96	610.64	NaN
663.63	610.44	NaN
664.06	610.73	NaN
663.96	610.64	NaN
663.61	610.44	NaN
663.73	610.65	NaN
663.81	610.6	NaN
663.95	610.76	NaN
663.8	610.66	NaN
663.53	610.3	NaN
663.5	610.3	NaN
663.8	610.68	NaN
663.8	610.68	NaN
663.82	610.65	NaN
663.91	610.75	NaN
663.78	610.68	NaN
663.79	610.6	NaN
663.73	610.62	NaN
663.85	610.65	NaN
663.73	610.55	NaN
663.67	610.69	NaN
663.8	610.66	NaN
663.75	610.76	NaN
663.66	610.57	NaN
663.59	610.52	NaN
663.25	610.3	NaN
663.41	610.24	NaN
663.34	610.31	NaN
663.52	610.3	NaN
663.82	610.51	NaN
663.63	610.25	NaN
663.73	610.22	NaN
663.67	610.27	NaN
663.88	610.2	NaN
663.92	610.37	NaN
664.15	610.36	NaN
663.86	609.99	NaN
663.87	610.16	NaN
663.77	610.01	NaN
663.82	610.1	NaN
664.08	610.28	NaN
664.16	610.32	NaN
664.15	610.27	NaN
664.11	610.34	NaN
663.83	610.19	NaN
663.87	610.04	NaN
663.94	610.08	NaN
663.77	609.98	NaN
663.77	610.15	NaN
663.93	609.9	NaN
663.94	609.85	NaN
663.96	609.85	NaN
664	609.93	NaN
664.02	609.9	NaN
664.21	609.87	NaN
664.15	609.88	NaN
664.19	609.92	NaN
664.05	609.85	NaN
664.02	609.78	NaN
663.92	609.71	NaN
664.19	609.9	NaN
664.25	609.87	NaN
664.1	609.76	NaN
663.93	609.75	NaN
663.87	609.8	NaN
664.05	609.96	NaN
664.16	610.06	NaN
664.13	610.1	NaN
664	610.13	NaN
664.16	609.97	NaN
664.11	609.93	NaN
664.11	609.9	NaN
664.17	609.9	NaN
664.44	610.02	NaN
664.34	610.06	NaN
664.41	610.1	NaN
664.04	609.89	NaN
664.39	610.07	NaN
664.25	609.97	NaN
664.49	610.06	NaN
664.11	609.73	NaN
664.23	609.83	NaN
664.29	609.89	NaN
664.54	609.96	NaN
664.5	609.9	NaN
664.15	609.52	NaN
664.4	609.73	NaN
664.17	609.66	NaN
664.18	609.45	NaN
664.46	609.7	NaN
664.65	609.76	NaN
664.7	609.77	NaN
664.58	609.63	NaN
664.84	609.7	NaN
664.4	609.5	NaN
664.52	609.52	NaN
664.59	609.54	NaN
664.75	609.6	NaN
664.52	609.4	NaN
664.69	609.49	NaN
664.9	609.54	NaN
664.92	609.52	NaN
664.84	609.28	NaN
664.86	609.38	NaN
664.72	609.21	NaN
664.94	609.45	NaN
664.27	608.91	NaN
664.37	609.11	NaN
664.29	609.16	NaN
663.96	608.97	NaN
664.77	609.21	NaN
664.69	609.17	NaN
664.39	609.11	NaN
664.23	609.13	NaN
664.27	609.03	NaN
664.48	609.21	NaN
664.63	609.25	NaN
664.53	609.37	NaN
664.52	609.25	NaN
664.52	609.29	NaN
664.08	609.05	NaN
664.52	609.35	NaN
664.29	609.32	NaN
664.27	609.43	NaN
664.49	609.47	NaN
664.64	609.56	NaN
664.89	609.63	NaN
664.71	609.77	NaN
664.57	609.67	NaN
664.36	609.48	NaN
664.48	609.48	NaN
664.5	609.57	NaN
664.5	609.63	NaN
664.19	609.52	NaN
664.18	609.64	NaN
664.29	609.76	NaN
664.23	609.72	NaN
664	609.53	NaN
664.13	609.53	NaN
664.22	609.62	NaN
664.29	609.59	NaN
664.2	609.58	NaN
663.88	609.35	NaN
663.87	609.44	NaN
663.92	609.41	NaN
664.54	609.81	NaN
664.14	609.57	NaN
664.27	609.75	NaN
664.35	609.56	NaN
664.36	609.85	NaN
664.22	609.74	NaN
664.22	609.8	NaN
664.46	609.89	NaN
664.19	609.6	NaN
664.5	609.86	NaN
664.28	609.72	NaN
664.15	609.76	NaN
664.34	609.89	NaN
664.28	609.75	NaN
664.47	609.89	NaN
663.93	609.59	NaN
663.94	609.58	NaN
664.12	609.65	NaN
663.88	609.57	NaN
664.05	609.62	NaN
664.04	609.59	NaN
664.24	609.69	NaN
663.95	609.44	NaN
664.23	609.67	NaN
664.22	609.66	NaN
663.9	609.45	NaN
664.11	609.58	NaN
664.58	609.86	NaN
664.16	609.67	NaN
664.47	609.77	NaN
664.45	609.84	NaN
664.53	609.78	NaN
664.23	609.55	NaN
664.35	609.72	NaN
664.35	609.6	NaN
664.25	609.68	NaN
664.29	609.64	NaN
664.42	609.66	NaN
664.11	609.62	NaN
664.25	609.71	NaN
664.32	609.72	NaN
664.5	609.76	NaN
664.33	609.53	NaN
664.4	609.7	NaN
664.75	609.85	NaN
664.6	609.77	NaN
664.37	609.73	NaN
664.69	609.74	NaN
664.58	609.55	NaN
664.48	609.58	NaN
664.59	609.61	NaN
664.69	609.65	NaN
664.73	609.77	NaN
664.29	609.56	NaN
664.69	609.73	NaN
664.48	609.61	NaN
664.54	609.52	NaN
664.5	609.57	NaN
664.23	609.51	NaN
664.7	609.7	NaN
664.8	609.92	NaN
664.03	609.26	NaN
664.25	609.36	NaN
664.23	609.34	NaN
664.44	609.43	NaN
664.15	609.34	NaN
664.55	609.4	NaN
664.66	609.5	NaN
664.51	609.44	NaN
664.37	609.37	NaN
664.24	609.24	NaN
664.61	609.33	NaN
664.53	609.44	NaN
664.47	609.17	NaN
664.32	609.32	NaN
664.41	609.52	NaN
664.4	609.53	NaN
664.22	609.33	NaN
664.33	609.48	NaN
663.88	609.28	NaN
664.73	609.51	NaN
664.16	609.45	NaN
664.44	609.59	NaN
664.08	609.4	NaN
664.43	609.54	NaN
664.11	609.48	NaN
664.35	609.61	NaN
664.25	609.42	NaN
664.14	609.41	NaN
664.18	609.44	NaN
664.21	609.53	NaN
664.38	609.38	NaN
664.79	609.78	NaN
664.41	609.58	NaN
664.49	609.32	NaN
664.75	609.48	NaN
664.44	609.46	NaN
664.47	609.39	NaN
664.94	609.55	NaN
664.63	609.43	NaN
665.1	609.68	NaN
665.24	609.75	NaN
665.11	609.67	NaN
663.88	609.09	NaN
664.42	609.23	NaN
664.67	609.45	NaN
664.54	609.44	NaN
664.73	609.54	NaN
664.25	609.35	NaN
664.41	609.48	NaN
664.44	609.47	NaN
664.53	609.47	NaN
664.87	609.61	NaN
664.46	609.36	NaN
664.35	609.34	NaN
664.78	609.47	NaN
664.35	609.17	NaN
664.54	609.42	NaN
664.52	609.34	NaN
664.62	609.39	NaN
664.55	609.34	NaN
664.52	609.42	NaN
664.7	609.4	NaN
664.44	609.27	NaN
664.38	609.29	NaN
664.59	609.2	NaN
664.24	609.19	NaN
664.38	609.13	NaN
664.44	609.17	NaN
664.39	609.15	NaN
663.89	609.05	NaN
664.51	609.02	NaN
664.67	609.11	NaN
664.81	609.27	NaN
664.61	609.13	NaN
664.5	609.1	NaN
664.53	609.09	NaN
664.47	609.02	NaN
664.85	609.34	NaN
664.8	609.17	NaN
664.77	609.07	NaN
664.34	608.91	NaN
664.53	609.06	NaN
664.66	609.03	NaN
664.56	609.08	NaN
664.84	609.12	NaN
664.58	609.1	NaN
664.8	609.32	NaN
664.87	609.33	NaN
664.57	609.15	NaN
664.6	609.09	NaN
664.64	609.16	NaN
664.78	608.99	NaN
664.59	609.05	NaN
664.58	608.92	NaN
665.09	609.14	NaN
664.97	609.12	NaN
664.94	609.04	NaN
664.71	608.97	NaN
664.41	608.77	NaN
664.68	608.9	NaN
665.03	609.1	NaN
664.8	608.94	NaN
664.81	608.94	NaN
664.74	608.81	NaN
665.14	609	NaN
665.12	609	NaN
664.53	608.76	NaN
664.49	608.74	NaN
664.99	608.93	NaN
664.79	608.87	NaN
664.54	608.74	NaN
664.33	608.62	NaN
664.75	608.76	NaN
664.86	608.86	NaN
664.8	608.85	NaN
664.64	608.83	NaN
664.28	608.55	NaN
664.57	608.6	NaN
664.47	608.68	NaN
664.42	608.62	NaN
664.4	608.71	NaN
664.48	608.77	NaN
664.54	608.75	NaN
664.4	608.77	NaN
664.58	608.85	NaN
664.83	609.02	NaN
664.75	608.93	NaN
664.6	608.93	NaN
664.57	608.96	NaN
664.46	608.83	NaN
664.78	609.08	NaN
664.31	608.67	NaN
664.79	609	NaN
664.72	608.94	NaN
665	609.04	NaN
664.85	608.96	NaN
664.84	608.86	NaN
664.73	608.78	NaN
665.09	609.02	NaN
665.13	609.04	NaN
665.37	609.14	NaN
665.16	609.04	NaN
664.85	608.8	NaN
664.84	608.88	NaN
664.97	609	NaN
664.46	608.65	NaN
665.17	608.82	NaN
664.91	608.88	NaN
664.97	608.75	NaN
665.06	608.85	NaN
665.26	608.97	NaN
664.7	608.65	NaN
664.74	608.62	NaN
664.79	608.62	NaN
664.64	608.72	NaN
664.93	608.83	NaN
665.01	608.87	NaN
665.26	609.13	NaN
665.2	609.01	NaN
665.06	608.84	NaN
664.71	608.79	NaN
664.78	608.83	NaN
665.04	609.02	NaN
664.72	608.89	NaN
665.11	609.17	NaN
665.14	609.18	NaN
665.27	609.07	NaN
665.23	609.07	NaN
665.14	609	NaN
665.08	608.98	NaN
664.93	608.75	NaN
665	608.87	NaN
665.24	608.9	NaN
665.25	608.87	NaN
664.94	608.77	NaN
665.06	608.87	NaN
664.86	608.73	NaN
664.91	608.67	NaN
664.92	608.6	NaN
664.87	608.62	NaN
664.78	608.58	NaN
664.98	608.49	NaN
664.91	608.46	NaN
665	608.62	NaN
665.23	608.69	NaN
665.25	608.68	NaN
665.3	608.57	NaN
665.29	608.57	NaN
664.94	608.31	NaN
665.12	608.55	NaN
665.19	608.54	NaN
665.16	608.54	NaN
665.02	608.5	NaN
664.97	608.5	NaN
664.44	608.28	NaN
664.7	608.32	NaN
664.76	608.41	NaN
664.89	608.5	NaN
665.27	608.67	NaN
665.19	608.57	NaN
664.73	608.38	NaN
664.95	608.27	NaN
665	608.36	NaN
665.05	608.29	NaN
665.18	608.43	NaN
665.12	608.35	NaN
665.23	608.56	NaN
665.11	608.3	NaN
665.07	608.44	NaN
665.07	608.43	NaN
665.08	608.5	NaN
665.22	608.65	NaN
665.11	608.64	NaN
664.94	608.54	NaN
665.1	608.66	NaN
665.23	608.68	NaN
665.16	608.78	NaN
665.21	608.69	NaN
665.22	608.72	NaN
665.08	608.64	NaN
665.17	608.78	NaN
665.09	608.71	NaN
665.09	608.71	NaN
664.92	608.51	NaN
664.85	608.6	NaN
665.24	608.81	NaN
665.08	608.81	NaN
665.08	608.82	NaN
665.14	608.93	NaN
665.15	608.83	NaN
664.94	608.7	NaN
664.98	608.59	NaN
664.91	608.8	NaN
664.87	608.7	NaN
664.88	608.59	NaN
664.8	608.66	NaN
664.88	608.6	NaN
664.96	608.65	NaN
664.96	608.68	NaN
664.76	608.63	NaN
665.19	608.79	NaN
665.19	608.8	NaN
665.1	608.71	NaN
664.85	608.55	NaN
664.85	608.6	NaN
664.67	608.56	NaN
664.81	608.8	NaN
664.98	608.7	NaN
664.93	608.81	NaN
664.88	608.77	NaN
664.58	608.72	NaN
664.86	608.9	NaN
664.82	608.97	NaN
664.37	608.65	NaN
664.8	608.92	NaN
665.04	609	NaN
664.91	609.02	NaN
665.22	609.23	NaN
664.79	608.94	NaN
664.75	609.14	NaN
664.74	609.09	NaN
664.7	609.01	NaN
664.41	609.01	NaN
664.69	609.19	NaN
664.11	608.84	NaN
664.42	609.04	NaN
664.78	609.26	NaN
665.14	609.55	NaN
664.75	609.46	NaN
664.47	609.32	NaN
664.48	609.25	NaN
664.65	609.32	NaN
664.38	609.14	NaN
663.83	608.83	NaN
663.9	608.92	NaN
664.19	609.08	NaN
664.16	609.07	NaN
664.01	608.85	NaN
664.5	609.19	NaN
664.41	609.08	NaN
664.42	609.09	NaN
664.49	609.13	NaN
664.71	609.28	NaN
664.65	609.2	NaN
664.8	609.35	NaN
664.72	609.16	NaN
664.83	609.13	NaN
664.46	609	NaN
665.13	609.27	NaN
665.06	609.21	NaN
664.86	609.18	NaN
664.77	609.13	NaN
664.84	609.2	NaN
664.59	609.02	NaN
664.84	609.11	NaN
664.61	609.07	NaN
664.71	609.04	NaN
664.54	609.12	NaN
664.65	608.87	NaN
664.57	609.05	NaN
664.9	609.24	NaN
665	609.25	NaN
664.25	608.85	NaN
664.65	608.97	NaN
664.78	609.15	NaN
664.56	608.91	NaN
664.65	609.02	NaN
664.27	608.81	NaN
664.27	608.79	NaN
664.78	608.98	NaN
664.58	608.92	NaN
664.7	608.81	NaN
664.82	608.88	NaN
664.53	608.8	NaN
664.85	608.82	NaN
664.54	608.83	NaN
664.73	608.94	NaN
664.68	608.99	NaN
664.7	609	NaN
664.61	608.82	NaN
664.73	608.98	NaN
664.85	609	NaN
664.88	609.04	NaN
664.69	608.93	NaN
664.81	608.98	NaN
664.98	609.14	NaN
664.72	608.96	NaN
664.59	608.86	NaN
664.53	608.92	NaN
664.65	608.97	NaN
664.98	609.03	NaN
665.08	609.15	NaN
665.09	609.05	NaN
665.04	608.99	NaN
664.91	609.18	NaN
664.76	608.93	NaN
664.68	608.86	NaN
664.78	608.9	NaN
664.54	608.78	NaN
664.94	609.01	NaN
664.59	608.79	NaN
664.28	608.66	NaN
664.32	608.67	NaN
664.63	608.96	NaN
664.38	608.85	NaN
664.49	608.95	NaN
664.25	608.95	NaN
664.61	609.18	NaN
664.41	608.92	NaN
664.87	609.1	NaN
664.65	609.2	NaN
664.77	609.27	NaN
664.66	609.23	NaN
664.84	609.26	NaN
664.85	609.24	NaN
664.57	609.08	NaN
664.92	609.2	NaN
664.82	609.27	NaN
664.98	609.44	NaN
664.89	609.31	NaN
664.91	609.32	NaN
664.53	609.03	NaN
664.72	609.41	NaN
664.87	609.36	NaN
664.94	609.39	NaN
665.16	609.64	NaN
664.74	609.46	NaN
664.83	609.45	NaN
664.85	609.39	NaN
664.77	609.2	NaN
664.68	609.15	NaN
664.79	609.18	NaN
664.83	609.23	NaN
664.92	609.22	NaN
664.79	609.2	NaN
664.73	609.09	NaN
664.78	609.09	NaN
665.01	609.2	NaN
664.38	608.93	NaN
664.65	609.04	NaN
664.6	608.98	NaN
664.36	608.92	NaN
664.28	608.89	NaN
664.52	608.98	NaN
664.49	609.02	NaN
664.35	608.98	NaN
664.4	608.87	NaN
664.63	609.07	NaN
664.49	609	NaN
664.43	608.95	NaN
664.33	609	NaN
664.63	609.12	NaN
664.57	609.08	NaN
664.57	609.08	NaN
664.96	609.3	NaN
664.89	609.1	NaN
665.04	609.24	NaN
665.05	609.25	NaN
664.79	609.05	NaN
664.35	608.97	NaN
664.51	608.9	NaN
664.58	608.95	NaN
664.62	608.94	NaN
664.79	609.02	NaN
664.74	608.95	NaN
664.69	608.85	NaN
664.91	609.05	NaN
664.71	608.92	NaN
664.61	608.79	NaN
664.77	608.91	NaN
664.58	608.7	NaN
664.85	608.88	NaN
664.81	608.86	NaN
665.16	609	NaN
664.87	608.86	NaN
664.57	608.79	NaN
664.26	608.49	NaN
664.44	608.66	NaN
664.5	608.66	NaN
664.46	608.61	NaN
664.21	608.53	NaN
664.51	608.75	NaN
664.67	608.65	NaN
664.4	608.47	NaN
664.7	608.76	NaN
664.28	608.4	NaN
665.05	608.96	NaN
664.83	608.79	NaN
664.8	608.67	NaN
664.19	608.38	NaN
664.55	608.56	NaN
664.43	608.39	NaN
664.69	608.61	NaN
664.46	608.52	NaN
664.7	608.68	NaN
664.58	608.5	NaN
664.41	608.46	NaN
664.36	608.56	NaN
664.39	608.45	NaN
664.42	608.6	NaN
664.46	608.65	NaN
664.41	608.5	NaN
664.74	608.68	NaN
665.05	608.91	NaN
