X1	Y1	ProbId1	
NaN	NaN	NaN
923.21	388.21	NaN
925.88	388.46	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
858.19	342.08	NaN
858.19	342.08	NaN
NaN	NaN	NaN
NaN	NaN	NaN
840.2	340.2	NaN
840.2	340.2	NaN
836.49	340.31	NaN
833.22	339.28	NaN
840.11	340.21	NaN
840.53	340.43	NaN
848.48	341.98	NaN
848.48	341.98	NaN
850.49	341.84	NaN
850.64	342.1	NaN
850.64	342.1	NaN
847.23	341.63	NaN
848.72	341.63	NaN
851.32	341.68	NaN
851.64	341.54	NaN
851.64	341.54	NaN
835.04	339.78	NaN
808.13	336.79	NaN
841.22	339.89	NaN
841.87	340.04	NaN
851.64	341.54	NaN
851.64	341.54	NaN
852.43	340.82	NaN
852.43	340.82	NaN
852.43	340.82	NaN
852.96	341.13	NaN
852.78	341.37	NaN
852.13	341.35	NaN
852.85	341.46	NaN
852.62	341.44	NaN
852.62	341.44	NaN
852.87	341.52	NaN
852.87	341.52	NaN
852.87	341.52	NaN
852.87	341.52	NaN
851.56	341.67	NaN
851.56	341.67	NaN
854.67	341.67	NaN
854.67	341.67	NaN
851.6	341.77	NaN
851.6	341.77	NaN
850.93	340.83	NaN
859.37	341.22	NaN
845.09	339.39	NaN
NaN	NaN	NaN
NaN	NaN	NaN
836.5	340.54	NaN
836.5	340.54	NaN
836.5	340.54	NaN
858.66	341.38	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
861.23	341.58	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
839	342.56	NaN
839	342.56	NaN
839	342.56	NaN
839	342.56	NaN
839	342.56	NaN
839	342.56	NaN
841.34	342.76	NaN
841.91	342.78	NaN
842.67	342.93	NaN
842.67	342.93	NaN
842.67	342.93	NaN
842.67	342.93	NaN
842.67	342.93	NaN
842.67	342.93	NaN
842.67	342.93	NaN
842.67	342.93	NaN
842.67	342.93	NaN
842.67	342.93	NaN
842.67	342.93	NaN
NaN	NaN	NaN
NaN	NaN	NaN
840.88	340.73	NaN
840.77	340.9	NaN
840.77	340.9	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
832.34	339.23	NaN
832.34	339.23	NaN
NaN	NaN	NaN
797.72	335.62	NaN
799.58	335.89	NaN
798.5	335.47	NaN
798.5	335.47	NaN
798.5	335.47	NaN
798.5	335.47	NaN
796.9	335.7	NaN
798.5	336.24	NaN
798.5	336.24	NaN
798.5	336.24	NaN
798.5	336.24	NaN
801.19	337.38	NaN
801.53	337.3	NaN
801.53	337.3	NaN
801.79	337.34	NaN
801.86	337.34	NaN
801.86	337.32	NaN
801.95	336.53	NaN
NaN	NaN	NaN
783.4	335.5	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
839.62	340.14	NaN
839.65	339.53	NaN
839.42	339.87	NaN
839.42	339.87	NaN
839.08	339.22	NaN
NaN	NaN	NaN
807.55	335.03	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
818.73	337.53	NaN
818.73	337.53	NaN
818.73	337.53	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
794.69	336.23	NaN
NaN	NaN	NaN
NaN	NaN	NaN
794.65	336.46	NaN
794.65	336.46	NaN
794.6	336.2	NaN
794.6	336.2	NaN
792.05	336.64	NaN
791.6	336.5	NaN
790.89	336.72	NaN
795.17	335.49	NaN
794.74	335.49	NaN
794.74	335.49	NaN
799.38	335.59	NaN
804.1	336.17	NaN
812.11	336.44	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
856.05	854.65	NaN
855.03	857	NaN
853.75	858.51	NaN
852.37	859.32	NaN
851.56	859.97	NaN
850.27	860.87	NaN
849.66	861.48	NaN
848.96	861.96	NaN
848.52	861.94	NaN
847.83	861.96	NaN
847.45	861.44	NaN
847.57	861.24	NaN
847.1	860.52	NaN
846.22	857.52	NaN
839.44	853.72	NaN
830.76	854.36	NaN
824.97	854.82	NaN
820.36	854.63	NaN
815.95	854.86	NaN
811.5	855.1	NaN
808.68	855.26	NaN
806.52	854.89	NaN
803.43	855.04	NaN
801.7	854.97	NaN
799.83	855.25	NaN
798.84	854.86	NaN
797.95	854.65	NaN
796.88	854.44	NaN
795.92	854.38	NaN
795.4	853.86	NaN
794.52	853.47	NaN
795.01	852.79	NaN
795.63	853.01	NaN
793.36	853.8	NaN
790.81	853.89	NaN
790.04	854.25	NaN
789.08	855.26	NaN
787.99	855.71	NaN
787.19	855.8	NaN
785.89	856.61	NaN
785.97	857.8	NaN
785.27	858.65	NaN
785.13	859.56	NaN
787.64	858.86	NaN
789.83	859.52	NaN
790.9	859.44	NaN
791.85	859.44	NaN
793.01	859.3	NaN
794.28	858.94	NaN
795.39	858.78	NaN
796.38	858.38	NaN
796.69	857.69	NaN
797.05	858.03	NaN
798.02	858.27	NaN
798.27	857.61	NaN
798.13	856.7	NaN
797.91	856.3	NaN
798.09	854.8	NaN
798.18	853.14	NaN
796.89	849.3	NaN
792.86	842.93	NaN
787.2	841.27	NaN
783.57	841.45	NaN
779.77	840.25	NaN
775.23	838.47	NaN
771.61	838.19	NaN
767.87	838.04	NaN
765.31	836.69	NaN
761.61	836.84	NaN
759.01	836.87	NaN
756.71	836.95	NaN
755.8	836.77	NaN
755.3	836.67	NaN
754.42	836.34	NaN
754.62	835.92	NaN
753.61	836.16	NaN
752.62	835.97	NaN
751.88	835.54	NaN
750.86	835.49	NaN
749.52	835.74	NaN
748.87	835.9	NaN
748.42	835.5	NaN
746.33	835.91	NaN
744.39	835.97	NaN
740.85	832.85	NaN
733.83	832.53	NaN
729.1	832.55	NaN
724.76	832.19	NaN
721.29	833.28	NaN
717.65	833.96	NaN
714.54	833.87	NaN
711.82	834.04	NaN
710.19	834.13	NaN
708.83	834.19	NaN
707.76	834.17	NaN
705.46	833.88	NaN
704.34	833.47	NaN
703.74	833.38	NaN
702.31	833.22	NaN
699.93	833.06	NaN
696.99	830.89	NaN
693.41	829.49	NaN
689.11	828.49	NaN
686.13	826.81	NaN
682.51	825.22	NaN
679.85	824.48	NaN
677.14	822.86	NaN
674.35	820.91	NaN
672.04	819.74	NaN
669.66	818.62	NaN
667.94	817.78	NaN
666.86	817.06	NaN
665.58	816.14	NaN
665.1	815.75	NaN
664.43	815.36	NaN
663.77	814.93	NaN
663.86	814.45	NaN
663.48	814.16	NaN
663.6	813.24	NaN
663.15	810.49	NaN
662.3	807.97	NaN
660.61	806.67	NaN
658.94	805.15	NaN
657.61	802.47	NaN
656.96	800.54	NaN
654	798.46	NaN
651.96	794.64	NaN
649.5	790.25	NaN
645.37	786.19	NaN
642.73	783.34	NaN
