X1	Y1	ProbId1	
992.47	465.25	NaN
992.43	465.28	NaN
992.46	465.24	NaN
992.4	465.23	NaN
991.97	465.57	NaN
992.36	465.35	NaN
992.42	465.22	NaN
992.36	465.3	NaN
992.31	465.41	NaN
992.12	465.41	NaN
992.27	465.48	NaN
992.53	465.27	NaN
992.51	465.2	NaN
992.59	465.12	NaN
992.56	465.16	NaN
992.48	465.18	NaN
992.15	465.48	NaN
992.3	465.42	NaN
992.05	465.62	NaN
991.97	465.64	NaN
992.02	465.48	NaN
992.12	465.49	NaN
992.36	465.49	NaN
992.48	465.4	NaN
992.5	465.37	NaN
992.31	465.48	NaN
992.44	465.33	NaN
992.49	465.29	NaN
992.83	465.11	NaN
992.5	465.34	NaN
992.59	465.34	NaN
992.44	465.4	NaN
992.3	465.51	NaN
992.17	465.51	NaN
992.3	465.22	NaN
992.54	465.05	NaN
992.57	465.01	NaN
992.5	465.05	NaN
992.64	465.02	NaN
992.48	465.13	NaN
992.37	465.22	NaN
992.4	465.35	NaN
992.61	465.22	NaN
992.04	465.64	NaN
992.18	465.34	NaN
992.51	465.2	NaN
992.29	465.4	NaN
992.24	465.56	NaN
992.7	465.3	NaN
992.86	465.39	NaN
992.81	465.22	NaN
992.53	465.49	NaN
992.29	465.54	NaN
992.49	465.52	NaN
992.58	465.46	NaN
992.57	465.44	NaN
992.64	465.38	NaN
992.41	465.43	NaN
992.6	465.35	NaN
992.55	465.37	NaN
992.58	465.36	NaN
992.45	465.4	NaN
992.55	465.34	NaN
992.39	465.23	NaN
992.73	465.27	NaN
992.52	465.33	NaN
992.66	465.29	NaN
992.67	465.28	NaN
992.73	465.21	NaN
992.62	465.28	NaN
992.24	465.51	NaN
992.64	465.35	NaN
992.61	465.3	NaN
992.49	465.38	NaN
992.5	465.31	NaN
992.48	465.49	NaN
992.41	465.54	NaN
992.43	465.43	NaN
992.75	465.26	NaN
992.73	465.26	NaN
992.77	465.31	NaN
992.32	465.61	NaN
992.17	465.55	NaN
992.57	465.27	NaN
992.65	465.26	NaN
992.44	465.38	NaN
991.99	465.53	NaN
992.28	465.48	NaN
992.94	465.08	NaN
992.71	465.22	NaN
992.56	465.33	NaN
992.65	465.32	NaN
992.73	465.11	NaN
992.69	465.45	NaN
992.69	465.38	NaN
992.7	465.33	NaN
992.46	465.35	NaN
992.21	465.61	NaN
992.09	465.71	NaN
992.23	465.49	NaN
992.36	465.4	NaN
992.75	465.25	NaN
992.64	465.18	NaN
992.38	465.36	NaN
992.66	465.14	NaN
992.63	465.23	NaN
992.65	465.29	NaN
992.56	465.37	NaN
992.47	465.5	NaN
992.72	465.43	NaN
992.85	465.3	NaN
992.66	465.45	NaN
992.6	465.41	NaN
992.5	465.4	NaN
992.68	465.34	NaN
992.39	465.46	NaN
992.46	465.46	NaN
992.03	465.53	NaN
992.38	465.58	NaN
992.08	465.62	NaN
992.41	465.37	NaN
992.42	465.39	NaN
992.81	465.18	NaN
992.63	465.26	NaN
992.79	465.14	NaN
992.58	465.21	NaN
992.32	465.56	NaN
992.26	465.53	NaN
991.95	465.42	NaN
992.14	465.5	NaN
992.19	465.56	NaN
992.01	465.38	NaN
992.35	465.35	NaN
992.38	465.33	NaN
992.5	465.13	NaN
992.27	465.44	NaN
992.31	465.51	NaN
992.16	465.57	NaN
992.09	465.6	NaN
992.21	465.24	NaN
992.08	465.42	NaN
992.12	465.49	NaN
991.99	465.4	NaN
992.11	465.37	NaN
992.08	465.43	NaN
992.13	465.39	NaN
992.29	465.26	NaN
992.02	465.41	NaN
992.14	465.3	NaN
992.17	465.22	NaN
992.27	465.2	NaN
992.41	465.27	NaN
992.36	465.37	NaN
992.47	465.25	NaN
992.28	465.45	NaN
992.33	465.39	NaN
992.24	465.38	NaN
992.38	465.31	NaN
992.12	465.33	NaN
992.11	465.47	NaN
992.69	465.33	NaN
992.34	465.46	NaN
992.16	465.43	NaN
992.17	465.52	NaN
992.44	465.32	NaN
992.22	465.49	NaN
992.3	465.35	NaN
992.17	465.41	NaN
992.56	465.19	NaN
992.49	465.25	NaN
992.51	465.27	NaN
992.55	465.2	NaN
992.52	465.1	NaN
992.39	465.29	NaN
992.49	465.25	NaN
992.35	465.44	NaN
992.35	465.36	NaN
991.99	465.5	NaN
992.25	465.24	NaN
992.53	465.17	NaN
992.09	465.37	NaN
991.84	465.43	NaN
991.88	465.33	NaN
991.55	465.42	NaN
991.72	465.17	NaN
992.03	465.08	NaN
992.22	465.06	NaN
991.81	465.17	NaN
991.91	465.21	NaN
991.87	464.95	NaN
991.91	465.01	NaN
991.68	465.15	NaN
991.7	465.17	NaN
991.64	465.2	NaN
991.45	465.29	NaN
991.53	465.07	NaN
991.61	465.01	NaN
991.51	465.21	NaN
991.54	465.28	NaN
991.65	465.23	NaN
991.66	465.06	NaN
991.63	465.03	NaN
991.63	465.13	NaN
991.44	465.21	NaN
991.65	465.08	NaN
991.45	465.25	NaN
991.39	465.22	NaN
991.41	465.27	NaN
991.57	465.34	NaN
991.33	465.36	NaN
991.26	465.19	NaN
991.61	465.16	NaN
991.35	465.25	NaN
990.9	465.71	NaN
991.39	465.3	NaN
991.49	465.5	NaN
991.68	465.51	NaN
991.38	465.5	NaN
991.58	465.32	NaN
991.72	465.27	NaN
991.61	465.34	NaN
991.64	465.43	NaN
992.18	465.15	NaN
992.13	465.1	NaN
991.72	465.28	NaN
991.79	465.21	NaN
991.82	465.37	NaN
991.59	465.58	NaN
991.56	465.46	NaN
991.6	465.44	NaN
991.59	465.35	NaN
992.02	465.29	NaN
991.85	465.48	NaN
992.11	465.22	NaN
991.92	465.29	NaN
992.12	465.41	NaN
991.91	465.35	NaN
991.97	465.24	NaN
992.1	465.2	NaN
992.35	465.1	NaN
992.17	465.25	NaN
992.15	465.24	NaN
992.01	465.29	NaN
991.89	465.26	NaN
991.87	465.29	NaN
992.03	465.31	NaN
991.76	465.63	NaN
991.79	465.63	NaN
991.52	465.51	NaN
991.77	465.49	NaN
991.79	465.49	NaN
991.52	465.57	NaN
991.52	465.56	NaN
992.21	465.21	NaN
992.17	465.32	NaN
991.94	465.31	NaN
992.26	465.13	NaN
991.87	465.34	NaN
991.96	465.41	NaN
992.01	465.36	NaN
991.95	465.5	NaN
991.89	465.59	NaN
991.78	465.59	NaN
991.48	465.82	NaN
991.51	465.79	NaN
991.5	465.86	NaN
991.56	465.84	NaN
991.61	465.69	NaN
991.51	465.71	NaN
991.45	465.65	NaN
991.64	465.52	NaN
991.65	465.52	NaN
992.06	465.47	NaN
991.84	465.41	NaN
991.7	465.45	NaN
991.58	465.54	NaN
991.58	465.54	NaN
991.58	465.53	NaN
991.75	465.58	NaN
991.55	465.67	NaN
991.5	465.64	NaN
991.79	465.49	NaN
991.95	465.33	NaN
991.75	465.54	NaN
991.44	465.67	NaN
991.78	465.43	NaN
991.9	465.57	NaN
991.41	465.66	NaN
991.76	465.55	NaN
991.51	465.64	NaN
991.33	465.78	NaN
991.47	465.66	NaN
991.85	465.46	NaN
991.49	465.54	NaN
991.33	465.74	NaN
991.58	465.6	NaN
991.38	465.63	NaN
991.57	465.58	NaN
991.61	465.46	NaN
991.76	465.46	NaN
991.59	465.46	NaN
991.68	465.29	NaN
991.6	465.37	NaN
991.09	465.87	NaN
991.03	465.85	NaN
990.99	465.8	NaN
991.01	465.9	NaN
991.6	465.57	NaN
991.32	465.62	NaN
991.65	465.44	NaN
991.7	465.4	NaN
991.12	465.65	NaN
991.65	465.43	NaN
991.44	465.58	NaN
991.42	465.61	NaN
991.84	465.5	NaN
991.68	465.49	NaN
991.62	465.48	NaN
991.61	465.52	NaN
991.7	465.47	NaN
991.95	465.45	NaN
991.91	465.37	NaN
991.53	465.59	NaN
991.74	465.55	NaN
991.57	465.45	NaN
991.42	465.47	NaN
991.91	465.39	NaN
991.73	465.52	NaN
991.61	465.55	NaN
991.67	465.56	NaN
991.62	465.63	NaN
991.52	465.7	NaN
991.59	465.61	NaN
991.67	465.52	NaN
991.87	465.44	NaN
991.88	465.36	NaN
991.87	465.44	NaN
991.73	465.43	NaN
991.68	465.5	NaN
991.48	465.52	NaN
991.62	465.58	NaN
991.62	465.52	NaN
991.51	465.66	NaN
991.36	465.8	NaN
991.7	465.5	NaN
991.62	465.49	NaN
991.75	465.42	NaN
991.52	465.49	NaN
991.28	465.64	NaN
991.17	465.59	NaN
991.19	465.62	NaN
991.12	465.66	NaN
991.16	465.67	NaN
991.15	465.69	NaN
991.24	465.64	NaN
991.25	465.64	NaN
991.53	465.61	NaN
991.51	465.57	NaN
991.52	465.56	NaN
991.52	465.6	NaN
991.47	465.68	NaN
991.24	465.78	NaN
991.14	465.58	NaN
991.5	465.57	NaN
991.5	465.63	NaN
991.44	465.55	NaN
991.53	465.55	NaN
991.13	465.83	NaN
991.51	465.55	NaN
991.65	465.62	NaN
991.69	465.62	NaN
992.03	465.53	NaN
992.1	465.41	NaN
992.02	465.35	NaN
992.26	465.45	NaN
992.02	465.54	NaN
991.56	465.88	NaN
991.57	465.98	NaN
991.7	465.86	NaN
991.89	465.8	NaN
992.1	465.54	NaN
992.13	465.55	NaN
991.95	465.68	NaN
991.68	465.93	NaN
992.1	465.59	NaN
992.02	465.86	NaN
991.74	465.87	NaN
992.1	465.71	NaN
992.21	465.64	NaN
991.92	465.92	NaN
991.95	465.89	NaN
992.54	465.48	NaN
992.27	465.68	NaN
991.79	465.9	NaN
992.47	465.41	NaN
992.34	465.6	NaN
992.13	465.55	NaN
991.84	465.67	NaN
991.81	465.9	NaN
992.26	465.35	NaN
991.62	466.02	NaN
991.87	465.88	NaN
991.83	465.82	NaN
991.7	466.04	NaN
991.79	465.95	NaN
991.36	466.23	NaN
991.42	466.18	NaN
991.47	466.31	NaN
991.22	466.18	NaN
991.34	466.03	NaN
991.36	466.05	NaN
991.64	465.88	NaN
992.16	465.8	NaN
991.5	466.01	NaN
991.73	466.04	NaN
991.81	466.02	NaN
991.6	466.14	NaN
991.8	465.96	NaN
991.82	466	NaN
991.9	465.95	NaN
991.84	466.04	NaN
991.85	465.99	NaN
991.69	466.06	NaN
992.03	465.98	NaN
991.74	466.09	NaN
992.14	465.95	NaN
991.98	465.86	NaN
992.17	465.87	NaN
991.84	466.11	NaN
992.44	465.73	NaN
992.25	465.74	NaN
991.75	466.12	NaN
992.34	465.55	NaN
992.35	465.66	NaN
991.93	465.9	NaN
991.8	465.97	NaN
991.7	466.07	NaN
991.98	465.83	NaN
992.12	465.74	NaN
992.09	466	NaN
992.13	465.76	NaN
992.13	465.85	NaN
992.29	465.75	NaN
991.97	465.91	NaN
991.86	465.92	NaN
991.76	465.99	NaN
991.77	466.07	NaN
991.61	465.9	NaN
991.58	465.97	NaN
991.6	465.91	NaN
992.02	465.69	NaN
992.43	465.52	NaN
992.01	465.63	NaN
992.01	465.82	NaN
992.22	465.72	NaN
991.92	465.92	NaN
991.83	465.96	NaN
992.17	465.85	NaN
991.94	466.24	NaN
992.11	466.27	NaN
992.14	466.16	NaN
991.98	466.26	NaN
992.11	466.17	NaN
992.17	466.2	NaN
992.15	466.2	NaN
992.01	466.19	NaN
992.35	466.2	NaN
992.23	466.18	NaN
992.25	466.05	NaN
992.25	466.02	NaN
992	466.23	NaN
992.25	466.03	NaN
991.94	466.38	NaN
992.35	465.98	NaN
991.9	466.13	NaN
991.95	466.2	NaN
991.86	466.16	NaN
991.89	466.3	NaN
992.08	466.16	NaN
992.1	466.13	NaN
992	466.03	NaN
992	466.25	NaN
991.74	466.32	NaN
991.83	466.16	NaN
991.95	465.99	NaN
991.93	466.07	NaN
991.86	466.2	NaN
991.88	466.16	NaN
991.9	466.17	NaN
992.07	466.03	NaN
992.1	466	NaN
991.8	466.15	NaN
992.04	465.93	NaN
991.79	466.04	NaN
991.84	465.93	NaN
991.61	465.92	NaN
992	465.81	NaN
991.77	465.92	NaN
991.81	465.84	NaN
991.84	465.84	NaN
992.07	465.65	NaN
991.55	466.19	NaN
991.64	465.88	NaN
991.37	465.97	NaN
991.49	466.15	NaN
991.99	465.79	NaN
991.79	465.98	NaN
991.7	465.86	NaN
991.65	465.97	NaN
991.67	466.04	NaN
991.69	466.17	NaN
991.83	465.89	NaN
991.77	465.77	NaN
991.54	465.98	NaN
991.34	465.92	NaN
991.31	465.98	NaN
991.38	465.85	NaN
991.62	465.85	NaN
991.5	465.82	NaN
991.81	465.67	NaN
991.7	465.68	NaN
991.36	465.81	NaN
991.69	465.61	NaN
991.5	465.92	NaN
991.51	465.96	NaN
991.39	465.89	NaN
991.06	466.05	NaN
991.1	466.15	NaN
991.1	465.95	NaN
991.74	465.73	NaN
991.98	465.89	NaN
991.9	465.77	NaN
991.85	466	NaN
991.81	465.97	NaN
991.64	465.82	NaN
991.56	465.97	NaN
991.63	465.9	NaN
991.8	465.64	NaN
991.6	465.77	NaN
991.56	465.73	NaN
991.55	465.68	NaN
991.66	465.78	NaN
991.41	465.64	NaN
991.24	465.74	NaN
991.96	465.38	NaN
991.58	465.8	NaN
990.98	465.77	NaN
990.9	465.79	NaN
991.24	465.73	NaN
991.02	465.74	NaN
991.24	465.72	NaN
991.14	465.74	NaN
990.96	465.89	NaN
991.11	465.71	NaN
990.97	465.81	NaN
991.02	465.87	NaN
990.95	465.92	NaN
990.93	465.76	NaN
991.05	465.53	NaN
991.07	465.57	NaN
990.73	465.89	NaN
991.07	465.79	NaN
991.28	465.56	NaN
991.38	465.41	NaN
991.35	465.51	NaN
991.48	465.53	NaN
990.99	465.87	NaN
991.25	465.54	NaN
991.24	465.57	NaN
991.62	465.52	NaN
991.17	465.65	NaN
991.22	465.76	NaN
990.99	465.97	NaN
991.22	465.81	NaN
991.2	465.73	NaN
991.42	465.79	NaN
991.08	465.91	NaN
990.8	465.89	NaN
991.22	465.7	NaN
991.04	465.9	NaN
991.28	465.79	NaN
991.16	465.72	NaN
990.93	465.89	NaN
991.23	465.85	NaN
991.06	465.71	NaN
990.89	465.63	NaN
991.02	465.51	NaN
991.01	465.42	NaN
990.26	465.42	NaN
990.07	465.47	NaN
990.26	465.38	NaN
990.68	465.23	NaN
990.32	465.41	NaN
990.84	465.27	NaN
990.51	465	NaN
990.47	464.97	NaN
990.34	465.19	NaN
990.03	465.17	NaN
989.94	465.23	NaN
989.97	465.06	NaN
990.02	465.13	NaN
990.25	465	NaN
989.36	465.27	NaN
989.24	465.25	NaN
989.81	464.97	NaN
989.98	464.93	NaN
990	464.83	NaN
989.98	464.68	NaN
990.11	464.64	NaN
990.19	464.42	NaN
990.07	464.44	NaN
990.1	464.61	NaN
990.08	464.54	NaN
989.77	464.63	NaN
989.76	464.66	NaN
989.76	464.74	NaN
989.84	464.68	NaN
989.86	464.69	NaN
990.06	464.73	NaN
989.64	464.71	NaN
989.38	464.87	NaN
989.61	464.96	NaN
989.71	464.81	NaN
989.3	464.9	NaN
989.73	464.8	NaN
989.55	464.94	NaN
989.61	464.89	NaN
989.64	464.86	NaN
989.81	464.72	NaN
989.94	464.66	NaN
989.93	464.79	NaN
989.68	464.85	NaN
989.77	464.77	NaN
989.72	464.7	NaN
989.63	464.79	NaN
989.66	464.89	NaN
990.13	464.58	NaN
989.95	464.79	NaN
990.11	464.67	NaN
989.88	464.85	NaN
989.57	465.02	NaN
989.59	465.04	NaN
989.45	464.84	NaN
989.74	464.68	NaN
989.92	464.63	NaN
989.63	464.83	NaN
989.89	464.69	NaN
989.65	464.89	NaN
989.84	464.68	NaN
989.51	464.92	NaN
989.44	464.99	NaN
989.68	464.92	NaN
989.71	465.01	NaN
989.88	464.74	NaN
990.08	464.74	NaN
989.89	464.87	NaN
989.42	465.13	NaN
989.51	465.03	NaN
989.56	464.84	NaN
989.54	464.89	NaN
989.92	464.87	NaN
989.88	464.91	NaN
989.76	464.81	NaN
989.51	464.99	NaN
989.92	464.89	NaN
990	464.75	NaN
989.39	465.06	NaN
989.79	464.95	NaN
989.21	465.18	NaN
988.97	465.31	NaN
988.98	465.34	NaN
988.98	465.31	NaN
989.4	465.15	NaN
989.84	464.89	NaN
989.92	464.72	NaN
989.76	465.18	NaN
989.68	465.15	NaN
989.63	465.16	NaN
989.75	465.11	NaN
989.83	464.94	NaN
989.55	465.12	NaN
989.76	465.02	NaN
990.1	464.74	NaN
989.87	464.86	NaN
990.18	464.72	NaN
989.93	464.8	NaN
990.12	464.79	NaN
989.96	464.84	NaN
989.86	464.96	NaN
990.03	464.97	NaN
990.06	464.99	NaN
989.82	464.95	NaN
989.67	465.01	NaN
989.85	464.97	NaN
989.61	465.01	NaN
989.41	465.1	NaN
989.77	465.02	NaN
989.6	464.95	NaN
989.6	464.9	NaN
989.71	465.07	NaN
989.66	464.89	NaN
989.63	464.96	NaN
989.54	464.97	NaN
989.42	465.26	NaN
989.73	464.98	NaN
990.14	464.76	NaN
990.14	464.74	NaN
990.12	464.83	NaN
990.16	464.77	NaN
990.04	464.78	NaN
989.96	464.89	NaN
989.77	465.14	NaN
990.03	465.2	NaN
990.25	464.88	NaN
989.75	465.2	NaN
989.2	465.5	NaN
989.79	465.21	NaN
989.7	465.32	NaN
989.29	465.36	NaN
989.83	465.01	NaN
990.04	465	NaN
989.91	465.09	NaN
989.51	465.34	NaN
989.5	465.14	NaN
989.84	465.11	NaN
990.26	464.99	NaN
990.24	464.99	NaN
990.06	465.08	NaN
990.12	465.02	NaN
990.14	465.11	NaN
989.82	465.26	NaN
989.64	465.29	NaN
989.5	465.25	NaN
989.88	465.17	NaN
990.26	464.92	NaN
989.6	465.14	NaN
989.88	465.12	NaN
989.75	465.23	NaN
990.16	465.11	NaN
990.1	465.06	NaN
990.08	464.99	NaN
989.94	465.29	NaN
989.67	465.36	NaN
989.51	465.31	NaN
989.51	465.55	NaN
989.81	465.44	NaN
990.01	465.36	NaN
990.03	465.32	NaN
989.55	465.47	NaN
989.76	465.35	NaN
989.95	465.31	NaN
989.6	465.4	NaN
989.66	465.3	NaN
989.48	465.45	NaN
989.64	465.44	NaN
989.52	465.36	NaN
989.84	465.3	NaN
990.21	465.1	NaN
990.07	465.19	NaN
989.86	465.13	NaN
989.82	465.37	NaN
989.7	465.37	NaN
990.03	465.38	NaN
989.76	465.32	NaN
989.77	465.26	NaN
990.14	465.1	NaN
989.91	465.22	NaN
989.99	465.22	NaN
990.14	465.15	NaN
990.2	465.15	NaN
989.98	465.13	NaN
990.13	465.26	NaN
990.47	465.16	NaN
990.45	465.2	NaN
990.11	465.4	NaN
990.02	465.19	NaN
990.12	465.37	NaN
989.92	465.39	NaN
990.16	465.32	NaN
990.3	465.38	NaN
990.36	465.29	NaN
990.39	465.37	NaN
990.41	465.27	NaN
990.34	465.38	NaN
990.13	465.48	NaN
990.08	465.51	NaN
989.82	465.9	NaN
989.33	466.14	NaN
989.5	465.96	NaN
989.59	465.89	NaN
990.27	465.54	NaN
990.21	465.58	NaN
989.95	465.7	NaN
990.35	465.47	NaN
990.15	465.57	NaN
990.09	465.58	NaN
990.27	465.53	NaN
990.26	465.58	NaN
990.31	465.48	NaN
990.21	465.71	NaN
990.33	465.63	NaN
990.16	465.79	NaN
990.01	465.74	NaN
989.91	465.75	NaN
989.73	465.86	NaN
990.11	465.65	NaN
990.15	465.56	NaN
990.22	465.6	NaN
989.84	465.76	NaN
990.15	465.63	NaN
989.36	466.1	NaN
989.44	466.13	NaN
990.4	465.65	NaN
989.98	465.66	NaN
989.58	466.12	NaN
989.95	465.77	NaN
990.04	465.99	NaN
990.37	465.78	NaN
990.27	465.88	NaN
990.27	465.82	NaN
990.33	466.03	NaN
990.44	466.16	NaN
990.62	466.06	NaN
990.64	466.13	NaN
990.68	466.21	NaN
990.55	466.26	NaN
990.58	466.33	NaN
990.56	466.47	NaN
990.75	466.27	NaN
990.87	466.37	NaN
990.74	466.43	NaN
990.61	466.4	NaN
990.84	466.24	NaN
990.9	466.42	NaN
990.61	466.65	NaN
990.56	466.46	NaN
990.61	466.53	NaN
990.79	466.55	NaN
990.7	466.57	NaN
990.84	466.38	NaN
990.65	466.7	NaN
990.35	466.75	NaN
991.19	466.31	NaN
990.83	466.72	NaN
990.87	466.79	NaN
991.12	466.68	NaN
990.71	466.85	NaN
990.96	466.69	NaN
991.07	466.61	NaN
991.01	466.75	NaN
991.29	466.74	NaN
991.45	466.88	NaN
990.63	467.26	NaN
991.01	467.01	NaN
990.66	467.17	NaN
990.96	466.92	NaN
990.93	466.92	NaN
991.28	466.9	NaN
991.02	467.05	NaN
991.08	467.06	NaN
991.08	467.01	NaN
990.9	467.15	NaN
990.96	466.78	NaN
990.71	466.99	NaN
990.92	466.95	NaN
991.01	466.94	NaN
990.63	467.03	NaN
990.5	467.2	NaN
990.83	467.07	NaN
990.91	466.81	NaN
991.05	466.9	NaN
990.92	466.92	NaN
990.87	466.96	NaN
990.89	466.69	NaN
990.96	466.62	NaN
990.9	466.73	NaN
990.91	466.65	NaN
990.77	466.92	NaN
990.7	466.93	NaN
990.58	467.14	NaN
990.99	466.94	NaN
991.02	466.72	NaN
990.75	466.9	NaN
991.15	466.72	NaN
990.9	466.84	NaN
991.05	466.84	NaN
991.09	466.69	NaN
990.88	466.78	NaN
990.61	466.96	NaN
990.68	466.96	NaN
990.59	466.97	NaN
990.53	466.88	NaN
990.14	467.19	NaN
990.7	466.75	NaN
990.3	466.83	NaN
990.31	466.84	NaN
990.32	467	NaN
990	467.2	NaN
990.12	467.11	NaN
990.05	467.06	NaN
990.01	467	NaN
990.01	467.04	NaN
990.29	466.99	NaN
990.37	466.91	NaN
990.41	466.97	NaN
990.02	467.26	NaN
990.04	467.25	NaN
990.18	467	NaN
990.01	467.28	NaN
989.75	467.75	NaN
990.15	467.38	NaN
990.39	467.33	NaN
989.79	467.71	NaN
990.25	467.41	NaN
990.62	467.12	NaN
990.2	467.42	NaN
990.59	467.21	NaN
990.53	467.43	NaN
990.33	467.57	NaN
990.25	467.58	NaN
990.23	467.63	NaN
990.12	467.73	NaN
989.99	467.82	NaN
989.84	467.9	NaN
989.64	468.09	NaN
989.37	468.18	NaN
990.07	467.93	NaN
989.58	467.95	NaN
989.31	468.37	NaN
989.85	468	NaN
989.67	468.16	NaN
989.63	468.26	NaN
989.81	468.04	NaN
989.32	468.39	NaN
989.38	468.44	NaN
989.21	468.51	NaN
988.79	468.8	NaN
988.58	468.9	NaN
988.71	468.97	NaN
988.5	469.07	NaN
988.49	469.11	NaN
988.31	469.46	NaN
988.17	469.5	NaN
987.85	469.64	NaN
987.43	469.99	NaN
987.59	470.19	NaN
987.24	470.37	NaN
987.16	470.44	NaN
987.1	470.5	NaN
987.41	470.23	NaN
986.96	470.51	NaN
986.91	470.75	NaN
986.97	470.8	NaN
987.24	470.66	NaN
987.07	470.88	NaN
987.11	470.96	NaN
987.25	470.78	NaN
987.34	470.8	NaN
986.92	471.15	NaN
986.82	471.18	NaN
986.7	471.23	NaN
986.26	471.63	NaN
986.52	471.61	NaN
986.61	471.74	NaN
986.51	471.81	NaN
986.62	471.68	NaN
986.29	471.85	NaN
985.81	472.27	NaN
985.88	472.49	NaN
985.62	472.47	NaN
985.47	472.75	NaN
984.91	473.16	NaN
984.86	473.18	NaN
984.07	474.19	NaN
984.15	474.22	NaN
984.08	474.44	NaN
983.39	474.96	NaN
983.5	474.84	NaN
983.18	475.3	NaN
982.63	475.52	NaN
982.45	475.7	NaN
982.28	476.07	NaN
981.97	476.51	NaN
981.63	476.74	NaN
981.44	476.81	NaN
981.41	476.8	NaN
981.08	477.23	NaN
980.99	477.15	NaN
980.89	477.26	NaN
981.17	477.02	NaN
980.91	477.41	NaN
980.91	477.59	NaN
981.12	477.32	NaN
980.47	478.19	NaN
980.36	478.22	NaN
980.2	478.44	NaN
980.18	478.89	NaN
979.9	479.04	NaN
979.48	479.67	NaN
979.08	480.17	NaN
979.37	480.02	NaN
978.98	480.27	NaN
978.93	480.3	NaN
978.92	480.74	NaN
978.38	481.65	NaN
977.99	481.95	NaN
977.65	482.41	NaN
977.67	482.49	NaN
976.7	483.11	NaN
976.28	483.84	NaN
976.09	484.18	NaN
975.8	484.55	NaN
975.64	484.66	NaN
975.12	485.14	NaN
974.71	485.73	NaN
974.54	485.86	NaN
974.02	486.61	NaN
974.2	486.68	NaN
973.72	487.45	NaN
973.99	487.72	NaN
974.11	487.97	NaN
973.83	488.45	NaN
974.21	488.27	NaN
974.16	488.97	NaN
973.8	489.61	NaN
973.57	490.25	NaN
973.48	490.83	NaN
973.75	491.12	NaN
973.36	492.04	NaN
973.3	492.3	NaN
973.29	492.71	NaN
973.15	493.15	NaN
973.02	493.35	NaN
972.96	494.11	NaN
972.68	494.76	NaN
972.45	495.42	NaN
972.47	495.7	NaN
972.54	496.22	NaN
972.18	496.68	NaN
972.12	497.07	NaN
971.95	497.94	NaN
971.8	498.69	NaN
971.71	498.82	NaN
971.55	499.79	NaN
971.76	499.93	NaN
971.24	500.9	NaN
971.5	500.66	NaN
971.22	501.08	NaN
971.01	501.52	NaN
970.98	500.9	NaN
970.75	501.59	NaN
970.37	501.92	NaN
969.25	503.38	NaN
969.14	503.62	NaN
968.8	503.9	NaN
968.52	504.35	NaN
968.12	505.04	NaN
967.83	505.69	NaN
967.69	505.34	NaN
967.13	505.7	NaN
966.69	506.32	NaN
966.25	506.55	NaN
965.6	507.03	NaN
965.23	507.27	NaN
964.63	507.65	NaN
964.16	508.18	NaN
963.84	507.84	NaN
963.56	507.97	NaN
963.5	507.88	NaN
962.9	508.21	NaN
962.72	508.42	NaN
