X1	Y1	ProbId1	
558.88	381.47	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.65	381.41	NaN
558.65	381.41	NaN
558.65	381.41	NaN
558.65	381.41	NaN
558.65	381.41	NaN
558.65	381.41	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.67	381.33	NaN
558.67	381.33	NaN
558.67	381.33	NaN
558.88	381.47	NaN
558.67	381.33	NaN
558.67	381.33	NaN
558.67	381.33	NaN
558.65	381.41	NaN
558.65	381.41	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.65	381.41	NaN
558.65	381.41	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.65	381.41	NaN
558.65	381.41	NaN
558.65	381.41	NaN
558.41	381.35	NaN
558.44	381.28	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.41	381.35	NaN
558.44	381.5	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.63	381.5	NaN
558.29	381.35	NaN
558.29	381.35	NaN
558.29	381.35	NaN
558.11	381.22	NaN
558.11	381.22	NaN
558.11	381.22	NaN
558.29	381.35	NaN
558.29	381.35	NaN
558.29	381.35	NaN
558.29	381.35	NaN
558.29	381.35	NaN
558.29	381.35	NaN
558.29	381.35	NaN
558.29	381.35	NaN
558.29	381.35	NaN
558.29	381.35	NaN
558.11	381.22	NaN
558.11	381.22	NaN
558.11	381.22	NaN
558.29	381.35	NaN
558.29	381.35	NaN
558.11	381.22	NaN
558.11	381.22	NaN
558.11	381.22	NaN
558.29	381.35	NaN
558.06	381.38	NaN
558.4	381.53	NaN
558.4	381.53	NaN
558.4	381.53	NaN
558.4	381.53	NaN
558.4	381.53	NaN
558.4	381.53	NaN
558.4	381.53	NaN
558.4	381.53	NaN
558.4	381.53	NaN
558.4	381.53	NaN
558.4	381.53	NaN
558.4	381.53	NaN
558.4	381.53	NaN
558.4	381.53	NaN
558.19	381.38	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.41	381.35	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.41	381.35	NaN
558.4	381.53	NaN
558.4	381.53	NaN
558.4	381.53	NaN
558.4	381.53	NaN
558.4	381.53	NaN
558.4	381.53	NaN
558.4	381.53	NaN
558.4	381.53	NaN
558.4	381.53	NaN
558.4	381.53	NaN
558.4	381.53	NaN
558.4	381.53	NaN
558.4	381.53	NaN
558.4	381.53	NaN
558.4	381.53	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.11	381.22	NaN
558.11	381.22	NaN
558.11	381.22	NaN
558.11	381.22	NaN
558.11	381.22	NaN
558.11	381.22	NaN
558.29	381.35	NaN
558.29	381.35	NaN
558.29	381.35	NaN
558.11	381.22	NaN
558.11	381.22	NaN
558.11	381.22	NaN
558.29	381.35	NaN
558.29	381.35	NaN
558.29	381.35	NaN
558.56	381.33	NaN
558.37	381.21	NaN
558.37	381.21	NaN
558.56	381.33	NaN
558.56	381.33	NaN
558.56	381.33	NaN
558.37	381.21	NaN
558.56	381.33	NaN
558.56	381.33	NaN
558.67	381.33	NaN
558.67	381.33	NaN
558.67	381.33	NaN
558.67	381.33	NaN
558.67	381.33	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.67	381.33	NaN
558.67	381.33	NaN
558.67	381.33	NaN
558.67	381.33	NaN
558.67	381.33	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.67	381.33	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.67	381.33	NaN
558.67	381.33	NaN
558.67	381.33	NaN
558.67	381.33	NaN
558.67	381.33	NaN
558.88	381.47	NaN
558.67	381.33	NaN
558.67	381.33	NaN
558.89	381.39	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.67	381.33	NaN
558.67	381.33	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.4	381.15	NaN
558.4	381.15	NaN
558.4	381.15	NaN
558.4	381.15	NaN
558.4	381.15	NaN
558.58	381.26	NaN
558.58	381.26	NaN
558.58	381.26	NaN
558.58	381.26	NaN
558.68	381.26	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.65	381.41	NaN
558.65	381.41	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.29	381.35	NaN
558.29	381.35	NaN
558.29	381.35	NaN
558.29	381.35	NaN
558.29	381.35	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.65	381.41	NaN
558.65	381.41	NaN
558.65	381.41	NaN
558.65	381.41	NaN
558.65	381.41	NaN
558.65	381.41	NaN
558.65	381.41	NaN
558.65	381.41	NaN
558.65	381.41	NaN
558.65	381.41	NaN
558.65	381.41	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.44	381.28	NaN
558.44	381.28	NaN
558.63	381.5	NaN
558.69	381.5	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.88	381.53	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.65	381.41	NaN
558.63	381.5	NaN
558.65	381.41	NaN
558.65	381.41	NaN
558.44	381.28	NaN
558.44	381.28	NaN
558.44	381.28	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.67	381.39	NaN
558.67	381.39	NaN
558.67	381.39	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.41	381.35	NaN
558.88	381.53	NaN
558.88	381.53	NaN
558.88	381.53	NaN
558.88	381.53	NaN
558.88	381.53	NaN
558.88	381.53	NaN
558.88	381.53	NaN
558.67	381.39	NaN
558.67	381.39	NaN
558.67	381.39	NaN
558.67	381.39	NaN
558.67	381.39	NaN
558.67	381.39	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.67	381.39	NaN
558.67	381.39	NaN
558.67	381.39	NaN
558.67	381.39	NaN
558.67	381.39	NaN
558.67	381.39	NaN
558.67	381.39	NaN
558.67	381.39	NaN
558.67	381.39	NaN
558.67	381.39	NaN
558.67	381.39	NaN
558.88	381.53	NaN
558.88	381.53	NaN
558.88	381.53	NaN
558.88	381.53	NaN
559.44	381.5	NaN
559.44	381.5	NaN
559.44	381.5	NaN
558.67	381.39	NaN
558.67	381.39	NaN
558.88	381.53	NaN
558.88	381.53	NaN
558.88	381.53	NaN
558.88	381.53	NaN
558.88	381.53	NaN
558.88	381.53	NaN
558.88	381.53	NaN
558.88	381.53	NaN
558.88	381.53	NaN
558.88	381.53	NaN
558.67	381.39	NaN
558.67	381.39	NaN
558.67	381.39	NaN
558.67	381.39	NaN
558.67	381.39	NaN
558.67	381.39	NaN
558.67	381.39	NaN
558.67	381.39	NaN
558.67	381.39	NaN
558.47	381.41	NaN
558.47	381.41	NaN
558.47	381.41	NaN
558.47	381.41	NaN
558.47	381.41	NaN
558.47	381.41	NaN
559.5	381.63	NaN
559.12	381.59	NaN
559.12	381.59	NaN
559.12	381.59	NaN
559.12	381.59	NaN
558.88	381.5	NaN
558.88	381.5	NaN
558.88	381.5	NaN
558.88	381.5	NaN
558.88	381.5	NaN
558.88	381.5	NaN
558.88	381.5	NaN
558.88	381.5	NaN
558.88	381.5	NaN
558.88	381.5	NaN
559.12	381.59	NaN
559.12	381.59	NaN
559.12	381.59	NaN
559.39	381.61	NaN
559.39	381.61	NaN
559.39	381.61	NaN
559.39	381.61	NaN
559.39	381.61	NaN
559.39	381.61	NaN
559.18	381.53	NaN
559.18	381.53	NaN
559.5	381.69	NaN
559.18	381.53	NaN
559.44	381.69	NaN
559.44	381.69	NaN
559.18	381.53	NaN
559.18	381.53	NaN
559.18	381.53	NaN
559.18	381.53	NaN
559.18	381.53	NaN
559.18	381.53	NaN
559.18	381.53	NaN
559.18	381.53	NaN
559.18	381.53	NaN
559.5	381.69	NaN
560	381.94	NaN
560	381.94	NaN
560	381.94	NaN
560	381.94	NaN
560	381.94	NaN
560	381.94	NaN
560	381.94	NaN
560	381.94	NaN
560	381.94	NaN
560	381.94	NaN
560	381.94	NaN
560	381.94	NaN
560	381.94	NaN
560	381.94	NaN
560	381.94	NaN
560	381.94	NaN
560	381.94	NaN
560	381.94	NaN
560	381.94	NaN
559.71	381.76	NaN
559.71	381.76	NaN
559.71	381.76	NaN
560	381.94	NaN
560	381.94	NaN
560	381.94	NaN
559.71	381.76	NaN
559.71	381.76	NaN
559.71	381.76	NaN
560	381.94	NaN
560	381.94	NaN
560	381.94	NaN
560	381.94	NaN
560	381.94	NaN
560	381.94	NaN
560	381.94	NaN
560	381.94	NaN
559.94	382.06	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.21	381.79	NaN
559.21	381.79	NaN
559.21	381.79	NaN
559.21	381.79	NaN
559.21	381.79	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.5	381.94	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.28	381.67	NaN
559.28	381.67	NaN
559.28	381.67	NaN
559.28	381.67	NaN
559.28	381.67	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.53	381.82	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559	381.73	NaN
558.69	381.56	NaN
559	381.73	NaN
559	381.73	NaN
559	381.73	NaN
558.69	381.56	NaN
559	381.73	NaN
559	381.73	NaN
559	381.73	NaN
559	381.73	NaN
559	381.73	NaN
559	381.73	NaN
559	381.73	NaN
559	381.73	NaN
559	381.73	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559	381.73	NaN
559	381.73	NaN
559	381.73	NaN
559	381.73	NaN
559	381.73	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.25	381.81	NaN
559.24	381.94	NaN
559.24	381.94	NaN
559.25	381.81	NaN
558.85	381.81	NaN
558.75	381.71	NaN
558.48	381.66	NaN
558.48	381.66	NaN
558.48	381.66	NaN
558.48	381.66	NaN
558.48	381.66	NaN
558.48	381.66	NaN
558.48	381.66	NaN
558.48	381.66	NaN
558.48	381.66	NaN
558.48	381.66	NaN
558.48	381.66	NaN
558.11	381.52	NaN
558.11	381.52	NaN
558.11	381.52	NaN
558.11	381.52	NaN
558.11	381.52	NaN
558.48	381.66	NaN
558.48	381.66	NaN
558.48	381.66	NaN
558.48	381.66	NaN
558.48	381.66	NaN
558.48	381.66	NaN
558.57	381.75	NaN
558.57	381.75	NaN
558.57	381.75	NaN
558.48	381.66	NaN
558.48	381.66	NaN
558.48	381.66	NaN
558.48	381.66	NaN
558.48	381.66	NaN
558.48	381.66	NaN
558.48	381.66	NaN
558.3	381.57	NaN
558.3	381.57	NaN
558.57	381.75	NaN
558.57	381.75	NaN
558.57	381.75	NaN
558.57	381.75	NaN
558.38	381.66	NaN
558.38	381.66	NaN
558.38	381.66	NaN
558.59	381.67	NaN
558.57	381.75	NaN
558.57	381.75	NaN
558.57	381.75	NaN
558.38	381.66	NaN
558.38	381.66	NaN
558	381.52	NaN
558	381.52	NaN
558.38	381.66	NaN
558.38	381.66	NaN
558.38	381.76	NaN
558.38	381.76	NaN
558.38	381.76	NaN
558.38	381.76	NaN
558.38	381.76	NaN
558.38	381.76	NaN
558.57	381.75	NaN
558.57	381.75	NaN
558.57	381.75	NaN
558.57	381.75	NaN
558.57	381.75	NaN
558.57	381.75	NaN
558.57	381.75	NaN
558.57	381.75	NaN
558.57	381.75	NaN
558.39	381.57	NaN
558.39	381.57	NaN
558.39	381.57	NaN
558.39	381.57	NaN
558.38	381.66	NaN
558.86	381.75	NaN
558.86	381.75	NaN
558.86	381.75	NaN
558.86	381.75	NaN
558.86	381.75	NaN
558.86	381.75	NaN
558.86	381.75	NaN
558.85	381.81	NaN
558.85	381.81	NaN
558.85	381.81	NaN
558.85	381.81	NaN
558.85	381.81	NaN
558.85	381.81	NaN
558.85	381.81	NaN
558.85	381.81	NaN
558.85	381.81	NaN
558.85	381.81	NaN
558.86	381.75	NaN
558.86	381.75	NaN
558.86	381.75	NaN
558.86	381.75	NaN
558.86	381.75	NaN
558.86	381.75	NaN
558.59	381.69	NaN
558.59	381.69	NaN
558.59	381.69	NaN
558.59	381.69	NaN
558.59	381.69	NaN
558.59	381.69	NaN
558.59	381.69	NaN
558.59	381.69	NaN
558.59	381.69	NaN
558.59	381.69	NaN
558.59	381.69	NaN
558.59	381.69	NaN
558.59	381.69	NaN
558.59	381.69	NaN
558.2	381.67	NaN
558.59	381.69	NaN
558.59	381.69	NaN
558.59	381.69	NaN
558.59	381.69	NaN
558.59	381.69	NaN
558.59	381.69	NaN
558.59	381.69	NaN
558.59	381.69	NaN
558.59	381.69	NaN
558.59	381.69	NaN
558.57	381.75	NaN
558.57	381.75	NaN
558.57	381.75	NaN
558.59	381.69	NaN
558.59	381.69	NaN
558.59	381.69	NaN
558.59	381.69	NaN
559	381.96	NaN
559	381.96	NaN
559	381.96	NaN
559	381.96	NaN
558.89	381.93	NaN
558.89	381.93	NaN
558.73	381.83	NaN
558.73	381.83	NaN
558.73	381.83	NaN
558.73	381.83	NaN
558.73	381.83	NaN
558.72	381.9	NaN
558.72	381.9	NaN
558.72	381.9	NaN
558.72	381.9	NaN
558.72	381.9	NaN
558.72	381.9	NaN
558.72	381.9	NaN
558.57	381.75	NaN
558.57	381.75	NaN
558.57	381.75	NaN
558.57	381.75	NaN
558.7	381.85	NaN
558.7	381.85	NaN
558.7	381.85	NaN
558.7	381.85	NaN
558.73	381.77	NaN
558.73	381.77	NaN
558.73	381.77	NaN
558.73	381.77	NaN
558.73	381.77	NaN
558.59	381.67	NaN
558.52	381.67	NaN
558.59	381.67	NaN
558.59	381.67	NaN
558.59	381.67	NaN
558.59	381.67	NaN
558.59	381.67	NaN
558.59	381.67	NaN
558.2	381.52	NaN
558.2	381.52	NaN
558.59	381.67	NaN
558.59	381.67	NaN
558.59	381.67	NaN
558.59	381.67	NaN
558.59	381.67	NaN
558.59	381.67	NaN
558.59	381.67	NaN
558.59	381.67	NaN
558.59	381.67	NaN
558.59	381.67	NaN
558.59	381.67	NaN
558.59	381.67	NaN
558.59	381.67	NaN
558.59	381.67	NaN
558.59	381.67	NaN
558.59	381.67	NaN
558.59	381.67	NaN
558.39	381.68	NaN
558.39	381.68	NaN
558.59	381.67	NaN
558.59	381.67	NaN
558.59	381.67	NaN
558.2	381.52	NaN
558.2	381.52	NaN
558.2	381.52	NaN
558.2	381.52	NaN
558.2	381.52	NaN
558.2	381.52	NaN
558.2	381.52	NaN
558.2	381.52	NaN
558.2	381.52	NaN
558.2	381.52	NaN
558.2	381.52	NaN
558.52	381.52	NaN
558.88	381.73	NaN
558.88	381.73	NaN
558.88	381.73	NaN
558.67	381.63	NaN
558.88	381.73	NaN
558.88	381.73	NaN
558.5	381.58	NaN
558.5	381.58	NaN
558.5	381.58	NaN
558.88	381.73	NaN
558.88	381.73	NaN
558.88	381.73	NaN
558.88	381.73	NaN
558.88	381.73	NaN
558.88	381.73	NaN
558.88	381.73	NaN
558.89	381.67	NaN
558.89	381.67	NaN
558.89	381.67	NaN
558.89	381.67	NaN
558.89	381.67	NaN
558.89	381.67	NaN
558.89	381.67	NaN
558.88	381.73	NaN
558.89	381.67	NaN
558.89	381.67	NaN
558.89	381.67	NaN
558.89	381.67	NaN
559.16	381.76	NaN
559.16	381.76	NaN
559.32	381.8	NaN
559.33	381.88	NaN
558.93	381.59	NaN
558.93	381.59	NaN
559.15	381.69	NaN
558.93	381.59	NaN
558.93	381.59	NaN
558.93	381.59	NaN
558.93	381.59	NaN
558.93	381.59	NaN
558.93	381.59	NaN
558.93	381.59	NaN
558.93	381.59	NaN
558.93	381.59	NaN
558.93	381.59	NaN
558.93	381.59	NaN
558.93	381.59	NaN
558.93	381.59	NaN
558.93	381.59	NaN
558.56	381.44	NaN
558.93	381.59	NaN
558.93	381.59	NaN
558.93	381.59	NaN
559.5	382.08	NaN
559.5	382.08	NaN
559.2	382.04	NaN
558.63	381.79	NaN
558.63	381.79	NaN
558.63	381.79	NaN
558.63	381.79	NaN
558.63	381.79	NaN
558.63	381.79	NaN
558.63	381.79	NaN
558.63	381.79	NaN
558.52	381.6	NaN
558.27	381.58	NaN
558.27	381.58	NaN
558.48	381.68	NaN
558.27	381.58	NaN
558.27	381.58	NaN
558.27	381.58	NaN
558.27	381.58	NaN
558.27	381.58	NaN
558.27	381.58	NaN
