X1	Y1	ProbId1	
656.32	215.72	NaN
657.06	215.67	NaN
658.47	215.26	NaN
660.07	214.81	NaN
661.67	214.79	NaN
663.03	214.54	NaN
664.04	214.29	NaN
664.76	214.02	NaN
665.66	213.92	NaN
666.72	213.57	NaN
667.26	213.47	NaN
667.36	213.49	NaN
667.31	213.53	NaN
666.75	213.88	NaN
666.37	214	NaN
666.37	214	NaN
666.4	214.05	NaN
666.4	214.05	NaN
666.37	214	NaN
666.37	214	NaN
666.3	214.01	NaN
666.3	214.01	NaN
666.37	213.96	NaN
666.33	213.99	NaN
666.8	213.82	NaN
667.58	213.58	NaN
667.87	213.61	NaN
668.94	213.12	NaN
670.13	213.05	NaN
670.94	213.03	NaN
672.15	212.62	NaN
673.5	212.47	NaN
674.84	212.34	NaN
675.69	212.17	NaN
676.83	211.77	NaN
678.04	211.68	NaN
678.96	211.56	NaN
680.81	210.99	NaN
682.04	210.85	NaN
682.18	210.91	NaN
684.5	210.32	NaN
685.1	210.18	NaN
686.05	209.81	NaN
687.8	209.84	NaN
688.73	209.66	NaN
689.91	210.1	NaN
692.39	210.9	NaN
692.94	211.27	NaN
694.09	211.76	NaN
695.72	212.54	NaN
695.27	212.46	NaN
696.78	213.08	NaN
698.56	213.55	NaN
699.25	213.7	NaN
700.47	214.16	NaN
701.92	214.61	NaN
703.23	215.31	NaN
704.69	215.72	NaN
706.13	216.39	NaN
707.5	216.84	NaN
707.9	216.9	NaN
709.86	217.66	NaN
710.14	218.01	NaN
710.68	218.23	NaN
711.08	218.51	NaN
710.45	218.17	NaN
710.46	218.18	NaN
709.87	218.18	NaN
710.04	218.29	NaN
709.64	218.27	NaN
709.58	218.29	NaN
709.58	218.29	NaN
709.72	218.32	NaN
709.58	218.26	NaN
709.53	218.15	NaN
709.57	218.35	NaN
709.66	218.4	NaN
710.38	218.68	NaN
710.34	218.62	NaN
710.87	218.88	NaN
710.85	219.31	NaN
711.47	220.1	NaN
711.74	220.65	NaN
712.25	221.25	NaN
712.77	222.21	NaN
713.25	222.78	NaN
714.17	223.57	NaN
715	224.37	NaN
716.19	225.31	NaN
717.59	226.36	NaN
719.06	227.67	NaN
720.54	228.96	NaN
722.01	229.72	NaN
724.12	231.61	NaN
725.74	233.03	NaN
728.07	234.87	NaN
729.73	236.4	NaN
731.24	237.52	NaN
733.18	239.33	NaN
734.7	240.56	NaN
736.06	241.98	NaN
737.19	243.78	NaN
738.04	244.77	NaN
739.09	245.85	NaN
739.96	246.95	NaN
740.7	247.93	NaN
740.58	247.81	NaN
740.16	247.53	NaN
739.28	246.86	NaN
739.04	246.58	NaN
739.05	246.58	NaN
738.95	246.38	NaN
738.95	246.38	NaN
738.65	246.26	NaN
738.8	246.28	NaN
738.74	246.25	NaN
738.74	246.38	NaN
738.74	246.38	NaN
738.96	246.63	NaN
738.96	246.74	NaN
739.13	247.02	NaN
739.93	248.22	NaN
740.59	248.87	NaN
740.61	249.94	NaN
741.24	252.18	NaN
742.41	254.87	NaN
743.17	256.82	NaN
743.44	258.68	NaN
744.26	261.17	NaN
744.71	263.01	NaN
745.61	265.79	NaN
745.79	267.71	NaN
746.7	270.04	NaN
747.31	272.23	NaN
747.9	274.87	NaN
748.6	277.18	NaN
749.26	279.42	NaN
749.55	281.08	NaN
749.98	283.49	NaN
750.16	285.13	NaN
750.62	286.81	NaN
750.68	288.26	NaN
751.02	289.99	NaN
751.14	291.38	NaN
751.32	292.73	NaN
751.71	294.44	NaN
751.89	295.49	NaN
751.71	296.16	NaN
751.59	296.5	NaN
751.66	296.72	NaN
751.15	296.59	NaN
751.09	296.79	NaN
750.57	296.28	NaN
750.37	296.1	NaN
750.26	295.99	NaN
750.17	295.75	NaN
750.09	295.9	NaN
750.04	296.1	NaN
749.61	300.05	NaN
748.41	306.48	NaN
747.26	311.89	NaN
745.71	315.6	NaN
744.44	319.02	NaN
743.58	322	NaN
742.79	325.3	NaN
741.82	327.7	NaN
740.87	330.54	NaN
740.05	333.7	NaN
739.48	335.94	NaN
738.56	338.04	NaN
737.93	340.82	NaN
737.4	343.2	NaN
736.98	345.49	NaN
736.44	346.8	NaN
735.92	347.95	NaN
735.63	349.77	NaN
735.42	351.09	NaN
734.92	352.2	NaN
734.69	352.19	NaN
734.69	352.49	NaN
734.58	351.74	NaN
734.38	351.54	NaN
734.3	351.88	NaN
734.14	351.88	NaN
734.41	351.98	NaN
736.39	355.89	NaN
737.87	360.41	NaN
739.09	363.93	NaN
740.43	367.12	NaN
741.78	370.58	NaN
742.65	372.78	NaN
743.77	375.15	NaN
744.48	377	NaN
745.51	379.23	NaN
746.09	380.77	NaN
746.89	382.71	NaN
747.61	384.17	NaN
748.04	385.31	NaN
748.14	386.33	NaN
748.62	387.48	NaN
748.58	388.1	NaN
748.73	388.73	NaN
748.55	389.16	NaN
748.29	389.01	NaN
747.88	388.65	NaN
747.85	388.63	NaN
747.79	388.51	NaN
747.52	388.45	NaN
746.06	390.91	NaN
744.34	394.84	NaN
742.96	397	NaN
742.23	399.67	NaN
742.34	401.52	NaN
742.45	402.11	NaN
742.63	402.66	NaN
742.66	402.74	NaN
742.34	402.8	NaN
742.12	402.78	NaN
741.89	402.41	NaN
741.93	402.51	NaN
741.38	403.56	NaN
737.68	409.84	NaN
732.99	414.23	NaN
728.6	417.15	NaN
724.36	419.2	NaN
720.93	420.7	NaN
717.71	421.72	NaN
714.88	422.69	NaN
711.91	423.95	NaN
709.85	424.93	NaN
707.66	425.65	NaN
705.38	426.84	NaN
703.66	427.99	NaN
702.2	429.05	NaN
700.69	429.73	NaN
699.58	430.29	NaN
698.51	430.9	NaN
697.46	432.05	NaN
696.7	432.32	NaN
695.79	432.74	NaN
694.89	433.24	NaN
694.28	433.53	NaN
694.03	433.53	NaN
694.09	433.2	NaN
694.41	432.7	NaN
694.5	432.27	NaN
694.57	432.12	NaN
694.63	432.15	NaN
694.75	432.27	NaN
694.65	432.36	NaN
693.37	432.55	NaN
690.5	432.58	NaN
687.92	432.16	NaN
685.12	431.82	NaN
682.75	431.59	NaN
680.75	431.21	NaN
678.55	430.66	NaN
676.7	430.25	NaN
674.72	430.09	NaN
673.15	429.82	NaN
671.77	429.58	NaN
669.83	429.54	NaN
668.19	429.59	NaN
666.74	429.56	NaN
664.91	429.58	NaN
663.8	429.59	NaN
662.38	429.61	NaN
661.52	429.72	NaN
661.24	429.7	NaN
661.49	429.48	NaN
661.41	429.35	NaN
661.2	429.38	NaN
661.23	429.48	NaN
661.61	429.58	NaN
661.37	429.67	NaN
661.62	429.6	NaN
661.61	429.58	NaN
661.3	429.67	NaN
661.04	429.58	NaN
660.99	429.67	NaN
659.34	430.49	NaN
655.28	430.87	NaN
651.4	430.06	NaN
647	429.28	NaN
643.35	428.36	NaN
639.13	427.13	NaN
635.92	426.07	NaN
632.01	424.97	NaN
629.05	423.58	NaN
625.34	422.44	NaN
622.06	421.71	NaN
619.71	421.09	NaN
617.27	420.56	NaN
614.83	420.01	NaN
613.11	419.85	NaN
611.06	419.63	NaN
609.29	418.91	NaN
607.36	418.75	NaN
606	418.71	NaN
604.94	418.63	NaN
603.48	418.58	NaN
602.22	418.37	NaN
601.24	418.39	NaN
600.85	418.36	NaN
599.92	418.17	NaN
599.19	417.85	NaN
598.41	416.35	NaN
594.93	413.45	NaN
592.93	410.73	NaN
591.53	408.23	NaN
590.41	405.92	NaN
589.26	404.31	NaN
588.25	402.7	NaN
587.06	400.88	NaN
586.13	399.47	NaN
585.19	397.8	NaN
584.56	396.84	NaN
583.85	395.87	NaN
583.04	394.88	NaN
582.41	393.72	NaN
581.77	392.91	NaN
580.87	391.8	NaN
580.09	390.87	NaN
579.37	390.06	NaN
578.71	388.95	NaN
577.6	387.73	NaN
576.24	386.34	NaN
575.23	385.21	NaN
574.13	383.99	NaN
572.9	382.47	NaN
571.84	381.5	NaN
570.73	380.3	NaN
570.47	379.87	NaN
570.32	379.69	NaN
570.63	379.96	NaN
570.76	380.07	NaN
570.93	380.25	NaN
570.83	380.22	NaN
570.86	380.19	NaN
570.67	380.08	NaN
570.61	380.05	NaN
570.75	380.08	NaN
570.77	380.1	NaN
570.74	380.04	NaN
570.74	380.04	NaN
570.67	379.96	NaN
570.6	379.99	NaN
570.68	380.22	NaN
570.74	380.33	NaN
570.79	380.39	NaN
570.63	380.66	NaN
570.44	380.66	NaN
570.44	380.66	NaN
570.69	380.89	NaN
570.67	380.99	NaN
570.68	381.12	NaN
570.68	381.12	NaN
571.02	381.4	NaN
570.91	381.35	NaN
570.55	381.06	NaN
570.55	381.09	NaN
570.49	381.07	NaN
570.41	381.01	NaN
570.37	381.03	NaN
570.43	381.04	NaN
570.43	381.04	NaN
570.75	381.34	NaN
570.32	381.08	NaN
570.32	381.03	NaN
570.19	381.13	NaN
570.65	381.75	NaN
570.5	380.75	NaN
571.23	380.1	NaN
571.66	378.63	NaN
571.97	377.92	NaN
572.94	376.98	NaN
573.75	375.17	NaN
574.25	373.25	NaN
574.44	370.91	NaN
575.16	367.91	NaN
575.29	365.17	NaN
575.31	361.47	NaN
575.41	358.62	NaN
575.45	355.43	NaN
575.45	353.16	NaN
575.18	350.41	NaN
575.08	347.63	NaN
575.02	345.44	NaN
574.7	343.36	NaN
574.37	340.8	NaN
574.08	338.79	NaN
573.7	336.51	NaN
573.06	333.37	NaN
572.61	332.05	NaN
572.19	329.92	NaN
571.86	328.22	NaN
571.49	327.21	NaN
571.3	326.1	NaN
571.07	325.55	NaN
571.08	325.5	NaN
571.1	325.73	NaN
570.98	325.8	NaN
570.99	325.87	NaN
571.14	326.39	NaN
571.14	326.39	NaN
571.11	326.46	NaN
571.12	326.4	NaN
570.95	326.34	NaN
570.87	326.13	NaN
570.76	326.17	NaN
570.71	326.2	NaN
570.1	325.94	NaN
569.33	326.01	NaN
568.49	325.31	NaN
567.77	324.58	NaN
566.74	323.83	NaN
565.62	322.7	NaN
564.8	321.59	NaN
563.9	320.28	NaN
562.75	319.09	NaN
561.69	316.85	NaN
560.9	314.6	NaN
559.74	312.36	NaN
558.84	310.29	NaN
558.02	308.37	NaN
557.7	307.2	NaN
556.84	305.29	NaN
556.17	304	NaN
555.5	302.53	NaN
555.59	302.13	NaN
555.42	301.88	NaN
555.41	302	NaN
555.52	302.26	NaN
555.6	302.57	NaN
555.83	303.01	NaN
555.98	303.5	NaN
555.91	303.67	NaN
555.9	303.75	NaN
555.81	303.47	NaN
555.8	303.5	NaN
556.76	304.37	NaN
559.43	301.44	NaN
562.91	298.47	NaN
566.9	295.28	NaN
570.44	292.93	NaN
573.47	291.06	NaN
576.31	288.82	NaN
578.18	287.58	NaN
580.39	285.79	NaN
582.76	284.45	NaN
584.45	282.96	NaN
585.33	281.99	NaN
586.91	280.63	NaN
588.45	279.37	NaN
589.97	278.14	NaN
591.28	276.94	NaN
592.34	275.84	NaN
593.35	274.65	NaN
594.87	273.39	NaN
595.94	272.32	NaN
597.23	271.21	NaN
597.93	270.46	NaN
598.86	269.5	NaN
599.45	268.69	NaN
600.94	266.77	NaN
602.74	261.62	NaN
605.53	256.36	NaN
607.55	252.17	NaN
609.1	248.32	NaN
610.63	244.6	NaN
611.97	241.29	NaN
612.85	238.85	NaN
613.74	236.32	NaN
614.36	234.54	NaN
614.83	233.28	NaN
614.78	233.24	NaN
614.46	233.97	NaN
614	234.7	NaN
613.82	234.99	NaN
613.78	234.95	NaN
613.78	234.95	NaN
613.84	234.89	NaN
613.84	234.83	NaN
613.71	234.59	NaN
613.6	234.71	NaN
613.37	234.53	NaN
613.05	234.64	NaN
612.18	234.82	NaN
610.82	233.57	NaN
609.23	231.46	NaN
607.92	230.46	NaN
606.57	228.93	NaN
605.48	228.2	NaN
604.55	227.5	NaN
603.96	226.81	NaN
603.51	226.83	NaN
602.54	226.12	NaN
602.47	227	NaN
601.59	226.75	NaN
601.17	226.54	NaN
600.91	226.59	NaN
600.51	226.72	NaN
600.55	227.77	NaN
600.31	228.69	NaN
598.69	230.06	NaN
594.29	230.43	NaN
591.52	231.8	NaN
588.88	233.19	NaN
586.07	234.01	NaN
585.68	235.15	NaN
584.55	236.03	NaN
584.55	236.53	NaN
584.2	237.18	NaN
583.89	237.54	NaN
584.03	237.94	NaN
584.59	238.42	NaN
584.31	238.85	NaN
583.48	238.83	NaN
582.74	238.86	NaN
582.2	239.06	NaN
581.6	239.15	NaN
581.06	239.19	NaN
580.11	239.77	NaN
576.39	241.97	NaN
572.69	244.39	NaN
569.99	247.11	NaN
567.79	249.52	NaN
566.19	251.33	NaN
564.71	253.27	NaN
563.31	254.92	NaN
561.79	256.82	NaN
561.87	257.73	NaN
561.17	258.95	NaN
560.95	259.69	NaN
560.91	260	NaN
561.72	259.92	NaN
562.23	259.8	NaN
562.49	259.87	NaN
562.91	259.77	NaN
563.08	259.75	NaN
563.17	259.72	NaN
563.38	259.79	NaN
563.93	259.75	NaN
563.92	259.81	NaN
563.97	259.86	NaN
564.21	259.85	NaN
564.22	260.15	NaN
563.89	260.68	NaN
564.3	260.77	NaN
564.62	260.86	NaN
564.86	261.15	NaN
565.19	261.11	NaN
565.62	261.21	NaN
566.56	261.62	NaN
567.11	261.78	NaN
569.03	264.62	NaN
572.96	267.03	NaN
577.93	271.17	NaN
582.05	273.02	NaN
586.2	274.93	NaN
589.34	275.85	NaN
592.23	277.1	NaN
595.64	278.8	NaN
597.89	280.01	NaN
599.97	281.01	NaN
601.81	281.76	NaN
603.79	282.88	NaN
605.73	284.08	NaN
607.65	285.25	NaN
609.15	285.87	NaN
610.67	286.86	NaN
612.39	288.34	NaN
613.78	289.57	NaN
615.08	290.64	NaN
616.59	292.03	NaN
617.67	293.18	NaN
617.69	293.48	NaN
618.56	293.98	NaN
618.85	294.26	NaN
618.86	293.9	NaN
618.74	293.81	NaN
618.5	293.55	NaN
618.25	293.21	NaN
618.22	293.2	NaN
618.05	292.78	NaN
618.04	292.73	NaN
617.23	292.15	NaN
617.05	291.93	NaN
617.12	292.08	NaN
616.97	292.02	NaN
616.46	291.64	NaN
616.34	291.45	NaN
616.07	291.2	NaN
616.15	291.22	NaN
616.12	291.76	NaN
615.83	291.46	NaN
616.03	291.81	NaN
616.02	291.85	NaN
615.26	291.29	NaN
615.26	291.42	NaN
615.21	291.52	NaN
614.89	291.18	NaN
614.57	290.86	NaN
614.7	291.27	NaN
614.77	291.3	NaN
614.58	291.04	NaN
614.75	291.07	NaN
614.82	291.4	NaN
614.82	291.4	NaN
614.82	291.4	NaN
614.74	291.36	NaN
614.89	291.53	NaN
614.95	291.12	NaN
614.26	290.05	NaN
613.97	289.67	NaN
613.59	289.42	NaN
613.45	288.99	NaN
613.23	288.74	NaN
613.15	288.6	NaN
612.31	288.1	NaN
612.25	288.16	NaN
611.99	287.95	NaN
611.82	287.68	NaN
611.74	287.66	NaN
611.67	287.71	NaN
611.48	287.57	NaN
611.15	287.21	NaN
611.21	287.48	NaN
610.74	287.19	NaN
610.68	287.15	NaN
610.64	287.14	NaN
610.06	286.81	NaN
610	287.21	NaN
609.9	287.19	NaN
609.81	287.12	NaN
609.81	287.12	NaN
609.94	287.45	NaN
610.12	287.6	NaN
610.37	287.32	NaN
610.99	286.75	NaN
611.83	286.65	NaN
613.11	286.85	NaN
614.3	286.7	NaN
615.05	286.59	NaN
616.24	286.55	NaN
617.89	286.8	NaN
619.66	286.85	NaN
621.15	286.91	NaN
622.08	287.3	NaN
624.11	287.75	NaN
626.21	287.89	NaN
627.44	287.91	NaN
629.11	288.51	NaN
630.61	288.7	NaN
632.28	288.95	NaN
633.87	289.13	NaN
635.18	289.78	NaN
636.12	290.14	NaN
638.13	290.49	NaN
639.86	290.8	NaN
640.98	291.09	NaN
642.15	291.52	NaN
643.61	291.88	NaN
644.25	291.97	NaN
644.58	292.18	NaN
644.26	292.54	NaN
643.98	292.65	NaN
643.84	292.68	NaN
643.22	292.85	NaN
643.17	292.87	NaN
643.17	292.87	NaN
643.03	292.77	NaN
643.03	292.77	NaN
643.03	292.77	NaN
643.03	292.77	NaN
642.86	292.78	NaN
642.64	293	NaN
642.58	293.03	NaN
642.44	293.04	NaN
642.32	293.38	NaN
642.36	294.33	NaN
642.67	295.39	NaN
643.76	296.5	NaN
644.57	297.37	NaN
645.82	298.59	NaN
647.37	299.71	NaN
649.35	300.42	NaN
652.01	301.61	NaN
654.04	302.81	NaN
657.38	304.27	NaN
660.53	305.48	NaN
662.81	306.42	NaN
665.95	307.74	NaN
669.2	308.63	NaN
671.48	309.35	NaN
674.2	310.03	NaN
676.59	310.99	NaN
678.82	311.14	NaN
680.87	311.19	NaN
682.88	311.14	NaN
684.54	311.07	NaN
686.16	311.04	NaN
688.42	311.07	NaN
690.16	311.19	NaN
691.54	311.21	NaN
693.4	311.28	NaN
695.11	311.2	NaN
696.83	311.19	NaN
698.73	311.2	NaN
700.73	311	NaN
703.11	310.9	NaN
704.75	310.92	NaN
706.24	310.96	NaN
708.32	310.82	NaN
709.59	310.93	NaN
711.21	310.55	NaN
712.25	310.6	NaN
712.61	310.67	NaN
712.6	310.94	NaN
712.24	311.11	NaN
712.13	311.13	NaN
712.06	311.16	NaN
711.58	311.26	NaN
711.58	311.26	NaN
711.56	311.22	NaN
711.47	311.24	NaN
711.39	311.24	NaN
711.47	311.24	NaN
711.69	311.15	NaN
711.69	311.15	NaN
711.6	311.62	NaN
711.6	311.62	NaN
711.46	311.95	NaN
712.19	312.52	NaN
714.98	314.57	NaN
717.08	316.08	NaN
719.53	318.05	NaN
721.3	320.03	NaN
722.74	321.66	NaN
724.82	323.35	NaN
726.7	324.55	NaN
727.88	325.8	NaN
729.47	327.27	NaN
730.65	328.26	NaN
732.48	329.47	NaN
733.72	330.92	NaN
735.18	332.33	NaN
737.05	333.77	NaN
738.41	334.84	NaN
740.53	336.65	NaN
741.91	338.17	NaN
743.43	339.09	NaN
745.37	340.36	NaN
746.96	342.04	NaN
748.84	343.57	NaN
750.74	344.9	NaN
752.48	346.19	NaN
753.59	347.18	NaN
754.91	348.41	NaN
755.54	349.15	NaN
756.74	350.1	NaN
756.8	350.29	NaN
756.8	350.29	NaN
756.66	350.24	NaN
756.45	350.1	NaN
756.42	350.02	NaN
755.92	349.6	NaN
755.9	349.61	NaN
755.83	349.58	NaN
755.85	349.74	NaN
755.92	349.89	NaN
756.02	349.98	NaN
756.05	349.97	NaN
755.92	349.77	NaN
756.74	350.7	NaN
757.76	351.86	NaN
758.77	353.58	NaN
759.33	355.04	NaN
760.25	357.16	NaN
760.8	358.78	NaN
761.09	360.4	NaN
761.65	362.13	NaN
762.05	363.63	NaN
762.37	365.31	NaN
762.18	366.68	NaN
761.9	367.9	NaN
761.9	369.23	NaN
761.77	369.72	NaN
761.93	370.34	NaN
761.89	370.51	NaN
761.85	370.54	NaN
761.69	370.39	NaN
761.66	370.4	NaN
761.69	370.35	NaN
760.46	371.34	NaN
758.66	377.22	NaN
756.87	381.35	NaN
754.41	384.18	NaN
752.25	387.13	NaN
750.3	390.09	NaN
748.78	392.36	NaN
747.49	394.26	NaN
746.26	395.81	NaN
745.01	397.74	NaN
744.15	399.27	NaN
743.14	400.89	NaN
742.22	401.72	NaN
741.69	402.76	NaN
741.31	403.57	NaN
740.98	403.34	NaN
741.29	402.79	NaN
741.34	402.57	NaN
741.43	402.36	NaN
741.43	402.36	NaN
741.43	402.36	NaN
741.43	402.36	NaN
741.38	402.38	NaN
741.18	402.49	NaN
741.18	402.49	NaN
741.18	402.49	NaN
740.64	402.94	NaN
739.8	404.48	NaN
737.81	406.2	NaN
736.01	408.31	NaN
734.31	410.12	NaN
732.69	411.38	NaN
730.36	412.97	NaN
728.81	413.99	NaN
727.42	414.75	NaN
725.87	415.99	NaN
724.5	416.82	NaN
723.22	417.79	NaN
722.06	418.74	NaN
720.7	419.76	NaN
719.62	420.29	NaN
718.67	420.9	NaN
717.54	421.51	NaN
716.78	422.13	NaN
715.53	423.12	NaN
714.4	423.7	NaN
713.25	424.6	NaN
712.64	425.07	NaN
711.7	425.8	NaN
710.18	426.63	NaN
708.84	427.36	NaN
707.44	428.11	NaN
706.16	428.91	NaN
704.86	429.46	NaN
702.56	429.44	NaN
699.86	428.76	NaN
697.14	428.48	NaN
694.43	428.01	NaN
691.32	427.64	NaN
689.61	427.4	NaN
687.82	427.3	NaN
686.42	427.28	NaN
685.12	427.36	NaN
683.47	427.49	NaN
681.82	427.66	NaN
679.8	427.68	NaN
677.61	427.95	NaN
675.75	428.28	NaN
672.67	428.19	NaN
668.43	428.49	NaN
664.48	428.56	NaN
661.6	428.59	NaN
658.48	428.76	NaN
656.31	429.35	NaN
653.65	429.55	NaN
651.05	429.73	NaN
649.02	429.76	NaN
647.81	429.89	NaN
646.22	430.38	NaN
645.41	430.54	NaN
643.56	430.72	NaN
641.94	431.05	NaN
640.23	431.6	NaN
638.76	431.77	NaN
637.34	432	NaN
635.49	432.43	NaN
633.63	432.92	NaN
632.42	433.35	NaN
631.04	433.92	NaN
630.51	434.14	NaN
629.64	434.44	NaN
628.91	434.96	NaN
628.57	435.14	NaN
627.67	435.46	NaN
627.02	435.73	NaN
625.89	436.11	NaN
624.79	436.4	NaN
623.88	436.64	NaN
623.51	436.65	NaN
622.43	436.83	NaN
621.38	436.92	NaN
620.42	436.94	NaN
619.68	436.92	NaN
618.64	436.98	NaN
618.43	436.82	NaN
617.67	436.72	NaN
617.39	436.32	NaN
615.57	434.35	NaN
612.05	431.41	NaN
608.75	428.11	NaN
606.25	425.76	NaN
603.83	423.49	NaN
601.99	421.68	NaN
600.47	420.07	NaN
599.11	418.79	NaN
597.67	417.6	NaN
596.4	416.35	NaN
595.06	415.2	NaN
593.79	414.14	NaN
592.52	413.34	NaN
591.16	412.31	NaN
590.34	411.6	NaN
589.2	410.52	NaN
588.5	409.82	NaN
587.39	409.23	NaN
586.06	408.37	NaN
585.34	407.73	NaN
584.85	407.23	NaN
583.72	406.25	NaN
582.97	405.63	NaN
581.75	404.79	NaN
581.12	404.13	NaN
580.91	404	NaN
579.85	403.04	NaN
578.51	402.13	NaN
577.9	399.95	NaN
577.13	395.24	NaN
575.97	390.93	NaN
575.15	387.26	NaN
574.36	384.02	NaN
573.92	381.03	NaN
573.16	378.95	NaN
572.12	376.12	NaN
571.32	373.32	NaN
570.51	370.64	NaN
569.95	368.74	NaN
569.14	366.41	NaN
568.54	364.51	NaN
568.32	363.36	NaN
567.62	361.22	NaN
566.97	359.72	NaN
566.05	357.62	NaN
565.56	355.86	NaN
565	354.4	NaN
564.39	352.73	NaN
563.74	351.06	NaN
563.27	349.67	NaN
562.75	348.12	NaN
562.3	347.1	NaN
561.56	345.25	NaN
560.37	343.65	NaN
559.07	340.31	NaN
557.9	335.9	NaN
556.54	332.8	NaN
555.13	329.73	NaN
554.03	326.86	NaN
552.88	324.47	NaN
551.56	322.33	NaN
550.29	320.27	NaN
549.38	318.33	NaN
548.61	316.89	NaN
547.98	315.82	NaN
547.56	315	NaN
547.42	314.88	NaN
547.37	314.67	NaN
547.49	315.04	NaN
547.53	315.22	NaN
547.79	315.81	NaN
547.62	316.06	NaN
547.59	316.23	NaN
547.69	316.47	NaN
546.98	316.35	NaN
545.91	316.4	NaN
544.87	316.6	NaN
544.27	316.41	NaN
543.2	315.27	NaN
542.14	314.53	NaN
541.34	314.03	NaN
540.69	313.34	NaN
540.05	312.69	NaN
539.72	312.39	NaN
539.22	312.14	NaN
538.65	311.73	NaN
538.33	311.39	NaN
538.56	311.59	NaN
538.69	311.78	NaN
538.81	312.17	NaN
538.83	312.22	NaN
538.86	312.23	NaN
538.98	312.09	NaN
538.98	312.09	NaN
539.11	312.3	NaN
538.96	312.32	NaN
539.46	312.56	NaN
539.38	312.43	NaN
539.38	312.43	NaN
539.38	312.43	NaN
539.23	312.35	NaN
539.26	312.41	NaN
539.26	312.41	NaN
539.4	312.76	NaN
539.38	312.76	NaN
539.4	312.81	NaN
539.36	313.04	NaN
538.77	312.88	NaN
537.64	312.38	NaN
536.93	312.07	NaN
536.03	311.28	NaN
535.24	310.58	NaN
