X1	Y1	ProbId1	
612.59	474.36	NaN
612.59	474.36	NaN
612.6	474.37	NaN
612.85	474.31	NaN
612.84	474.35	NaN
612.84	474.35	NaN
612.58	474.31	NaN
612.47	474.28	NaN
612.61	474.33	NaN
612.61	474.33	NaN
612.28	474.2	NaN
612.47	474.22	NaN
612.18	474.26	NaN
611.95	474.21	NaN
611.91	474.23	NaN
611.94	474.21	NaN
611.98	474.11	NaN
611.79	474.13	NaN
611.8	474.11	NaN
611.44	473.97	NaN
611.73	473.79	NaN
610.84	473.47	NaN
610.73	473.39	NaN
610.33	473.12	NaN
610.28	473	NaN
610.33	472.89	NaN
610.35	472.74	NaN
609.83	472.53	NaN
610.03	472.44	NaN
609.52	472.19	NaN
609.73	472.22	NaN
609.49	471.99	NaN
609.33	471.95	NaN
609.29	471.86	NaN
608.96	471.57	NaN
608.94	471.5	NaN
608.87	471.43	NaN
608.82	471.23	NaN
608.82	471.19	NaN
608.82	471.19	NaN
608.82	471.19	NaN
608.83	471.18	NaN
608.79	471.15	NaN
609.08	471.31	NaN
608.95	471.32	NaN
608.85	471.29	NaN
608.63	471.3	NaN
608.63	471.3	NaN
608.4	471.22	NaN
608.4	471.22	NaN
608.32	471.22	NaN
608.49	471.22	NaN
608.38	471.15	NaN
608.19	471	NaN
608.07	470.97	NaN
607.65	470.74	NaN
607.58	470.69	NaN
607.37	470.55	NaN
607.01	470.23	NaN
606.92	470.04	NaN
606.84	470.01	NaN
606.71	469.9	NaN
606.83	469.75	NaN
606.46	469.54	NaN
606.54	469.55	NaN
606.4	469.24	NaN
606.34	469.12	NaN
605.74	468.77	NaN
605.72	468.52	NaN
604.62	467.85	NaN
604.47	467.78	NaN
604.39	467.63	NaN
604.4	467.41	NaN
604.29	467.31	NaN
604.17	467.33	NaN
603.84	466.81	NaN
603.58	466.54	NaN
603.14	466.28	NaN
603.43	466.19	NaN
603.8	466.14	NaN
603.92	466.08	NaN
603.27	465.72	NaN
602.64	465.24	NaN
602.73	465.17	NaN
602.53	464.99	NaN
602.11	464.69	NaN
601.81	464.34	NaN
601.65	464.2	NaN
601.75	464.07	NaN
601.23	463.8	NaN
601.31	463.68	NaN
601.01	463.58	NaN
600.57	463.43	NaN
600.54	463.2	NaN
600.08	462.91	NaN
600.05	462.9	NaN
599.91	462.59	NaN
599.68	462.48	NaN
599.62	462.41	NaN
599.62	462.41	NaN
599.4	462.33	NaN
599.35	462.35	NaN
599.17	462.26	NaN
599.21	462.22	NaN
599.23	462.24	NaN
599.17	462.03	NaN
598.92	461.99	NaN
598.8	461.91	NaN
598.58	461.77	NaN
598.45	461.66	NaN
598.22	461.54	NaN
598.21	461.5	NaN
598.01	461.38	NaN
597.79	461.22	NaN
597.59	461.06	NaN
597.44	460.87	NaN
596.95	460.52	NaN
596.92	460.3	NaN
596.75	460.02	NaN
596.97	460.01	NaN
596.97	459.79	NaN
596.87	459.46	NaN
596.81	459.07	NaN
596.39	458.66	NaN
595.95	457.99	NaN
595.89	457.9	NaN
595.84	457.74	NaN
595.67	457.38	NaN
595.57	457.02	NaN
595.55	456.67	NaN
595.42	456.32	NaN
595.6	456.28	NaN
595.1	455.69	NaN
594.64	455.2	NaN
594.52	454.94	NaN
594.51	454.91	NaN
594.38	454.79	NaN
594.02	454.17	NaN
593.94	453.9	NaN
593.71	453.62	NaN
593.49	453.24	NaN
593.24	452.71	NaN
593.2	452.54	NaN
592.84	452	NaN
592.68	451.74	NaN
592.26	450.72	NaN
592.13	450.58	NaN
591.82	450.05	NaN
591.69	449.58	NaN
591.53	449.37	NaN
591.28	448.76	NaN
590.8	447.92	NaN
590.63	447.37	NaN
590.26	446.91	NaN
589.95	446.11	NaN
589.66	445.36	NaN
589.21	444.37	NaN
588.92	443.9	NaN
588.7	443.26	NaN
588.4	442.7	NaN
587.81	441.34	NaN
587.49	440.67	NaN
587.19	440.03	NaN
586.65	439.07	NaN
586.36	438.5	NaN
585.69	437.43	NaN
585.37	436.61	NaN
584.68	435.48	NaN
584.07	434.53	NaN
583.76	433.74	NaN
583.48	433.05	NaN
583.22	432.6	NaN
582.65	431.23	NaN
582.06	430.22	NaN
581.4	429.01	NaN
581.05	428.5	NaN
580.48	427.39	NaN
579.61	425.75	NaN
579.34	425.29	NaN
579.02	424.41	NaN
578.5	423.27	NaN
578.05	422.52	NaN
577.5	421.28	NaN
576.87	420.16	NaN
576.24	418.84	NaN
575.59	417.59	NaN
575.09	416.39	NaN
574.51	415.38	NaN
574.35	414.85	NaN
573.9	413.95	NaN
573.38	412.81	NaN
573.1	411.86	NaN
573	411.36	NaN
572.38	410.33	NaN
572.11	409.63	NaN
571.42	407.66	NaN
571.13	406.58	NaN
570.82	405.39	NaN
570.35	403.98	NaN
570.2	403.24	NaN
570.03	402.32	NaN
569.53	401.3	NaN
569.31	400.38	NaN
569.01	399.29	NaN
568.64	398.31	NaN
568.32	396.98	NaN
567.87	395.85	NaN
567.67	394.84	NaN
567.52	394.2	NaN
567.23	392.77	NaN
566.97	392.1	NaN
566.84	391.09	NaN
566.74	390.23	NaN
566.61	389.34	NaN
566.66	388.25	NaN
566.51	387.15	NaN
566.48	386.54	NaN
566.19	385.16	NaN
566.2	384.23	NaN
566.27	383.54	NaN
566.29	382.27	NaN
566.32	381.64	NaN
566.24	380.17	NaN
566.37	379.43	NaN
566.29	378.23	NaN
566.26	377.47	NaN
566.39	376.67	NaN
566.47	375.96	NaN
566.45	374.96	NaN
566.39	373.91	NaN
566.45	372.96	NaN
566.44	371.96	NaN
566.45	371.05	NaN
566.44	370.08	NaN
566.46	368.96	NaN
566.51	367.73	NaN
566.51	367.1	NaN
566.52	366.2	NaN
566.63	364.95	NaN
566.66	363.74	NaN
566.75	363.04	NaN
566.73	362.11	NaN
566.98	361.62	NaN
567.1	360.87	NaN
567.18	359.32	NaN
567.16	358.74	NaN
567.52	357.96	NaN
567.78	356.66	NaN
567.94	355.73	NaN
568.22	354.54	NaN
568.38	353.78	NaN
568.86	352.62	NaN
569.16	351.05	NaN
569.27	350.36	NaN
569.45	349.72	NaN
569.95	348.38	NaN
569.83	348.89	NaN
570.18	347.42	NaN
570.38	346.45	NaN
570.87	345.35	NaN
570.9	345.49	NaN
571.22	344.13	NaN
571.42	343.83	NaN
571.85	343.18	NaN
572.12	342.42	NaN
572.31	341.55	NaN
572.39	341.16	NaN
572.7	340.63	NaN
572.82	340.22	NaN
573.06	339.27	NaN
573.15	339.72	NaN
573.24	338.46	NaN
573.6	338.01	NaN
573.66	337.78	NaN
573.65	337.53	NaN
573.73	336.38	NaN
573.8	336.09	NaN
573.76	334.94	NaN
573.7	334.57	NaN
573.72	333.86	NaN
573.77	333.45	NaN
573.85	333.14	NaN
573.86	333.09	NaN
573.85	332.98	NaN
573.85	332.78	NaN
574.2	332.56	NaN
574.18	332.59	NaN
574.15	332.6	NaN
574.23	332.17	NaN
574.23	332.03	NaN
574.26	331.71	NaN
574.16	331.68	NaN
574.28	331.27	NaN
574.29	330.82	NaN
574.25	329.94	NaN
574.45	329.37	NaN
574.42	328.61	NaN
574.54	328.44	NaN
574.78	327.95	NaN
574.84	327.38	NaN
575.2	326.57	NaN
575.11	326.43	NaN
575.64	325.55	NaN
576	324.84	NaN
576.04	324.77	NaN
576.67	322.85	NaN
576.86	322.55	NaN
576.84	322.38	NaN
577.07	321.72	NaN
577.4	320.65	NaN
577.41	319.97	NaN
577.66	318.92	NaN
577.67	319.1	NaN
578.11	318.06	NaN
578.57	316.33	NaN
578.73	315.84	NaN
578.82	315.27	NaN
579.2	314.07	NaN
579.3	314.61	NaN
579.72	313.81	NaN
579.5	312.72	NaN
579.75	312.24	NaN
579.88	311.49	NaN
580.15	311.04	NaN
580.3	311.5	NaN
580.53	309.97	NaN
580.74	309.91	NaN
580.89	309.14	NaN
580.98	308.81	NaN
581.05	307.87	NaN
581.2	307.2	NaN
581.33	306.56	NaN
581.7	306.87	NaN
581.7	306.74	NaN
581.67	306.24	NaN
581.77	305.1	NaN
581.84	304.84	NaN
581.81	304.74	NaN
581.84	304.32	NaN
581.78	303.82	NaN
581.8	303.33	NaN
581.77	302.93	NaN
581.76	302.66	NaN
581.72	301.96	NaN
581.84	301.55	NaN
582.08	300.95	NaN
582.05	300.7	NaN
582.19	300.05	NaN
582.53	299.73	NaN
583.04	299.03	NaN
583.4	298.51	NaN
583.64	298.24	NaN
584.22	297.97	NaN
585.09	297.02	NaN
585.39	296.3	NaN
586.1	296.3	NaN
586.27	296.13	NaN
586.87	296.02	NaN
587.18	295.38	NaN
588.02	295.07	NaN
588.31	295.08	NaN
588.52	295.19	NaN
588.93	295.17	NaN
589.35	294.45	NaN
589.75	294.24	NaN
589.91	294.1	NaN
590.03	293.81	NaN
590.74	292.4	NaN
590.87	292.06	NaN
591.44	291.3	NaN
591.24	291.53	NaN
591.39	291.33	NaN
592.11	291.1	NaN
592.63	291.06	NaN
592.99	291.22	NaN
593.72	290.34	NaN
594.59	290	NaN
595.41	289.44	NaN
596.29	288.9	NaN
595.73	289.36	NaN
597.53	288.63	NaN
598.72	287.54	NaN
599.21	287.32	NaN
600.38	286.58	NaN
601.3	286.08	NaN
602.01	285.82	NaN
602.2	285.75	NaN
603.01	285.13	NaN
603.2	285.22	NaN
604.09	284.89	NaN
605.13	284.28	NaN
605.72	283.96	NaN
606.92	283.41	NaN
607.07	283.34	NaN
608.25	282.92	NaN
608.63	282.75	NaN
609.1	282.54	NaN
609.34	282.57	NaN
610.26	281.93	NaN
610.31	282.06	NaN
611.55	280.99	NaN
611.98	280.64	NaN
612.44	280.26	NaN
612.77	280.17	NaN
613.56	279.47	NaN
614.19	278.93	NaN
615.43	277.95	NaN
615.64	277.82	NaN
616.44	277.4	NaN
617.13	276.65	NaN
617.9	276.3	NaN
617.86	276.36	NaN
618.1	276.26	NaN
619.33	275.45	NaN
620.21	274.77	NaN
621.13	274.2	NaN
621.24	274.3	NaN
622.16	273.67	NaN
622.48	273.52	NaN
622.78	273.17	NaN
623.86	272.28	NaN
625.06	271.54	NaN
625.99	271.03	NaN
625.78	271.1	NaN
627.02	269.96	NaN
627.91	269.47	NaN
628.52	269.17	NaN
629.61	268.16	NaN
630.4	267.54	NaN
631.13	266.94	NaN
631.64	266.88	NaN
632.53	265.91	NaN
633.23	265.49	NaN
633.73	265.1	NaN
634.86	263.8	NaN
635.42	263.64	NaN
635.52	263.45	NaN
635.75	263.08	NaN
636.31	262.28	NaN
636.72	262.04	NaN
637.84	261.1	NaN
637.86	260.73	NaN
636.93	260.52	NaN
637.64	260.51	NaN
639.07	259.88	NaN
638.49	259.68	NaN
638.32	259.93	NaN
640.02	259.45	NaN
638.94	259.65	NaN
639.78	259.6	NaN
639.86	259.25	NaN
640.19	259.02	NaN
617.09	247.28	NaN
641.46	258.27	NaN
641.33	258.02	NaN
641.22	257.82	NaN
641.8	258.04	NaN
642.21	257.72	NaN
643.41	257.12	NaN
644.09	256.83	NaN
644.61	256.83	NaN
645.06	256.3	NaN
645.35	257.14	NaN
648.12	255.09	NaN
647.97	256.24	NaN
648.58	256.17	NaN
649.8	255.67	NaN
650.49	255.88	NaN
651.5	255.47	NaN
652.66	255.3	NaN
653.22	255.18	NaN
654.36	254.71	NaN
655.28	254.49	NaN
656.5	254.18	NaN
657.25	253.99	NaN
657.96	253.88	NaN
659.33	253.39	NaN
660.46	253.12	NaN
661.56	253.04	NaN
663.19	252.6	NaN
664.19	252.15	NaN
665.13	251.87	NaN
665.48	251.94	NaN
666.83	251.76	NaN
668.02	251.45	NaN
668.6	251.3	NaN
669.54	251.13	NaN
670.6	250.88	NaN
671.9	250.81	NaN
672.19	250.89	NaN
671.99	251.01	NaN
673.47	251.13	NaN
674.02	251.49	NaN
675.32	251.57	NaN
676.12	251.63	NaN
676.52	251.78	NaN
677.86	251.8	NaN
678.39	251.66	NaN
679.81	251.76	NaN
680.47	252.19	NaN
681.71	252.22	NaN
682.83	252.6	NaN
683.3	252.63	NaN
684.8	252.69	NaN
685.92	252.71	NaN
686.71	252.66	NaN
687.75	252.72	NaN
688.97	252.76	NaN
690.73	252.67	NaN
691.84	252.71	NaN
693.07	252.69	NaN
693.79	252.67	NaN
695.67	252.34	NaN
696.97	252.41	NaN
697.9	252.43	NaN
699.13	252.42	NaN
701.62	252.67	NaN
703.06	252.73	NaN
704.47	252.7	NaN
705.64	252.73	NaN
706.99	252.72	NaN
709.23	252.88	NaN
710.33	252.91	NaN
711.54	253.03	NaN
712.86	253.12	NaN
713.64	253.48	NaN
715.6	253.84	NaN
717	254	NaN
718.44	254.14	NaN
719.31	254.4	NaN
721.67	254.73	NaN
723.07	255.12	NaN
724.9	255.42	NaN
727.36	256.02	NaN
727.98	256.12	NaN
729.2	256.34	NaN
731.85	256.73	NaN
733.53	257.11	NaN
732.17	256.47	NaN
736.86	258.1	NaN
738.23	258.82	NaN
738.67	258.54	NaN
740.19	259.26	NaN
739.58	258.97	NaN
742.55	260.21	NaN
744.05	260.85	NaN
745.12	261.29	NaN
746.86	262	NaN
748.56	262.82	NaN
748.95	262.95	NaN
749.72	263.46	NaN
751.61	264.12	NaN
752.52	264.56	NaN
753.07	264.78	NaN
752.75	264.69	NaN
754.02	265.48	NaN
756.13	266.73	NaN
755.12	266.5	NaN
755.65	266.92	NaN
756.88	267.8	NaN
759.01	269.16	NaN
760.25	270.05	NaN
761.45	270.86	NaN
762.39	271.83	NaN
762.42	272.2	NaN
763.64	273.42	NaN
764.91	274.39	NaN
766.44	275.66	NaN
766.89	276.48	NaN
767.57	277.37	NaN
768.68	278.71	NaN
770.47	280.71	NaN
771.7	281.7	NaN
772.55	283.18	NaN
773.15	284.34	NaN
774.44	286.14	NaN
775.33	287.28	NaN
776.81	288.9	NaN
777.66	290.17	NaN
778.32	291.36	NaN
779.12	292.67	NaN
779.39	293.39	NaN
780.86	295.08	NaN
781.27	296.02	NaN
782.07	297.25	NaN
783.22	298.94	NaN
784.02	300.13	NaN
784.4	300.75	NaN
784.46	301.13	NaN
785.61	302.8	NaN
785.86	303.48	NaN
786.95	305.1	NaN
787.56	306.11	NaN
787.7	306.5	NaN
788.41	307.71	NaN
788.42	308.31	NaN
789.26	310	NaN
789.94	311.39	NaN
790.14	312.37	NaN
790.18	313.62	NaN
790.15	315.32	NaN
790.33	316.92	NaN
790.47	318.58	NaN
790.56	320.2	NaN
790.27	321.08	NaN
790.18	322.79	NaN
790.03	323.82	NaN
790.23	326.07	NaN
790.15	327.37	NaN
789.8	328.68	NaN
789.6	329.96	NaN
789.47	331.12	NaN
789.33	332.31	NaN
789.04	333.23	NaN
789.07	335.26	NaN
788.7	337.15	NaN
788.57	337.79	NaN
788.31	339.68	NaN
788.17	341.21	NaN
788.13	342.58	NaN
787.88	343.78	NaN
787.39	344.6	NaN
787.21	346.01	NaN
786.95	346.43	NaN
786.94	346.44	NaN
786.72	346.78	NaN
786.47	347.56	NaN
786.23	349.09	NaN
786.11	350.36	NaN
786.03	351.06	NaN
785.85	352.16	NaN
785.88	353.08	NaN
786.03	353.61	NaN
786.2	354.19	NaN
786.44	355.74	NaN
786.57	356.45	NaN
786.8	357.36	NaN
787.04	358.41	NaN
787.36	359	NaN
787.55	359.67	NaN
787.92	361.01	NaN
788.28	361.93	NaN
788.45	362.81	NaN
788.89	363.57	NaN
789.12	364.33	NaN
789.62	365.58	NaN
790.04	366.8	NaN
790.44	367.68	NaN
790.71	368.4	NaN
791.27	369.63	NaN
791.39	370.29	NaN
791.69	371.53	NaN
792.29	372.83	NaN
792.59	373.84	NaN
792.79	374.43	NaN
793.01	375.31	NaN
793.17	376.38	NaN
793.5	377.17	NaN
793.7	378.08	NaN
793.98	379.21	NaN
794.14	380.28	NaN
794.33	381.67	NaN
794.41	382.62	NaN
794.55	383.35	NaN
794.75	384.37	NaN
794.73	385.44	NaN
795.08	386.74	NaN
795.17	387.73	NaN
795.35	388.86	NaN
795.6	390.08	NaN
795.62	391.05	NaN
795.68	391.96	NaN
795.98	393.35	NaN
796.18	394.52	NaN
796.14	395.48	NaN
796.09	396.5	NaN
796.06	397.66	NaN
796.07	398.85	NaN
796.27	400.47	NaN
796.09	401.39	NaN
795.95	402.59	NaN
795.91	403.53	NaN
795.76	403.53	NaN
795.55	405.2	NaN
794.81	406.87	NaN
793.81	408.6	NaN
792.73	410.03	NaN
791.88	411.67	NaN
791.04	412.6	NaN
789.76	414.35	NaN
788.47	415.42	NaN
787.22	416.73	NaN
786.12	418.19	NaN
785.28	418.9	NaN
783.98	420.15	NaN
782.96	420.89	NaN
781.83	421.87	NaN
780.73	422.83	NaN
779.59	423.99	NaN
778.24	425.16	NaN
777.27	425.89	NaN
776.24	426.46	NaN
775.16	427.47	NaN
774.11	428.36	NaN
773.31	428.82	NaN
772.25	429.78	NaN
771.53	430.05	NaN
770.94	430.49	NaN
770.47	430.9	NaN
770.08	430.94	NaN
769.3	431.43	NaN
768.53	431.62	NaN
767.33	432.09	NaN
766.01	432.8	NaN
764.64	433.39	NaN
763.12	433.91	NaN
761.82	433.91	NaN
760.71	434.21	NaN
759.26	434.83	NaN
757.71	435.49	NaN
756.15	435.96	NaN
754.35	436.56	NaN
753.21	436.77	NaN
751.46	437.46	NaN
750.15	437.89	NaN
748.48	438.53	NaN
746.84	439.01	NaN
745.34	439.64	NaN
744.36	440.13	NaN
742.71	440.86	NaN
741.33	441.46	NaN
739.67	442.07	NaN
738.5	442.68	NaN
736.93	443.54	NaN
735.41	444.19	NaN
734.13	444.64	NaN
732.69	445.26	NaN
730.7	446.14	NaN
729.14	446.88	NaN
727.69	447.58	NaN
726.46	448.05	NaN
724.71	448.71	NaN
723.13	449.3	NaN
721.44	450.05	NaN
719.88	450.59	NaN
718.3	450.98	NaN
716.5	451.3	NaN
714.84	451.89	NaN
713.34	452.17	NaN
711.48	452.64	NaN
709.52	453.04	NaN
708.36	453.11	NaN
706.34	453.81	NaN
704.57	454.24	NaN
703.41	454.74	NaN
701.47	455.4	NaN
699.95	455.76	NaN
697.82	456.31	NaN
696.59	456.78	NaN
694.46	457.45	NaN
693.66	457.61	NaN
693.02	457.74	NaN
693.02	457.73	NaN
693.08	457.7	NaN
692.93	457.69	NaN
693.01	457.51	NaN
692.86	457.47	NaN
692.52	457.71	NaN
692.14	457.89	NaN
692.13	457.91	NaN
692.18	457.99	NaN
692.52	458.16	NaN
691.39	458.67	NaN
689.88	459.22	NaN
687.7	459.94	NaN
686.93	460.22	NaN
684.61	460.97	NaN
683.24	461.38	NaN
681.37	462	NaN
679.68	462.44	NaN
678.76	462.67	NaN
676.9	462.97	NaN
675.24	463.43	NaN
674.21	463.92	NaN
672.39	464.46	NaN
671.32	464.5	NaN
668.87	465.05	NaN
667.62	465.05	NaN
665.56	465.08	NaN
664.07	465.04	NaN
662.5	464.59	NaN
661.06	464.36	NaN
658.79	464.03	NaN
657.54	463.86	NaN
655.76	463.6	NaN
654.3	463.16	NaN
652.45	462.61	NaN
650.28	461.97	NaN
648.7	461.63	NaN
646.86	461.08	NaN
645.26	460.48	NaN
644.04	460.03	NaN
643.39	459.69	NaN
641.13	458.66	NaN
640.69	458.44	NaN
640.39	458.34	NaN
636.35	456.97	NaN
636.88	456.59	NaN
635.56	456.24	NaN
632.64	455.23	NaN
631.2	454.84	NaN
630.16	454.44	NaN
627.28	453.07	NaN
626.72	452.97	NaN
625.25	452.27	NaN
622.5	451.05	NaN
621.91	450.46	NaN
620.41	449.57	NaN
618.31	448.28	NaN
618.07	448.1	NaN
617.21	447.68	NaN
616.05	446.9	NaN
614.45	445.91	NaN
612.6	444.76	NaN
611.07	443.89	NaN
609.58	442.6	NaN
608.22	440.82	NaN
607.4	439.36	NaN
606.33	437.35	NaN
605.22	435.63	NaN
603.86	433.67	NaN
603.57	432.66	NaN
602.48	430.52	NaN
601.41	428.62	NaN
600.67	427.23	NaN
599.8	425.64	NaN
599.19	424.35	NaN
598.54	422.75	NaN
597.98	421.34	NaN
597.14	419.69	NaN
596.81	419.02	NaN
595.88	417.42	NaN
595.11	415.92	NaN
594.04	414.03	NaN
593.39	412.56	NaN
592.15	410.59	NaN
591.56	409.56	NaN
591.56	409.27	NaN
590.57	407.46	NaN
589.69	405.84	NaN
589.06	404.7	NaN
588.5	403.79	NaN
587.57	402.48	NaN
586.9	401.18	NaN
586.53	400.16	NaN
585.63	398.74	NaN
585.22	397.83	NaN
584.36	395.97	NaN
583.86	394.58	NaN
583.15	393.07	NaN
582.77	391.8	NaN
582.16	390.41	NaN
581.71	389.23	NaN
581.73	388.31	NaN
580.96	386.22	NaN
580.65	384.88	NaN
580.42	383.64	NaN
580.28	382.34	NaN
580.26	381.36	NaN
580.35	380.39	NaN
580.36	379.36	NaN
580.04	378.19	NaN
580.16	377.59	NaN
579.83	377.1	NaN
579.44	376.53	NaN
578.87	375.62	NaN
578.45	374.71	NaN
577.66	373.95	NaN
577.67	374.12	NaN
576.46	373.11	NaN
575.86	372.27	NaN
575.22	371.57	NaN
574.18	370.71	NaN
573.8	370.09	NaN
573.37	369.56	NaN
573.39	369.31	NaN
573.09	368.67	NaN
572.77	367.96	NaN
572.39	367.44	NaN
572.35	367.05	NaN
572.03	366.5	NaN
571.98	365.95	NaN
571.89	365.27	NaN
571.78	364.53	NaN
571.41	363.02	NaN
571.59	361.46	NaN
572.08	359.91	NaN
572.33	357.65	NaN
572.86	356.19	NaN
573.41	354.7	NaN
574.03	353.61	NaN
574.71	351.55	NaN
575.23	349.8	NaN
575.83	347.96	NaN
576.34	346.18	NaN
576.65	344.23	NaN
577.24	342.96	NaN
577.8	341.3	NaN
578.27	340.38	NaN
578.43	338.09	NaN
