X1	Y1	ProbId1	
604.66	443.61	NaN
604.66	443.61	NaN
604.66	443.61	NaN
604.66	443.61	NaN
604.66	443.61	NaN
604.66	443.61	NaN
604.52	443.7	NaN
604.52	443.7	NaN
604.4	443.64	NaN
604.4	443.64	NaN
604.45	443.59	NaN
604.45	443.59	NaN
604.49	443.31	NaN
604.37	443.35	NaN
604.49	443.31	NaN
604.07	443.34	NaN
604.57	443.28	NaN
604.45	443.32	NaN
603.98	443.3	NaN
604	443.36	NaN
604	443.36	NaN
604	443.36	NaN
604	443.36	NaN
604.25	443.41	NaN
604.25	443.41	NaN
604.22	443.36	NaN
604.22	443.36	NaN
604.22	443.36	NaN
604.13	443.36	NaN
604.13	443.36	NaN
604.13	443.36	NaN
604.11	443.3	NaN
604.11	443.37	NaN
604.11	443.37	NaN
603.96	443.36	NaN
603.96	443.36	NaN
604.04	443.33	NaN
604.16	443.31	NaN
604.07	443.34	NaN
603.96	443.36	NaN
603.56	443.25	NaN
603.56	443.25	NaN
603.56	443.25	NaN
603.33	443.22	NaN
603.33	443.22	NaN
603.47	443.21	NaN
603.47	443.21	NaN
603.3	443.33	NaN
603.3	443.33	NaN
603.3	443.33	NaN
603.3	443.33	NaN
602.98	443.05	NaN
602.54	443	NaN
602.38	442.98	NaN
602.3	442.91	NaN
602.6	442.62	NaN
602.6	442.62	NaN
602.44	442.59	NaN
602.3	442.52	NaN
602.3	442.52	NaN
602.05	442.43	NaN
601.82	442.36	NaN
601.82	442.36	NaN
601.29	441.74	NaN
601.31	441.64	NaN
601.31	441.64	NaN
601.44	441.61	NaN
601.3	441.55	NaN
601.3	441.55	NaN
601.2	441.48	NaN
601.11	441.4	NaN
601.38	441.4	NaN
601.35	441.35	NaN
601.23	441.32	NaN
601.11	441.33	NaN
601	441.29	NaN
601	441.29	NaN
601.21	441.26	NaN
601.3	441.33	NaN
601.15	441.4	NaN
601.51	441.49	NaN
601.51	441.49	NaN
601.27	441.66	NaN
601.06	441.83	NaN
601.19	441.81	NaN
601.24	441.78	NaN
601.24	441.78	NaN
601.33	441.83	NaN
601.09	441.91	NaN
600.95	441.89	NaN
600.95	441.89	NaN
601.19	441.88	NaN
600.95	441.77	NaN
600.95	441.77	NaN
600.84	441.74	NaN
600.95	441.69	NaN
600.74	441.71	NaN
600.59	441.71	NaN
600.59	441.71	NaN
600.2	441.61	NaN
600.09	441.56	NaN
600.36	441.62	NaN
600.34	441.25	NaN
600.25	441.34	NaN
600.34	441.25	NaN
600.34	441.25	NaN
600.19	441.23	NaN
600.12	441.14	NaN
600.18	441.18	NaN
600.09	441.11	NaN
600.09	441.11	NaN
599.98	441.04	NaN
600.15	440.51	NaN
600	440.48	NaN
600	440.48	NaN
600	440.48	NaN
599.61	440.25	NaN
599.61	440.25	NaN
599.74	440.12	NaN
600	439.88	NaN
600.1	439.85	NaN
599.93	439.78	NaN
599.42	439.49	NaN
599.39	439.43	NaN
599.29	439.36	NaN
599.16	439.18	NaN
599.04	439.2	NaN
599.19	439.07	NaN
598.98	438.85	NaN
598.71	438.38	NaN
599.07	438.29	NaN
599.05	438.12	NaN
598.76	437.9	NaN
598.79	437.81	NaN
598.24	437.37	NaN
598.72	437.26	NaN
598.63	437.24	NaN
598.22	436.93	NaN
598.55	436.9	NaN
598.2	436.71	NaN
598.2	436.71	NaN
597.88	436.33	NaN
597.7	436.27	NaN
597.7	436.27	NaN
597.9	436.15	NaN
597.79	436.14	NaN
597.53	435.79	NaN
597.5	435.48	NaN
597.47	435.14	NaN
597.41	434.93	NaN
597.15	434.49	NaN
597.17	434.17	NaN
597.13	434.07	NaN
597	433.61	NaN
596.74	433.12	NaN
596.92	433.25	NaN
596.92	433.18	NaN
596.67	432.72	NaN
596.84	432.82	NaN
596.56	432.54	NaN
596.56	432.34	NaN
596.62	432.21	NaN
596.3	432.05	NaN
596.2	431.78	NaN
596.13	431.65	NaN
596.02	431.57	NaN
595.49	431	NaN
595.76	430.95	NaN
595.58	430.47	NaN
595.52	430.39	NaN
595.35	430.23	NaN
595.32	430.17	NaN
595.43	430.11	NaN
595.33	430.02	NaN
595.33	430.02	NaN
595.33	430.02	NaN
595.14	429.81	NaN
595.14	429.81	NaN
595.17	429.56	NaN
595.09	429.23	NaN
594.63	428.84	NaN
594.78	428.83	NaN
594.85	428.82	NaN
594.75	428.63	NaN
594.64	428.59	NaN
594.64	428.59	NaN
594.75	428.63	NaN
594.75	428.63	NaN
594.75	428.63	NaN
594.69	428.54	NaN
594.79	428.38	NaN
594.63	428.24	NaN
594.61	427.66	NaN
594.8	427.54	NaN
595.15	427.51	NaN
595.05	426.73	NaN
595.49	426.41	NaN
595.44	425.72	NaN
595.76	425.98	NaN
595.52	425.21	NaN
595.77	424.86	NaN
595.79	424.81	NaN
595.77	424.66	NaN
596	423.95	NaN
596.08	423.64	NaN
596.05	423.52	NaN
596.07	422.76	NaN
595.98	422.33	NaN
596.07	422.4	NaN
595.98	422.3	NaN
595.88	422.05	NaN
595.87	421.79	NaN
595.97	421.82	NaN
596	421.95	NaN
596.05	421.95	NaN
596.23	422.1	NaN
596.23	422.1	NaN
596.23	422.1	NaN
596.23	422.1	NaN
596.13	422	NaN
596	422.23	NaN
596.09	422.33	NaN
596	422.23	NaN
595.8	421.98	NaN
595.77	422.05	NaN
595.77	422.05	NaN
595.77	422.05	NaN
595.85	422.15	NaN
595.85	422.15	NaN
595.85	422.15	NaN
595.85	422.15	NaN
595.85	422.15	NaN
595.85	422.15	NaN
595.85	422.15	NaN
595.85	422.15	NaN
595.85	422.15	NaN
595.85	421.85	NaN
596.08	422.03	NaN
595.9	421.88	NaN
595.9	421.88	NaN
595.9	421.88	NaN
595.9	421.88	NaN
595.9	421.88	NaN
595.9	421.88	NaN
595.9	421.88	NaN
595.88	421.95	NaN
595.88	421.95	NaN
595.9	422.17	NaN
595.9	422.17	NaN
595.9	422.17	NaN
595.83	421.77	NaN
595.83	421.77	NaN
595.83	421.77	NaN
595.83	421.77	NaN
595.83	421.77	NaN
595.77	421.62	NaN
595.87	421.72	NaN
595.92	421.9	NaN
595.98	421.85	NaN
595.98	421.85	NaN
595.98	421.85	NaN
595.98	421.85	NaN
595.98	421.85	NaN
595.98	421.85	NaN
595.98	421.85	NaN
595.98	421.85	NaN
595.98	421.85	NaN
595.98	421.85	NaN
595.81	421.77	NaN
595.9	421.95	NaN
595.98	422.07	NaN
595.98	422.07	NaN
596.05	422.1	NaN
596.16	422.18	NaN
596.16	422.18	NaN
596.37	422.32	NaN
596.37	422.32	NaN
596.31	422	NaN
596.31	422	NaN
596.31	422	NaN
596.31	422	NaN
596	421.77	NaN
595.88	421.71	NaN
595.88	421.71	NaN
595.88	421.71	NaN
595.88	421.71	NaN
595.88	421.71	NaN
595.95	421.44	NaN
596.05	421.5	NaN
596.05	421.5	NaN
596.03	421.47	NaN
596.03	421.47	NaN
596	421.35	NaN
596	421.35	NaN
596	421.35	NaN
596	421.35	NaN
596	421.35	NaN
595.87	421.26	NaN
595.87	421.26	NaN
596	421.35	NaN
595.87	421.26	NaN
595.53	421.26	NaN
595.53	421.26	NaN
595.51	421.21	NaN
595.33	421.45	NaN
595.05	421.26	NaN
595.27	421.59	NaN
595	421.53	NaN
594.87	421.49	NaN
594.82	421.59	NaN
594.67	421.52	NaN
594.67	421.73	NaN
594.4	421.8	NaN
594.37	421.92	NaN
594.37	421.92	NaN
594.38	422.22	NaN
593.98	421.95	NaN
593.98	421.95	NaN
593.98	421.95	NaN
594.05	421.95	NaN
594.26	422.35	NaN
594.13	422.4	NaN
594.13	422.4	NaN
594.13	422.4	NaN
594.13	422.4	NaN
594.02	422.42	NaN
594.07	422.42	NaN
594.09	422.47	NaN
594.07	422.52	NaN
594.13	422.67	NaN
594.54	423.21	NaN
594.48	423.23	NaN
594.93	423.88	NaN
595.41	424.54	NaN
595.63	424.95	NaN
596.13	425.64	NaN
596.05	425.68	NaN
596.38	425.73	NaN
596.28	426.03	NaN
596.39	426.29	NaN
596.2	426.2	NaN
596.15	426.38	NaN
596.15	426.38	NaN
596.27	426.52	NaN
596.27	426.52	NaN
596.12	426.29	NaN
595.92	426.21	NaN
595.92	426.21	NaN
595.79	426.05	NaN
595.64	425.97	NaN
595.39	425.61	NaN
595.38	425.11	NaN
595.55	425.05	NaN
595.21	424.59	NaN
595.15	424.45	NaN
595.17	424.26	NaN
595.17	424.26	NaN
595.17	424.26	NaN
595.17	424.26	NaN
595.17	424.26	NaN
595.17	424.26	NaN
595.2	424.37	NaN
595.2	424.37	NaN
595.2	424.37	NaN
595.2	424.37	NaN
595.12	424.26	NaN
594.79	424.16	NaN
594.69	424.05	NaN
594.54	423.83	NaN
594.54	423.83	NaN
594.63	423.88	NaN
594.63	423.55	NaN
594.42	423.23	NaN
594.46	423.15	NaN
594.34	422.93	NaN
594.32	422.43	NaN
594.35	422.27	NaN
594.24	422.14	NaN
594.24	422.03	NaN
594.18	421.82	NaN
594.3	421.73	NaN
594.22	421.61	NaN
594.11	421.11	NaN
594.03	420.87	NaN
594.29	420.89	NaN
594.15	420.63	NaN
593.88	420.22	NaN
593.83	420	NaN
593.69	419.5	NaN
593.59	419.38	NaN
593.35	419.11	NaN
593.35	419.11	NaN
593.44	419.17	NaN
593.67	419.33	NaN
593.55	419.18	NaN
593.55	419.18	NaN
593.63	419.13	NaN
593.63	419.13	NaN
593.63	419.13	NaN
593.63	419.13	NaN
593.63	419.13	NaN
593.83	419.43	NaN
593.83	419.43	NaN
593.83	419.43	NaN
593.58	419.21	NaN
593.58	419.21	NaN
593.58	419.21	NaN
593.58	419.21	NaN
593.58	419.21	NaN
593.58	419.21	NaN
593.54	419.08	NaN
593.54	419.08	NaN
593.58	419.21	NaN
593.58	419.21	NaN
593.58	419.21	NaN
593.58	419.21	NaN
593.58	419.21	NaN
593.58	419.21	NaN
593.58	419.21	NaN
593.4	419.17	NaN
593.54	419.24	NaN
593.54	419.24	NaN
593.54	419.24	NaN
593.5	419.11	NaN
593.5	419.11	NaN
593.5	419.11	NaN
593.5	419.11	NaN
593.54	419.08	NaN
593.65	419.11	NaN
593.6	418.85	NaN
593.6	418.85	NaN
593.51	418.69	NaN
593.51	418.69	NaN
593.45	418.55	NaN
593.41	418.3	NaN
593.32	418.09	NaN
593.6	418.31	NaN
593.43	418.05	NaN
593.18	417.85	NaN
593.36	417.86	NaN
593.22	417.76	NaN
592.97	417.39	NaN
592.71	417.14	NaN
592.71	417.14	NaN
592.7	417.09	NaN
592.52	416.73	NaN
592.08	416.35	NaN
592.04	416.12	NaN
592.03	416.09	NaN
591.86	415.81	NaN
591.59	415.63	NaN
591.53	415.17	NaN
591.51	415.32	NaN
591.13	414.95	NaN
591.27	414.73	NaN
591.23	414.8	NaN
591.03	414.66	NaN
590.61	414.39	NaN
590.55	414.31	NaN
590.38	414	NaN
590.21	413.74	NaN
589.9	413.29	NaN
589.53	412.62	NaN
589.53	412.62	NaN
589.49	412.46	NaN
589.53	412.9	NaN
589.03	412.25	NaN
589.08	412.14	NaN
589.09	412.17	NaN
588.55	411.48	NaN
588.55	411.48	NaN
588.15	411.15	NaN
588.08	411.08	NaN
588.19	411.16	NaN
588.05	411.18	NaN
587.87	411.21	NaN
587.87	411.21	NaN
587.84	411.18	NaN
587.94	411.09	NaN
588.06	411.21	NaN
588.06	411.21	NaN
588.18	411.18	NaN
588.7	411.48	NaN
588.9	411.65	NaN
589.23	411.81	NaN
589.38	412.1	NaN
NaN	NaN	NaN
590.02	412.2	NaN
589.84	412.03	NaN
590.07	411.73	NaN
590.34	412.03	NaN
NaN	NaN	NaN
590.78	412.06	NaN
590.69	411.66	NaN
590.97	411.49	NaN
590.97	411.49	NaN
591.25	411.34	NaN
591.56	411.03	NaN
591.64	410.79	NaN
591.72	410.64	NaN
NaN	NaN	NaN
592.03	410.24	NaN
591.88	409.91	NaN
592.06	409.44	NaN
592.32	409.26	NaN
592.28	408.64	NaN
592.38	408.46	NaN
592.42	407.6	NaN
592.54	407.73	NaN
592.42	407.13	NaN
592.47	407.06	NaN
592.79	406.91	NaN
592.89	406.89	NaN
592.94	406.89	NaN
592.71	406.26	NaN
592.81	406.14	NaN
593.05	406.42	NaN
593.14	406.25	NaN
593.12	406	NaN
593.06	404.69	NaN
593.21	405	NaN
593.73	405.03	NaN
594.51	405.09	NaN
594.81	404.56	NaN
595.18	404.26	NaN
595.5	404.05	NaN
595.56	404.1	NaN
595.61	404.16	NaN
595.94	403.82	NaN
596.17	403.53	NaN
596.27	403.14	NaN
596.63	402.9	NaN
596.74	403.18	NaN
596.82	403.13	NaN
596.82	403.13	NaN
597.11	402.76	NaN
597.26	402.87	NaN
597.26	402.87	NaN
597.26	402.87	NaN
597.26	402.87	NaN
597.32	402.84	NaN
597.03	403.23	NaN
597.03	403.23	NaN
597.03	403.23	NaN
597.17	403.09	NaN
597.18	403.26	NaN
597.5	402.65	NaN
597.42	403.03	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
598.86	402.86	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
598.87	401.9	NaN
599.19	401.48	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
601.13	398.78	NaN
601.06	398.33	NaN
601.12	398.21	NaN
601.08	397.9	NaN
601.21	397.39	NaN
601.28	397.22	NaN
601.32	396.44	NaN
601.51	396.05	NaN
601.59	395.95	NaN
602.09	395.06	NaN
602.11	394.29	NaN
602.39	393.69	NaN
602.65	393.32	NaN
602.73	393.03	NaN
603.03	392.18	NaN
603.09	391.85	NaN
603.57	391.23	NaN
603.48	390.87	NaN
604.16	389.46	NaN
604.15	389.33	NaN
604.19	388.89	NaN
604.38	387.62	NaN
604.38	387.59	NaN
604.78	386.72	NaN
605.09	385.38	NaN
605.26	384.97	NaN
605.33	384.36	NaN
605.58	383.56	NaN
605.67	382.97	NaN
605.62	382.97	NaN
605.75	382.5	NaN
605.84	382.14	NaN
606.18	381.64	NaN
606.19	381.43	NaN
606.49	381.05	NaN
606.98	380.26	NaN
606.95	379.46	NaN
606.76	378.69	NaN
606.46	378.54	NaN
606.41	377.97	NaN
605.73	377.35	NaN
605.44	377	NaN
605.35	376.32	NaN
604.63	375.13	NaN
604.36	374.82	NaN
603.94	374.21	NaN
603.54	373.76	NaN
603.1	372.86	NaN
602.95	372.44	NaN
602.53	371.7	NaN
602.02	371.22	NaN
601.89	371.07	NaN
601.6	370.46	NaN
601.33	370.33	NaN
601.11	370.17	NaN
601.13	370.37	NaN
601.21	370.25	NaN
601.13	370.37	NaN
601.13	370.37	NaN
601.16	370.31	NaN
601.31	370.07	NaN
601.34	370.02	NaN
601.24	370.02	NaN
601.35	369.91	NaN
601.4	369.69	NaN
601.61	370	NaN
601.31	369.86	NaN
601.16	369.16	NaN
600.64	368.41	NaN
600.51	368.11	NaN
600.19	367.53	NaN
600.04	367.38	NaN
599.66	367.25	NaN
599.42	366.65	NaN
599.3	366.25	NaN
599.2	366.02	NaN
598.72	365.43	NaN
598.62	365.36	NaN
598.56	365.07	NaN
598.22	364.37	NaN
597.85	364.3	NaN
597.85	364.3	NaN
597.51	364.28	NaN
597.22	364.17	NaN
596.33	363.59	NaN
595.68	363.07	NaN
595.45	363.1	NaN
594.67	362.64	NaN
594.04	362.33	NaN
593.19	361.83	NaN
592.51	361.47	NaN
591.28	360.96	NaN
590.46	359.98	NaN
589.71	359.49	NaN
588.83	359	NaN
587.84	358.42	NaN
587.67	358.47	NaN
587.24	358.27	NaN
586.75	358.07	NaN
586.4	358	NaN
586.25	358.1	NaN
586.24	358.15	NaN
586.17	358.05	NaN
586.17	358.05	NaN
585.88	357.24	NaN
585.87	353.11	NaN
584.71	348.71	NaN
584.34	346.24	NaN
584.31	343.79	NaN
584.12	341.17	NaN
584.09	338.98	NaN
584.09	336.82	NaN
584	334.5	NaN
584	332.41	NaN
584.22	331.74	NaN
584.58	329.33	NaN
584.71	327.34	NaN
584.7	326.49	NaN
584.89	324.09	NaN
585.17	323.26	NaN
585.2	322.96	NaN
585.08	322.75	NaN
585.16	322.76	NaN
585.29	323.39	NaN
585.33	323.87	NaN
585.33	323.67	NaN
584.91	323.23	NaN
584.85	322.98	NaN
584.87	322.83	NaN
584.79	322.86	NaN
584.75	321.57	NaN
584.93	321.27	NaN
585.02	319.87	NaN
584.75	317.59	NaN
584.62	315.75	NaN
584.73	313.77	NaN
584.65	311.78	NaN
584.57	309.96	NaN
584.7	308.6	NaN
584.74	307.33	NaN
584.58	306.14	NaN
584.76	304	NaN
584.65	303.42	NaN
584.85	302.21	NaN
585.14	301.09	NaN
585.17	300.55	NaN
585.2	300.54	NaN
585.25	300.45	NaN
585.12	300.35	NaN
585.18	300.52	NaN
585.18	300.52	NaN
585.15	300.88	NaN
584.89	300.56	NaN
583.19	300.69	NaN
582.46	300.17	NaN
581.51	300.49	NaN
580.03	300.71	NaN
579.36	300.83	NaN
579.3	301.34	NaN
578.98	301.1	NaN
578.53	301.38	NaN
578.41	301.05	NaN
578.44	300.53	NaN
580.59	296.59	NaN
582.16	292.55	NaN
582.79	289.62	NaN
584	286.94	NaN
584.73	284.65	NaN
585.3	282.48	NaN
586.29	280.46	NaN
587.33	278.9	NaN
588.15	276.87	NaN
593.25	274.43	NaN
598.17	269.85	NaN
602.6	266.18	NaN
606.07	263.8	NaN
609.07	260.91	NaN
611	259.05	NaN
613.15	256.82	NaN
614.73	255.54	NaN
616.87	253.66	NaN
618.28	252.4	NaN
619.73	251.05	NaN
621.32	249.53	NaN
622.56	248.48	NaN
624.1	247.02	NaN
624.97	246.13	NaN
626.56	245.13	NaN
627.73	244.35	NaN
628.51	243.88	NaN
629.29	242.67	NaN
630.54	242.02	NaN
631.62	240.11	NaN
633.53	239.08	NaN
634.96	236.98	NaN
636.45	235.14	NaN
638.4	233.24	NaN
639.63	231.92	NaN
640.79	230.73	NaN
642.13	230.15	NaN
643.44	228.82	NaN
644.08	227.57	NaN
644.42	227.55	NaN
645.19	227.14	NaN
645.84	226.47	NaN
646.43	225.35	NaN
647.08	224.77	NaN
647.51	224.3	NaN
647.65	224.4	NaN
648.05	224.2	NaN
648.34	223.65	NaN
648.3	223.62	NaN
648.37	223.58	NaN
648.78	223.98	NaN
648.41	224.42	NaN
648.37	224.6	NaN
650.19	226.08	NaN
650.08	230.35	NaN
651	235.23	NaN
652.5	239.33	NaN
653.92	242.8	NaN
655.42	245.71	NaN
656.45	247.92	NaN
657.88	249.58	NaN
658.73	250.71	NaN
660.27	252.53	NaN
661.29	253.86	NaN
662.67	254.98	NaN
663.79	256.05	NaN
664.4	256.93	NaN
665.3	257.82	NaN
665.62	258.38	NaN
666.24	258.76	NaN
666.5	258.98	NaN
666.83	259.23	NaN
673.26	260.86	NaN
678.77	263.2	NaN
683.85	264.65	NaN
687	265.31	NaN
690.85	266.41	NaN
694.07	267.42	NaN
697.24	268.1	NaN
699.58	268.74	NaN
701.67	269.17	NaN
703.45	269.74	NaN
705.17	270.38	NaN
705.69	270.53	NaN
705.55	270.37	NaN
705.94	270.06	NaN
705.74	269.88	NaN
706.11	269.87	NaN
706.11	269.87	NaN
705.94	270.08	NaN
706.08	270.15	NaN
707.26	270.68	NaN
707.3	270.8	NaN
709.8	270.43	NaN
717.04	267.1	NaN
722.17	265.4	NaN
726.44	263.63	NaN
729.86	262.24	NaN
732.78	261.06	NaN
735.69	259.96	NaN
738.08	259.08	NaN
740.35	258.08	NaN
742.47	257.36	NaN
743.55	257.13	NaN
745.33	256.38	NaN
746.89	255.93	NaN
748.47	255.37	NaN
749.48	255.1	NaN
750.49	254.69	NaN
750.52	254.6	NaN
750.19	254.56	NaN
749.14	254.94	NaN
749.14	254.8	NaN
749.38	254.58	NaN
749.1	254.57	NaN
749.16	254.6	NaN
749	254.65	NaN
749.08	254.59	NaN
749.31	254.55	NaN
750.13	250.48	NaN
749.85	245.2	NaN
749.98	241.21	NaN
750.21	237.74	NaN
750.2	234.96	NaN
750.25	232.46	NaN
750.65	229.75	NaN
750.69	227.62	NaN
750.68	226.48	NaN
750.58	225.29	NaN
750.53	224.19	NaN
750.76	223.78	NaN
750.7	223.36	NaN
750.46	223.18	NaN
750.45	223	NaN
750.52	222.61	NaN
750.36	222.62	NaN
750.47	222.47	NaN
750.71	222	NaN
751.51	221.49	NaN
752.17	222.05	NaN
754.96	226.24	NaN
756.85	231.2	NaN
759.27	235.1	NaN
761.72	238.07	NaN
763.04	240.26	NaN
764.98	242.91	NaN
766.57	244.86	NaN
767.78	246.15	NaN
769.39	248	NaN
771.2	249.52	NaN
772.82	250.43	NaN
775.06	251.55	NaN
776.58	252.47	NaN
778.46	253.17	NaN
780.52	254.2	NaN
782	254.88	NaN
784.03	255.74	NaN
786.94	255.27	NaN
789.88	255.24	NaN
792.04	255.16	NaN
794.12	254.53	NaN
