X1	Y1	ProbId1	
631.77	413.74	NaN
631.89	413.94	NaN
631.87	413.9	NaN
631.81	413.86	NaN
631.85	413.92	NaN
631.91	413.96	NaN
631.78	413.94	NaN
631.8	413.98	NaN
631.8	413.98	NaN
631.8	413.98	NaN
631.76	413.97	NaN
631.76	413.97	NaN
631.62	413.88	NaN
631.62	413.97	NaN
631.71	414.13	NaN
631.71	414.13	NaN
631.75	414.18	NaN
631.82	414.27	NaN
631.66	414.23	NaN
631.54	414.15	NaN
631.54	414.15	NaN
631.56	414.19	NaN
631.56	414.19	NaN
631.49	414.12	NaN
631.49	414.12	NaN
631.45	414.11	NaN
631.42	414.08	NaN
631.35	413.99	NaN
631.35	413.99	NaN
631.35	413.99	NaN
631.36	413.98	NaN
631.35	413.99	NaN
631.35	413.99	NaN
631.35	413.99	NaN
631.51	413.97	NaN
631.56	414.06	NaN
631.64	414.13	NaN
631.76	414.22	NaN
631.71	414.14	NaN
631.76	414.22	NaN
631.52	414.02	NaN
631.41	413.87	NaN
631.49	413.97	NaN
631.52	414.02	NaN
631.62	414.02	NaN
631.64	414.06	NaN
631.48	413.93	NaN
631.47	413.9	NaN
631.44	413.83	NaN
631.53	413.93	NaN
631.71	414.09	NaN
631.71	414.09	NaN
631.71	414.09	NaN
631.71	414.09	NaN
631.58	413.96	NaN
631.39	413.81	NaN
631.56	413.98	NaN
631.7	414.19	NaN
631.7	414.19	NaN
631.7	414.19	NaN
631.7	414.19	NaN
631.7	414.19	NaN
631.6	414.04	NaN
631.68	414.17	NaN
631.68	414.17	NaN
631.7	414.22	NaN
631.7	414.22	NaN
631.7	414.22	NaN
631.74	414.25	NaN
631.74	414.25	NaN
631.62	414.18	NaN
631.62	414.18	NaN
631.62	414.18	NaN
631.62	414.18	NaN
631.63	414.36	NaN
631.62	414.42	NaN
631.7	414.52	NaN
631.8	414.68	NaN
631.8	414.68	NaN
631.8	414.68	NaN
631.8	414.68	NaN
631.71	414.64	NaN
631.71	414.64	NaN
631.72	414.73	NaN
631.72	414.73	NaN
631.66	414.71	NaN
631.67	414.76	NaN
631.69	414.76	NaN
631.69	414.76	NaN
631.69	414.76	NaN
631.69	414.76	NaN
631.69	414.76	NaN
631.75	414.79	NaN
631.65	414.8	NaN
631.66	414.74	NaN
631.65	414.8	NaN
631.65	414.8	NaN
631.62	414.82	NaN
631.54	414.8	NaN
631.18	414.56	NaN
631.18	414.56	NaN
631.18	414.56	NaN
631.1	414.47	NaN
631.12	414.55	NaN
631.21	414.66	NaN
631.28	414.7	NaN
631.28	414.7	NaN
631.5	414.92	NaN
631.21	414.66	NaN
631.21	414.66	NaN
631.21	414.66	NaN
631.21	414.66	NaN
631.21	414.66	NaN
631.21	414.66	NaN
631.21	414.66	NaN
631.21	414.66	NaN
631.28	414.72	NaN
632	415.21	NaN
632	415.21	NaN
632	415.21	NaN
632.01	415.26	NaN
632.01	415.26	NaN
631.88	415.02	NaN
631.88	415.02	NaN
631.88	415.02	NaN
631.88	415.02	NaN
631.88	415.02	NaN
631.88	415.02	NaN
631.88	415.2	NaN
631.88	415.2	NaN
631.88	415.2	NaN
631.88	415.2	NaN
631.88	415.2	NaN
631.88	415.2	NaN
631.81	414.97	NaN
631.81	414.97	NaN
631.81	415.11	NaN
631.8	414.93	NaN
631.51	414.74	NaN
631.45	414.7	NaN
631.47	414.74	NaN
631.47	414.88	NaN
631.47	414.88	NaN
631.38	414.75	NaN
631.38	414.75	NaN
631.31	414.68	NaN
631.33	414.72	NaN
631.33	414.72	NaN
631.3	414.64	NaN
631.3	414.64	NaN
631.3	414.64	NaN
631.3	414.53	NaN
631.28	414.56	NaN
631.41	414.64	NaN
631.41	414.64	NaN
631.41	414.64	NaN
631.44	414.64	NaN
631.44	414.64	NaN
631.44	414.64	NaN
631.44	414.64	NaN
631.38	414.47	NaN
631.54	414.61	NaN
631.55	414.66	NaN
631.55	414.66	NaN
631.54	414.67	NaN
631.57	414.68	NaN
631.57	414.68	NaN
631.57	414.68	NaN
631.64	414.66	NaN
631.64	414.66	NaN
631.48	414.44	NaN
631.48	414.44	NaN
631.48	414.44	NaN
631.48	414.44	NaN
631.48	414.44	NaN
631.48	414.44	NaN
631.52	414.56	NaN
631.52	414.56	NaN
631.43	414.35	NaN
631.48	414.43	NaN
631.48	414.43	NaN
631.48	414.43	NaN
631.48	414.43	NaN
631.54	414.41	NaN
631.54	414.41	NaN
631.54	414.41	NaN
631.54	414.41	NaN
631.38	414.26	NaN
631.37	414.21	NaN
631.31	414.09	NaN
631.31	414.04	NaN
631.76	414.23	NaN
631.34	414	NaN
631.3	413.94	NaN
631.34	414	NaN
631.34	414	NaN
631.5	414.12	NaN
631.5	414.12	NaN
631.57	414.23	NaN
631.57	414.23	NaN
631.57	414.23	NaN
631.5	414.16	NaN
631.5	414.16	NaN
631.5	414.16	NaN
631.5	414.16	NaN
631.54	414.21	NaN
631.26	413.94	NaN
631.22	413.89	NaN
631.22	413.89	NaN
631.22	413.89	NaN
631.26	413.97	NaN
631.26	413.97	NaN
631.26	413.92	NaN
631.22	413.87	NaN
631.22	413.87	NaN
631.2	413.87	NaN
631.3	413.96	NaN
631.3	413.96	NaN
631.29	413.91	NaN
631.32	414	NaN
631.32	414	NaN
631.26	413.87	NaN
631.3	413.99	NaN
631.38	414.09	NaN
631.38	414.09	NaN
631.38	414.09	NaN
631.41	414.14	NaN
631.41	414.14	NaN
631.43	414.18	NaN
631.41	414.14	NaN
631.3	414.07	NaN
631.55	414.26	NaN
631.55	414.26	NaN
631.55	414.26	NaN
631.55	414.26	NaN
631.62	414.32	NaN
631.47	414.27	NaN
631.52	414.29	NaN
631.58	414.34	NaN
631.58	414.34	NaN
631.55	414.29	NaN
631.55	414.29	NaN
631.59	414.34	NaN
631.59	414.34	NaN
631.44	414.18	NaN
632.02	414.73	NaN
631.89	414.61	NaN
631.86	414.56	NaN
631.86	414.56	NaN
631.86	414.56	NaN
631.86	414.56	NaN
631.72	414.46	NaN
631.72	414.46	NaN
631.66	414.42	NaN
631.66	414.42	NaN
631.66	414.42	NaN
631.66	414.42	NaN
631.66	414.42	NaN
631.66	414.42	NaN
631.66	414.42	NaN
631.66	414.42	NaN
631.66	414.42	NaN
631.66	414.42	NaN
631.67	414.45	NaN
631.67	414.45	NaN
631.67	414.45	NaN
631.62	414.43	NaN
631.62	414.43	NaN
631.32	414.2	NaN
631.32	414.2	NaN
631.9	414.68	NaN
631.91	414.71	NaN
631.91	414.71	NaN
631.91	414.71	NaN
631.91	414.71	NaN
631.76	414.58	NaN
631.76	414.58	NaN
631.76	414.58	NaN
631.77	414.64	NaN
631.77	414.64	NaN
631.75	414.59	NaN
631.75	414.59	NaN
631.75	414.59	NaN
631.75	414.59	NaN
631.75	414.59	NaN
631.75	414.59	NaN
631.75	414.59	NaN
631.75	414.59	NaN
631.73	414.6	NaN
631.73	414.6	NaN
631.49	414.41	NaN
631.34	414.32	NaN
631.34	414.32	NaN
631.34	414.32	NaN
631.34	414.32	NaN
631.34	414.32	NaN
631.34	414.32	NaN
631.34	414.32	NaN
631.34	414.32	NaN
631.34	414.32	NaN
631.43	414.42	NaN
631.43	414.42	NaN
631.43	414.42	NaN
631.45	414.52	NaN
631.45	414.52	NaN
631.45	414.47	NaN
631.45	414.47	NaN
631.45	414.47	NaN
631.45	414.47	NaN
631.45	414.47	NaN
631.45	414.47	NaN
631.45	414.47	NaN
631.45	414.47	NaN
631.45	414.47	NaN
631.45	414.47	NaN
631.45	414.47	NaN
631.45	414.47	NaN
631.48	414.51	NaN
631.48	414.51	NaN
631.48	414.51	NaN
631.48	414.51	NaN
631.48	414.51	NaN
631.48	414.51	NaN
631.46	414.52	NaN
631.45	414.46	NaN
631.5	414.62	NaN
631.5	414.62	NaN
631.5	414.62	NaN
631.5	414.62	NaN
631.5	414.62	NaN
631.45	414.46	NaN
631.45	414.46	NaN
631.45	414.46	NaN
631.45	414.46	NaN
631.45	414.46	NaN
631.45	414.46	NaN
631.45	414.46	NaN
631.45	414.46	NaN
631.45	414.46	NaN
631.45	414.46	NaN
631.48	414.51	NaN
631.48	414.51	NaN
631.48	414.51	NaN
631.51	414.56	NaN
631.51	414.56	NaN
631.51	414.56	NaN
631.51	414.56	NaN
631.51	414.56	NaN
631.48	414.51	NaN
631.48	414.51	NaN
631.48	414.51	NaN
631.53	414.53	NaN
631.55	414.57	NaN
631.27	414.27	NaN
631.27	414.27	NaN
631.45	414.41	NaN
631.45	414.41	NaN
631.45	414.41	NaN
631.45	414.41	NaN
631.45	414.41	NaN
631.45	414.41	NaN
631.45	414.41	NaN
631.47	414.45	NaN
631.34	414.5	NaN
631.42	414.56	NaN
631.47	414.62	NaN
631.47	414.62	NaN
631.48	414.65	NaN
631.47	414.62	NaN
631.47	414.62	NaN
631.08	414.36	NaN
631.08	414.36	NaN
631.08	414.36	NaN
631.6	414.96	NaN
631.6	414.96	NaN
631.51	414.8	NaN
631.54	414.91	NaN
631.54	414.91	NaN
631.62	414.98	NaN
631.62	414.98	NaN
631.65	415.06	NaN
631.42	414.88	NaN
631.4	414.91	NaN
631.4	414.91	NaN
631.4	414.91	NaN
631.4	414.91	NaN
631.4	414.91	NaN
631.4	414.91	NaN
631.4	414.91	NaN
631.27	414.84	NaN
631.27	414.84	NaN
631.27	414.84	NaN
631.27	414.84	NaN
631.27	414.84	NaN
631.27	414.84	NaN
631.27	414.84	NaN
631.27	414.84	NaN
631.27	414.84	NaN
631.33	414.89	NaN
631.33	414.89	NaN
631.33	414.89	NaN
631.33	414.89	NaN
631.33	414.89	NaN
631.31	414.92	NaN
631.31	414.92	NaN
631.37	414.98	NaN
631.37	414.98	NaN
631.37	414.98	NaN
631.37	414.98	NaN
631.37	414.98	NaN
631.37	414.98	NaN
631.37	414.98	NaN
631.37	414.98	NaN
631.37	414.98	NaN
631.37	414.98	NaN
631.42	415.04	NaN
631.27	414.9	NaN
631.27	414.9	NaN
631.27	414.9	NaN
631.27	414.9	NaN
631.27	414.9	NaN
631.27	414.9	NaN
631.27	414.9	NaN
631.27	414.9	NaN
631.27	414.9	NaN
631.27	414.9	NaN
631.27	414.9	NaN
631.27	414.9	NaN
631.27	414.9	NaN
631.27	414.9	NaN
631.27	414.9	NaN
631.27	414.9	NaN
631.27	414.9	NaN
631.27	414.9	NaN
631.35	414.97	NaN
631.35	414.97	NaN
631.35	414.97	NaN
631.35	414.97	NaN
631.35	414.97	NaN
631.35	414.97	NaN
631.35	414.97	NaN
631.4	414.94	NaN
631.39	415.02	NaN
631.39	415.02	NaN
631.39	415.02	NaN
631.39	415.02	NaN
631.39	415.02	NaN
631.39	415.02	NaN
631.39	415.02	NaN
631.39	415.02	NaN
631.39	415.02	NaN
631.39	415.02	NaN
631.39	415.02	NaN
631.39	415.02	NaN
631.39	415.02	NaN
631.39	415.02	NaN
631.39	415.02	NaN
631.39	415.02	NaN
631.39	415.02	NaN
631.39	415.02	NaN
631.39	415.02	NaN
631.41	414.99	NaN
631.41	414.99	NaN
631.5	415.07	NaN
631.5	415.07	NaN
631.5	415.07	NaN
631.5	415.07	NaN
631.5	415.07	NaN
631.5	415.07	NaN
631.41	414.99	NaN
631.32	414.92	NaN
631.32	414.92	NaN
631.31	414.88	NaN
631.31	414.88	NaN
631.32	414.92	NaN
631.32	414.92	NaN
631.32	414.92	NaN
631.32	414.92	NaN
631.32	414.92	NaN
631.32	414.92	NaN
631.32	414.92	NaN
631.32	414.92	NaN
631.33	414.95	NaN
631.21	414.83	NaN
631.21	414.83	NaN
631.34	414.92	NaN
631.34	414.92	NaN
631.34	414.92	NaN
631.34	414.92	NaN
631.34	414.92	NaN
631.34	414.92	NaN
631.34	414.92	NaN
631.34	414.92	NaN
631.34	414.92	NaN
631.34	414.92	NaN
631.34	414.92	NaN
631.34	414.92	NaN
631.34	414.92	NaN
631.34	414.92	NaN
631.34	414.92	NaN
631.46	415.04	NaN
631.09	414.64	NaN
631.23	414.66	NaN
631.23	414.66	NaN
631.23	414.66	NaN
631.23	414.66	NaN
631.23	414.66	NaN
631.23	414.66	NaN
631.08	414.61	NaN
631.03	414.58	NaN
631.03	414.58	NaN
631.03	414.58	NaN
631.03	414.58	NaN
631.03	414.58	NaN
631.08	414.61	NaN
631.08	414.61	NaN
631.08	414.61	NaN
631.08	414.61	NaN
631.1	414.67	NaN
631.1	414.55	NaN
631.1	414.67	NaN
631.1	414.67	NaN
631.09	414.63	NaN
631.09	414.63	NaN
631.1	414.67	NaN
631.33	414.75	NaN
631.26	414.65	NaN
631.33	414.75	NaN
631.33	414.75	NaN
631.16	414.6	NaN
631.16	414.6	NaN
631.16	414.6	NaN
631.16	414.6	NaN
631.16	414.6	NaN
631.16	414.6	NaN
631.18	414.64	NaN
631.18	414.64	NaN
631.18	414.64	NaN
631.14	414.46	NaN
631.18	414.64	NaN
631.18	414.64	NaN
631.18	414.64	NaN
631.18	414.64	NaN
631.16	414.6	NaN
631.16	414.6	NaN
631.18	414.64	NaN
631.18	414.64	NaN
631.18	414.64	NaN
631.18	414.64	NaN
631.17	414.69	NaN
631.17	414.69	NaN
631.17	414.69	NaN
631.18	414.49	NaN
631.18	414.49	NaN
631.08	414.38	NaN
631.11	414.42	NaN
631.13	414.53	NaN
631.13	414.53	NaN
631.21	414.59	NaN
631.18	414.48	NaN
631.22	414.56	NaN
631.22	414.56	NaN
631.22	414.56	NaN
631.3	414.62	NaN
631.3	414.62	NaN
631.23	414.49	NaN
631.38	414.61	NaN
631.38	414.61	NaN
631.38	414.61	NaN
631.33	414.55	NaN
631.33	414.55	NaN
631.35	414.56	NaN
631.38	414.51	NaN
631.53	414.58	NaN
631.49	414.49	NaN
631.4	414.41	NaN
631.6	414.48	NaN
631.56	414.49	NaN
631.56	414.49	NaN
631.57	414.53	NaN
631.57	414.53	NaN
631.57	414.53	NaN
631.57	414.53	NaN
631.57	414.53	NaN
631.57	414.53	NaN
631.57	414.53	NaN
631.57	414.53	NaN
631.57	414.53	NaN
631.57	414.48	NaN
631.57	414.48	NaN
631.54	414.39	NaN
631.54	414.39	NaN
631.54	414.39	NaN
631.54	414.39	NaN
631.59	414.46	NaN
631.59	414.46	NaN
631.59	414.46	NaN
631.59	414.46	NaN
631.59	414.46	NaN
631.72	414.47	NaN
631.72	414.47	NaN
631.72	414.47	NaN
631.72	414.47	NaN
631.72	414.47	NaN
631.72	414.47	NaN
631.81	414.57	NaN
631.81	414.57	NaN
631.81	414.57	NaN
631.81	414.57	NaN
631.66	414.44	NaN
631.67	414.48	NaN
631.64	414.43	NaN
631.64	414.43	NaN
631.64	414.43	NaN
631.66	414.43	NaN
631.66	414.43	NaN
631.66	414.43	NaN
631.81	414.69	NaN
631.75	414.53	NaN
631.74	414.43	NaN
631.69	414.45	NaN
631.68	414.52	NaN
631.7	414.56	NaN
631.73	414.68	NaN
631.73	414.68	NaN
631.79	414.61	NaN
631.79	414.61	NaN
631.79	414.61	NaN
631.79	414.61	NaN
631.4	414.18	NaN
631.64	414.37	NaN
631.7	414.41	NaN
631.65	414.29	NaN
631.66	414.28	NaN
631.64	414.29	NaN
631.64	414.29	NaN
631.71	414.35	NaN
631.68	414.4	NaN
631.67	414.35	NaN
631.68	414.31	NaN
631.58	414.27	NaN
631.55	414.22	NaN
631.42	414.24	NaN
631.63	414.35	NaN
631.45	414.24	NaN
631.4	414.23	NaN
631.49	414.39	NaN
631.58	414.49	NaN
631.61	414.53	NaN
631.45	414.41	NaN
631.45	414.41	NaN
631.45	414.41	NaN
631.4	414.35	NaN
631.4	414.35	NaN
631.4	414.35	NaN
631.48	414.32	NaN
631.5	414.32	NaN
631.53	414.43	NaN
631.48	414.29	NaN
631.36	414.13	NaN
631.35	414.14	NaN
631.35	414.14	NaN
631.59	414.36	NaN
631.59	414.36	NaN
631.59	414.36	NaN
631.59	414.36	NaN
631.59	414.36	NaN
631.55	414.36	NaN
631.52	414.25	NaN
631.5	414.25	NaN
631.43	414.27	NaN
631.49	414.4	NaN
631.37	414.31	NaN
631.37	414.31	NaN
631.32	414.29	NaN
631.32	414.29	NaN
631.32	414.29	NaN
631.38	414.38	NaN
631.38	414.38	NaN
631.65	414.6	NaN
631.66	414.72	NaN
631.66	414.72	NaN
631.52	414.59	NaN
631.22	414.35	NaN
631.39	414.47	NaN
631.39	414.47	NaN
631.42	414.54	NaN
631.42	414.54	NaN
631.45	414.55	NaN
631.5	414.56	NaN
631.45	414.5	NaN
631.5	414.53	NaN
631.57	414.59	NaN
631.36	414.41	NaN
631.63	414.64	NaN
631.58	414.58	NaN
631.38	414.43	NaN
631.38	414.43	NaN
631.47	414.55	NaN
631.49	414.56	NaN
631.52	414.62	NaN
631.59	414.67	NaN
631.63	414.8	NaN
631.63	414.8	NaN
631.63	414.8	NaN
631.52	414.79	NaN
631.52	414.79	NaN
631.3	414.75	NaN
631.3	414.75	NaN
631.4	414.81	NaN
631.3	414.68	NaN
631.34	414.79	NaN
631.34	414.79	NaN
631.44	414.83	NaN
631.44	414.83	NaN
631.27	414.72	NaN
631.29	414.71	NaN
631.45	414.79	NaN
631.21	414.6	NaN
631.21	414.6	NaN
631.21	414.6	NaN
631.21	414.6	NaN
631.26	414.59	NaN
631.27	414.63	NaN
631.3	414.67	NaN
631.18	414.63	NaN
631.21	414.67	NaN
631.21	414.67	NaN
631.21	414.67	NaN
631.21	414.67	NaN
631.18	414.67	NaN
631.39	414.8	NaN
631.39	414.8	NaN
631.44	414.86	NaN
631.35	414.85	NaN
631.13	414.71	NaN
631.13	414.71	NaN
631.29	414.81	NaN
631.34	414.87	NaN
631.36	414.91	NaN
631.36	414.91	NaN
631.36	414.91	NaN
631.38	414.95	NaN
631.38	414.95	NaN
631.29	414.88	NaN
631.29	414.88	NaN
631.33	414.95	NaN
631.33	414.95	NaN
631.3	414.94	NaN
631.36	414.96	NaN
631.31	414.96	NaN
631.42	415.1	NaN
631.43	415.03	NaN
631.41	415	NaN
631.42	415.04	NaN
631.44	415	NaN
631.39	414.99	NaN
631.04	414.56	NaN
631	414.62	NaN
631.1	414.76	NaN
631.1	414.76	NaN
631.1	414.76	NaN
631.14	414.8	NaN
631.14	414.8	NaN
631.1	414.77	NaN
630.82	414.65	NaN
630.78	414.63	NaN
630.82	414.74	NaN
630.77	414.75	NaN
630.76	414.82	NaN
630.92	415.01	NaN
630.92	415.01	NaN
630.85	415.09	NaN
630.81	415.12	NaN
630.79	415.14	NaN
630.79	415.16	NaN
630.64	415.18	NaN
630.78	415.32	NaN
630.74	415.28	NaN
630.79	415.42	NaN
630.8	415.44	NaN
630.85	415.51	NaN
630.74	415.42	NaN
630.8	415.46	NaN
630.84	415.42	NaN
630.95	415.54	NaN
631.04	415.57	NaN
631.04	415.57	NaN
631	415.53	NaN
630.99	415.5	NaN
631.07	415.6	NaN
631.08	415.6	NaN
631.13	415.65	NaN
631.18	415.69	NaN
631.17	415.61	NaN
631.21	415.58	NaN
631.19	415.54	NaN
631.19	415.54	NaN
631.16	415.5	NaN
631.16	415.5	NaN
631.16	415.5	NaN
631.16	415.5	NaN
631.16	415.5	NaN
631.22	415.55	NaN
631.22	415.55	NaN
631.22	415.55	NaN
631.22	415.55	NaN
631.22	415.55	NaN
631.22	415.55	NaN
631.13	415.53	NaN
630.86	415.34	NaN
630.82	415.33	NaN
630.82	415.33	NaN
630.86	415.34	NaN
630.63	415.42	NaN
630.63	415.42	NaN
630.59	415.46	NaN
630.59	415.46	NaN
630.56	415.45	NaN
630.49	415.39	NaN
630.6	415.56	NaN
630.59	415.47	NaN
630.65	415.47	NaN
630.65	415.57	NaN
630.65	415.57	NaN
630.59	415.57	NaN
630.59	415.57	NaN
630.62	415.56	NaN
630.61	415.57	NaN
630.74	415.69	NaN
630.74	415.69	NaN
630.74	415.77	NaN
630.86	415.94	NaN
630.85	415.96	NaN
630.75	415.89	NaN
630.75	415.86	NaN
630.68	415.8	NaN
630.7	415.8	NaN
630.72	415.81	NaN
630.65	415.81	NaN
630.7	415.85	NaN
630.7	415.85	NaN
630.7	415.85	NaN
630.63	415.87	NaN
630.63	415.87	NaN
630.63	415.87	NaN
630.63	415.87	NaN
630.63	415.87	NaN
630.65	415.93	NaN
630.65	415.93	NaN
630.65	415.93	NaN
630.65	415.93	NaN
630.31	415.83	NaN
630.31	415.83	NaN
630.48	415.97	NaN
630.51	416.04	NaN
630.49	415.98	NaN
630.37	415.95	NaN
630.77	416.26	NaN
630.77	416.26	NaN
630.84	416.32	NaN
630.79	416.23	NaN
630.79	416.23	NaN
630.79	416.23	NaN
630.79	416.23	NaN
630.82	416.28	NaN
630.82	416.28	NaN
630.83	416.31	NaN
630.86	416.34	NaN
630.75	416.22	NaN
630.65	416.11	NaN
630.68	416.11	NaN
630.76	416.17	NaN
630.76	416.17	NaN
630.73	416.19	NaN
630.57	415.99	NaN
630.57	415.99	NaN
630.57	415.99	NaN
630.58	415.98	NaN
630.8	415.95	NaN
630.81	415.9	NaN
630.89	415.97	NaN
630.96	415.99	NaN
630.95	416.02	NaN
630.95	416	NaN
630.76	415.75	NaN
630.76	415.75	NaN
630.76	415.75	NaN
630.76	415.75	NaN
630.78	415.76	NaN
630.85	415.83	NaN
630.85	415.83	NaN
630.85	415.83	NaN
630.95	415.87	NaN
630.95	415.87	NaN
630.95	415.87	NaN
630.98	415.85	NaN
630.87	415.77	NaN
631.04	415.87	NaN
631.2	416.1	NaN
631.18	416.06	NaN
631.23	416.08	NaN
631.34	416.14	NaN
631.54	416.21	NaN
631.21	415.91	NaN
631.1	415.74	NaN
631.11	415.77	NaN
631.32	415.84	NaN
631.42	415.89	NaN
631.4	415.8	NaN
631.4	415.8	NaN
631.32	415.73	NaN
631.51	415.92	NaN
631.55	415.63	NaN
631.55	415.63	NaN
631.55	415.63	NaN
631.55	415.63	NaN
631.66	415.73	NaN
631.85	415.83	NaN
631.75	415.65	NaN
631.79	415.68	NaN
631.87	415.59	NaN
631.73	415.36	NaN
631.73	415.36	NaN
631.66	415.19	NaN
631.57	415.02	NaN
631.72	415.15	NaN
631.72	415.15	NaN
631.72	415.15	NaN
631.82	415.21	NaN
631.71	414.99	NaN
631.86	415.1	NaN
631.9	415.13	NaN
631.9	415.13	NaN
631.91	414.9	NaN
631.91	414.9	NaN
631.9	414.84	NaN
631.9	414.64	NaN
631.9	414.64	NaN
631.9	414.64	NaN
632.04	414.91	NaN
632.11	414.98	NaN
632.11	414.98	NaN
632.14	414.89	NaN
632.14	414.89	NaN
632.18	414.86	NaN
632.18	414.86	NaN
632.17	414.88	NaN
632.17	414.88	NaN
632.18	414.88	NaN
632.18	414.92	NaN
632.06	414.98	NaN
632.25	415.15	NaN
632.25	415.15	NaN
632.25	415.15	NaN
632.22	415.09	NaN
632.24	415.13	NaN
632.29	415.08	NaN
632.26	414.99	NaN
632.27	415.04	NaN
632.2	414.75	NaN
632.23	414.87	NaN
632.23	414.87	NaN
632.23	414.87	NaN
632.19	414.7	NaN
632.24	414.85	NaN
632.23	414.8	NaN
632.18	414.6	NaN
632.18	414.65	NaN
632.18	414.65	NaN
632.17	414.53	NaN
632.36	414.72	NaN
632.22	414.55	NaN
632.21	414.51	NaN
632.04	414.26	NaN
632.18	414.45	NaN
632.22	414.42	NaN
632.34	414.55	NaN
632.33	414.5	NaN
632.34	414.64	NaN
632.34	414.64	NaN
632.34	414.55	NaN
632.34	414.64	NaN
632.32	414.56	NaN
632.32	414.56	NaN
632.32	414.56	NaN
632.23	414.37	NaN
632.33	414.45	NaN
632.35	414.52	NaN
632.34	414.3	NaN
632.41	414.42	NaN
632.48	414.55	NaN
632.4	414.26	NaN
632.37	414.28	NaN
632.37	414.34	NaN
632.09	414.27	NaN
632.12	414.24	NaN
632.09	414.29	NaN
631.94	414.2	NaN
631.97	414.08	NaN
631.8	413.88	NaN
631.65	413.62	NaN
631.5	413.46	NaN
631.62	413.41	NaN
631.54	413.19	NaN
631.5	413.15	NaN
631.64	413.57	NaN
631.31	413.21	NaN
631.42	413.36	NaN
631.37	413.3	NaN
631.06	412.91	NaN
630.94	412.73	NaN
630.52	412.18	NaN
630.42	412.13	NaN
630.27	411.96	NaN
630.19	411.72	NaN
630.14	411.95	NaN
630.12	412.02	NaN
629.91	411.74	NaN
629.86	411.66	NaN
629.56	411.23	NaN
629.5	411.13	NaN
629.48	411.16	NaN
629.23	410.66	NaN
629.15	410.65	NaN
629.09	410.63	NaN
629.08	410.55	NaN
