X1	Y1	ProbId1	
763.43	369.57	NaN
763.43	369.57	NaN
763.43	369.57	NaN
763.43	369.57	NaN
763.43	369.57	NaN
763.43	369.57	NaN
763.43	369.57	NaN
763.43	369.57	NaN
763.43	369.57	NaN
763.43	369.57	NaN
763.43	369.57	NaN
763.43	369.57	NaN
763.43	369.57	NaN
763.43	369.57	NaN
763.43	369.57	NaN
763.43	369.57	NaN
763.43	369.57	NaN
763.43	369.57	NaN
763.43	369.57	NaN
763.43	369.57	NaN
763.43	369.57	NaN
763.43	369.57	NaN
763.43	369.57	NaN
763.43	369.57	NaN
763.22	369.19	NaN
762.79	368.83	NaN
763.07	369.15	NaN
763.07	369.79	NaN
763.07	369.79	NaN
763.07	369.79	NaN
763.19	369.04	NaN
763.19	369.04	NaN
763.19	369.04	NaN
763.19	369.04	NaN
763.19	369.04	NaN
762.88	368.76	NaN
762.88	368.76	NaN
762.88	368.76	NaN
762.88	368.76	NaN
763.15	369.07	NaN
763.15	369.07	NaN
763.15	369.07	NaN
763.15	369.07	NaN
763.15	369.07	NaN
763.15	369.07	NaN
763.15	369.07	NaN
763.15	369.07	NaN
763.15	369.07	NaN
763.15	369.07	NaN
763.15	369.07	NaN
763.15	369.07	NaN
763.04	368.92	NaN
763.04	368.92	NaN
762.88	368.88	NaN
762.88	368.88	NaN
762.88	368.88	NaN
762.88	368.88	NaN
762.88	368.88	NaN
762.88	368.88	NaN
762.88	368.88	NaN
762.88	368.88	NaN
762.88	368.88	NaN
762.88	368.88	NaN
762.88	368.76	NaN
762.88	368.76	NaN
762.88	368.76	NaN
763.07	369.07	NaN
763	368.92	NaN
762.88	368.84	NaN
762.88	368.84	NaN
762.5	368.5	NaN
762.5	368.5	NaN
762.75	368.63	NaN
762.88	368.76	NaN
762.3	368.4	NaN
762.83	368.65	NaN
762.5	368.5	NaN
763.12	368.96	NaN
763.12	368.96	NaN
763.12	368.96	NaN
763.12	368.96	NaN
763.12	368.96	NaN
763.12	368.96	NaN
763.12	368.96	NaN
763.12	368.96	NaN
763.06	369.33	NaN
763.06	369.33	NaN
763.06	369.33	NaN
763.06	369.33	NaN
763.06	369.33	NaN
762.42	368.53	NaN
762.42	368.53	NaN
762.42	368.53	NaN
762.42	368.53	NaN
762.42	368.53	NaN
763.06	369.33	NaN
763.06	369.33	NaN
763.06	369.33	NaN
762.42	368.53	NaN
762.42	368.53	NaN
762.42	368.53	NaN
762.42	368.53	NaN
762.42	368.53	NaN
762.42	368.53	NaN
762.42	368.53	NaN
762.55	368.55	NaN
762.55	368.55	NaN
762.55	368.55	NaN
762.55	368.5	NaN
762.55	368.5	NaN
762.86	368.68	NaN
762.86	368.68	NaN
762.86	368.68	NaN
762.86	368.68	NaN
762.86	368.68	NaN
762.86	368.68	NaN
762.86	368.68	NaN
762.86	368.68	NaN
762.86	368.68	NaN
762.86	368.68	NaN
762.86	368.68	NaN
762.86	368.68	NaN
762.55	368.5	NaN
762.55	368.5	NaN
762.55	368.5	NaN
762.55	368.5	NaN
762.55	368.5	NaN
762.86	368.68	NaN
762.86	368.68	NaN
762.92	368.58	NaN
762.92	368.58	NaN
762.92	368.58	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
762.78	368.48	NaN
763.43	369.43	NaN
763.43	369.43	NaN
763.43	369.43	NaN
763.43	369.43	NaN
763.43	369.43	NaN
763.43	369.43	NaN
763.43	369.43	NaN
763.43	369.43	NaN
763.43	369.43	NaN
763.43	369.43	NaN
763.43	369.43	NaN
763.31	369.23	NaN
763	369	NaN
763	369	NaN
763.17	369.08	NaN
763.31	369.23	NaN
763.31	369.23	NaN
763.31	369.23	NaN
763.31	369.23	NaN
763.31	369.23	NaN
763.43	369.43	NaN
763.31	369.23	NaN
763.31	369.23	NaN
763.31	369.23	NaN
763.31	369.23	NaN
763.31	369.23	NaN
763.5	369.43	NaN
763.5	369.43	NaN
763.31	369.23	NaN
763.31	369.23	NaN
763.64	369.43	NaN
763.17	369.17	NaN
763.31	369.23	NaN
762.9	368.5	NaN
763.94	369.82	NaN
763.29	369.36	NaN
763.29	369.36	NaN
763.89	369.89	NaN
763.76	369.82	NaN
763.94	369.82	NaN
763.94	369.82	NaN
763.56	369.69	NaN
763.56	369.69	NaN
763.15	368.96	NaN
763.15	368.96	NaN
763.15	368.96	NaN
763.15	368.96	NaN
763.15	368.96	NaN
763.15	368.96	NaN
763.15	368.96	NaN
763.07	369.04	NaN
763.07	369.04	NaN
762.8	368.8	NaN
762.8	368.8	NaN
762.8	368.8	NaN
762.8	368.8	NaN
762.8	368.8	NaN
762.8	368.8	NaN
762.63	368.67	NaN
762.63	368.67	NaN
762.63	368.67	NaN
762.63	368.67	NaN
762.63	368.67	NaN
762.63	368.67	NaN
762.61	368.52	NaN
762.61	368.52	NaN
762.61	368.52	NaN
762.61	368.52	NaN
762.61	368.52	NaN
762.61	368.52	NaN
762.61	368.52	NaN
762.61	368.52	NaN
762.61	368.52	NaN
762.61	368.52	NaN
762.61	368.52	NaN
762.61	368.52	NaN
762.61	368.52	NaN
762.61	368.52	NaN
762.61	368.52	NaN
762.92	368.69	NaN
762.92	368.69	NaN
762.92	368.69	NaN
762.92	368.69	NaN
762.92	368.69	NaN
762.92	368.69	NaN
762.92	368.69	NaN
762.92	368.69	NaN
762.92	368.69	NaN
762.92	368.69	NaN
762.92	368.73	NaN
762.92	368.73	NaN
762.92	368.73	NaN
762.92	368.73	NaN
762.92	368.73	NaN
762.92	368.73	NaN
762.92	368.73	NaN
762.92	368.73	NaN
762.92	368.73	NaN
762.92	368.73	NaN
762.92	368.73	NaN
762.92	368.73	NaN
762.92	368.73	NaN
762.96	368.64	NaN
762.92	368.73	NaN
762.92	368.73	NaN
762.92	368.73	NaN
762.92	368.73	NaN
762.92	368.73	NaN
762.92	368.73	NaN
762.92	368.73	NaN
762.92	368.73	NaN
762.92	368.73	NaN
762.92	368.73	NaN
762.92	368.73	NaN
762.92	368.73	NaN
762.92	368.73	NaN
762.92	368.73	NaN
762.92	368.73	NaN
762.92	368.73	NaN
762.92	368.73	NaN
763.53	369.53	NaN
763.53	369.53	NaN
763.53	369.53	NaN
763.53	369.53	NaN
763.53	369.53	NaN
763.53	369.53	NaN
763.53	369.53	NaN
763.53	369.53	NaN
763.53	369.53	NaN
763.53	369.53	NaN
763.53	369.53	NaN
763.53	369.53	NaN
763.53	369.53	NaN
763.47	369.47	NaN
763.47	369.47	NaN
763.47	369.47	NaN
763.47	369.47	NaN
763.53	369.53	NaN
763.53	369.53	NaN
763.53	369.53	NaN
763.53	369.53	NaN
763.53	369.53	NaN
763.53	369.53	NaN
763.53	369.53	NaN
763.74	369.58	NaN
763.74	369.58	NaN
763.74	369.58	NaN
763.74	369.58	NaN
763.74	369.58	NaN
763.74	369.58	NaN
763.74	369.58	NaN
763.74	369.58	NaN
763.74	369.58	NaN
763.74	369.58	NaN
763.74	369.58	NaN
763.74	369.58	NaN
763.74	369.58	NaN
763.74	369.58	NaN
763.74	369.58	NaN
763.74	369.58	NaN
763.74	369.58	NaN
763.74	369.58	NaN
763.74	369.58	NaN
763.74	369.58	NaN
763.74	369.58	NaN
763.74	369.58	NaN
763.74	369.58	NaN
763.74	369.58	NaN
763.74	369.58	NaN
763.74	369.58	NaN
763.74	369.58	NaN
763.27	369	NaN
763.79	369.32	NaN
763.79	369.32	NaN
763.79	369.32	NaN
763.79	369.32	NaN
763.79	369.32	NaN
763.79	369.32	NaN
763.79	369.32	NaN
763.79	369.32	NaN
763.79	369.32	NaN
763.79	369.32	NaN
763.79	369.32	NaN
763.79	369.32	NaN
763.79	369.32	NaN
763.79	369.32	NaN
763.79	369.32	NaN
763.79	369.32	NaN
763.79	369.32	NaN
763.79	369.32	NaN
763.79	369.32	NaN
763.79	369.32	NaN
763.79	369.32	NaN
763.82	369.25	NaN
763.78	369.15	NaN
763.68	369.2	NaN
763.19	368.86	NaN
763.19	368.86	NaN
763.39	368.91	NaN
763.39	368.91	NaN
763.39	368.91	NaN
763.09	368.82	NaN
762.95	368.86	NaN
763	369	NaN
762.95	368.86	NaN
762.95	368.86	NaN
NaN	NaN	NaN
762.85	368.7	NaN
762.85	368.7	NaN
762.85	368.7	NaN
762.85	368.7	NaN
762.85	368.7	NaN
762.85	368.7	NaN
762.95	369.05	NaN
762.95	369.05	NaN
762.95	369.05	NaN
762.95	369.05	NaN
762.95	369.05	NaN
762.95	369.05	NaN
762.95	369.05	NaN
762.95	369.05	NaN
762.95	369.05	NaN
762.95	369.05	NaN
762.95	369.05	NaN
762.95	369.05	NaN
762.95	369.05	NaN
762.95	369.05	NaN
762.95	369.05	NaN
762.95	369.05	NaN
762.95	369.05	NaN
762.95	369.05	NaN
763	369.37	NaN
763	369.37	NaN
762.95	369.05	NaN
762.95	369.05	NaN
762.95	369.05	NaN
762.95	369.05	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
763	369.37	NaN
762.94	369.22	NaN
762.69	368.94	NaN
762.89	369.22	NaN
762.89	369.22	NaN
762.89	369.22	NaN
762.89	369.22	NaN
762.89	369.22	NaN
762.89	369.22	NaN
762.89	369.22	NaN
763.29	369.57	NaN
763.35	369.5	NaN
763.35	369.5	NaN
763.35	369.5	NaN
763.35	369.5	NaN
763.35	369.5	NaN
763.29	369.57	NaN
763.29	369.57	NaN
763.29	369.57	NaN
763.29	369.57	NaN
763.29	369.57	NaN
763.29	369.57	NaN
763.29	369.57	NaN
763.29	369.57	NaN
763.29	369.57	NaN
763.29	369.57	NaN
763.29	369.57	NaN
763.29	369.57	NaN
763.29	369.57	NaN
763.29	369.57	NaN
763.29	369.57	NaN
763.29	369.57	NaN
763.17	369.83	NaN
763.17	369.83	NaN
763.17	369.83	NaN
762.76	369.71	NaN
762.9	369.65	NaN
762.9	369.65	NaN
762.9	369.65	NaN
762.9	369.65	NaN
762.9	369.65	NaN
NaN	NaN	NaN
NaN	NaN	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
763	369.53	NaN
762.9	369.7	NaN
762.9	369.7	NaN
762.9	369.7	NaN
762.9	369.7	NaN
762.9	369.7	NaN
762.9	369.7	NaN
762.9	369.7	NaN
762.9	369.7	NaN
762.9	369.7	NaN
762.9	369.7	NaN
762.9	369.7	NaN
762.77	369.23	NaN
762.77	369.23	NaN
762.77	369.23	NaN
762.77	369.23	NaN
762.86	369.14	NaN
762.86	369.14	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.39	368.43	NaN
762.39	368.43	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	369.09	NaN
762.91	368.96	NaN
762.91	368.96	NaN
762.91	368.96	NaN
762.91	368.96	NaN
762.91	368.96	NaN
762.91	368.96	NaN
762.91	368.96	NaN
762.91	368.96	NaN
762.91	368.96	NaN
762.91	368.96	NaN
762.91	368.96	NaN
762.91	368.96	NaN
762.91	368.96	NaN
762.91	368.96	NaN
762.91	368.96	NaN
762.91	368.96	NaN
762.68	368.95	NaN
762.68	368.95	NaN
762.68	368.95	NaN
762.68	368.95	NaN
763.11	369.37	NaN
763.11	369.37	NaN
763.11	369.37	NaN
763.11	369.37	NaN
763.11	369.37	NaN
763.11	369.37	NaN
763.11	369.37	NaN
763.11	369.37	NaN
763.14	369.62	NaN
763.14	369.62	NaN
763.14	369.62	NaN
763.14	369.62	NaN
763.14	369.62	NaN
763.14	369.62	NaN
763.14	369.62	NaN
763.14	369.62	NaN
763.14	369.62	NaN
763.14	369.62	NaN
763.14	369.62	NaN
763.14	369.62	NaN
763.14	369.62	NaN
763.14	369.62	NaN
763.14	369.62	NaN
763.14	369.62	NaN
763.14	369.62	NaN
763.14	369.62	NaN
763.14	369.62	NaN
763.14	369.62	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.43	369.78	NaN
763.14	369.62	NaN
763.05	369.6	NaN
763.21	370	NaN
763.21	370	NaN
763.21	370	NaN
763.21	370	NaN
763.15	369.85	NaN
763.15	369.85	NaN
763.15	369.85	NaN
763.36	370	NaN
763.36	370	NaN
763.36	370	NaN
763.36	370	NaN
763.36	370	NaN
763.36	370	NaN
763.36	370	NaN
763.36	370	NaN
763.36	370	NaN
763.36	370	NaN
763.15	369.85	NaN
763.11	369.37	NaN
763.11	369.37	NaN
763.25	369.45	NaN
763.29	369.57	NaN
763.29	369.57	NaN
763.29	369.57	NaN
763.29	369.57	NaN
763.29	369.57	NaN
763.15	369.5	NaN
763.15	369.5	NaN
763.15	369.5	NaN
763.15	369.5	NaN
763.29	369.57	NaN
763.15	369.5	NaN
763.15	369.5	NaN
763.15	369.5	NaN
763	369.37	NaN
763.06	369.28	NaN
763.06	369.28	NaN
763	369.12	NaN
763	369.12	NaN
763	369.12	NaN
763.18	369.35	NaN
763.18	369.35	NaN
756.88	364.55	NaN
763	369.25	NaN
756.6	364.4	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.06	369.24	NaN
762.83	369.5	NaN
762.89	369.33	NaN
762.89	369.33	NaN
762.89	369.33	NaN
762.89	369.33	NaN
762.89	369.33	NaN
762.89	369.33	NaN
762.89	369.33	NaN
762.89	369.33	NaN
762.89	369.33	NaN
762.89	369.33	NaN
762.89	369.33	NaN
762.89	369.33	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763.05	369.47	NaN
763	369.5	NaN
763	369.5	NaN
763	369.5	NaN
763	369.5	NaN
763	369.5	NaN
763	369.5	NaN
763	369.5	NaN
763	369.5	NaN
763	369.5	NaN
763	369.5	NaN
763	369.5	NaN
763	369.5	NaN
763	369.5	NaN
763	369.5	NaN
763	369.5	NaN
763	369.5	NaN
763	369.5	NaN
763	369.5	NaN
763	369.5	NaN
763	369.5	NaN
763	369.25	NaN
762.94	369.35	NaN
762.75	369.19	NaN
NaN	NaN	NaN
763.35	369.7	NaN
763.35	369.7	NaN
763.35	369.7	NaN
763.35	369.7	NaN
762.94	369.35	NaN
763.06	369.41	NaN
762.88	369.25	NaN
762.8	369.07	NaN
762.8	369.07	NaN
762.8	369.07	NaN
762.8	369.07	NaN
762.8	369.07	NaN
762.8	369.07	NaN
762.8	369.07	NaN
762.8	369.07	NaN
757.28	364.66	NaN
757.06	364.51	NaN
762.75	369.19	NaN
762.8	369.07	NaN
762.75	369.19	NaN
762.75	369.19	NaN
762.75	369.19	NaN
762.75	369.19	NaN
762.94	369.22	NaN
762.88	369.31	NaN
763.06	369.47	NaN
763.06	369.47	NaN
763.06	369.47	NaN
762.94	369.44	NaN
762.94	369.44	NaN
762.94	369.44	NaN
762.94	369.38	NaN
762.94	369.38	NaN
762.94	369.38	NaN
762.94	369.38	NaN
762.94	369.38	NaN
762.94	369.38	NaN
762.94	369.38	NaN
762.73	369.27	NaN
762.73	369.27	NaN
762.79	369.14	NaN
762.54	369	NaN
762.94	369.38	NaN
762.88	369.38	NaN
762.67	369.27	NaN
762.62	368.92	NaN
757.13	364.68	NaN
757.13	364.68	NaN
757.13	364.68	NaN
763.19	369.44	NaN
763.29	369.21	NaN
763.29	369.21	NaN
763.29	369.21	NaN
763.29	369.21	NaN
763.29	369.21	NaN
763.29	369.21	NaN
763.29	369.21	NaN
763.29	369.21	NaN
763.29	369.21	NaN
763.29	369.21	NaN
763.29	369.21	NaN
762.75	368.83	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
762.69	369.38	NaN
763	369.67	NaN
763.33	369.61	NaN
763.33	369.61	NaN
763.33	369.61	NaN
763.33	369.61	NaN
763.33	369.61	NaN
763.33	369.61	NaN
763.33	369.61	NaN
763.33	369.61	NaN
763.33	369.61	NaN
763.33	369.61	NaN
763.33	369.61	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.54	369.23	NaN
762.33	369.5	NaN
762.33	369.5	NaN
762.27	369.64	NaN
762.27	369.64	NaN
762.33	369.5	NaN
762.33	369.5	NaN
762.15	369.62	NaN
762.15	369.62	NaN
762.15	369.62	NaN
762.15	369.62	NaN
762.15	369.62	NaN
762.15	369.62	NaN
762.15	369.62	NaN
762.15	369.62	NaN
762.15	369.62	NaN
761.36	369.43	NaN
761.36	369.43	NaN
761.36	369.43	NaN
761.23	369.54	NaN
761.23	369.54	NaN
761.23	369.54	NaN
761.31	369.54	NaN
762.06	370.11	NaN
762.06	370.11	NaN
762.06	370.11	NaN
762.71	370.29	NaN
762.71	370.29	NaN
762.4	370.13	NaN
762	369.92	NaN
761.15	369.69	NaN
761.15	369.69	NaN
761.15	369.69	NaN
761.69	369.94	NaN
761.69	369.94	NaN
761.69	369.94	NaN
759.65	369.35	NaN
759.65	369.35	NaN
759.38	369.33	NaN
759.38	369.33	NaN
759.38	369.33	NaN
759.38	369.33	NaN
758.95	369.05	NaN
756.67	368.28	NaN
756.29	368.12	NaN
755.94	368.19	NaN
755.94	368.19	NaN
752.06	366.13	NaN
752.06	366.13	NaN
752.06	366.13	NaN
752.06	366.13	NaN
752.06	366.13	NaN
752.06	366.13	NaN
752.06	366.13	NaN
752.06	366.17	NaN
