X1	Y1	ProbId1	
590.33	401.95	NaN
590.27	401.99	NaN
590.29	401.88	NaN
590.22	401.8	NaN
590.17	401.79	NaN
590.13	401.71	NaN
590.4	401.75	NaN
590.51	401.8	NaN
590.43	401.79	NaN
590.3	401.64	NaN
590.33	401.64	NaN
590.03	401.36	NaN
590.04	401.43	NaN
590.08	401.49	NaN
590.13	401.49	NaN
590.19	401.6	NaN
590.18	401.58	NaN
590.18	401.58	NaN
590.24	401.58	NaN
590.16	401.57	NaN
590.08	401.5	NaN
590.12	401.54	NaN
590.12	401.54	NaN
590.12	401.54	NaN
590.12	401.54	NaN
590.09	401.6	NaN
590.09	401.6	NaN
590.14	401.51	NaN
590.16	401.59	NaN
590.35	401.71	NaN
590.15	401.75	NaN
589.73	401.64	NaN
589.73	401.9	NaN
589.32	401.87	NaN
588.23	401.65	NaN
587.44	401.6	NaN
586.44	401.51	NaN
585.24	401.41	NaN
584.71	401.47	NaN
583.7	401.3	NaN
582.52	401.1	NaN
581.38	400.89	NaN
580.21	400.64	NaN
579.38	400.45	NaN
577.85	400.12	NaN
576.07	399.88	NaN
574.71	399.58	NaN
573.57	399.44	NaN
572.21	399.01	NaN
571.39	398.99	NaN
570.16	398.84	NaN
569.53	398.58	NaN
568.21	398.26	NaN
566.57	397.82	NaN
565.29	397.57	NaN
564.27	397.28	NaN
563.09	396.95	NaN
562.36	396.63	NaN
561	396.22	NaN
559.86	395.26	NaN
557.9	392.73	NaN
556.87	390.23	NaN
555.81	387.97	NaN
555.27	385.84	NaN
555.34	384.39	NaN
554.98	382.28	NaN
554.46	380.19	NaN
553.94	377.83	NaN
553.45	376.11	NaN
552.88	374.14	NaN
552.55	372.45	NaN
552	370.87	NaN
551.56	369.49	NaN
551.07	368.05	NaN
550.69	366.95	NaN
550.27	365.27	NaN
549.89	363.85	NaN
549.66	362.53	NaN
549.23	361.19	NaN
548.8	360.01	NaN
548.52	358.98	NaN
548.09	357.57	NaN
547.77	356.3	NaN
547.74	355.66	NaN
547.46	354.75	NaN
547.67	354.52	NaN
547.62	354.16	NaN
547.18	352.9	NaN
547.34	352.77	NaN
547.17	352.19	NaN
546.96	351.56	NaN
547.01	351.4	NaN
547.04	351.02	NaN
547.08	350.74	NaN
547.02	350.08	NaN
547.14	349.89	NaN
547.06	349.63	NaN
547.16	349.35	NaN
547.24	349.17	NaN
547.3	348.78	NaN
547.23	347.31	NaN
547.43	345.92	NaN
547.75	344.93	NaN
547.8	343.32	NaN
548.06	341.98	NaN
548.41	340.5	NaN
548.8	339.25	NaN
549.14	338.06	NaN
549.39	336.46	NaN
549.8	334.85	NaN
550.03	333.73	NaN
550.35	332.48	NaN
550.86	330.79	NaN
550.95	329.65	NaN
551.19	328.49	NaN
551.71	326.84	NaN
551.78	325.53	NaN
551.84	324.02	NaN
552.29	323.08	NaN
552.62	322	NaN
552.69	320.84	NaN
552.71	319.66	NaN
552.91	318.49	NaN
553.11	317.53	NaN
553.34	315.71	NaN
553.66	315.03	NaN
553.75	313.79	NaN
553.87	312.33	NaN
553.95	310.31	NaN
553.99	309.51	NaN
554.01	308.49	NaN
554.19	307.85	NaN
554.6	306.29	NaN
554.69	304.93	NaN
554.76	303.64	NaN
554.87	302.82	NaN
555.27	300.46	NaN
555.56	299.59	NaN
556.06	297.62	NaN
556.33	296.6	NaN
556.71	294.8	NaN
556.97	293.67	NaN
557.35	292.9	NaN
558.09	290.83	NaN
558.87	289.12	NaN
559.27	287.4	NaN
559.83	286.2	NaN
560.47	284.76	NaN
561.17	283.43	NaN
561.91	281.89	NaN
562.49	280.71	NaN
563.21	279.53	NaN
564.01	277.83	NaN
564.59	276.43	NaN
565.18	275.27	NaN
566.17	273.36	NaN
566.6	272.36	NaN
567.42	270.93	NaN
567.84	269.95	NaN
568.49	268.95	NaN
569.48	267.34	NaN
570.35	265.61	NaN
570.76	264.81	NaN
571.55	263.49	NaN
572.09	262.59	NaN
573.11	261	NaN
574.01	259.75	NaN
574.84	258.32	NaN
575.73	256.99	NaN
576.52	255.67	NaN
577.45	254.53	NaN
578.16	253.54	NaN
578.42	253.01	NaN
578.94	252.5	NaN
578.94	252.77	NaN
578.82	253.06	NaN
579.05	252.73	NaN
578.9	253.21	NaN
578.82	253.17	NaN
578.7	253.51	NaN
578.52	254.04	NaN
578.51	254.11	NaN
578.58	254.04	NaN
578.67	253.98	NaN
578.78	254.02	NaN
578.77	254.08	NaN
578.84	254.04	NaN
578.89	254.02	NaN
578.85	254.16	NaN
579.08	253.86	NaN
579.29	253.62	NaN
579.3	253.68	NaN
579.3	253.79	NaN
579.25	253.85	NaN
579.37	254.22	NaN
579.37	254.22	NaN
579.37	254.24	NaN
579.37	254.24	NaN
579.39	254.32	NaN
579.43	254.27	NaN
579.43	254.27	NaN
579.35	254.17	NaN
579.3	254.18	NaN
579.57	253.54	NaN
579.7	253.54	NaN
580.07	253.29	NaN
580.26	253.06	NaN
580.58	252.66	NaN
580.95	252.3	NaN
581.4	251.84	NaN
582.17	250.67	NaN
582.96	249.37	NaN
583.85	248.09	NaN
585.38	245.81	NaN
586.26	244.64	NaN
587.04	243.41	NaN
587.89	242.24	NaN
589.12	240.81	NaN
590.02	239.95	NaN
591.33	238.59	NaN
592.21	237.6	NaN
593.4	236.27	NaN
594.62	235.08	NaN
595.78	234.18	NaN
596.94	233.02	NaN
598.13	231.75	NaN
599.24	230.96	NaN
601.27	228.92	NaN
602.37	228.12	NaN
603.85	226.85	NaN
605.02	225.9	NaN
606.41	224.84	NaN
607.91	223.5	NaN
609.17	222.54	NaN
610.45	221.53	NaN
611.52	220.8	NaN
612.97	219.9	NaN
613.92	219.18	NaN
615.48	218.04	NaN
616.62	217.33	NaN
617.76	216.67	NaN
619.51	215.96	NaN
621.45	215.41	NaN
622.74	214.97	NaN
624.17	214.39	NaN
625.96	214	NaN
628.25	213.63	NaN
629.36	213.24	NaN
631.04	212.57	NaN
632.99	212.13	NaN
634.24	211.65	NaN
635.6	211.34	NaN
637.36	211.04	NaN
638.52	210.88	NaN
640.74	210.58	NaN
642.67	210.06	NaN
643.89	209.98	NaN
645.14	209.84	NaN
646.81	209.69	NaN
647.86	209.59	NaN
649.3	209.49	NaN
650.58	209.34	NaN
651.68	209.26	NaN
652.79	209.32	NaN
653.55	209.47	NaN
654.39	209.54	NaN
655.2	209.57	NaN
656.52	209.39	NaN
657.7	209.43	NaN
658.52	209.7	NaN
659.25	209.76	NaN
659.88	210.02	NaN
659.95	210.08	NaN
660.43	210.25	NaN
661.45	210.29	NaN
661.42	210.75	NaN
661.71	211.09	NaN
662.24	211.47	NaN
661.58	212.02	NaN
661.57	212.26	NaN
661.19	212.78	NaN
660.83	213.11	NaN
661.08	213.36	NaN
661.29	213.66	NaN
661.26	214.03	NaN
661.57	214.5	NaN
661.93	214.98	NaN
663.09	215.37	NaN
663.83	215.75	NaN
665.15	215.62	NaN
666.05	215.85	NaN
667.46	215.66	NaN
668.55	215.85	NaN
669.87	215.93	NaN
671.16	215.73	NaN
672.1	215.81	NaN
674.05	215.37	NaN
676.04	215.14	NaN
677.81	214.7	NaN
678.86	214.65	NaN
680.09	214.62	NaN
680.86	214.89	NaN
681.99	214.96	NaN
683.2	215.01	NaN
684.25	215.05	NaN
684.9	215.36	NaN
686.68	215.55	NaN
688.87	216.06	NaN
690.02	216.69	NaN
691.56	217.5	NaN
693.47	218.01	NaN
694.24	218.83	NaN
695.79	219.53	NaN
697.95	220.46	NaN
699.36	221.34	NaN
701.6	222.13	NaN
703.26	222.9	NaN
704.16	223.42	NaN
705.74	224.38	NaN
706.93	225.38	NaN
708.21	226.04	NaN
709.71	226.85	NaN
711.46	227.55	NaN
713.09	228.51	NaN
714.03	229.35	NaN
715.06	230.03	NaN
716.28	230.66	NaN
717.03	231.16	NaN
717.27	231.37	NaN
718.62	232.54	NaN
719.18	233.05	NaN
719.71	233.36	NaN
720.74	234.24	NaN
721.54	234.75	NaN
721.52	235.32	NaN
723.74	237.81	NaN
725.3	239.98	NaN
726.34	241.39	NaN
727.4	244.08	NaN
727.71	245.03	NaN
728.35	246.78	NaN
729.71	249.82	NaN
729.91	250.44	NaN
730.41	251.93	NaN
731.48	254.41	NaN
731.62	255.06	NaN
732.05	256.61	NaN
732.59	257.85	NaN
733.41	259.83	NaN
733.99	261.21	NaN
734.64	262.57	NaN
735.7	264.52	NaN
736	265.46	NaN
736.64	267.12	NaN
737.6	268.86	NaN
738.08	269.91	NaN
738.83	271.37	NaN
739.55	272.94	NaN
740.36	274.43	NaN
741.23	276.27	NaN
741.95	277.71	NaN
742.67	278.93	NaN
743.57	280.15	NaN
744.32	281.76	NaN
744.63	282.6	NaN
745.42	284.08	NaN
746.03	285.14	NaN
746.82	286.5	NaN
747.2	287.33	NaN
747.62	288.34	NaN
747.94	289.37	NaN
748.36	290.66	NaN
748.68	291.16	NaN
749.1	292.23	NaN
749.63	292.97	NaN
749.89	293.64	NaN
750.14	294.27	NaN
749.95	294.53	NaN
750.32	295.15	NaN
750.33	295.25	NaN
750.28	295.33	NaN
750.43	295.62	NaN
750.39	295.98	NaN
750.32	296.01	NaN
750.22	296.01	NaN
750.07	295.91	NaN
750.06	295.97	NaN
750.1	296	NaN
750.09	296.02	NaN
750.02	295.98	NaN
750.02	296.13	NaN
749.98	296.21	NaN
750.02	296.23	NaN
749.89	296.24	NaN
749.81	296.15	NaN
749.69	296.05	NaN
749.75	296.28	NaN
749.77	296.15	NaN
750.21	296.79	NaN
750.32	296.87	NaN
751.04	297.35	NaN
752.33	298.36	NaN
752.5	298.67	NaN
753.92	300.14	NaN
754.77	300.95	NaN
755.72	301.94	NaN
756.14	302.73	NaN
757.32	304.03	NaN
758.33	305.53	NaN
759.2	306.67	NaN
760.3	307.8	NaN
761.25	308.95	NaN
761.51	309.22	NaN
762.09	310.01	NaN
761.94	310.25	NaN
761.34	309.97	NaN
761.56	310.45	NaN
761.15	310.31	NaN
760.62	310.15	NaN
760.72	310.5	NaN
760.92	310.66	NaN
760.64	310.51	NaN
760.24	310.36	NaN
760.64	310.74	NaN
760.41	310.88	NaN
760.41	310.88	NaN
760.45	310.79	NaN
760.41	310.75	NaN
760.33	310.83	NaN
760.47	310.74	NaN
760.4	310.76	NaN
760.29	310.67	NaN
760.6	310.8	NaN
760.6	310.8	NaN
760.49	310.64	NaN
760.48	310.68	NaN
760.55	310.69	NaN
760.59	310.83	NaN
760.54	310.74	NaN
760.61	310.75	NaN
760.75	310.75	NaN
761.41	312.05	NaN
762.35	314.74	NaN
763.09	317.24	NaN
763.41	319.48	NaN
763.41	321.08	NaN
763.16	323.5	NaN
762.8	325.79	NaN
762.62	327.88	NaN
762.48	330.06	NaN
762.52	332.48	NaN
762.22	334.6	NaN
762.18	336.68	NaN
762.04	338.61	NaN
762.01	340.28	NaN
762.01	341.91	NaN
761.71	343.07	NaN
761.57	344.03	NaN
761.34	344.93	NaN
761.17	346.85	NaN
760.83	347.41	NaN
760.53	348.95	NaN
760.43	349.31	NaN
760.16	350.32	NaN
759.79	350.97	NaN
759.34	351.2	NaN
759.1	351.91	NaN
758.97	352.76	NaN
758.8	353.13	NaN
758.33	353.01	NaN
757.61	354.73	NaN
756.43	355.95	NaN
755.16	357.34	NaN
754.16	358.41	NaN
752.76	359.82	NaN
751.26	360.91	NaN
749.7	362.76	NaN
748.48	363.77	NaN
747.14	365.46	NaN
745.6	366.91	NaN
743.45	369.27	NaN
741.93	371.19	NaN
740.46	372.74	NaN
738.84	374.54	NaN
737.36	375.88	NaN
735.92	377.72	NaN
734.48	379.59	NaN
733.64	380.71	NaN
732.44	382.17	NaN
731.39	383.33	NaN
730.7	384.23	NaN
729.83	385.42	NaN
729.17	386.43	NaN
728.82	386.6	NaN
728.35	387.04	NaN
727.94	387.44	NaN
727.86	387.45	NaN
727.85	387.25	NaN
727.55	387.61	NaN
727.4	387.74	NaN
727.68	387.24	NaN
727.32	387.37	NaN
727.18	387.45	NaN
727	387.43	NaN
726.96	387.46	NaN
726.84	387.42	NaN
726.9	387.26	NaN
726.9	387.26	NaN
726.84	387.33	NaN
726.71	387.35	NaN
726.54	387.93	NaN
725.48	389.68	NaN
724.71	390.28	NaN
723.27	391.97	NaN
722.26	393.14	NaN
720.98	394.77	NaN
719.93	395.83	NaN
718.81	396.96	NaN
717.4	398.56	NaN
716.49	399.62	NaN
715.55	400.91	NaN
714.52	402.03	NaN
713.3	403.44	NaN
712.11	404.65	NaN
710.94	406.14	NaN
710.12	407.07	NaN
708.99	408.02	NaN
708.05	409.15	NaN
707.17	410.11	NaN
706.27	410.63	NaN
705.89	411.08	NaN
705.28	411.84	NaN
704.91	412.12	NaN
704.19	412.75	NaN
703.79	412.85	NaN
702.6	413.81	NaN
701.18	414.32	NaN
699.54	414.53	NaN
697.33	414.92	NaN
695.63	415.13	NaN
694.13	415.29	NaN
692.21	415.59	NaN
690.34	415.92	NaN
688.49	416.18	NaN
686.62	416.41	NaN
685.08	416.81	NaN
683.26	417.12	NaN
682.01	417.11	NaN
679.9	417.45	NaN
678.1	417.72	NaN
676.53	417.87	NaN
675.58	417.86	NaN
675.02	417.79	NaN
674.87	417.71	NaN
674.88	417.61	NaN
675.1	417.48	NaN
675.03	417.28	NaN
675.13	417.26	NaN
675.01	417.11	NaN
674.64	417.22	NaN
674.28	417.18	NaN
674.23	417.2	NaN
674.47	417.09	NaN
674.56	417.05	NaN
674.71	417.01	NaN
674.3	416.99	NaN
672.68	417.3	NaN
671.03	417.7	NaN
668.79	418.07	NaN
666.79	418.19	NaN
664.12	418.54	NaN
661.92	418.66	NaN
659.95	418.73	NaN
657.92	418.79	NaN
655.82	418.94	NaN
653.38	419.26	NaN
651.36	419.42	NaN
649.4	419.58	NaN
647.63	419.62	NaN
646.18	419.65	NaN
644.87	419.63	NaN
643.39	419.92	NaN
642.4	419.93	NaN
641.12	420.01	NaN
639.96	420.01	NaN
638.84	420.14	NaN
637.66	420.25	NaN
636.59	420.25	NaN
635.25	420.42	NaN
634.12	420.47	NaN
632.55	420.61	NaN
631.34	420.64	NaN
