X1	Y1	ProbId1	
621.96	298.94	NaN
621.54	299.85	NaN
621.01	300.72	NaN
620.64	301.18	NaN
620.47	301.9	NaN
620	302.39	NaN
619.19	303.23	NaN
618.65	303.63	NaN
618.05	304.5	NaN
617.81	305.23	NaN
617.37	305.88	NaN
616.43	306.91	NaN
616.31	307.13	NaN
615.78	307.78	NaN
615.25	308.41	NaN
614.46	308.97	NaN
613.75	309.6	NaN
613.23	310.09	NaN
612.45	310.57	NaN
612.01	310.73	NaN
610.94	311.64	NaN
610.64	311.68	NaN
610.05	311.91	NaN
609.36	311.9	NaN
608.12	312.24	NaN
607.77	312.45	NaN
606.09	313.3	NaN
605.28	313.77	NaN
604.4	314.2	NaN
603.87	314.4	NaN
602.33	315.03	NaN
601.43	315.35	NaN
600.2	315.81	NaN
599.43	316.19	NaN
597.6	316.95	NaN
596.46	317.24	NaN
595.59	317.63	NaN
594.87	317.98	NaN
593.78	318.08	NaN
592	318.79	NaN
591.17	319.07	NaN
590.34	319.27	NaN
589.12	319.53	NaN
587.86	320.05	NaN
587.44	320.21	NaN
586.19	320.7	NaN
584.44	321.21	NaN
583	321.85	NaN
581.59	322.39	NaN
580.36	322.81	NaN
578.31	323.28	NaN
578.12	323.7	NaN
576.3	324.1	NaN
574.9	324.51	NaN
574	324.67	NaN
572.45	325.04	NaN
571.73	325.28	NaN
570.96	325.5	NaN
570.41	325.61	NaN
569.55	325.65	NaN
568.87	326.05	NaN
567.88	326.26	NaN
567.28	326.48	NaN
566.46	326.61	NaN
565.78	326.84	NaN
564.89	326.88	NaN
564.33	327.07	NaN
563.42	327.31	NaN
562.35	327.62	NaN
561.85	327.59	NaN
559.95	327.93	NaN
560.05	327.45	NaN
558.79	327.41	NaN
557.52	327.2	NaN
556.5	326.85	NaN
555.74	326.7	NaN
554.6	326.22	NaN
553.61	325.9	NaN
551.29	325.67	NaN
550.37	325.27	NaN
549	324.92	NaN
548.06	324.35	NaN
546.76	323.97	NaN
545.72	323.57	NaN
544.65	323.32	NaN
543.77	323.01	NaN
543	322.85	NaN
541.71	322.72	NaN
540.68	322.4	NaN
539.63	321.96	NaN
538.84	321.8	NaN
537.35	321.72	NaN
536.54	321.36	NaN
535.43	321.09	NaN
534.92	320.62	NaN
533.7	320.42	NaN
532.61	320.25	NaN
532.29	319.95	NaN
531.17	319.75	NaN
529.91	319.64	NaN
529.02	319.32	NaN
529.08	318.96	NaN
527.94	318.84	NaN
527.87	318.47	NaN
526.75	318.18	NaN
525.24	317.71	NaN
525.32	317.42	NaN
525.05	316.92	NaN
523.72	316.36	NaN
524.21	315.2	NaN
523.73	313.28	NaN
522.77	311.1	NaN
522.53	309.39	NaN
522.07	307.97	NaN
522.1	306.68	NaN
521.2	304.76	NaN
521.5	303.7	NaN
520.69	301.87	NaN
520.53	300.99	NaN
520.22	300.02	NaN
519.9	298.56	NaN
519.66	297.16	NaN
519.27	296.13	NaN
518.71	294.79	NaN
518.25	293.37	NaN
517.81	292.7	NaN
517.53	291.35	NaN
517.36	290.97	NaN
516.75	289.21	NaN
516.66	288.5	NaN
516.08	287.35	NaN
515.79	286.44	NaN
515.49	285.86	NaN
515.43	285.2	NaN
515.16	284.31	NaN
514.55	283.23	NaN
514.2	282.28	NaN
513.61	281.26	NaN
513.43	280.71	NaN
513.15	279.8	NaN
512.85	279.09	NaN
512.42	278.03	NaN
511.91	277.16	NaN
511.41	276	NaN
511.42	275.64	NaN
511.18	275.05	NaN
511.21	274.85	NaN
510.75	274.23	NaN
510.52	273.44	NaN
510.28	272.76	NaN
510.2	272.41	NaN
510.31	272.34	NaN
509.9	271.49	NaN
509.46	270.31	NaN
509.41	270.27	NaN
509.52	270.02	NaN
509.57	269.95	NaN
509.65	269.9	NaN
509.41	269.32	NaN
509.11	268.62	NaN
509.19	268.73	NaN
509.55	268.26	NaN
509.58	268.18	NaN
509.08	267.68	NaN
509.44	267.81	NaN
509.65	267.76	NaN
509.86	267.62	NaN
510.06	267.73	NaN
510.08	267.7	NaN
509.92	267.72	NaN
509.87	267.42	NaN
509.9	267	NaN
509.95	266.95	NaN
509.98	267	NaN
510.27	267.38	NaN
510.27	267.38	NaN
510.4	267.32	NaN
510.04	267.04	NaN
510.23	267.07	NaN
510.41	267.55	NaN
510.24	267.45	NaN
510.23	267.52	NaN
510.24	267.55	NaN
510.24	267.55	NaN
510.24	267.55	NaN
510.29	267.69	NaN
510.16	267.67	NaN
510.1	267.62	NaN
509.88	267.52	NaN
509.88	267.51	NaN
509.86	267.6	NaN
509.86	267.78	NaN
509.89	267.75	NaN
510	268.05	NaN
509.91	268.05	NaN
509.71	267.96	NaN
509.66	268.06	NaN
509.7	268.23	NaN
509.69	268.31	NaN
509.34	268.25	NaN
509.13	268.14	NaN
508.93	268.07	NaN
509.04	268.21	NaN
509.1	268.17	NaN
508.91	268.1	NaN
508.86	268	NaN
508.86	268.09	NaN
508.92	268.02	NaN
508.92	268.02	NaN
508.92	268.33	NaN
508.68	268.47	NaN
509	268.7	NaN
508.8	268.65	NaN
508.89	268.93	NaN
508.93	268.89	NaN
508.69	268.65	NaN
508.56	268.64	NaN
508.43	268.26	NaN
508.2	268.32	NaN
508.32	268.49	NaN
508.35	268.44	NaN
508.48	268.64	NaN
508.56	268	NaN
508.49	268.03	NaN
508.61	267.88	NaN
508.23	267.45	NaN
508.37	267.4	NaN
508.19	267.34	NaN
508.14	266.82	NaN
508.26	266.9	NaN
508.15	266.63	NaN
507.96	266.09	NaN
507.96	266.09	NaN
508.22	266.3	NaN
508.25	266.27	NaN
508.18	266.18	NaN
508.38	266.24	NaN
508.41	266.04	NaN
508.27	266.18	NaN
508.65	266.4	NaN
508.52	265.86	NaN
508.5	265.78	NaN
508.73	265.93	NaN
508.63	265.62	NaN
508.8	265.94	NaN
508.85	265.96	NaN
508.93	265.91	NaN
508.96	265.86	NaN
508.82	265.52	NaN
508.82	265.4	NaN
508.86	265.5	NaN
508.7	265.31	NaN
508.84	265.41	NaN
509.04	265.37	NaN
508.83	265	NaN
508.93	265.06	NaN
509.15	265.63	NaN
509.06	265.2	NaN
509.29	265.77	NaN
509.54	265.67	NaN
509.55	265.64	NaN
509.66	265.76	NaN
509.62	265.88	NaN
509.43	265.6	NaN
509.39	265.71	NaN
509.41	265.48	NaN
509.42	265.5	NaN
509.39	265.83	NaN
509.5	265.7	NaN
509.56	265.87	NaN
509.39	265.83	NaN
509.44	265.74	NaN
509.38	265.48	NaN
509.31	265.37	NaN
509.1	265.07	NaN
509.24	265.3	NaN
509.26	265.57	NaN
509.42	265.67	NaN
509.42	265.67	NaN
509.09	265.32	NaN
509.32	265.33	NaN
509.37	265.54	NaN
509.46	265.77	NaN
509.36	265.68	NaN
509.53	265.79	NaN
509.31	265.69	NaN
509.14	265.72	NaN
509.34	265.66	NaN
508.97	265.31	NaN
508.97	265.31	NaN
508.88	265.3	NaN
508.9	265.52	NaN
509.06	265.48	NaN
508.93	265.56	NaN
509.34	265.73	NaN
509.02	265.32	NaN
509.19	265.56	NaN
509.1	265.55	NaN
508.95	265.44	NaN
509.18	265.62	NaN
509.08	265.47	NaN
509.08	265.47	NaN
509.08	265.39	NaN
508.84	265.58	NaN
508.9	265.63	NaN
508.92	265.58	NaN
508.96	265.68	NaN
508.96	265.68	NaN
508.93	265.7	NaN
508.93	265.7	NaN
508.78	265.36	NaN
508.82	265.4	NaN
508.77	265.23	NaN
508.77	265.23	NaN
508.77	265.23	NaN
508.8	265.32	NaN
508.8	265.32	NaN
508.8	265.32	NaN
508.75	265.17	NaN
508.72	265.08	NaN
508.72	264.94	NaN
508.68	264.83	NaN
508.72	264.85	NaN
508.72	264.85	NaN
508.79	265.04	NaN
508.76	264.95	NaN
508.77	264.9	NaN
508.77	264.9	NaN
508.73	264.8	NaN
509.01	265	NaN
509.01	265	NaN
509.15	265.23	NaN
509.12	264.94	NaN
509.04	264.96	NaN
509.1	264.85	NaN
509.14	264.81	NaN
509.38	265.31	NaN
509.18	264.75	NaN
509.28	265.03	NaN
509.33	265.13	NaN
509.1	264.63	NaN
509.1	264.63	NaN
509.17	264.71	NaN
509.2	264.85	NaN
509.37	265.13	NaN
509.48	265.12	NaN
509.48	265.31	NaN
509.41	265.13	NaN
509.41	265.13	NaN
509.42	264.98	NaN
509.61	265.38	NaN
509.58	265.27	NaN
509.48	265.02	NaN
509.39	264.98	NaN
509.28	264.7	NaN
509.53	265.27	NaN
509.4	264.81	NaN
509.48	264.77	NaN
509.6	265.11	NaN
509.6	265.11	NaN
509.44	264.97	NaN
509.47	264.72	NaN
509.31	264.63	NaN
509.59	265.14	NaN
509.59	265.14	NaN
509.6	265.17	NaN
509.68	265.17	NaN
509.61	265.08	NaN
509.61	265.08	NaN
509.5	264.86	NaN
509.63	265.32	NaN
509.49	264.92	NaN
509.53	265.11	NaN
509.38	264.95	NaN
509.48	264.91	NaN
509.65	265.17	NaN
509.58	265.05	NaN
509.67	265.28	NaN
509.72	265.42	NaN
509.67	265.28	NaN
509.57	264.98	NaN
509.55	265.32	NaN
509.44	264.97	NaN
509.54	265.12	NaN
509.6	264.85	NaN
509.72	265.23	NaN
509.51	265.19	NaN
509.54	265.06	NaN
509.62	265.4	NaN
509.48	264.88	NaN
509.45	265.02	NaN
509.54	265.25	NaN
509.58	264.94	NaN
509.39	264.8	NaN
509.47	265.03	NaN
509.48	265.01	NaN
509.54	265.18	NaN
509.59	265.32	NaN
509.56	265.18	NaN
509.63	265.12	NaN
509.72	265.11	NaN
509.72	265.11	NaN
509.72	265.11	NaN
509.78	265.12	NaN
509.67	264.95	NaN
509.78	265.39	NaN
509.73	265.22	NaN
509.61	265.01	NaN
509.54	264.91	NaN
509.54	264.91	NaN
509.6	265.06	NaN
509.65	265.23	NaN
509.58	264.84	NaN
509.6	264.94	NaN
509.52	264.89	NaN
509.68	264.92	NaN
509.73	264.82	NaN
509.8	265	NaN
509.59	264.72	NaN
509.34	264.97	NaN
509.36	264.94	NaN
509.36	264.94	NaN
509.25	264.73	NaN
509.25	264.73	NaN
509.25	264.73	NaN
509.36	264.94	NaN
509.36	264.94	NaN
509.36	264.94	NaN
509.42	265.04	NaN
509.36	264.94	NaN
509.36	264.94	NaN
509.36	264.94	NaN
509.42	265.04	NaN
509.36	264.94	NaN
509.3	264.84	NaN
509.3	264.84	NaN
509.36	264.87	NaN
509.3	264.78	NaN
509.3	264.78	NaN
509.36	264.87	NaN
509.36	264.87	NaN
509.42	264.96	NaN
509.42	264.96	NaN
509.42	264.96	NaN
509.42	264.96	NaN
509.42	264.96	NaN
509.36	264.87	NaN
509.3	264.78	NaN
509.35	264.79	NaN
509.47	264.97	NaN
509.51	265	NaN
509.51	265	NaN
509.47	264.74	NaN
509.53	264.84	NaN
509.53	264.84	NaN
509.47	264.74	NaN
509.42	264.62	NaN
509.42	264.62	NaN
509.42	264.62	NaN
509.42	264.62	NaN
509.59	264.65	NaN
509.69	264.86	NaN
509.59	264.65	NaN
509.69	264.86	NaN
509.69	264.86	NaN
509.69	264.86	NaN
509.59	264.65	NaN
509.59	264.65	NaN
509.59	264.65	NaN
509.59	264.65	NaN
509.59	264.65	NaN
509.63	264.76	NaN
509.63	264.76	NaN
509.59	264.65	NaN
509.69	264.86	NaN
509.69	264.86	NaN
509.69	264.86	NaN
509.82	264.84	NaN
509.82	264.84	NaN
509.84	264.92	NaN
509.84	264.92	NaN
509.84	264.92	NaN
509.84	264.92	NaN
509.84	264.92	NaN
509.84	264.92	NaN
509.84	264.92	NaN
509.84	264.92	NaN
509.84	264.92	NaN
509.84	264.92	NaN
509.72	264.89	NaN
509.72	264.89	NaN
509.72	264.89	NaN
509.66	264.79	NaN
509.66	264.79	NaN
509.66	264.79	NaN
509.72	264.89	NaN
509.72	264.89	NaN
509.72	264.89	NaN
509.72	264.89	NaN
509.72	264.89	NaN
509.72	264.89	NaN
509.72	264.89	NaN
509.72	264.89	NaN
509.72	264.89	NaN
509.72	264.89	NaN
509.72	264.89	NaN
509.72	264.89	NaN
509.72	264.89	NaN
509.72	264.89	NaN
509.65	264.79	NaN
509.59	264.69	NaN
509.59	264.69	NaN
509.59	264.69	NaN
509.65	264.79	NaN
509.65	264.79	NaN
509.65	264.79	NaN
509.65	264.79	NaN
509.65	264.79	NaN
509.65	264.79	NaN
509.65	264.79	NaN
509.65	264.79	NaN
509.65	264.79	NaN
509.65	264.79	NaN
509.65	264.79	NaN
509.65	264.79	NaN
509.65	264.79	NaN
509.65	264.79	NaN
509.65	264.79	NaN
509.65	264.79	NaN
509.65	264.79	NaN
509.71	264.9	NaN
509.71	264.9	NaN
509.59	264.69	NaN
509.59	264.69	NaN
509.59	264.69	NaN
509.59	264.69	NaN
509.55	264.82	NaN
509.59	264.69	NaN
509.66	264.79	NaN
509.66	264.79	NaN
509.78	265	NaN
509.78	265	NaN
509.88	265.01	NaN
509.88	265.01	NaN
510.05	265.38	NaN
509.96	265.19	NaN
509.88	265	NaN
510.06	264.52	NaN
510.06	264.52	NaN
509.91	264.39	NaN
509.91	264.39	NaN
510.09	264.69	NaN
510.09	264.69	NaN
510.09	264.55	NaN
510.09	264.55	NaN
510.09	264.55	NaN
510.09	264.55	NaN
510.09	264.55	NaN
510.09	264.55	NaN
510.09	264.55	NaN
510.09	264.55	NaN
510.09	264.55	NaN
510.09	264.55	NaN
510.09	264.55	NaN
510.09	264.55	NaN
510.09	264.55	NaN
510.09	264.55	NaN
510.09	264.55	NaN
510.09	264.55	NaN
510.09	264.55	NaN
510.09	264.55	NaN
510.09	264.55	NaN
510.09	264.55	NaN
509.98	264.46	NaN
509.98	264.46	NaN
509.98	264.46	NaN
509.98	264.46	NaN
509.98	264.46	NaN
510.27	264.73	NaN
510.27	264.73	NaN
510.27	264.73	NaN
510.27	264.73	NaN
510.26	264.8	NaN
510.26	264.8	NaN
510.39	264.86	NaN
510.39	264.86	NaN
510.39	264.86	NaN
510.39	264.86	NaN
510.39	264.86	NaN
510.39	264.86	NaN
510.39	264.86	NaN
510.39	264.86	NaN
510.39	264.86	NaN
510.39	264.86	NaN
510.4	264.62	NaN
510.4	264.62	NaN
510.34	264.81	NaN
510.33	264.89	NaN
510.33	264.89	NaN
510.33	264.89	NaN
510.4	264.62	NaN
510.33	264.75	NaN
510.54	264.97	NaN
510.59	265.14	NaN
510.54	264.97	NaN
510.54	264.97	NaN
510.54	264.97	NaN
510.51	264.87	NaN
510.44	264.8	NaN
510.46	264.77	NaN
510.41	264.89	NaN
510.65	264.86	NaN
510.38	264.58	NaN
510.47	264.69	NaN
510.56	264.82	NaN
510.39	264.45	NaN
510.47	264.45	NaN
510.43	264.46	NaN
510.54	264.58	NaN
510.58	264.76	NaN
510.58	264.81	NaN
510.46	264.72	NaN
510.49	264.69	NaN
510.33	264.51	NaN
510.33	264.51	NaN
510.33	264.51	NaN
510.33	264.51	NaN
510.33	264.51	NaN
510.32	264.68	NaN
510.39	264.76	NaN
510.49	264.74	NaN
510.5	264.65	NaN
510.5	264.65	NaN
510.5	264.65	NaN
510.46	264.76	NaN
510.54	264.85	NaN
510.7	264.87	NaN
510.74	264.68	NaN
510.74	264.68	NaN
510.82	264.75	NaN
510.83	264.95	NaN
510.98	265.27	NaN
510.86	264.71	NaN
510.88	264.91	NaN
510.93	264.79	NaN
510.93	264.72	NaN
510.93	264.79	NaN
510.65	264.79	NaN
510.86	264.71	NaN
510.77	264.67	NaN
510.91	264.85	NaN
510.71	264.6	NaN
510.78	264.8	NaN
510.85	264.94	NaN
510.65	264.71	NaN
510.77	264.84	NaN
510.71	264.77	NaN
510.74	264.68	NaN
510.64	264.57	NaN
511	265.06	NaN
511.04	265.17	NaN
511	265.14	NaN
511.07	265.25	NaN
510.91	264.95	NaN
510.84	264.82	NaN
510.88	264.9	NaN
510.93	264.85	NaN
510.63	264.32	NaN
510.63	264.32	NaN
510.91	264.25	NaN
510.95	264.43	NaN
510.75	264.37	NaN
510.75	264.28	NaN
510.73	264.32	NaN
510.82	264.32	NaN
510.69	264.79	NaN
510.59	264.68	NaN
510.59	264.68	NaN
510.59	264.68	NaN
510.59	264.68	NaN
510.59	264.68	NaN
510.75	264.94	NaN
510.76	264.79	NaN
510.89	264.85	NaN
510.76	264.79	NaN
510.9	264.73	NaN
510.83	264.67	NaN
510.83	264.67	NaN
510.86	264.46	NaN
510.73	264.34	NaN
510.89	264.45	NaN
510.93	264.4	NaN
510.95	264.51	NaN
510.79	264.17	NaN
510.81	264.07	NaN
511.06	264.42	NaN
510.81	264.16	NaN
511	264.21	NaN
511.23	264.17	NaN
511.23	264.1	NaN
511.26	264.33	NaN
511.41	264.31	NaN
511.4	264.38	NaN
511.51	264.45	NaN
511.57	264.57	NaN
511.53	264.12	NaN
511.53	264.03	NaN
511.58	264.25	NaN
511.56	264.33	NaN
511.76	264.22	NaN
512.02	264.62	NaN
511.98	264.75	NaN
511.91	264.3	NaN
511.91	264.13	NaN
511.88	263.91	NaN
511.89	263.75	NaN
511.95	263.89	NaN
511.83	263.7	NaN
512.05	263.58	NaN
512.19	263.75	NaN
512.02	263.64	NaN
512.15	263.62	NaN
512.18	263.82	NaN
512.21	264.07	NaN
512.22	264.18	NaN
512.19	263.75	NaN
512.17	263.82	NaN
512.05	263.58	NaN
512.04	263.64	NaN
512.21	263.74	NaN
511.86	263.66	NaN
512.18	264.43	NaN
512.09	264.3	NaN
511.98	264.05	NaN
511.87	263.71	NaN
511.87	263.71	NaN
511.95	263.77	NaN
511.94	263.95	NaN
511.6	263.4	NaN
511.82	263.96	NaN
511.78	263.98	NaN
511.78	263.98	NaN
511.86	263.95	NaN
511.95	264.14	NaN
511.86	264.05	NaN
511.81	264.05	NaN
511.96	264.18	NaN
511.69	264.29	NaN
511.72	264.28	NaN
511.66	264.18	NaN
511.48	263.87	NaN
511.51	263.98	NaN
511.51	263.98	NaN
511.51	263.98	NaN
511.51	263.98	NaN
511.43	264.02	NaN
511.48	264.02	NaN
511.33	263.65	NaN
511.52	263.8	NaN
511.42	263.76	NaN
511.51	263.76	NaN
511.8	264.2	NaN
511.82	264.11	NaN
511.81	264.23	NaN
511.8	264.2	NaN
511.8	264.2	NaN
511.9	264.18	NaN
511.97	264.38	NaN
511.97	264.38	NaN
511.71	264.1	NaN
511.97	264.38	NaN
511.74	264.16	NaN
511.74	264.16	NaN
511.71	264.2	NaN
511.71	264.2	NaN
511.71	264.2	NaN
511.71	264.2	NaN
511.71	264.2	NaN
511.74	264.14	NaN
511.71	264.2	NaN
511.71	264.2	NaN
511.71	264.2	NaN
511.83	264.15	NaN
511.81	264.11	NaN
511.8	264.22	NaN
511.73	264.11	NaN
511.71	264.2	NaN
511.71	264.2	NaN
511.84	264.07	NaN
511.84	264.07	NaN
511.69	264.1	NaN
511.69	264.1	NaN
511.75	263.92	NaN
511.8	264.16	NaN
511.79	264.21	NaN
511.77	264.23	NaN
511.84	264.16	NaN
511.85	264.19	NaN
511.85	264.19	NaN
511.4	263.87	NaN
511.28	263.64	NaN
511.34	263.72	NaN
511.28	263.72	NaN
511.29	263.53	NaN
511.54	263.96	NaN
511.54	263.82	NaN
511.54	263.82	NaN
511.54	263.82	NaN
511.54	263.82	NaN
511.54	263.82	NaN
511.54	263.82	NaN
511.54	263.82	NaN
511.54	263.82	NaN
511.54	263.82	NaN
511.54	263.82	NaN
511.61	263.91	NaN
511.61	263.91	NaN
511.61	263.91	NaN
511.61	263.91	NaN
511.61	263.91	NaN
511.61	263.91	NaN
511.61	263.91	NaN
511.61	263.91	NaN
511.61	263.91	NaN
511.61	263.91	NaN
511.61	263.91	NaN
511.61	263.91	NaN
511.61	263.91	NaN
511.61	263.91	NaN
511.61	263.91	NaN
511.61	263.91	NaN
511.61	263.91	NaN
511.61	263.91	NaN
511.68	264.01	NaN
511.68	264.01	NaN
511.61	263.93	NaN
511.61	263.93	NaN
511.61	263.93	NaN
511.61	263.93	NaN
511.61	263.93	NaN
511.61	263.93	NaN
511.61	263.93	NaN
511.61	263.93	NaN
511.61	263.93	NaN
511.61	263.93	NaN
511.61	263.93	NaN
511.61	263.84	NaN
511.61	263.84	NaN
511.45	263.8	NaN
511.34	263.64	NaN
511.34	263.64	NaN
511.34	263.64	NaN
511.1	263.5	NaN
510.96	263.43	NaN
511.07	263.61	NaN
511.07	263.61	NaN
511.07	263.61	NaN
511.07	263.61	NaN
511.02	263.68	NaN
510.93	263.75	NaN
510.91	263.74	NaN
510.91	263.74	NaN
510.91	263.74	NaN
511	263.98	NaN
511	263.98	NaN
511	263.98	NaN
510.85	264.02	NaN
510.9	263.95	NaN
510.87	263.97	NaN
510.85	264.02	NaN
510.89	264.11	NaN
510.85	264.02	NaN
510.6	263.95	NaN
510.6	263.95	NaN
510.6	263.95	NaN
510.73	264.1	NaN
510.73	264.1	NaN
510.83	264.27	NaN
510.75	264.18	NaN
510.67	264.12	NaN
510.53	264.07	NaN
510.53	264.07	NaN
510.26	264.19	NaN
510.38	264	NaN
510.37	264.12	NaN
510.35	264.28	NaN
510.37	264.12	NaN
510.14	263.88	NaN
510.31	264.26	NaN
510.31	264.26	NaN
509.92	264.18	NaN
510.06	264.2	NaN
510.06	264.2	NaN
510.19	264.4	NaN
510.18	264.31	NaN
510.19	264.4	NaN
510.18	264.31	NaN
509.95	264.14	NaN
509.7	264.23	NaN
509.74	264.39	NaN
509.86	264.27	NaN
509.96	264.43	NaN
510.09	264.54	NaN
510.09	264.54	NaN
509.72	264.57	NaN
510.04	264.52	NaN
509.98	264.38	NaN
510.1	264.42	NaN
509.98	264.38	NaN
510	264.32	NaN
509.67	264.02	NaN
509.53	264.34	NaN
509.7	263.98	NaN
509.7	264.17	NaN
509.78	264.11	NaN
509.75	263.97	NaN
509.65	263.78	NaN
509.71	264	NaN
509.71	264	NaN
509.76	263.97	NaN
509.84	264.05	NaN
510	264.26	NaN
510	264.26	NaN
509.81	264.06	NaN
509.94	264.24	NaN
510.21	264.26	NaN
510.45	264.65	NaN
510.45	264.71	NaN
510.48	264.76	NaN
510.14	264.31	NaN
510.21	264.25	NaN
509.88	263.39	NaN
509.93	263.67	NaN
510.03	263.69	NaN
510.03	263.69	NaN
510.15	263.93	NaN
510.15	263.93	NaN
510.15	263.93	NaN
510.15	263.93	NaN
510.15	263.93	NaN
510.34	264.12	NaN
510.34	264.12	NaN
510.2	264	NaN
510.2	264	NaN
510.25	263.61	NaN
510.38	263.78	NaN
510.38	263.78	NaN
510.38	263.78	NaN
510.41	263.73	NaN
510.41	263.73	NaN
510.41	263.73	NaN
510.41	263.73	NaN
510.41	263.73	NaN
510.41	263.73	NaN
510.41	263.73	NaN
510.41	263.73	NaN
510.52	263.81	NaN
510.54	264.1	NaN
510.54	264.1	NaN
510.54	264.1	NaN
510.91	264.51	NaN
510.91	264.51	NaN
510.91	264.51	NaN
510.91	264.51	NaN
511.01	264.45	NaN
511.01	264.45	NaN
511.01	264.45	NaN
511.01	264.45	NaN
511.08	264.43	NaN
511.12	264.38	NaN
510.92	264.24	NaN
511.05	264.15	NaN
511.21	264.14	NaN
511.21	264.14	NaN
511.21	264.04	NaN
511.18	263.87	NaN
511.18	263.87	NaN
511.18	263.87	NaN
511.16	263.91	NaN
511.16	263.91	NaN
511.31	263.92	NaN
511.36	264.2	NaN
511.13	263.68	NaN
511.2	263.54	NaN
511.3	263.64	NaN
511.15	263.68	NaN
511.15	263.68	NaN
511.15	263.68	NaN
511.15	263.68	NaN
511.15	263.81	NaN
511.21	263.7	NaN
511.21	263.7	NaN
511.21	263.7	NaN
511.21	263.7	NaN
511.21	263.7	NaN
511.21	263.7	NaN
511.21	263.7	NaN
511.22	263.66	NaN
511.21	263.7	NaN
511.48	264.08	NaN
511.35	263.86	NaN
511.38	263.89	NaN
511.61	264.39	NaN
511.52	263.97	NaN
511.19	263.38	NaN
511.29	263.7	NaN
511.3	263.64	NaN
511.48	264	NaN
511.31	263.57	NaN
511.53	263.86	NaN
511.33	263.42	NaN
511.4	263.2	NaN
511.55	263.74	NaN
511.48	263.65	NaN
511.37	263.59	NaN
511.46	263.69	NaN
511.57	263.79	NaN
511.34	263.63	NaN
511.65	263.78	NaN
511.6	263.84	NaN
511.61	263.79	NaN
511.61	263.79	NaN
511.55	263.67	NaN
511.36	263.49	NaN
511.43	263.55	NaN
511.43	263.55	NaN
511.43	263.55	NaN
511.43	263.55	NaN
511.44	263.48	NaN
511.45	263.58	NaN
511.45	263.58	NaN
511.45	263.58	NaN
511.57	263.74	NaN
511.43	263.55	NaN
511.36	263.59	NaN
511.56	264.07	NaN
511.54	263.9	NaN
511.54	263.9	NaN
511.54	263.9	NaN
511.61	264.06	NaN
511.56	264.07	NaN
511.57	263.99	NaN
511.63	263.91	NaN
511.58	263.97	NaN
511.58	263.97	NaN
511.61	264.17	NaN
511.52	263.86	NaN
511.51	263.93	NaN
511.42	263.71	NaN
511.46	263.78	NaN
511.46	263.78	NaN
511.46	263.78	NaN
511.37	263.65	NaN
511.49	263.81	NaN
511.28	263.55	NaN
511.31	263.45	NaN
511.33	263.63	NaN
511.45	263.39	NaN
511.54	263.79	NaN
511.33	263.77	NaN
511.31	263.91	NaN
511.31	263.91	NaN
511.31	263.91	NaN
511.31	263.91	NaN
511.31	263.91	NaN
511.31	263.91	NaN
511.31	263.91	NaN
511.31	263.8	NaN
511.31	263.8	NaN
511.31	263.8	NaN
511.31	263.8	NaN
511.31	263.8	NaN
511.31	263.8	NaN
511.31	263.8	NaN
511.31	263.91	NaN
511.31	263.8	NaN
511.31	263.8	NaN
