X1	Y1	ProbId1	
574.48	396.14	NaN
575.81	397.91	NaN
576.46	398.96	NaN
577.07	399.42	NaN
578.99	401.55	NaN
579.49	401.96	NaN
580.17	402.98	NaN
581.91	404.6	NaN
582.33	405.09	NaN
583.27	406.17	NaN
584.37	407.6	NaN
584.81	407.96	NaN
585.79	408.7	NaN
586.76	409.7	NaN
586.94	409.89	NaN
587.48	410.8	NaN
588.34	411.64	NaN
588.63	412.16	NaN
589.06	412.52	NaN
589.71	413.04	NaN
589.96	413.51	NaN
590.18	413.33	NaN
590.64	413.83	NaN
591.02	414.39	NaN
591.78	415.22	NaN
592.19	415.6	NaN
592.73	415.91	NaN
593.18	416.39	NaN
593.7	417.02	NaN
593.95	417.22	NaN
594.13	417.1	NaN
594.28	417.17	NaN
594.28	417.17	NaN
594.28	417.17	NaN
594.29	417	NaN
594.6	416.85	NaN
595.67	417.16	NaN
596.69	416.95	NaN
598.15	417.45	NaN
600.07	417.97	NaN
601.88	418.46	NaN
603.87	419.11	NaN
605.93	420.28	NaN
607.02	420.63	NaN
608.28	420.92	NaN
609.14	421.43	NaN
610.52	422	NaN
611.68	422.43	NaN
613.46	422.99	NaN
614.88	423.64	NaN
616.37	424.54	NaN
617.59	424.75	NaN
619.64	425.44	NaN
620.83	426.12	NaN
622.41	426.8	NaN
624.71	427.69	NaN
626.09	428.23	NaN
628.11	429.29	NaN
629.63	429.21	NaN
631.26	429.52	NaN
633.05	430.06	NaN
635.21	430.35	NaN
637.36	430.34	NaN
639.73	430.42	NaN
641.64	430.56	NaN
643.83	430.79	NaN
645.53	430.65	NaN
647.65	430.54	NaN
649.3	430.82	NaN
650.91	430.9	NaN
652.2	430.91	NaN
652.68	430.62	NaN
653.68	430.41	NaN
655.28	430.52	NaN
656.73	430.26	NaN
658.61	430.21	NaN
660.28	430.35	NaN
661.73	430.67	NaN
663.44	430.88	NaN
664.89	430.97	NaN
666.6	430.9	NaN
668.77	430.9	NaN
670.1	430.96	NaN
672.06	430.51	NaN
673.74	430.47	NaN
676.05	430.44	NaN
677.77	429.99	NaN
679.27	429.74	NaN
681.56	429.71	NaN
683.38	429.23	NaN
685.46	429.15	NaN
687.7	429.11	NaN
689.39	429.23	NaN
690.53	429.56	NaN
691.65	429.59	NaN
692.36	429.75	NaN
693.07	429.89	NaN
694.08	429.95	NaN
694.23	430.11	NaN
694.35	430.18	NaN
694.97	430.37	NaN
695.12	430.77	NaN
694.76	430.88	NaN
695.15	431.02	NaN
695.75	431.58	NaN
695.69	431.98	NaN
695.52	432.44	NaN
695.36	433.09	NaN
695.4	434.51	NaN
695.64	435.9	NaN
696.62	437.88	NaN
697.05	439.4	NaN
697.03	440.81	NaN
697.73	442.93	NaN
697.57	443.51	NaN
698.08	444.37	NaN
698.36	445.05	NaN
698.54	445.68	NaN
698.85	446.1	NaN
698.88	446	NaN
699.05	446.18	NaN
699.5	446.9	NaN
699.5	446.9	NaN
699.5	446.9	NaN
699.6	446.64	NaN
699.5	446.13	NaN
699.91	446.3	NaN
700.04	446.27	NaN
700.43	446.27	NaN
700.72	446.51	NaN
701.09	446.34	NaN
702.12	447.54	NaN
703.61	448.29	NaN
705.35	448.76	NaN
706.83	449.14	NaN
708.52	449.61	NaN
710.42	449.81	NaN
712.5	450.35	NaN
714.49	450.57	NaN
715.62	450.49	NaN
717.34	450.36	NaN
718.02	449.81	NaN
719.18	449.64	NaN
720.65	449.64	NaN
721.77	449.32	NaN
723.5	448.93	NaN
725.17	448.68	NaN
725.9	448.36	NaN
728.44	447.59	NaN
730.43	446.33	NaN
732.84	444.91	NaN
734.7	443.72	NaN
736.27	442.63	NaN
737.28	441.57	NaN
738.6	440.37	NaN
739.37	439.54	NaN
740.67	438.57	NaN
741.62	437.56	NaN
742.69	436.68	NaN
743.5	435.91	NaN
744.68	435.2	NaN
745.18	434.63	NaN
746.28	433.76	NaN
747.51	432.69	NaN
748.68	431.78	NaN
749.14	431.55	NaN
750.01	430.72	NaN
750.4	430.25	NaN
751.41	429.44	NaN
751.8	428.99	NaN
752.8	428.06	NaN
753.09	427.81	NaN
753.77	427.18	NaN
754.57	426.4	NaN
754.82	426.17	NaN
755.5	425.82	NaN
755.89	425.27	NaN
755.86	424.87	NaN
756.98	423.88	NaN
757.74	423.43	NaN
758.18	422.53	NaN
759.52	420.67	NaN
760.17	419.47	NaN
761.12	418.52	NaN
761.97	416.69	NaN
762.71	415.61	NaN
763.87	413.92	NaN
764.99	412.58	NaN
765.74	411.62	NaN
766.03	410.68	NaN
766.73	409.81	NaN
767.24	409.31	NaN
767.96	408.31	NaN
768.77	407.45	NaN
769.43	406.2	NaN
769.9	405.61	NaN
770.72	404.76	NaN
771.23	404.01	NaN
771.89	402.66	NaN
773.2	400.87	NaN
774.23	399.42	NaN
775.37	397.57	NaN
775.71	397	NaN
777.3	394.86	NaN
778.39	393.54	NaN
778.96	392.88	NaN
779.4	392	NaN
780.1	391.08	NaN
780.74	390.53	NaN
781.92	389.28	NaN
783.13	387.91	NaN
783.67	387.18	NaN
784.34	386.62	NaN
784.61	386.6	NaN
785.43	386.08	NaN
786.19	385.76	NaN
786.17	385.78	NaN
787.2	385.01	NaN
787.82	385.18	NaN
789.37	385.51	NaN
790.49	386.12	NaN
791.97	386.86	NaN
792.95	387.3	NaN
793.96	387.36	NaN
794.59	388.16	NaN
796.29	388.31	NaN
796.29	388.31	NaN
795.71	388.76	NaN
796.45	388.97	NaN
796.16	389.27	NaN
796.91	389.1	NaN
797.7	388.84	NaN
799.55	387.04	NaN
799.93	384.43	NaN
801.46	381.49	NaN
801.77	380.24	NaN
802.01	378.84	NaN
801.75	378.02	NaN
802.11	376.18	NaN
801.8	375.64	NaN
801.89	375.24	NaN
801.26	375.08	NaN
800.78	375.1	NaN
800.87	374.42	NaN
800.59	374.42	NaN
800.32	374.29	NaN
799.88	374.22	NaN
799.86	374.1	NaN
799.93	373.7	NaN
799.78	373.39	NaN
799.55	373.22	NaN
799.19	373.22	NaN
799.25	372.87	NaN
798.86	372.89	NaN
798.47	372.66	NaN
798.77	371.77	NaN
798.62	371.6	NaN
798.73	371.39	NaN
798.45	371.31	NaN
798.2	371.26	NaN
797.59	371.6	NaN
797.64	371.33	NaN
797.69	371.33	NaN
797.69	371.33	NaN
797.26	371.62	NaN
797.38	371.68	NaN
797.13	371.89	NaN
797.04	372.11	NaN
796.79	371.9	NaN
795.73	372.62	NaN
795.25	372.6	NaN
794	372.61	NaN
791.82	373.79	NaN
790.69	374.24	NaN
790.4	374.39	NaN
790.27	374.88	NaN
789.36	375.04	NaN
788.82	375.32	NaN
788.72	375.03	NaN
788.63	374.96	NaN
787.76	374.2	NaN
787.49	373.9	NaN
787.15	373.19	NaN
786.68	371.97	NaN
786.37	371.19	NaN
785.95	370.18	NaN
785.38	368.67	NaN
785.39	368.7	NaN
784.93	367.59	NaN
784.83	366.96	NaN
784.09	365.11	NaN
783.92	364.77	NaN
783.5	363.62	NaN
783.45	363.08	NaN
783.08	362.24	NaN
782.76	361.67	NaN
782.28	360.64	NaN
781.94	359.67	NaN
781.99	358.78	NaN
781.45	357.21	NaN
781.58	356.96	NaN
781.66	355.84	NaN
781.61	355.17	NaN
781.17	353.31	NaN
780.74	352.38	NaN
780.45	351.09	NaN
780.45	350.22	NaN
780.24	349.99	NaN
779.84	348.57	NaN
779.77	348.24	NaN
779.45	347.32	NaN
779.18	346.45	NaN
778.93	345.56	NaN
778.94	345.56	NaN
778.83	345.06	NaN
778.75	344.93	NaN
778.67	344.45	NaN
778.49	344.18	NaN
778.04	343.41	NaN
778.27	343.29	NaN
778.31	343.28	NaN
778.43	343.03	NaN
778.23	342.71	NaN
778.13	342.27	NaN
778.46	342.37	NaN
778.61	341.91	NaN
778.49	341.39	NaN
778.43	340.63	NaN
778.63	340.08	NaN
778.6	338.15	NaN
778.88	337.52	NaN
779.18	336.8	NaN
779.57	335.53	NaN
779.88	334.9	NaN
780.62	333.68	NaN
781.02	333	NaN
781.22	332.16	NaN
781.3	331.38	NaN
781.64	330.36	NaN
781.88	329.57	NaN
782.47	328.7	NaN
782.76	327.61	NaN
782.79	327.08	NaN
783.11	326.73	NaN
783.45	325.52	NaN
783.53	324.97	NaN
783.74	325.23	NaN
783.73	325.26	NaN
784.02	325.45	NaN
784.44	325.44	NaN
784.56	325.29	NaN
784.56	325.29	NaN
784.61	325.21	NaN
784.9	325.08	NaN
784.9	325.08	NaN
784.9	325.08	NaN
784.9	325.08	NaN
784.93	324.92	NaN
784.93	324.92	NaN
784.93	324.92	NaN
784.93	324.92	NaN
784.57	324.16	NaN
784.2	323.37	NaN
783.84	322.02	NaN
783.04	319.62	NaN
782.1	317.77	NaN
781.75	317.3	NaN
781.28	316.64	NaN
780.5	315.23	NaN
779.82	313.91	NaN
779.38	313.25	NaN
778.91	312.75	NaN
778.59	312.58	NaN
778.34	311.8	NaN
777.56	311.43	NaN
777.18	311.07	NaN
776.68	309.36	NaN
776.47	308.86	NaN
775.51	307.17	NaN
774.96	306.53	NaN
774.23	306.07	NaN
773.68	305.18	NaN
772.48	304.62	NaN
770.93	304.18	NaN
769.44	302.82	NaN
768.48	302.14	NaN
767.8	301.8	NaN
766.64	301.03	NaN
765.22	300.35	NaN
764.14	300.18	NaN
763.5	299.81	NaN
762.7	299.49	NaN
761.71	299.23	NaN
760.84	298.89	NaN
759.55	298.1	NaN
758.9	297.95	NaN
757.89	297.3	NaN
757.18	297.18	NaN
755.9	296.59	NaN
755.51	296.98	NaN
754.51	296.54	NaN
754.12	296.63	NaN
753.13	295.83	NaN
751.94	295.64	NaN
751.32	295.87	NaN
750.65	295.73	NaN
749.72	295.37	NaN
749.47	295.37	NaN
748.98	295.67	NaN
747.77	295.55	NaN
747.15	295.31	NaN
745.92	294.86	NaN
744.42	294.36	NaN
743.49	294.21	NaN
741.82	293.52	NaN
741.01	293.27	NaN
740.09	292.88	NaN
739.42	292.84	NaN
737.98	292.33	NaN
737.18	292.05	NaN
736.32	291.68	NaN
735.84	291.59	NaN
735.13	291.3	NaN
734.65	291.25	NaN
734.27	291.07	NaN
733.56	290.69	NaN
732.65	290.18	NaN
731.88	289.62	NaN
731.66	289.61	NaN
731.35	289.34	NaN
731.28	288.88	NaN
730.46	287.85	NaN
730.24	287.52	NaN
730.19	287.25	NaN
730.02	286.96	NaN
729.72	286.3	NaN
729.56	285.76	NaN
729.64	285.55	NaN
729.31	285.06	NaN
728.53	284.61	NaN
727.7	284	NaN
727.29	283.44	NaN
725.98	282.2	NaN
725.25	280.86	NaN
724.8	279.55	NaN
724.04	277.64	NaN
723.77	276.87	NaN
722.56	274.79	NaN
722.52	274.6	NaN
722.05	273.5	NaN
721.48	272.95	NaN
720.72	272.04	NaN
719.99	271.19	NaN
719.12	270.33	NaN
718.69	269.89	NaN
718.14	269.2	NaN
717.36	268.38	NaN
716.65	267.89	NaN
715.83	267.11	NaN
715.16	266.45	NaN
714.15	265.47	NaN
713.34	264.71	NaN
712.17	263.63	NaN
712.02	263.47	NaN
711.42	263.03	NaN
710.69	262.42	NaN
709.81	261.88	NaN
710.02	261.46	NaN
710.24	260.69	NaN
710.66	260.09	NaN
711.15	260.16	NaN
711.13	260.03	NaN
710.9	259.24	NaN
710.7	258.95	NaN
710.78	258.46	NaN
710.72	258.08	NaN
710.56	257.89	NaN
710.09	257.46	NaN
709.62	256.99	NaN
709.51	256.5	NaN
709.29	256	NaN
708.47	254.55	NaN
708.07	254.2	NaN
708	254.24	NaN
707.87	253.54	NaN
707.94	253.07	NaN
707.64	252.53	NaN
707.51	252.79	NaN
708.89	253.87	NaN
711.38	255.35	NaN
714.05	255.5	NaN
715.31	255.7	NaN
716.38	256.26	NaN
717.29	256.47	NaN
719.07	256.65	NaN
719.46	257	NaN
721.77	257.06	NaN
