X1	Y1	ProbId1	
707.66	228.18	NaN
707.66	228.18	NaN
707.66	228.18	NaN
707.66	228.18	NaN
707.71	228.23	NaN
707.71	228.23	NaN
707.71	228.23	NaN
707.51	228.08	NaN
707.51	228.08	NaN
707.44	228.09	NaN
707.26	228.03	NaN
707.32	227.98	NaN
707.32	227.98	NaN
707.32	227.98	NaN
707.56	228.13	NaN
707.56	228.13	NaN
707.56	228.13	NaN
707.56	228.13	NaN
707.56	228.13	NaN
707.56	228.13	NaN
707.56	228.13	NaN
707.56	228.13	NaN
707.56	228.13	NaN
707.56	228.13	NaN
707.56	228.13	NaN
707.56	228.13	NaN
707.56	228.13	NaN
707.56	228.13	NaN
707.56	228.13	NaN
707.56	228.13	NaN
707.5	228.13	NaN
707.5	228.13	NaN
707.5	228.13	NaN
707.5	228.13	NaN
707.5	228.13	NaN
707.5	228.13	NaN
707.5	228.13	NaN
707.5	228.13	NaN
707.5	228.13	NaN
707.5	228.13	NaN
707.5	228.13	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.52	228.17	NaN
707.29	227.98	NaN
707.3	228.11	NaN
707.23	228.06	NaN
706.99	227.82	NaN
707.14	228.01	NaN
707.2	228	NaN
707.27	228.05	NaN
707.08	227.97	NaN
707.08	227.97	NaN
707.08	227.97	NaN
707.09	228	NaN
707.09	228	NaN
707.09	228	NaN
707.09	228	NaN
707.09	228	NaN
707.09	228	NaN
707.09	228	NaN
707.09	228	NaN
707.09	228	NaN
707.09	228	NaN
707.09	228	NaN
707.09	228	NaN
707.09	228	NaN
707.09	228	NaN
707.09	228	NaN
707.28	228.08	NaN
707.28	228.08	NaN
707.28	228.08	NaN
707.28	228.08	NaN
707.28	228.08	NaN
707.38	228.13	NaN
707.38	228.13	NaN
707.38	228.13	NaN
707.38	228.13	NaN
707.34	228.08	NaN
707.34	228.08	NaN
707.34	228.08	NaN
707.34	228.08	NaN
707.34	228.08	NaN
707.34	228.08	NaN
707.5	228.16	NaN
707.5	228.16	NaN
707.5	228.16	NaN
707.5	228.16	NaN
707.5	228.16	NaN
707.5	228.16	NaN
707.5	228.16	NaN
707.5	228.16	NaN
707.5	228.16	NaN
707.55	228.2	NaN
707.55	228.2	NaN
707.55	228.2	NaN
707.55	228.2	NaN
707.55	228.2	NaN
707.55	228.2	NaN
707.55	228.2	NaN
707.55	228.2	NaN
707.55	228.2	NaN
707.55	228.2	NaN
707.55	228.2	NaN
707.55	228.2	NaN
707.55	228.2	NaN
707.55	228.2	NaN
707.49	228.12	NaN
707.52	228.11	NaN
707.46	228.05	NaN
707.46	228.05	NaN
707.46	228.05	NaN
707.55	228.09	NaN
707.55	228.09	NaN
707.55	228.09	NaN
707.55	228.09	NaN
707.55	228.09	NaN
707.55	228.09	NaN
707.61	228.1	NaN
707.61	228.1	NaN
707.61	228.1	NaN
707.61	228.1	NaN
707.61	228.1	NaN
707.61	228.1	NaN
707.61	228.1	NaN
707.61	228.1	NaN
707.61	228.1	NaN
707.61	228.1	NaN
707.61	228.1	NaN
707.61	228.1	NaN
707.61	228.1	NaN
707.61	228.1	NaN
707.61	228.1	NaN
707.61	228.1	NaN
707.61	228.1	NaN
707.61	228.1	NaN
707.61	228.1	NaN
707.61	228.1	NaN
707.61	228.1	NaN
707.61	228.1	NaN
707.61	228.1	NaN
707.61	228.1	NaN
707.85	228.15	NaN
707.61	228.1	NaN
707.61	228.1	NaN
707.61	228.1	NaN
707.52	228.06	NaN
707.61	228.1	NaN
707.61	228.1	NaN
707.61	228.1	NaN
707.61	228.1	NaN
707.29	228.03	NaN
707.29	228.03	NaN
707.29	228.03	NaN
707.29	228.03	NaN
707.29	228.03	NaN
707.29	228.03	NaN
707.29	228.03	NaN
707.29	228.03	NaN
707.29	228.03	NaN
707.29	228.03	NaN
707.29	228.03	NaN
707.29	228.03	NaN
707.29	228.03	NaN
707.29	228.03	NaN
707.29	228.03	NaN
707.29	228.03	NaN
707.29	228.03	NaN
707.29	228.03	NaN
707.19	227.99	NaN
707.08	227.94	NaN
707.08	227.94	NaN
707.08	227.94	NaN
707.08	227.94	NaN
707.08	227.94	NaN
707.08	227.94	NaN
707.08	227.94	NaN
707.08	227.94	NaN
707.08	227.94	NaN
706.89	227.84	NaN
706.89	227.84	NaN
706.98	227.87	NaN
706.98	227.87	NaN
706.92	227.85	NaN
706.92	227.85	NaN
706.84	227.86	NaN
706.84	227.86	NaN
706.84	227.86	NaN
706.84	227.86	NaN
706.84	227.86	NaN
706.84	227.86	NaN
706.84	227.86	NaN
706.84	227.86	NaN
706.84	227.86	NaN
706.84	227.86	NaN
706.85	227.9	NaN
706.84	227.86	NaN
706.84	227.86	NaN
706.82	227.89	NaN
707.05	227.99	NaN
707	227.99	NaN
707	227.99	NaN
707	227.99	NaN
707	227.99	NaN
707.01	228.03	NaN
707.01	228.03	NaN
707.01	228.03	NaN
707.01	228.03	NaN
707.01	228.03	NaN
707.01	228.03	NaN
707.01	228.03	NaN
707.01	228.03	NaN
707.01	228.03	NaN
707.01	228.03	NaN
707.01	228.03	NaN
707.12	228.08	NaN
707.12	228.08	NaN
707.12	228.08	NaN
707.12	228.08	NaN
707.12	228.08	NaN
707.12	228.08	NaN
707.12	228.08	NaN
707.01	228.03	NaN
707.01	228.03	NaN
707.1	228.08	NaN
707.1	228.08	NaN
707.1	228.08	NaN
707.1	228.08	NaN
707.1	228.08	NaN
707.1	228.08	NaN
707.1	228.12	NaN
707.1	228.12	NaN
707.1	228.12	NaN
707.1	228.12	NaN
707.1	228.12	NaN
707.1	228.12	NaN
707.1	228.12	NaN
707.1	228.12	NaN
707.1	228.12	NaN
707.1	228.08	NaN
707.16	228.06	NaN
707.16	228.06	NaN
707.16	228.06	NaN
707.16	228.06	NaN
707.16	228.06	NaN
707.16	228.06	NaN
707.16	228.06	NaN
707.16	228.06	NaN
707.16	228.06	NaN
707.16	228.06	NaN
707.16	228.06	NaN
707.16	228.06	NaN
707.16	228.06	NaN
707.16	228.06	NaN
707.16	228.06	NaN
707.26	228.11	NaN
707.26	228.11	NaN
707.26	228.11	NaN
707.26	228.11	NaN
707.26	228.11	NaN
707.26	228.11	NaN
707.26	228.11	NaN
707.26	228.11	NaN
707.26	228.11	NaN
707.26	228.11	NaN
707.26	228.11	NaN
707.26	228.11	NaN
707.26	228.11	NaN
707.26	228.11	NaN
707.26	228.11	NaN
707.26	228.11	NaN
707.26	228.11	NaN
707.26	228.11	NaN
707.46	228.14	NaN
707.09	228.02	NaN
707.09	228.02	NaN
707.09	228.02	NaN
706.77	228.01	NaN
706.7	228	NaN
706.6	227.95	NaN
706.71	228.1	NaN
706.59	227.99	NaN
706.66	228.04	NaN
706.66	228.04	NaN
706.81	228.21	NaN
707.32	228.45	NaN
707.27	228.46	NaN
707.27	228.46	NaN
707.22	228.39	NaN
707.22	228.39	NaN
707.19	228.43	NaN
707.19	228.43	NaN
707.1	228.33	NaN
707.25	228.43	NaN
707.23	228.36	NaN
707.19	228.39	NaN
707.25	228.43	NaN
707.2	228.33	NaN
707.4	228.49	NaN
707.26	228.48	NaN
707.29	228.44	NaN
707.28	228.49	NaN
707.19	228.32	NaN
707.13	228.36	NaN
707.13	228.37	NaN
707.26	228.49	NaN
707.26	228.49	NaN
707.56	228.69	NaN
707.56	228.69	NaN
707.56	228.69	NaN
707.64	228.71	NaN
707.64	228.71	NaN
707.36	228.57	NaN
707.36	228.57	NaN
707.36	228.57	NaN
707.36	228.57	NaN
707.36	228.57	NaN
707.36	228.57	NaN
707.31	228.57	NaN
707.31	228.57	NaN
707.33	228.57	NaN
707.33	228.57	NaN
707.33	228.57	NaN
707.33	228.57	NaN
707.33	228.57	NaN
707.33	228.57	NaN
707.32	228.54	NaN
707.32	228.54	NaN
707.32	228.54	NaN
707.32	228.54	NaN
707.27	228.53	NaN
707.29	228.51	NaN
707.29	228.51	NaN
707.29	228.51	NaN
707.21	228.5	NaN
707.21	228.5	NaN
707.21	228.5	NaN
707.21	228.5	NaN
707.21	228.5	NaN
707.21	228.5	NaN
707.21	228.5	NaN
707.26	228.51	NaN
707.2	228.51	NaN
707.2	228.51	NaN
707.2	228.51	NaN
707.2	228.51	NaN
707.2	228.51	NaN
707.2	228.51	NaN
707.2	228.51	NaN
707.2	228.51	NaN
707.2	228.51	NaN
707.2	228.51	NaN
707.2	228.51	NaN
707.2	228.51	NaN
707.2	228.51	NaN
707.2	228.51	NaN
707.2	228.51	NaN
707.2	228.51	NaN
707.03	228.41	NaN
707.13	228.41	NaN
707.13	228.41	NaN
707.23	228.47	NaN
707.23	228.47	NaN
707.23	228.47	NaN
707.23	228.47	NaN
707.23	228.47	NaN
707.22	228.45	NaN
707.22	228.45	NaN
707.22	228.45	NaN
707.22	228.45	NaN
707.22	228.45	NaN
707.22	228.45	NaN
707.22	228.45	NaN
707.22	228.45	NaN
707.29	228.47	NaN
707.29	228.47	NaN
707.29	228.47	NaN
707.29	228.47	NaN
707.29	228.47	NaN
707.29	228.47	NaN
707.29	228.47	NaN
707.29	228.47	NaN
707.29	228.47	NaN
707.38	228.51	NaN
707.38	228.51	NaN
707.36	228.52	NaN
707.36	228.52	NaN
707.36	228.52	NaN
707.36	228.52	NaN
707.36	228.52	NaN
707.36	228.52	NaN
707.36	228.52	NaN
707.36	228.52	NaN
707.34	228.47	NaN
707.34	228.47	NaN
707.34	228.47	NaN
707.34	228.47	NaN
707.17	228.36	NaN
707.17	228.36	NaN
707.17	228.36	NaN
707.4	228.55	NaN
707.17	228.36	NaN
707.17	228.36	NaN
707.21	228.34	NaN
707.21	228.34	NaN
707.45	228.53	NaN
707.45	228.53	NaN
707.45	228.53	NaN
707.45	228.53	NaN
707.45	228.53	NaN
707.45	228.53	NaN
707.45	228.53	NaN
707.45	228.53	NaN
707.45	228.53	NaN
707.5	228.63	NaN
707.44	228.51	NaN
707.44	228.51	NaN
707.01	228.27	NaN
707.01	228.27	NaN
707.01	228.27	NaN
707.11	228.31	NaN
707.38	228.5	NaN
707.38	228.5	NaN
707.38	228.5	NaN
707.38	228.5	NaN
707.38	228.5	NaN
707.38	228.5	NaN
707.38	228.5	NaN
707.38	228.5	NaN
707.38	228.5	NaN
707.38	228.5	NaN
707.38	228.5	NaN
707.38	228.5	NaN
707.38	228.5	NaN
707.38	228.5	NaN
707.77	228.63	NaN
707.11	228.38	NaN
707.2	228.43	NaN
707.2	228.43	NaN
706.97	228.32	NaN
707.05	228.35	NaN
707.12	228.36	NaN
707.12	228.36	NaN
707.12	228.36	NaN
707.12	228.36	NaN
707.12	228.36	NaN
707.12	228.36	NaN
707.34	228.48	NaN
707.34	228.48	NaN
707.37	228.47	NaN
707.37	228.47	NaN
707.37	228.47	NaN
707.37	228.47	NaN
707.37	228.47	NaN
707.37	228.47	NaN
707.37	228.47	NaN
707.34	228.48	NaN
707.24	228.43	NaN
707.24	228.43	NaN
707.24	228.43	NaN
707.24	228.43	NaN
707.24	228.43	NaN
707.34	228.43	NaN
707.34	228.43	NaN
707.34	228.43	NaN
707.34	228.43	NaN
707.34	228.43	NaN
707.4	228.45	NaN
707.4	228.45	NaN
707.4	228.45	NaN
707.4	228.45	NaN
707.48	228.51	NaN
707.48	228.51	NaN
707.38	228.51	NaN
707.38	228.51	NaN
707.38	228.51	NaN
707.38	228.51	NaN
707.39	228.49	NaN
707.39	228.49	NaN
707.39	228.49	NaN
707.39	228.49	NaN
707.39	228.49	NaN
707.39	228.49	NaN
707.46	228.47	NaN
707.46	228.47	NaN
707.4	228.48	NaN
707.4	228.48	NaN
707.29	228.43	NaN
707.29	228.43	NaN
707.36	228.48	NaN
707.27	228.44	NaN
707.27	228.44	NaN
707.2	228.37	NaN
707.29	228.41	NaN
707.29	228.41	NaN
707.4	228.56	NaN
707.4	228.56	NaN
707.4	228.56	NaN
707.47	228.57	NaN
707.47	228.57	NaN
707.35	228.42	NaN
707.35	228.42	NaN
707.35	228.42	NaN
707.35	228.42	NaN
707.35	228.42	NaN
707.35	228.42	NaN
707.35	228.42	NaN
707.35	228.42	NaN
707.35	228.42	NaN
707.35	228.42	NaN
707.35	228.42	NaN
707.35	228.42	NaN
707.32	228.44	NaN
707.32	228.44	NaN
707.32	228.44	NaN
707.32	228.44	NaN
707.32	228.44	NaN
707.43	228.58	NaN
707.53	228.63	NaN
707.53	228.63	NaN
707.53	228.63	NaN
707.53	228.63	NaN
707.46	228.58	NaN
707.46	228.58	NaN
707.46	228.58	NaN
707.46	228.58	NaN
707.46	228.58	NaN
707.46	228.58	NaN
707.46	228.58	NaN
707.46	228.58	NaN
707.46	228.58	NaN
707.39	228.57	NaN
707.46	228.58	NaN
707.37	228.61	NaN
707.49	228.61	NaN
707.37	228.61	NaN
707.45	228.62	NaN
707.31	228.45	NaN
707.35	228.44	NaN
707.35	228.44	NaN
707.35	228.44	NaN
707.28	228.48	NaN
707.28	228.48	NaN
707.28	228.48	NaN
707.28	228.48	NaN
707.28	228.48	NaN
707.41	228.65	NaN
707.41	228.65	NaN
707.53	228.66	NaN
707.28	228.48	NaN
707.28	228.48	NaN
707.28	228.48	NaN
707.28	228.48	NaN
707.28	228.48	NaN
707.41	228.65	NaN
707.49	228.67	NaN
707.41	228.65	NaN
707.41	228.65	NaN
707.41	228.65	NaN
707.41	228.65	NaN
707.41	228.65	NaN
707.41	228.65	NaN
707.41	228.65	NaN
707.46	228.68	NaN
707.35	228.73	NaN
707.35	228.73	NaN
707.35	228.73	NaN
707.35	228.73	NaN
707.35	228.73	NaN
707.34	228.7	NaN
707.25	228.48	NaN
707.3	228.62	NaN
707.44	228.58	NaN
707.21	228.57	NaN
707.32	228.58	NaN
707.38	228.55	NaN
707.31	228.65	NaN
707.08	228.44	NaN
707.29	228.62	NaN
707.29	228.62	NaN
707.29	228.62	NaN
707.29	228.62	NaN
707.29	228.62	NaN
707.38	228.68	NaN
707.35	228.61	NaN
707.27	228.62	NaN
707.36	228.66	NaN
707.29	228.64	NaN
707.36	228.7	NaN
707.36	228.7	NaN
707.36	228.7	NaN
707.44	228.72	NaN
707.26	228.69	NaN
707.26	228.69	NaN
707.35	228.72	NaN
707.35	228.72	NaN
707.36	228.7	NaN
707.35	228.72	NaN
707.35	228.72	NaN
707.35	228.72	NaN
707.4	228.69	NaN
707.39	228.71	NaN
707.29	228.71	NaN
707.39	228.71	NaN
707.27	228.73	NaN
707.39	228.71	NaN
707.33	228.7	NaN
707.39	228.71	NaN
707.29	228.66	NaN
707.26	228.76	NaN
707.36	228.71	NaN
707.17	228.77	NaN
707.04	228.73	NaN
707.06	228.76	NaN
706.96	228.66	NaN
706.91	228.69	NaN
707.04	228.74	NaN
706.92	228.77	NaN
706.91	228.71	NaN
707.09	228.84	NaN
707.09	228.84	NaN
707.09	228.84	NaN
707.09	228.84	NaN
707.17	228.89	NaN
707.18	228.85	NaN
707.09	228.84	NaN
707.18	228.85	NaN
707.09	228.84	NaN
707.17	228.88	NaN
707.25	228.9	NaN
707.39	228.91	NaN
707.39	228.91	NaN
707.39	228.91	NaN
707.39	228.91	NaN
707.34	228.91	NaN
707.18	228.89	NaN
707.18	228.89	NaN
707.2	228.89	NaN
707.08	228.89	NaN
707.13	228.88	NaN
707.15	228.93	NaN
707.15	228.9	NaN
707.19	228.91	NaN
707.19	228.91	NaN
707.19	228.91	NaN
707.19	228.95	NaN
707.32	229.06	NaN
707.19	228.93	NaN
707.11	228.91	NaN
707.21	229.04	NaN
707.09	228.97	NaN
707.09	228.97	NaN
707.01	228.95	NaN
707.2	229.08	NaN
707.23	229.06	NaN
707.26	229.09	NaN
707.32	229.09	NaN
707.35	229.06	NaN
707.31	229.17	NaN
707.34	229.2	NaN
707.06	229.09	NaN
706.96	229.09	NaN
706.96	229.09	NaN
707.17	229.2	NaN
707.17	229.2	NaN
707.17	229.2	NaN
707.2	229.23	NaN
707.95	229.62	NaN
708.07	229.64	NaN
707.48	229.34	NaN
708.07	229.64	NaN
707.51	229.33	NaN
707.48	229.34	NaN
707.48	229.34	NaN
707.2	229.23	NaN
707.67	229.46	NaN
707.67	229.46	NaN
707.83	229.52	NaN
707.08	229.16	NaN
707.12	229.14	NaN
707.12	229.14	NaN
707.12	229.14	NaN
707.12	229.14	NaN
707.65	229.4	NaN
707.65	229.4	NaN
707.07	229.17	NaN
707.12	229.14	NaN
707.11	229.16	NaN
707.12	229.22	NaN
707.12	229.22	NaN
707.01	229.22	NaN
707.23	229.27	NaN
707.23	229.27	NaN
707.23	229.27	NaN
707.29	229.32	NaN
707.29	229.32	NaN
707.29	229.32	NaN
707.06	229.33	NaN
707.36	229.46	NaN
707.36	229.46	NaN
707.59	229.57	NaN
707.7	229.62	NaN
707.7	229.6	NaN
707.7	229.6	NaN
707.73	229.63	NaN
707.73	229.63	NaN
707.73	229.63	NaN
707.73	229.63	NaN
707.79	229.64	NaN
707.79	229.64	NaN
707.79	229.64	NaN
707.79	229.64	NaN
707.66	229.57	NaN
707.72	229.55	NaN
707.66	229.57	NaN
707.66	229.57	NaN
707.66	229.57	NaN
707.85	229.61	NaN
707.85	229.61	NaN
707.64	229.45	NaN
707.64	229.45	NaN
707.72	229.46	NaN
707.64	229.45	NaN
707.72	229.55	NaN
707.66	229.54	NaN
707.66	229.54	NaN
707.71	229.57	NaN
707.71	229.57	NaN
707.66	229.54	NaN
707.62	229.55	NaN
707.55	229.56	NaN
707.35	229.39	NaN
707.35	229.39	NaN
707.35	229.39	NaN
707.35	229.39	NaN
707.17	229.36	NaN
707.31	229.53	NaN
707.49	229.54	NaN
707.31	229.48	NaN
707.49	229.78	NaN
707.49	229.78	NaN
707.49	229.78	NaN
707.29	229.7	NaN
707.4	229.67	NaN
707.41	229.73	NaN
707.27	229.76	NaN
707.26	229.78	NaN
707.25	229.8	NaN
707.43	230.06	NaN
707.32	229.91	NaN
707.16	229.96	NaN
707.21	230.02	NaN
707.21	230.02	NaN
707.19	230.06	NaN
707.06	230.02	NaN
707.25	230.05	NaN
707.31	230.16	NaN
707.03	229.97	NaN
707.07	230.05	NaN
707.38	230.24	NaN
707.35	230.19	NaN
707.37	230.27	NaN
707.37	230.27	NaN
707.05	230.05	NaN
707.14	230.18	NaN
707.27	230.17	NaN
707.3	230.15	NaN
707.41	230.12	NaN
707.54	230.24	NaN
707.5	230.24	NaN
707.5	230.24	NaN
707.49	230.21	NaN
707.49	230.21	NaN
707.41	230.22	NaN
707.54	230.22	NaN
707.41	230.22	NaN
707.41	230.22	NaN
707.41	230.22	NaN
707.41	230.22	NaN
707.41	230.22	NaN
707.41	230.22	NaN
707.41	230.22	NaN
707.41	230.22	NaN
707.54	230.22	NaN
707.62	230.24	NaN
707.63	230.27	NaN
707.58	230.26	NaN
707.63	230.27	NaN
707.61	230.28	NaN
707.61	230.28	NaN
707.61	230.28	NaN
707.61	230.28	NaN
707.61	230.28	NaN
707.61	230.28	NaN
707.51	230.19	NaN
707.51	230.19	NaN
707.65	230.3	NaN
707.47	230.08	NaN
707.65	230.3	NaN
707.54	230.17	NaN
707.55	230.2	NaN
707.49	230.13	NaN
707.48	230.08	NaN
707.56	230.13	NaN
707.56	230.13	NaN
707.56	230.13	NaN
707.56	230.13	NaN
707.47	230.1	NaN
707.37	230.05	NaN
707.37	230.05	NaN
707.49	230.1	NaN
707.42	230.05	NaN
707.42	230.01	NaN
707.37	229.95	NaN
707.37	229.95	NaN
707.44	229.98	NaN
707.81	230.03	NaN
707.81	230.03	NaN
707.7	229.94	NaN
707.73	229.94	NaN
707.73	229.94	NaN
707.81	230	NaN
707.9	230.1	NaN
707.81	230.07	NaN
707.81	230.07	NaN
707.9	230.1	NaN
707.9	230.1	NaN
707.9	230.1	NaN
707.69	229.96	NaN
707.69	229.96	NaN
707.69	229.96	NaN
707.69	229.96	NaN
707.69	229.96	NaN
707.83	229.95	NaN
708.03	230.04	NaN
