X1	Y1	ProbId1	
767.53	260.66	NaN
766.41	262.62	NaN
765.56	265.47	NaN
764.76	267.59	NaN
764.06	270.61	NaN
763.28	273.34	NaN
762.8	275.97	NaN
762.51	279.16	NaN
762.43	282.11	NaN
762.22	284.47	NaN
762.09	287.65	NaN
762.21	289.95	NaN
762.25	291.9	NaN
762.12	294.58	NaN
761.96	296.64	NaN
761.87	299.14	NaN
761.85	300.97	NaN
761.76	302.6	NaN
761.45	304.02	NaN
761.17	306.95	NaN
761.15	308.05	NaN
760.83	308.39	NaN
760.58	308.9	NaN
760.01	309.63	NaN
759.69	310.12	NaN
759.3	311	NaN
758.7	310.5	NaN
758.27	310.79	NaN
757.16	311.75	NaN
756.34	312.91	NaN
755.48	313.5	NaN
754.24	314.85	NaN
753.45	315.41	NaN
752.56	317.39	NaN
751.56	318.32	NaN
750.69	318.35	NaN
749.65	319.53	NaN
748.73	319.96	NaN
747.76	320.79	NaN
746.92	320.59	NaN
745.47	320.55	NaN
744.16	321.6	NaN
742.68	322.9	NaN
741.1	324.41	NaN
739.51	326.1	NaN
738.3	327.97	NaN
736.94	329.97	NaN
735.43	332.38	NaN
734.13	334.53	NaN
732.68	337.39	NaN
731.46	339.3	NaN
730.16	341.24	NaN
728.97	343.87	NaN
727.87	345.86	NaN
727.15	347.38	NaN
726.36	348.72	NaN
725.55	349.99	NaN
724.51	351.28	NaN
723.71	352.67	NaN
722.86	354.18	NaN
721.93	355.83	NaN
720.84	357.04	NaN
719.96	358.52	NaN
719.06	359.78	NaN
718.38	361.09	NaN
718.31	360.76	NaN
718.13	361.1	NaN
718.1	360.95	NaN
718.05	361.41	NaN
718.08	361.79	NaN
718.13	362.39	NaN
718.83	362.21	NaN
719.98	361.17	NaN
721.72	360.51	NaN
723.25	360.42	NaN
725.17	361.03	NaN
726.5	360.49	NaN
727.69	360.02	NaN
728.77	359.67	NaN
729.59	358.77	NaN
730.5	358.13	NaN
731.19	357.19	NaN
732.12	356.79	NaN
733.97	356.66	NaN
735.76	356.65	NaN
736.97	355.98	NaN
738.37	355.69	NaN
739.78	355.5	NaN
741.13	355.07	NaN
742.65	354.67	NaN
743.82	353.87	NaN
745.71	353.82	NaN
747.12	353.4	NaN
748.64	352.86	NaN
750.44	352.43	NaN
752.48	352.38	NaN
754.49	352.3	NaN
755.91	351.47	NaN
757.82	350.22	NaN
761.12	349.28	NaN
763.77	348.04	NaN
766.46	346.77	NaN
768.42	345.16	NaN
770.35	343.85	NaN
773.27	342.27	NaN
774.97	340.6	NaN
776.31	339.27	NaN
778.34	337.75	NaN
779.81	336.43	NaN
781.31	335.02	NaN
782.95	333.62	NaN
783.96	332.17	NaN
786.15	330.66	NaN
787.88	329.12	NaN
789.51	327.56	NaN
790.41	326.37	NaN
792.7	324.58	NaN
793.9	323.35	NaN
794.43	321.83	NaN
795.61	320.34	NaN
795.32	319.12	NaN
796.74	317.95	NaN
796.78	316.57	NaN
796.49	315.06	NaN
796.15	313.85	NaN
796.32	312.69	NaN
795.18	311.22	NaN
793.75	310.09	NaN
793.4	308.81	NaN
792.26	307.15	NaN
792.94	305.36	NaN
792.13	303.56	NaN
791.93	301.69	NaN
792.47	299.22	NaN
792.9	296.82	NaN
793.69	294.59	NaN
794.66	292.15	NaN
795.32	290.01	NaN
795.6	288.46	NaN
796.29	286.51	NaN
795.92	285.34	NaN
795.55	284.01	NaN
795.77	282.13	NaN
795.55	280.82	NaN
795.01	279.57	NaN
794.03	278.95	NaN
793.02	278.31	NaN
792.12	277.37	NaN
791.38	276.49	NaN
790.23	275.67	NaN
789.41	274.42	NaN
788.44	273.55	NaN
787.1	273.21	NaN
785.91	272.41	NaN
784.72	271.06	NaN
783.62	269.64	NaN
783.3	267.63	NaN
782.5	265.63	NaN
781.43	264.23	NaN
780.22	263.12	NaN
779.51	261.4	NaN
778.65	259.66	NaN
777.5	258.71	NaN
776.86	257.03	NaN
776.16	255.31	NaN
775.6	253.48	NaN
774.91	252.28	NaN
774.45	250.68	NaN
773.85	248.95	NaN
772.89	248.2	NaN
772.05	246.94	NaN
770.9	246.1	NaN
770.02	245.56	NaN
769.02	244.17	NaN
768.07	243.23	NaN
766.9	241.95	NaN
765.67	240.12	NaN
764.99	238.11	NaN
764.78	235.59	NaN
764.72	232.9	NaN
764.58	230.16	NaN
764.67	228.09	NaN
765	225.89	NaN
765.03	223.89	NaN
765.3	222.06	NaN
765.5	220.33	NaN
765.94	218.99	NaN
766.39	217.06	NaN
766.75	215.83	NaN
767.7	214.24	NaN
768.43	213.26	NaN
769.17	212.17	NaN
769.94	211.16	NaN
770.59	210.34	NaN
771.71	209.04	NaN
772.54	207.93	NaN
773.49	206.68	NaN
774.56	205.71	NaN
775.1	205.39	NaN
775.7	205.25	NaN
775.86	205.49	NaN
776.14	205.33	NaN
776.11	206.06	NaN
776.34	206.22	NaN
776.5	206.3	NaN
777.15	206.15	NaN
777.93	205.51	NaN
778.27	205.59	NaN
779.28	204.8	NaN
780.65	204.06	NaN
781.57	203.41	NaN
783.07	202.49	NaN
784.61	201.57	NaN
785.74	201.15	NaN
787.8	200.1	NaN
789.09	199.76	NaN
790.18	199.19	NaN
790.84	199	NaN
791.2	198.96	NaN
791.59	199.23	NaN
791.6	199.28	NaN
792.17	198.96	NaN
792.04	199.08	NaN
792.82	198.59	NaN
793.61	198.19	NaN
793.6	198.2	NaN
793.6	198.2	NaN
792.86	198.52	NaN
791.57	199.07	NaN
790.87	199.38	NaN
788.06	201.2	NaN
787.82	201.41	NaN
785.98	202.43	NaN
783.43	203.74	NaN
782.91	204.05	NaN
781.45	204.66	NaN
779.17	205.23	NaN
778.25	205.76	NaN
776.83	205.7	NaN
774.49	205.95	NaN
773.63	205.98	NaN
772.47	205.38	NaN
771.34	204.55	NaN
770.22	203.58	NaN
769.03	202.76	NaN
768.08	201.65	NaN
767.22	200.68	NaN
766.29	199.27	NaN
765.72	197.81	NaN
764.76	196.56	NaN
763.66	195.3	NaN
762.67	193.45	NaN
761.96	191.73	NaN
761.31	190.06	NaN
760.28	188.37	NaN
759.83	186.83	NaN
758.97	184.76	NaN
758.39	183.66	NaN
757.69	181.97	NaN
757.22	180.87	NaN
756.48	179.56	NaN
756.27	178.92	NaN
755.72	177.83	NaN
755.3	176.73	NaN
754.9	176.1	NaN
754.57	174.21	NaN
754.2	173.04	NaN
753.97	171.35	NaN
753.68	169.29	NaN
753.45	168.32	NaN
753.25	166.74	NaN
753.35	165.82	NaN
753.5	164.45	NaN
753.61	163.65	NaN
754.11	163.34	NaN
754.72	163.17	NaN
755.45	162.73	NaN
756.02	161.15	NaN
756.69	160.84	NaN
757.5	160.47	NaN
758.42	161.19	NaN
759.69	161.08	NaN
761.27	160.53	NaN
762.83	160.57	NaN
764.55	159.07	NaN
766.16	158.55	NaN
767.44	158.31	NaN
768.51	158.21	NaN
769.71	157.95	NaN
770.35	158.1	NaN
771.39	157.07	NaN
772.34	156.06	NaN
772.74	155.9	NaN
773.4	155.6	NaN
773.48	155.71	NaN
773.61	156.39	NaN
772.9	157.07	NaN
772.66	157.26	NaN
772.19	158.07	NaN
771.71	158.67	NaN
771.46	158.92	NaN
770.36	159.64	NaN
769.17	161.05	NaN
768.04	161.7	NaN
766.25	162.17	NaN
764.66	160.92	NaN
763.03	161	NaN
760.95	160.18	NaN
759.15	159.27	NaN
757.07	158.05	NaN
755.73	157.44	NaN
754.28	156.76	NaN
752.97	156.12	NaN
751.94	155.26	NaN
751.01	154.61	NaN
750.13	153.85	NaN
749.3	153.21	NaN
748.32	152.26	NaN
747.45	151.48	NaN
746.92	151.09	NaN
746.19	150.76	NaN
745.15	150.03	NaN
744.22	149.71	NaN
743.1	148.94	NaN
741.85	148.38	NaN
740.39	148.09	NaN
738.23	147.68	NaN
736.46	147.75	NaN
734.56	147.2	NaN
733.27	147.08	NaN
731.58	147.04	NaN
729.92	146.85	NaN
728.67	146.86	NaN
727.52	146.93	NaN
725.68	146.56	NaN
724.11	146.35	NaN
723.08	146.26	NaN
722.38	146.16	NaN
721.67	145.89	NaN
720.74	145.64	NaN
720.37	145.74	NaN
719.42	145.45	NaN
718.12	144.84	NaN
717.24	144.64	NaN
715.95	144.23	NaN
715.4	144.19	NaN
713.99	143.76	NaN
713.07	143.4	NaN
711.83	142.83	NaN
710.49	142.52	NaN
708.75	142.1	NaN
706.78	141.6	NaN
705.5	141.47	NaN
704.03	141.47	NaN
701.93	141.39	NaN
701.03	141.57	NaN
699.69	141.68	NaN
698.23	141.73	NaN
697.34	141.91	NaN
695.76	142.14	NaN
694.32	142.16	NaN
692.99	142.18	NaN
691.86	142.2	NaN
690.25	142.15	NaN
688.99	142.17	NaN
687.49	142.13	NaN
685.51	141.83	NaN
684.1	141.82	NaN
683.09	141.87	NaN
682.18	141.92	NaN
680.86	141.65	NaN
680.66	141.68	NaN
680.07	141.64	NaN
679.7	141.58	NaN
679.73	141.66	NaN
679.69	141.58	NaN
679.41	141.31	NaN
679.55	141.25	NaN
678.84	141.09	NaN
678.32	140.86	NaN
676.88	140.44	NaN
675.45	140.44	NaN
673.49	140.43	NaN
672.11	140.67	NaN
670.2	141.18	NaN
668.53	141.53	NaN
667.25	142.04	NaN
665.03	142.97	NaN
663.79	143.6	NaN
661.61	144.44	NaN
660.08	144.89	NaN
658.45	145.71	NaN
656.4	146.35	NaN
654.94	146.92	NaN
652.78	147.72	NaN
651.14	148.26	NaN
649.32	149.11	NaN
647.71	149.64	NaN
645.71	150.46	NaN
643.92	151.34	NaN
642.57	152.12	NaN
641.17	152.75	NaN
640.24	153.54	NaN
639.12	154.47	NaN
637.32	155.17	NaN
636.28	156.04	NaN
636.12	156.1	NaN
635.03	156.57	NaN
634.85	156.77	NaN
633.44	157.42	NaN
632.71	157.61	NaN
632.53	157.83	NaN
632.45	157.77	NaN
632.5	157.76	NaN
632.15	157.77	NaN
632.13	157.74	NaN
632.15	157.66	NaN
632.48	157.63	NaN
632.48	157.63	NaN
631.51	157.82	NaN
631.04	157.92	NaN
629.98	158.02	NaN
629.46	158.08	NaN
627.73	158.45	NaN
627.13	158.72	NaN
625.89	158.25	NaN
625.25	157.65	NaN
625.1	157.11	NaN
624.04	156.67	NaN
621.94	156.44	NaN
620.53	156.26	NaN
618.89	156.2	NaN
617.59	156.13	NaN
616.6	156.24	NaN
615.55	156.34	NaN
613.37	156.51	NaN
611.22	156.84	NaN
610.4	157.02	NaN
609.05	157.06	NaN
607.39	157.62	NaN
606.06	157.96	NaN
605.71	158.2	NaN
604.94	158.38	NaN
603.53	158.58	NaN
603.54	158.73	NaN
602.92	159.2	NaN
602.51	159.64	NaN
601.87	160.02	NaN
601.43	160.55	NaN
601.86	160.6	NaN
602.42	160.94	NaN
602.99	161.14	NaN
603.05	161.27	NaN
603.15	161.45	NaN
603.9	161.79	NaN
604.32	162.05	NaN
604.3	162.31	NaN
605.6	162.98	NaN
604.78	164.15	NaN
605.11	165.2	NaN
604.89	165.99	NaN
605.25	167.21	NaN
606.78	168.97	NaN
608.41	170.54	NaN
608.54	171.62	NaN
608.67	172.65	NaN
608.66	173.83	NaN
608.66	174.99	NaN
607.8	176.83	NaN
608.13	178.15	NaN
608.12	179.23	NaN
607.94	180.3	NaN
606.96	182.07	NaN
606.74	183.12	NaN
606.35	184.25	NaN
605.26	185.68	NaN
605.01	186.74	NaN
604.5	187.53	NaN
603.79	188.32	NaN
603.59	188.63	NaN
602.42	189.96	NaN
601.37	191.17	NaN
599.98	192.26	NaN
599.52	192.77	NaN
598.86	193.44	NaN
598.48	193.62	NaN
597.95	193.82	NaN
597.74	193.99	NaN
597.08	194.33	NaN
596.85	194.31	NaN
595.87	195.06	NaN
594.62	195.99	NaN
593.73	196.75	NaN
592.8	197.53	NaN
591.29	198.58	NaN
590.25	199.48	NaN
589.38	200.08	NaN
588.27	201.11	NaN
587.36	201.93	NaN
586.62	202.52	NaN
585.67	203.41	NaN
584.57	204.6	NaN
584.41	204.96	NaN
583.57	205.6	NaN
583.32	206.29	NaN
583.29	206.54	NaN
582.73	207.09	NaN
582.74	207.11	NaN
583.01	207.04	NaN
583.26	207.01	NaN
583.25	207.08	NaN
583.12	207.55	NaN
583.39	207.17	NaN
583.32	207.42	NaN
583.07	207.48	NaN
582.89	207.59	NaN
582.96	207.59	NaN
582.84	208.09	NaN
582.87	208.53	NaN
582.51	209.73	NaN
582.11	211.26	NaN
581.98	212.85	NaN
582.34	213.26	NaN
582.01	214.96	NaN
581.98	216.39	NaN
581.99	217.37	NaN
581.84	218.88	NaN
581.65	220.27	NaN
581.56	221.41	NaN
581.24	222.82	NaN
580.82	224.71	NaN
580.51	225.9	NaN
579.99	227.38	NaN
579.98	227.87	NaN
579.73	228.89	NaN
579.69	228.86	NaN
579.65	229.05	NaN
579.6	229.17	NaN
579.52	229.45	NaN
578.9	230.42	NaN
578.94	230.65	NaN
578.56	231.03	NaN
578.2	232.27	NaN
577.42	234.41	NaN
576.77	235.34	NaN
575.93	236.7	NaN
575.27	237.92	NaN
575.01	238.6	NaN
574.38	239.8	NaN
573.61	241.2	NaN
573.31	241.62	NaN
572.45	243.57	NaN
572.05	244.17	NaN
571.33	245.32	NaN
570.9	245.77	NaN
570.79	246.01	NaN
570.21	246.47	NaN
570.01	246.33	NaN
569.35	246.99	NaN
569.29	246.79	NaN
568.95	246.36	NaN
568.59	246.79	NaN
568.12	246.63	NaN
568	246.35	NaN
568.04	245.96	NaN
567.76	245.57	NaN
567.59	245.32	NaN
567.23	245.23	NaN
566.88	245.34	NaN
566.5	244.62	NaN
565.74	244.62	NaN
564.82	244.69	NaN
563.76	244.76	NaN
562.6	244.7	NaN
561.93	244.81	NaN
560.94	245.08	NaN
561.11	244.34	NaN
560.33	244.63	NaN
560.26	244.55	NaN
559.85	244.75	NaN
559.65	245.17	NaN
559.4	245.15	NaN
558.95	245.72	NaN
558.22	246.79	NaN
558.26	247.41	NaN
557.89	248.52	NaN
557.68	249.69	NaN
557.47	250.94	NaN
557.22	251.54	NaN
557.2	252.42	NaN
557.31	252.88	NaN
557.5	252.91	NaN
557.81	253.26	NaN
557.95	253.57	NaN
558.37	254.13	NaN
558.85	255.13	NaN
559.46	256.07	NaN
559.91	258.13	NaN
560.74	259.36	NaN
561.27	261.88	NaN
562.1	263.3	NaN
562.63	265.13	NaN
563.62	267.28	NaN
564.22	268.86	NaN
565.52	270.59	NaN
566.38	272.83	NaN
567.01	274.38	NaN
567.62	275.66	NaN
568.17	277.27	NaN
568.59	278.55	NaN
568.79	278.89	NaN
568.94	279.19	NaN
569.11	280.59	NaN
569.23	281.06	NaN
569.36	281.42	NaN
569.54	282.64	NaN
569.78	282.98	NaN
570	284.55	NaN
570.31	285.5	NaN
570.67	286.86	NaN
571.06	288.84	NaN
571.21	289.43	NaN
571.58	291.04	NaN
571.97	292.87	NaN
572.45	294.46	NaN
573.17	296.31	NaN
573.68	297.65	NaN
574.13	299.14	NaN
574.76	300.78	NaN
575.15	301.76	NaN
575.44	303.39	NaN
575.81	304.16	NaN
575.93	305.19	NaN
576.28	306.45	NaN
576.43	307.6	NaN
576.44	307.91	NaN
576.48	308.16	NaN
576.61	309.15	NaN
576.63	309.24	NaN
576.62	309.23	NaN
576.62	309.34	NaN
576.6	309.32	NaN
576.56	309.38	NaN
576.46	309.46	NaN
576.43	309.58	NaN
576.35	309.39	NaN
576.47	309.68	NaN
576.63	310.75	NaN
577.49	311.98	NaN
578.38	313.04	NaN
579.47	314.38	NaN
580.77	315.68	NaN
581.96	317.35	NaN
583.11	318.75	NaN
584.49	320.22	NaN
585.29	321	NaN
586.65	322.93	NaN
587.56	324.18	NaN
588.2	325.19	NaN
589.31	326.46	NaN
590.11	327.69	NaN
591.14	329.13	NaN
592.03	330.42	NaN
592.53	331.3	NaN
593.49	332.63	NaN
594.8	334.27	NaN
595.74	335.73	NaN
597.2	337.43	NaN
598.89	339.45	NaN
600.67	341.48	NaN
601.75	342.72	NaN
602.75	343.83	NaN
604.01	344.98	NaN
604.84	345.93	NaN
606.26	347.24	NaN
607.37	348.38	NaN
608.75	349.61	NaN
610.16	350.72	NaN
611.82	351.96	NaN
613.4	353.32	NaN
614.64	354.33	NaN
616.69	355.74	NaN
618.29	356.78	NaN
619.39	357.55	NaN
621.25	358.99	NaN
622.68	359.71	NaN
623.84	360.13	NaN
625.39	361.17	NaN
626.64	361.98	NaN
627.54	362.54	NaN
628.25	362.71	NaN
628.87	363.08	NaN
628.94	362.96	NaN
629.01	363.02	NaN
628.97	362.98	NaN
628.82	362.9	NaN
628.83	363.05	NaN
628.78	362.94	NaN
628.4	362.76	NaN
628.14	362.47	NaN
628.19	362.53	NaN
628.19	362.53	NaN
627.99	362.39	NaN
627.99	362.39	NaN
627.93	362.33	NaN
627.93	362.33	NaN
627.93	362.33	NaN
627.93	362.33	NaN
628.24	362.64	NaN
628.41	363	NaN
628.83	363.33	NaN
629.76	364.16	NaN
630.74	365.06	NaN
632.06	366.54	NaN
633.07	367.49	NaN
634.04	368.31	NaN
635.4	369.69	NaN
636.5	370.85	NaN
637.8	372.1	NaN
639.45	373.36	NaN
640.85	374.66	NaN
641.71	375.1	NaN
643.74	376.66	NaN
644.77	377.38	NaN
645.65	378.11	NaN
647.71	379.3	NaN
649.11	380.03	NaN
649.67	380.26	NaN
651.12	380.77	NaN
651.85	380.96	NaN
652.17	380.83	NaN
652.36	380.81	NaN
652.38	380.77	NaN
652.38	380.58	NaN
652.4	380.68	NaN
652.36	380.59	NaN
652.3	380.55	NaN
651.98	380.26	NaN
651.83	380.15	NaN
651.73	380.06	NaN
651.49	379.83	NaN
651.77	379.93	NaN
652	379.37	NaN
653.81	379.03	NaN
656.9	378.31	NaN
659.96	377.83	NaN
662.4	377.28	NaN
664.67	376.41	NaN
667.25	375.43	NaN
669.18	374.85	NaN
671.25	374.32	NaN
673	373.79	NaN
675.05	373.18	NaN
676.53	372.64	NaN
678.87	372.03	NaN
680.73	371.4	NaN
682.01	370.83	NaN
683.82	370.16	NaN
684.87	369.5	NaN
687.03	368.86	NaN
688.56	368.32	NaN
690.83	367.75	NaN
691.48	367.36	NaN
694.11	366.73	NaN
695.01	366.44	NaN
696.27	365.99	NaN
696.98	365.95	NaN
697.15	365.88	NaN
696.31	365.94	NaN
696.16	365.93	NaN
695.92	365.98	NaN
695.4	366.01	NaN
695.4	366.01	NaN
695.46	366.07	NaN
696.19	366.36	NaN
696.82	366.75	NaN
696.39	367.27	NaN
696.44	368.44	NaN
696.26	369.98	NaN
696.5	371.29	NaN
697.03	372.26	NaN
697.12	372.8	NaN
698.26	373.86	NaN
699.73	374.8	NaN
700.76	375.55	NaN
700.66	375.55	NaN
701.31	376.38	NaN
701.42	376.71	NaN
701.21	376.72	NaN
701.97	377.44	NaN
703.58	378.7	NaN
705.08	379.66	NaN
707.06	381.28	NaN
708.32	382.04	NaN
709.51	382.51	NaN
710.84	383.31	NaN
711.64	383.52	NaN
712.63	383.86	NaN
713.47	384.12	NaN
714.26	384.29	NaN
714.31	384	NaN
715.4	384.31	NaN
716.28	384.27	NaN
716.65	383.82	NaN
717.39	383.59	NaN
721.09	382.55	NaN
724.66	380.99	NaN
728.21	379.46	NaN
731.22	377.68	NaN
734.53	375.94	NaN
737.1	374.35	NaN
739.51	373.03	NaN
742.15	371.83	NaN
743.91	370.79	NaN
746.23	369.31	NaN
748.59	367.96	NaN
750.23	366.84	NaN
751.96	365.69	NaN
753.36	364.58	NaN
754.48	363.74	NaN
756.44	362.09	NaN
757.95	361.07	NaN
758.89	360.33	NaN
760.2	359.19	NaN
761.52	357.96	NaN
762.86	357.1	NaN
763.66	356.24	NaN
764.58	355.48	NaN
765.43	354.82	NaN
766.12	354.35	NaN
766.89	353.66	NaN
767.39	353.34	NaN
768.4	352.71	NaN
770.43	352.02	NaN
771.32	351.46	NaN
772.35	350.74	NaN
774.05	349.97	NaN
775.05	349.4	NaN
776.31	348.66	NaN
777.43	347.84	NaN
778.15	347.26	NaN
779.74	346.29	NaN
780.19	346.05	NaN
781.14	345.24	NaN
782.28	344.3	NaN
782.96	343.62	NaN
783.54	343.04	NaN
783.66	342.9	NaN
783.95	342.57	NaN
783.95	342.38	NaN
783.73	342.32	NaN
783.38	342.43	NaN
783.25	342.48	NaN
783.27	342.6	NaN
783.23	342.63	NaN
783.23	342.63	NaN
783.33	342.52	NaN
783.33	342.52	NaN
783.61	342.47	NaN
783.68	342.28	NaN
783.78	341.96	NaN
785.06	341.24	NaN
786.37	340.18	NaN
786.96	339.18	NaN
788.41	337.16	NaN
789.41	335.84	NaN
790.93	333.96	NaN
792.04	332.11	NaN
793.23	330.27	NaN
794.33	328.53	NaN
795.61	326.92	NaN
796.57	325.38	NaN
797.46	323.67	NaN
798.4	322.11	NaN
799	321.26	NaN
799.46	320.51	NaN
799.63	319.86	NaN
799.78	319.81	NaN
799.83	319.75	NaN
799.72	319.97	NaN
799.4	320.4	NaN
799.6	320.63	NaN
799.96	320.46	NaN
800	320.35	NaN
800.45	319.62	NaN
801.22	318.73	NaN
801.69	317.62	NaN
802.56	315.79	NaN
803.36	313.8	NaN
803.99	312.03	NaN
805	309.3	NaN
805.62	307.18	NaN
806	305.13	NaN
806.53	303.2	NaN
807.13	301.46	NaN
807.5	299.88	NaN
808.13	297.97	NaN
808.88	296.25	NaN
808.99	295.5	NaN
809.39	294.01	NaN
809.15	292.83	NaN
808.99	291.08	NaN
808.83	290.07	NaN
808.47	289.4	NaN
808.29	288.63	NaN
808.12	287.51	NaN
807.51	287.21	NaN
807.45	286.94	NaN
807.34	287.11	NaN
807.25	287.15	NaN
807.25	287.15	NaN
807.25	287.15	NaN
807.44	286.95	NaN
807.43	286.73	NaN
807.63	286.32	NaN
807.64	285.87	NaN
807.64	284.74	NaN
807.81	283.49	NaN
807.48	282.05	NaN
807.39	280.23	NaN
807.27	279.49	NaN
807.14	278.35	NaN
807.02	276.56	NaN
806.92	274.29	NaN
806.41	273.06	NaN
806.3	271.16	NaN
805.82	269.8	NaN
805.64	268.27	NaN
805.23	266.28	NaN
805.01	264.73	NaN
804.91	262.93	NaN
804.72	261.23	NaN
804.61	260.06	NaN
804.44	258.77	NaN
804.44	257.83	NaN
804.35	256.68	NaN
804.29	256.25	NaN
804.39	256.08	NaN
804.46	255.64	NaN
804.53	256.01	NaN
804.65	256.36	NaN
804.89	256.68	NaN
804.88	256.48	NaN
804.99	256.53	NaN
