X1	Y1	ProbId1	
668.39	53.61	NaN
668.46	53.645	NaN
668.99	55.34	NaN
669.18	55.475	NaN
670.42	57.204	NaN
670.44	57.1	NaN
670.78	58.536	NaN
670.78	58.536	NaN
671.19	59.358	NaN
671.27	59.5	NaN
671.51	60.649	NaN
671.6	60.771	NaN
671.73	60.758	NaN
671.68	60.677	NaN
672.17	61.247	NaN
672.11	61.148	NaN
672.09	61.056	NaN
672.09	61.056	NaN
673.3	61.756	NaN
673.42	61.94	NaN
673.38	61.671	NaN
673.48	61.851	NaN
674.08	62.059	NaN
674.05	61.965	NaN
673.77	62.381	NaN
673.8	62.458	NaN
673.48	62.36	NaN
673.41	62.352	NaN
672.92	62.523	NaN
672.92	62.523	NaN
672.22	62.318	NaN
672.21	62.349	NaN
672.05	62.802	NaN
672.08	62.976	NaN
671.65	63.577	NaN
671.65	63.577	NaN
672.2	63.346	NaN
672.2	63.346	NaN
672.11	63.866	NaN
672.16	64.073	NaN
672.2	63.726	NaN
672.2	63.726	NaN
672.18	63.821	NaN
672.18	63.821	NaN
672.07	63.671	NaN
672.07	63.671	NaN
672.15	63.274	NaN
672.15	63.274	NaN
672.67	63.826	NaN
672.67	63.826	NaN
673	63.094	NaN
673.02	63.198	NaN
673.21	63.744	NaN
673.16	63.704	NaN
673.14	63.214	NaN
673.12	63.241	NaN
673.06	63.321	NaN
673.06	63.321	NaN
672.78	63.547	NaN
672.78	63.547	NaN
672.31	63.345	NaN
672.36	63.471	NaN
671.58	63.241	NaN
671.65	63.305	NaN
671.36	63.274	NaN
671.31	63.235	NaN
670.86	63.083	NaN
670.86	63.083	NaN
670.93	63.268	NaN
670.93	63.268	NaN
671.24	63.793	NaN
671.31	63.744	NaN
671.78	63.778	NaN
671.76	63.793	NaN
672.13	63.634	NaN
672.13	63.634	NaN
672.17	63.548	NaN
672.25	63.619	NaN
672.29	63.25	NaN
672.29	63.107	NaN
672.26	63.376	NaN
672.26	63.376	NaN
672.15	63.329	NaN
672.18	63.265	NaN
671.81	63.253	NaN
671.77	63.25	NaN
671.84	63.321	NaN
671.77	63.256	NaN
671.6	63.284	NaN
671.6	63.284	NaN
671.41	63.21	NaN
671.4	63.229	NaN
671.25	62.871	NaN
671.27	62.965	NaN
671	63.115	NaN
671	63.115	NaN
671	63.095	NaN
670.96	63.084	NaN
671.01	63.202	NaN
670.9	63.107	NaN
671.18	62.951	NaN
671.18	62.951	NaN
671.56	62.793	NaN
671.55	62.855	NaN
671.9	63.012	NaN
671.94	63.024	NaN
672.28	62.866	NaN
672.32	62.798	NaN
672.46	63.247	NaN
672.46	63.247	NaN
672.4	62.916	NaN
672.4	62.916	NaN
672.14	63.035	NaN
672.14	63.035	NaN
671.88	62.915	NaN
671.79	62.964	NaN
671.49	63.108	NaN
671.52	63.141	NaN
671.34	63.14	NaN
671.34	63.14	NaN
671.34	63.407	NaN
671.33	63.386	NaN
671.2	63.244	NaN
671.15	63.212	NaN
671.25	63.096	NaN
671.24	62.882	NaN
671.38	63.118	NaN
671.42	63.151	NaN
671.56	63.081	NaN
671.62	63.153	NaN
671.55	62.928	NaN
671.55	62.928	NaN
671.84	63.183	NaN
671.86	63.06	NaN
671.89	63	NaN
671.78	62.771	NaN
672	62.892	NaN
672	62.892	NaN
672	62.892	NaN
671.98	62.817	NaN
672.19	63.381	NaN
672.16	63.373	NaN
672.09	63.171	NaN
672.1	63.2	NaN
671.89	63.264	NaN
671.89	63.264	NaN
671.66	63.449	NaN
671.62	63.289	NaN
671.11	62.81	NaN
671.11	62.81	NaN
670.92	62.966	NaN
670.96	62.944	NaN
670.97	63.045	NaN
670.91	63.067	NaN
671.13	63.157	NaN
671.13	63.157	NaN
671.33	62.908	NaN
671.33	62.908	NaN
671.66	63.297	NaN
671.66	63.297	NaN
671.88	63.036	NaN
671.87	62.94	NaN
671.99	63.059	NaN
671.99	63.059	NaN
672.08	63.279	NaN
672.08	63.279	NaN
672	63.035	NaN
672	63.035	NaN
671.89	62.894	NaN
671.95	62.976	NaN
671.79	63.012	NaN
671.73	62.798	NaN
671.73	63.071	NaN
671.73	63.071	NaN
671.73	63.14	NaN
671.67	62.952	NaN
671.61	62.892	NaN
671.54	62.976	NaN
671.57	62.953	NaN
671.57	62.953	NaN
671.68	63.06	NaN
671.65	63.012	NaN
671.69	62.941	NaN
671.69	62.941	NaN
671.78	62.975	NaN
671.78	63.049	NaN
671.83	62.977	NaN
671.83	62.977	NaN
672.01	62.779	NaN
672.01	62.779	NaN
672.15	62.759	NaN
672.15	62.759	NaN
672.52	62.954	NaN
672.57	62.966	NaN
672.56	62.965	NaN
672.56	62.965	NaN
672.39	62.851	NaN
672.23	62.616	NaN
672.17	62.621	NaN
672	62.518	NaN
671.75	62.511	NaN
671.8	62.602	NaN
671.49	62.31	NaN
671.55	62.588	NaN
671.44	62.729	NaN
671.38	62.667	NaN
671.49	62.735	NaN
671.54	62.762	NaN
671.41	62.69	NaN
671.41	62.69	NaN
671.66	62.739	NaN
671.66	62.739	NaN
671.83	62.756	NaN
671.83	62.756	NaN
671.91	62.61	NaN
671.98	62.607	NaN
672.08	62.744	NaN
672.13	62.693	NaN
672.25	62.776	NaN
672.26	62.721	NaN
672.33	62.58	NaN
672.33	62.58	NaN
672.32	62.5	NaN
672.3	62.455	NaN
672.26	62.628	NaN
672.35	62.773	NaN
672.15	62.452	NaN
672.19	62.459	NaN
672.07	62.47	NaN
672.11	62.627	NaN
672	62.548	NaN
672.02	62.675	NaN
671.84	62.463	NaN
671.77	62.398	NaN
671.59	62.419	NaN
671.68	62.567	NaN
671.61	62.443	NaN
671.64	62.54	NaN
671.56	62.372	NaN
671.56	62.372	NaN
671.63	62.024	NaN
671.63	62.024	NaN
672.05	62.435	NaN
672.05	62.435	NaN
672.24	62.533	NaN
672.42	62.633	NaN
672.42	62.239	NaN
672.39	62.247	NaN
672.43	62.356	NaN
672.48	62.432	NaN
672.44	62.284	NaN
672.45	62.241	NaN
672.42	62.476	NaN
672.42	62.476	NaN
672.37	62.322	NaN
672.27	62.373	NaN
672.25	62.214	NaN
672.2	62.318	NaN
672.14	62.494	NaN
672.13	62.548	NaN
672.03	62.291	NaN
671.85	61.965	NaN
671.89	62.235	NaN
671.85	62.209	NaN
671.8	62.094	NaN
671.8	62.094	NaN
672.03	62.368	NaN
672.09	62.466	NaN
672.19	62.36	NaN
672.19	62.36	NaN
672.24	62.224	NaN
672.34	62.368	NaN
672.35	62.388	NaN
672.43	62.422	NaN
672.38	62.153	NaN
672.38	62.153	NaN
672.46	62.341	NaN
672.46	62.341	NaN
672.47	62.376	NaN
672.46	62.341	NaN
672.48	62.412	NaN
672.48	62.412	NaN
672.33	62.247	NaN
672.23	62.036	NaN
672.22	62.295	NaN
672.14	62.023	NaN
672.09	62.284	NaN
672.04	62.258	NaN
672	62.364	NaN
671.8	62.148	NaN
671.71	61.931	NaN
671.64	61.966	NaN
671.7	62.047	NaN
671.8	62.214	NaN
671.8	62.205	NaN
671.76	62.103	NaN
671.89	62.179	NaN
672.14	62.33	NaN
672.13	62.326	NaN
672.13	62.326	NaN
672.19	62.385	NaN
672.19	62.385	NaN
672.31	62.432	NaN
672.31	62.432	NaN
672.15	62.159	NaN
672.15	62.159	NaN
672.18	62.169	NaN
672.21	62.225	NaN
672.23	62.227	NaN
672.31	62.407	NaN
672.07	62.256	NaN
672.01	62.153	NaN
671.86	62.093	NaN
671.83	62.022	NaN
671.8	61.889	NaN
671.69	61.739	NaN
671.65	62.023	NaN
671.62	62.035	NaN
671.69	62.244	NaN
671.68	62.176	NaN
671.68	62.176	NaN
671.68	62.176	NaN
671.68	62.176	NaN
671.68	62.176	NaN
671.7	62.036	NaN
671.7	62.036	NaN
671.8	62.141	NaN
671.8	62.141	NaN
672.01	62.122	NaN
672.01	62.122	NaN
672.23	62.267	NaN
672.23	62.267	NaN
672.38	62.432	NaN
672.34	62.36	NaN
672.27	62.258	NaN
672.22	62.069	NaN
672.1	62.069	NaN
672.1	62.069	NaN
672.02	62.081	NaN
672.02	62.081	NaN
671.99	62.069	NaN
671.99	62.14	NaN
671.89	62.082	NaN
671.86	62.081	NaN
671.74	61.837	NaN
671.74	61.837	NaN
671.79	61.885	NaN
671.79	61.885	NaN
671.81	61.91	NaN
671.85	61.978	NaN
672.06	62.108	NaN
672.07	62.247	NaN
671.9	62.012	NaN
671.93	62.023	NaN
671.91	61.814	NaN
672	61.978	NaN
672.1	62.068	NaN
672.11	61.894	NaN
672.37	62.244	NaN
672.37	62.244	NaN
672.39	62.167	NaN
672.43	62.275	NaN
672.28	62.102	NaN
672.31	62.101	NaN
672.3	62.121	NaN
672.3	62.121	NaN
672.22	62.09	NaN
672.2	62.044	NaN
672.26	62.256	NaN
672.26	62.256	NaN
671.86	61.83	NaN
671.86	61.83	NaN
671.86	61.83	NaN
671.91	61.886	NaN
671.91	61.944	NaN
671.77	61.9	NaN
671.78	61.807	NaN
671.84	61.885	NaN
671.85	62	NaN
671.93	62.19	NaN
671.81	61.802	NaN
671.93	61.943	NaN
672.25	62.281	NaN
672.14	62.178	NaN
672.01	61.93	NaN
672.14	62.083	NaN
672.14	62.083	NaN
672.14	62.083	NaN
672.15	61.989	NaN
672.15	61.989	NaN
672.16	62.012	NaN
672.16	62.012	NaN
672.13	62.126	NaN
672.13	62.126	NaN
672	61.964	NaN
672	61.964	NaN
672.01	62.047	NaN
671.98	61.953	NaN
671.86	61.805	NaN
671.86	61.805	NaN
671.84	61.874	NaN
671.78	61.795	NaN
671.73	61.689	NaN
671.74	61.787	NaN
671.8	61.798	NaN
671.8	61.798	NaN
671.82	61.778	NaN
671.89	61.843	NaN
671.88	61.857	NaN
671.88	61.857	NaN
671.93	61.841	NaN
672	61.908	NaN
672.15	62.081	NaN
672.18	62.08	NaN
672.18	62.136	NaN
672.19	62.17	NaN
672.24	62.281	NaN
672.2	62.195	NaN
672.29	62.241	NaN
672.29	62.241	NaN
672.06	61.892	NaN
672.06	61.892	NaN
671.98	61.884	NaN
671.98	61.884	NaN
671.9	61.773	NaN
671.9	61.773	NaN
671.84	61.809	NaN
671.84	61.809	NaN
671.83	61.841	NaN
671.83	61.841	NaN
671.76	61.814	NaN
671.76	61.814	NaN
671.76	61.814	NaN
671.81	62.023	NaN
671.79	61.884	NaN
671.79	61.884	NaN
671.89	61.894	NaN
671.95	61.976	NaN
671.95	61.976	NaN
672.06	62	NaN
672.07	61.906	NaN
672.02	61.86	NaN
672.04	61.905	NaN
672.15	62.105	NaN
672.15	62.105	NaN
672.15	62.105	NaN
672.21	62.149	NaN
672.21	62.149	NaN
672.16	62.172	NaN
672.16	62.172	NaN
672.05	62.011	NaN
672.05	62.011	NaN
672.02	61.954	NaN
672.02	61.954	NaN
671.87	61.862	NaN
671.84	61.773	NaN
671.87	61.862	NaN
671.87	61.862	NaN
671.78	61.708	NaN
671.87	61.798	NaN
671.8	61.811	NaN
671.74	61.807	NaN
671.86	61.89	NaN
671.98	62	NaN
671.97	61.802	NaN
671.97	61.802	NaN
672.02	61.802	NaN
672.02	61.802	NaN
672.02	61.775	NaN
672.18	61.989	NaN
672.16	62.012	NaN
672.16	62.012	NaN
672.05	61.847	NaN
672.05	61.847	NaN
672.02	61.86	NaN
672.05	61.847	NaN
672.11	61.733	NaN
672.11	61.733	NaN
671.95	61.678	NaN
671.95	61.678	NaN
671.98	61.807	NaN
671.98	61.807	NaN
672.01	61.897	NaN
671.98	61.807	NaN
671.94	61.716	NaN
671.9	61.667	NaN
671.91	61.761	NaN
671.94	61.851	NaN
671.95	61.744	NaN
671.95	61.744	NaN
671.97	61.701	NaN
671.97	61.701	NaN
672.05	61.759	NaN
672.05	61.759	NaN
671.95	61.518	NaN
671.95	61.518	NaN
672.31	61.851	NaN
672.31	61.851	NaN
672.13	61.674	NaN
672.13	61.674	NaN
672.32	61.784	NaN
672.32	61.784	NaN
672.42	61.953	NaN
672.31	61.864	NaN
672.31	61.864	NaN
672.22	61.767	NaN
672.26	61.83	NaN
672.26	61.83	NaN
672.22	62.07	NaN
672.22	62.07	NaN
672.08	61.907	NaN
672.05	61.897	NaN
672.1	62.114	NaN
672.1	62.114	NaN
672.02	62.011	NaN
672.02	62.011	NaN
672.05	61.966	NaN
672.12	61.922	NaN
672.05	61.988	NaN
672.05	61.988	NaN
672.06	61.77	NaN
672.06	61.77	NaN
672.18	61.898	NaN
672.18	61.898	NaN
672.17	61.953	NaN
672.14	61.784	NaN
672.31	62.067	NaN
672.31	62.067	NaN
672.29	62.011	NaN
672.29	62.011	NaN
672.33	61.966	NaN
672.34	61.91	NaN
672.25	61.809	NaN
672.24	61.875	NaN
672.19	61.841	NaN
672.26	62.035	NaN
672.19	62.047	NaN
672.23	62.14	NaN
672.15	61.912	NaN
672.15	61.912	NaN
672.05	61.767	NaN
672.05	61.767	NaN
671.99	61.83	NaN
671.94	61.724	NaN
672.03	61.736	NaN
672.03	61.736	NaN
672.13	61.921	NaN
672.13	61.921	NaN
672.13	61.843	NaN
672.17	61.932	NaN
672.3	61.92	NaN
672.3	61.92	NaN
672.34	62.08	NaN
672.34	62.08	NaN
672.32	61.903	NaN
672.32	61.903	NaN
672.43	62.011	NaN
672.43	62.011	NaN
672.39	62.056	NaN
672.32	62.033	NaN
672.07	61.821	NaN
672.07	61.882	NaN
672.03	61.784	NaN
672.03	61.784	NaN
672.08	61.899	NaN
672.12	61.933	NaN
672.05	61.897	NaN
671.94	61.701	NaN
671.94	61.791	NaN
671.94	61.791	NaN
671.98	61.788	NaN
671.98	61.788	NaN
671.98	61.862	NaN
672.03	61.942	NaN
671.99	61.724	NaN
671.99	61.663	NaN
671.98	61.798	NaN
671.98	61.798	NaN
672.02	61.835	NaN
671.97	61.756	NaN
672.11	61.738	NaN
672.15	61.776	NaN
672.06	61.75	NaN
672.17	61.922	NaN
672.26	62.067	NaN
672.3	62.1	NaN
672.13	61.765	NaN
672.13	61.765	NaN
672.21	61.944	NaN
672.17	61.878	NaN
672.07	61.77	NaN
672.08	61.716	NaN
672.07	61.775	NaN
672.07	61.775	NaN
672.01	61.722	NaN
671.98	61.663	NaN
672.09	61.75	NaN
672.11	61.736	NaN
672.12	61.733	NaN
672.12	61.733	NaN
672.19	61.886	NaN
672.19	61.886	NaN
672.09	61.621	NaN
672.14	61.727	NaN
672.22	61.807	NaN
672.28	61.862	NaN
672.25	61.782	NaN
672.21	61.744	NaN
672.35	61.875	NaN
672.35	61.852	NaN
672.44	61.966	NaN
672.46	61.943	NaN
672.33	61.776	NaN
672.33	61.776	NaN
672.39	61.784	NaN
672.39	61.784	NaN
672.34	61.663	NaN
672.3	61.578	NaN
672.37	61.876	NaN
672.38	61.956	NaN
672.35	62	NaN
672.08	61.659	NaN
672.16	61.718	NaN
672.28	61.897	NaN
672.22	61.802	NaN
672.28	61.897	NaN
672.14	61.636	NaN
672.23	61.758	NaN
672.22	61.739	NaN
672.22	61.739	NaN
672.28	61.767	NaN
672.22	61.69	NaN
672.23	61.839	NaN
672.22	61.756	NaN
672.31	61.644	NaN
672.31	61.644	NaN
672.26	61.593	NaN
672.26	61.593	NaN
672.15	61.449	NaN
672.15	61.449	NaN
672.27	61.73	NaN
672.27	61.73	NaN
672.35	61.747	NaN
672.35	61.747	NaN
672.35	61.843	NaN
672.36	61.876	NaN
672.32	61.859	NaN
672.32	61.859	NaN
672.37	61.942	NaN
672.22	61.685	NaN
672.2	61.7	NaN
672.3	61.841	NaN
672.25	61.693	NaN
672.3	61.843	NaN
672.17	61.651	NaN
672.26	61.885	NaN
672.38	61.977	NaN
672.38	61.977	NaN
672.29	61.822	NaN
672.29	61.822	NaN
672.3	61.897	NaN
672.3	61.897	NaN
672.32	61.703	NaN
672.32	61.703	NaN
672.22	61.622	NaN
672.22	61.622	NaN
672.34	61.775	NaN
672.34	61.775	NaN
672.33	61.843	NaN
672.34	61.943	NaN
672.39	61.967	NaN
672.31	61.824	NaN
672.34	61.663	NaN
672.35	61.538	NaN
672.36	61.859	NaN
672.3	61.667	NaN
672.38	61.609	NaN
672.38	61.609	NaN
672.29	61.759	NaN
672.34	61.852	NaN
672.42	61.843	NaN
672.36	61.789	NaN
672.37	61.888	NaN
672.28	61.759	NaN
672.21	61.765	NaN
672.16	61.621	NaN
672.27	61.568	NaN
672.29	61.54	NaN
672.54	61.944	NaN
672.54	61.944	NaN
672.32	61.462	NaN
672.32	61.462	NaN
672.47	61.596	NaN
672.48	61.688	NaN
672.41	61.533	NaN
672.38	61.551	NaN
672.3	61.451	NaN
672.3	61.451	NaN
672.41	61.522	NaN
672.41	61.522	NaN
672.35	61.355	NaN
672.35	61.355	NaN
672.35	61.376	NaN
672.35	61.376	NaN
672.33	61.355	NaN
672.22	61.297	NaN
672.36	61.468	NaN
672.36	61.468	NaN
672.32	61.419	NaN
672.32	61.419	NaN
672.33	61.549	NaN
672.31	61.652	NaN
672.31	61.389	NaN
672.32	61.522	NaN
672.24	61.511	NaN
672.24	61.511	NaN
672.41	61.425	NaN
672.47	61.511	NaN
672.32	61.545	NaN
672.32	61.545	NaN
672.44	61.422	NaN
672.44	61.422	NaN
672.46	61.615	NaN
672.46	61.615	NaN
672.31	61.273	NaN
672.37	61.345	NaN
672.44	61.527	NaN
672.47	61.641	NaN
672.45	61.617	NaN
672.45	61.617	NaN
672.41	61.696	NaN
672.45	61.714	NaN
672.37	61.744	NaN
672.3	61.596	NaN
672.45	61.818	NaN
672.46	61.753	NaN
672.18	61.356	NaN
672.18	61.356	NaN
672.24	61.411	NaN
672.24	61.411	NaN
672.38	61.611	NaN
672.42	61.626	NaN
672.43	61.615	NaN
672.43	61.615	NaN
672.42	61.544	NaN
672.42	61.544	NaN
672.47	61.626	NaN
672.47	61.626	NaN
672.54	61.582	NaN
672.54	61.582	NaN
672.35	61.407	NaN
672.33	61.315	NaN
672.58	61.582	NaN
672.58	61.582	NaN
672.46	61.467	NaN
672.46	61.467	NaN
672.49	61.424	NaN
672.49	61.424	NaN
672.34	61.289	NaN
672.34	61.289	NaN
672.34	61.341	NaN
672.34	61.341	NaN
672.31	61.326	NaN
672.31	61.326	NaN
672.41	61.379	NaN
672.41	61.379	NaN
672.39	61.378	NaN
672.49	61.554	NaN
672.38	61.451	NaN
672.41	61.495	NaN
672.38	61.516	NaN
672.38	61.516	NaN
672.46	61.516	NaN
672.44	61.411	NaN
672.31	61.378	NaN
672.36	61.462	NaN
672.52	61.547	NaN
672.48	61.532	NaN
672.29	61.196	NaN
672.29	61.196	NaN
672.34	61.152	NaN
672.42	61.247	NaN
672.35	61.374	NaN
672.36	61.322	NaN
672.36	61.326	NaN
672.37	61.315	NaN
672.07	60.839	NaN
672.07	60.839	NaN
672.24	61.228	NaN
672.24	61.228	NaN
672.23	61.258	NaN
672.23	61.258	NaN
672.18	61.228	NaN
672.18	61.228	NaN
672.22	61.293	NaN
672.22	61.293	NaN
672.29	61.326	NaN
672.25	61.29	NaN
672.25	61.29	NaN
672.27	61.38	NaN
672.28	61.312	NaN
672.26	61.297	NaN
672.24	61.207	NaN
672.28	61.237	NaN
672.27	61.355	NaN
672.27	61.355	NaN
672.37	61.43	NaN
672.36	61.446	NaN
672.34	61.371	NaN
672.34	61.371	NaN
672.22	61.222	NaN
672.25	61.213	NaN
672.35	61.228	NaN
672.39	61.283	NaN
672.28	61.247	NaN
672.28	61.247	NaN
672.18	61.217	NaN
672.18	61.217	NaN
672.33	61.348	NaN
672.33	61.348	NaN
672.21	61.25	NaN
672.25	61.286	NaN
672.25	61.286	NaN
672.21	61.25	NaN
672.26	61.33	NaN
672.26	61.33	NaN
672.26	61.33	NaN
672.26	61.33	NaN
672.26	61.33	NaN
672.26	61.33	NaN
672.21	61.272	NaN
672.21	61.272	NaN
672.46	61.311	NaN
672.42	61.281	NaN
672.47	61.455	NaN
672.47	61.455	NaN
672.4	61.363	NaN
672.38	61.341	NaN
672.22	61.183	NaN
672.22	61.183	NaN
672.38	61.38	NaN
672.38	61.38	NaN
672.25	61.286	NaN
672.25	61.286	NaN
672.16	61.143	NaN
672.19	61.11	NaN
672.26	61.253	NaN
672.18	61.18	NaN
672.36	61.253	NaN
672.36	61.253	NaN
672.32	61.132	NaN
672.27	61.098	NaN
672.37	61.258	NaN
672.37	61.348	NaN
672.4	61.389	NaN
672.39	61.367	NaN
672.42	61.352	NaN
672.25	61.253	NaN
672.22	61.213	NaN
672.29	61.111	NaN
672.41	61.22	NaN
672.45	61.25	NaN
672.41	61.215	NaN
672.41	61.215	NaN
672.43	61.17	NaN
672.39	61.096	NaN
672.38	61.14	NaN
672.38	61.14	NaN
672.45	61.326	NaN
672.45	61.326	NaN
672.43	61.268	NaN
672.47	61.281	NaN
672.37	61.258	NaN
672.37	61.258	NaN
672.34	61.272	NaN
672.36	61.326	NaN
672.46	61.266	NaN
672.46	61.266	NaN
672.49	61.376	NaN
672.46	61.348	NaN
672.38	61.226	NaN
672.38	61.226	NaN
672.41	61.411	NaN
672.41	61.411	NaN
672.46	61.37	NaN
672.46	61.37	NaN
672.51	61.33	NaN
672.51	61.33	NaN
672.52	61.128	NaN
672.52	61.128	NaN
672.49	61.196	NaN
672.49	61.196	NaN
672.52	61.198	NaN
672.4	61.102	NaN
672.44	61.14	NaN
672.44	61.14	NaN
672.4	61.198	NaN
672.41	61.156	NaN
672.43	61.28	NaN
672.43	61.28	NaN
672.43	61.28	NaN
672.31	61.1	NaN
672.38	61.088	NaN
672.38	61.088	NaN
672.5	61.213	NaN
672.5	61.213	NaN
672.5	61.213	NaN
672.55	61.258	NaN
672.43	61.074	NaN
672.46	61.086	NaN
672.41	61.183	NaN
672.41	61.183	NaN
672.49	61.185	NaN
672.49	61.185	NaN
672.49	61.109	NaN
672.49	61.109	NaN
672.41	60.957	NaN
672.49	61.011	NaN
672.42	60.923	NaN
672.45	61.033	NaN
672.44	61.151	NaN
672.44	61.151	NaN
672.5	60.989	NaN
672.53	61.067	NaN
672.57	61.144	NaN
672.52	61.176	NaN
672.41	60.933	NaN
672.41	60.933	NaN
672.43	60.849	NaN
672.43	60.849	NaN
672.48	60.967	NaN
672.48	60.967	NaN
672.49	60.957	NaN
672.49	60.957	NaN
672.53	61.074	NaN
672.51	61.128	NaN
672.47	61.066	NaN
672.47	61.066	NaN
672.48	61.011	NaN
672.45	61.022	NaN
672.49	60.956	NaN
672.49	60.956	NaN
672.57	60.957	NaN
672.57	60.957	NaN
672.59	60.925	NaN
672.58	60.903	NaN
672.61	60.883	NaN
672.56	60.779	NaN
672.66	60.87	NaN
672.62	60.849	NaN
672.51	60.848	NaN
672.54	60.846	NaN
672.5	60.702	NaN
672.5	60.702	NaN
672.62	60.957	NaN
672.56	60.844	NaN
672.54	60.845	NaN
672.57	60.779	NaN
672.73	60.99	NaN
672.73	60.99	NaN
672.69	60.784	NaN
672.69	60.784	NaN
672.56	60.702	NaN
672.56	60.702	NaN
672.57	60.796	NaN
672.57	60.796	NaN
672.53	60.777	NaN
672.53	60.777	NaN
672.51	60.677	NaN
672.51	60.677	NaN
672.53	60.768	NaN
672.57	60.851	NaN
672.5	60.783	NaN
672.5	60.783	NaN
672.56	61	NaN
672.47	60.758	NaN
672.5	60.554	NaN
672.54	60.826	NaN
672.6	60.89	NaN
672.64	61.033	NaN
672.66	60.849	NaN
672.67	60.946	NaN
672.52	60.447	NaN
672.53	60.479	NaN
672.54	60.57	NaN
672.54	60.57	NaN
672.46	60.604	NaN
672.49	60.565	NaN
672.54	60.6	NaN
672.54	60.6	NaN
672.56	60.674	NaN
672.57	60.766	NaN
672.58	60.837	NaN
672.58	60.837	NaN
672.61	60.674	NaN
672.63	60.559	NaN
672.65	60.479	NaN
672.65	60.479	NaN
672.67	60.771	NaN
672.7	60.784	NaN
672.61	60.413	NaN
672.6	60.473	NaN
672.63	60.745	NaN
672.63	60.745	NaN
672.64	60.745	NaN
672.6	60.634	NaN
672.63	60.5	NaN
672.63	60.5	NaN
672.53	60.462	NaN
672.53	60.383	NaN
672.57	60.489	NaN
672.52	60.426	NaN
672.62	60.6	NaN
672.62	60.6	NaN
672.62	60.681	NaN
672.62	60.681	NaN
