X1	Y1	ProbId1	
743.85	280.88	NaN
743.88	280.96	NaN
743.88	280.91	NaN
743.76	280.8	NaN
743.82	280.85	NaN
743.68	280.49	NaN
743.74	280.54	NaN
743.76	280.54	NaN
743.76	280.54	NaN
743.76	280.54	NaN
743.7	280.49	NaN
743.76	280.55	NaN
743.76	280.55	NaN
743.76	280.55	NaN
743.74	280.55	NaN
743.74	280.55	NaN
743.74	280.55	NaN
743.59	280.23	NaN
743.54	280.26	NaN
743.54	280.26	NaN
743.54	280.26	NaN
743.54	280.26	NaN
743.54	280.26	NaN
743.55	280.24	NaN
743.55	280.24	NaN
743.55	280.24	NaN
743.55	280.24	NaN
743.59	280.37	NaN
743.59	280.37	NaN
743.61	280.44	NaN
743.61	280.44	NaN
743.59	280.46	NaN
743.59	280.46	NaN
743.59	280.46	NaN
743.59	280.46	NaN
743.58	280.39	NaN
743.58	280.39	NaN
743.58	280.39	NaN
743.58	280.39	NaN
743.58	280.39	NaN
743.58	280.39	NaN
743.58	280.39	NaN
743.58	280.39	NaN
743.58	280.39	NaN
743.58	280.39	NaN
743.58	280.39	NaN
743.58	280.39	NaN
743.58	280.39	NaN
743.58	280.39	NaN
743.55	280.39	NaN
743.55	280.39	NaN
743.54	280.29	NaN
743.56	280.49	NaN
743.63	280.7	NaN
743.63	280.7	NaN
743.63	280.7	NaN
743.64	280.74	NaN
743.64	280.74	NaN
743.64	280.74	NaN
743.64	280.74	NaN
743.64	280.74	NaN
743.64	280.74	NaN
743.67	280.82	NaN
743.69	280.83	NaN
743.69	280.83	NaN
743.69	280.83	NaN
743.69	280.83	NaN
743.69	280.83	NaN
743.69	280.83	NaN
743.65	280.75	NaN
743.6	280.57	NaN
743.79	280.66	NaN
743.62	280.47	NaN
743.61	280.46	NaN
743.65	280.43	NaN
743.65	280.43	NaN
743.65	280.43	NaN
743.58	280.34	NaN
743.58	280.34	NaN
743.58	280.34	NaN
743.58	280.34	NaN
743.58	280.34	NaN
743.64	280.38	NaN
743.53	280.22	NaN
743.5	280.14	NaN
743.5	280.14	NaN
743.56	280.23	NaN
743.56	280.23	NaN
743.56	280.23	NaN
743.5	280.14	NaN
743.64	280.22	NaN
743.66	280.33	NaN
743.66	280.33	NaN
743.59	280.24	NaN
743.55	280.16	NaN
743.42	280.04	NaN
743.28	279.73	NaN
743.77	279.97	NaN
743.65	279.8	NaN
743.67	279.87	NaN
743.51	279.65	NaN
743.55	279.6	NaN
743.6	279.65	NaN
743.8	279.7	NaN
743.8	279.7	NaN
743.81	279.6	NaN
743.8	279.48	NaN
743.8	279.48	NaN
743.8	279.48	NaN
743.78	279.41	NaN
743.68	279.19	NaN
743.55	279.03	NaN
743.55	279.03	NaN
743.55	279.03	NaN
743.6	279.07	NaN
743.33	278.89	NaN
743.39	278.98	NaN
743.44	279.01	NaN
743.42	278.95	NaN
743.36	278.86	NaN
743.32	278.88	NaN
743.34	278.96	NaN
743.32	278.88	NaN
743.19	278.7	NaN
743.19	278.7	NaN
743.31	278.79	NaN
743.38	278.79	NaN
743.38	278.79	NaN
743.23	278.64	NaN
743.23	278.64	NaN
743.15	278.59	NaN
743.15	278.59	NaN
743.28	278.59	NaN
743.19	278.58	NaN
743.19	278.58	NaN
743.14	278.49	NaN
743.28	278.64	NaN
743.2	278.58	NaN
743.16	278.58	NaN
743.15	278.5	NaN
743.18	278.4	NaN
743.15	278.32	NaN
743.22	278.42	NaN
743.22	278.41	NaN
743.2	278.36	NaN
743.07	278.19	NaN
743.01	278.11	NaN
743.01	278.11	NaN
743.01	278.11	NaN
743.01	278.11	NaN
743.01	278.11	NaN
743.01	278.11	NaN
743.12	278.15	NaN
742.84	277.85	NaN
742.91	277.87	NaN
742.91	277.87	NaN
742.91	277.87	NaN
743.09	277.84	NaN
743.09	277.84	NaN
743.09	277.84	NaN
743.04	277.76	NaN
743.09	277.57	NaN
742.9	277.46	NaN
743	277.52	NaN
743.01	277.56	NaN
743.02	277.59	NaN
743.02	277.59	NaN
743.08	277.59	NaN
742.96	277.54	NaN
742.94	277.65	NaN
743.04	277.76	NaN
743.04	277.76	NaN
743.04	277.76	NaN
743.08	277.77	NaN
742.98	277.83	NaN
743.04	277.9	NaN
742.94	277.81	NaN
742.99	277.89	NaN
743.02	277.91	NaN
743.08	277.99	NaN
742.96	277.92	NaN
742.76	277.76	NaN
742.78	277.83	NaN
742.87	277.93	NaN
742.87	277.93	NaN
742.84	277.68	NaN
742.87	277.75	NaN
742.87	277.75	NaN
742.87	277.75	NaN
742.87	277.75	NaN
742.75	277.64	NaN
742.75	277.64	NaN
742.75	277.64	NaN
742.75	277.64	NaN
742.73	277.57	NaN
742.73	277.57	NaN
742.73	277.57	NaN
742.63	277.41	NaN
742.68	277.49	NaN
742.75	277.64	NaN
742.65	277.48	NaN
742.65	277.48	NaN
742.71	277.56	NaN
742.75	277.64	NaN
742.71	277.56	NaN
742.71	277.56	NaN
742.71	277.56	NaN
742.71	277.56	NaN
742.71	277.56	NaN
742.71	277.56	NaN
742.7	277.59	NaN
742.76	277.73	NaN
742.84	277.87	NaN
742.79	277.8	NaN
742.84	277.87	NaN
742.84	277.87	NaN
742.85	277.96	NaN
742.85	277.96	NaN
742.85	277.96	NaN
742.8	277.89	NaN
742.8	277.89	NaN
742.8	277.89	NaN
742.8	277.89	NaN
742.8	277.89	NaN
742.8	277.89	NaN
742.77	277.82	NaN
742.74	277.66	NaN
742.76	277.73	NaN
742.76	277.73	NaN
742.74	277.66	NaN
742.75	277.62	NaN
742.75	277.62	NaN
742.75	277.62	NaN
742.8	277.69	NaN
742.78	277.61	NaN
742.76	277.55	NaN
742.8	277.69	NaN
742.8	277.69	NaN
742.86	277.77	NaN
742.81	277.6	NaN
742.77	277.52	NaN
742.77	277.6	NaN
742.82	277.65	NaN
742.82	277.68	NaN
742.84	277.64	NaN
742.7	277.53	NaN
742.7	277.53	NaN
742.74	277.65	NaN
742.77	277.86	NaN
742.73	277.67	NaN
742.73	277.67	NaN
742.73	277.67	NaN
742.73	277.67	NaN
742.75	277.74	NaN
742.75	277.74	NaN
742.78	277.81	NaN
742.78	277.81	NaN
742.73	277.68	NaN
742.84	277.8	NaN
742.84	277.8	NaN
742.88	277.77	NaN
742.88	277.77	NaN
742.94	277.84	NaN
742.9	277.7	NaN
742.9	277.7	NaN
742.9	277.7	NaN
742.93	277.57	NaN
742.99	277.65	NaN
743.01	277.61	NaN
743.16	277.71	NaN
743.06	277.6	NaN
743.01	277.61	NaN
743.01	277.71	NaN
743.16	277.85	NaN
742.98	277.58	NaN
742.98	277.58	NaN
743.04	277.62	NaN
742.99	277.59	NaN
742.99	277.77	NaN
742.99	277.77	NaN
742.99	277.77	NaN
742.99	277.77	NaN
742.99	277.77	NaN
742.99	277.76	NaN
742.99	277.76	NaN
742.99	277.76	NaN
742.96	277.76	NaN
742.91	277.72	NaN
742.91	277.72	NaN
742.91	277.72	NaN
742.99	277.93	NaN
742.97	277.87	NaN
743.03	277.94	NaN
743.03	277.94	NaN
743.03	277.94	NaN
743.03	277.94	NaN
742.97	277.87	NaN
742.97	277.87	NaN
742.99	277.86	NaN
742.99	277.86	NaN
742.99	277.86	NaN
742.99	277.86	NaN
742.99	277.86	NaN
742.93	277.68	NaN
743.1	277.69	NaN
743.1	277.65	NaN
743.1	277.65	NaN
743.14	277.69	NaN
743.22	277.73	NaN
743.21	277.75	NaN
743.3	277.85	NaN
743.28	277.78	NaN
743.24	277.84	NaN
743.23	277.69	NaN
743.23	277.69	NaN
743.21	277.74	NaN
743.16	277.7	NaN
743.11	277.61	NaN
743.16	277.7	NaN
743.16	277.7	NaN
743.16	277.7	NaN
743.16	277.7	NaN
743.09	277.75	NaN
743.14	277.74	NaN
743.04	277.63	NaN
743.04	277.63	NaN
743.04	277.63	NaN
742.96	277.54	NaN
742.96	277.54	NaN
742.96	277.54	NaN
742.96	277.54	NaN
743.01	277.62	NaN
743.04	277.63	NaN
743.04	277.63	NaN
743.04	277.63	NaN
743.04	277.63	NaN
743.04	277.63	NaN
743.04	277.63	NaN
743.04	277.63	NaN
743.04	277.63	NaN
743.04	277.63	NaN
743.01	277.62	NaN
743.01	277.62	NaN
743.01	277.62	NaN
742.97	277.59	NaN
742.91	277.57	NaN
742.92	277.59	NaN
742.85	277.73	NaN
742.82	277.72	NaN
742.85	277.89	NaN
742.76	277.65	NaN
742.78	277.59	NaN
742.78	277.59	NaN
742.78	277.59	NaN
742.78	277.59	NaN
742.7	277.61	NaN
742.7	277.61	NaN
742.7	277.61	NaN
742.7	277.61	NaN
742.7	277.61	NaN
742.7	277.61	NaN
742.7	277.61	NaN
742.75	277.66	NaN
742.75	277.66	NaN
742.84	277.52	NaN
742.79	277.64	NaN
742.82	277.58	NaN
742.84	277.64	NaN
742.84	277.64	NaN
742.84	277.64	NaN
742.92	277.65	NaN
742.78	277.52	NaN
742.85	277.5	NaN
742.89	277.53	NaN
742.99	277.55	NaN
742.89	277.53	NaN
742.99	277.55	NaN
742.89	277.53	NaN
743	277.61	NaN
743	277.61	NaN
743	277.61	NaN
743	277.61	NaN
742.86	277.54	NaN
742.86	277.54	NaN
742.86	277.54	NaN
742.86	277.54	NaN
742.86	277.54	NaN
742.91	277.59	NaN
742.91	277.59	NaN
742.89	277.6	NaN
742.84	277.57	NaN
742.73	277.55	NaN
742.74	277.64	NaN
742.71	277.67	NaN
742.71	277.67	NaN
742.71	277.67	NaN
742.74	277.74	NaN
742.74	277.74	NaN
742.74	277.74	NaN
742.72	277.66	NaN
742.76	277.6	NaN
742.93	277.64	NaN
742.91	277.36	NaN
742.86	277.5	NaN
742.96	277.38	NaN
742.96	277.38	NaN
743.01	277.37	NaN
743.01	277.35	NaN
743.01	277.35	NaN
742.98	277.36	NaN
742.98	277.36	NaN
742.98	277.36	NaN
742.98	277.36	NaN
742.98	277.36	NaN
742.85	277.12	NaN
742.85	277.12	NaN
742.98	277.36	NaN
