X1	Y1	ProbId1	
592.5	150.46	NaN
592.5	150.46	NaN
592.46	150.27	NaN
592.28	150.14	NaN
592.28	150.14	NaN
592.28	150.14	NaN
592.22	150.1	NaN
592.22	150.1	NaN
592.45	150.51	NaN
592.45	150.51	NaN
592.45	150.51	NaN
592.45	150.51	NaN
592.49	150.6	NaN
592.49	150.6	NaN
592.49	150.6	NaN
592.49	150.6	NaN
592.49	150.6	NaN
592.51	150.54	NaN
592.51	150.54	NaN
592.51	150.54	NaN
592.51	150.54	NaN
592.66	150.51	NaN
592.66	150.51	NaN
592.62	150.45	NaN
592.62	150.45	NaN
592.61	150.33	NaN
592.61	150.33	NaN
592.54	150.26	NaN
592.54	150.26	NaN
592.58	150.29	NaN
592.58	150.29	NaN
592.55	150.18	NaN
592.55	150.18	NaN
592.55	150.18	NaN
592.55	150.18	NaN
592.55	150.18	NaN
592.55	150.18	NaN
592.55	150.18	NaN
592.55	150.18	NaN
592.55	150.18	NaN
592.55	150.05	NaN
592.57	150.31	NaN
592.57	150.31	NaN
592.55	150.18	NaN
592.57	150.31	NaN
592.57	150.31	NaN
592.55	150.18	NaN
592.55	150.18	NaN
592.55	150.18	NaN
592.55	150.18	NaN
592.55	150.18	NaN
592.55	150.05	NaN
592.55	150.05	NaN
592.55	150.05	NaN
592.55	150.05	NaN
592.47	149.84	NaN
592.47	149.84	NaN
592.51	149.95	NaN
592.51	149.95	NaN
592.51	149.95	NaN
592.58	149.83	NaN
592.63	149.78	NaN
592.63	149.78	NaN
592.63	149.78	NaN
592.63	149.78	NaN
592.63	149.16	NaN
592.63	149.16	NaN
592.63	149.16	NaN
592.67	148.87	NaN
592.67	148.87	NaN
592.67	148.87	NaN
592.69	148.8	NaN
592.69	148.8	NaN
592.73	148.79	NaN
592.69	148.7	NaN
592.69	148.7	NaN
592.68	148.46	NaN
592.68	148.46	NaN
592.74	148.36	NaN
592.83	148.53	NaN
592.83	148.53	NaN
592.83	148.53	NaN
592.84	148.31	NaN
592.81	148.22	NaN
593.05	148.72	NaN
593.05	148.72	NaN
592.97	148.48	NaN
592.97	148.48	NaN
592.97	148.48	NaN
592.95	148.56	NaN
592.95	148.68	NaN
592.86	148.78	NaN
592.86	148.78	NaN
592.86	148.78	NaN
592.83	148.81	NaN
592.83	148.81	NaN
592.83	148.81	NaN
592.59	148.38	NaN
592.59	148.38	NaN
592.59	148.38	NaN
592.56	148.44	NaN
592.56	148.44	NaN
592.56	148.44	NaN
592.56	148.44	NaN
592.56	148.44	NaN
592.56	148.44	NaN
592.56	148.44	NaN
592.45	148.35	NaN
592.45	148.35	NaN
592.45	148.35	NaN
592.45	148.35	NaN
592.45	148.35	NaN
592.45	148.35	NaN
592.45	148.35	NaN
592.47	147.91	NaN
592.47	148.01	NaN
592.47	147.91	NaN
592.47	148.01	NaN
592.47	147.91	NaN
592.47	147.91	NaN
592.51	147.83	NaN
592.48	146.91	NaN
592.45	146.98	NaN
592.45	146.98	NaN
592.45	146.98	NaN
592.53	147.06	NaN
592.53	147.06	NaN
592.61	147.2	NaN
592.61	147.2	NaN
592.61	147.2	NaN
592.46	146.76	NaN
592.46	146.76	NaN
592.46	146.76	NaN
592.46	146.28	NaN
592.44	146.36	NaN
592.49	146.54	NaN
592.52	146.04	NaN
592.5	145.95	NaN
592.57	145.63	NaN
592.62	145.62	NaN
592.64	145.54	NaN
592.78	145.68	NaN
592.78	145.68	NaN
592.84	145.61	NaN
592.99	145.35	NaN
593.04	145.26	NaN
593.04	145.26	NaN
593.01	144.66	NaN
593.09	144.3	NaN
593.07	143.86	NaN
593.24	143.42	NaN
593.17	143.57	NaN
593.51	143.51	NaN
593.5	143.4	NaN
593.64	143.25	NaN
593.75	141.96	NaN
593.78	141.96	NaN
593.75	141.96	NaN
593.97	141.2	NaN
594.01	140.89	NaN
594.41	140.33	NaN
594.63	139.61	NaN
594.84	139.51	NaN
594.94	139.19	NaN
595.29	138.86	NaN
595.66	138.25	NaN
595.72	138.12	NaN
596.2	137.41	NaN
596.34	137.28	NaN
596.71	136.59	NaN
596.88	136.05	NaN
597.34	135.48	NaN
597.81	134.44	NaN
597.84	134.41	NaN
597.97	134.13	NaN
598.46	133.72	NaN
598.86	132.83	NaN
599.06	132.52	NaN
599.39	131.79	NaN
599.63	131.52	NaN
600.15	130.34	NaN
600.47	130.35	NaN
600.63	129.83	NaN
601.14	128.31	NaN
601.64	128	NaN
602.05	127.55	NaN
602.41	126.59	NaN
602.81	126	NaN
603.45	124.74	NaN
603.84	124.19	NaN
604.46	123.44	NaN
605.05	122.48	NaN
605.51	122.21	NaN
606.02	121.66	NaN
606.42	121.14	NaN
607.21	120.51	NaN
607.38	120.33	NaN
607.77	119.55	NaN
608.3	119.23	NaN
608.79	118.94	NaN
609.01	118.84	NaN
609.73	118.42	NaN
609.96	118.03	NaN
610.6	117.47	NaN
611.08	116.85	NaN
611.55	116.25	NaN
612.29	115.64	NaN
612.49	115.19	NaN
612.81	114.96	NaN
613.18	114.29	NaN
613.36	113.41	NaN
613.65	113.08	NaN
613.79	112.54	NaN
613.73	112.02	NaN
613.79	111.29	NaN
613.95	110.55	NaN
614.05	109.88	NaN
614.17	109.07	NaN
614.39	108.17	NaN
614.31	107.69	NaN
614.36	107.12	NaN
614.43	107	NaN
614.66	106.85	NaN
614.66	106.85	NaN
614.71	107	NaN
614.8	106.94	NaN
614.93	106.77	NaN
615.04	106.71	NaN
615.14	106.44	NaN
615.16	106.32	NaN
615.31	106.27	NaN
615.31	106.01	NaN
615.45	105.3	NaN
616	104.37	NaN
616.31	103.14	NaN
616.7	102.07	NaN
617.11	101.48	NaN
617.57	100.96	NaN
617.85	100.65	NaN
618.06	100.5	NaN
618.65	99.825	NaN
619.14	100.09	NaN
619.4	99.722	NaN
620.01	99.582	NaN
620.53	98.818	NaN
621.01	98.506	NaN
621.25	98.506	NaN
621.53	98.424	NaN
621.83	98.092	NaN
622.39	97.787	NaN
622.63	97.871	NaN
622.98	97.567	NaN
623.78	97.141	NaN
623.9	97.077	NaN
624.58	96.796	NaN
625.66	96	NaN
626.88	95.578	NaN
627.22	94.978	NaN
628.13	94.753	NaN
628.97	94.638	NaN
629.56	94.646	NaN
630.09	94.426	NaN
630.96	94.075	NaN
631.39	94.289	NaN
631.73	93.959	NaN
632.35	94.01	NaN
632.8	94.029	NaN
633.03	94.302	NaN
633.31	94.427	NaN
633.56	94.402	NaN
634.24	94.083	NaN
634.41	93.965	NaN
634.76	93.971	NaN
635.33	93.485	NaN
635.56	93.573	NaN
636.51	93.453	NaN
637.29	93.096	NaN
637.86	93.267	NaN
638.4	93.18	NaN
639.4	92.969	NaN
640.16	92.856	NaN
640.51	92.866	NaN
640.74	92.849	NaN
641.15	93.208	NaN
641.6	93.177	NaN
641.6	93.177	NaN
641.6	93.177	NaN
641.53	93.165	NaN
640.85	92.918	NaN
640.85	92.918	NaN
640.85	92.918	NaN
641.59	93.126	NaN
641.59	93.126	NaN
642.78	93.086	NaN
643.03	93.08	NaN
643.74	93.206	NaN
644.64	93.25	NaN
645.06	93.167	NaN
645.69	93.366	NaN
646.4	93.554	NaN
647.39	93.631	NaN
648.64	93.818	NaN
649.83	94.247	NaN
650.92	94.432	NaN
651.98	94.656	NaN
652.74	94.708	NaN
653.75	94.802	NaN
654.31	94.977	NaN
655.09	95.044	NaN
655.8	95.289	NaN
656.67	95.453	NaN
657.43	95.533	NaN
658.25	95.662	NaN
659.05	95.816	NaN
659.87	96.101	NaN
660.75	96.459	NaN
661.91	96.722	NaN
662.52	96.899	NaN
663.57	97.289	NaN
664.31	97.622	NaN
665.31	97.921	NaN
667.25	98.438	NaN
667.76	98.716	NaN
669.09	99.193	NaN
670.73	99.773	NaN
672.12	100.39	NaN
673.54	101.1	NaN
674.27	101.32	NaN
675.34	101.76	NaN
675.9	102.1	NaN
676.33	102.25	NaN
676.71	102.45	NaN
677.46	102.64	NaN
678.87	103	NaN
679.99	103.17	NaN
681.55	103.49	NaN
682.81	103.84	NaN
683.79	104.01	NaN
684.99	104.11	NaN
686.34	104.32	NaN
687.33	104.37	NaN
687.95	104.39	NaN
689.42	104.58	NaN
691.26	104.54	NaN
692.8	105.12	NaN
694.46	105.42	NaN
695.46	105.35	NaN
696.43	105.58	NaN
697.16	105.53	NaN
698.19	105.59	NaN
698.62	105.7	NaN
699.55	105.73	NaN
700.67	106.36	NaN
701.78	106.93	NaN
702.96	107.31	NaN
704.13	108	NaN
705.62	108.73	NaN
707.1	109.4	NaN
708.24	110.11	NaN
709.27	110.63	NaN
710.27	111.24	NaN
711.23	111.48	NaN
712.46	111.68	NaN
713.23	111.99	NaN
714.59	112.67	NaN
715.72	113	NaN
717.48	113.7	NaN
718.9	114.47	NaN
720.32	115.23	NaN
722.1	116.1	NaN
723.54	117.04	NaN
725.12	118.18	NaN
726.66	118.9	NaN
728.51	119.9	NaN
730.46	121	NaN
731.97	122.2	NaN
734.03	123.33	NaN
735.42	124.37	NaN
736.9	125.42	NaN
738.32	126.06	NaN
739.3	126.43	NaN
740.88	127.38	NaN
741.82	128.06	NaN
742.68	128.37	NaN
743.52	128.49	NaN
744.82	129.37	NaN
745.67	130.19	NaN
747.11	131.18	NaN
749.26	132.67	NaN
750.02	132.98	NaN
750.92	133.76	NaN
752	134.73	NaN
753.44	135.42	NaN
755.06	136.98	NaN
756.71	139.22	NaN
758.38	141.13	NaN
759.89	143.16	NaN
761.17	145.13	NaN
762.46	146.9	NaN
763.38	148	NaN
764.59	149.54	NaN
765.35	150.63	NaN
765.82	151.63	NaN
766.95	153.05	NaN
767.69	153.81	NaN
768.27	155.05	NaN
769.26	156.64	NaN
769.95	157.84	NaN
770.93	159.41	NaN
771.3	160.4	NaN
772.12	162.18	NaN
773.24	163.94	NaN
774.08	165.45	NaN
774.8	167.08	NaN
775.37	168.2	NaN
775.68	168.9	NaN
776.18	169.73	NaN
776.48	170.67	NaN
777.09	171.96	NaN
777.56	172.98	NaN
777.65	173.5	NaN
777.74	173.62	NaN
777.85	173.89	NaN
778.17	174.56	NaN
778.09	174.49	NaN
778.04	174.8	NaN
777.91	175.02	NaN
777.71	174.98	NaN
777.82	174.93	NaN
777.8	174.98	NaN
777.76	175.12	NaN
777.63	174.98	NaN
777.63	174.98	NaN
777.71	174.98	NaN
777.8	174.98	NaN
777.8	174.98	NaN
777.66	174.73	NaN
777.69	174.87	NaN
777.69	174.87	NaN
777.88	175.07	NaN
777.6	174.69	NaN
777.78	174.78	NaN
777.69	174.69	NaN
777.69	174.62	NaN
777.79	174.72	NaN
777.93	174.72	NaN
777.93	174.72	NaN
777.96	174.91	NaN
777.91	174.77	NaN
777.74	174.62	NaN
777.74	174.62	NaN
777.65	173.95	NaN
778.07	174.56	NaN
778.07	174.56	NaN
778.07	174.56	NaN
778.07	174.56	NaN
778.07	174.56	NaN
778.13	174.36	NaN
778.1	174.25	NaN
778.49	174.77	NaN
778.49	174.77	NaN
778.49	174.77	NaN
778.6	174.65	NaN
778.45	174.57	NaN
778.63	174.73	NaN
778.63	174.73	NaN
778.65	174.5	NaN
778.65	174.5	NaN
778.65	174.5	NaN
778.65	174.5	NaN
778.89	174.57	NaN
778.89	174.57	NaN
778.89	174.57	NaN
778.89	174.57	NaN
778.93	174.68	NaN
778.96	174.51	NaN
778.96	174.51	NaN
778.96	174.51	NaN
778.81	174.12	NaN
778.93	174.12	NaN
778.93	174.12	NaN
778.93	174.12	NaN
778.93	174.12	NaN
778.93	174.12	NaN
778.93	174.12	NaN
779.07	174.5	NaN
779.07	174.5	NaN
779.06	174.38	NaN
779.13	174.52	NaN
779.13	174.52	NaN
779.17	174.48	NaN
779.17	174.48	NaN
779.17	174.48	NaN
779.46	174.85	NaN
779.39	174.63	NaN
779.39	174.63	NaN
779.54	174.66	NaN
779.54	174.66	NaN
779.49	174.33	NaN
779.49	174.33	NaN
779.49	174.33	NaN
779.49	174.33	NaN
779.55	174.43	NaN
779.55	174.43	NaN
779.55	174.43	NaN
779.59	174.37	NaN
779.63	174.23	NaN
779.45	173.47	NaN
779.45	173.47	NaN
779.45	173.47	NaN
779.59	173.62	NaN
779.59	173.62	NaN
779.55	173.58	NaN
779.55	173.58	NaN
779.59	173.51	NaN
779.59	173.24	NaN
779.57	173.4	NaN
779.69	173.87	NaN
779.67	174.21	NaN
779.57	173.9	NaN
779.53	174.24	NaN
779.46	174.37	NaN
779.37	174.35	NaN
779.31	174.35	NaN
779.36	174.04	NaN
779.4	174.64	NaN
779.42	174.53	NaN
779.36	174.43	NaN
779.36	174.43	NaN
779.53	174.71	NaN
779.45	174.28	NaN
779.49	174.42	NaN
779.43	174.43	NaN
779.49	174.42	NaN
779.46	174.48	NaN
779.42	174.16	NaN
779.36	174.05	NaN
779.36	174.05	NaN
779.36	174.26	NaN
779.36	174.26	NaN
779.3	174.15	NaN
779.3	174.15	NaN
779.42	174.16	NaN
779.36	174.2	NaN
779.46	174.63	NaN
779.3	174.15	NaN
779.49	174.12	NaN
779.59	174.24	NaN
779.52	174.55	NaN
779.73	174.95	NaN
779.69	174.93	NaN
779.69	174.93	NaN
779.74	174.6	NaN
779.73	174.75	NaN
779.61	174.34	NaN
779.63	174.24	NaN
779.67	174.03	NaN
779.63	174	NaN
779.95	174.71	NaN
779.95	174.64	NaN
779.92	174.62	NaN
780.26	174.59	NaN
780.36	175.2	NaN
780.17	174.78	NaN
780.37	175.8	NaN
780.37	175.8	NaN
780.05	175.47	NaN
779.95	175.32	NaN
780.02	175.45	NaN
780.02	175.34	NaN
780.06	175.47	NaN
780.04	175.22	NaN
780.04	175.22	NaN
780.04	175.22	NaN
779.9	175.23	NaN
779.94	175.26	NaN
779.93	174.86	NaN
779.73	174.57	NaN
779.73	174.57	NaN
779.73	174.57	NaN
779.89	174.57	NaN
779.89	174.57	NaN
779.93	174.43	NaN
779.93	174.43	NaN
780.13	174.67	NaN
780.11	174.52	NaN
780.11	174.52	NaN
780.09	174.66	NaN
780.09	174.66	NaN
780.09	174.66	NaN
780.09	174.66	NaN
780.09	174.66	NaN
780.09	174.66	NaN
780.09	174.66	NaN
780.09	174.66	NaN
780.09	174.66	NaN
780.09	174.66	NaN
780.09	174.66	NaN
780.09	174.66	NaN
780.09	174.66	NaN
780.09	174.66	NaN
780.09	174.66	NaN
780.09	174.66	NaN
780.09	174.66	NaN
780.09	174.66	NaN
780.09	174.66	NaN
780.11	174.52	NaN
780.11	174.52	NaN
780.11	174.52	NaN
780.11	174.52	NaN
780.11	174.52	NaN
780.11	174.52	NaN
780.11	174.52	NaN
780.11	174.52	NaN
780.11	174.52	NaN
780.11	174.52	NaN
780.38	174.38	NaN
780.38	174.38	NaN
780.36	174.86	NaN
780.36	174.86	NaN
780.31	174.56	NaN
780.33	175	NaN
780.02	174.66	NaN
780.17	174.4	NaN
780.17	174.4	NaN
780.17	174.4	NaN
780.17	174.4	NaN
780.17	174.4	NaN
780.12	174.27	NaN
780.17	174.4	NaN
780.21	174.47	NaN
780.23	174.45	NaN
780.21	174.31	NaN
780.24	174.27	NaN
780.24	174.27	NaN
780.52	174.57	NaN
780.15	174.07	NaN
780.3	173.96	NaN
780.3	173.96	NaN
780.38	174.78	NaN
780.36	174.51	NaN
780.36	174.51	NaN
780.31	174.4	NaN
780.31	174.4	NaN
780.31	174.4	NaN
780.34	174.84	NaN
780.29	174.17	NaN
780.3	173.89	NaN
780.3	173.89	NaN
780.23	173.87	NaN
780.2	173.74	NaN
780.23	173.87	NaN
780.23	173.87	NaN
780.2	174.16	NaN
780.23	174.05	NaN
780.16	174.02	NaN
780.36	174.05	NaN
780.39	174.02	NaN
780.36	174.14	NaN
780.37	173.84	NaN
780.36	174.12	NaN
780.02	173.91	NaN
780.19	174.21	NaN
780.18	173.96	NaN
780.15	174.15	NaN
780.23	174.56	NaN
780.13	174.57	NaN
780.21	174.63	NaN
780.26	174.74	NaN
780.23	174.58	NaN
780.31	175.15	NaN
779.9	174.24	NaN
779.93	174.12	NaN
780.09	174.35	NaN
780.09	174.35	NaN
780.16	174.09	NaN
779.93	173.93	NaN
780.11	174.24	NaN
780.11	174.24	NaN
780.14	174.16	NaN
780.14	174.16	NaN
780.14	174.16	NaN
780.14	174.16	NaN
780.14	173.9	NaN
780.14	174.16	NaN
780.16	174.07	NaN
780.17	174.38	NaN
780.05	174.5	NaN
780.2	174.82	NaN
779.91	174.56	NaN
779.85	174	NaN
779.88	174.25	NaN
779.92	174.28	NaN
779.92	174.28	NaN
779.77	174.22	NaN
779.77	174.22	NaN
779.77	174.22	NaN
779.77	174.22	NaN
779.73	174.2	NaN
779.73	174.2	NaN
779.73	174.2	NaN
779.75	174.07	NaN
779.75	174.07	NaN
779.88	174.03	NaN
779.82	173.79	NaN
780.06	174.29	NaN
780	174.02	NaN
780	174.02	NaN
780	174.02	NaN
780.06	173.76	NaN
780.06	173.76	NaN
780.06	173.76	NaN
780.06	173.76	NaN
780.06	173.76	NaN
780.06	173.76	NaN
780.06	173.76	NaN
780.06	173.76	NaN
780.06	173.76	NaN
780.06	173.76	NaN
780.06	173.76	NaN
780.06	173.76	NaN
780.06	173.76	NaN
780.08	173.9	NaN
780.08	173.9	NaN
780.08	173.9	NaN
780.08	173.9	NaN
780.08	173.9	NaN
780.08	173.9	NaN
780.08	173.9	NaN
780.08	173.9	NaN
780.14	173.86	NaN
780.14	173.86	NaN
780.2	173.98	NaN
780.2	173.98	NaN
780.19	173.69	NaN
780.19	173.69	NaN
780.19	173.69	NaN
780.31	173.8	NaN
780.31	173.8	NaN
780.31	173.8	NaN
780.31	173.8	NaN
780.31	173.8	NaN
780.31	173.8	NaN
780.31	173.8	NaN
780.31	173.8	NaN
780.31	173.8	NaN
780.31	173.8	NaN
780.31	173.8	NaN
780.6	174.05	NaN
780.6	174.05	NaN
780.32	173.51	NaN
780.32	173.51	NaN
780.32	173.51	NaN
780.32	173.51	NaN
780.32	173.51	NaN
780.32	173.51	NaN
780.32	173.51	NaN
780.32	173.51	NaN
780.32	173.51	NaN
780.32	173.51	NaN
780.32	173.51	NaN
780.32	173.51	NaN
780.32	173.51	NaN
780.32	173.51	NaN
780.32	173.51	NaN
780.32	173.51	NaN
780.31	173.62	NaN
780.31	173.62	NaN
780.31	173.62	NaN
780.35	174.33	NaN
780.35	174.33	NaN
780.35	174.33	NaN
780.35	174.33	NaN
780.35	174.33	NaN
780.35	174.33	NaN
780.35	174.33	NaN
780.35	174.33	NaN
780.35	174.33	NaN
780.35	174.33	NaN
780.35	174.33	NaN
780.35	174.33	NaN
780.35	174.33	NaN
780.35	174.33	NaN
780.35	174.33	NaN
780.35	174.33	NaN
780.35	174.33	NaN
780.35	174.33	NaN
780.35	174.33	NaN
780.35	174.33	NaN
780.35	174.33	NaN
780.35	174.33	NaN
780.35	174.33	NaN
780.35	174.33	NaN
780.55	174.43	NaN
780.55	174.43	NaN
780.6	174.56	NaN
780.55	174.43	NaN
780.55	174.96	NaN
780.55	174.96	NaN
780.45	174.75	NaN
780.45	174.75	NaN
780.55	174.96	NaN
780.52	175.02	NaN
780.56	174.72	NaN
780.56	174.72	NaN
780.56	174.72	NaN
780.63	174.92	NaN
780.63	174.92	NaN
780.5	174.98	NaN
780.5	174.98	NaN
780.56	175.06	NaN
780.47	174.85	NaN
780.64	174.98	NaN
780.64	174.98	NaN
780.71	174.87	NaN
780.71	174.87	NaN
780.76	174.48	NaN
780.75	174.77	NaN
780.77	174.63	NaN
780.73	174.32	NaN
780.71	174.91	NaN
780.71	174.91	NaN
780.71	174.91	NaN
780.71	174.91	NaN
780.71	174.91	NaN
780.71	174.91	NaN
780.71	174.91	NaN
780.71	174.91	NaN
780.71	174.91	NaN
780.71	174.91	NaN
780.6	175.47	NaN
780.64	175.38	NaN
780.57	175.45	NaN
780.61	176.06	NaN
780.79	176.05	NaN
780.82	176.62	NaN
780.91	176.48	NaN
780.94	176.42	NaN
780.94	176.42	NaN
NaN	NaN	NaN
781	177.24	NaN
781.06	177.41	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
781.56	180.29	NaN
781.67	180.33	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
781.91	181.6	NaN
781.91	181.6	NaN
781.91	181.6	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
782.38	192	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
782.97	214.22	NaN
783.18	214.78	NaN
783.2	215.51	NaN
783.49	216.9	NaN
783.67	217.9	NaN
783.6	219.21	NaN
783.78	220.46	NaN
784.05	221.7	NaN
784.22	222.75	NaN
784.19	223.55	NaN
784.4	224.25	NaN
784.59	225.05	NaN
784.56	226.18	NaN
784.87	226.89	NaN
784.98	227.87	NaN
785.02	228.88	NaN
785.28	230	NaN
785.37	231.05	NaN
785.32	232.81	NaN
785.46	234.1	NaN
785.56	235.16	NaN
785.66	236.07	NaN
785.56	237.27	NaN
785.92	238.08	NaN
786.13	239.67	NaN
786.15	241.02	NaN
786.5	241.66	NaN
786.54	242.56	NaN
786.84	243.44	NaN
787.1	244.28	NaN
787.18	244.97	NaN
787.37	245.51	NaN
787.4	246.42	NaN
787.4	246.42	NaN
787.42	246.81	NaN
787.48	247.16	NaN
787.73	247.24	NaN
787.82	247.25	NaN
787.82	247.25	NaN
787.82	247.25	NaN
787.79	247.35	NaN
787.79	247.35	NaN
787.79	247.35	NaN
787.79	247.35	NaN
787.83	247.29	NaN
787.83	247.29	NaN
787.83	247.29	NaN
787.83	247.29	NaN
787.85	247.19	NaN
787.67	247.5	NaN
787.67	247.5	NaN
787.82	247.55	NaN
787.82	247.55	NaN
787.82	247.55	NaN
787.57	247.25	NaN
787.66	247.43	NaN
787.66	247.43	NaN
787.59	247.49	NaN
787.59	247.49	NaN
787.45	247.41	NaN
787.49	247.34	NaN
787.47	247.16	NaN
787.42	246.88	NaN
787.37	247.07	NaN
787.44	247.13	NaN
787.39	247.24	NaN
787.27	247.16	NaN
787.36	247.02	NaN
787.4	246.89	NaN
787.46	246.82	NaN
