X1	Y1	ProbId1	
659.08	238.93	NaN
659.19	239.01	NaN
659.27	239.08	NaN
659.27	239.08	NaN
659.09	238.84	NaN
659.47	239.23	NaN
659.46	239.17	NaN
659.18	238.95	NaN
658.97	238.78	NaN
658.97	238.72	NaN
659.01	238.77	NaN
658.89	238.71	NaN
658.91	238.73	NaN
659.02	238.81	NaN
659.47	239.09	NaN
659.47	239.09	NaN
659.09	238.87	NaN
658.83	238.66	NaN
658.83	238.66	NaN
658.83	238.66	NaN
658.83	238.66	NaN
658.74	238.52	NaN
658.8	238.57	NaN
659.18	238.91	NaN
659.24	238.97	NaN
659.37	239.09	NaN
659.37	239.09	NaN
659.38	239.04	NaN
659.36	239.09	NaN
659.36	239.06	NaN
659.06	238.79	NaN
659.06	238.79	NaN
659.26	238.98	NaN
659.32	239.03	NaN
659.32	239.03	NaN
658.98	238.73	NaN
659.08	238.79	NaN
659.02	238.74	NaN
658.88	238.67	NaN
658.92	238.72	NaN
659.06	238.96	NaN
659.2	239.08	NaN
659.39	239.21	NaN
659.31	239.11	NaN
659.24	239.05	NaN
659.24	239.05	NaN
659.06	238.86	NaN
658.99	238.82	NaN
659.1	238.9	NaN
659.18	238.96	NaN
659.1	238.9	NaN
659.03	238.92	NaN
658.97	238.88	NaN
658.97	238.88	NaN
658.97	238.88	NaN
659.05	238.9	NaN
659.07	238.93	NaN
659.19	239.02	NaN
659.19	239.02	NaN
659.19	239.02	NaN
659.12	239.01	NaN
659.12	239.01	NaN
659.12	239.01	NaN
659.12	239.01	NaN
659.12	239.01	NaN
659.12	239.01	NaN
659.12	239.01	NaN
659.12	239.01	NaN
659.12	239	NaN
658.97	238.87	NaN
659.18	239.01	NaN
658.98	238.84	NaN
658.97	238.87	NaN
659.04	238.93	NaN
659.19	239.06	NaN
659.41	239.19	NaN
659.17	238.93	NaN
659.17	238.93	NaN
659.19	238.89	NaN
659.19	238.89	NaN
659.19	238.89	NaN
659.19	238.89	NaN
659.01	238.72	NaN
659.13	238.89	NaN
659.17	238.94	NaN
659.06	238.74	NaN
659.06	238.74	NaN
659.06	238.74	NaN
658.96	238.68	NaN
659.01	238.71	NaN
659.01	238.67	NaN
659.01	238.67	NaN
659.01	238.67	NaN
658.99	238.69	NaN
658.99	238.69	NaN
658.99	238.69	NaN
659.05	238.74	NaN
658.95	238.71	NaN
658.87	238.64	NaN
658.87	238.64	NaN
659.02	238.67	NaN
659.02	238.67	NaN
659.05	238.65	NaN
658.88	238.46	NaN
658.83	238.54	NaN
659.01	238.61	NaN
658.93	238.65	NaN
658.74	238.59	NaN
658.95	238.58	NaN
659.13	238.67	NaN
659.02	238.57	NaN
659.15	238.69	NaN
659.15	238.69	NaN
659.15	238.68	NaN
659.13	238.66	NaN
659.08	238.59	NaN
659.13	238.66	NaN
659.27	238.78	NaN
659.14	238.62	NaN
659.09	238.68	NaN
659.09	238.68	NaN
659.22	238.78	NaN
659.11	238.66	NaN
659.11	238.66	NaN
658.97	238.56	NaN
659.11	238.66	NaN
659.16	238.71	NaN
659.05	238.62	NaN
658.97	238.56	NaN
658.97	238.56	NaN
659.42	238.93	NaN
659.01	238.57	NaN
658.89	238.42	NaN
659.02	238.48	NaN
659.01	238.45	NaN
659.33	238.64	NaN
659.33	238.64	NaN
659.33	238.64	NaN
659.33	238.64	NaN
659.51	238.81	NaN
659.51	238.81	NaN
659.51	238.81	NaN
659.5	238.8	NaN
659.54	238.66	NaN
659.6	238.82	NaN
659.32	238.46	NaN
659.43	238.45	NaN
659.49	238.49	NaN
659.42	238.56	NaN
659.43	238.45	NaN
659.55	238.54	NaN
659.75	238.7	NaN
659.74	238.71	NaN
659.77	238.74	NaN
659.61	238.67	NaN
659.56	238.57	NaN
659.46	238.52	NaN
659.52	238.42	NaN
659.48	238.59	NaN
659.48	238.56	NaN
659.69	238.66	NaN
659.63	238.51	NaN
659.57	238.32	NaN
659.56	238.43	NaN
659.56	238.43	NaN
659.56	238.43	NaN
659.56	238.43	NaN
659.58	238.53	NaN
659.55	238.6	NaN
659.56	238.43	NaN
659.56	238.43	NaN
659.56	238.43	NaN
659.56	238.43	NaN
659.56	238.43	NaN
659.56	238.43	NaN
659.6	238.42	NaN
659.58	238.37	NaN
659.76	238.37	NaN
659.81	238.41	NaN
659.89	238.49	NaN
660.08	238.66	NaN
659.85	238.4	NaN
659.94	238.45	NaN
659.77	238.36	NaN
659.99	238.5	NaN
659.99	238.5	NaN
659.88	238.42	NaN
659.89	238.35	NaN
659.97	238.46	NaN
659.95	238.39	NaN
660.05	238.53	NaN
659.81	238.4	NaN
659.77	238.28	NaN
659.97	238.54	NaN
660.03	238.64	NaN
659.86	238.35	NaN
659.66	238.19	NaN
659.51	238.1	NaN
659.63	238.19	NaN
659.63	238.19	NaN
659.58	238.14	NaN
659.55	238.15	NaN
659.53	238.11	NaN
659.88	238.53	NaN
659.88	238.53	NaN
659.83	238.42	NaN
659.83	238.42	NaN
659.88	238.53	NaN
660	238.57	NaN
659.71	238.39	NaN
659.75	238.47	NaN
659.75	238.47	NaN
659.75	238.47	NaN
659.75	238.47	NaN
659.82	238.53	NaN
659.82	238.53	NaN
659.82	238.53	NaN
659.82	238.53	NaN
659.82	238.53	NaN
659.82	238.53	NaN
659.82	238.53	NaN
659.82	238.53	NaN
659.82	238.53	NaN
659.82	238.53	NaN
659.82	238.53	NaN
659.82	238.53	NaN
659.82	238.53	NaN
659.82	238.53	NaN
659.82	238.53	NaN
659.82	238.53	NaN
659.82	238.53	NaN
659.82	238.53	NaN
659.82	238.53	NaN
659.76	238.47	NaN
659.76	238.47	NaN
659.76	238.47	NaN
659.76	238.47	NaN
659.76	238.47	NaN
659.72	238.42	NaN
659.68	238.4	NaN
659.68	238.37	NaN
659.68	238.37	NaN
659.79	238.44	NaN
659.79	238.44	NaN
659.86	238.66	NaN
659.82	238.54	NaN
659.84	238.65	NaN
659.79	238.49	NaN
659.85	238.55	NaN
659.83	238.55	NaN
659.83	238.64	NaN
659.83	238.64	NaN
659.83	238.64	NaN
659.83	238.64	NaN
659.86	238.69	NaN
659.92	238.77	NaN
659.92	238.77	NaN
659.61	238.54	NaN
659.61	238.54	NaN
659.76	238.69	NaN
659.76	238.69	NaN
659.76	238.69	NaN
659.61	238.6	NaN
659.61	238.6	NaN
659.61	238.6	NaN
659.58	238.6	NaN
659.52	238.56	NaN
659.54	238.61	NaN
659.42	238.49	NaN
659.42	238.49	NaN
659.42	238.49	NaN
659.41	238.53	NaN
659.39	238.55	NaN
659.68	238.72	NaN
659.47	238.53	NaN
659.32	238.49	NaN
659.38	238.48	NaN
659.48	238.58	NaN
659.71	238.76	NaN
659.64	238.7	NaN
659.64	238.7	NaN
659.63	238.59	NaN
659.68	238.49	NaN
659.64	238.67	NaN
659.5	238.66	NaN
659.5	238.66	NaN
659.74	238.86	NaN
659.63	238.71	NaN
659.72	238.66	NaN
660.01	238.91	NaN
660.01	238.91	NaN
660.01	238.91	NaN
659.43	238.39	NaN
659.31	238.35	NaN
659.52	238.51	NaN
659.46	238.57	NaN
659.71	238.8	NaN
659.72	238.79	NaN
659.54	238.67	NaN
659.67	238.83	NaN
659.72	238.8	NaN
659.54	238.67	NaN
659.44	238.51	NaN
659.52	238.58	NaN
659.51	238.54	NaN
659.43	238.6	NaN
659.51	238.63	NaN
659.52	238.66	NaN
659.52	238.74	NaN
659.52	238.74	NaN
659.52	238.74	NaN
659.55	238.74	NaN
659.47	238.71	NaN
659.16	238.33	NaN
659.04	238.2	NaN
659.02	238.36	NaN
659.17	238.31	NaN
659.29	238.42	NaN
659.24	238.48	NaN
659.24	238.48	NaN
659.24	238.48	NaN
659.24	238.48	NaN
659.43	238.54	NaN
659.25	238.37	NaN
659.18	238.31	NaN
659.25	238.5	NaN
659.24	238.36	NaN
659.15	238.38	NaN
659.07	238.18	NaN
659.22	238.38	NaN
659.22	238.38	NaN
659.76	238.99	NaN
659.72	238.87	NaN
659.52	238.66	NaN
659.52	238.66	NaN
659.52	238.66	NaN
659.76	239.03	NaN
659.64	238.8	NaN
659.75	238.99	NaN
659.64	238.92	NaN
659.65	238.92	NaN
659.65	238.92	NaN
659.68	239.03	NaN
659.68	239.03	NaN
659.68	239.03	NaN
659.45	238.85	NaN
659.41	238.77	NaN
659.73	239.02	NaN
659.45	238.8	NaN
659.3	238.74	NaN
659.3	238.74	NaN
659.3	238.74	NaN
659.3	238.74	NaN
659.3	238.74	NaN
659.3	238.74	NaN
659.3	238.74	NaN
659.3	238.74	NaN
659.3	238.74	NaN
659.3	238.74	NaN
659.3	238.74	NaN
659.3	238.74	NaN
659.3	238.74	NaN
659.3	238.74	NaN
659.3	238.74	NaN
659.3	238.74	NaN
659.3	238.74	NaN
659.3	238.74	NaN
659.1	238.56	NaN
659.11	238.6	NaN
659.11	238.6	NaN
659.31	238.78	NaN
659.24	238.72	NaN
659.35	238.77	NaN
659.15	238.62	NaN
659.1	238.56	NaN
659.16	238.49	NaN
659.26	238.55	NaN
659.38	238.79	NaN
659.5	238.94	NaN
659.32	238.76	NaN
659.32	238.76	NaN
659.32	238.76	NaN
659.32	238.76	NaN
659.32	238.76	NaN
659.29	238.66	NaN
659.29	238.66	NaN
659.29	238.66	NaN
659.29	238.66	NaN
659.28	238.63	NaN
659.28	238.63	NaN
659.28	238.63	NaN
659.28	238.63	NaN
659.28	238.63	NaN
659.28	238.63	NaN
659.27	238.64	NaN
659.32	238.64	NaN
659.32	238.64	NaN
658.99	238.34	NaN
659.35	238.66	NaN
659.35	238.66	NaN
659.35	238.66	NaN
659.24	238.61	NaN
659.36	238.76	NaN
659.36	238.76	NaN
659.11	238.55	NaN
659.15	238.63	NaN
659.11	238.55	NaN
659.01	238.62	NaN
659.01	238.62	NaN
659.13	238.64	NaN
659.21	238.64	NaN
659.34	238.85	NaN
659.34	238.85	NaN
659.15	238.59	NaN
659.11	238.6	NaN
659.16	238.61	NaN
659.19	238.6	NaN
658.97	238.42	NaN
658.97	238.42	NaN
658.92	238.42	NaN
658.83	238.51	NaN
658.83	238.51	NaN
658.79	238.51	NaN
658.83	238.51	NaN
658.77	238.47	NaN
658.59	238.41	NaN
658.77	238.53	NaN
658.83	238.56	NaN
658.8	238.57	NaN
658.8	238.57	NaN
658.8	238.57	NaN
658.8	238.57	NaN
658.98	238.67	NaN
658.87	238.65	NaN
658.87	238.65	NaN
658.88	238.63	NaN
659.08	238.72	NaN
659.08	238.72	NaN
659.04	238.55	NaN
659.03	238.64	NaN
658.99	238.46	NaN
658.96	238.56	NaN
659.13	238.57	NaN
659.13	238.57	NaN
659.17	238.51	NaN
658.78	238.21	NaN
659.04	238.41	NaN
659.06	238.35	NaN
659.11	238.47	NaN
659.03	238.46	NaN
658.91	238.24	NaN
658.99	238.32	NaN
658.89	238.29	NaN
658.89	238.29	NaN
658.89	238.29	NaN
658.89	238.29	NaN
659.02	238.39	NaN
658.96	238.39	NaN
659.12	238.45	NaN
659.11	238.46	NaN
659.11	238.46	NaN
659.28	238.53	NaN
659.22	238.63	NaN
659.11	238.46	NaN
659.11	238.46	NaN
659.06	238.41	NaN
659.06	238.41	NaN
659.06	238.41	NaN
659.06	238.41	NaN
659.06	238.41	NaN
659.35	238.53	NaN
659.35	238.53	NaN
659.17	238.43	NaN
659.39	238.55	NaN
659.22	238.45	NaN
659.27	238.51	NaN
659.3	238.48	NaN
659.13	238.46	NaN
659.03	238.41	NaN
659.03	238.41	NaN
659.03	238.41	NaN
659.03	238.41	NaN
659.03	238.41	NaN
659.14	238.44	NaN
659.04	238.52	NaN
659.14	238.44	NaN
659.23	238.42	NaN
658.78	237.96	NaN
659	238.15	NaN
658.91	238.01	NaN
659.02	238.1	NaN
658.85	238.03	NaN
658.85	237.91	NaN
658.85	237.91	NaN
658.96	238.07	NaN
658.74	237.85	NaN
658.66	237.93	NaN
658.49	237.78	NaN
658.63	237.8	NaN
658.64	237.84	NaN
658.34	237.62	NaN
658.32	237.53	NaN
658.35	237.58	NaN
658.31	237.66	NaN
658.22	237.46	NaN
658.26	237.55	NaN
658.19	237.45	NaN
658.27	237.64	NaN
658.37	237.63	NaN
658.18	237.42	NaN
658.36	237.52	NaN
658.22	237.5	NaN
658.22	237.5	NaN
658.4	237.55	NaN
658.63	237.56	NaN
658.63	237.56	NaN
658.39	237.29	NaN
658.09	237.02	NaN
658.39	237.25	NaN
658.56	237.35	NaN
658.52	237.42	NaN
658.4	237.21	NaN
658.45	237.23	NaN
658.34	237.12	NaN
658.42	237.26	NaN
658.38	237.34	NaN
658.23	237.21	NaN
658.26	237.19	NaN
658.21	237.17	NaN
658.13	237.2	NaN
658.13	237.2	NaN
658.13	237.2	NaN
658.13	237.2	NaN
657.9	237.09	NaN
657.78	237	NaN
657.65	236.99	NaN
657.65	236.99	NaN
657.07	236.6	NaN
656.65	236.5	NaN
656.27	236.17	NaN
656.3	236.05	NaN
656.14	235.98	NaN
656.34	236.16	NaN
656.06	236.07	NaN
656.01	236.06	NaN
656.01	236.06	NaN
655.9	236.03	NaN
655.83	235.98	NaN
655.83	235.98	NaN
655.97	236.07	NaN
655.43	235.84	NaN
655.2	235.63	NaN
655.48	235.94	NaN
655.46	235.95	NaN
655.26	235.89	NaN
655.24	235.81	NaN
654.83	235.45	NaN
654.66	235.33	NaN
654.78	235.48	NaN
654.47	235.6	NaN
654.42	235.53	NaN
654.63	235.83	NaN
654.47	235.9	NaN
654.5	235.94	NaN
654.52	235.98	NaN
654.49	235.91	NaN
654.47	235.95	NaN
654.47	235.95	NaN
653.99	235.7	NaN
653.84	235.67	NaN
653.69	235.51	NaN
653.77	235.68	NaN
653.81	235.66	NaN
653.75	235.68	NaN
653.63	235.74	NaN
653.51	235.69	NaN
653.51	235.69	NaN
653.5	235.71	NaN
653.51	235.74	NaN
653.31	235.61	NaN
653.22	235.6	NaN
653.1	235.47	NaN
653.24	235.66	NaN
653.18	235.61	NaN
653.04	235.52	NaN
653.24	235.66	NaN
653.24	235.66	NaN
653.07	235.81	NaN
653.07	235.81	NaN
653	235.78	NaN
653.07	235.81	NaN
653.17	235.82	NaN
653.17	235.82	NaN
653.21	235.79	NaN
653.14	235.74	NaN
653.21	235.79	NaN
653.32	235.8	NaN
653.26	235.75	NaN
653.2	235.7	NaN
653.14	235.67	NaN
653.14	235.67	NaN
653.06	235.61	NaN
653.14	235.57	NaN
653.06	235.54	NaN
652.85	235.42	NaN
652.85	235.42	NaN
652.96	235.33	NaN
652.9	235.43	NaN
653.05	235.49	NaN
653.13	235.54	NaN
652.99	235.47	NaN
652.99	235.47	NaN
653.19	235.56	NaN
652.98	235.45	NaN
652.9	235.43	NaN
652.98	235.45	NaN
652.98	235.45	NaN
652.98	235.45	NaN
652.83	235.4	NaN
652.6	235.12	NaN
652.56	235.09	NaN
652.63	235.09	NaN
652.71	235.12	NaN
652.63	235.08	NaN
652.82	235.12	NaN
652.74	235.09	NaN
652.78	235.16	NaN
652.78	235.16	NaN
652.8	235.22	NaN
652.82	235.16	NaN
652.88	235.25	NaN
652.67	235.27	NaN
652.48	235.21	NaN
652.32	235.14	NaN
652.35	235.12	NaN
652.42	235.15	NaN
652.28	235.07	NaN
652.35	235.12	NaN
652.24	235.07	NaN
652.28	235.02	NaN
652.32	235.08	NaN
652.18	235.01	NaN
652.18	235.01	NaN
652.28	234.98	NaN
652.3	235.01	NaN
652.3	235.01	NaN
652.43	235.08	NaN
652.35	235.06	NaN
652.23	234.96	NaN
652.11	234.88	NaN
652.04	234.79	NaN
652.27	235.03	NaN
652.2	235.05	NaN
651.85	234.7	NaN
651.85	234.7	NaN
651.86	234.69	NaN
652.08	234.81	NaN
651.85	234.7	NaN
651.69	234.68	NaN
651.97	234.96	NaN
651.81	234.88	NaN
651.66	234.86	NaN
651.73	234.86	NaN
651.6	234.79	NaN
651.49	234.84	NaN
651.53	234.7	NaN
651.47	234.78	NaN
651.63	234.89	NaN
651.57	234.86	NaN
651.53	234.84	NaN
651.44	234.73	NaN
651.29	234.6	NaN
651.4	234.66	NaN
651.39	234.86	NaN
651.2	234.67	NaN
651.29	234.71	NaN
651.29	234.77	NaN
651.49	234.79	NaN
651.58	234.78	NaN
651.69	234.73	NaN
651.66	234.6	NaN
651.64	234.57	NaN
651.7	234.61	NaN
651.69	234.58	NaN
651.68	234.58	NaN
651.59	234.46	NaN
651.59	234.42	NaN
651.66	234.39	NaN
651.58	234.43	NaN
651.52	234.37	NaN
651.52	234.37	NaN
651.49	234.33	NaN
651.5	234.35	NaN
651.37	234.44	NaN
651.23	234.44	NaN
651.21	234.46	NaN
651.21	234.46	NaN
651.22	234.51	NaN
651.29	234.56	NaN
651.28	234.51	NaN
651.08	234.36	NaN
651.12	234.34	NaN
650.85	234.25	NaN
650.89	234.3	NaN
650.92	234.28	NaN
651.07	234.46	NaN
651.03	234.45	NaN
650.83	234.33	NaN
650.78	234.33	NaN
651.04	234.55	NaN
650.94	234.5	NaN
651	234.52	NaN
650.61	234.26	NaN
650.63	234.25	NaN
650.66	234.3	NaN
650.7	234.31	NaN
650.81	234.29	NaN
650.67	234.24	NaN
650.58	234.22	NaN
650.7	234.32	NaN
650.66	234.28	NaN
650.5	234.25	NaN
650.54	234.26	NaN
650.61	234.28	NaN
650.55	234.35	NaN
650.59	234.31	NaN
650.43	234.29	NaN
650.36	234.25	NaN
650.21	234.2	NaN
650.13	234.15	NaN
650.13	234.15	NaN
650.18	234.13	NaN
650.13	234.06	NaN
650	234	NaN
649.79	233.89	NaN
649.79	233.93	NaN
649.78	233.93	NaN
649.66	233.92	NaN
649.63	233.96	NaN
649.56	233.98	NaN
649.74	233.98	NaN
649.91	234.07	NaN
649.99	234.08	NaN
649.63	233.99	NaN
649.9	234.09	NaN
649.72	234.05	NaN
649.77	234.13	NaN
649.69	234.07	NaN
649.67	234.14	NaN
649.68	234.18	NaN
649.53	234.14	NaN
650.03	234.27	NaN
649.96	234.24	NaN
650.05	234.27	NaN
649.56	234.05	NaN
649.47	234.03	NaN
649.3	233.89	NaN
649.11	233.78	NaN
649.17	233.81	NaN
649.1	233.8	NaN
649.13	233.82	NaN
649.08	233.86	NaN
649.01	233.9	NaN
649.13	233.94	NaN
649.1	233.96	NaN
649.15	234.02	NaN
649.22	233.92	NaN
649.23	233.92	NaN
648.99	233.67	NaN
648.74	233.55	NaN
648.81	233.48	NaN
648.84	233.44	NaN
648.91	233.49	NaN
649.06	233.5	NaN
649.15	233.52	NaN
649.06	233.52	NaN
648.95	233.6	NaN
648.3	233.49	NaN
648.26	233.49	NaN
648.32	233.49	NaN
648.41	233.57	NaN
648.61	233.56	NaN
649.12	233.7	NaN
649.33	233.73	NaN
649.01	233.57	NaN
649	233.54	NaN
648.83	233.44	NaN
648.74	233.41	NaN
648.75	233.46	NaN
648.67	233.4	NaN
648.34	233.27	NaN
647.96	233.25	NaN
647.9	233.23	NaN
648.01	233.26	NaN
648.01	233.29	NaN
648.17	233.3	NaN
648.16	233.27	NaN
648.12	233.31	NaN
648.19	233.29	NaN
648.36	233.27	NaN
648.29	233.32	NaN
647.45	233.13	NaN
647.41	233.13	NaN
647.43	233.1	NaN
647.42	233.12	NaN
647.48	233.06	NaN
647.39	232.91	NaN
647.2	232.98	NaN
647.2	232.98	NaN
647.22	232.99	NaN
647.03	232.93	NaN
647.07	232.94	NaN
646.88	232.9	NaN
646.88	232.9	NaN
646.88	232.9	NaN
646.89	232.87	NaN
646.8	232.88	NaN
647.03	232.9	NaN
647.03	232.9	NaN
647.03	232.9	NaN
647.03	232.9	NaN
647.07	232.89	NaN
647.1	232.9	NaN
647.3	232.9	NaN
647.23	232.9	NaN
647.02	232.86	NaN
646.87	232.84	NaN
646.87	232.84	NaN
646.87	232.84	NaN
646.87	232.84	NaN
646.8	232.81	NaN
646.46	232.71	NaN
646.57	232.71	NaN
646.7	232.7	NaN
646.07	232.36	NaN
646	232.43	NaN
646.17	232.38	NaN
646.01	232.33	NaN
645.94	232.32	NaN
645.85	232.24	NaN
645.92	232.22	NaN
645.78	232.12	NaN
645.42	232.06	NaN
645.91	232.23	NaN
645.91	232.23	NaN
645.83	232.21	NaN
645.63	232.2	NaN
645.47	232.18	NaN
645.47	232.18	NaN
645.47	232.18	NaN
645.61	232.22	NaN
645.26	232.1	NaN
644.99	232.09	NaN
644.92	232.06	NaN
644.92	232.06	NaN
644.7	232.04	NaN
644.37	232.03	NaN
