X1	Y1	ProbId1	
571.98	469.92	NaN
572.08	470.21	NaN
572.57	470.59	NaN
572.68	470.69	NaN
572.73	470.76	NaN
573.28	471.2	NaN
572.95	471.1	NaN
573.26	471.31	NaN
573.88	471.75	NaN
574.17	471.94	NaN
574.7	472.19	NaN
575.17	472.52	NaN
575.15	472.66	NaN
575.06	472.73	NaN
575.43	472.96	NaN
575.73	473.34	NaN
576.14	473.81	NaN
576.49	473.99	NaN
576.48	474.17	NaN
576.57	474.29	NaN
577.15	474.59	NaN
577.32	474.83	NaN
577.29	474.94	NaN
578.07	475.57	NaN
578.47	475.77	NaN
578.63	476.02	NaN
578.75	476.26	NaN
579.37	476.61	NaN
579.86	476.8	NaN
579.31	476.61	NaN
579.91	476.96	NaN
580.19	477.09	NaN
580.36	477.18	NaN
580.7	477.49	NaN
580.71	477.69	NaN
581.2	477.91	NaN
580.9	477.98	NaN
581.14	478.25	NaN
581.06	478.31	NaN
581.62	478.56	NaN
581.9	478.75	NaN
581.98	479.03	NaN
582.36	479.21	NaN
582.3	479.26	NaN
582.73	479.59	NaN
582.76	479.75	NaN
583.22	480.03	NaN
583.39	480.08	NaN
583.55	480.44	NaN
583.79	480.71	NaN
583.55	480.68	NaN
584.08	481.02	NaN
583.86	481.13	NaN
583.97	481.28	NaN
584.15	481.37	NaN
584.56	481.53	NaN
584.24	481.66	NaN
584.68	481.85	NaN
584.5	481.82	NaN
584.41	481.84	NaN
585.19	482.12	NaN
585.8	482.46	NaN
585.92	482.59	NaN
586.14	482.74	NaN
586.36	482.94	NaN
586.39	483.04	NaN
586.59	483.27	NaN
586.51	483.32	NaN
587.2	483.63	NaN
587.38	483.65	NaN
588.24	483.97	NaN
587.95	484.05	NaN
588.46	484.21	NaN
588.23	484.2	NaN
588.69	484.46	NaN
588.71	484.44	NaN
588.69	484.47	NaN
589.36	484.69	NaN
589.41	484.92	NaN
589.79	485.05	NaN
589.72	485.16	NaN
590.38	485.47	NaN
590.99	485.59	NaN
591.28	485.78	NaN
591.41	486.15	NaN
591.81	486.45	NaN
592.11	486.5	NaN
592.37	486.64	NaN
592.33	486.85	NaN
592.64	487.17	NaN
593	487.28	NaN
593.11	487.48	NaN
593.46	487.63	NaN
593.48	487.75	NaN
594.02	487.99	NaN
594.58	488.38	NaN
594.81	488.46	NaN
595.31	488.66	NaN
595.73	488.83	NaN
596.01	489.13	NaN
596.71	489.3	NaN
596.71	489.52	NaN
597.71	489.97	NaN
598.22	490.14	NaN
598.23	490.29	NaN
598.62	490.45	NaN
599.03	490.67	NaN
599.61	490.79	NaN
600.86	491.19	NaN
601.05	491.05	NaN
600.81	491.03	NaN
600.74	491.06	NaN
600.33	491.15	NaN
600.67	491.24	NaN
600.8	491.38	NaN
601.02	491.5	NaN
600.97	491.46	NaN
601.59	491.77	NaN
601.71	491.82	NaN
601.85	491.96	NaN
601.87	491.94	NaN
601.65	491.91	NaN
601.88	492	NaN
601.63	492.06	NaN
601.63	492.05	NaN
601.9	492.1	NaN
601.84	492.24	NaN
602.13	492.26	NaN
602.29	492.26	NaN
602.84	492.4	NaN
602.88	492.47	NaN
602.99	492.46	NaN
602.97	492.48	NaN
603.36	492.64	NaN
604.01	492.79	NaN
604.05	492.93	NaN
604	492.97	NaN
604.1	492.96	NaN
604.94	493.06	NaN
604.59	493.14	NaN
605.52	493.36	NaN
605.88	493.49	NaN
606.05	493.62	NaN
606.23	493.86	NaN
606.26	494.04	NaN
606.33	494.22	NaN
606.03	494.32	NaN
606.92	494.75	NaN
607.2	494.88	NaN
607.52	495.09	NaN
607.24	495.31	NaN
607.5	495.48	NaN
607.79	495.72	NaN
607.99	495.87	NaN
608.41	496.29	NaN
608.82	496.46	NaN
608.58	496.62	NaN
609.22	496.78	NaN
609.64	496.96	NaN
609.81	497.36	NaN
609.95	497.58	NaN
610.57	497.83	NaN
610.28	497.96	NaN
610.14	497.95	NaN
610.19	498.25	NaN
610.6	498.37	NaN
611.01	498.63	NaN
611.06	498.82	NaN
611.2	499.01	NaN
611.51	499.07	NaN
611.47	499.14	NaN
612.15	499.44	NaN
613.18	499.79	NaN
612.96	499.87	NaN
613.22	500.14	NaN
613.39	500.23	NaN
613.64	500.38	NaN
613.97	500.63	NaN
614.25	500.81	NaN
614.47	500.87	NaN
615.15	501.17	NaN
615.39	501.22	NaN
616.05	501.72	NaN
616.33	501.75	NaN
616.86	501.94	NaN
617.46	502.15	NaN
617.92	502.3	NaN
619.01	502.71	NaN
618.99	502.57	NaN
619.17	502.78	NaN
620.05	503.01	NaN
620.98	503.32	NaN
621.58	503.57	NaN
621.88	503.56	NaN
621.86	503.59	NaN
622.86	503.76	NaN
623.76	504.08	NaN
624.05	504.13	NaN
624.49	504.29	NaN
624.98	504.43	NaN
625.57	504.5	NaN
626.24	504.68	NaN
626.46	504.83	NaN
627.44	505.1	NaN
627.59	505.01	NaN
628.45	505.18	NaN
630.03	505.42	NaN
630.39	505.46	NaN
630.8	505.43	NaN
630.78	505.65	NaN
631.3	505.75	NaN
631.98	505.89	NaN
632.7	506.04	NaN
633.45	506.04	NaN
634.62	506.11	NaN
635.43	506.2	NaN
636.13	506.23	NaN
637.1	506.29	NaN
638.28	506.37	NaN
638.86	506.42	NaN
639.96	506.43	NaN
640.9	506.68	NaN
641.79	506.73	NaN
641.84	506.75	NaN
642.71	506.78	NaN
643.14	506.87	NaN
643.38	506.88	NaN
643.58	506.92	NaN
644.03	506.97	NaN
644.35	507.1	NaN
644.31	507.22	NaN
644.36	507.28	NaN
644.45	507.26	NaN
644.36	507.33	NaN
644.03	507.37	NaN
643.84	507.57	NaN
643.84	507.61	NaN
643.71	507.67	NaN
643.83	507.75	NaN
643.91	507.79	NaN
643.87	507.77	NaN
644.16	507.78	NaN
644.09	507.79	NaN
644.03	507.81	NaN
644.09	507.78	NaN
644.56	507.97	NaN
644.95	507.95	NaN
644.91	508.06	NaN
645.22	508.26	NaN
645.37	508.4	NaN
646.13	508.39	NaN
646.27	508.4	NaN
646.76	508.45	NaN
646.67	508.63	NaN
647.08	508.67	NaN
647.15	508.93	NaN
647.29	508.9	NaN
647.83	508.9	NaN
648.35	509	NaN
648.48	509.02	NaN
648.47	509.04	NaN
648.58	509.16	NaN
648.58	509.22	NaN
648.8	509.25	NaN
648.38	509.46	NaN
648.43	509.43	NaN
648.95	509.3	NaN
648.74	509.34	NaN
648.96	509.24	NaN
648.91	509.24	NaN
648.91	509.24	NaN
649.32	509.04	NaN
649.39	509.07	NaN
648.97	509.19	NaN
649.04	509.15	NaN
649.26	509.07	NaN
649.26	509.07	NaN
649.13	509.09	NaN
648.99	509.07	NaN
648.97	509.04	NaN
649.04	509.01	NaN
648.91	509.06	NaN
648.91	509.06	NaN
648.97	509.07	NaN
649.11	509.09	NaN
649.12	509.12	NaN
649.12	509.12	NaN
649.12	509.12	NaN
649.12	509.12	NaN
649.19	509.09	NaN
649.19	509.09	NaN
649.19	509.11	NaN
648.89	509.22	NaN
648.97	509.19	NaN
648.97	509.19	NaN
648.97	509.19	NaN
649.19	509.11	NaN
649.3	509.08	NaN
649.24	509.11	NaN
649.29	509.12	NaN
649.24	509.11	NaN
649.24	509.11	NaN
649.7	509.11	NaN
649.49	509.13	NaN
649.72	509.08	NaN
649.68	509.11	NaN
649.68	509.11	NaN
649.53	509.21	NaN
649.31	509.34	NaN
649.42	509.4	NaN
649.42	509.4	NaN
649.42	509.4	NaN
649.33	509.51	NaN
649.31	509.56	NaN
649.36	509.58	NaN
649.36	509.58	NaN
649.36	509.58	NaN
649.31	509.61	NaN
649.22	509.64	NaN
649.22	509.64	NaN
649.08	509.67	NaN
649.28	509.65	NaN
649.25	509.59	NaN
649.15	509.6	NaN
649.24	509.58	NaN
649.24	509.56	NaN
649.18	509.59	NaN
649.18	509.59	NaN
649.18	509.59	NaN
649.13	509.56	NaN
649.18	509.59	NaN
649.18	509.59	NaN
649.26	509.56	NaN
649.26	509.56	NaN
649.57	509.64	NaN
649.57	509.64	NaN
649.43	509.7	NaN
649.6	509.82	NaN
649.77	509.88	NaN
649.82	509.9	NaN
649.65	510.01	NaN
649.71	510.19	NaN
649.63	510.21	NaN
649.98	510.47	NaN
649.98	510.47	NaN
649.76	510.59	NaN
649.76	510.59	NaN
649.78	510.68	NaN
650.26	510.72	NaN
650.26	510.72	NaN
650.24	510.75	NaN
650.31	510.98	NaN
650.28	510.97	NaN
650.37	511.01	NaN
650.55	511.11	NaN
650.32	511.22	NaN
650.21	511.29	NaN
650.28	511.4	NaN
650.36	511.67	NaN
650.49	511.72	NaN
650.63	511.87	NaN
650.88	511.92	NaN
650.77	512.09	NaN
650.85	512.19	NaN
651.29	512.27	NaN
651.35	512.59	NaN
651.98	512.61	NaN
651.88	512.64	NaN
651.72	512.75	NaN
651.94	512.73	NaN
651.94	512.73	NaN
652.7	512.88	NaN
652.83	512.9	NaN
652.83	512.9	NaN
652.76	513.12	NaN
652.83	513.16	NaN
653	513.14	NaN
653.77	513.23	NaN
653.77	513.23	NaN
653.77	513.23	NaN
653.85	513.23	NaN
653.94	513.28	NaN
654.02	513.33	NaN
654.08	513.35	NaN
654.08	513.35	NaN
654.16	513.38	NaN
654.34	513.19	NaN
654.39	513.17	NaN
654.74	513.14	NaN
654.74	513.14	NaN
654.7	513.16	NaN
654.72	513.18	NaN
654.86	513.17	NaN
654.85	513.04	NaN
654.85	513.04	NaN
654.89	513.04	NaN
655.02	512.99	NaN
655.25	512.98	NaN
655.82	512.97	NaN
655.89	512.99	NaN
655.67	513.16	NaN
656.2	513.12	NaN
656.25	513.13	NaN
656.33	513.15	NaN
657.04	512.93	NaN
657.06	512.99	NaN
657.26	512.91	NaN
657.6	512.92	NaN
658.19	512.85	NaN
658.41	512.83	NaN
658.8	512.8	NaN
659.35	512.69	NaN
659.73	512.57	NaN
659.79	512.6	NaN
660.25	512.55	NaN
660.44	512.51	NaN
661.08	512.37	NaN
661.16	512.44	NaN
661.55	512.34	NaN
661.95	512.24	NaN
662.22	512.3	NaN
662.46	512.21	NaN
662.88	512.15	NaN
663.13	512.15	NaN
663.7	512.05	NaN
663.95	512.01	NaN
664.22	511.98	NaN
664.64	511.92	NaN
664.65	511.93	NaN
664.88	511.85	NaN
664.9	511.83	NaN
665.87	511.64	NaN
666.6	511.45	NaN
667.32	511.35	NaN
667.65	511.28	NaN
668.03	511.18	NaN
668.2	511.14	NaN
668.59	511.07	NaN
668.92	510.99	NaN
669.03	511.05	NaN
669.27	510.89	NaN
669.49	510.87	NaN
670.35	510.69	NaN
670.93	510.5	NaN
671.43	510.45	NaN
672.87	509.95	NaN
673.18	509.96	NaN
673.47	509.93	NaN
673.2	510.31	NaN
673.48	510.31	NaN
674.45	510.23	NaN
675.02	510.13	NaN
675.51	510.2	NaN
676.11	510.12	NaN
676.65	510.21	NaN
676.73	510.18	NaN
677.41	509.99	NaN
678.13	509.91	NaN
678.22	509.97	NaN
678.56	509.9	NaN
678.39	510.18	NaN
679.03	510.1	NaN
679.09	510.16	NaN
679.5	510.13	NaN
680.21	509.99	NaN
680.88	510.03	NaN
681.29	509.89	NaN
682.06	509.78	NaN
682.47	509.84	NaN
683.02	509.83	NaN
683.12	509.89	NaN
684.13	509.77	NaN
684.53	509.63	NaN
685	509.67	NaN
686.08	509.36	NaN
686.98	509.14	NaN
687.58	509.12	NaN
687.75	509.04	NaN
688.53	509.05	NaN
689.19	509.12	NaN
689.52	509.02	NaN
690.1	509.05	NaN
690.69	508.93	NaN
691.15	509.02	NaN
691.48	509.03	NaN
692.2	508.81	NaN
693.41	508.62	NaN
693.58	508.63	NaN
694.8	508.23	NaN
694.82	508.46	NaN
695.26	508.38	NaN
695.34	508.42	NaN
696.17	508.21	NaN
696.51	508.24	NaN
696.97	508.04	NaN
697.45	507.94	NaN
697.65	508.02	NaN
698.1	507.93	NaN
698.22	507.88	NaN
698.74	507.52	NaN
698.91	507.69	NaN
700.04	507.2	NaN
700.04	507.29	NaN
700.5	507.35	NaN
701.36	507.06	NaN
701.77	507.07	NaN
702.01	507.12	NaN
702.65	506.96	NaN
703.26	506.75	NaN
703.94	506.43	NaN
704.47	506.11	NaN
705	505.94	NaN
705.6	505.86	NaN
705.74	505.94	NaN
706.16	505.92	NaN
706.48	505.68	NaN
707.17	505.65	NaN
707.97	505.23	NaN
708.11	505.34	NaN
708.36	505.41	NaN
708.95	505	NaN
709.43	504.71	NaN
709.8	504.69	NaN
709.77	504.82	NaN
709.9	504.7	NaN
710.33	504.49	NaN
710.79	504.3	NaN
711.17	504.26	NaN
711.58	504.15	NaN
711.87	504.15	NaN
712.31	504.06	NaN
712.97	504	NaN
713.34	503.82	NaN
713.79	503.75	NaN
714.27	503.8	NaN
714.99	503.59	NaN
715.17	503.56	NaN
715.89	503.3	NaN
716.2	503.12	NaN
716.93	502.88	NaN
717.44	502.68	NaN
717.67	502.63	NaN
718.1	502.45	NaN
718.35	502.38	NaN
719.28	502.07	NaN
719.42	502.09	NaN
719.81	501.93	NaN
720.35	501.75	NaN
720.97	501.33	NaN
721.38	501.04	NaN
722.25	500.55	NaN
722.83	500.28	NaN
723.68	499.89	NaN
724.37	499.66	NaN
724.74	499.45	NaN
725.46	499.1	NaN
725.93	498.91	NaN
726.2	498.68	NaN
726.73	498.42	NaN
727.01	498.02	NaN
727.23	497.91	NaN
727.93	497.52	NaN
728.78	496.95	NaN
729.01	496.59	NaN
729.51	496.39	NaN
730.16	495.95	NaN
730.43	495.72	NaN
731.13	495.19	NaN
731.76	494.71	NaN
732.28	494.5	NaN
733.39	493.81	NaN
733.96	493.47	NaN
734.31	493.31	NaN
734.94	492.97	NaN
735.41	492.69	NaN
736.2	492.11	NaN
736.54	491.93	NaN
737.21	491.65	NaN
737.77	491.37	NaN
738.61	490.94	NaN
739.25	490.64	NaN
739.72	490.46	NaN
740.09	490.2	NaN
740.42	489.99	NaN
740.81	489.61	NaN
741.54	489.27	NaN
741.85	488.99	NaN
742.17	489.09	NaN
742.83	488.74	NaN
743.32	488.53	NaN
743.78	488.31	NaN
744.54	487.96	NaN
745.4	487.39	NaN
745.23	487.53	NaN
746.13	487.01	NaN
746.39	486.93	NaN
746.75	486.68	NaN
747.1	486.48	NaN
747.96	485.92	NaN
748.19	485.92	NaN
748.9	485.41	NaN
749.38	484.99	NaN
749.72	484.69	NaN
750.65	484.16	NaN
750.94	484.05	NaN
751.2	483.74	NaN
751.55	483.66	NaN
752.08	483.23	NaN
752.58	482.9	NaN
753	482.62	NaN
753.92	481.98	NaN
754.47	481.79	NaN
754.65	481.52	NaN
755.33	481.12	NaN
755.7	480.78	NaN
755.86	480.74	NaN
756.04	480.66	NaN
756.23	480.61	NaN
756.85	480.16	NaN
757.25	480.02	NaN
757.57	479.85	NaN
757.75	479.82	NaN
758.27	479.3	NaN
758.51	479.23	NaN
758.62	478.91	NaN
758.78	478.55	NaN
759.24	478.14	NaN
759.45	477.87	NaN
759.3	478.14	NaN
759.59	477.87	NaN
759.99	477.44	NaN
760.23	477.43	NaN
760.84	476.69	NaN
761.09	476.47	NaN
761.35	476.06	NaN
761.77	475.86	NaN
762.16	475.36	NaN
762.74	474.75	NaN
762.97	474.63	NaN
763.09	474.53	NaN
763.51	474.29	NaN
763.79	473.98	NaN
764.4	473.26	NaN
764.72	472.74	NaN
765.32	472.04	NaN
765.92	471.21	NaN
766.39	470.61	NaN
766.71	470.52	NaN
767.12	470.18	NaN
767.46	469.9	NaN
767.82	469.29	NaN
768.42	468.64	NaN
768.86	468.32	NaN
769.39	467.66	NaN
769.82	467.29	NaN
770.26	467.1	NaN
770.84	466.59	NaN
771.36	465.86	NaN
771.95	465.45	NaN
772.29	465.02	NaN
772.7	464.66	NaN
773.15	464.34	NaN
773.6	464.02	NaN
774.06	463.47	NaN
774.61	462.99	NaN
774.94	462.68	NaN
775.42	462.14	NaN
775.69	461.94	NaN
775.9	461.65	NaN
776.1	461.49	NaN
776.2	461.53	NaN
776.76	460.56	NaN
777.01	460.19	NaN
777.38	459.76	NaN
777.73	459.14	NaN
778.22	458.7	NaN
778.16	458.62	NaN
778.67	458.17	NaN
778.94	457.81	NaN
779.31	457.13	NaN
779.51	456.86	NaN
779.74	456.38	NaN
779.99	456.07	NaN
780.08	455.9	NaN
780.38	455.51	NaN
780.66	455.15	NaN
780.95	454.59	NaN
781.31	454.19	NaN
781.73	453.68	NaN
781.82	453.42	NaN
782.11	452.95	NaN
782.38	452.47	NaN
782.7	452.11	NaN
782.73	451.86	NaN
783.73	450.36	NaN
783.75	450.52	NaN
784.04	449.6	NaN
784.14	449.46	NaN
784.37	448.89	NaN
784.77	448.18	NaN
785.28	447.37	NaN
785.32	447.21	NaN
785.64	446.9	NaN
786.02	446.27	NaN
786.1	446.05	NaN
786.09	446.17	NaN
786.06	445.95	NaN
786.09	446.33	NaN
786.04	446.5	NaN
786.18	446.31	NaN
786.23	446.25	NaN
786.51	445.98	NaN
786.58	446.15	NaN
786.77	445.86	NaN
786.48	446.08	NaN
786.68	446.01	NaN
786.79	446.06	NaN
786.98	445.65	NaN
787.17	445.62	NaN
787.19	445.89	NaN
787.33	445.59	NaN
787.34	445.68	NaN
787.62	445.6	NaN
787.76	445.42	NaN
787.88	445.59	NaN
788.04	445.18	NaN
788.11	445.04	NaN
788.4	444.33	NaN
788.48	444.2	NaN
788.67	444.02	NaN
788.76	444.07	NaN
789.42	442.6	NaN
789.53	442.32	NaN
789.55	442.22	NaN
789.52	442.26	NaN
789.6	442.12	NaN
789.59	442.05	NaN
789.73	442	NaN
789.62	442.49	NaN
789.75	442.23	NaN
789.86	441.94	NaN
790.19	441.72	NaN
790.27	441.45	NaN
790.61	440.98	NaN
790.69	440.51	NaN
790.88	439.36	NaN
791	438.99	NaN
791.02	438.61	NaN
791.02	438.61	NaN
791.12	438.31	NaN
791.12	438.31	NaN
791.16	438.51	NaN
791.16	438.39	NaN
791.44	438.13	NaN
791.46	437.97	NaN
791.48	437.85	NaN
791.96	436.93	NaN
791.95	436.89	NaN
791.96	436.76	NaN
792.11	436.76	NaN
792.16	435.95	NaN
792.12	435.81	NaN
792.33	434.2	NaN
792.47	434.48	NaN
792.47	434.48	NaN
792.64	433.81	NaN
792.64	433.81	NaN
792.85	433.22	NaN
793.47	431.68	NaN
793.63	431.93	NaN
793.97	431.07	NaN
794.31	430.98	NaN
794.52	430.35	NaN
794.96	429.92	NaN
794.87	428.93	NaN
795.04	428.88	NaN
794.95	429.14	NaN
794.95	429.14	NaN
795.22	428.91	NaN
795.37	428.63	NaN
795.37	427.29	NaN
795.37	427.29	NaN
795.29	426.55	NaN
795.36	425.75	NaN
795.37	425.24	NaN
795.33	425.11	NaN
795.24	424.31	NaN
795.43	423.16	NaN
795.56	422.46	NaN
795.86	422.11	NaN
796.03	421.07	NaN
796.01	421.17	NaN
796.29	419	NaN
796.18	418.87	NaN
796.51	419.18	NaN
796.7	417.52	NaN
796.41	417.3	NaN
796.7	416.72	NaN
796.92	415.6	NaN
797.07	414.95	NaN
797.08	414.93	NaN
797.17	413.57	NaN
797.15	412.82	NaN
797.38	411.81	NaN
797.7	410.66	NaN
797.6	409.96	NaN
798.21	410	NaN
798.56	407.74	NaN
798.56	407.34	NaN
798.72	406.89	NaN
798.92	405.74	NaN
799.2	405.37	NaN
799.34	404.93	NaN
799.55	404.7	NaN
799.65	403.49	NaN
799.94	402.76	NaN
799.9	401.8	NaN
800.11	400.78	NaN
800.14	400.17	NaN
800.2	399.73	NaN
800.54	398.9	NaN
800.76	398.44	NaN
800.85	397.59	NaN
801.09	397.27	NaN
801.43	396.62	NaN
801.59	395.43	NaN
801.76	394.37	NaN
801.99	394.1	NaN
802.42	393.78	NaN
802.73	393.03	NaN
803.2	392.61	NaN
803.28	391.56	NaN
803.42	390.92	NaN
803.53	390.38	NaN
803.66	390.37	NaN
804.15	389.7	NaN
804.32	388.75	NaN
804.6	388.85	NaN
805.08	388.76	NaN
805.3	388.24	NaN
805.45	388.01	NaN
805.77	387.6	NaN
805.93	387.57	NaN
806.09	387.65	NaN
806.07	387.91	NaN
806.24	387.41	NaN
806.57	386.61	NaN
806.58	386.56	NaN
806.63	386.6	NaN
806.91	385.79	NaN
807.15	385.69	NaN
807.19	385.33	NaN
807.2	385.39	NaN
807.23	385.4	NaN
807.22	385.5	NaN
807.32	385.19	NaN
807.4	385.3	NaN
807.4	385.3	NaN
807.4	385.3	NaN
807.41	385.55	NaN
807.41	385.55	NaN
807.42	385.33	NaN
807.46	384.87	NaN
807.51	384.53	NaN
807.68	384.48	NaN
807.81	383.7	NaN
807.91	383.63	NaN
808.12	383.5	NaN
808.15	383.33	NaN
808.01	383.36	NaN
807.99	383.18	NaN
808.04	383.01	NaN
808.07	382.42	NaN
808.14	382.01	NaN
808.17	381.31	NaN
808.21	380.75	NaN
807.82	380.52	NaN
807.67	380.47	NaN
807.83	379.38	NaN
807.7	379.44	NaN
807.59	378.29	NaN
807.58	378.23	NaN
807.63	377.69	NaN
807.65	377.56	NaN
807.54	376.87	NaN
807.51	376.92	NaN
807.55	376.05	NaN
807.51	375.88	NaN
807.66	375.18	NaN
807.72	375.2	NaN
807.69	375.42	NaN
807.91	375.37	NaN
808.03	375.6	NaN
808.18	375.22	NaN
808.33	375.51	NaN
808.7	374.88	NaN
809.02	375.37	NaN
809.31	375.02	NaN
809.37	374.91	NaN
809.74	374.87	NaN
809.84	374.91	NaN
809.9	375.03	NaN
809.9	374.94	NaN
809.92	374.73	NaN
809.95	374.73	NaN
809.94	374.85	NaN
809.95	374.73	NaN
809.84	374.96	NaN
809.85	374.65	NaN
809.78	374.26	NaN
809.78	374.26	NaN
809.45	374.32	NaN
809.47	373.95	NaN
809.5	373.61	NaN
809.41	373.37	NaN
809.2	372.45	NaN
809.17	372.29	NaN
809.06	371.66	NaN
808.9	371.32	NaN
808.74	370.85	NaN
808.53	370.46	NaN
808.3	369.97	NaN
808.24	370.04	NaN
808.16	369.99	NaN
807.89	369.62	NaN
807.38	368.75	NaN
807.16	368.28	NaN
806.98	367.82	NaN
806.77	367.13	NaN
806.62	366.65	NaN
806.36	365.85	NaN
806.42	365.5	NaN
806.22	364.68	NaN
806.29	364.46	NaN
805.97	363.45	NaN
805.86	362.9	NaN
805.86	362.58	NaN
805.77	361.89	NaN
805.61	361.09	NaN
805.62	360.68	NaN
805.44	360.34	NaN
805.28	359.52	NaN
805.19	358.99	NaN
804.9	358.03	NaN
805.03	357.4	NaN
805.1	357.11	NaN
804.69	356.07	NaN
804.74	355.64	NaN
804.76	355.25	NaN
804.75	354.66	NaN
804.48	354.09	NaN
804.05	352.53	NaN
803.87	351.33	NaN
803.64	350.77	NaN
803.52	350.01	NaN
803.46	349.92	NaN
803.42	349.5	NaN
803.69	349.81	NaN
803.73	349.86	NaN
803.82	349.92	NaN
803.98	349.95	NaN
803.55	349.02	NaN
803.57	349.02	NaN
803.57	349.02	NaN
803.95	349.53	NaN
803.86	349.53	NaN
804.03	349.96	NaN
804.11	349.96	NaN
804.16	350.02	NaN
803.86	349.58	NaN
804.04	349.64	NaN
803.96	349.66	NaN
804	349.88	NaN
803.81	349.56	NaN
803.9	349.67	NaN
