X1	Y1	ProbId1	
780.96	540.67	NaN
781.24	539.96	NaN
781.7	539.4	NaN
782.41	538.57	NaN
782.51	538.4	NaN
782.9	538.21	NaN
782.83	538.3	NaN
782.95	538.24	NaN
783.07	537.98	NaN
783.21	537.67	NaN
783.21	537.67	NaN
783.16	537.99	NaN
783.38	537.84	NaN
783.75	538.12	NaN
783.84	538.2	NaN
783.96	538.94	NaN
783.9	539.83	NaN
783.95	539.98	NaN
784.18	539.91	NaN
784.16	540.3	NaN
784.62	540.2	NaN
784.35	540.44	NaN
784.77	540.49	NaN
785.04	540.15	NaN
785.23	539.76	NaN
785.68	539.32	NaN
786.43	538.57	NaN
786.76	538.21	NaN
786.98	538.04	NaN
787.51	537.46	NaN
787.56	537.41	NaN
787.6	537.32	NaN
787.56	537.29	NaN
787.64	537.19	NaN
787.58	536.72	NaN
787.07	537.04	NaN
786.99	537.25	NaN
786.47	537.69	NaN
785.63	537.71	NaN
784.99	538.34	NaN
785.07	538.64	NaN
785.06	538.74	NaN
784.9	539.34	NaN
784.71	539.43	NaN
784.87	539.61	NaN
784.61	539.68	NaN
784.55	539.89	NaN
784.81	539.95	NaN
784.38	540.14	NaN
784.35	540.3	NaN
784.52	540.52	NaN
784	540.75	NaN
784.12	540.98	NaN
784.17	541.17	NaN
783.64	541.53	NaN
783.57	541.58	NaN
783.27	541.66	NaN
783.57	541.72	NaN
783.57	541.72	NaN
782.94	542.16	NaN
782.89	542.36	NaN
782.89	542.36	NaN
782.89	542.36	NaN
782.76	542.47	NaN
782.65	542.63	NaN
782.42	542.72	NaN
782.33	542.76	NaN
782.29	542.84	NaN
782.29	542.84	NaN
782.4	542.81	NaN
782	543.07	NaN
782.15	543.15	NaN
781.93	543.36	NaN
781.98	543.26	NaN
781.91	543.13	NaN
781.8	543.19	NaN
782.08	543.09	NaN
782.27	543.1	NaN
782.27	543.1	NaN
782.21	543.08	NaN
782.04	543.34	NaN
782.2	543.43	NaN
781.89	543.61	NaN
781.89	543.61	NaN
781.89	543.61	NaN
781.89	543.61	NaN
781.89	543.61	NaN
781.47	543.85	NaN
781.75	543.73	NaN
781.89	543.76	NaN
782.12	543.78	NaN
781.87	543.92	NaN
781.76	544.03	NaN
781.76	544.03	NaN
781.37	544.25	NaN
781.46	544.35	NaN
781.4	544.47	NaN
781.32	544.62	NaN
781.32	544.62	NaN
781.43	544.63	NaN
781.39	544.82	NaN
781.14	545.06	NaN
781.16	545.34	NaN
780.65	545.56	NaN
780.58	545.7	NaN
780.79	545.87	NaN
780.44	546.18	NaN
780.26	546.26	NaN
779.91	546.4	NaN
779.8	546.47	NaN
779.95	546.47	NaN
779.92	546.53	NaN
779.21	547.05	NaN
779.21	547.05	NaN
779.21	547.05	NaN
779.21	547.05	NaN
779.42	547.05	NaN
779.42	547.05	NaN
779.33	547.11	NaN
779.03	547.28	NaN
779	547.32	NaN
779	547.32	NaN
779.03	547.35	NaN
779.03	547.35	NaN
779.32	547.19	NaN
779.32	547.19	NaN
779.32	547.19	NaN
779.32	547.19	NaN
779.32	547.19	NaN
779.32	547.19	NaN
779.32	547.19	NaN
779.07	547.41	NaN
778.84	547.45	NaN
778.86	547.5	NaN
778.86	547.61	NaN
778.79	547.8	NaN
778.67	547.91	NaN
778.9	547.92	NaN
778.91	548.03	NaN
778.84	548.16	NaN
778.53	548.21	NaN
778.53	548.21	NaN
778.53	548.21	NaN
778.53	548.21	NaN
778.26	548.41	NaN
778.23	548.39	NaN
778.07	548.39	NaN
778.13	548.33	NaN
778.11	548.37	NaN
777.71	548.57	NaN
778.03	548.44	NaN
777.89	548.52	NaN
777.69	548.67	NaN
777.75	548.61	NaN
777.47	548.78	NaN
777.47	548.78	NaN
777.56	549.05	NaN
777.56	549.13	NaN
777.04	549.32	NaN
777.04	549.32	NaN
777.16	549.27	NaN
777.16	549.27	NaN
777	549.51	NaN
776.78	549.71	NaN
776.77	549.95	NaN
776.59	550.09	NaN
776.3	550.4	NaN
776.17	550.49	NaN
776.26	550.62	NaN
776.15	550.62	NaN
776.15	550.62	NaN
776.15	550.62	NaN
776.15	550.62	NaN
776.08	550.68	NaN
776.08	550.68	NaN
776.08	550.68	NaN
776.08	550.68	NaN
776.08	550.68	NaN
776.08	550.68	NaN
776.08	550.68	NaN
776.2	550.68	NaN
776.2	550.68	NaN
776.2	550.68	NaN
776.37	550.53	NaN
776.37	550.53	NaN
776.22	550.56	NaN
776.22	550.56	NaN
776.48	550.58	NaN
776.48	550.58	NaN
776.48	550.58	NaN
776.43	550.56	NaN
776.26	550.53	NaN
776.38	550.51	NaN
776.35	550.55	NaN
776.31	550.61	NaN
776.31	550.61	NaN
776.31	550.61	NaN
776.31	550.61	NaN
776.94	550.52	NaN
777.1	550.42	NaN
776.95	550.19	NaN
777.16	550.27	NaN
777.68	550.17	NaN
777.54	549.76	NaN
777.55	549.72	NaN
777.82	549.61	NaN
778.03	549.42	NaN
778.46	549.07	NaN
778.7	548.92	NaN
778.7	548.55	NaN
778.91	548.35	NaN
778.91	548.35	NaN
778.91	548.35	NaN
778.91	548.35	NaN
778.91	548.35	NaN
778.84	548.45	NaN
778.91	548.35	NaN
778.91	548.35	NaN
778.91	548.35	NaN
778.91	548.35	NaN
778.91	548.35	NaN
778.91	548.35	NaN
778.91	548.35	NaN
778.5	548.42	NaN
778.4	548.35	NaN
778.4	548.48	NaN
778.41	548.42	NaN
778.41	548.42	NaN
778.43	548.45	NaN
778.32	548.58	NaN
778.32	548.58	NaN
778.24	548.67	NaN
778.23	548.91	NaN
778.23	548.91	NaN
778.23	548.91	NaN
778.3	549.09	NaN
778.2	549.14	NaN
778.41	549.05	NaN
778.31	549.14	NaN
778.31	549.14	NaN
778.31	549.14	NaN
778.31	549.14	NaN
778.31	549.14	NaN
778.05	549.28	NaN
778.05	549.28	NaN
778.05	549.28	NaN
778.13	549.31	NaN
778.13	549.31	NaN
778.21	549.16	NaN
778.05	549.23	NaN
778.11	549.13	NaN
778.11	549.13	NaN
778.02	549.18	NaN
777.97	549.16	NaN
777.78	549.05	NaN
777.67	548.96	NaN
777.67	548.96	NaN
777.57	549.05	NaN
777.48	549.11	NaN
777.03	549.59	NaN
777	549.47	NaN
776.33	549.92	NaN
775.63	550.4	NaN
774.5	550.96	NaN
773.75	551.43	NaN
772.95	552.24	NaN
771.84	552.41	NaN
770.79	552.59	NaN
769.45	553.01	NaN
768.09	553.61	NaN
767.58	554.55	NaN
767.48	555.1	NaN
767.43	555.32	NaN
767.1	555.78	NaN
766.77	556.43	NaN
766.71	556.55	NaN
766.18	557.4	NaN
766.18	557.4	NaN
766.1	557.46	NaN
766.18	557.58	NaN
766.29	557.58	NaN
766.47	557.49	NaN
766.46	557.66	NaN
766.47	557.7	NaN
766.4	557.92	NaN
766.47	557.88	NaN
766.47	557.88	NaN
766.47	557.88	NaN
766.41	557.98	NaN
766.41	557.98	NaN
766.41	557.98	NaN
766.41	557.98	NaN
766.41	557.98	NaN
766.41	557.98	NaN
766.41	557.98	NaN
766.41	557.98	NaN
766.41	557.98	NaN
766.41	557.98	NaN
766.43	557.88	NaN
766.37	557.97	NaN
766.55	557.52	NaN
766.55	557.52	NaN
766.57	557.54	NaN
766.57	557.54	NaN
766.57	557.54	NaN
766.35	557.66	NaN
766.35	557.66	NaN
766.35	557.66	NaN
766.37	557.59	NaN
766.37	557.59	NaN
766.37	557.59	NaN
766.37	557.59	NaN
766.37	557.59	NaN
766.37	557.59	NaN
766.37	557.59	NaN
766.37	557.59	NaN
766.37	557.59	NaN
766.37	557.59	NaN
766.3	557.66	NaN
766.3	557.66	NaN
766.33	557.68	NaN
766.33	557.68	NaN
766.33	557.7	NaN
766.26	557.79	NaN
766.28	557.82	NaN
766.28	557.82	NaN
766.28	557.82	NaN
766.32	557.86	NaN
766.32	557.86	NaN
766.35	557.87	NaN
766.37	557.82	NaN
766.37	557.82	NaN
766.39	558.06	NaN
766.39	558.06	NaN
766.39	558.06	NaN
766.46	558.02	NaN
766.46	558.02	NaN
766.65	557.92	NaN
766.6	557.95	NaN
766.6	557.95	NaN
766.6	557.95	NaN
766.6	557.95	NaN
766.6	557.95	NaN
766.6	557.95	NaN
766.6	557.95	NaN
766.6	557.95	NaN
766.6	557.95	NaN
766.6	557.95	NaN
766.65	557.92	NaN
766.65	557.92	NaN
766.65	557.92	NaN
766.65	557.92	NaN
766.65	557.92	NaN
766.65	557.92	NaN
766.65	557.92	NaN
766.65	557.92	NaN
766.65	557.92	NaN
766.65	557.92	NaN
766.65	557.92	NaN
766.7	557.84	NaN
766.7	557.84	NaN
766.7	557.84	NaN
766.7	557.84	NaN
766.7	557.84	NaN
766.7	557.84	NaN
766.7	557.84	NaN
766.7	557.84	NaN
766.7	557.84	NaN
766.76	557.74	NaN
766.59	557.9	NaN
766.59	557.9	NaN
766.59	557.9	NaN
766.59	557.9	NaN
766.59	557.9	NaN
766.59	557.9	NaN
766.59	557.9	NaN
766.4	558.17	NaN
766.78	557.91	NaN
766.86	557.73	NaN
766.76	557.8	NaN
766.76	557.8	NaN
766.76	557.8	NaN
766.55	558.07	NaN
766.7	558.4	NaN
766.65	558.42	NaN
766.65	558.42	NaN
766.65	558.42	NaN
766.65	558.42	NaN
766.65	558.42	NaN
766.65	558.42	NaN
766.65	558.42	NaN
766.65	558.42	NaN
766.65	558.42	NaN
766.65	558.42	NaN
766.65	558.42	NaN
766.65	558.42	NaN
766.65	558.42	NaN
766.65	558.42	NaN
766.65	558.42	NaN
766.65	558.42	NaN
766.58	558.57	NaN
766.58	558.57	NaN
766.58	558.57	NaN
766.58	558.57	NaN
766.58	558.57	NaN
766.43	558.75	NaN
766.43	558.75	NaN
766.43	558.75	NaN
766.4	558.98	NaN
766.4	558.98	NaN
766.64	558.88	NaN
766.64	558.88	NaN
766.37	559.13	NaN
766.11	559.72	NaN
766.1	560.03	NaN
765.97	560.17	NaN
766.23	559.99	NaN
765.92	560.35	NaN
765.47	561.01	NaN
765.62	561.2	NaN
765.56	561.2	NaN
765.19	561.49	NaN
765.34	561.43	NaN
765.12	561.7	NaN
764.81	562.04	NaN
764.74	562.14	NaN
764.95	561.98	NaN
764.66	562.41	NaN
764.43	562.81	NaN
764.24	562.9	NaN
764.4	562.81	NaN
763.71	563.59	NaN
763.88	563.34	NaN
763.94	563.47	NaN
763.71	563.65	NaN
763.66	563.8	NaN
763.72	563.67	NaN
763.69	563.74	NaN
763.61	563.88	NaN
763.73	563.72	NaN
763.73	563.72	NaN
763.77	563.79	NaN
763.7	563.98	NaN
763.7	563.98	NaN
763.7	563.98	NaN
763.41	564.28	NaN
763.44	564.21	NaN
762.99	564.61	NaN
762.99	564.61	NaN
762.99	564.61	NaN
762.84	564.71	NaN
763.16	564.49	NaN
762.98	564.34	NaN
762.66	564.52	NaN
762.53	564.75	NaN
762.71	564.54	NaN
762.71	564.54	NaN
762.71	564.36	NaN
762.71	564.34	NaN
762.12	564.54	NaN
761.98	564.63	NaN
762.23	564.31	NaN
762.2	564.48	NaN
762.23	564.42	NaN
762.44	564.21	NaN
763.25	563.67	NaN
763.23	563.44	NaN
763.29	563.27	NaN
763.74	563.05	NaN
764.32	562.65	NaN
764.86	562.41	NaN
765.15	562.25	NaN
766.05	561.53	NaN
766.32	561.09	NaN
766.29	560.73	NaN
766.62	560.33	NaN
766.66	559.97	NaN
766.72	559.93	NaN
766.72	559.93	NaN
766.8	559.93	NaN
766.88	559.87	NaN
766.88	559.87	NaN
767.04	559.85	NaN
767.04	559.85	NaN
766.95	559.86	NaN
766.95	559.86	NaN
766.88	559.89	NaN
767.07	559.72	NaN
767.07	559.72	NaN
767.41	559.51	NaN
767.98	559.24	NaN
767.97	559.05	NaN
768.06	558.96	NaN
767.98	558.94	NaN
768.6	558.69	NaN
768.62	558.63	NaN
768.99	558.42	NaN
769.42	557.97	NaN
769.92	557.53	NaN
770.41	557.13	NaN
770.89	556.42	NaN
771.28	555.98	NaN
771.57	555.75	NaN
771.88	555.18	NaN
772.23	554.72	NaN
772.38	554.44	NaN
772.94	553.76	NaN
772.79	553.27	NaN
773.08	552.88	NaN
773.27	552.48	NaN
773.78	551.59	NaN
774.14	551.15	NaN
774.43	550.64	NaN
774.54	549.93	NaN
775.02	549.43	NaN
775.44	548.51	NaN
776.04	547.56	NaN
776.5	546.94	NaN
777.48	545.91	NaN
778.2	545.26	NaN
778.35	545.68	NaN
779.01	545.01	NaN
779.15	544.58	NaN
779.15	544.49	NaN
779.62	544.03	NaN
779.58	544	NaN
779.59	543.93	NaN
780.15	543.29	NaN
780.31	543.01	NaN
780.48	542.8	NaN
780.48	542.84	NaN
780.58	542.88	NaN
780.52	542.84	NaN
780.54	542.76	NaN
780.51	542.58	NaN
780.33	542.75	NaN
780.19	542.9	NaN
780.19	542.9	NaN
780.19	542.9	NaN
780.19	542.9	NaN
780.38	542.67	NaN
780.38	542.67	NaN
780.35	542.6	NaN
780.49	542.35	NaN
780.59	542.37	NaN
780.59	542.37	NaN
780.9	541.96	NaN
780.96	542	NaN
781.04	541.94	NaN
781.04	541.94	NaN
781.04	541.94	NaN
781.19	541.86	NaN
781.29	541.63	NaN
781.17	541.3	NaN
781.17	541.3	NaN
781.16	541.25	NaN
781.58	540.89	NaN
781.62	540.89	NaN
781.62	540.89	NaN
781.67	540.87	NaN
781.75	540.81	NaN
782.11	540.35	NaN
782.44	539.41	NaN
782.6	539.49	NaN
783.13	539.04	NaN
783.28	538.87	NaN
783.65	538.61	NaN
784.26	538.42	NaN
784.48	538.36	NaN
784.65	538.31	NaN
785.06	538.52	NaN
785.32	538.42	NaN
785.28	538.51	NaN
785.41	538.39	NaN
785.47	538.29	NaN
785.65	538.03	NaN
785.62	538.03	NaN
785.45	538.39	NaN
785.58	538.22	NaN
785.53	538.32	NaN
785.39	538.58	NaN
785.37	538.56	NaN
785.32	538.51	NaN
785.31	538.48	NaN
785.37	538.81	NaN
785.33	538.68	NaN
785.33	538.68	NaN
785.45	538.76	NaN
785.45	538.76	NaN
785.41	538.64	NaN
785.33	538.68	NaN
785.33	538.68	NaN
785.3	538.68	NaN
785.3	538.68	NaN
785.3	538.68	NaN
785.3	538.68	NaN
785.62	538.12	NaN
785.64	538.03	NaN
785.53	538.23	NaN
785.51	538.21	NaN
785.46	538.32	NaN
785.44	538.29	NaN
785.38	538.36	NaN
785.42	538.27	NaN
785.42	538.27	NaN
785.3	538.1	NaN
785.11	538.18	NaN
785.11	538.18	NaN
785.14	538.07	NaN
785.24	538.05	NaN
785.24	538.05	NaN
785.24	538.05	NaN
785.21	538.04	NaN
785.14	538.14	NaN
785.09	538.17	NaN
784.95	538.24	NaN
785.01	537.79	NaN
785.01	537.79	NaN
785.08	537.68	NaN
785.07	537.39	NaN
785.07	537.39	NaN
785.17	537.26	NaN
784.93	537.31	NaN
784.9	537.23	NaN
784.88	537.21	NaN
785.03	537.12	NaN
785.02	537.03	NaN
785.29	536.48	NaN
785.32	536.4	NaN
785.32	535.95	NaN
785.48	535.86	NaN
785.62	535.68	NaN
785.62	535.68	NaN
785.77	535.65	NaN
785.88	535.97	NaN
786.11	535.8	NaN
785.9	536	NaN
785.9	536	NaN
785.71	536.28	NaN
785.71	536.28	NaN
785.67	536.54	NaN
785.96	536.58	NaN
786.08	536.61	NaN
786.08	536.61	NaN
786.04	536.73	NaN
786	536.81	NaN
786	536.81	NaN
786	536.81	NaN
786.14	536.71	NaN
786.14	536.71	NaN
786.02	536.91	NaN
786.09	536.89	NaN
786.09	536.89	NaN
785.85	537.07	NaN
785.75	537.18	NaN
785.86	537.13	NaN
785.62	537.75	NaN
785.62	537.75	NaN
785.62	537.75	NaN
785.62	537.75	NaN
785.62	537.75	NaN
785.62	537.75	NaN
785.62	537.75	NaN
785.62	537.75	NaN
785.62	537.75	NaN
785.62	537.75	NaN
785.62	537.75	NaN
785.85	537.76	NaN
785.96	537.78	NaN
785.85	537.76	NaN
785.85	537.76	NaN
785.88	537.67	NaN
785.62	537.75	NaN
785.62	537.75	NaN
785.62	537.75	NaN
785.63	537.79	NaN
785.63	537.79	NaN
785.63	537.79	NaN
785.73	537.6	NaN
785.97	537.38	NaN
786.19	536.95	NaN
786.37	536.44	NaN
786.43	536.27	NaN
786.7	535.92	NaN
786.48	535.69	NaN
786.52	535.48	NaN
786.49	535.46	NaN
786.57	535.53	NaN
786.43	535.71	NaN
786.43	535.71	NaN
786.43	535.71	NaN
786.43	535.71	NaN
786.43	535.71	NaN
786.43	535.71	NaN
786.43	535.71	NaN
786.43	535.71	NaN
786.43	535.71	NaN
786.43	535.71	NaN
786.43	535.71	NaN
786.43	535.71	NaN
786.59	535.59	NaN
786.59	535.59	NaN
786.59	535.59	NaN
787.15	535.39	NaN
786.99	535.05	NaN
787.5	534.58	NaN
787.43	534.76	NaN
787.34	534.42	NaN
787.66	534.03	NaN
788.02	533.56	NaN
788.34	533.04	NaN
788.37	532.56	NaN
788.76	532.04	NaN
788.76	531.97	NaN
789.06	531.51	NaN
789.21	531.48	NaN
789.21	531.48	NaN
789.3	531.31	NaN
789.3	531.31	NaN
789.21	531.48	NaN
789	531.69	NaN
788.99	531.95	NaN
789.05	531.94	NaN
788.99	532.03	NaN
788.99	532.03	NaN
789.03	531.95	NaN
789.03	531.95	NaN
788.99	531.89	NaN
789.03	531.95	NaN
789.01	532	NaN
789.53	531.47	NaN
789.33	530.99	NaN
789.58	530.47	NaN
790.28	529.63	NaN
790.53	528.74	NaN
791	528.2	NaN
791.23	527.75	NaN
791.72	526.74	NaN
791.75	526.58	NaN
791.89	526.31	NaN
792.07	525.93	NaN
792.46	525.46	NaN
792.49	525.36	NaN
792.56	525.33	NaN
792.95	525.02	NaN
792.95	525.02	NaN
792.96	524.78	NaN
792.87	524.63	NaN
792.87	524.63	NaN
793.04	524.15	NaN
793.1	524.04	NaN
793.1	524.04	NaN
793.1	524.04	NaN
793.2	524.1	NaN
793.7	523.24	NaN
793.73	523.05	NaN
794.02	522.11	NaN
794.11	521.63	NaN
794.62	520.57	NaN
794.9	519.68	NaN
795.34	518.71	NaN
795.53	518	NaN
795.75	517.12	NaN
795.86	516.8	NaN
796	516.35	NaN
796.34	515.42	NaN
796.43	515.03	NaN
796.59	514.65	NaN
796.77	514.45	NaN
796.97	513.97	NaN
796.97	514.25	NaN
797.13	514.23	NaN
797.19	514.37	NaN
797.35	514.33	NaN
797.35	514.45	NaN
797.34	514.47	NaN
797.15	515	NaN
797.03	514.8	NaN
797.03	514.8	NaN
797.03	514.8	NaN
796.92	514.92	NaN
796.77	514.94	NaN
796.49	515.84	NaN
796.22	516.49	NaN
795.4	517.88	NaN
795.15	518.78	NaN
793.52	521.48	NaN
792.41	524.12	NaN
791.16	526.91	NaN
789.58	529.38	NaN
787.44	531.77	NaN
785.5	534.31	NaN
784.56	535.33	NaN
782.7	536.79	NaN
781.33	538.91	NaN
780.39	540.11	NaN
779.48	540.98	NaN
778.35	542.24	NaN
777.01	543.51	NaN
776.42	544.11	NaN
774.95	545.59	NaN
774.21	546.45	NaN
773.55	546.98	NaN
773	548.07	NaN
772.68	548.44	NaN
772.61	548.66	NaN
771.67	549.92	NaN
770.88	550.27	NaN
770.53	550.16	NaN
768.9	551.27	NaN
768.21	551.71	NaN
767.21	552.27	NaN
764.45	553.59	NaN
763.81	554.18	NaN
762.25	555.04	NaN
761.21	556.76	NaN
760.7	557.63	NaN
760.46	558.88	NaN
759.73	560.77	NaN
759.19	561.29	NaN
758.39	562.33	NaN
758.35	563.23	NaN
757.56	564.12	NaN
757.1	565.06	NaN
756.32	565.4	NaN
755.94	565.64	NaN
755.71	565.55	NaN
755.99	565.65	NaN
755.77	565.76	NaN
755.13	565.96	NaN
754.38	566.2	NaN
753.93	566.41	NaN
753.92	566.44	NaN
753.46	566.47	NaN
753.25	566.45	NaN
753.13	566.5	NaN
753.06	566.52	NaN
752.53	566.56	NaN
752.32	566.89	NaN
752.22	567.14	NaN
752.22	567.14	NaN
751.88	567.35	NaN
751.59	567.56	NaN
751.49	567.61	NaN
751.49	567.61	NaN
751.55	567.47	NaN
751.68	567.31	NaN
751.72	567.3	NaN
751.76	567.06	NaN
752.09	566.91	NaN
752.09	566.91	NaN
751.93	567.03	NaN
751.93	567.03	NaN
751.6	567.19	NaN
751.69	567.18	NaN
751.73	567.2	NaN
751.69	567.26	NaN
751.63	567.3	NaN
751.95	567.38	NaN
751.53	567.74	NaN
751.28	567.92	NaN
751.36	567.84	NaN
751.4	567.85	NaN
751.4	567.85	NaN
751.37	567.79	NaN
751.47	567.85	NaN
751.37	567.79	NaN
751.4	567.85	NaN
751.37	567.87	NaN
751.33	567.93	NaN
751.33	567.93	NaN
751.42	567.93	NaN
751.42	567.93	NaN
751.42	567.93	NaN
751.22	568.09	NaN
751.22	568.09	NaN
751.22	568.09	NaN
751.22	568.09	NaN
751.2	568.08	NaN
751.2	568.08	NaN
751.01	568.09	NaN
750.42	568.34	NaN
749.68	568.56	NaN
748.99	568.56	NaN
748.47	569.24	NaN
747.7	569.79	NaN
746.91	570.48	NaN
746.33	571.01	NaN
745.34	571.36	NaN
744.34	572.22	NaN
743.22	573.01	NaN
742.2	574.01	NaN
741.64	574.42	NaN
740.89	575.35	NaN
739.91	576.26	NaN
739.46	576.75	NaN
738.96	577.17	NaN
737.79	577.94	NaN
736.14	578.81	NaN
734.87	578.94	NaN
733.44	579.69	NaN
731.36	580.78	NaN
729.87	581.43	NaN
728.02	582.13	NaN
726.64	582.84	NaN
725.43	583.68	NaN
724.19	584.11	NaN
723.13	584.31	NaN
722.4	584.57	NaN
721.52	584.61	NaN
720.75	584.62	NaN
720.18	584.78	NaN
719.51	585.06	NaN
719.22	585.28	NaN
719.08	585.18	NaN
718.08	585.45	NaN
718.15	585.11	NaN
717.81	584.86	NaN
717.64	584.48	NaN
717.34	584.28	NaN
716.56	584.29	NaN
715.59	584.81	NaN
715.27	585.15	NaN
714.71	585.9	NaN
714.32	586.55	NaN
715.27	587.23	NaN
715.8	587.94	NaN
715.5	588.39	NaN
715.73	588.5	NaN
716.57	588.66	NaN
716.76	588.64	NaN
717.24	588.47	NaN
717.89	588.34	NaN
718.89	588.22	NaN
719.95	587.47	NaN
720.55	586.81	NaN
721.76	586.19	NaN
722.93	585.27	NaN
724.32	584.27	NaN
725.38	583.73	NaN
726.68	583.2	NaN
727.45	582.38	NaN
728.36	581.95	NaN
729.49	581.26	NaN
730.19	580.8	NaN
731.43	580.2	NaN
732.63	579.4	NaN
733.05	578.9	NaN
734.32	578.24	NaN
735.34	577.72	NaN
736.07	577.16	NaN
736.8	577	NaN
738.05	576.55	NaN
738.75	576.26	NaN
738.75	576.26	NaN
738.6	576.21	NaN
738.65	576.23	NaN
738.49	576.19	NaN
738	576.28	NaN
738	576.28	NaN
737.94	576.47	NaN
737.92	576.61	NaN
738.18	576.55	NaN
738.31	576.54	NaN
738.19	576.65	NaN
738.19	576.65	NaN
738.41	576.71	NaN
738.54	577.17	NaN
737.9	577.46	NaN
737.1	577.87	NaN
736.22	578.51	NaN
735.84	579.37	NaN
735.06	579.84	NaN
734.45	580.03	NaN
734.41	580.16	NaN
733.59	580.31	NaN
733.55	580.41	NaN
733.79	580.4	NaN
733.79	580.4	NaN
734.16	580.5	NaN
734.08	580.4	NaN
734.28	580.33	NaN
734.41	580.3	NaN
734.39	580.21	NaN
734.68	580.13	NaN
735.16	580.21	NaN
735	579.82	NaN
735.03	579.7	NaN
735.29	579.44	NaN
735.4	579.45	NaN
735.8	579.53	NaN
736	579.41	NaN
736.05	579.31	NaN
736.24	578.87	NaN
736.35	578.65	NaN
737.37	578.1	NaN
738.45	577.28	NaN
739.05	576.8	NaN
740.46	575.78	NaN
741.15	575.05	NaN
742.27	574.27	NaN
743.3	573.57	NaN
744.25	572.71	NaN
745.44	571.7	NaN
746.79	570.98	NaN
747.63	570.25	NaN
748.76	569.43	NaN
749.97	568.78	NaN
751.18	568.13	NaN
752.11	567.49	NaN
753.13	566.77	NaN
754.15	566.26	NaN
754.75	565.72	NaN
755.8	564.85	NaN
756.33	564.15	NaN
755.85	564.07	NaN
756.33	563.59	NaN
756.33	563.32	NaN
756.29	563.33	NaN
755.23	564	NaN
754.59	564.44	NaN
753.09	565.51	NaN
751.93	566.91	NaN
750.23	568.42	NaN
749.62	569.33	NaN
749.25	570.06	NaN
748.78	570.28	NaN
747.14	570.91	NaN
745.68	571.3	NaN
743.6	572.21	NaN
742.1	573.37	NaN
739.11	574.99	NaN
736.63	576.21	NaN
734.35	577.52	NaN
731.7	579.24	NaN
729.54	580.3	NaN
727.49	581.54	NaN
724.29	583.39	NaN
722.05	584.86	NaN
720.1	586.22	NaN
718.72	586.98	NaN
717.27	587.66	NaN
715.93	588.5	NaN
713.53	589.43	NaN
711.68	589.7	NaN
708.78	590.03	NaN
705.73	590.53	NaN
702.91	591.15	NaN
700.64	591.85	NaN
698.87	592.51	NaN
698.21	593.3	NaN
697.06	593.64	NaN
696	593.94	NaN
695.11	594.32	NaN
694.95	594.68	NaN
694.36	594.79	NaN
693.31	594.94	NaN
