X1	Y1	ProbId1	
762.82	372.11	NaN
763	362.77	NaN
762.6	359.73	NaN
761.51	352.1	NaN
760.64	345.43	NaN
759.75	339.18	NaN
758.75	332.52	NaN
758.27	327.74	NaN
757.63	322.69	NaN
756.84	318.39	NaN
756.36	314.35	NaN
755.52	310.7	NaN
754.89	307.19	NaN
754.01	304.05	NaN
753.29	301.42	NaN
753.1	299.8	NaN
752.78	298.32	NaN
752.57	296.67	NaN
752.48	296.01	NaN
752.56	296.11	NaN
752.62	296.25	NaN
752.62	296.18	NaN
752.88	296.37	NaN
753.13	296.37	NaN
753.2	295.47	NaN
753.34	293.82	NaN
753.8	292.37	NaN
754.75	289.83	NaN
755.26	286.17	NaN
755.42	281.56	NaN
755.18	276.62	NaN
754.51	272.59	NaN
753.7	268.97	NaN
752.98	266.3	NaN
752.33	264.37	NaN
751.56	262.74	NaN
751.06	261.53	NaN
750.66	260.8	NaN
750.43	260.74	NaN
749.82	259.74	NaN
748.95	259.38	NaN
746.57	258.4	NaN
743.57	256.93	NaN
741.77	255.72	NaN
739.9	254.11	NaN
738.32	252.08	NaN
736.39	249.5	NaN
734.18	247.09	NaN
732.99	244.97	NaN
732.08	243.19	NaN
730.8	241.43	NaN
730.02	239.63	NaN
728.32	237.21	NaN
726.65	235.21	NaN
725.28	233.13	NaN
724.33	231.41	NaN
723.03	229.73	NaN
721.51	227.79	NaN
720.33	225.49	NaN
718.77	223.19	NaN
717.2	221.37	NaN
714.32	218.7	NaN
711.88	216.61	NaN
708.72	214.66	NaN
705.36	212.41	NaN
702.92	210.92	NaN
700.26	209.26	NaN
697.97	208	NaN
695.43	206.69	NaN
692.81	205.21	NaN
689.8	203.74	NaN
688.1	202.76	NaN
686.31	201.95	NaN
684.3	201.06	NaN
682.83	200.75	NaN
680.91	200.38	NaN
679.64	199.89	NaN
678.24	199.46	NaN
677.57	199.14	NaN
676.1	198.77	NaN
674.84	198.63	NaN
674.07	198.67	NaN
671.99	198.42	NaN
671.36	198.54	NaN
669.84	198.46	NaN
668.38	198.14	NaN
667.11	197.92	NaN
665.07	198.14	NaN
662.26	198.74	NaN
658.13	198.99	NaN
653.65	199.2	NaN
650.37	199.24	NaN
647.77	199.26	NaN
646.52	199.01	NaN
646.25	198.85	NaN
647.12	198.34	NaN
646.54	198.1	NaN
645.91	197.73	NaN
644.69	197.3	NaN
643.51	197.62	NaN
640.38	198.31	NaN
637.77	198.75	NaN
635	199.27	NaN
633.29	199.93	NaN
630.81	200.47	NaN
628.51	200.85	NaN
626.68	201.07	NaN
624.62	201.2	NaN
623.11	201.21	NaN
623.76	200.57	NaN
622.97	200.44	NaN
622.37	200.02	NaN
619.85	200.02	NaN
617.7	200.18	NaN
615.56	200.54	NaN
613.27	201.17	NaN
610.6	201.98	NaN
608.12	202.48	NaN
605.36	203.07	NaN
603.49	203.55	NaN
602.18	203.59	NaN
601.31	203.65	NaN
600.39	203.85	NaN
600.23	203.99	NaN
599.34	204.6	NaN
597.39	205.38	NaN
595.32	206.62	NaN
592.33	208.23	NaN
589.14	209.54	NaN
585.99	210.85	NaN
583.21	212.21	NaN
580.96	213.37	NaN
578.8	214.49	NaN
576.88	215.65	NaN
574.45	217.52	NaN
571.48	219.89	NaN
568.79	221.71	NaN
566.51	223.19	NaN
564.33	224.7	NaN
562.85	225.29	NaN
562.4	225.52	NaN
562.5	225.51	NaN
562.67	225.53	NaN
562.67	225.53	NaN
563.25	225.23	NaN
562.74	225.54	NaN
562.81	225.45	NaN
562.81	225.45	NaN
562.64	225.59	NaN
563.28	225.16	NaN
564.95	223.74	NaN
568.43	222	NaN
571.37	220.3	NaN
574.59	217.36	NaN
577.01	214.9	NaN
578.68	212.65	NaN
579.03	210.89	NaN
579.25	209.78	NaN
581.05	208.57	NaN
582.54	208.06	NaN
583.81	207.46	NaN
586.05	207.07	NaN
590.48	206.21	NaN
591.51	205.22	NaN
591.54	204.35	NaN
591.16	203.67	NaN
590.92	203.39	NaN
590.98	202.65	NaN
591.98	202.85	NaN
592.9	203.16	NaN
593.31	203.53	NaN
593.92	204.07	NaN
594.21	204.49	NaN
594.13	204.77	NaN
594.57	205.21	NaN
594.07	205.42	NaN
594.29	205.74	NaN
593.81	205.79	NaN
593.48	205.8	NaN
592.78	205.98	NaN
592.27	206.3	NaN
591.31	206.57	NaN
591.07	207.55	NaN
589.59	208.44	NaN
588.52	210.01	NaN
587.41	211.37	NaN
585.98	212.64	NaN
584.4	214.23	NaN
583.19	215.59	NaN
581.76	216.88	NaN
579.73	218.22	NaN
578.73	219.22	NaN
577.78	220.14	NaN
575.19	221.89	NaN
573.72	222.91	NaN
572.31	223.88	NaN
570.32	225.05	NaN
569.13	225.89	NaN
567.69	226.65	NaN
566.3	227.4	NaN
564.63	228.41	NaN
563.39	229.04	NaN
561.85	229.79	NaN
560.63	230.23	NaN
558.15	230.93	NaN
555.96	231.62	NaN
553.74	232.27	NaN
551.42	232.81	NaN
549.67	233.33	NaN
547.27	234.69	NaN
545.4	235.68	NaN
543.35	236.89	NaN
541.63	238.56	NaN
539.57	240.64	NaN
537.19	243.23	NaN
534.26	245.84	NaN
532.22	247.82	NaN
531.35	249.2	NaN
531.84	249.83	NaN
532.21	250.6	NaN
532.12	250.94	NaN
531.92	251.36	NaN
531.93	251.38	NaN
531.71	251.77	NaN
531.78	251.96	NaN
531.61	252.43	NaN
531.35	253.26	NaN
529.95	255.73	NaN
529.03	257.42	NaN
527.81	259.81	NaN
526.47	262.47	NaN
525.37	264.7	NaN
523.88	267.57	NaN
522.43	269.6	NaN
521.2	271.64	NaN
519.75	273.78	NaN
518.55	274.9	NaN
517.35	276.57	NaN
516.01	278.56	NaN
515.29	279.46	NaN
514.41	281.11	NaN
513.11	283.02	NaN
512.08	285.21	NaN
511.08	287.44	NaN
510.46	289.73	NaN
509.97	291.36	NaN
509.03	293.76	NaN
508.63	295.31	NaN
508.24	296.74	NaN
507.97	298.49	NaN
508.34	298.63	NaN
508.6	298.96	NaN
508.82	299.62	NaN
508.93	300.3	NaN
509.33	300.44	NaN
509.73	300.05	NaN
510.04	300.39	NaN
510.28	300.05	NaN
510.5	300.34	NaN
510.97	300.72	NaN
511.2	302.4	NaN
511.28	303.43	NaN
511.81	304.59	NaN
511.99	305.84	NaN
512.37	307.36	NaN
512.69	308.62	NaN
512.85	310.39	NaN
513.05	311.83	NaN
513.12	312.99	NaN
513.15	314.11	NaN
513.21	314.45	NaN
513.18	315.1	NaN
513.23	316.37	NaN
513.16	316.48	NaN
512.99	317.26	NaN
512.73	318.43	NaN
512.39	319.55	NaN
512.14	321.97	NaN
511.82	325.08	NaN
511.74	328.58	NaN
511.42	331.52	NaN
511.47	334.96	NaN
511.43	338.02	NaN
511.42	340.22	NaN
511.06	342.5	NaN
510.98	344.55	NaN
511.16	346.63	NaN
510.95	348.17	NaN
510.96	350.25	NaN
510.94	351.82	NaN
510.89	353.52	NaN
510.82	354.78	NaN
510.86	356.25	NaN
511.5	358.88	NaN
511.85	360.86	NaN
512.74	364.2	NaN
513.07	366.5	NaN
513.33	368.35	NaN
513.23	370.08	NaN
513.06	370.89	NaN
513.11	373.02	NaN
513.24	373.85	NaN
513.14	375.46	NaN
513.14	375.8	NaN
513.29	376.49	NaN
513.27	375.03	NaN
513.09	374.29	NaN
512.48	372.95	NaN
512.2	371.33	NaN
511.85	369.15	NaN
510.69	366.99	NaN
509.57	365.62	NaN
508.89	364.17	NaN
507.94	363.15	NaN
507.45	362.44	NaN
507.01	362.34	NaN
507.1	361.51	NaN
507.17	360.64	NaN
507.03	360.27	NaN
506.98	360.01	NaN
506.8	359.8	NaN
507.02	359.56	NaN
506.97	359.45	NaN
506.86	359.57	NaN
506.74	359.51	NaN
506.78	359.54	NaN
507.34	359.38	NaN
507.53	359.95	NaN
508.06	360.44	NaN
508.99	360.85	NaN
509.65	362.15	NaN
510.11	363.62	NaN
510.99	365.01	NaN
511.99	366.77	NaN
512.77	368.52	NaN
513.48	369.83	NaN
514.4	371.61	NaN
515.22	373.22	NaN
515.76	374.75	NaN
516.53	376.27	NaN
517.23	377.6	NaN
517.93	378.52	NaN
518.51	379.32	NaN
519.33	380.52	NaN
520.36	381.78	NaN
521.95	383.43	NaN
523.51	385.17	NaN
525.08	386.96	NaN
526.34	387.91	NaN
527.89	389.11	NaN
529.51	390.98	NaN
530.98	392.65	NaN
532.35	394.21	NaN
533.8	395.81	NaN
535.22	397.87	NaN
536.24	399.39	NaN
538.14	401.74	NaN
539.2	403.4	NaN
539.81	404.89	NaN
540.34	406.42	NaN
540.9	408	NaN
541.87	409.88	NaN
542.26	411.74	NaN
542.72	413.86	NaN
543.28	416.33	NaN
544.22	418.79	NaN
544.86	421.53	NaN
545.44	423.88	NaN
545.93	426.04	NaN
545.77	427.08	NaN
545.21	427.87	NaN
543.72	426.78	NaN
542.13	426.69	NaN
541.07	426.38	NaN
540.51	426.55	NaN
539.79	426.01	NaN
539.17	425.66	NaN
538.91	424.93	NaN
537.88	424.8	NaN
537.82	423.47	NaN
537.5	421.81	NaN
536.45	420	NaN
534.22	418.77	NaN
532.68	417.16	NaN
531.82	415.79	NaN
530.38	414.67	NaN
530.01	413.57	NaN
529.24	412.39	NaN
528	410.98	NaN
528.66	409.81	NaN
529.38	408.31	NaN
529.19	405.99	NaN
528.54	403.44	NaN
527.49	401.11	NaN
527.09	399.27	NaN
525.5	396.86	NaN
524.84	395.28	NaN
523.96	393.03	NaN
522.84	390.73	NaN
521.45	387.71	NaN
519.81	384.97	NaN
518.75	382.72	NaN
517.05	380.38	NaN
515.41	377.78	NaN
514.22	375.78	NaN
513.31	373.83	NaN
511.2	370.86	NaN
509.47	368.25	NaN
507.7	364.75	NaN
505.37	361.24	NaN
504.76	358.82	NaN
504.08	356.42	NaN
503.29	353.73	NaN
503.54	351.71	NaN
503.52	347.92	NaN
503.35	344.06	NaN
502.63	339.82	NaN
502.3	336.5	NaN
502.27	333.33	NaN
502.19	330.09	NaN
501.99	327.87	NaN
502.47	325	NaN
502.74	322.77	NaN
502.96	320.46	NaN
503.03	317.47	NaN
503.1	314.65	NaN
503.22	312.65	NaN
503.27	310.22	NaN
503.61	308.67	NaN
504.39	306.07	NaN
506.13	303.18	NaN
507.25	299.84	NaN
508.72	296.63	NaN
510.08	293.34	NaN
511.57	290.82	NaN
512.35	288.23	NaN
513.27	286.22	NaN
513.62	285.41	NaN
514.11	284.34	NaN
514.2	284.2	NaN
514.28	283.74	NaN
514.7	282.75	NaN
515.18	282.41	NaN
515.72	281.3	NaN
516.06	280.08	NaN
517.1	278.11	NaN
518.33	276.21	NaN
519.21	274.56	NaN
520.6	272.79	NaN
522.76	269.86	NaN
523.91	267.92	NaN
525.34	265.48	NaN
526.56	263.83	NaN
527.7	262.25	NaN
528.89	260.67	NaN
529.96	258.91	NaN
530.75	257.56	NaN
531.48	256.52	NaN
532.24	255.56	NaN
533.17	254.27	NaN
533.78	253.53	NaN
534.77	252.03	NaN
537.26	249.78	NaN
540.85	246.45	NaN
543.88	243.49	NaN
546.8	240.95	NaN
549.35	238.28	NaN
551.47	236.35	NaN
553.41	234.32	NaN
555.01	232.6	NaN
556.52	231.13	NaN
557.6	230.02	NaN
558.53	228.96	NaN
559.16	228.44	NaN
559.45	227.88	NaN
559.82	227.48	NaN
560.39	226.8	NaN
561.81	225.52	NaN
563.99	224.01	NaN
566.87	222.86	NaN
570.78	221.47	NaN
574.49	220.26	NaN
578.96	218.66	NaN
582.47	217.59	NaN
586.63	216.04	NaN
590.08	214.9	NaN
592.13	214.1	NaN
596.69	212.51	NaN
598.03	212.16	NaN
599.46	211.4	NaN
601.96	210.66	NaN
603.39	210.35	NaN
603.72	210.32	NaN
605.65	209.56	NaN
606.49	209.41	NaN
608.75	208.61	NaN
613.41	207.4	NaN
615.26	206.95	NaN
619.01	205.93	NaN
623.96	204.72	NaN
625.32	204.42	NaN
627.04	204.02	NaN
629.52	203.25	NaN
629.87	203.17	NaN
631.29	202.73	NaN
632.53	202.33	NaN
634.16	201.89	NaN
635.99	200.99	NaN
637.74	200.66	NaN
642.65	200.44	NaN
648.05	200.45	NaN
652.67	200.49	NaN
658.26	200.33	NaN
660.16	200.31	NaN
660.35	200.34	NaN
660.35	200.03	NaN
661.09	199.83	NaN
662.07	199.58	NaN
662.42	199.46	NaN
663.75	199.1	NaN
664.84	198.77	NaN
666.27	198.38	NaN
667.18	198.28	NaN
668.65	198.03	NaN
669.93	197.95	NaN
671.23	198.3	NaN
673.11	198.57	NaN
674.91	198.85	NaN
676.48	199.13	NaN
678.21	199.36	NaN
680.3	199.57	NaN
681.85	199.78	NaN
682.05	200.21	NaN
683.09	200.33	NaN
683.17	200.62	NaN
683.32	200.74	NaN
683.37	200.94	NaN
683.31	201.26	NaN
683.59	201.64	NaN
683.56	201.87	NaN
684.26	202.04	NaN
685.64	202.18	NaN
686.87	202.57	NaN
688.52	202.69	NaN
689.5	203.07	NaN
690.67	203.4	NaN
692.94	203.72	NaN
694.45	204.16	NaN
695.46	204.57	NaN
696.43	205.36	NaN
698.51	206.67	NaN
700.6	208.7	NaN
702.72	210.57	NaN
704.47	212.4	NaN
706	214.31	NaN
707.74	216.43	NaN
709.13	217.96	NaN
710.81	220.27	NaN
711.98	221.78	NaN
712.85	222.91	NaN
713.72	224.4	NaN
714.58	225.65	NaN
715.52	227	NaN
716.4	228.31	NaN
717.23	229.5	NaN
718.02	230.89	NaN
718.97	232.47	NaN
719.41	233.42	NaN
719.91	234.31	NaN
720.15	235.12	NaN
720.45	235.6	NaN
720.88	235.76	NaN
721.82	235.63	NaN
722.77	235.82	NaN
725.03	236.67	NaN
726.61	237.39	NaN
729.19	237.95	NaN
730.99	238.11	NaN
732.51	238.58	NaN
734.49	238.78	NaN
735.49	239.05	NaN
734.66	238.64	NaN
733.18	237.66	NaN
731.48	236.01	NaN
731.1	233.42	NaN
730.19	231.52	NaN
729.16	229.94	NaN
728.3	228.5	NaN
727.4	227.21	NaN
726.72	226.51	NaN
726.15	226.11	NaN
725.77	225.41	NaN
725.48	224.94	NaN
724.97	225.19	NaN
724.63	224.9	NaN
724.52	224.77	NaN
724.26	225.03	NaN
724.18	225.12	NaN
724.04	224.97	NaN
724	224.99	NaN
723.57	225.08	NaN
723.41	225.25	NaN
723.13	225.71	NaN
722.26	226.03	NaN
720.96	227.24	NaN
718.84	226.26	NaN
716.04	224.8	NaN
713.21	222.87	NaN
710.99	221.72	NaN
708.66	220.46	NaN
706.87	219.31	NaN
704.65	217.87	NaN
702.95	216.63	NaN
701.04	214.98	NaN
699.67	214.7	NaN
697.77	213.55	NaN
695.84	212.55	NaN
694.12	211.52	NaN
692.46	210.65	NaN
691.18	210.07	NaN
690.74	209.34	NaN
692.13	210.54	NaN
693.46	212.72	NaN
693.94	213.51	NaN
694.09	214.31	NaN
694.26	214.06	NaN
694.19	213.4	NaN
694.4	213.44	NaN
694.62	214.01	NaN
694.99	213.38	NaN
695.19	213.73	NaN
695.13	214.33	NaN
695.22	214.38	NaN
695.26	214.34	NaN
694.86	214.23	NaN
694.7	214.58	NaN
694.01	216.17	NaN
693.24	216.67	NaN
692.93	216.85	NaN
692.9	216.88	NaN
692.39	217.26	NaN
692.09	218.14	NaN
691.4	219.31	NaN
690.76	220.81	NaN
690.69	221.72	NaN
690.71	222.29	NaN
690.46	223.49	NaN
690.23	224.94	NaN
690.19	225.99	NaN
690.3	226.62	NaN
690.29	226.91	NaN
689.97	227.12	NaN
689.65	226.63	NaN
689.44	226.5	NaN
688.94	226.51	NaN
688.3	226.78	NaN
686.25	226.97	NaN
683.5	226.22	NaN
681.21	225.61	NaN
678.5	224.89	NaN
674.98	224.12	NaN
672.55	223.7	NaN
670.34	223.28	NaN
667.85	222.48	NaN
665.17	221.43	NaN
663.54	220.84	NaN
661.51	219.88	NaN
659.56	219.02	NaN
657.74	218.27	NaN
655.99	217.6	NaN
654.24	216.96	NaN
652.86	216.56	NaN
651.87	216.14	NaN
650.4	215.59	NaN
648.12	214.33	NaN
646.92	213.91	NaN
645.24	212.96	NaN
642.72	211.69	NaN
639.46	210.09	NaN
636.78	208.73	NaN
634.36	207.34	NaN
633.43	206.28	NaN
633.63	205.57	NaN
634.13	205.61	NaN
634.51	206.02	NaN
634.53	205.99	NaN
634.54	206.87	NaN
634.42	207.2	NaN
634.5	207.31	NaN
634.99	207.92	NaN
635.37	208.72	NaN
635.79	209.25	NaN
636.72	210.26	NaN
637.91	211.39	NaN
639.08	212.92	NaN
640.07	214.11	NaN
641.13	215.33	NaN
642.64	216.28	NaN
644.26	217.09	NaN
645.49	218.58	NaN
646.53	220.54	NaN
648.06	221.84	NaN
649.28	222.89	NaN
650.68	224.1	NaN
651.82	226.01	NaN
653.01	227.86	NaN
655.05	228.24	NaN
657.33	228.37	NaN
659.77	228.47	NaN
662.54	228.49	NaN
665.4	228.28	NaN
667.6	227.99	NaN
670	227.62	NaN
672.02	227.37	NaN
674.21	227.33	NaN
676.48	226.58	NaN
678.32	226.23	NaN
679.69	226.41	NaN
681.84	225.99	NaN
683.77	225.58	NaN
685.91	225.18	NaN
687.2	225.25	NaN
688.53	225.33	NaN
690.38	224.86	NaN
691.92	224.73	NaN
693.6	224.28	NaN
694.75	224.03	NaN
694.56	224.32	NaN
694.04	224.5	NaN
692.64	224.08	NaN
691.81	222.93	NaN
691.95	221.66	NaN
692.07	220.8	NaN
692.19	219.82	NaN
692.84	217.73	NaN
693.15	216.02	NaN
692.31	215.46	NaN
691.44	214.48	NaN
688.92	212.45	NaN
686.65	209.94	NaN
684.33	207.66	NaN
681.76	205.69	NaN
679.75	204.39	NaN
677.61	202.71	NaN
675.97	201.57	NaN
674.08	200.33	NaN
672.82	200.07	NaN
671.93	199.68	NaN
671.37	199.76	NaN
670.96	199.77	NaN
670.59	200.04	NaN
670.47	200.36	NaN
670.97	201.21	NaN
671.94	202.37	NaN
673.07	203.93	NaN
674.08	204.19	NaN
675.22	204.07	NaN
675.96	204.33	NaN
676.9	204.7	NaN
677.66	205.47	NaN
678.4	205.91	NaN
678.7	207.37	NaN
679.25	209.05	NaN
679.58	209.83	NaN
679.32	212.38	NaN
678.9	215.37	NaN
677.79	218.01	NaN
675.21	219.4	NaN
670.99	220.29	NaN
667.49	221.07	NaN
663.84	220.99	NaN
660.76	221.01	NaN
658.15	221.33	NaN
655.3	221.3	NaN
652.66	221.08	NaN
649.93	220.9	NaN
648.18	220.99	NaN
646.13	221.12	NaN
644.32	221.09	NaN
642.98	221.05	NaN
641.36	220.99	NaN
639.94	220.96	NaN
638.49	220.96	NaN
637.31	221.1	NaN
636	221.08	NaN
634.07	220.95	NaN
632.11	221.1	NaN
629.86	220.97	NaN
627.31	220.52	NaN
624.65	220.06	NaN
622.22	219.66	NaN
619.24	219.02	NaN
616.99	218.57	NaN
613.98	218	NaN
611.18	217.47	NaN
608.57	217.28	NaN
606.36	217.16	NaN
604.49	217.12	NaN
601.13	216.7	NaN
599.01	216.51	NaN
596.75	216.19	NaN
594.49	216.07	NaN
592.76	215.99	NaN
590.8	215.75	NaN
589.54	216.06	NaN
588.02	216.3	NaN
586.8	216.66	NaN
584.47	217.36	NaN
582.02	217.8	NaN
579.93	218.08	NaN
578.68	218.29	NaN
577.3	218.23	NaN
576.9	218.33	NaN
576.84	218.24	NaN
577.14	218.31	NaN
577.55	218.4	NaN
578.7	218.78	NaN
