X1	Y1	ProbId1	
478.54	328.78	NaN
478.94	328	NaN
478.96	328	NaN
479.06	328	NaN
479.52	326.82	NaN
480.4	325.9	NaN
481.19	324.59	NaN
482.66	322.26	NaN
483.74	319.65	NaN
484.25	317.72	NaN
484.25	316.58	NaN
485.09	315.07	NaN
485.47	313.59	NaN
485.74	312.47	NaN
486.05	311.42	NaN
486.38	310.89	NaN
486.55	309.76	NaN
486.54	308.27	NaN
487.53	306.94	NaN
488.87	304.82	NaN
489.41	301.85	NaN
490.92	298.92	NaN
492.28	296.72	NaN
493.46	293.5	NaN
494.15	292.02	NaN
495.47	290.09	NaN
495.49	289.35	NaN
495.81	289.21	NaN
496.36	287.63	NaN
497.05	285.63	NaN
496.98	284.83	NaN
496.81	284.52	NaN
497.45	283.28	NaN
497.76	283.06	NaN
500.55	279.94	NaN
503.36	277.42	NaN
505.19	274.21	NaN
506.46	272.46	NaN
507.8	269.7	NaN
508.14	268.08	NaN
508.07	268.57	NaN
508.65	269.08	NaN
508.56	269.83	NaN
509.22	268.99	NaN
509.64	269.31	NaN
509.31	268.98	NaN
508.74	270.36	NaN
508.18	271.67	NaN
507.98	272.57	NaN
507.52	273.15	NaN
506.89	274.51	NaN
506.52	274.55	NaN
506.45	275.1	NaN
506.37	275.46	NaN
506.3	276.34	NaN
505.83	276.12	NaN
505.85	276.57	NaN
504.64	278.55	NaN
503.56	280.56	NaN
501.89	281.92	NaN
500.64	283.15	NaN
499.34	283.84	NaN
498.98	284.14	NaN
498.68	284.66	NaN
498.38	285.13	NaN
498.11	285.3	NaN
498.8	284.67	NaN
498.5	284.25	NaN
499.28	284.06	NaN
498.77	284.97	NaN
498.87	284.03	NaN
498.51	284.81	NaN
496.92	285.78	NaN
496.05	286.02	NaN
496	286.76	NaN
495.3	287	NaN
495.11	287.62	NaN
494.98	287.79	NaN
495.2	287.85	NaN
495.75	287.09	NaN
496.13	287.57	NaN
496.57	287.2	NaN
496.77	286.14	NaN
496.76	285.59	NaN
497.16	284.82	NaN
497	283.76	NaN
496.91	283.26	NaN
497.45	282.47	NaN
498.1	281.62	NaN
498.27	281.68	NaN
498.79	281	NaN
499.41	280.61	NaN
500.08	279.78	NaN
499.96	280.33	NaN
501.58	278.82	NaN
503.86	277.95	NaN
505.33	275.92	NaN
506.1	273.94	NaN
506.98	273.14	NaN
507.22	272.29	NaN
507.88	271.23	NaN
508.51	269.44	NaN
508.94	268.53	NaN
509.35	267.32	NaN
510.15	266.51	NaN
510.87	265.87	NaN
511.69	265.39	NaN
512.43	265.11	NaN
513.54	263.11	NaN
514.77	261.15	NaN
519.09	257.76	NaN
521.13	256.28	NaN
523.2	255.18	NaN
522.81	255.65	NaN
525.09	253.21	NaN
526.71	252.6	NaN
529.38	252	NaN
531.88	251.55	NaN
533.29	251.19	NaN
534.59	250.68	NaN
537.92	249.57	NaN
539.1	248.54	NaN
540.7	247.89	NaN
541.26	247.79	NaN
543.27	246.87	NaN
544.47	246.38	NaN
545.96	245.88	NaN
548.44	245.94	NaN
549.91	245.74	NaN
550.67	245.48	NaN
551.04	244.68	NaN
552.98	244.67	NaN
553.62	244.38	NaN
553.39	243.81	NaN
553.94	244.12	NaN
550	237.71	NaN
549.57	237.29	NaN
549.5	237.39	NaN
549.5	237.39	NaN
548.77	237.77	NaN
548.86	237.71	NaN
548.86	237.71	NaN
560.09	231.09	NaN
560.09	231.09	NaN
560.09	231.09	NaN
569.59	227.28	NaN
568.92	227.84	NaN
577.39	234.59	NaN
578.52	234.07	NaN
560.3	231.5	NaN
568.79	227.69	NaN
559.69	231.65	NaN
559.54	231.88	NaN
568.6	227.67	NaN
559.92	231.96	NaN
561.08	231.38	NaN
561.08	231.38	NaN
561.08	231.38	NaN
591.19	227.48	NaN
593.3	227.04	NaN
593.92	225.52	NaN
596.02	225.16	NaN
595.49	224	NaN
597.66	224.34	NaN
598.3	224.2	NaN
598.33	223.96	NaN
599.38	224.51	NaN
599.58	224.06	NaN
599.66	224.1	NaN
599.8	223.79	NaN
600.85	223.6	NaN
601.58	223.55	NaN
602.66	223.23	NaN
604.15	223.43	NaN
606.22	223.95	NaN
607.97	224.05	NaN
612.34	224.76	NaN
612.53	224.68	NaN
590.6	221.3	NaN
590.95	221.25	NaN
620.76	225.29	NaN
622.91	225.93	NaN
624.7	226	NaN
626.07	225.77	NaN
627.58	226.11	NaN
629.03	226.33	NaN
630.65	226.26	NaN
631.39	226.32	NaN
634.36	227.93	NaN
639.37	228.54	NaN
642.38	229.28	NaN
645	230.18	NaN
647.38	230.4	NaN
649.25	230.85	NaN
651.03	231.14	NaN
651.55	231.47	NaN
651.89	231.6	NaN
652.67	231.46	NaN
653.37	231.46	NaN
654.4	231.68	NaN
654.84	231.51	NaN
654.43	231.7	NaN
654.61	231.88	NaN
655	232.08	NaN
655.36	232.14	NaN
655.08	232.16	NaN
654.51	230.68	NaN
654.93	229.09	NaN
655.33	228.79	NaN
655.78	228.11	NaN
655.14	228.24	NaN
654.96	228.07	NaN
654.77	228.38	NaN
654.67	228.6	NaN
654.29	228.74	NaN
654.25	228.68	NaN
656.76	229.55	NaN
659	230.38	NaN
661.7	230.5	NaN
663.57	230.92	NaN
664.75	231.23	NaN
665.79	231.33	NaN
667.49	231.38	NaN
669.16	231.5	NaN
669.95	231.65	NaN
670.89	231.72	NaN
671.29	232.21	NaN
672.25	231.91	NaN
673	232.06	NaN
673.74	232.31	NaN
673.31	232.07	NaN
674.16	231.87	NaN
675.43	232.17	NaN
676.4	232.4	NaN
676.55	232.73	NaN
676.84	232.74	NaN
676.79	232.82	NaN
678.5	233.7	NaN
679.59	236.11	NaN
684	238.87	NaN
684.97	239.18	NaN
688.3	240.65	NaN
689.83	241.17	NaN
690.16	241.44	NaN
691.55	242.55	NaN
692.56	243.33	NaN
692.63	243.58	NaN
693.28	244.23	NaN
693.5	244.74	NaN
693.78	245.03	NaN
694	246.94	NaN
693.58	248.79	NaN
693.46	252.62	NaN
693.67	256.67	NaN
693.64	257.82	NaN
693.5	259.96	NaN
694.26	262.17	NaN
694.45	263.09	NaN
694.74	264.22	NaN
697.43	266.74	NaN
699.3	267.05	NaN
702.65	270.06	NaN
705.18	272.15	NaN
707	273.22	NaN
709.4	274.73	NaN
710.73	275.53	NaN
712.8	276.6	NaN
714.52	277.1	NaN
715.53	277.84	NaN
717.7	278.25	NaN
720.96	278	NaN
724	278.55	NaN
726.3	279.13	NaN
728.3	279.4	NaN
729.28	279.44	NaN
730.16	279.47	NaN
731.25	279.45	NaN
731.91	279.5	NaN
732.3	279.6	NaN
733.4	280	NaN
733.57	280.1	NaN
733.52	280.09	NaN
733.92	280.19	NaN
734.08	280.24	NaN
734.08	280.24	NaN
734.26	280.63	NaN
734.33	281	NaN
734.33	281	NaN
734.17	281.13	NaN
734.17	281.13	NaN
734.17	281.13	NaN
733.57	281.1	NaN
733.26	281	NaN
733.58	281.89	NaN
734.22	285.22	NaN
737.5	287.84	NaN
739.76	290.03	NaN
740.96	291.54	NaN
742.07	292.57	NaN
743.11	293.67	NaN
743.12	294.15	NaN
744.15	295.42	NaN
745.04	296.46	NaN
745.25	297	NaN
746.07	297.82	NaN
746.07	298.43	NaN
746.5	299.62	NaN
745.42	302.96	NaN
746.64	308.21	NaN
746.89	312.5	NaN
747.83	316.44	NaN
748.95	319.2	NaN
749.39	321	NaN
750.02	323.77	NaN
750.86	325.95	NaN
751.52	327.33	NaN
752.17	328.83	NaN
753.1	331.2	NaN
756.18	333.86	NaN
757.56	336.75	NaN
758.8	339.27	NaN
759.59	340.59	NaN
760.68	341.76	NaN
761	343.29	NaN
761.25	344.15	NaN
761.82	345.65	NaN
762.16	346.47	NaN
762.06	346.56	NaN
762.17	347.28	NaN
762	347.88	NaN
761.94	348.13	NaN
762.16	348.79	NaN
761.69	348.81	NaN
762.11	349.58	NaN
761.88	349.94	NaN
761.89	350.17	NaN
761.59	350.59	NaN
761.59	350.59	NaN
761.44	350.39	NaN
760.16	352.31	NaN
758.22	357.22	NaN
758.11	362.71	NaN
757.83	366.33	NaN
758.23	369.59	NaN
758.56	372.15	NaN
758.79	374.33	NaN
759	376.15	NaN
759.13	377.44	NaN
759.18	378	NaN
759.5	379.86	NaN
759.45	381.09	NaN
759.56	383.13	NaN
759.67	384.58	NaN
757.97	388.22	NaN
757.83	394.64	NaN
756.63	399.03	NaN
756.23	403.73	NaN
755.67	406.36	NaN
755.31	409.23	NaN
755.27	411.3	NaN
754.67	413.97	NaN
753.39	416.55	NaN
751.78	418.63	NaN
751.11	420.74	NaN
749.97	422.48	NaN
748.58	424.77	NaN
747.64	426.64	NaN
746.79	428.43	NaN
745.67	429.85	NaN
744.46	432.07	NaN
744.12	433.28	NaN
743.62	433.93	NaN
742.81	435.44	NaN
742.08	436.73	NaN
741.62	437.38	NaN
741.08	439.04	NaN
739.27	440.85	NaN
736.72	444.84	NaN
734.67	447.44	NaN
731.14	452.21	NaN
729.2	454.7	NaN
727.85	457.23	NaN
726.6	458.7	NaN
724.41	461.45	NaN
723.71	462.46	NaN
722.68	463.79	NaN
721.9	464.93	NaN
721.3	465.74	NaN
720.78	466.63	NaN
720.59	466.93	NaN
720.2	467.44	NaN
719.67	467.92	NaN
719.46	468.17	NaN
719.39	468.35	NaN
719.39	468.35	NaN
718.77	469.18	NaN
718.39	469.35	NaN
718.22	469.52	NaN
717.64	470.24	NaN
717.62	470.19	NaN
717.62	470.19	NaN
717.48	470.36	NaN
716.74	471.17	NaN
715.88	472	NaN
713.96	474.6	NaN
710.64	476.68	NaN
707.24	480	NaN
704.52	481.96	NaN
701.89	484.04	NaN
699.79	485.79	NaN
697.9	487.03	NaN
696.63	488.13	NaN
694.88	489.38	NaN
694.48	489.9	NaN
693.63	490.57	NaN
692.88	490.82	NaN
692.73	491	NaN
691.5	491.63	NaN
690.83	492.1	NaN
690.45	492.52	NaN
690.03	492.9	NaN
689.18	493.39	NaN
689.75	493.13	NaN
687.86	494	NaN
687.45	494.45	NaN
687.5	494.63	NaN
683.08	495.31	NaN
680.08	496.58	NaN
676.06	497.78	NaN
673.49	498.43	NaN
672.45	498.91	NaN
669.06	500.52	NaN
668.5	500.1	NaN
665.75	501.66	NaN
664.56	502.59	NaN
665.25	501.88	NaN
662.39	503.58	NaN
661.45	504.03	NaN
661	504	NaN
659.67	504.78	NaN
659.33	505.11	NaN
658.49	505.23	NaN
657.28	505.94	NaN
657.29	505.43	NaN
656.92	505.83	NaN
656.21	505.71	NaN
654.92	506.56	NaN
654.75	506.25	NaN
652.53	505.89	NaN
648.67	506.53	NaN
645.5	507.33	NaN
642.2	507.6	NaN
639.82	508.33	NaN
637.49	508.81	NaN
636.3	508.95	NaN
634.14	509.27	NaN
633.11	509.53	NaN
632.16	509.92	NaN
631.32	509.97	NaN
630.21	510.1	NaN
629.15	510.27	NaN
628.31	510.28	NaN
627.77	510.4	NaN
628.58	510	NaN
627.91	510.09	NaN
626.03	510.61	NaN
625	510.58	NaN
622.53	510.84	NaN
617.95	509.87	NaN
613.44	510.08	NaN
609.62	509.64	NaN
606.81	509.58	NaN
604.67	509.51	NaN
602.84	509.51	NaN
601.14	509.45	NaN
599.45	509.55	NaN
598.2	509.41	NaN
597.2	509.41	NaN
596.31	509.2	NaN
595.9	508.82	NaN
595.13	508.73	NaN
594.63	508.63	NaN
593.98	508.52	NaN
593.71	508.45	NaN
593.42	508.17	NaN
592.34	507.9	NaN
591.88	507.55	NaN
591.1	507.45	NaN
590.23	507.18	NaN
588.6	506.07	NaN
586	505.32	NaN
583.76	505.02	NaN
582.7	504.18	NaN
580.67	503.31	NaN
578.85	502.98	NaN
577.27	502.53	NaN
575.53	502	NaN
574	501.39	NaN
572	501.25	NaN
570.59	501.05	NaN
569.48	500.55	NaN
568.5	500.5	NaN
567.02	500.21	NaN
566.48	500.14	NaN
565.67	499.87	NaN
564.93	499.6	NaN
563.88	499.24	NaN
562.73	498.64	NaN
561.62	498.62	NaN
560.48	498.52	NaN
558.93	497.51	NaN
557.33	496.67	NaN
555.35	496.4	NaN
554.48	496.2	NaN
553.49	495.59	NaN
552.19	495.14	NaN
550.83	494.63	NaN
550.17	494.38	NaN
549.06	493.67	NaN
547.88	491.56	NaN
543.6	489.5	NaN
541.28	487.65	NaN
538.61	485.78	NaN
536.29	484.71	NaN
534.19	482.86	NaN
532.21	481.74	NaN
531.22	480.78	NaN
530.28	480.67	NaN
528.78	479.6	NaN
528.06	478.65	NaN
527	478.13	NaN
525.67	477.48	NaN
525.65	477.5	NaN
524.4	476.6	NaN
524.02	476.07	NaN
522.96	475.48	NaN
522.47	474.8	NaN
521.4	474	NaN
519.83	469.61	NaN
516.91	466.48	NaN
514.91	463.48	NaN
513.32	461.16	NaN
511.05	459.55	NaN
509.55	458	NaN
507.95	455.68	NaN
506.04	454.43	NaN
504.57	452.71	NaN
503.29	451.05	NaN
501.7	449.25	NaN
500.94	448.67	NaN
499.84	447.58	NaN
498.9	446.48	NaN
497.9	445.48	NaN
497.42	444.95	NaN
496.7	444.3	NaN
496.37	444.21	NaN
495.91	443.59	NaN
495.04	443.04	NaN
494.89	443.63	NaN
492.86	442.29	NaN
492.05	441.4	NaN
490.12	440.38	NaN
490.17	440.54	NaN
489.8	439.9	NaN
490.1	439.67	NaN
489.87	439.26	NaN
490.19	439.24	NaN
489.86	439.14	NaN
490.74	439	NaN
490.9	438.52	NaN
489.86	438.32	NaN
489.6	438.15	NaN
489.83	437.7	NaN
490.91	435	NaN
489.21	430.53	NaN
487.09	427.43	NaN
485.63	425.53	NaN
484.32	424.93	NaN
482.97	424.07	NaN
481.23	422.52	NaN
480.85	421.58	NaN
480.38	420.41	NaN
480.38	416.83	NaN
479.38	414.03	NaN
479.26	412.3	NaN
478.77	409.23	NaN
478.16	407.58	NaN
477.57	405.29	NaN
477.34	404.28	NaN
477.03	402.47	NaN
476.45	401.42	NaN
475.72	398.52	NaN
475.8	396.4	NaN
474.86	393.1	NaN
475.34	389.03	NaN
474	384.85	NaN
473.55	381.17	NaN
472.28	378.31	NaN
471.42	376.58	NaN
470.66	374.49	NaN
470.46	373.03	NaN
470.29	372.29	NaN
470.45	372.03	NaN
470.68	371.38	NaN
471.03	370.7	NaN
470.91	369.97	NaN
471.11	369.58	NaN
471.3	368.95	NaN
471.22	368.08	NaN
471.42	368.08	NaN
471.53	367.39	NaN
473.5	364.55	NaN
475.29	359.79	NaN
475.8	356.24	NaN
476.62	352.71	NaN
476.25	348.89	NaN
476.46	346.76	NaN
476.63	344.44	NaN
476.75	343.16	NaN
476.72	341.74	NaN
476.39	339.95	NaN
476.39	338.95	NaN
476.75	337.48	NaN
476.7	336.8	NaN
476.72	336.37	NaN
476.76	335.44	NaN
476.73	334.73	NaN
477.03	334.83	NaN
477.09	333.11	NaN
477.02	332.91	NaN
479.07	331.57	NaN
481.38	328.27	NaN
482.24	325.32	NaN
483.45	323.61	NaN
484.58	321.61	NaN
484.83	320.07	NaN
485.51	318.95	NaN
486.36	318.53	NaN
486.95	317.21	NaN
486.94	316.35	NaN
486.95	315.83	NaN
487.24	314.66	NaN
487.86	314.5	NaN
488.07	313.73	NaN
489.12	313.29	NaN
487.42	311.39	NaN
488.12	308.3	NaN
488.76	304.45	NaN
489.13	301.65	NaN
489.58	300.19	NaN
490.18	298.12	NaN
490.63	297.85	NaN
490.71	296.18	NaN
490.58	294.94	NaN
491.75	294.86	NaN
491.42	294.07	NaN
491.38	294.14	NaN
491.94	294.02	NaN
491.78	293.78	NaN
492.5	293.57	NaN
492.89	292.77	NaN
493.25	292.86	NaN
493.31	292.63	NaN
493.41	291.81	NaN
493.66	291.68	NaN
494.67	287.72	NaN
497.18	284.4	NaN
498.37	281.69	NaN
499	280.94	NaN
499.06	279.85	NaN
499.18	278.94	NaN
499.86	279.12	NaN
501.23	276.49	NaN
501.27	276.92	NaN
501.7	277.17	NaN
502.15	276.22	NaN
502.84	275.97	NaN
503.56	275.18	NaN
504.34	274.95	NaN
504.63	275.37	NaN
505.02	274.91	NaN
505.27	275.25	NaN
504.07	276.57	NaN
501.16	279.16	NaN
499.34	280.66	NaN
499.06	281.14	NaN
499.3	281.2	NaN
498.48	281.9	NaN
498.3	282.43	NaN
498	282.89	NaN
497.8	283.1	NaN
496.83	284.7	NaN
496.66	286.64	NaN
496	288.36	NaN
494.02	290.07	NaN
494.07	290.34	NaN
492.7	292.12	NaN
491.9	293	NaN
491.98	293.33	NaN
490.95	294.75	NaN
490.19	295.63	NaN
490.86	295.49	NaN
490.03	296.96	NaN
488.73	298.53	NaN
487.91	298.93	NaN
488.41	298.3	NaN
487.44	300.19	NaN
487.33	300.06	NaN
487.92	300.17	NaN
487.69	300.56	NaN
485.85	304.55	NaN
485.53	307.42	NaN
485.28	308.75	NaN
485.08	310.4	NaN
484.36	311.83	NaN
483.77	312.35	NaN
482.85	313.79	NaN
482.25	314.67	NaN
482.21	315.05	NaN
482.32	315.09	NaN
482.32	315.09	NaN
482.15	315.07	NaN
482.32	315.38	NaN
481.81	313.93	NaN
480.97	313.35	NaN
479.89	312.45	NaN
479.91	312.05	NaN
480.02	311.91	NaN
480.12	311.88	NaN
479.95	311.7	NaN
480.85	311.55	NaN
481.07	311.3	NaN
481.19	311.32	NaN
481.43	311.3	NaN
481.35	311.33	NaN
481.88	311.32	NaN
482.66	311.26	NaN
482.77	311.23	NaN
482.88	311.32	NaN
483.04	311.51	NaN
483.38	311.78	NaN
483.25	311.85	NaN
482.96	314.04	NaN
482.02	316.47	NaN
480.88	317.43	NaN
479.45	320.82	NaN
478.37	322.9	NaN
478.18	323.86	NaN
476.95	326.43	NaN
476.56	327.76	NaN
475.47	328.78	NaN
475.31	330.5	NaN
474.71	330.56	NaN
474.44	331.2	NaN
474.11	332.37	NaN
474.09	332.77	NaN
474.06	333.74	NaN
473.72	333.98	NaN
473.83	333.95	NaN
473.9	334.17	NaN
473.95	334.63	NaN
473.81	335.28	NaN
473.86	335.73	NaN
473.1	337.79	NaN
473.13	340.77	NaN
472.54	343.56	NaN
471.82	346	NaN
471.47	348.39	NaN
471	350.09	NaN
470.94	351.83	NaN
471.17	353.03	NaN
470.87	354.87	NaN
470.84	355.63	NaN
470.86	357.14	NaN
470.9	358.43	NaN
470.83	359.45	NaN
470.93	360.36	NaN
471.04	361.46	NaN
470.93	363.17	NaN
470.74	364.44	NaN
470.37	365.7	NaN
470.58	367.12	NaN
470.44	368.28	NaN
469.82	369.68	NaN
469.64	370.8	NaN
469.64	371.8	NaN
469.64	372.8	NaN
469.68	373.4	NaN
469.44	374.12	NaN
469.92	374.33	NaN
470.41	375.19	NaN
470.46	376.14	NaN
470.08	377.42	NaN
471.15	380.96	NaN
471	384.09	NaN
471.09	387.09	NaN
471.92	389.31	NaN
471.74	391.91	NaN
472.07	393.41	NaN
472.81	395.69	NaN
472.7	397.91	NaN
473	399.52	NaN
473.35	401.12	NaN
473.9	401.83	NaN
473.68	403.84	NaN
473.96	404.96	NaN
474.93	405.63	NaN
475.16	407.05	NaN
475.15	408.25	NaN
475.82	408.61	NaN
476.62	410.93	NaN
477.9	414	NaN
478.17	416.44	NaN
479.11	418.84	NaN
479.15	420.6	NaN
479.12	422.71	NaN
480.11	423.84	NaN
480.94	424.44	NaN
481.38	425.06	NaN
481.58	425.5	NaN
482	426.29	NaN
483.25	427	NaN
485.62	429.62	NaN
486.8	432.8	NaN
488.65	435.85	NaN
489.75	437.65	NaN
490.5	438.5	NaN
491.5	440.45	NaN
492.5	441.45	NaN
493.5	442.45	NaN
494.29	443.52	NaN
495.29	444.76	NaN
496.5	445.05	NaN
497.12	446.24	NaN
498.22	447	NaN
499.29	447.38	NaN
500.48	448.43	NaN
501.21	449.47	NaN
502.79	450.89	NaN
504.79	452.89	NaN
505.5	454	NaN
506.71	456.09	NaN
507.95	457.1	NaN
508.66	458.3	NaN
509.35	459.1	NaN
510.33	459.48	NaN
510.83	459.89	NaN
511.42	460.84	NaN
511.58	461.07	NaN
511.68	461.16	NaN
512.17	460.72	NaN
512.8	461.25	NaN
513.13	461.13	NaN
513.33	461.42	NaN
513.62	461.56	NaN
514.26	461.68	NaN
515.35	462.88	NaN
516.79	464.14	NaN
517.94	465.83	NaN
518.95	467.16	NaN
519.66	468.3	NaN
519.72	469.72	NaN
520.44	470.25	NaN
520.53	470.95	NaN
520.84	471.68	NaN
521	471.5	NaN
521.18	471.43	NaN
521.33	471.67	NaN
521.55	471.85	NaN
521.72	471.17	NaN
522	470.89	NaN
522.1	470.9	NaN
522	471	NaN
522.35	470.85	NaN
522.76	472.35	NaN
524.41	475.48	NaN
525.53	478.56	NaN
526.5	480.4	NaN
526.63	480.79	NaN
527.2	481.2	NaN
527.35	481.41	NaN
527.56	481.13	NaN
527.83	481.44	NaN
527.88	480.81	NaN
528.11	480.37	NaN
527.56	479.72	NaN
527.16	478.89	NaN
526.63	477.79	NaN
525.94	477.06	NaN
525.74	476.89	NaN
525.35	476.3	NaN
525.05	475.16	NaN
523.94	474.94	NaN
523.11	475	NaN
522.85	474.65	NaN
521.94	474.56	NaN
521.76	474.18	NaN
521.61	473.89	NaN
521.61	473.89	NaN
521.61	473.89	NaN
521.22	473.89	NaN
521.22	473.89	NaN
521.44	473.94	NaN
521.9	474.3	NaN
521.44	475.39	NaN
523.25	475.69	NaN
526.84	477.58	NaN
528.67	479.38	NaN
530.5	481.06	NaN
532.56	482.39	NaN
533.62	483.38	NaN
535.53	485.11	NaN
537.95	486.71	NaN
539.53	488.79	NaN
540.53	489.79	NaN
541.57	490.5	NaN
542.5	492.39	NaN
543.59	493.65	NaN
545.83	494.94	NaN
548.65	497.06	NaN
550.41	498.59	NaN
551.88	499.44	NaN
553.61	500.72	NaN
554.81	501.86	NaN
555.76	501.88	NaN
556.93	502.2	NaN
558.53	502.53	NaN
559.8	503.07	NaN
561.81	503.13	NaN
565.73	504.27	NaN
567.5	505.06	NaN
570.35	506.18	NaN
572.35	507.18	NaN
574.39	507.9	NaN
576.18	508.29	NaN
578.27	508.27	NaN
580.25	508.94	NaN
