X1	Y1	ProbId1	
474.83	408.24	NaN
474.98	406.46	NaN
474.63	405.27	NaN
473.61	405.2	NaN
473.11	404.74	NaN
472.92	403.88	NaN
471.98	403.24	NaN
472.35	402.35	NaN
472.14	401.76	NaN
472.68	401.04	NaN
473.18	400.51	NaN
474.12	400.58	NaN
475.08	400.24	NaN
475.86	399.21	NaN
476.61	398.28	NaN
476.79	398.49	NaN
476.88	399.03	NaN
474.9	398.92	NaN
474.25	398.3	NaN
471.74	398.74	NaN
470.92	398.29	NaN
468.92	396.49	NaN
468.07	393.69	NaN
465.98	391.46	NaN
464.55	389.58	NaN
463.98	387.61	NaN
463.4	385.41	NaN
462.56	383.06	NaN
463.47	378.22	NaN
462.71	373.42	NaN
461.84	369.37	NaN
461.95	364.98	NaN
460.96	361.77	NaN
460.34	358.18	NaN
460.41	355.16	NaN
459.88	352.28	NaN
461.82	348	NaN
463.64	342.84	NaN
464.38	338.7	NaN
466.55	333.38	NaN
467	327.62	NaN
467.41	322.97	NaN
467.93	319.29	NaN
465.54	315.36	NaN
467.16	314.48	NaN
468.56	313	NaN
469.38	310.97	NaN
469.74	308.42	NaN
470.84	304.13	NaN
470.34	298.09	NaN
470.49	290.26	NaN
472.94	287.35	NaN
475.37	284.18	NaN
477.19	280.58	NaN
479.07	275.93	NaN
480.85	271.81	NaN
482.02	267.62	NaN
483.88	265.01	NaN
485.25	262.05	NaN
486.25	259.82	NaN
487.17	257.07	NaN
490.11	253.66	NaN
491.76	248.39	NaN
494.69	243.69	NaN
497.67	239.08	NaN
501.24	238.49	NaN
505.73	236.72	NaN
508.34	232.35	NaN
512.33	229.94	NaN
515.29	227.27	NaN
517.69	224.09	NaN
519.61	222.13	NaN
523.82	220.43	NaN
528.48	216.78	NaN
532.44	213.78	NaN
536.97	209.13	NaN
539.73	202.95	NaN
542.63	202.04	NaN
544.15	203.79	NaN
544.32	203.22	NaN
542.38	202.94	NaN
543.15	204.47	NaN
535.19	192.92	NaN
534.18	193.54	NaN
533.66	194.24	NaN
541.7	208.71	NaN
542.27	210.69	NaN
541.37	210.59	NaN
540.18	209.87	NaN
539.06	210.03	NaN
538.42	209.61	NaN
538.03	210.21	NaN
537.13	211.04	NaN
536.47	211.22	NaN
535.52	210.7	NaN
534.47	210.09	NaN
534.03	210.42	NaN
533.42	210.18	NaN
532.95	210.39	NaN
533.26	210.96	NaN
532.78	210.79	NaN
532.67	210.88	NaN
533.5	211.75	NaN
535.11	213.12	NaN
538.28	212.35	NaN
539.95	210.48	NaN
540.91	209.7	NaN
541.86	208.79	NaN
542.88	209.38	NaN
545.42	210.75	NaN
550.88	207.67	NaN
555.03	204.63	NaN
558.96	202.65	NaN
563.03	200.83	NaN
566.36	198.82	NaN
569.9	197.99	NaN
572.23	196.52	NaN
576.67	194.13	NaN
578.65	193.91	NaN
585.07	190.9	NaN
589.81	189.72	NaN
591.73	189.2	NaN
596.44	186.96	NaN
599.17	186.45	NaN
599.69	186.71	NaN
601.52	185.61	NaN
600.5	186.03	NaN
601.77	186.39	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
680.09	179.87	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
606.77	177.4	NaN
604.06	179.28	NaN
602.28	180.84	NaN
600.86	181.31	NaN
598.9	180.82	NaN
597.32	180.98	NaN
596.13	182.76	NaN
593.91	183.52	NaN
591.46	184.64	NaN
589.16	186.06	NaN
585.79	186.81	NaN
582.51	185.31	NaN
579.62	186.92	NaN
576.42	187.88	NaN
574.34	187.83	NaN
570.91	188.05	NaN
568.43	190.01	NaN
559.76	194.03	NaN
553.07	196.51	NaN
547.82	198.76	NaN
542.74	202.37	NaN
539.44	204.3	NaN
537.96	204.7	NaN
536.79	205.78	NaN
535.26	207.06	NaN
534.85	207.75	NaN
532.97	211.46	NaN
530.83	218.95	NaN
523.73	223.69	NaN
518.62	227.21	NaN
513.48	230.04	NaN
510.98	231.56	NaN
508.84	233.04	NaN
507.06	234.42	NaN
505.67	235.22	NaN
505.02	235.7	NaN
504.19	236.18	NaN
503.07	237.33	NaN
500.21	238.45	NaN
500.08	238.43	NaN
498.55	239.27	NaN
496.54	241.8	NaN
495.85	243.14	NaN
496.13	242.74	NaN
495.69	242.71	NaN
495.97	243.29	NaN
496.49	243.01	NaN
497.52	242.63	NaN
499.71	242.62	NaN
501.47	241.62	NaN
502.67	240.97	NaN
503.51	240.22	NaN
503.58	237.67	NaN
505.38	239.15	NaN
506.8	238.93	NaN
508.3	238.6	NaN
510.43	238.69	NaN
511.77	239.61	NaN
515.07	246.2	NaN
513.97	248.51	NaN
512.06	251.64	NaN
511.34	255.25	NaN
507.42	258.11	NaN
503.92	262.74	NaN
499.87	266.24	NaN
495.02	269.38	NaN
490.98	273.57	NaN
487.28	276.07	NaN
482.68	280.08	NaN
479.75	283.49	NaN
476.29	286.11	NaN
473.3	288.56	NaN
471.49	290.59	NaN
470.11	292.45	NaN
468.21	294.54	NaN
467.37	295.67	NaN
467.29	296.12	NaN
467.07	296.77	NaN
467.02	297.46	NaN
467.23	297.7	NaN
468.09	297.22	NaN
469.26	296.4	NaN
471.72	294.25	NaN
474.11	290.06	NaN
474.55	286.79	NaN
473.63	284.38	NaN
474.83	282.04	NaN
475.89	280.27	NaN
478.09	279.71	NaN
482.98	279.58	NaN
485.85	274.49	NaN
487.31	270.1	NaN
489.77	266.03	NaN
491.06	261.04	NaN
491.89	257.55	NaN
493.74	253.79	NaN
494.62	251.63	NaN
496.8	246.97	NaN
501.53	242.55	NaN
504.36	237.09	NaN
508.02	232.77	NaN
511.6	227.45	NaN
513.97	224.98	NaN
517.07	223.15	NaN
520.96	219.51	NaN
524.2	216.79	NaN
527.54	214.09	NaN
531.79	208.64	NaN
535.85	207.17	NaN
539.51	205.62	NaN
546.53	201.61	NaN
552.58	194.82	NaN
558.27	191.26	NaN
562.01	189.03	NaN
564.33	188.54	NaN
567.05	186.53	NaN
568.66	185.26	NaN
570.94	185.56	NaN
572.65	186.48	NaN
576.16	187.92	NaN
580.43	188.79	NaN
583.63	186.88	NaN
585.45	186.79	NaN
588.18	185.43	NaN
590.31	184.05	NaN
592.61	182.53	NaN
593.39	182.69	NaN
593.95	183.38	NaN
593.44	183.91	NaN
593.55	183.5	NaN
593.25	183.24	NaN
592.96	183.61	NaN
592.19	181.43	NaN
591.42	181.32	NaN
591.4	182.71	NaN
590.59	184.3	NaN
589.51	187.04	NaN
588.12	187.8	NaN
586.73	187.37	NaN
584.98	188.05	NaN
583.29	188.48	NaN
581.54	187.74	NaN
580.33	187.75	NaN
579.19	187.55	NaN
578.83	188.59	NaN
578.27	189.27	NaN
577.88	189.22	NaN
577.95	189.83	NaN
578.56	190.1	NaN
582.26	191	NaN
586.6	192.12	NaN
590.71	191.34	NaN
593.63	190.3	NaN
597.84	189.09	NaN
599.91	188.53	NaN
602.32	186.49	NaN
604.48	184.15	NaN
605.48	184.27	NaN
603.35	186.76	NaN
601.51	185.87	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
725.73	207	NaN
728.65	208.39	NaN
731.06	209.73	NaN
733.17	211.52	NaN
734.78	212.45	NaN
736.23	213.12	NaN
737.7	213.69	NaN
735.88	212.1	NaN
736.84	210.71	NaN
738.89	206.98	NaN
739.34	206.33	NaN
740.46	205.41	NaN
739.15	206.08	NaN
737.61	206.05	NaN
733.62	207.27	NaN
731.85	205.68	NaN
730.75	203.91	NaN
730.1	200.33	NaN
729.29	198.41	NaN
727.82	197.02	NaN
726.87	197.83	NaN
726.61	194.45	NaN
725.8	195.35	NaN
725.27	194.4	NaN
724.64	194.36	NaN
724.36	194.1	NaN
723.88	194.64	NaN
724.43	201.07	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
651.46	180.58	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
605.02	178	NaN
602.73	179.57	NaN
600.41	180.84	NaN
597.81	181.7	NaN
594.81	181.87	NaN
592.93	183.04	NaN
591.5	183.8	NaN
589.44	183.59	NaN
586.05	182.97	NaN
584.48	184.04	NaN
582.47	184.24	NaN
577.88	172.53	NaN
571.12	175.26	NaN
562.64	178.8	NaN
556.7	181.85	NaN
551.09	184.35	NaN
547.02	186.46	NaN
543.04	188.74	NaN
539.29	191.33	NaN
536.45	193.5	NaN
540.65	206.84	NaN
531.57	196.18	NaN
529.78	197.06	NaN
536.33	210.73	NaN
533.47	211.66	NaN
531.19	211.93	NaN
530.37	212.71	NaN
531.19	213.71	NaN
531.15	213.3	NaN
532.31	213.36	NaN
531.92	212.57	NaN
532.73	211.9	NaN
533.93	210.78	NaN
534.44	209.8	NaN
534.59	208.77	NaN
534.93	207.94	NaN
535.37	207.76	NaN
536.17	208.3	NaN
536.64	208.63	NaN
537.35	209.49	NaN
537.87	210.17	NaN
539.66	212.61	NaN
540.1	214.78	NaN
539.71	215.66	NaN
537.4	217.53	NaN
534.47	219.84	NaN
529.17	221.19	NaN
525.98	222.2	NaN
522.5	223.3	NaN
518.6	224.82	NaN
515.8	226.39	NaN
512.71	227.27	NaN
510.09	227.91	NaN
507.52	228.93	NaN
506.95	229.93	NaN
505.82	230.08	NaN
505.15	230.46	NaN
505.46	231.14	NaN
503.87	234.08	NaN
504.3	237.26	NaN
500.19	238.99	NaN
500.48	240.57	NaN
500.74	241.8	NaN
499.44	241.47	NaN
500.06	242.15	NaN
500.03	243.16	NaN
498.25	243.13	NaN
497.96	243.97	NaN
497.03	244.99	NaN
495.35	247.2	NaN
496.72	250.09	NaN
491.46	257.39	NaN
489.94	262.68	NaN
488.71	267	NaN
486.8	269.92	NaN
485.01	272.04	NaN
483.52	274.44	NaN
482.01	276.27	NaN
481.83	276.69	NaN
479.19	279	NaN
478.45	279.7	NaN
477.13	278.92	NaN
478.56	276.21	NaN
477.77	274.82	NaN
477.05	273.41	NaN
475.99	272.47	NaN
475.82	271.45	NaN
475.56	271.06	NaN
475.61	270.89	NaN
476.26	270.88	NaN
476.6	270.86	NaN
477.7	271.15	NaN
477.71	271.43	NaN
477.95	271.52	NaN
478.45	271.61	NaN
479.77	272.26	NaN
481.17	273.05	NaN
481.64	273.71	NaN
482.78	273.88	NaN
483.74	274.05	NaN
484.34	274.83	NaN
484.98	275.43	NaN
486.45	276.11	NaN
487.93	279.56	NaN
487.37	284.16	NaN
483.71	287.61	NaN
481.49	291.6	NaN
478.11	295.5	NaN
474.85	298.25	NaN
473.02	300.65	NaN
471.18	302.99	NaN
468.64	305.19	NaN
467.28	306.83	NaN
466.46	308.26	NaN
465.79	309.3	NaN
464.55	310.45	NaN
463.72	311.26	NaN
463.71	312	NaN
463.24	312.94	NaN
463.21	313.87	NaN
462.86	314.68	NaN
463.21	314.87	NaN
463.15	315.32	NaN
463.91	315.39	NaN
463.8	315.36	NaN
467.64	311.65	NaN
469.3	307.76	NaN
469.84	305.65	NaN
470.32	304.74	NaN
470.75	303.73	NaN
471.11	303.15	NaN
470.91	302.62	NaN
470.49	301.82	NaN
470.91	300.81	NaN
471.34	299.58	NaN
472.26	297.98	NaN
477.11	295.9	NaN
480.36	290.26	NaN
481.82	285.25	NaN
483.94	282.69	NaN
484.32	277.61	NaN
485.83	272.1	NaN
487.22	267.46	NaN
488.2	263.29	NaN
490.16	256.48	NaN
490.6	253.28	NaN
492.7	250.2	NaN
496.17	248.3	NaN
499.71	244.19	NaN
502.81	240.33	NaN
506.44	231.9	NaN
510.95	228.48	NaN
516.28	224.75	NaN
521.41	217.76	NaN
526.06	213.59	NaN
529.95	209.78	NaN
531.83	207.77	NaN
533.81	206.21	NaN
536.18	205.01	NaN
537.74	204.02	NaN
545.24	200.29	NaN
551.78	195.76	NaN
554.26	192.74	NaN
562.07	188.24	NaN
565.38	187.23	NaN
566.5	186.84	NaN
570.3	187.48	NaN
572.45	186.79	NaN
572.65	187.08	NaN
575.48	185.62	NaN
576.76	185.7	NaN
578.44	185.11	NaN
585.23	188.5	NaN
588.08	187.1	NaN
592.27	183.75	NaN
595.43	180.2	NaN
596.03	180.27	NaN
597.83	180.92	NaN
597.63	182.95	NaN
595.88	185.04	NaN
594.67	184.51	NaN
593.69	183.91	NaN
592.85	183.67	NaN
591.79	183.35	NaN
590.82	183.47	NaN
590.3	184.16	NaN
589.64	184.8	NaN
588.86	186.67	NaN
587.94	187.54	NaN
587.19	187.57	NaN
586.4	188.58	NaN
585.66	188.96	NaN
584.75	189.81	NaN
584.56	189.68	NaN
584.18	190.38	NaN
583.66	191.75	NaN
583.25	192.14	NaN
583.34	192.73	NaN
583.04	192.71	NaN
579.62	193.24	NaN
576.43	193.2	NaN
573.18	193.13	NaN
568.7	194.3	NaN
563.37	193.4	NaN
559.29	193.6	NaN
555.92	194.83	NaN
553.07	195.53	NaN
551.02	196.11	NaN
550.36	196.97	NaN
547.41	198.76	NaN
546.28	199.24	NaN
544.07	200.06	NaN
542.58	203.6	NaN
539.06	206.49	NaN
535.97	208.71	NaN
533.97	210.39	NaN
531.33	211.27	NaN
528.85	212.54	NaN
526.77	214.72	NaN
526.16	216.22	NaN
522.98	218.89	NaN
520.8	221.1	NaN
517.26	224.03	NaN
513.81	226.45	NaN
512.06	229.27	NaN
509.63	231.36	NaN
506.13	233.39	NaN
504.55	237.01	NaN
501.39	242.8	NaN
486.51	239.08	NaN
493.99	248.83	NaN
490.91	252.06	NaN
490.81	253.71	NaN
488.94	254.59	NaN
487.29	254.18	NaN
486.59	254.38	NaN
486.83	253.24	NaN
486.82	253.22	NaN
486.77	252.28	NaN
487.27	252.19	NaN
487.58	251.55	NaN
487.99	251.23	NaN
489	251.01	NaN
489.87	251.16	NaN
489.64	250.9	NaN
490.91	252.67	NaN
493.16	257.02	NaN
492.21	260	NaN
489.4	263.13	NaN
488.12	266.85	NaN
485.09	269.86	NaN
482.12	272.45	NaN
479.68	275.37	NaN
476.39	277.41	NaN
474.43	278.9	NaN
472.97	280.35	NaN
471.57	281.31	NaN
470.55	281.92	NaN
469.75	282.14	NaN
470.3	282.06	NaN
471.39	282.31	NaN
472.32	281.68	NaN
473.28	281.04	NaN
474.57	280.73	NaN
476.05	279.42	NaN
477.29	278.47	NaN
478.01	278	NaN
481.65	278.59	NaN
485.25	276.35	NaN
486.42	272.75	NaN
484.05	267.02	NaN
484.04	263.75	NaN
485.59	262.37	NaN
486.39	260.99	NaN
486.9	259.42	NaN
488.63	258.25	NaN
492.86	256.22	NaN
496.04	249.45	NaN
498.41	242.86	NaN
500.38	237.44	NaN
502.4	234.83	NaN
505.59	232.21	NaN
510.12	228	NaN
515.07	223.88	NaN
520.35	220.12	NaN
525.14	215.15	NaN
528.76	211.37	NaN
532.68	208.22	NaN
535.36	205	NaN
537.89	203.13	NaN
540.37	200.93	NaN
542.01	199.8	NaN
543.58	198.15	NaN
546.39	197.32	NaN
552.24	196.29	NaN
560.83	192.23	NaN
568.2	191.39	NaN
573.64	190.48	NaN
577.65	188.36	NaN
580.18	185.62	NaN
582.43	183.43	NaN
584.38	182.31	NaN
585.62	181.79	NaN
585.7	184.6	NaN
585.49	183.6	NaN
584.78	183.14	NaN
584.61	183.42	NaN
584.1	182.55	NaN
584.05	180.81	NaN
583.95	181.52	NaN
583.83	183.66	NaN
582.56	184.1	NaN
581.33	184.96	NaN
580.75	185.38	NaN
580.15	185.82	NaN
579.51	186.87	NaN
578.85	187.85	NaN
578.31	188.92	NaN
577.44	188.77	NaN
576.95	189.01	NaN
576.38	189.74	NaN
575.79	190.58	NaN
575.31	191.33	NaN
575.16	193.74	NaN
571.62	197.6	NaN
567.15	198.82	NaN
563.43	197.09	NaN
559.88	198.49	NaN
556.48	199.38	NaN
553.48	203.14	NaN
549.54	204.82	NaN
544.72	206.34	NaN
542.4	208.48	NaN
539.69	210.01	NaN
535.83	210.41	NaN
534.06	210.19	NaN
531.42	210.34	NaN
530.14	211.24	NaN
528.39	211.73	NaN
516	205.39	NaN
511.42	209.97	NaN
517.24	223.18	NaN
512.71	225.78	NaN
512.24	227.57	NaN
511.73	230.49	NaN
510.28	233.53	NaN
507.63	235.66	NaN
504.63	238.49	NaN
501.74	240.29	NaN
500.65	242.38	NaN
496.23	244.92	NaN
495.52	249.6	NaN
492.37	256.06	NaN
490.68	261.3	NaN
488.38	264.54	NaN
486.26	266.99	NaN
483.66	269.32	NaN
482.49	269.82	NaN
481.92	268.44	NaN
479.21	266.17	NaN
478.21	265.27	NaN
477.65	264.56	NaN
477.84	263.87	NaN
478.56	263.42	NaN
479.72	263.24	NaN
479.8	262.5	NaN
480.92	262.17	NaN
481.67	261.67	NaN
482.29	261.46	NaN
483.06	260.91	NaN
484.58	260.7	NaN
485.58	260.21	NaN
486.46	259.9	NaN
487.81	259.64	NaN
488.76	259.09	NaN
489.71	259.11	NaN
490.81	259.29	NaN
492.87	259.08	NaN
494.39	257.39	NaN
494.54	255.81	NaN
494.17	254.32	NaN
494.42	250.55	NaN
493.8	247.42	NaN
494.54	244.18	NaN
496.5	243.09	NaN
498.13	241.38	NaN
500.4	241.34	NaN
501.68	240.13	NaN
503.26	239.5	NaN
504.7	237.77	NaN
505.37	235.85	NaN
507.54	236.31	NaN
508.78	235.5	NaN
510.04	233.12	NaN
511.48	228.74	NaN
513.33	224.85	NaN
513.6	222.98	NaN
516.44	220.51	NaN
519.07	218.29	NaN
520.84	216.31	NaN
523.43	214.65	NaN
525.37	213.7	NaN
527.28	212.16	NaN
532.6	210.93	NaN
539.18	208.13	NaN
545.7	207.55	NaN
551.23	206.46	NaN
556.07	202.79	NaN
560.43	201.77	NaN
568.12	198.1	NaN
573.54	195.79	NaN
578.03	194.41	NaN
582.88	192.11	NaN
586.66	190.91	NaN
589.85	188.7	NaN
591.95	185.38	NaN
594.25	182.37	NaN
595.02	180.99	NaN
596.19	181.98	NaN
593.12	174	NaN
598.38	182.24	NaN
594.69	173.95	NaN
596.58	171.79	NaN
589.29	178.44	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
682.5	172	NaN
681.85	172.37	NaN
680.91	173.61	NaN
680.65	174.35	NaN
680.64	174.88	NaN
680.43	175.43	NaN
680.18	175	NaN
679.82	176.86	NaN
678.96	180.55	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
605.44	177.12	NaN
602.44	179.35	NaN
599.16	179.36	NaN
596.13	178.73	NaN
593.39	178.68	NaN
591.82	178.82	NaN
591.22	180.61	NaN
589.86	181.39	NaN
589.41	182.44	NaN
588.19	183.43	NaN
586.77	184.61	NaN
580.31	171.39	NaN
577.54	172.57	NaN
569.4	176.07	NaN
563.61	178.48	NaN
556.36	181.63	NaN
557.72	196.07	NaN
554.02	197.36	NaN
550.24	197.85	NaN
549.11	199.12	NaN
547.63	200.07	NaN
545.68	201.12	NaN
544.05	201.33	NaN
542.54	201.94	NaN
542.4	202.35	NaN
542.32	202.93	NaN
542.65	202.4	NaN
543.01	202.14	NaN
542.68	202	NaN
542.07	201.75	NaN
542.35	201.92	NaN
542.66	201.64	NaN
542.95	201.34	NaN
543.7	201.79	NaN
543.8	201.57	NaN
544.63	202.34	NaN
545.55	202.68	NaN
546.56	202.51	NaN
551.45	202.83	NaN
556.85	203.07	NaN
558.53	201.45	NaN
558.62	200.38	NaN
559.13	200.14	NaN
558.91	195.26	NaN
559.55	195.7	NaN
560.8	196.63	NaN
562.15	196.2	NaN
564.63	193.35	NaN
568.79	194.72	NaN
575.25	196.73	NaN
579.99	195.08	NaN
583.91	194.59	NaN
589.02	192.36	NaN
593	191.49	NaN
598.96	189.05	NaN
600.16	189.35	NaN
601.2	189.83	NaN
601.5	190.79	NaN
602.34	191.34	NaN
602.04	192.7	NaN
602.64	191.95	NaN
603.49	191.32	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
