X1	Y1	ProbId1	
688.92	300.16	NaN
688.95	300.15	NaN
688.95	300.15	NaN
688.95	300.15	NaN
688.94	300.19	NaN
688.64	299.89	NaN
688.66	300.03	NaN
688.63	300.06	NaN
688.89	300.21	NaN
688.88	300.15	NaN
688.89	300.21	NaN
688.9	300.11	NaN
688.9	300.11	NaN
688.65	300.02	NaN
688.8	299.88	NaN
688.76	299.94	NaN
688.14	299.9	NaN
688.12	299.86	NaN
688.15	299.77	NaN
688.07	299.65	NaN
688.32	299.77	NaN
688.24	299.73	NaN
688	299.73	NaN
688.37	299.83	NaN
688.34	299.87	NaN
688.34	299.87	NaN
689	299.94	NaN
688.2	299.86	NaN
688.11	299.78	NaN
688.63	300.12	NaN
688.7	299.98	NaN
688.59	299.86	NaN
687.89	299.68	NaN
688.38	299.99	NaN
688.06	299.76	NaN
687.98	299.64	NaN
688.38	299.88	NaN
688.47	300.09	NaN
688.34	300.06	NaN
689.81	300.53	NaN
690.08	300.39	NaN
690.01	300.46	NaN
688.53	300.12	NaN
688.28	299.94	NaN
687.86	299.98	NaN
687.54	299.89	NaN
687.9	300.03	NaN
687.96	300.05	NaN
687.96	300.05	NaN
687.59	299.91	NaN
687.96	300.05	NaN
688.34	300.18	NaN
688.43	300.11	NaN
688.59	300.2	NaN
688.32	300.05	NaN
688.48	300.15	NaN
688.44	300.26	NaN
687.8	300.04	NaN
687.71	299.98	NaN
687.71	299.98	NaN
687.71	299.98	NaN
687.71	299.98	NaN
687.71	299.98	NaN
687.62	299.93	NaN
687.62	299.93	NaN
687.39	299.84	NaN
687.27	299.84	NaN
687.27	299.84	NaN
687.39	299.84	NaN
687.41	300.05	NaN
688.24	300.26	NaN
688.25	300.14	NaN
688.33	300.2	NaN
688.25	300.14	NaN
688.25	300.14	NaN
688.25	300.14	NaN
688.21	300.09	NaN
688.29	300.15	NaN
688.19	300.13	NaN
688.19	300.13	NaN
687.15	299.82	NaN
688.36	300.16	NaN
688.27	300.09	NaN
688.54	300.25	NaN
687.97	300.1	NaN
687.93	300.12	NaN
687.84	300.05	NaN
687.71	300.18	NaN
688.03	300.46	NaN
687.99	300.43	NaN
687.5	300.14	NaN
687.85	300.41	NaN
687.58	300.31	NaN
687.58	300.27	NaN
687.06	300.27	NaN
687.16	300.3	NaN
687.07	300.27	NaN
686.32	299.97	NaN
687.69	300.46	NaN
688.65	300.59	NaN
688.55	300.81	NaN
688.62	300.75	NaN
688.21	300.62	NaN
687.58	300.4	NaN
687.58	300.43	NaN
687.97	300.58	NaN
688.07	300.58	NaN
688.08	300.52	NaN
688.21	300.57	NaN
688.44	300.65	NaN
688.49	300.77	NaN
688.22	300.64	NaN
688.16	300.58	NaN
687.82	300.32	NaN
689.93	301.03	NaN
687.72	300.39	NaN
687.72	300.39	NaN
687.89	300.33	NaN
687.8	300.47	NaN
687.97	300.55	NaN
687.86	300.49	NaN
687.6	300.29	NaN
687.83	300.43	NaN
687.43	300.11	NaN
687.1	300.08	NaN
687.05	300	NaN
687.37	300.04	NaN
688.39	300.27	NaN
688.24	300.3	NaN
688.84	300.65	NaN
688.5	300.42	NaN
688.24	300.4	NaN
687.04	299.95	NaN
686.84	299.88	NaN
688.83	300.61	NaN
688.6	300.61	NaN
688.28	300.38	NaN
688.21	300.35	NaN
688.08	300.22	NaN
687.97	300.3	NaN
687.4	300.15	NaN
687.2	299.94	NaN
687.5	300.23	NaN
688.11	300.56	NaN
687.96	300.48	NaN
687.1	300.16	NaN
685.96	299.87	NaN
686.07	299.81	NaN
685.9	299.8	NaN
686.79	300.05	NaN
686.75	299.96	NaN
686.79	299.98	NaN
687.24	300.13	NaN
686.85	300.07	NaN
686.66	299.97	NaN
685.98	299.78	NaN
686.85	300.07	NaN
686.97	300.02	NaN
687.23	300.16	NaN
687.45	300.31	NaN
687.58	300.23	NaN
688.11	300.36	NaN
687.31	300.05	NaN
687.72	300.21	NaN
687.67	300.17	NaN
688.69	300.63	NaN
689.65	300.95	NaN
688.68	300.67	NaN
688.69	300.71	NaN
688.69	300.71	NaN
687.9	300.39	NaN
688.37	300.58	NaN
688.66	300.6	NaN
688.64	300.56	NaN
688.66	300.6	NaN
688.18	300.44	NaN
687.96	300.39	NaN
688.93	300.76	NaN
687.64	300.14	NaN
687.61	300.08	NaN
686.69	299.85	NaN
688.21	300.48	NaN
688.15	300.42	NaN
688.21	300.46	NaN
688.85	300.7	NaN
688.93	300.76	NaN
688.93	300.76	NaN
689.58	300.89	NaN
689.04	300.77	NaN
689.04	300.77	NaN
689.04	300.77	NaN
689.8	300.95	NaN
689.8	300.9	NaN
689.75	300.76	NaN
689.49	300.68	NaN
689.38	300.54	NaN
689.32	300.48	NaN
689.43	300.46	NaN
689.15	300.39	NaN
689.42	300.47	NaN
689.36	300.53	NaN
689.41	300.42	NaN
689.81	300.55	NaN
689.62	300.63	NaN
689.53	300.51	NaN
689.88	300.73	NaN
690.79	300.89	NaN
690.95	300.89	NaN
690.16	300.66	NaN
689.97	300.62	NaN
689.87	300.57	NaN
689.89	300.57	NaN
689.8	300.57	NaN
689.8	300.57	NaN
689.7	300.4	NaN
690.92	300.7	NaN
690.58	300.63	NaN
690.76	300.63	NaN
690.64	300.61	NaN
690.64	300.61	NaN
690.56	300.45	NaN
690.64	300.57	NaN
690.98	300.76	NaN
690.6	300.62	NaN
690.95	300.66	NaN
691.51	300.85	NaN
691.1	300.57	NaN
691.4	300.85	NaN
690.97	300.56	NaN
690.82	300.47	NaN
689.98	300.26	NaN
690.4	300.51	NaN
691.05	300.6	NaN
691.11	300.57	NaN
691.02	300.64	NaN
691.26	300.72	NaN
691.57	300.93	NaN
691.31	300.79	NaN
691.52	300.89	NaN
691.75	300.75	NaN
691.7	300.64	NaN
691.7	300.64	NaN
691.19	300.46	NaN
691.21	300.42	NaN
691.09	300.16	NaN
691.48	300.33	NaN
692.02	300.47	NaN
692.48	300.9	NaN
692.41	300.55	NaN
692.36	300.67	NaN
692.07	300.51	NaN
692.04	300.51	NaN
692.28	300.49	NaN
691.78	300.18	NaN
692.1	300.48	NaN
692.2	300.42	NaN
692.14	300.4	NaN
692.2	300.42	NaN
692.2	300.44	NaN
691.61	300.08	NaN
691.51	299.96	NaN
691.51	299.96	NaN
691.67	299.84	NaN
691.94	300.15	NaN
691.5	299.83	NaN
692.1	300.19	NaN
692.18	300.07	NaN
692.24	299.89	NaN
692.3	299.77	NaN
692.19	299.74	NaN
692.24	299.66	NaN
692.56	299.78	NaN
692.28	299.57	NaN
692.28	299.44	NaN
692.57	299.58	NaN
692.62	299.45	NaN
692.3	299.23	NaN
692.49	299.22	NaN
692.41	299.2	NaN
692.24	298.96	NaN
692.49	299.11	NaN
692.49	299.11	NaN
692.49	299.11	NaN
692.77	299.08	NaN
692.79	299.19	NaN
692.33	298.97	NaN
692.6	298.94	NaN
692.74	298.99	NaN
692.85	298.95	NaN
692.82	299	NaN
692.88	298.94	NaN
692.83	298.89	NaN
692.84	298.97	NaN
692.39	298.69	NaN
692.39	298.69	NaN
692.42	298.64	NaN
692.42	298.64	NaN
692.47	298.62	NaN
692.16	298.48	NaN
692.11	298.41	NaN
692.06	298.29	NaN
692.06	298.29	NaN
692.06	298.29	NaN
691.24	297.59	NaN
691.24	297.59	NaN
691.66	297.78	NaN
691.3	297.54	NaN
691.21	297.44	NaN
691.57	297.69	NaN
691.57	297.69	NaN
691.57	297.69	NaN
691.66	297.78	NaN
691.66	297.89	NaN
691.68	298.01	NaN
691.68	298.01	NaN
691.68	298.01	NaN
692.05	298.2	NaN
691.66	298.18	NaN
691.66	298.18	NaN
691.49	297.99	NaN
691.62	298.2	NaN
692.59	298.89	NaN
692.19	298.71	NaN
692.2	298.68	NaN
691.55	298.51	NaN
691.55	298.51	NaN
691.55	298.51	NaN
691.61	298.58	NaN
691.61	298.58	NaN
691.29	298.51	NaN
691.08	298.57	NaN
692.47	299.14	NaN
692.48	299.01	NaN
692.5	299.15	NaN
692.88	299.3	NaN
692.55	299.14	NaN
692.53	299.18	NaN
692.53	299.18	NaN
692.6	299.26	NaN
692.33	299.19	NaN
692.05	299.13	NaN
692.05	299.13	NaN
692.08	299.2	NaN
692.13	299.17	NaN
692.13	299.17	NaN
691.92	299.11	NaN
692.2	299.18	NaN
691.72	299.21	NaN
691.64	299.14	NaN
691.62	299.17	NaN
691.34	299.22	NaN
691.44	299.23	NaN
691.64	299.35	NaN
691.41	299.48	NaN
691.14	299.39	NaN
691.14	299.39	NaN
691.14	299.39	NaN
691.31	299.41	NaN
691.29	299.45	NaN
691.06	299.41	NaN
691.57	299.86	NaN
691.3	299.68	NaN
688.27	298.61	NaN
688.34	298.73	NaN
688.27	298.95	NaN
689.08	299.27	NaN
689.94	299.58	NaN
689.94	299.58	NaN
689.91	299.62	NaN
689.39	299.63	NaN
688.93	299.61	NaN
690.63	300.06	NaN
690.63	300.06	NaN
690.17	299.96	NaN
690.07	299.96	NaN
690.07	299.96	NaN
689.94	299.96	NaN
689.98	300.02	NaN
690.11	300.2	NaN
690.08	300.14	NaN
689.97	300.19	NaN
689.97	300.29	NaN
689.87	300.22	NaN
690.08	300.35	NaN
689.92	300.19	NaN
690.02	300.28	NaN
689.68	300.26	NaN
689.74	300.25	NaN
691.8	300.95	NaN
691.8	300.95	NaN
691.8	300.95	NaN
691.8	300.95	NaN
691.8	300.95	NaN
691.73	300.97	NaN
689.66	300.17	NaN
690.24	300.43	NaN
689.59	300.23	NaN
688.86	300.09	NaN
688.95	300.15	NaN
688.95	300.22	NaN
688.93	300.27	NaN
688.93	300.27	NaN
689.37	300.38	NaN
689.29	300.32	NaN
689.35	300.42	NaN
689.39	300.43	NaN
689.37	300.47	NaN
688.27	300.02	NaN
688.78	300.26	NaN
688.27	300.02	NaN
689.61	300.69	NaN
689.36	300.44	NaN
688.73	300.29	NaN
688.73	300.38	NaN
688.87	300.6	NaN
688.91	300.48	NaN
689.4	300.64	NaN
689.84	300.92	NaN
689.53	300.85	NaN
688.72	300.7	NaN
688.7	300.67	NaN
687.44	299.82	NaN
687.44	299.82	NaN
687.24	299.79	NaN
687.68	300.12	NaN
687.65	300.05	NaN
687.65	300.05	NaN
687.43	300.07	NaN
687.1	299.89	NaN
687.1	299.89	NaN
687.91	300.16	NaN
687.98	300.28	NaN
688.16	300.31	NaN
688.34	300.29	NaN
688.34	300.29	NaN
688.34	300.29	NaN
688.34	300.29	NaN
688.34	300.29	NaN
688.34	300.29	NaN
688.34	300.29	NaN
687.94	300.05	NaN
688.25	300.08	NaN
688.25	300.08	NaN
688.59	300.46	NaN
689.99	300.74	NaN
690.01	300.7	NaN
689.97	300.57	NaN
690.27	300.72	NaN
689.61	300.71	NaN
689.59	300.64	NaN
689.55	300.73	NaN
689.64	300.66	NaN
689.58	300.55	NaN
689.58	300.55	NaN
689.64	300.66	NaN
689.58	300.68	NaN
689.93	300.76	NaN
690.62	300.94	NaN
690.23	300.91	NaN
690.22	300.95	NaN
690.17	301	NaN
690.43	301.03	NaN
690.78	301.06	NaN
690.44	300.92	NaN
690.47	301	NaN
690.44	300.92	NaN
690.76	301.13	NaN
691.02	301.26	NaN
691.01	301.02	NaN
691.04	301.25	NaN
690.74	301.16	NaN
690.75	301.07	NaN
690.79	301.13	NaN
690.61	300.96	NaN
690.71	301.05	NaN
690.86	301.13	NaN
691.18	301.21	NaN
691.6	301.72	NaN
691.95	301.43	NaN
691.52	301.44	NaN
691.48	301.31	NaN
691.46	301.48	NaN
691.68	301.24	NaN
691.43	301.03	NaN
691.89	301.5	NaN
691.45	301.24	NaN
691.49	301.09	NaN
692	301.45	NaN
691.89	301.5	NaN
691.85	301.39	NaN
691.74	301.23	NaN
691.89	301.4	NaN
691.87	301.34	NaN
691.85	301.43	NaN
691.89	301.4	NaN
691.71	301.22	NaN
691.89	301.49	NaN
691.69	301.32	NaN
691.54	301.34	NaN
691.6	301.31	NaN
691.6	301.26	NaN
691.53	301.16	NaN
691.73	301.25	NaN
691.57	300.98	NaN
691.77	301.16	NaN
691.8	301.03	NaN
691.94	301.02	NaN
692.17	301.18	NaN
692.07	301.08	NaN
692.27	300.91	NaN
692.29	300.67	NaN
692.31	300.52	NaN
691.29	299.72	NaN
691.46	299.58	NaN
691.33	299.23	NaN
691.46	299.19	NaN
691.18	298.75	NaN
691.48	298.85	NaN
691.65	298.77	NaN
691.41	298.37	NaN
691.14	297.96	NaN
691.16	298.05	NaN
691.69	298.15	NaN
690.92	297.03	NaN
690.92	297.03	NaN
690.92	296.94	NaN
690.98	296.96	NaN
690.93	296.77	NaN
690.26	295.9	NaN
690.07	295.54	NaN
690.24	295.74	NaN
690.4	295.88	NaN
690	295.48	NaN
689.89	295.22	NaN
689.57	294.9	NaN
689.63	294.93	NaN
689.54	294.78	NaN
689.59	294.83	NaN
689.59	294.83	NaN
689.6	294.75	NaN
689.13	294.19	NaN
688.68	293.67	NaN
688.55	293.5	NaN
688.56	293.48	NaN
688.27	293.14	NaN
688.28	293.17	NaN
687.73	292.48	NaN
688.15	292.87	NaN
687.55	292.27	NaN
685.94	290.34	NaN
685.94	290.34	NaN
685.85	290.25	NaN
685.39	289.53	NaN
684.89	288.89	NaN
685.34	289.56	NaN
685.72	289.85	NaN
685.33	289.34	NaN
685.34	289.16	NaN
685.5	289.42	NaN
685.19	288.96	NaN
685.04	288.77	NaN
684.58	288.02	NaN
684.42	287.93	NaN
684.09	287.51	NaN
684	287.39	NaN
683.85	287.09	NaN
683.83	287.03	NaN
683.91	287.23	NaN
683.98	287.27	NaN
683.93	287.07	NaN
683.66	286.91	NaN
683.51	286.66	NaN
683.44	286.58	NaN
683.46	286.65	NaN
683.05	286.16	NaN
682.8	285.9	NaN
682.97	286.12	NaN
682.93	286.1	NaN
682.93	286.13	NaN
682.51	285.8	NaN
682.43	285.88	NaN
682.39	285.87	NaN
682.54	286.06	NaN
682.34	285.73	NaN
682.33	285.72	NaN
682.47	285.94	NaN
682.47	285.94	NaN
682.63	286.13	NaN
682.49	285.94	NaN
682.55	286.01	NaN
682.55	286.03	NaN
682.84	286.36	NaN
682.88	286.37	NaN
682.95	286.28	NaN
682.98	286.25	NaN
683	286.25	NaN
682.98	286.24	NaN
682.77	285.95	NaN
682.92	286.11	NaN
682.72	285.78	NaN
682.67	285.75	NaN
683.12	286.27	NaN
683	286.02	NaN
683.17	286.15	NaN
683.06	285.88	NaN
683.21	285.94	NaN
683.01	285.66	NaN
683.22	285.83	NaN
682.82	285.25	NaN
682.91	285.43	NaN
682.98	285.48	NaN
683.12	285.56	NaN
683.08	285.49	NaN
683.14	285.55	NaN
683.14	285.55	NaN
683.14	285.55	NaN
683.09	285.47	NaN
682.84	285.05	NaN
683.02	285.34	NaN
682.98	285.27	NaN
682.98	285.27	NaN
683.12	285.45	NaN
683.12	285.45	NaN
683.04	285.31	NaN
682.92	285.2	NaN
682.88	285.13	NaN
683.04	285.26	NaN
683.03	285.2	NaN
683.12	285.22	NaN
683.09	285.13	NaN
682.98	285.05	NaN
682.96	285.05	NaN
682.98	285.09	NaN
682.94	285.06	NaN
682.91	285.06	NaN
682.93	285.01	NaN
682.69	284.81	NaN
682.72	284.83	NaN
682.94	285.13	NaN
682.96	285.14	NaN
682.5	284.7	NaN
682.73	284.96	NaN
682.73	284.96	NaN
682.75	285.03	NaN
682.65	284.85	NaN
682.65	284.85	NaN
682.84	285.12	NaN
682.79	285.05	NaN
682.66	284.92	NaN
682.63	284.86	NaN
682.65	284.88	NaN
682.35	284.49	NaN
682.45	284.62	NaN
682.45	284.62	NaN
682.5	284.68	NaN
682.48	284.7	NaN
682.26	284.48	NaN
682.46	284.7	NaN
682.33	284.53	NaN
682.33	284.53	NaN
682.33	284.53	NaN
682.32	284.53	NaN
682.5	284.72	NaN
682.5	284.72	NaN
682.56	284.91	NaN
682.5	284.78	NaN
682.61	284.94	NaN
682.61	284.94	NaN
682.61	284.88	NaN
682.61	284.88	NaN
682.55	284.82	NaN
682.79	285.01	NaN
682.66	284.92	NaN
682.44	284.63	NaN
682.47	284.63	NaN
682.28	284.47	NaN
682.29	284.5	NaN
681.35	283.63	NaN
681.18	283.44	NaN
681.18	283.44	NaN
681.35	283.63	NaN
681.35	283.63	NaN
681.25	283.56	NaN
681.25	283.56	NaN
681.25	283.56	NaN
681.21	283.49	NaN
681.21	283.49	NaN
681.27	283.67	NaN
681.01	283.26	NaN
681.01	283.26	NaN
681.01	283.26	NaN
680.86	283.07	NaN
680.81	282.99	NaN
680.92	283.22	NaN
681.14	283.49	NaN
681.16	283.53	NaN
680.99	283.33	NaN
680.99	283.33	NaN
681.02	283.36	NaN
680.99	283.29	NaN
681.21	283.51	NaN
681.02	283.31	NaN
681.02	283.31	NaN
681.02	283.27	NaN
680.62	282.79	NaN
680.91	283.13	NaN
680.98	283.24	NaN
680.71	283	NaN
680.51	282.75	NaN
680.84	283.12	NaN
680.85	283.21	NaN
680.78	283.17	NaN
680.81	283.21	NaN
680.74	283.21	NaN
680.45	282.89	NaN
680.44	282.93	NaN
680.56	283.17	NaN
680.4	283	NaN
680.42	283.05	NaN
680.1	282.84	NaN
679.58	282.37	NaN
680	282.77	NaN
680.02	282.99	NaN
679.44	282.35	NaN
679.44	282.39	NaN
679.39	282.45	NaN
679.1	282.16	NaN
679.1	282.16	NaN
678.95	282.09	NaN
678.92	282.15	NaN
678.97	282.2	NaN
678.93	282.11	NaN
678.69	282	NaN
678.63	281.98	NaN
678.71	282.12	NaN
678.56	282.01	NaN
678.48	282.04	NaN
678.44	281.98	NaN
678.31	281.87	NaN
678.26	281.79	NaN
678.14	281.7	NaN
677.8	281.37	NaN
677.89	281.46	NaN
678.08	281.64	NaN
678.01	281.53	NaN
677.85	281.34	NaN
677.63	281.14	NaN
677.45	281.01	NaN
677.48	280.99	NaN
677.16	280.57	NaN
677.11	280.62	NaN
677.11	280.64	NaN
677.17	280.72	NaN
677.16	280.72	NaN
677.37	280.88	NaN
677.12	280.65	NaN
677.07	280.6	NaN
677.05	280.64	NaN
677.24	280.78	NaN
677.17	280.85	NaN
677.4	281.09	NaN
677.83	281.59	NaN
677.83	281.61	NaN
677.8	281.64	NaN
678.03	281.84	NaN
677.98	281.77	NaN
678.2	282.13	NaN
678.22	282.24	NaN
678.22	282.24	NaN
678.18	282.22	NaN
678.15	282.17	NaN
678.33	282.41	NaN
678.35	282.45	NaN
678.27	282.38	NaN
678.27	282.33	NaN
678.17	282.21	NaN
678.3	282.35	NaN
678.37	282.43	NaN
678.16	282.3	NaN
678.39	282.51	NaN
678.35	282.55	NaN
678.49	282.7	NaN
678.08	282.16	NaN
678.02	282.24	NaN
678.03	282.27	NaN
677.82	281.98	NaN
677.8	281.9	NaN
677.8	282.03	NaN
677.49	281.68	NaN
677.25	281.35	NaN
677.57	281.81	NaN
677.55	281.76	NaN
677.49	281.66	NaN
677.62	281.83	NaN
677.17	281.33	NaN
677.3	281.55	NaN
677.7	281.91	NaN
677.64	281.84	NaN
677.38	281.53	NaN
677.37	281.61	NaN
677.62	281.92	NaN
677.23	281.51	NaN
677.5	281.88	NaN
677.5	281.88	NaN
677.41	281.77	NaN
677.27	281.65	NaN
677.16	281.52	NaN
677.3	281.65	NaN
677.19	281.57	NaN
677.19	281.57	NaN
677.04	281.41	NaN
677.04	281.41	NaN
676.73	281.09	NaN
676.7	281.04	NaN
676.7	281.04	NaN
676.69	281	NaN
676.28	280.52	NaN
676.62	280.9	NaN
676.76	281.05	NaN
676.7	280.97	NaN
676.63	280.92	NaN
676.63	280.92	NaN
676.63	280.92	NaN
676.56	280.78	NaN
676.56	280.78	NaN
676.55	280.74	NaN
676.57	280.82	NaN
676.57	280.78	NaN
676.57	280.78	NaN
676.68	280.85	NaN
676.68	280.85	NaN
676.68	280.85	NaN
676.68	280.85	NaN
676.64	280.83	NaN
676.41	280.6	NaN
676.28	280.4	NaN
676.41	280.6	NaN
676.41	280.53	NaN
676.01	280.18	NaN
675.91	280.14	NaN
675.93	280.17	NaN
676.04	280.25	NaN
675.86	280.05	NaN
675.86	280.06	NaN
675.65	279.75	NaN
675.46	279.61	NaN
675.83	280	NaN
675.77	279.9	NaN
675.77	279.9	NaN
675.47	279.59	NaN
675.79	279.89	NaN
675.4	279.46	NaN
675.4	279.46	NaN
675.82	279.97	NaN
675.82	279.97	NaN
675.75	279.89	NaN
675.53	279.63	NaN
675.05	279.03	NaN
675.11	279.18	NaN
675.55	279.76	NaN
675.66	279.73	NaN
675.65	279.7	NaN
675.78	279.8	NaN
675.43	279.33	NaN
675.43	279.39	NaN
675.36	279.29	NaN
675.29	279.25	NaN
675.29	279.25	NaN
675.36	279.28	NaN
675.44	279.35	NaN
674.91	278.76	NaN
675.28	279.17	NaN
675.35	279.27	NaN
675.3	279.19	NaN
675.3	279.19	NaN
675.18	279.11	NaN
675.35	279.26	NaN
675.31	279.3	NaN
676.02	280.03	NaN
675.39	279.25	NaN
675.47	279.44	NaN
675.38	279.3	NaN
675.53	279.55	NaN
675.55	279.66	NaN
675.56	279.7	NaN
675.56	279.68	NaN
675.68	279.81	NaN
675.4	279.59	NaN
674.24	278.04	NaN
675.09	279.21	NaN
675.19	279.33	NaN
674.63	278.69	NaN
674.81	279	NaN
674.99	279.21	NaN
674.84	279.06	NaN
674.23	278.51	NaN
674.52	278.7	NaN
674.68	278.9	NaN
674.13	278.44	NaN
673.88	278.17	NaN
673.75	277.99	NaN
673.61	277.9	NaN
673.49	277.77	NaN
673.54	277.85	NaN
673.35	277.71	NaN
673.42	277.81	NaN
673.02	277.39	NaN
672.28	276.48	NaN
671.93	276	NaN
671.6	275.71	NaN
671.24	275.39	NaN
671.04	275.17	NaN
670.89	275.08	NaN
670.76	274.96	NaN
670.82	275.01	NaN
670.74	275.06	NaN
672.04	276.45	NaN
672.09	276.46	NaN
671.15	275.21	NaN
672.19	276.39	NaN
672.14	276.35	NaN
671.71	276.12	NaN
672.12	276.33	NaN
671.67	276.02	NaN
670.01	274.15	NaN
670.03	274.22	NaN
670.26	274.38	NaN
670.46	274.64	NaN
669.7	273.87	NaN
670.54	274.75	NaN
670.69	274.92	NaN
670.35	274.52	NaN
670.62	274.79	NaN
670.29	274.43	NaN
670.3	274.41	NaN
670.63	274.75	NaN
670.54	274.77	NaN
670.49	274.69	NaN
670.49	274.69	NaN
670.6	274.82	NaN
670.6	274.82	NaN
670.66	274.86	NaN
670.66	274.86	NaN
670.67	274.81	NaN
670.67	274.84	NaN
670.67	274.84	NaN
670.32	274.45	NaN
670.18	274.29	NaN
670.2	274.27	NaN
