X1	Y1	ProbId1	
628.9	348.18	NaN
629.36	347.22	NaN
629.84	345.93	NaN
630.29	345.64	NaN
630.9	344.58	NaN
631.5	343.43	NaN
632.63	342.91	NaN
633.66	342.81	NaN
634.73	342.92	NaN
635.55	342.69	NaN
636	342.66	NaN
637.2	342.1	NaN
637.83	342.11	NaN
638.77	341.25	NaN
639.48	340.89	NaN
640.72	340.34	NaN
641.98	339.39	NaN
643.03	338.64	NaN
644.01	338.1	NaN
645.56	337	NaN
645.92	336.87	NaN
647.52	335.82	NaN
649.1	335.04	NaN
651.07	334.05	NaN
652.15	333.02	NaN
653.74	332.16	NaN
654.93	331.37	NaN
656.38	330.12	NaN
658.57	328.54	NaN
660.05	327.25	NaN
661.45	326.26	NaN
662.92	325.04	NaN
663.91	324.62	NaN
664.93	323.92	NaN
666.25	323.21	NaN
667.64	321.88	NaN
669.02	321.01	NaN
670.37	320.2	NaN
671.53	319.18	NaN
673.15	318.02	NaN
674.71	317.47	NaN
676.14	316.59	NaN
677.49	316.3	NaN
679.8	315.37	NaN
681.64	314.81	NaN
683.38	313.97	NaN
684.99	313.73	NaN
686.75	313.66	NaN
688.85	312.75	NaN
690.31	312.34	NaN
691.81	312.3	NaN
693.57	311.62	NaN
695.08	311.3	NaN
696.49	310.66	NaN
697.57	310.72	NaN
699.94	309.56	NaN
701.32	309.19	NaN
703.23	308.89	NaN
704.81	308.37	NaN
706.69	307.5	NaN
708.7	306.75	NaN
710.12	306.63	NaN
712.02	305.73	NaN
713.91	305.08	NaN
716.35	304.73	NaN
718.23	303.96	NaN
719.11	303.85	NaN
720.38	303.41	NaN
721.38	303.19	NaN
722.61	302.72	NaN
723.52	302.15	NaN
724.6	302.04	NaN
725.64	301.92	NaN
726.94	301.52	NaN
728.02	301.18	NaN
729.42	300.9	NaN
730.79	300.74	NaN
732.14	300.17	NaN
734.16	299.83	NaN
736.19	299.8	NaN
737	299.87	NaN
739.63	298.84	NaN
740.63	298.71	NaN
742	298.91	NaN
743.7	298.23	NaN
744.79	297.95	NaN
746.62	297.42	NaN
748.32	297.06	NaN
749.64	296.95	NaN
751.46	296	NaN
752.93	295.33	NaN
754.11	295.27	NaN
755.6	294.9	NaN
757.23	294.22	NaN
759.14	293.39	NaN
759.85	293.62	NaN
761.45	293.02	NaN
761.92	292.82	NaN
763.46	292.13	NaN
764.19	291.68	NaN
765.33	291.49	NaN
766.41	290.88	NaN
767.74	290.38	NaN
768.65	289.74	NaN
769.65	289.24	NaN
770.62	288.28	NaN
771.2	288.08	NaN
772.38	286.33	NaN
772.91	285.9	NaN
773.02	285.69	NaN
773.82	284.24	NaN
774.34	282.91	NaN
774.63	282.22	NaN
775.62	280.39	NaN
776.03	279.5	NaN
776.2	278.59	NaN
776.48	276.9	NaN
776.59	276.42	NaN
777.05	275.4	NaN
776.78	274.11	NaN
776.88	273.2	NaN
777.36	271.27	NaN
776.42	269.5	NaN
776.12	268.7	NaN
775.45	267.59	NaN
775.54	265.64	NaN
775.22	264.21	NaN
774.87	263.47	NaN
774.29	262.45	NaN
774.08	261.04	NaN
773.64	259.58	NaN
773.39	258.76	NaN
773.09	257.8	NaN
773.06	257.24	NaN
773.29	255.84	NaN
773.75	254.4	NaN
774.06	252.95	NaN
774.29	252.46	NaN
774.56	251.52	NaN
774.87	251.35	NaN
774.99	250.61	NaN
774.57	249.93	NaN
774.47	249.25	NaN
774.62	249.13	NaN
774.57	248.41	NaN
774.6	248.32	NaN
774.5	248.25	NaN
774.16	247.7	NaN
774.2	247.79	NaN
774.26	246.68	NaN
774.2	246.86	NaN
774.16	247.12	NaN
774.1	246.81	NaN
774.21	247.32	NaN
774.11	246.78	NaN
774.16	246.68	NaN
774.16	246.4	NaN
774.57	245.91	NaN
774.95	245.34	NaN
775.83	246.17	NaN
778.08	246.17	NaN
780.7	246.35	NaN
782.65	246.31	NaN
784.21	246.91	NaN
786.4	247.15	NaN
788.17	247.78	NaN
789.87	247.95	NaN
791.89	247.74	NaN
793.71	247.84	NaN
794.71	247.98	NaN
796.61	247.66	NaN
798.01	247.75	NaN
798.74	247.94	NaN
799.69	248.07	NaN
800.34	248.32	NaN
801.33	248.22	NaN
802.51	248.32	NaN
804.13	248.42	NaN
805.89	249.55	NaN
808.97	250.25	NaN
811.35	250.61	NaN
813.58	251.13	NaN
815.29	252.01	NaN
817.4	252.61	NaN
819.64	253.05	NaN
821.15	253.95	NaN
822.4	254.77	NaN
823.65	255.31	NaN
825.18	255.86	NaN
826.43	256.78	NaN
828.11	257.44	NaN
830.31	258.32	NaN
831.08	258.9	NaN
833.09	259.75	NaN
834.94	260.5	NaN
836.64	260.86	NaN
838.35	261.3	NaN
840.14	261.91	NaN
842.17	262.5	NaN
843.48	262.93	NaN
845.36	263.18	NaN
846.54	263.95	NaN
848.71	264.66	NaN
849.63	265.01	NaN
851.16	265.7	NaN
853.14	266.64	NaN
855.57	267.85	NaN
857.7	268.24	NaN
859.94	269.11	NaN
862.52	270.22	NaN
864.68	270.84	NaN
867.32	271.84	NaN
869.43	273.26	NaN
871.55	274.12	NaN
873.75	274.86	NaN
875.3	275.77	NaN
877.39	276.9	NaN
879.42	277.85	NaN
881.16	278.94	NaN
882.88	279.17	NaN
883.81	279.79	NaN
884.97	280.8	NaN
886.49	281.81	NaN
888.36	282.59	NaN
889.55	283	NaN
891.28	283.78	NaN
893.06	284.76	NaN
894.68	285.61	NaN
896.46	286.13	NaN
898.61	287.02	NaN
900.9	288.19	NaN
903.26	289.03	NaN
905.65	289.62	NaN
908.1	290.8	NaN
910.1	291.95	NaN
912.78	292.85	NaN
914.98	294.02	NaN
917.98	295.67	NaN
920.38	296.66	NaN
923.23	297.78	NaN
924.47	298.41	NaN
927.29	299.75	NaN
929.07	300.85	NaN
930.48	301.93	NaN
931.81	302.77	NaN
933.43	304.63	NaN
934.97	306.49	NaN
936.49	308.1	NaN
937.42	309.11	NaN
938.66	310.49	NaN
940.05	312.31	NaN
941.1	313.99	NaN
942.79	315.71	NaN
943.86	316.83	NaN
945.26	318.94	NaN
946.13	321.05	NaN
947.19	322.8	NaN
948.8	325.13	NaN
950.07	327.87	NaN
951.47	330.16	NaN
953.31	332.1	NaN
954.55	334.07	NaN
956.02	336.87	NaN
956.6	338.74	NaN
958.56	341.02	NaN
960.15	342.64	NaN
960.52	344.1	NaN
961.14	345.9	NaN
962.57	347.82	NaN
963.87	350.8	NaN
965.78	353.82	NaN
967.21	356.71	NaN
967.98	357.12	NaN
968.9	358.24	NaN
969.5	359.8	NaN
970.36	361.49	NaN
971.25	362.93	NaN
971.66	364.22	NaN
972.22	365.63	NaN
972.45	366.2	NaN
972.5	367.21	NaN
972.74	367.89	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
1019.3	552.03	NaN
1013.8	552.06	NaN
1009.8	552.51	NaN
1006.4	553.67	NaN
1004.3	554.36	NaN
1002.6	554.68	NaN
1000.2	555.99	NaN
998.22	556.54	NaN
996.58	557.37	NaN
995.09	557.9	NaN
993.19	559.5	NaN
991.71	559.75	NaN
990.88	560.12	NaN
988.84	561.31	NaN
987.23	562.41	NaN
985.26	563.35	NaN
981.41	565.83	NaN
979.32	567.43	NaN
975.7	569.49	NaN
973.01	571.49	NaN
971.19	573.07	NaN
969.65	575.48	NaN
966.68	579.93	NaN
964.18	584.21	NaN
962.4	587.79	NaN
961.01	590.74	NaN
960.09	593.35	NaN
959.45	594.77	NaN
958.48	597.26	NaN
957.48	598.7	NaN
956.54	599.96	NaN
955.95	600.84	NaN
955.35	602.14	NaN
954.76	603.3	NaN
954	603.86	NaN
953.91	603.21	NaN
953.07	604.5	NaN
952.67	604.58	NaN
951.99	605.8	NaN
951.78	605.4	NaN
951.47	605.95	NaN
951.11	605.21	NaN
950.85	605.07	NaN
950.86	605.02	NaN
950.45	605.58	NaN
950.35	605.61	NaN
950.52	604.67	NaN
950.45	604.82	NaN
950.46	604.16	NaN
950.19	604.6	NaN
950.3	604.19	NaN
950.37	604.63	NaN
950.05	605.39	NaN
949.9	605.29	NaN
949.91	605.64	NaN
947.47	608.92	NaN
943.07	613.44	NaN
939.39	616.11	NaN
935.23	618.2	NaN
932.24	620.11	NaN
928.45	622.85	NaN
924.93	624.6	NaN
921.72	627.94	NaN
916.5	631.87	NaN
912.23	635.19	NaN
908.34	638.67	NaN
906.51	640.06	NaN
903.3	642.32	NaN
900.06	644.53	NaN
897.2	646.92	NaN
895.18	648.57	NaN
893.61	649.57	NaN
892.76	649.96	NaN
891.96	650.32	NaN
890.65	651.48	NaN
889.49	652.33	NaN
888.03	653.3	NaN
887.11	653.61	NaN
886.12	654.09	NaN
885.86	653.98	NaN
884.7	654.71	NaN
884.23	654.97	NaN
883.27	655.86	NaN
881.78	656.72	NaN
879.09	658.64	NaN
875.72	661.65	NaN
872.78	663.66	NaN
871.1	665.51	NaN
868.55	667.53	NaN
866.63	669.14	NaN
864.7	670.67	NaN
862.48	672.82	NaN
861.52	673.87	NaN
860.3	675.05	NaN
859.24	675.92	NaN
858.15	676.56	NaN
857.32	677.1	NaN
856.04	678.06	NaN
855.75	678.28	NaN
854.42	679.52	NaN
853.11	680.24	NaN
851.17	681.04	NaN
835.19	678.31	NaN
821.9	675.41	NaN
808.77	671.13	NaN
799.19	667.15	NaN
792.21	664.13	NaN
784.22	661.3	NaN
778.9	659.4	NaN
774.19	657.73	NaN
770.16	656.02	NaN
766.27	654.9	NaN
763.42	653.73	NaN
760.76	652.9	NaN
757.93	651.85	NaN
755.55	651.01	NaN
753.77	650.07	NaN
752.21	649.7	NaN
750.1	649.05	NaN
748.28	648.08	NaN
747.47	647.25	NaN
745.36	646.38	NaN
744.34	646.1	NaN
743.29	645.37	NaN
741.99	644.46	NaN
742.4	643.87	NaN
741.8	643.61	NaN
742.16	643.23	NaN
741.2	642.7	NaN
742.21	642.95	NaN
742.22	642.88	NaN
742.11	642.92	NaN
741.77	642.85	NaN
741.19	642.98	NaN
741.5	643.05	NaN
741.6	643.07	NaN
741.03	643.17	NaN
741.15	643.25	NaN
741.26	643.49	NaN
740.92	643.33	NaN
741.08	643.44	NaN
741.74	643.53	NaN
741.67	643.84	NaN
741.51	643.98	NaN
741.52	644.21	NaN
741.46	644.26	NaN
740.96	644.08	NaN
741.1	644.26	NaN
741.13	644.32	NaN
741.12	644.38	NaN
741.19	644.51	NaN
739.92	644.22	NaN
739.74	644.4	NaN
738.28	643.95	NaN
736.88	643.61	NaN
736.3	643.49	NaN
735.85	643.27	NaN
734.42	643.07	NaN
733.34	643	NaN
731.84	642.63	NaN
730.13	642.34	NaN
728.43	642.07	NaN
725.94	641.68	NaN
723.36	641.17	NaN
721	640.85	NaN
719.56	640.58	NaN
716.29	640.02	NaN
714.54	640.05	NaN
712.46	639.89	NaN
710.87	639.69	NaN
709.96	640.06	NaN
708.6	639.99	NaN
707.85	640.21	NaN
706.23	639.99	NaN
704.55	640	NaN
702.24	639.94	NaN
699.49	639.12	NaN
695.96	638.35	NaN
693.03	638.05	NaN
689.88	637.25	NaN
686.63	636.98	NaN
684.85	636.82	NaN
682.3	636.18	NaN
680.58	635.68	NaN
678.08	634.97	NaN
676.06	634.85	NaN
673.34	633.86	NaN
671.17	633.21	NaN
669.26	632.67	NaN
667.15	631.74	NaN
665.12	631.25	NaN
660.62	625.58	NaN
651.03	619.51	NaN
644.72	614.02	NaN
639.68	610.33	NaN
635.78	606.82	NaN
633.13	604.35	NaN
630.61	601.82	NaN
628.23	599.49	NaN
626.27	597.51	NaN
624.04	595.24	NaN
622.19	592.74	NaN
619.67	590.04	NaN
617.99	588.63	NaN
615.9	586.09	NaN
614.79	584.33	NaN
614.21	583.55	NaN
613.8	582.81	NaN
613.48	582.22	NaN
613.6	582.15	NaN
613.15	581.21	NaN
612.66	580.49	NaN
613.45	581	NaN
613.14	580.8	NaN
612.66	580.42	NaN
612.7	580.36	NaN
612.99	580.53	NaN
613.11	580.59	NaN
613.14	580.98	NaN
613.16	581.01	NaN
613.33	581.18	NaN
612.72	581.03	NaN
613.1	581.35	NaN
612.53	580.95	NaN
612.93	581.02	NaN
612.86	581.14	NaN
612.66	580.98	NaN
611.33	579.54	NaN
609.85	578.33	NaN
608.33	575.34	NaN
605.56	571.55	NaN
603.73	568.81	NaN
602.39	566.41	NaN
601.37	564.35	NaN
600.36	562.57	NaN
599.43	560.42	NaN
599.17	559.22	NaN
598.45	557.55	NaN
598.28	556.64	NaN
597.46	554.9	NaN
596.84	553.32	NaN
595.9	551.27	NaN
595.77	550.86	NaN
594.67	548.71	NaN
593.72	546.92	NaN
592.85	545.57	NaN
592.54	544.39	NaN
591.42	542.77	NaN
591.42	541.69	NaN
590.07	539.61	NaN
588.89	537.69	NaN
588.07	535.7	NaN
586.63	533.35	NaN
584.58	528.25	NaN
582.2	522.56	NaN
580.75	518.22	NaN
579.44	514.01	NaN
577.91	510.69	NaN
576.81	507.78	NaN
576.29	505.3	NaN
575.7	502.32	NaN
574.93	499.6	NaN
574.31	497.11	NaN
574.17	495.46	NaN
573.89	493.08	NaN
573.71	491.35	NaN
573.06	489.21	NaN
572.92	487.81	NaN
572.61	485.88	NaN
572.55	484.91	NaN
572.12	482.8	NaN
572.25	481.4	NaN
572.84	477.78	NaN
573.31	473.29	NaN
573.13	469.06	NaN
573.5	466.13	NaN
573.83	463.05	NaN
574.08	460.11	NaN
574.65	457.77	NaN
575.36	455.3	NaN
575.84	452.24	NaN
576.56	449.64	NaN
577.51	446.79	NaN
578.55	442.1	NaN
578.65	438.42	NaN
579.59	435.14	NaN
580.34	432.34	NaN
580.85	429.22	NaN
581.25	427.39	NaN
581.9	425.95	NaN
582.41	423.65	NaN
582.76	421.71	NaN
582.91	420.01	NaN
583.2	418.05	NaN
583.73	415.89	NaN
584.51	414.82	NaN
584.59	411.43	NaN
585.87	408.43	NaN
586.92	405.37	NaN
587.42	401.82	NaN
587.73	400.15	NaN
588.41	397.17	NaN
588.88	395.79	NaN
589.4	393.7	NaN
589.77	392.63	NaN
590.28	390.88	NaN
590.67	389.56	NaN
591.45	388.33	NaN
591.74	386.83	NaN
592.61	385.11	NaN
594.74	381.63	NaN
596.28	377.44	NaN
597.48	374.8	NaN
599.36	371.51	NaN
601.03	369.48	NaN
602.49	366.84	NaN
603.68	364.82	NaN
604.9	362.94	NaN
606.28	361.6	NaN
607.5	359.85	NaN
608.63	358.41	NaN
609.96	356.64	NaN
610.79	355.97	NaN
612.12	354.51	NaN
613.06	353.58	NaN
613.92	352.75	NaN
614.85	351.49	NaN
616.44	349.92	NaN
617.83	347.48	NaN
619.08	345.45	NaN
620.81	344.31	NaN
623.45	341.33	NaN
625.57	338.03	NaN
629.06	334.98	NaN
631.78	331.17	NaN
634.52	327.82	NaN
637.27	324.9	NaN
639.43	322.15	NaN
641.07	320.09	NaN
642.82	318.23	NaN
644.69	316.69	NaN
645.97	315.41	NaN
647.74	313.44	NaN
648.96	312.29	NaN
650.5	310.93	NaN
652.18	309.67	NaN
653.91	307.5	NaN
658.15	305.11	NaN
663.83	301.31	NaN
668.57	297.46	NaN
672.59	295.01	NaN
676.42	292.86	NaN
680.03	290.65	NaN
682.88	288.63	NaN
684.64	287.67	NaN
686.77	286.59	NaN
688.69	285.65	NaN
690.49	284.82	NaN
692.25	283.96	NaN
693.92	283.12	NaN
695.27	282.78	NaN
697.26	282.06	NaN
698.56	281.71	NaN
700.24	280.97	NaN
702.17	280.31	NaN
703.69	279.52	NaN
706.22	278.58	NaN
709.27	277.42	NaN
712.07	276.05	NaN
715.72	274.57	NaN
719.58	273.33	NaN
723.19	271.57	NaN
725.63	270.83	NaN
728.14	270	NaN
730.85	268.97	NaN
732.73	267.87	NaN
734.3	267.39	NaN
736.46	266.78	NaN
739.25	266.37	NaN
741.94	265.46	NaN
744.39	264.76	NaN
748.2	264.84	NaN
753.25	264.18	NaN
758.62	262.75	NaN
762.24	262.22	NaN
765.39	262.16	NaN
767.78	262.14	NaN
770.77	261.44	NaN
772.9	261.39	NaN
775.05	261.31	NaN
776.84	261.14	NaN
778.82	261.34	NaN
780.83	261.26	NaN
782.71	261.31	NaN
784.33	261.33	NaN
786.82	261.39	NaN
789.83	261.35	NaN
793.45	260.68	NaN
796.08	260.95	NaN
799.14	261.52	NaN
802.53	261	NaN
804.9	260.69	NaN
808.33	261.51	NaN
812.88	261.24	NaN
816.17	260.86	NaN
819.33	260.54	NaN
821.95	260.94	NaN
824.97	261.25	NaN
827.95	261.03	NaN
829.26	261.11	NaN
830.99	261.47	NaN
832.42	261.93	NaN
834.16	262.28	NaN
836.02	262.3	NaN
837.44	262.5	NaN
840.73	263.43	NaN
844.5	263.36	NaN
848.21	262.56	NaN
850.47	263.22	NaN
851.96	263.89	NaN
854.22	263.79	NaN
855.59	263.64	NaN
857.53	263.56	NaN
858.72	263.77	NaN
858.71	264.07	NaN
859.66	262.8	NaN
861.12	261.48	NaN
861.37	260.69	NaN
859.51	261.22	NaN
857.79	259.84	NaN
856.71	257.98	NaN
855.89	256.56	NaN
855.58	254.82	NaN
854.78	254.13	NaN
854.3	253.19	NaN
854.11	252.18	NaN
853.71	251.14	NaN
853.63	250.06	NaN
853.92	249.88	NaN
854.05	248.84	NaN
854.11	247.91	NaN
854.11	247.74	NaN
854.44	247.03	NaN
854.85	246.11	NaN
855.06	245.85	NaN
855.65	245.43	NaN
855.76	245.47	NaN
855.7	245.49	NaN
855.62	246.01	NaN
855.52	246.03	NaN
855.44	246.34	NaN
855.63	246.22	NaN
855.7	246.27	NaN
855.91	246.36	NaN
855.86	246.96	NaN
856.05	246.94	NaN
856.24	247.04	NaN
856.35	246.89	NaN
856.83	247.22	NaN
856.91	246.8	NaN
857.42	247.04	NaN
859.34	248.37	NaN
862.9	250.63	NaN
866.65	253.2	NaN
870.67	253.88	NaN
874.59	254.84	NaN
879.08	256.52	NaN
881.91	257.67	NaN
884.62	259.39	NaN
887.48	260.36	NaN
889.42	261.57	NaN
891.34	261.98	NaN
893.1	261.66	NaN
894.54	261.96	NaN
895.74	262.34	NaN
897.24	263.02	NaN
899.12	263.67	NaN
900.35	263.93	NaN
901.33	264.47	NaN
902.66	265.75	NaN
904.33	267.07	NaN
906.57	267.79	NaN
909.74	269.75	NaN
