X1	Y1	ProbId1	
972.91	627.67	NaN
972.72	628.09	NaN
972.78	628.03	NaN
972.78	628.03	NaN
972.9	627.42	NaN
973.08	626.95	NaN
973.2	626.89	NaN
973.58	625.51	NaN
975.05	619.57	NaN
975.05	619.57	NaN
974.77	620.38	NaN
975.32	619.22	NaN
975.26	619.45	NaN
975.05	619.96	NaN
974.67	620.98	NaN
975.68	618.01	NaN
975.06	618.8	NaN
975.31	618.46	NaN
975	618.79	NaN
975.7	616.84	NaN
974.89	618.93	NaN
974.82	619.26	NaN
974.74	619.92	NaN
975.87	617.67	NaN
975.77	617.95	NaN
975.76	617.64	NaN
973.96	621.88	NaN
975.37	618.21	NaN
975.82	616.67	NaN
975.55	616.62	NaN
976.02	616.44	NaN
975.88	615.7	NaN
975.7	616.28	NaN
976.28	614.95	NaN
976.38	614.06	NaN
977	613.7	NaN
976.88	613.06	NaN
977.84	612.63	NaN
974.41	618.68	NaN
974.85	619.92	NaN
976.86	613.83	NaN
976.17	617.34	NaN
976.68	616	NaN
975.93	616.37	NaN
976.39	615.97	NaN
976.35	615.71	NaN
976.37	615.34	NaN
976.12	615.7	NaN
975.84	616.1	NaN
976.2	615.06	NaN
976.34	614.45	NaN
977	614.16	NaN
976.47	614.19	NaN
976.38	614.5	NaN
976.12	615.44	NaN
976.58	614.55	NaN
976.53	614.63	NaN
976.69	613.53	NaN
976.4	613.83	NaN
976.74	612.94	NaN
977.73	612.09	NaN
974.97	621.46	NaN
975.68	617.38	NaN
975.44	618.33	NaN
975.62	618.14	NaN
975.62	618.14	NaN
975.65	617.48	NaN
975	619.1	NaN
975	619.22	NaN
975.33	619	NaN
975.08	619.3	NaN
975.03	619.11	NaN
975.19	619.12	NaN
975.3	618.88	NaN
975.59	617.91	NaN
975.1	619.33	NaN
975.67	618.06	NaN
975.95	617.41	NaN
976.05	617.12	NaN
976	617.12	NaN
975.7	617.45	NaN
975.58	617.58	NaN
975.62	617.17	NaN
975.6	617.3	NaN
975.53	617.65	NaN
975.27	618.2	NaN
975.5	617.67	NaN
975.39	617.26	NaN
975.67	618.41	NaN
976.36	615.67	NaN
975.87	617	NaN
976.03	616.06	NaN
976.15	616.33	NaN
975.9	616.86	NaN
975.82	617.18	NaN
975.73	618.18	NaN
975.68	618.26	NaN
976.13	616.9	NaN
976.26	616.68	NaN
976.39	616.12	NaN
976.5	615.88	NaN
976.42	616.28	NaN
976.18	616.71	NaN
976.29	616.6	NaN
976.06	617.03	NaN
976.29	616.6	NaN
976.34	616.44	NaN
976.04	616.79	NaN
976.26	615.96	NaN
976.11	616.09	NaN
976.14	616.26	NaN
976.16	615.72	NaN
976.35	616.05	NaN
976.03	616.46	NaN
976	616.31	NaN
976.53	615.03	NaN
975.59	617.28	NaN
975.73	617.06	NaN
976.05	616.89	NaN
976.48	615.94	NaN
976	616.83	NaN
976.27	616.53	NaN
976.69	615.29	NaN
976.52	615.66	NaN
976.54	616.04	NaN
975.68	618.34	NaN
975.45	618.24	NaN
975.63	618.56	NaN
975.73	618.4	NaN
975.6	619.08	NaN
975.6	619.08	NaN
975.52	619.08	NaN
975.52	619.08	NaN
974.12	623.24	NaN
975.86	618.51	NaN
976.18	617.79	NaN
973.38	624.5	NaN
973.3	624.5	NaN
974	623.75	NaN
974.83	621.33	NaN
974.68	621.8	NaN
974.73	621.5	NaN
974.57	621.33	NaN
974.82	621.65	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
977.29	614.33	NaN
978.32	612.27	NaN
977.95	612.95	NaN
977.58	613.35	NaN
977.83	613.17	NaN
978.08	610.92	NaN
976.97	613.62	NaN
976.7	613.53	NaN
976.16	614.87	NaN
976.63	614.34	NaN
976.41	616.45	NaN
977.02	615.41	NaN
977.58	614.23	NaN
977.38	614.75	NaN
977.16	614.81	NaN
975.57	620.1	NaN
975.47	620.11	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
979.5	609	NaN
978.74	609.57	NaN
978.89	609.5	NaN
977.69	612.85	NaN
NaN	NaN	NaN
NaN	NaN	NaN
975.93	616.8	NaN
973.78	622.44	NaN
974.2	621.6	NaN
973.94	621.97	NaN
NaN	NaN	NaN
NaN	NaN	NaN
977.72	612.72	NaN
977.75	612.75	NaN
976.61	615	NaN
976.37	615.78	NaN
976.57	615.54	NaN
977	614	NaN
976.7	614.43	NaN
977	613.83	NaN
977.41	615.55	NaN
977.3	616.22	NaN
978.24	613.56	NaN
978.04	613.46	NaN
978.31	610.93	NaN
978.4	611.04	NaN
977.86	613.67	NaN
977.9	613.49	NaN
977.83	612.86	NaN
977.82	612.67	NaN
978.41	611.48	NaN
977.18	613.9	NaN
976.83	613.74	NaN
976.61	614.29	NaN
976.7	613.77	NaN
977.11	613.22	NaN
977.68	609.84	NaN
977.25	613	NaN
977.21	612.61	NaN
977.36	612.64	NaN
977.72	611.33	NaN
977.41	612.41	NaN
977.21	613.09	NaN
977.05	612.59	NaN
977.29	611.83	NaN
977	612.68	NaN
976.24	614.27	NaN
976.91	613.33	NaN
976.86	613.37	NaN
976.57	614.25	NaN
976.68	616.17	NaN
976.76	615.98	NaN
976.95	615.54	NaN
976.67	615.97	NaN
977.03	615.6	NaN
977.13	613.26	NaN
978	611.45	NaN
977.44	612	NaN
977.38	611.74	NaN
977.34	611.56	NaN
979.07	610.14	NaN
977.55	610.82	NaN
976.95	615.2	NaN
976.5	617.5	NaN
976.26	617.33	NaN
976.46	616.56	NaN
976.83	615.9	NaN
976.6	616.63	NaN
977.08	615.26	NaN
976.84	615.51	NaN
977.23	614.51	NaN
977.47	613.76	NaN
978.6	611.16	NaN
978.91	610	NaN
978.9	609.65	NaN
979.37	609.37	NaN
979.44	608.75	NaN
NaN	NaN	NaN
979	608.65	NaN
978.17	613.22	NaN
977.74	614.94	NaN
977.65	614.58	NaN
978.03	613.63	NaN
976.71	617.23	NaN
976.63	616.73	NaN
976.86	616.14	NaN
977.19	614.87	NaN
977.43	614.21	NaN
978.21	612.07	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
975	621.33	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
978.67	610.48	NaN
978.67	610.48	NaN
978.63	610.53	NaN
979.22	609.33	NaN
978.04	611.52	NaN
977.78	612.11	NaN
978.15	611.26	NaN
978.21	611.17	NaN
977.88	610.56	NaN
978.34	610.48	NaN
978.23	611.63	NaN
977.9	612.1	NaN
977.91	612	NaN
978.15	611.82	NaN
977.7	612.91	NaN
977.88	612.85	NaN
977.53	613.94	NaN
977.08	615.28	NaN
977.15	613.76	NaN
977.49	612.46	NaN
977.89	612.39	NaN
977.86	612.29	NaN
978.64	610.55	NaN
979.23	610.18	NaN
978	611.58	NaN
978.26	611	NaN
977.88	612.09	NaN
978.76	610.96	NaN
979.26	608.96	NaN
978.54	610.04	NaN
NaN	NaN	NaN
NaN	NaN	NaN
977.44	612.7	NaN
978.06	612.06	NaN
977.06	614.78	NaN
976.76	615.12	NaN
976.83	615.7	NaN
977.38	614.38	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
976.93	613.79	NaN
977.43	614.54	NaN
977.25	614.64	NaN
976.59	616	NaN
976.61	615.79	NaN
976.94	615.1	NaN
977.26	613.87	NaN
976.27	615.09	NaN
976.17	614.84	NaN
976.12	614.9	NaN
975.98	615.61	NaN
975.93	616.44	NaN
976.17	616.09	NaN
976.17	616.09	NaN
976.28	615.89	NaN
975.93	616.55	NaN
976.2	617.37	NaN
975.14	619.19	NaN
975.29	619.29	NaN
975.51	618.84	NaN
975.56	618.77	NaN
975.18	619.9	NaN
975.54	619.13	NaN
975.43	619.39	NaN
975.54	619.29	NaN
975.74	618.49	NaN
975.65	617.6	NaN
975.74	617.71	NaN
975.83	617.44	NaN
975.42	617.42	NaN
975.47	616.68	NaN
975.33	616.97	NaN
975.45	617.88	NaN
973.21	623.7	NaN
975.32	618.52	NaN
975.22	619.58	NaN
974.75	620.58	NaN
975.38	619.09	NaN
975.64	618.7	NaN
975.21	619.53	NaN
975.32	618.62	NaN
975.29	618.53	NaN
975.19	619.24	NaN
975.43	618.68	NaN
975.67	617.83	NaN
975.11	619.21	NaN
975.47	618.77	NaN
975.44	618.42	NaN
975.43	618.09	NaN
975.49	617.93	NaN
975.51	618.14	NaN
975.73	618.2	NaN
975.96	617.85	NaN
974.82	618.82	NaN
974.11	621.09	NaN
975.82	617.12	NaN
975.94	616.65	NaN
976.3	616.05	NaN
976.1	618.17	NaN
975.85	618.76	NaN
975.49	619.76	NaN
975.82	618.91	NaN
976.06	618.45	NaN
975.77	618	NaN
975.85	617.92	NaN
975.77	618.17	NaN
975.4	618.96	NaN
975.58	618.64	NaN
975.87	617.94	NaN
975.84	617.53	NaN
975.64	616.58	NaN
975.56	617.14	NaN
975.67	616.22	NaN
975.48	616.64	NaN
975.25	617.42	NaN
975.33	617.48	NaN
975.54	616.98	NaN
975.86	615.75	NaN
975.76	615.51	NaN
975.44	616.71	NaN
976.4	615.31	NaN
975.73	616.16	NaN
975.84	616.08	NaN
973.71	621	NaN
974.17	620.8	NaN
974.11	620.46	NaN
973.9	618.68	NaN
974.03	620.46	NaN
974.03	620.46	NaN
973.94	620.47	NaN
974.05	620.8	NaN
974.1	620.33	NaN
976.03	615.94	NaN
975.86	615.95	NaN
975.87	615.49	NaN
975.81	614.95	NaN
975.87	615.72	NaN
976.03	615.46	NaN
976.73	613.76	NaN
974.29	618.76	NaN
977.06	613.29	NaN
977.3	613.5	NaN
977.43	613.14	NaN
976.78	613.88	NaN
977	613.11	NaN
977.55	612.77	NaN
977.55	612.77	NaN
976.61	613.76	NaN
976.41	613.59	NaN
975.8	614.63	NaN
976.5	613.19	NaN
976.5	613.92	NaN
976.4	613.21	NaN
976.44	613.32	NaN
977.25	612.75	NaN
977.26	612.56	NaN
976.44	612.67	NaN
976.43	613.28	NaN
975.9	614	NaN
975.89	614.05	NaN
976.33	613.48	NaN
976.68	613.47	NaN
976.35	613.93	NaN
976.56	613.58	NaN
976	614.34	NaN
976.3	613.68	NaN
976.4	613.26	NaN
976.18	613.9	NaN
975.81	614.38	NaN
975.92	614.67	NaN
976.11	614.34	NaN
976.2	614.34	NaN
976.24	613.26	NaN
976.5	613.45	NaN
975.95	614.27	NaN
NaN	NaN	NaN
NaN	NaN	NaN
978.65	608.59	NaN
977.4	609.64	NaN
978.56	608.69	NaN
978.56	608.69	NaN
978.29	609.07	NaN
978.18	609.12	NaN
978.17	608.94	NaN
977.1	611.79	NaN
977.11	611.89	NaN
976.93	611.52	NaN
977.48	612.37	NaN
977.16	612.68	NaN
977.39	612.11	NaN
977.32	612.2	NaN
977.21	613.74	NaN
976.7	614.43	NaN
976.63	613.78	NaN
976.86	612.86	NaN
976.71	612.97	NaN
976.85	613.21	NaN
976.29	612.58	NaN
976.18	614.29	NaN
976.38	613.04	NaN
976.2	613.52	NaN
976.06	614.29	NaN
976.62	612.79	NaN
976.36	612.76	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
976.69	610	NaN
976.8	611.03	NaN
977.63	609.11	NaN
975.83	611.83	NaN
975.74	610.46	NaN
976.09	609.29	NaN
976.23	609.52	NaN
976.65	609.8	NaN
976.5	609.65	NaN
976.3	609.6	NaN
975.64	611.55	NaN
976.07	611.63	NaN
977.17	609.83	NaN
976.65	610.5	NaN
976.45	611.45	NaN
976.11	612.54	NaN
975.13	614.48	NaN
NaN	NaN	NaN
977.26	609.74	NaN
977.53	608.53	NaN
978.62	607.38	NaN
977.36	609.43	NaN
NaN	NaN	NaN
978	608.39	NaN
977.73	608.73	NaN
NaN	NaN	NaN
NaN	NaN	NaN
976.68	608.68	NaN
976.63	608.89	NaN
NaN	NaN	NaN
977.04	607.71	NaN
NaN	NaN	NaN
NaN	NaN	NaN
976.62	609.81	NaN
977.81	608.44	NaN
976.48	609.61	NaN
977.33	608.5	NaN
977.33	608.5	NaN
976.44	609.81	NaN
977.35	608.71	NaN
977.17	608.61	NaN
976.58	609.5	NaN
976.52	609.41	NaN
976.39	609.54	NaN
976.05	611.16	NaN
976.03	611.16	NaN
975.84	611.75	NaN
976.03	611.32	NaN
975.87	611.4	NaN
976.06	611.16	NaN
975.87	611.5	NaN
975.87	611.5	NaN
976.1	611.13	NaN
975.86	611.55	NaN
975.82	611.58	NaN
975.81	611.72	NaN
975.91	611.38	NaN
976.03	611.23	NaN
975.82	611.58	NaN
976.83	609.91	NaN
976.91	609.91	NaN
976.91	609.91	NaN
976.73	610.14	NaN
975.85	611.5	NaN
976.96	609.71	NaN
975.84	611.78	NaN
975.47	612.63	NaN
975.96	611.87	NaN
976.16	612.72	NaN
975.93	612.27	NaN
976.57	611.26	NaN
976.54	611.38	NaN
976.69	610.88	NaN
975.93	612.26	NaN
975.95	612.05	NaN
976.27	610.46	NaN
976.06	610.97	NaN
975.9	611.61	NaN
975.94	611.23	NaN
975.91	611	NaN
975.81	611.23	NaN
975.97	612.16	NaN
976.03	611.78	NaN
975.79	610.62	NaN
976.69	610.97	NaN
976.47	610.97	NaN
976.73	610.63	NaN
973.63	621.04	NaN
973.29	621.53	NaN
972.93	622.76	NaN
973.14	622.19	NaN
977.21	608.21	NaN
976.1	609.03	NaN
976.1	609.45	NaN
976.76	608.9	NaN
975	611.48	NaN
972.15	625.31	NaN
972.45	624.09	NaN
970.86	628.62	NaN
970.6	628.07	NaN
970.73	627.84	NaN
970.33	628.31	NaN
972.96	622.19	NaN
972.06	623.51	NaN
972.81	622.62	NaN
972.75	622.98	NaN
971.51	624.19	NaN
973.06	621.61	NaN
972.46	623.71	NaN
972.67	623.06	NaN
972.28	624.31	NaN
971.96	624.65	NaN
973	622.71	NaN
972.77	623.23	NaN
972.66	624.05	NaN
971.92	623.51	NaN
972.53	624.18	NaN
974.73	615.67	NaN
974.36	617.74	NaN
973.53	618.21	NaN
974.86	615.1	NaN
975.38	614.97	NaN
973.94	614.45	NaN
972.07	616.65	NaN
973.61	614.68	NaN
973.61	616.27	NaN
974.6	615.48	NaN
974.48	615.92	NaN
974.36	616.47	NaN
973.74	615.96	NaN
974.69	615	NaN
974.96	613.6	NaN
975.39	612.79	NaN
974.24	612.88	NaN
974.05	613.31	NaN
974.6	613.08	NaN
974.87	612.29	NaN
973.71	614.32	NaN
974.03	613.71	NaN
973.59	613.06	NaN
973.63	614.56	NaN
973.5	613.63	NaN
973.43	614.05	NaN
974.61	613.43	NaN
975.08	613	NaN
975.48	611.76	NaN
972.24	618.7	NaN
975.85	612.4	NaN
976.67	609.33	NaN
974.48	610.92	NaN
975.38	611.08	NaN
976.22	610.7	NaN
975.18	613.94	NaN
976.2	610.68	NaN
975.04	610.15	NaN
976.69	608.69	NaN
976.1	611.35	NaN
976.64	610.28	NaN
975.43	610.43	NaN
975.21	611.05	NaN
975.38	610.71	NaN
973.73	610.45	NaN
975.05	611.53	NaN
975.21	611.79	NaN
974.83	610.17	NaN
977.92	605.92	NaN
976.7	608.6	NaN
975.06	608.44	NaN
976.36	608.43	NaN
974.83	612.1	NaN
975.88	609.35	NaN
974.45	612.59	NaN
974.45	612.59	NaN
972.17	619.4	NaN
972.54	619.48	NaN
973.35	619.27	NaN
973.46	619.69	NaN
972.59	622.24	NaN
972.48	621.11	NaN
972.58	619.75	NaN
972.31	620.39	NaN
972.08	623.77	NaN
971.62	622.54	NaN
971.79	625.36	NaN
972.38	623.62	NaN
972.49	623.45	NaN
974.19	614.83	NaN
974.52	614.76	NaN
973.56	614.98	NaN
974.38	615.11	NaN
974.44	615.36	NaN
974.39	614.76	NaN
974.03	614.13	NaN
971.77	614.56	NaN
975.12	613.08	NaN
974.85	612.89	NaN
971.46	615.14	NaN
973.35	613.04	NaN
973.52	612.7	NaN
971.45	612.52	NaN
974.08	611.33	NaN
974.46	610.46	NaN
972.96	609.86	NaN
973.79	610.14	NaN
973.61	610.96	NaN
973.79	610.54	NaN
973.17	609.69	NaN
972.71	609	NaN
972.82	610.77	NaN
972.81	610.85	NaN
972.68	611.64	NaN
973.78	610.33	NaN
971.04	612.35	NaN
970.95	606.53	NaN
974.68	606.16	NaN
974.62	606	NaN
975.57	605.86	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
972.56	607.63	NaN
970.43	626.1	NaN
971.64	622.72	NaN
971.05	621.97	NaN
972.84	620.28	NaN
972.91	620.47	NaN
973.43	614.73	NaN
971.56	613.83	NaN
971.74	613.85	NaN
972.97	615.71	NaN
972.89	614.66	NaN
971.09	613.74	NaN
972.16	613.63	NaN
972	612.79	NaN
972.18	614.18	NaN
971.86	613.54	NaN
970.81	613.84	NaN
972.53	614.06	NaN
974.07	614.4	NaN
972.5	612.89	NaN
974.1	612.1	NaN
973.03	611.56	NaN
973.38	611.86	NaN
974.69	609.27	NaN
972.36	609.25	NaN
973.9	609.63	NaN
972.17	610.03	NaN
971	609.59	NaN
972.62	609.62	NaN
974.34	610.41	NaN
974.87	607.09	NaN
972.81	609.59	NaN
972.69	607.72	NaN
972.43	609.1	NaN
973.29	608.97	NaN
972.53	607.06	NaN
972.55	608.84	NaN
971.96	607.85	NaN
971.73	608.33	NaN
971.06	607.72	NaN
970.86	607.53	NaN
971.17	607.61	NaN
971.46	607.63	NaN
969.65	607.2	NaN
970	607.33	NaN
972.1	607.61	NaN
971.85	607.7	NaN
971.95	609.39	NaN
970.94	609.74	NaN
971.41	609.74	NaN
969.76	609.52	NaN
972.36	609.72	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
970.97	609.64	NaN
970.55	609.93	NaN
971	610.21	NaN
966.42	613.42	NaN
966.75	613.9	NaN
966.78	613.67	NaN
971.03	608.54	NaN
971.29	607.29	NaN
970.63	605.89	NaN
969.12	606.48	NaN
969.48	605.85	NaN
968.83	605.72	NaN
967.81	606.08	NaN
967.83	605.87	NaN
969.52	605.93	NaN
970	605.86	NaN
968.43	606.03	NaN
967.82	606.45	NaN
967.36	605.88	NaN
969.2	606.85	NaN
NaN	NaN	NaN
969.12	606.04	NaN
968.45	605.55	NaN
NaN	NaN	NaN
970.32	606.16	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
966.67	606.93	NaN
969.44	605.94	NaN
969.71	606.04	NaN
970.81	606.05	NaN
969.46	606.08	NaN
969.39	606.35	NaN
969.57	605.5	NaN
969.81	605.65	NaN
968.03	605.85	NaN
968.29	608.82	NaN
970.56	608.03	NaN
970.94	609.29	NaN
970.83	608.26	NaN
970.47	606.97	NaN
968.38	607.48	NaN
968.1	606.8	NaN
969.15	608.3	NaN
968.89	607.24	NaN
969.45	605.93	NaN
968.43	606.17	NaN
967.36	606.14	NaN
969.7	605.96	NaN
970.07	606.53	NaN
969.34	605.97	NaN
968.46	606.42	NaN
NaN	NaN	NaN
968.46	606.35	NaN
968.82	606.07	NaN
968.04	606.11	NaN
967.18	608.13	NaN
970.37	606	NaN
968.96	605.92	NaN
968.93	605.57	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
962.93	606.14	NaN
966.95	605.89	NaN
968.37	605.95	NaN
969.36	605.95	NaN
967.37	605.89	NaN
969.69	606.9	NaN
968.75	606.4	NaN
967.57	606.32	NaN
966.78	606.88	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
966.16	608	NaN
967.38	607.49	NaN
968.04	607.22	NaN
967.09	607.88	NaN
966.32	607.87	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
966.54	607.85	NaN
967.15	607.65	NaN
967.5	608.08	NaN
965.42	608.58	NaN
NaN	NaN	NaN
NaN	NaN	NaN
967.38	606.73	NaN
967.68	605.44	NaN
967.15	605.65	NaN
967.12	606.04	NaN
969.74	606.42	NaN
969.46	607.54	NaN
968.84	607.92	NaN
967.03	607.63	NaN
966.86	607.28	NaN
968.12	606.73	NaN
967.32	606.46	NaN
967.89	605.89	NaN
967.89	606.03	NaN
966.61	606.25	NaN
965.64	606.68	NaN
968.16	606.16	NaN
966.88	606	NaN
967.31	605.69	NaN
964.83	606.04	NaN
966.55	607.86	NaN
967.31	607.5	NaN
967.48	607	NaN
966.97	607.29	NaN
965.62	606.1	NaN
965.05	606	NaN
967.08	606.85	NaN
967.08	607	NaN
966.54	606.87	NaN
967.54	606.97	NaN
967.81	605.85	NaN
967.78	607.22	NaN
968.36	605.48	NaN
968.81	605.52	NaN
966.72	607.06	NaN
967.47	606.89	NaN
966.69	606.83	NaN
966.39	607.35	NaN
967.61	607.37	NaN
969.52	605.84	NaN
967.62	605.69	NaN
968.63	605.74	NaN
967.64	606.2	NaN
967.6	606.2	NaN
965.98	606.86	NaN
965.63	607.13	NaN
964.78	606	NaN
962.57	605.7	NaN
965.7	606.43	NaN
968.38	605.69	NaN
967.37	605.63	NaN
967.25	606	NaN
966.41	606.79	NaN
966.63	605.67	NaN
964.89	606	NaN
963.63	605.67	NaN
965.64	605.96	NaN
964.88	608.78	NaN
966.21	607.71	NaN
965.07	607.8	NaN
964.82	607.64	NaN
966.03	607.7	NaN
965.76	607.9	NaN
966.13	607.03	NaN
964.64	607.36	NaN
968.53	606.11	NaN
967.44	606.5	NaN
965.69	607.48	NaN
967.25	606.35	NaN
966.41	607.47	NaN
966.69	607.33	NaN
965.78	607.34	NaN
965.74	607.74	NaN
964.94	607.63	NaN
965.42	607.18	NaN
965.92	607.28	NaN
NaN	NaN	NaN
961.22	609.57	NaN
961	609.42	NaN
961.95	610.3	NaN
966.87	607.97	NaN
966.71	607.84	NaN
967.08	607.19	NaN
972.35	607.5	NaN
972.77	607.5	NaN
972.7	607.9	NaN
972.52	608.52	NaN
972.21	608.66	NaN
972.27	609.27	NaN
972.88	607.13	NaN
971.93	609.17	NaN
971.05	608.7	NaN
970.8	609.47	NaN
972.22	607.56	NaN
972.3	607.67	NaN
972.92	607.38	NaN
972.96	605.74	NaN
973	605.91	NaN
974.09	604.64	NaN
967.22	604.78	NaN
966.46	605.84	NaN
966.6	605	NaN
965.95	605.25	NaN
968	605.25	NaN
965.54	604.83	NaN
972.96	606.71	NaN
972.85	606.81	NaN
972.85	606.78	NaN
972.79	607.08	NaN
972.78	606.78	NaN
970.31	621.51	NaN
969.87	620.62	NaN
969.98	620.75	NaN
969.59	620.45	NaN
969.1	620.34	NaN
968.88	622.05	NaN
964.28	614.06	NaN
964.89	613.58	NaN
968.28	617.06	NaN
966.16	606.47	NaN
969.79	605.21	NaN
968.14	605.86	NaN
968.05	607.59	NaN
969.03	607.89	NaN
967.65	608.1	NaN
966.46	605.92	NaN
966.22	606.04	NaN
963.61	605.74	NaN
964.35	605.57	NaN
967.64	608.17	NaN
968.42	606.03	NaN
967.09	606.06	NaN
966.71	605.85	NaN
