X1	Y1	ProbId1	
786.63	659.15	NaN
786.16	659.05	NaN
785.8	658.79	NaN
785.98	658.96	NaN
785.84	659.01	NaN
787.55	658.89	NaN
786.7	658.96	NaN
787.2	659.4	NaN
786.93	659.23	NaN
787.23	659.08	NaN
787.12	659.19	NaN
786.66	659.46	NaN
786.08	659.42	NaN
786.22	659.4	NaN
787.26	658.8	NaN
786.85	659.17	NaN
787.03	659.05	NaN
786.75	659.02	NaN
786.59	659.03	NaN
785.99	659.01	NaN
785.83	659.11	NaN
786.12	659.23	NaN
785.93	659.28	NaN
786.13	659.34	NaN
788.91	659.01	NaN
788.15	659.14	NaN
788.04	659.29	NaN
788.21	659.08	NaN
788.09	659.26	NaN
788.67	659.27	NaN
787.83	659.19	NaN
787.82	659.29	NaN
787.5	659.24	NaN
787.93	659.4	NaN
788.24	659.42	NaN
787.98	659.4	NaN
788.03	659.47	NaN
788.31	659.47	NaN
787.73	659.42	NaN
788.08	659.42	NaN
786.93	659.49	NaN
787.11	659.43	NaN
786.8	659.63	NaN
786.02	659.8	NaN
785.68	659.4	NaN
785.81	659.5	NaN
786.67	659.31	NaN
786.77	659.32	NaN
786.5	659.34	NaN
786.4	659.18	NaN
784.61	659.78	NaN
786.77	660.01	NaN
786.8	660.01	NaN
787.77	659.22	NaN
787.34	659.23	NaN
787.74	659	NaN
786.76	659.05	NaN
787.64	659.18	NaN
787.09	659.15	NaN
786.95	659.27	NaN
787.6	659.43	NaN
786.89	659.4	NaN
787.12	659.45	NaN
788.43	659.43	NaN
788.49	659.3	NaN
788.53	659.57	NaN
788.09	659.48	NaN
787.61	659.63	NaN
787.88	659.96	NaN
787.65	659.68	NaN
787.89	659.52	NaN
788.1	659.23	NaN
788.38	659.22	NaN
788.06	659.25	NaN
788.69	659.25	NaN
787.45	659.17	NaN
788.85	659.22	NaN
788.7	659.42	NaN
788.56	659.36	NaN
788.15	659.5	NaN
787.6	659.29	NaN
787.25	659.3	NaN
787.62	659.18	NaN
788.14	659.53	NaN
787.21	659.33	NaN
787.92	659.55	NaN
788.36	659.15	NaN
787.78	659.11	NaN
787.54	658.9	NaN
787.4	659.06	NaN
785.28	659.32	NaN
786.12	659.39	NaN
785.91	659.11	NaN
787.64	658.69	NaN
787.29	658.92	NaN
787.26	659.08	NaN
787.2	659.2	NaN
787.3	659.28	NaN
786.71	659.21	NaN
786.82	659.4	NaN
786.68	659.57	NaN
788.12	659.31	NaN
786.53	659.33	NaN
786.2	659.35	NaN
786.6	659.57	NaN
786.79	659.57	NaN
786.76	659.43	NaN
786.2	659.56	NaN
787.22	659.46	NaN
787.1	659.58	NaN
787.32	659.63	NaN
787.78	659.61	NaN
786.84	659.41	NaN
786.8	659.33	NaN
787.09	659.36	NaN
787.88	659.38	NaN
787.04	659.39	NaN
787.03	659.27	NaN
787.68	659.51	NaN
788.2	659.19	NaN
787.34	658.99	NaN
787.24	659.21	NaN
787.35	659.17	NaN
787.57	659.01	NaN
787.91	659.32	NaN
788.17	659.16	NaN
788.44	659.24	NaN
788.74	659.31	NaN
788.4	659.24	NaN
787.68	659.65	NaN
787.67	659.59	NaN
787.67	659.53	NaN
787.68	659.62	NaN
787.39	659.66	NaN
787.88	659.57	NaN
788.21	659.21	NaN
788.01	659.21	NaN
788.04	659.4	NaN
787.83	659.36	NaN
787.61	659.37	NaN
788	659.27	NaN
788.01	659.23	NaN
787.84	659.46	NaN
788.06	659.32	NaN
787.83	659.38	NaN
788.04	659.47	NaN
787.72	659.36	NaN
788.3	659.37	NaN
787.23	659.75	NaN
787.13	659.59	NaN
786.98	659.69	NaN
786.92	659.53	NaN
786.77	659.67	NaN
786.83	659.5	NaN
786.89	659.61	NaN
786.67	659.4	NaN
786.47	659.29	NaN
786.45	659.46	NaN
786.52	659.42	NaN
786.29	659.41	NaN
786.86	659.41	NaN
788.62	659.62	NaN
788.66	659.56	NaN
788.93	659.45	NaN
789.27	659.48	NaN
787.17	659.8	NaN
787.02	659.7	NaN
787.19	659.39	NaN
787.08	659.52	NaN
787.19	659.48	NaN
786.6	659.3	NaN
786.01	659.38	NaN
786.44	659.18	NaN
785.97	659.69	NaN
785.97	659.54	NaN
786.44	659.6	NaN
786.31	659.56	NaN
786.37	659.56	NaN
786.42	659.35	NaN
786.38	659.05	NaN
786.91	659.04	NaN
786.69	659.53	NaN
787.57	659.56	NaN
787.37	659.35	NaN
786.94	659.34	NaN
786.75	659.36	NaN
786.41	659.36	NaN
787.14	659.05	NaN
786.57	659.26	NaN
787.07	659.27	NaN
787.3	659.28	NaN
787.55	659.47	NaN
787.32	659.37	NaN
787.8	659.31	NaN
787.33	659.45	NaN
787.24	659.5	NaN
787.66	659.42	NaN
786.44	659.59	NaN
786.71	659.83	NaN
787.25	659.64	NaN
786.05	659.41	NaN
784.85	659.7	NaN
784.54	659.99	NaN
784.69	659.44	NaN
784.73	659.11	NaN
784.61	659.3	NaN
783.64	659.6	NaN
783.49	659.74	NaN
784.09	660.16	NaN
784.25	660.02	NaN
785.14	659.85	NaN
784.17	659.48	NaN
785.29	659.8	NaN
786.66	659.87	NaN
786.61	660.09	NaN
786.74	659.97	NaN
786.82	660.02	NaN
786.72	659.6	NaN
786.86	660.08	NaN
787.03	660.01	NaN
786.49	659.96	NaN
786.93	659.51	NaN
787.12	659.62	NaN
787.22	659.67	NaN
787.14	659.74	NaN
787.4	659.9	NaN
787.06	659.94	NaN
787.57	659.75	NaN
787.68	659.93	NaN
787.76	659.87	NaN
787.63	659.87	NaN
787.41	659.59	NaN
787.34	659.7	NaN
788.17	659.66	NaN
787.94	659.61	NaN
788.12	659.83	NaN
787.22	660.21	NaN
786.71	659.89	NaN
787.02	659.58	NaN
786.12	659.83	NaN
785.9	659.87	NaN
786.5	659.82	NaN
787.13	659.85	NaN
786.75	659.77	NaN
785.16	659.87	NaN
788.05	659.54	NaN
788.17	659.37	NaN
788.54	659.31	NaN
788.45	659.42	NaN
787.7	659.31	NaN
787.79	659.47	NaN
787.95	659.4	NaN
788.46	659.5	NaN
786.44	660.06	NaN
786.29	659.77	NaN
787.59	659.79	NaN
786.93	659.9	NaN
787.19	659.77	NaN
786.99	659.59	NaN
786.61	659.47	NaN
787.78	659.75	NaN
787.43	659.14	NaN
787.29	659.47	NaN
789.1	659.34	NaN
789.06	659.31	NaN
787.99	659.56	NaN
787.6	659.63	NaN
787.5	659.48	NaN
787.36	659.58	NaN
787.92	659.61	NaN
787.77	659.53	NaN
786.5	660.05	NaN
788.47	659.54	NaN
788.12	659.63	NaN
785.86	659.86	NaN
787.29	659.55	NaN
787.49	659.62	NaN
787.96	659.83	NaN
787.88	659.71	NaN
788.47	659.6	NaN
785.79	659.48	NaN
785.94	659.28	NaN
785.47	659.35	NaN
785.37	659.45	NaN
785.73	659.65	NaN
785.07	659.64	NaN
784.78	659.49	NaN
784.54	659.55	NaN
786.31	659.36	NaN
786.63	659.25	NaN
787.1	659.31	NaN
787.76	659.27	NaN
787.95	659.02	NaN
787.35	659.05	NaN
786.61	659.28	NaN
786.32	659.66	NaN
784.69	660.15	NaN
786.64	660.07	NaN
786.65	659.94	NaN
787.44	659.91	NaN
786.84	660.13	NaN
785.99	659.91	NaN
786.26	659.79	NaN
786.85	660.38	NaN
786.27	660.24	NaN
787.06	659.96	NaN
786.03	660.06	NaN
785.97	660.06	NaN
787.24	660.11	NaN
786.69	659.91	NaN
786.09	659.6	NaN
786.07	659.53	NaN
786.17	659.86	NaN
786.09	659.87	NaN
786.05	659.75	NaN
786.31	659.94	NaN
786.14	659.69	NaN
786.24	659.75	NaN
786.34	659.79	NaN
787.15	659.3	NaN
787.07	659.44	NaN
788.28	659.16	NaN
789.08	659.19	NaN
788.7	659.34	NaN
787.17	659.51	NaN
786.7	659.63	NaN
787.73	659.42	NaN
787.79	659.51	NaN
787.55	659.49	NaN
788.26	659.36	NaN
787.79	659.59	NaN
787.32	659.74	NaN
787.91	659.61	NaN
787.85	659.66	NaN
787.68	659.73	NaN
787.77	659.49	NaN
788.08	659.42	NaN
785.93	659.51	NaN
787.1	659.54	NaN
785.79	659.69	NaN
785.42	659.59	NaN
785.5	659.5	NaN
786.23	659.47	NaN
785.96	659.46	NaN
784.87	659.58	NaN
784.98	659.65	NaN
784.92	659.59	NaN
785.88	659.7	NaN
787.63	659.35	NaN
788.02	659.29	NaN
786.34	659.26	NaN
786	659.44	NaN
785.77	659.64	NaN
785.79	659.65	NaN
785.72	659.04	NaN
785.45	659.13	NaN
785.88	659.07	NaN
785.77	659.09	NaN
785.44	659.26	NaN
785.9	659.31	NaN
785.91	659.08	NaN
786.35	658.89	NaN
786.37	658.93	NaN
786.21	658.96	NaN
786.18	658.79	NaN
786.34	658.73	NaN
786.9	658.88	NaN
786.2	658.89	NaN
786.83	659.09	NaN
786.83	659.09	NaN
786.66	659.22	NaN
787.32	659.16	NaN
788	659.12	NaN
787.62	659.16	NaN
787.69	659.16	NaN
788.04	659.01	NaN
787.78	658.96	NaN
787.67	658.92	NaN
788.18	659.15	NaN
787.76	659.03	NaN
786.98	659.21	NaN
787.08	659.16	NaN
786.69	659.81	NaN
787.08	659.58	NaN
787.48	659.16	NaN
787.42	659.3	NaN
787.34	659.34	NaN
786.75	659.03	NaN
786.11	659.46	NaN
786.63	659.81	NaN
786.45	659.65	NaN
786.48	659.77	NaN
786.2	659.76	NaN
785.94	659.9	NaN
786.54	659.34	NaN
786.02	659.09	NaN
786.2	659.53	NaN
786.43	659.4	NaN
786.35	659.5	NaN
785.97	659.26	NaN
785.85	659.44	NaN
786.1	659.37	NaN
786.16	659.29	NaN
785.55	659.26	NaN
787.35	659.19	NaN
787.65	659.29	NaN
787.72	659.31	NaN
787.28	659.4	NaN
787.68	659.64	NaN
788.47	659.34	NaN
788.41	659.31	NaN
788.8	659.39	NaN
788.54	659.31	NaN
788.6	659.38	NaN
786.48	659.65	NaN
786.67	659.71	NaN
786.45	659.56	NaN
787.5	659.64	NaN
787.67	659.54	NaN
788.19	659.2	NaN
787.8	659.23	NaN
787.74	659.2	NaN
787.59	659.18	NaN
787.58	659.34	NaN
787.56	659.09	NaN
788.38	658.78	NaN
787.84	658.96	NaN
786.94	659.33	NaN
787.12	658.98	NaN
787.58	659.14	NaN
787.29	659.23	NaN
786.96	658.97	NaN
786.72	658.97	NaN
785.06	659.3	NaN
786.49	659.35	NaN
787.13	659.36	NaN
786.46	659.45	NaN
787.89	659.62	NaN
787.82	659.44	NaN
788.27	659.25	NaN
788.26	659.35	NaN
788.4	659.42	NaN
788.09	659.49	NaN
788.72	659.32	NaN
788.71	659.26	NaN
788.19	659.5	NaN
788.49	659.3	NaN
788.41	659.34	NaN
788.22	659.36	NaN
788.08	659.47	NaN
787.44	659.44	NaN
787.29	659.25	NaN
788.52	659.27	NaN
787.77	659.31	NaN
788.44	659.22	NaN
788.27	659.32	NaN
788.15	659.82	NaN
787.62	659.73	NaN
787.65	659.39	NaN
787.51	659.53	NaN
786.84	659.52	NaN
787.6	659.26	NaN
787.72	659.48	NaN
787.49	659.27	NaN
787.85	659.11	NaN
788	659.12	NaN
787.94	659.16	NaN
788.12	659.04	NaN
787.8	659.04	NaN
787.74	659.1	NaN
788.75	658.71	NaN
788.39	658.57	NaN
787.36	658.91	NaN
787.59	658.71	NaN
787.81	658.51	NaN
787.44	658.6	NaN
788.28	658.31	NaN
788.26	658.43	NaN
787.52	659.01	NaN
787.32	658.98	NaN
787.77	658.62	NaN
787.51	658.71	NaN
787.53	658.79	NaN
787.88	659.1	NaN
787.44	659.29	NaN
787.95	659.29	NaN
787.84	659.25	NaN
787.93	659.13	NaN
787.91	659.09	NaN
787.57	659.25	NaN
787.58	659.01	NaN
787.78	659.03	NaN
788.09	658.76	NaN
787.7	658.96	NaN
787.27	659.19	NaN
787.14	659.23	NaN
787.12	659.22	NaN
786.9	659.37	NaN
786.96	659.35	NaN
786.96	659.35	NaN
786.64	659.56	NaN
786.03	659.6	NaN
786.19	659.96	NaN
786.15	659.91	NaN
786.62	659.8	NaN
786.36	660.07	NaN
786.62	660.02	NaN
786.42	659.79	NaN
786.74	659.74	NaN
786.66	659.6	NaN
786.78	659.43	NaN
787.59	659.49	NaN
787.25	659.53	NaN
787.15	659.72	NaN
787.2	659.81	NaN
786.9	659.93	NaN
786.74	659.83	NaN
786.1	659.93	NaN
786.04	660.03	NaN
785.2	659.83	NaN
786.49	660.02	NaN
785.89	659.75	NaN
785.54	659.89	NaN
786.07	659.44	NaN
785.68	659.19	NaN
785.63	658.94	NaN
785.69	659.26	NaN
785.61	659.44	NaN
785.13	659.53	NaN
785.69	659.69	NaN
785.96	659.25	NaN
785.55	659.41	NaN
786.55	659.7	NaN
787.87	659.64	NaN
786.84	659.56	NaN
787.32	659.66	NaN
787.23	659.65	NaN
787.42	659.41	NaN
786.03	659.51	NaN
785.97	659.47	NaN
786.22	659.53	NaN
786.15	659.58	NaN
786.12	659.67	NaN
785.65	659.75	NaN
785.88	659.9	NaN
786.04	659.83	NaN
785.73	659.89	NaN
787.97	659.54	NaN
788.23	659.46	NaN
788.61	659.68	NaN
787.57	659.88	NaN
788.31	659.58	NaN
785.91	659.68	NaN
785.85	659.64	NaN
785.45	659.69	NaN
785.46	659.62	NaN
787.22	659.39	NaN
787.1	659.33	NaN
786.77	659.71	NaN
786.47	659.84	NaN
786.76	659.89	NaN
786.78	659.71	NaN
787.03	659.41	NaN
787.24	659.18	NaN
787.46	659.57	NaN
788.52	659.57	NaN
787.21	658.99	NaN
786.39	659.01	NaN
786.87	659.03	NaN
786.92	659	NaN
787.02	658.91	NaN
786.91	658.95	NaN
786.56	659.02	NaN
788.12	659.15	NaN
787.92	659.02	NaN
787.66	659.29	NaN
787.88	659.45	NaN
787.7	659.4	NaN
787.95	659.44	NaN
787.95	659.35	NaN
