X1	Y1	ProbId1	
728.26	424.59	NaN
728.44	424.57	NaN
728.41	424.46	NaN
729.53	424.05	NaN
729.24	424.47	NaN
730.21	424.42	NaN
731.86	424.04	NaN
733.66	423.91	NaN
736.42	423.21	NaN
738.86	422.16	NaN
741.17	421.44	NaN
742.57	421.26	NaN
743.23	421.14	NaN
743.56	421.07	NaN
743.26	421.58	NaN
743.87	421.67	NaN
744.27	421.67	NaN
744.61	421.93	NaN
745.96	422.35	NaN
748.09	423.74	NaN
751.31	424.44	NaN
754.3	424.94	NaN
756.62	425.89	NaN
757.26	427.06	NaN
758.42	427.82	NaN
759	428.36	NaN
760.5	429.39	NaN
761.77	430.76	NaN
764.85	432.59	NaN
766.19	434.16	NaN
768.49	435.89	NaN
770.69	437.23	NaN
772.39	438.55	NaN
774.54	440.28	NaN
776.5	441.23	NaN
778.81	442.85	NaN
780.57	443.83	NaN
782.18	444.82	NaN
783.51	445.28	NaN
785.04	445.75	NaN
786.15	446.33	NaN
787.52	447.1	NaN
788.89	447.42	NaN
789.18	447.5	NaN
789.29	447.69	NaN
789.41	447.8	NaN
788.76	447.41	NaN
787.81	446.82	NaN
787.93	446.13	NaN
788.63	445.47	NaN
788.15	444.85	NaN
788.29	443.91	NaN
788.43	443.34	NaN
789.52	442.16	NaN
788.78	441.3	NaN
789.01	439.11	NaN
789.29	436.95	NaN
789.86	434.33	NaN
789.87	433.02	NaN
790.31	429.35	NaN
791.14	427.17	NaN
791.29	425.77	NaN
792.31	421.91	NaN
793.4	418.99	NaN
794.03	417.78	NaN
795.07	414.29	NaN
795.72	411.69	NaN
796.03	410.35	NaN
797.4	406.68	NaN
797.69	405.64	NaN
798.46	403.11	NaN
799.7	399.11	NaN
799.89	397.68	NaN
799.91	395.61	NaN
801.17	392.04	NaN
801.64	390.69	NaN
801.79	388.9	NaN
802.46	386.97	NaN
802.56	386.75	NaN
802.85	386.41	NaN
803.24	385.92	NaN
803.08	386.52	NaN
803.19	386.86	NaN
803.43	386.32	NaN
803.92	386.79	NaN
804.89	386.8	NaN
805.69	386.95	NaN
806.63	387.18	NaN
807.86	387.38	NaN
808.95	387.79	NaN
809.55	388.79	NaN
809.64	389.83	NaN
809.52	391.33	NaN
809	393.07	NaN
809.28	394.07	NaN
809.42	395.32	NaN
809.62	396.65	NaN
809.06	398.58	NaN
808.94	400	NaN
808.46	401.38	NaN
808.44	402.26	NaN
808.53	402.84	NaN
808.74	403.17	NaN
807	403.94	NaN
804.92	404.11	NaN
803.85	402.79	NaN
803.21	401.39	NaN
801.3	399.73	NaN
799.44	397.71	NaN
797.79	394.51	NaN
796.39	392.41	NaN
795.15	390.44	NaN
794.04	388.45	NaN
793.1	386.41	NaN
792.05	383.87	NaN
791.62	382.34	NaN
791.12	380.8	NaN
790.72	378.49	NaN
790.28	376.82	NaN
789.92	374.68	NaN
790	372.81	NaN
789.82	370.2	NaN
789.46	367.91	NaN
789.41	365.15	NaN
789.4	363.06	NaN
789.29	360.95	NaN
788.81	359.02	NaN
788.47	356.78	NaN
788.24	355.14	NaN
787.97	353.5	NaN
787.27	352.03	NaN
786.98	350.11	NaN
786.48	348.28	NaN
786.16	346.08	NaN
785.37	344.55	NaN
785.18	343.34	NaN
784.84	341.48	NaN
784.12	340.04	NaN
783.37	338.2	NaN
782.88	335.89	NaN
782.4	334.2	NaN
781.7	332.53	NaN
781.16	330.93	NaN
780.85	330.12	NaN
780.55	329.97	NaN
780.48	330.13	NaN
780.13	329.72	NaN
779.91	329.63	NaN
779.83	329.27	NaN
779.79	329.14	NaN
779.98	328.95	NaN
779.79	329	NaN
779.68	328.64	NaN
779.71	328.58	NaN
779.2	328.58	NaN
778.06	328.17	NaN
776.83	327.4	NaN
776.05	326.87	NaN
775.49	326.83	NaN
774.02	325.83	NaN
773.11	324.59	NaN
772.29	323.53	NaN
771.11	322.17	NaN
770.1	320.13	NaN
769.21	317.97	NaN
767.83	315.84	NaN
766.8	314.26	NaN
765.84	312.17	NaN
764.69	310.54	NaN
763.24	308.27	NaN
762.59	306.9	NaN
761.72	305.14	NaN
760.49	303.31	NaN
759.4	301.51	NaN
758.6	299.65	NaN
757.57	298.03	NaN
756.41	296.25	NaN
754.98	293.5	NaN
754.3	290.43	NaN
753.79	287.2	NaN
753.82	284.99	NaN
753.99	282.83	NaN
753.96	280.52	NaN
753.69	278.83	NaN
753.45	277.08	NaN
753.28	275.61	NaN
753.06	274.07	NaN
752.97	273.63	NaN
752.92	272.97	NaN
753.25	273.38	NaN
753.44	272.88	NaN
753.81	273.31	NaN
753.82	273.23	NaN
753.81	273.22	NaN
753.83	272.99	NaN
753.79	272.68	NaN
753.64	272.34	NaN
753.6	271.74	NaN
753.59	270.45	NaN
753.55	269.29	NaN
753.51	269.63	NaN
753.65	269.25	NaN
753.75	269.31	NaN
753.65	269.03	NaN
753.73	268.97	NaN
753.81	269.04	NaN
753.95	269.16	NaN
753.9	269.24	NaN
753.88	268.88	NaN
754.07	268.89	NaN
752.94	267.56	NaN
751.7	265.74	NaN
750.27	263.55	NaN
748.92	261.68	NaN
747.92	259.94	NaN
746.25	258.2	NaN
744.61	257.16	NaN
743.81	256.76	NaN
741.78	255.36	NaN
741.58	255.71	NaN
741.74	256.08	NaN
742.2	256.54	NaN
742.31	256.56	NaN
742.57	256.85	NaN
742.04	256.54	NaN
742.54	256.85	NaN
742.38	256.52	NaN
742.13	256.3	NaN
742.11	256.19	NaN
743.08	256.86	NaN
742.64	256.65	NaN
742.27	256.37	NaN
742.31	256.37	NaN
742.19	256.12	NaN
742.04	255.92	NaN
742.04	255.92	NaN
742.11	255.96	NaN
742.07	255.92	NaN
742.13	255.9	NaN
742.61	256.33	NaN
742.36	256.09	NaN
742.23	255.89	NaN
742.3	256.03	NaN
742.96	256.63	NaN
742.44	256.15	NaN
742.44	256.15	NaN
742.56	256.27	NaN
742.58	256.44	NaN
742.6	256.48	NaN
742.12	255.92	NaN
742.34	256.06	NaN
742.24	256.15	NaN
742.19	256.17	NaN
742.35	256.04	NaN
742.3	256.09	NaN
742.35	256.14	NaN
742.18	256.1	NaN
742.07	255.91	NaN
742.18	256.01	NaN
742.18	256.25	NaN
742.18	256.25	NaN
742.36	256.13	NaN
742.37	256.18	NaN
742.3	256.26	NaN
742.27	256.06	NaN
742.3	256.13	NaN
742.3	256.13	NaN
742.33	256.22	NaN
742.33	256.22	NaN
742.32	256.12	NaN
742.18	255.99	NaN
742.17	256.01	NaN
742.12	255.99	NaN
742.33	256.15	NaN
742.12	255.96	NaN
742.12	255.96	NaN
742.48	256.12	NaN
742.4	256.16	NaN
742.41	256.2	NaN
742.32	256.05	NaN
742.19	255.77	NaN
742.21	255.93	NaN
742.24	255.89	NaN
742.06	255.84	NaN
742.06	255.84	NaN
742.13	255.86	NaN
742.65	256.18	NaN
742.51	256.1	NaN
742.21	255.93	NaN
742.27	256.03	NaN
742.05	255.87	NaN
742.06	255.93	NaN
742.06	255.93	NaN
742.06	255.93	NaN
742.06	255.93	NaN
741.95	255.88	NaN
742.2	256.01	NaN
742.26	256.16	NaN
742.35	256.17	NaN
742.3	256.12	NaN
742.3	256.12	NaN
742.3	256.12	NaN
742.38	256.07	NaN
742.38	256.07	NaN
742.27	256.07	NaN
742.27	256.07	NaN
742.27	256.07	NaN
742.27	256.07	NaN
742.27	256.07	NaN
742.27	256.07	NaN
742.27	256.07	NaN
742.2	256.03	NaN
742.34	256.05	NaN
742.34	256.05	NaN
742.41	256.09	NaN
742.41	256.09	NaN
742.41	256.09	NaN
742.26	255.9	NaN
742.26	255.9	NaN
742.32	256.04	NaN
742.39	256.08	NaN
742.39	256.08	NaN
742.39	256.08	NaN
742.39	256.08	NaN
742.39	256.08	NaN
742.28	256.06	NaN
742.44	256.19	NaN
742.44	256.19	NaN
743.04	256.67	NaN
742.15	256.02	NaN
742.15	256.02	NaN
742.15	256.02	NaN
742.15	256.02	NaN
742.03	255.99	NaN
742.21	256.07	NaN
742.21	256.07	NaN
742.16	256.04	NaN
742.05	255.9	NaN
742.05	255.9	NaN
742.16	256.09	NaN
742.81	256.41	NaN
742.81	256.41	NaN
742.82	256.32	NaN
742.43	255.99	NaN
742.43	255.99	NaN
742.31	255.96	NaN
742.31	255.96	NaN
742.31	255.96	NaN
742.24	255.93	NaN
742.24	255.93	NaN
742.24	255.93	NaN
742.24	255.93	NaN
742.72	256.3	NaN
742.79	256.47	NaN
742.79	256.47	NaN
742.49	256.25	NaN
742.49	256.25	NaN
742.87	256.52	NaN
742.33	256.11	NaN
742.79	256.47	NaN
742.79	256.47	NaN
742.89	256.48	NaN
742.89	256.48	NaN
742.89	256.48	NaN
742.04	255.79	NaN
742.04	255.79	NaN
742.04	255.79	NaN
741.76	255.7	NaN
741.99	255.84	NaN
741.99	255.84	NaN
742.01	255.8	NaN
742.04	255.87	NaN
742.02	255.89	NaN
741.99	255.89	NaN
741.96	255.87	NaN
742	255.87	NaN
741.93	255.88	NaN
741.93	255.88	NaN
741.93	255.88	NaN
741.93	255.88	NaN
741.93	255.88	NaN
741.84	255.86	NaN
741.84	255.86	NaN
741.8	255.91	NaN
741.87	255.91	NaN
741.83	255.9	NaN
741.99	255.94	NaN
741.83	255.9	NaN
741.8	255.91	NaN
741.8	255.91	NaN
741.8	255.91	NaN
741.73	255.9	NaN
741.73	255.9	NaN
741.73	255.9	NaN
741.67	255.87	NaN
741.67	255.87	NaN
741.73	255.93	NaN
741.78	255.77	NaN
741.94	255.9	NaN
741.99	255.96	NaN
741.99	255.96	NaN
741.99	255.96	NaN
741.99	255.96	NaN
742.06	256.11	NaN
741.96	256.02	NaN
741.77	255.95	NaN
741.99	256.1	NaN
741.99	256.1	NaN
741.99	256.1	NaN
741.91	255.95	NaN
741.91	255.95	NaN
741.91	255.95	NaN
741.91	255.95	NaN
741.75	255.82	NaN
741.75	255.82	NaN
741.75	255.85	NaN
741.75	255.85	NaN
741.75	255.85	NaN
741.75	255.85	NaN
741.75	255.85	NaN
741.75	255.85	NaN
741.83	255.86	NaN
741.87	255.77	NaN
741.77	255.67	NaN
741.75	255.7	NaN
741.79	255.77	NaN
741.87	255.77	NaN
741.82	255.75	NaN
741.75	255.68	NaN
741.82	255.75	NaN
741.75	255.75	NaN
741.82	255.75	NaN
742.05	255.92	NaN
741.97	255.91	NaN
741.63	255.56	NaN
742.11	256.01	NaN
742.21	256.04	NaN
742.02	255.9	NaN
741.86	255.83	NaN
741.82	256	NaN
741.82	256	NaN
741.82	256	NaN
741.82	256	NaN
741.82	256	NaN
741.82	256	NaN
741.82	256	NaN
741.85	256.06	NaN
741.81	255.97	NaN
741.81	255.97	NaN
741.75	255.91	NaN
741.45	255.68	NaN
741.67	255.84	NaN
741.66	255.75	NaN
741.67	255.72	NaN
741.71	255.63	NaN
741.66	255.62	NaN
741.97	255.79	NaN
741.65	255.67	NaN
741.75	255.68	NaN
741.75	255.68	NaN
741.75	255.68	NaN
741.81	255.72	NaN
741.88	255.71	NaN
741.93	255.76	NaN
741.87	255.77	NaN
741.97	255.92	NaN
742.07	256.03	NaN
741.77	255.59	NaN
741.78	255.81	NaN
741.93	255.73	NaN
742.16	256.06	NaN
742.26	256.13	NaN
742.05	255.76	NaN
741.91	255.66	NaN
741.94	255.81	NaN
742.04	255.84	NaN
742.21	255.95	NaN
742.16	255.91	NaN
742.2	256	NaN
742.25	256.09	NaN
742.16	255.98	NaN
742.14	255.95	NaN
741.91	255.77	NaN
741.75	255.74	NaN
741.45	255.51	NaN
741.45	255.51	NaN
741.44	255.47	NaN
741.67	255.59	NaN
741.68	255.62	NaN
741.58	255.54	NaN
741.65	255.6	NaN
741.65	255.6	NaN
743.09	256.67	NaN
742.39	256.17	NaN
742.33	256.15	NaN
742.53	256.21	NaN
742.04	255.88	NaN
741.97	255.82	NaN
741.92	255.77	NaN
741.92	255.65	NaN
741.92	255.65	NaN
741.92	255.65	NaN
741.92	255.65	NaN
742.06	255.78	NaN
742.06	255.78	NaN
741.92	255.65	NaN
742	255.79	NaN
742	255.79	NaN
742	255.79	NaN
742	255.79	NaN
742	255.79	NaN
742	255.79	NaN
742.06	255.78	NaN
742.06	255.78	NaN
742.06	255.87	NaN
742.06	255.87	NaN
741.94	255.78	NaN
741.94	255.78	NaN
741.91	255.78	NaN
741.75	255.72	NaN
741.63	255.67	NaN
741.78	255.8	NaN
741.81	255.79	NaN
741.81	255.79	NaN
741.81	255.79	NaN
741.81	255.79	NaN
741.81	255.79	NaN
741.81	255.79	NaN
741.69	255.88	NaN
741.59	255.87	NaN
741.59	255.87	NaN
741.59	255.87	NaN
741.6	255.85	NaN
741.62	255.89	NaN
741.62	255.89	NaN
741.66	255.93	NaN
741.52	255.89	NaN
741.62	256	NaN
741.44	255.89	NaN
741.44	255.89	NaN
741.44	255.89	NaN
741.44	255.89	NaN
741.44	255.89	NaN
741.64	255.98	NaN
741.81	256.21	NaN
741.72	256.08	NaN
741.5	255.96	NaN
741.64	256.13	NaN
741.64	256.13	NaN
741.82	256.3	NaN
741.69	256.27	NaN
741.58	256.04	NaN
741.31	255.96	NaN
741.31	255.96	NaN
741.31	255.96	NaN
741.3	255.83	NaN
741.4	256.01	NaN
741.33	255.9	NaN
741.47	256.08	NaN
741.63	256.12	NaN
741.63	256.12	NaN
741.63	256.12	NaN
741.63	256.12	NaN
741.4	256.01	NaN
741.4	256.01	NaN
741.4	256.01	NaN
741.36	255.9	NaN
741.44	255.96	NaN
741.49	256.04	NaN
741.49	256.04	NaN
741.72	256.21	NaN
741.58	256.11	NaN
741.55	256.03	NaN
741.55	256.03	NaN
741.55	256.03	NaN
741.95	256.2	NaN
741.99	256.26	NaN
741.99	256.26	NaN
741.99	256.26	NaN
741.88	256.16	NaN
741.99	256.32	NaN
741.88	256.3	NaN
741.83	256.28	NaN
741.66	256.18	NaN
741.66	256.18	NaN
741.68	256.22	NaN
741.68	256.22	NaN
741.68	256.22	NaN
741.68	256.22	NaN
741.68	256.22	NaN
741.83	256.26	NaN
741.73	256.17	NaN
741.51	256.14	NaN
741.7	256.26	NaN
741.73	256.31	NaN
741.57	256.22	NaN
741.62	256.25	NaN
741.41	256.09	NaN
741.62	256.25	NaN
741.62	256.25	NaN
741.62	256.25	NaN
741.62	256.25	NaN
741.62	256.25	NaN
741.62	256.25	NaN
741.41	256.09	NaN
741.45	256.09	NaN
741.57	256.22	NaN
741.61	256.23	NaN
741.61	256.23	NaN
741.61	256.23	NaN
741.54	256.2	NaN
741.76	256.27	NaN
741.8	256.33	NaN
741.8	256.33	NaN
741.8	256.33	NaN
741.74	256.18	NaN
741.66	256.03	NaN
741.71	256.23	NaN
741.64	256.24	NaN
741.64	256.24	NaN
741.93	256.47	NaN
742.1	256.57	NaN
741.93	256.33	NaN
741.89	256.27	NaN
741.76	256.08	NaN
741.76	256.08	NaN
741.78	256.12	NaN
741.85	256.27	NaN
741.85	256.27	NaN
741.85	256.27	NaN
741.78	256.21	NaN
741.78	256.21	NaN
741.78	256.21	NaN
741.81	256.28	NaN
741.81	256.28	NaN
741.85	256.34	NaN
741.85	256.34	NaN
741.85	256.34	NaN
741.85	256.34	NaN
741.92	256.35	NaN
741.88	256.29	NaN
741.89	256.31	NaN
741.8	256.16	NaN
741.79	256.17	NaN
741.79	256.17	NaN
741.93	256.27	NaN
741.93	256.27	NaN
741.93	256.27	NaN
741.93	256.29	NaN
741.93	256.29	NaN
741.87	256.28	NaN
741.87	256.28	NaN
741.87	256.28	NaN
741.87	256.28	NaN
741.87	256.28	NaN
741.87	256.28	NaN
742.15	256.43	NaN
741.97	256.34	NaN
741.97	256.34	NaN
741.97	256.34	NaN
742	256.4	NaN
741.95	256.35	NaN
741.89	256.33	NaN
741.81	256.2	NaN
741.81	256.2	NaN
741.8	256.16	NaN
741.8	256.16	NaN
741.93	256.26	NaN
741.88	256.25	NaN
741.83	256.24	NaN
741.83	256.24	NaN
741.83	256.24	NaN
741.75	256.14	NaN
741.81	256.2	NaN
741.74	256.22	NaN
741.63	256.09	NaN
741.58	256.04	NaN
741.65	256.1	NaN
741.84	256.24	NaN
742.07	256.34	NaN
741.92	256.23	NaN
741.9	256.19	NaN
742.02	256.23	NaN
742.02	256.23	NaN
742.21	256.39	NaN
742.13	256.36	NaN
742.13	256.36	NaN
742.03	256.28	NaN
742.03	256.28	NaN
742	256.28	NaN
742	256.28	NaN
742	256.28	NaN
742	256.28	NaN
742	256.28	NaN
742.11	256.36	NaN
742.17	256.42	NaN
742.05	256.24	NaN
742.16	256.39	NaN
742.16	256.39	NaN
742.16	256.39	NaN
742.16	256.39	NaN
742.05	256.18	NaN
741.85	256.04	NaN
741.85	256.04	NaN
741.85	256.04	NaN
741.85	256.04	NaN
741.85	256.04	NaN
741.85	256.04	NaN
741.85	256.04	NaN
741.96	256.25	NaN
741.85	256.04	NaN
741.85	256.04	NaN
741.85	256.04	NaN
741.85	256.04	NaN
741.85	256.04	NaN
742.05	256.18	NaN
742.05	256.18	NaN
741.85	256.04	NaN
741.85	256.04	NaN
741.75	255.9	NaN
741.78	255.97	NaN
741.76	255.93	NaN
741.73	255.94	NaN
741.71	255.87	NaN
741.73	255.91	NaN
741.73	255.91	NaN
741.68	255.83	NaN
741.68	255.83	NaN
741.79	255.94	NaN
741.81	255.91	NaN
741.9	256.07	NaN
741.86	256.14	NaN
741.73	256.18	NaN
741.71	256.17	NaN
741.76	256.36	NaN
741.98	256.78	NaN
741.79	256.63	NaN
741.89	256.88	NaN
741.68	256.91	NaN
741.64	256.95	NaN
741.43	257.05	NaN
741.59	257.31	NaN
741.34	257.29	NaN
741.6	257.52	NaN
741.84	257.75	NaN
741.47	257.67	NaN
741.4	258.02	NaN
741.29	258.07	NaN
741.65	258.25	NaN
741.88	258.6	NaN
742.07	259.01	NaN
742.38	259.27	NaN
742.78	259.7	NaN
743.81	260.31	NaN
744.87	260.84	NaN
745.94	261.57	NaN
746.23	262.12	NaN
747.39	262.65	NaN
748.18	262.92	NaN
748.54	263.34	NaN
749.42	263.68	NaN
749.36	263.54	NaN
749.12	263.59	NaN
749.16	263.51	NaN
750.56	263.65	NaN
750.75	264.19	NaN
750.67	264.11	NaN
749.66	263.85	NaN
749.58	263.87	NaN
748.91	263.98	NaN
749.41	264.44	NaN
749.32	264.48	NaN
749.03	264.41	NaN
748.75	264.59	NaN
748.66	264.7	NaN
748.64	264.72	NaN
748.94	264.99	NaN
748.56	265.66	NaN
747.93	266.45	NaN
748.11	267.28	NaN
747.23	268.28	NaN
745.99	269.24	NaN
746.06	269.59	NaN
744.84	271.08	NaN
744.72	271.84	NaN
743.75	272.93	NaN
743.85	273.63	NaN
743.57	274.5	NaN
743.5	275.45	NaN
742.68	276.63	NaN
743.09	277.08	NaN
743.37	278.15	NaN
743.25	279.44	NaN
743.13	280.49	NaN
743.34	281.37	NaN
744.02	282.35	NaN
743.9	284.02	NaN
744.26	284.83	NaN
744.88	285.51	NaN
746.09	286.24	NaN
747.43	287.89	NaN
748.24	290.27	NaN
749.19	291.96	NaN
750.17	293.7	NaN
751.14	294.82	NaN
751.63	296.36	NaN
751.8	297.66	NaN
752.32	298.86	NaN
752.99	299.48	NaN
753.53	301.95	NaN
754.08	302.45	NaN
754.77	303.9	NaN
755.6	305.46	NaN
756.11	305.54	NaN
756.77	306.67	NaN
757.26	307.28	NaN
757.71	307.98	NaN
758.22	308.67	NaN
758.62	309.17	NaN
758.73	309.87	NaN
759.23	310.75	NaN
759.93	311.31	NaN
760.71	313.06	NaN
761.31	313.94	NaN
762	315.23	NaN
762.58	316.13	NaN
763.15	317.65	NaN
763.28	317.91	NaN
764.1	319.8	NaN
764.35	320.75	NaN
764.68	321.27	NaN
765.16	323.77	NaN
765.19	324.78	NaN
765.4	326.34	NaN
765.98	326.7	NaN
766.04	328.74	NaN
766.45	330.01	NaN
767.22	331.31	NaN
768.1	332.18	NaN
768.87	333.86	NaN
769.62	335.33	NaN
770.6	336.75	NaN
771.53	338.36	NaN
772.15	339.05	NaN
772.92	340.63	NaN
773.93	342.44	NaN
775.19	344.08	NaN
776.33	345.06	NaN
777.91	346.24	NaN
779.57	347.52	NaN
781.13	348.62	NaN
782.39	349.39	NaN
783.82	350.77	NaN
785.16	351.63	NaN
786.64	352.61	NaN
787.62	353.78	NaN
788.88	355.57	NaN
790.2	356.98	NaN
791.28	358.77	NaN
792.29	360.49	NaN
793.05	361.91	NaN
793.6	362.74	NaN
794.07	363.81	NaN
793.99	365.6	NaN
794.6	368.36	NaN
794.56	371.23	NaN
794.07	374.13	NaN
793.88	376.89	NaN
793.45	380.04	NaN
792.96	382.15	NaN
792.19	384.19	NaN
791.75	387.04	NaN
791.51	389.53	NaN
791.12	391.96	NaN
790.63	394	NaN
790.38	395.88	NaN
789.75	397.42	NaN
789.38	399.53	NaN
789.48	399.93	NaN
789.47	402.2	NaN
789.5	403.76	NaN
789.12	405.4	NaN
788.71	407.51	NaN
789.03	408.63	NaN
788.77	410.67	NaN
788.6	411.4	NaN
788.49	412.61	NaN
788.41	413.94	NaN
788.34	415.22	NaN
788.06	416.29	NaN
787.97	417.86	NaN
787.69	419.4	NaN
787.69	419.95	NaN
787.73	419.74	NaN
787.94	419.27	NaN
788.45	418.79	NaN
788.29	419.77	NaN
788.62	419.15	NaN
788.9	419.24	NaN
788.94	420.21	NaN
788.98	421.27	NaN
789.09	423.75	NaN
788.51	426.61	NaN
787.89	429.13	NaN
787.04	432.21	NaN
785.75	435.92	NaN
784.86	438.52	NaN
783.68	441.39	NaN
782.18	443.83	NaN
780.65	446.75	NaN
779.52	448.97	NaN
777.87	452.03	NaN
776.16	455	NaN
774.97	456.92	NaN
773.9	459.17	NaN
772.65	461.34	NaN
771.66	462.44	NaN
770.44	464.46	NaN
769.55	465.87	NaN
767.78	467.96	NaN
766.3	469.51	NaN
764.92	471.03	NaN
763.52	472.35	NaN
762.14	473.8	NaN
761.43	474.56	NaN
761.35	474.51	NaN
761.67	474.24	NaN
761.73	473.93	NaN
761.75	473.98	NaN
761.71	473.85	NaN
761.74	473.92	NaN
761.86	473.76	NaN
761.71	473.96	NaN
760.73	474.93	NaN
759.3	475.72	NaN
757.31	476.91	NaN
755.26	477.32	NaN
753.03	478.24	NaN
750.72	479.46	NaN
748.57	480.21	NaN
746.35	480.83	NaN
744.13	481.61	NaN
741.65	482.44	NaN
738.78	483.31	NaN
736.57	484.07	NaN
734.37	484.87	NaN
731.66	486.01	NaN
729.19	486.77	NaN
726.82	487.97	NaN
724.74	488.84	NaN
722.38	489.74	NaN
720.39	490.59	NaN
718.55	491.49	NaN
716.55	492.49	NaN
715	492.91	NaN
713.22	493.61	NaN
711.22	494.79	NaN
710.06	495.57	NaN
708.1	496.48	NaN
706.42	497.33	NaN
705.01	498.27	NaN
703.68	499.02	NaN
701.93	500.17	NaN
700.14	500.89	NaN
699.18	501.32	NaN
697.12	502.32	NaN
694.8	503.19	NaN
692.57	503.98	NaN
689.17	505.42	NaN
686.59	505.88	NaN
684.02	506.01	NaN
681.01	506.48	NaN
678.21	506.72	NaN
675.1	506.54	NaN
671.67	507.01	NaN
668.15	507.21	NaN
664.52	507.29	NaN
661.42	507.53	NaN
658.45	507.84	NaN
655.22	508.15	NaN
652.33	508.07	NaN
650.25	507.98	NaN
647.84	508.13	NaN
646.3	508.19	NaN
644.71	508.37	NaN
644.1	508.33	NaN
641.64	508.49	NaN
639.8	508.69	NaN
637.71	509.07	NaN
636.59	509.19	NaN
635.53	509.07	NaN
633.3	509.19	NaN
632.36	509.15	NaN
631.66	509.29	NaN
630.8	509.3	NaN
629.57	509.51	NaN
629.09	509.54	NaN
628.52	509.76	NaN
628.54	510	NaN
628.76	510.12	NaN
628.74	510.23	NaN
628.44	510.65	NaN
627.88	511.38	NaN
628.63	512.16	NaN
628.73	513.1	NaN
628.63	514.12	NaN
628	515.04	NaN
627.94	516.08	NaN
628.71	516.99	NaN
628.24	518.45	NaN
627.93	519.63	NaN
627.84	520.4	NaN
626.94	521.81	NaN
626.58	522.92	NaN
626.06	523.98	NaN
625.25	525.21	NaN
624.05	526.4	NaN
623.53	527.17	NaN
623.1	527.78	NaN
622.92	528.31	NaN
622.83	528.68	NaN
622.69	529.26	NaN
