X1	Y1	ProbId1	
512.57	282.06	NaN
512.55	282.16	NaN
512.55	282.16	NaN
512.55	282.16	NaN
512.55	282.16	NaN
512.44	282.28	NaN
512.47	282.17	NaN
512.47	282.17	NaN
512.44	282.28	NaN
512.47	282.17	NaN
512.4	282.28	NaN
512.19	282.31	NaN
512.09	282.5	NaN
512.09	282.5	NaN
512.02	282.63	NaN
512.02	282.63	NaN
512.02	282.63	NaN
512.23	282.33	NaN
512.34	282.51	NaN
512.41	282.39	NaN
512.41	282.39	NaN
512.41	282.39	NaN
512.41	282.39	NaN
512.41	282.39	NaN
512.41	282.39	NaN
512.41	282.39	NaN
512.41	282.39	NaN
512.39	282.41	NaN
512.39	282.41	NaN
512.39	282.41	NaN
512.39	282.41	NaN
512.39	282.41	NaN
512.39	282.41	NaN
512.39	282.41	NaN
512.39	282.41	NaN
512.36	282.38	NaN
512.36	282.38	NaN
512.36	282.38	NaN
512.36	282.38	NaN
512.36	282.38	NaN
512.36	282.38	NaN
512.36	282.38	NaN
512.36	282.38	NaN
512.36	282.38	NaN
512.36	282.38	NaN
512.41	282.26	NaN
512.39	282.41	NaN
512.39	282.41	NaN
512.41	282.39	NaN
512.44	282.42	NaN
512.44	282.42	NaN
512.44	282.42	NaN
512.52	282.36	NaN
512.47	282.45	NaN
512.54	282.37	NaN
512.54	282.37	NaN
512.54	282.37	NaN
512.54	282.37	NaN
512.48	282.5	NaN
512.47	282.45	NaN
512.39	282.54	NaN
512.46	282.51	NaN
512.46	282.51	NaN
512.41	282.62	NaN
512.41	282.62	NaN
512.41	282.62	NaN
512.41	282.62	NaN
512.41	282.62	NaN
512.41	282.62	NaN
512.41	282.62	NaN
512.41	282.62	NaN
512.49	282.54	NaN
512.49	282.54	NaN
512.49	282.54	NaN
512.45	282.55	NaN
512.45	282.55	NaN
512.45	282.55	NaN
512.45	282.55	NaN
512.45	282.55	NaN
512.45	282.55	NaN
512.45	282.55	NaN
512.45	282.55	NaN
512.45	282.55	NaN
512.45	282.55	NaN
512.45	282.55	NaN
512.59	282.43	NaN
512.59	282.43	NaN
512.59	282.43	NaN
512.68	282.32	NaN
512.68	282.32	NaN
512.68	282.32	NaN
512.68	282.32	NaN
512.68	282.32	NaN
512.68	282.32	NaN
512.68	282.32	NaN
512.68	282.32	NaN
512.68	282.32	NaN
512.68	282.32	NaN
512.68	282.32	NaN
512.65	282.4	NaN
512.65	282.4	NaN
512.65	282.4	NaN
512.65	282.4	NaN
512.65	282.4	NaN
512.72	282.31	NaN
512.72	282.31	NaN
512.72	282.31	NaN
512.75	282.24	NaN
512.75	282.24	NaN
512.75	282.24	NaN
512.71	282.29	NaN
512.71	282.29	NaN
512.66	282.41	NaN
512.66	282.41	NaN
512.66	282.41	NaN
512.66	282.41	NaN
512.66	282.41	NaN
512.66	282.41	NaN
512.7	282.36	NaN
512.72	282.31	NaN
512.72	282.31	NaN
512.72	282.31	NaN
512.72	282.31	NaN
512.72	282.31	NaN
512.72	282.31	NaN
512.72	282.31	NaN
512.72	282.31	NaN
512.72	282.31	NaN
512.65	282.4	NaN
512.65	282.4	NaN
512.61	282.52	NaN
512.61	282.52	NaN
512.61	282.52	NaN
512.61	282.52	NaN
512.61	282.52	NaN
512.61	282.52	NaN
512.61	282.52	NaN
512.61	282.52	NaN
512.61	282.52	NaN
512.61	282.52	NaN
512.61	282.52	NaN
512.61	282.52	NaN
512.61	282.52	NaN
512.61	282.52	NaN
512.57	282.57	NaN
512.57	282.69	NaN
512.52	282.59	NaN
512.48	282.63	NaN
512.48	282.63	NaN
512.48	282.63	NaN
512.48	282.63	NaN
512.58	282.51	NaN
512.58	282.51	NaN
512.58	282.51	NaN
512.58	282.51	NaN
512.58	282.51	NaN
512.58	282.51	NaN
512.58	282.51	NaN
512.59	282.44	NaN
512.59	282.44	NaN
512.57	282.53	NaN
512.57	282.53	NaN
512.5	282.61	NaN
512.5	282.61	NaN
512.42	282.69	NaN
512.42	282.69	NaN
512.42	282.69	NaN
512.46	282.57	NaN
512.46	282.57	NaN
512.46	282.57	NaN
512.46	282.57	NaN
512.51	282.58	NaN
512.51	282.58	NaN
512.46	282.7	NaN
512.46	282.7	NaN
512.46	282.7	NaN
512.36	282.82	NaN
512.36	282.82	NaN
512.55	282.74	NaN
512.55	282.74	NaN
512.55	282.74	NaN
512.55	282.74	NaN
512.62	282.65	NaN
512.55	282.74	NaN
512.55	282.74	NaN
512.55	282.74	NaN
512.55	282.74	NaN
512.55	282.74	NaN
512.55	282.74	NaN
512.55	282.74	NaN
512.55	282.74	NaN
512.55	282.74	NaN
512.48	282.74	NaN
512.51	282.65	NaN
512.51	282.65	NaN
512.57	282.65	NaN
512.57	282.65	NaN
512.55	282.74	NaN
512.44	282.87	NaN
512.44	282.87	NaN
512.44	282.87	NaN
512.44	282.87	NaN
512.44	282.87	NaN
512.44	282.87	NaN
512.39	282.86	NaN
512.39	282.86	NaN
512.39	282.86	NaN
512.39	282.86	NaN
512.39	282.86	NaN
512.39	282.86	NaN
512.44	282.87	NaN
512.39	282.86	NaN
512.44	282.87	NaN
512.43	282.94	NaN
512.23	283.13	NaN
512.23	283.13	NaN
512.23	283.13	NaN
512.2	283.11	NaN
512.2	283.11	NaN
512.09	283.24	NaN
512.09	283.24	NaN
512.09	283.24	NaN
512.09	283.24	NaN
512.09	283.24	NaN
512.67	282.61	NaN
512.98	282.39	NaN
512.89	282.51	NaN
512.73	282.71	NaN
512.4	283	NaN
512.71	282.62	NaN
512.71	282.65	NaN
512.79	282.45	NaN
512.74	282.56	NaN
512.74	282.56	NaN
512.8	282.54	NaN
512.71	282.62	NaN
512.71	282.65	NaN
512.71	282.65	NaN
512.62	282.76	NaN
512.6	282.8	NaN
512.6	282.8	NaN
512.65	282.69	NaN
512.75	282.56	NaN
512.7	282.68	NaN
512.7	282.68	NaN
512.75	282.56	NaN
512.74	282.5	NaN
512.69	282.62	NaN
512.69	282.62	NaN
512.74	282.5	NaN
512.74	282.5	NaN
512.74	282.5	NaN
512.4	282.92	NaN
512.64	282.58	NaN
512.62	282.73	NaN
512.68	282.42	NaN
512.78	282.51	NaN
512.65	282.52	NaN
512.78	282.48	NaN
512.78	282.48	NaN
512.78	282.48	NaN
512.78	282.48	NaN
512.78	282.48	NaN
512.4	282.53	NaN
512.73	282.2	NaN
512.57	282.34	NaN
512.91	281.91	NaN
512.81	282.02	NaN
512.98	282.06	NaN
512.91	281.91	NaN
513.16	281.64	NaN
513.07	281.71	NaN
513.02	282.02	NaN
513.02	281.72	NaN
512.98	281.95	NaN
513.11	281.61	NaN
513.11	281.61	NaN
513.11	281.61	NaN
513.11	281.61	NaN
513.11	281.61	NaN
513.07	281.7	NaN
513.07	281.7	NaN
513.07	281.7	NaN
513.07	281.7	NaN
513.07	281.7	NaN
513.07	281.7	NaN
512.93	281.7	NaN
513.05	281.63	NaN
513.05	281.63	NaN
513.05	281.63	NaN
513.05	281.63	NaN
513.05	281.63	NaN
513.05	281.63	NaN
513.05	281.63	NaN
513.05	281.63	NaN
513.05	281.63	NaN
513.05	281.63	NaN
513.05	281.63	NaN
513.05	281.63	NaN
513.05	281.63	NaN
513.05	281.63	NaN
513.05	281.63	NaN
513.05	281.63	NaN
513.05	281.63	NaN
513.05	281.63	NaN
513.05	281.63	NaN
513	281.73	NaN
513	281.73	NaN
513	281.73	NaN
513	281.73	NaN
513	281.73	NaN
513	281.73	NaN
513	281.73	NaN
513	281.73	NaN
513	281.73	NaN
512.91	281.81	NaN
512.91	281.81	NaN
512.82	281.85	NaN
512.88	281.75	NaN
512.88	281.75	NaN
512.88	281.75	NaN
512.88	281.75	NaN
512.88	281.75	NaN
512.88	281.75	NaN
512.88	281.75	NaN
512.88	281.75	NaN
512.96	281.71	NaN
512.96	281.71	NaN
512.96	281.71	NaN
512.96	281.71	NaN
512.96	281.71	NaN
512.84	281.74	NaN
512.84	281.74	NaN
512.84	281.74	NaN
512.84	281.74	NaN
512.84	281.74	NaN
512.84	281.74	NaN
512.84	281.74	NaN
512.84	281.74	NaN
512.84	281.74	NaN
512.84	281.74	NaN
512.84	281.74	NaN
512.84	281.74	NaN
512.88	281.75	NaN
512.67	281.85	NaN
512.59	282.17	NaN
512.65	282.17	NaN
512.65	282.17	NaN
512.68	281.98	NaN
512.68	281.98	NaN
512.68	281.98	NaN
512.68	281.98	NaN
512.68	281.98	NaN
512.68	281.98	NaN
512.68	281.98	NaN
512.68	281.98	NaN
512.68	281.98	NaN
512.68	281.98	NaN
512.68	281.98	NaN
512.68	281.98	NaN
512.68	281.98	NaN
512.68	281.98	NaN
512.96	281.71	NaN
512.93	281.71	NaN
513.02	281.45	NaN
513.56	281.24	NaN
513.73	281.02	NaN
514.13	280.62	NaN
514.3	280.64	NaN
514.39	280.57	NaN
515.23	279.81	NaN
515.32	279.82	NaN
515.57	279.74	NaN
515.93	279.23	NaN
516.16	278.71	NaN
516.04	278.6	NaN
515.98	278.7	NaN
516.38	278.07	NaN
516.63	278	NaN
516.93	277.55	NaN
517.15	277.25	NaN
517.02	277.29	NaN
517.05	277.29	NaN
517.09	277.16	NaN
517.07	277.07	NaN
517.09	277.16	NaN
517	277.24	NaN
517	277.24	NaN
517	277.24	NaN
517	277.24	NaN
517	277.24	NaN
516.98	277.42	NaN
516.97	277.36	NaN
516.85	277.45	NaN
516.98	277.57	NaN
516.98	277.57	NaN
516.98	277.57	NaN
516.98	277.51	NaN
516.8	277.76	NaN
516.8	277.76	NaN
516.73	277.91	NaN
516.73	277.91	NaN
517.04	277.45	NaN
517.04	277.45	NaN
517.04	277.45	NaN
517.04	277.45	NaN
517.04	277.45	NaN
517.09	277.35	NaN
517.08	277.3	NaN
517.08	277.3	NaN
516.98	277.37	NaN
517.02	277.38	NaN
517.09	277.4	NaN
517.09	277.4	NaN
517.31	277.42	NaN
517.34	277.11	NaN
517.49	277.13	NaN
517.49	277.13	NaN
517.56	277.25	NaN
517.65	276.89	NaN
517.65	276.89	NaN
517.81	276.96	NaN
517.81	276.96	NaN
517.87	276.84	NaN
517.87	276.84	NaN
518	276.81	NaN
518	276.81	NaN
518.16	276.64	NaN
518.04	276.82	NaN
518.08	276.93	NaN
518.23	276.89	NaN
518.23	276.89	NaN
518.3	276.75	NaN
518.26	276.85	NaN
518.25	276.78	NaN
518.23	276.75	NaN
518.53	276.88	NaN
518.47	277.09	NaN
518.47	277.02	NaN
518.47	277.02	NaN
518.47	277.21	NaN
518.53	277.16	NaN
518.53	277.16	NaN
518.54	277.04	NaN
518.54	277.04	NaN
518.47	277.09	NaN
518.47	277.09	NaN
518.47	277.02	NaN
518.47	277.02	NaN
518.71	276.84	NaN
518.88	276.82	NaN
518.79	277.03	NaN
518.82	276.95	NaN
518.84	277.02	NaN
518.98	277.27	NaN
518.69	277.9	NaN
518.69	277.9	NaN
518.89	277.71	NaN
519.1	277.98	NaN
519.28	277.79	NaN
519.29	278.83	NaN
519.33	279.77	NaN
519.4	280.13	NaN
519.19	282.16	NaN
519.45	280.95	NaN
519.78	280.13	NaN
520.16	279.98	NaN
520.12	280.09	NaN
520.07	279.95	NaN
520	279.85	NaN
519.92	279.53	NaN
519.63	279.7	NaN
519.88	279.81	NaN
519.95	279.55	NaN
519.97	279.3	NaN
519.97	279.3	NaN
519.86	279.29	NaN
519.86	279.29	NaN
519.9	279.45	NaN
519.9	279.45	NaN
519.93	279.34	NaN
519.9	279.36	NaN
519.88	279.75	NaN
519.88	279.75	NaN
519.97	279.44	NaN
519.97	279.44	NaN
520	279.72	NaN
519.93	279.92	NaN
519.9	279.81	NaN
519.9	279.81	NaN
519.95	279.72	NaN
519.95	279.88	NaN
519.96	280	NaN
519.96	280	NaN
519.96	280.14	NaN
519.96	280.14	NaN
519.96	280.14	NaN
519.96	280	NaN
519.96	280	NaN
519.93	279.89	NaN
519.93	279.89	NaN
519.93	279.93	NaN
519.92	279.81	NaN
519.93	279.93	NaN
519.93	279.93	NaN
519.93	279.93	NaN
519.93	279.93	NaN
519.93	279.93	NaN
519.95	279.81	NaN
519.93	279.93	NaN
519.97	280.3	NaN
519.97	280.3	NaN
519.92	280.11	NaN
519.93	280.23	NaN
519.93	280.23	NaN
519.93	280.37	NaN
519.93	280.37	NaN
519.87	280.25	NaN
519.92	280.94	NaN
519.7	280.73	NaN
519.7	280.8	NaN
519.6	280.64	NaN
519.52	280.74	NaN
519.5	280.89	NaN
519.47	281.81	NaN
519.47	283.02	NaN
519.44	282.15	NaN
520	281.27	NaN
520	280.98	NaN
520.32	281.14	NaN
520.4	281.7	NaN
520.7	281.51	NaN
520.72	281.32	NaN
520.52	281.52	NaN
520.52	281.52	NaN
520.51	281.37	NaN
520.51	281.37	NaN
520.51	281.37	NaN
520.51	281.37	NaN
520.51	281.37	NaN
520.51	281.37	NaN
520.52	281.52	NaN
520.42	281.47	NaN
520.42	281.47	NaN
520.47	281.38	NaN
520.55	281.29	NaN
520.42	281.47	NaN
520.42	281.47	NaN
520.42	281.47	NaN
520.42	281.47	NaN
520.36	281.39	NaN
520.02	281.18	NaN
520.02	281.18	NaN
520.05	281.45	NaN
520.05	281.45	NaN
520.02	281.56	NaN
520.02	281.56	NaN
520.02	281.56	NaN
520.02	281.56	NaN
520.02	281.56	NaN
520.02	281.56	NaN
520.02	281.56	NaN
520.02	281.56	NaN
520.02	281.56	NaN
520.05	281.66	NaN
520.05	281.66	NaN
520.05	281.66	NaN
520.05	281.66	NaN
520.05	281.66	NaN
520.05	281.66	NaN
520.05	281.66	NaN
520.05	281.95	NaN
520.05	281.95	NaN
520.05	281.95	NaN
520	282.02	NaN
520	282.02	NaN
520	282.02	NaN
520	282.02	NaN
519.87	281.9	NaN
519.92	281.68	NaN
519.95	281.8	NaN
519.84	282.23	NaN
519.87	282.3	NaN
519.95	282.22	NaN
519.93	282.1	NaN
519.93	282.1	NaN
519.95	282.22	NaN
519.9	282.3	NaN
519.89	282.18	NaN
519.89	282.18	NaN
519.9	282.3	NaN
519.9	282.3	NaN
519.9	282.3	NaN
519.87	282.32	NaN
519.85	282.35	NaN
519.9	282.3	NaN
519.9	282.3	NaN
519.87	282.32	NaN
519.87	282.32	NaN
519.9	282.3	NaN
519.9	282.3	NaN
519.87	282.32	NaN
519.87	282.32	NaN
519.87	282.32	NaN
519.9	282.37	NaN
519.85	282.2	NaN
519.83	282.32	NaN
519.8	282.5	NaN
519.81	282.24	NaN
519.81	282.24	NaN
519.88	282.25	NaN
519.88	282.25	NaN
519.85	282.47	NaN
519.8	282.52	NaN
519.79	282.4	NaN
519.76	282.35	NaN
519.8	282.35	NaN
519.8	282.35	NaN
519.77	282.3	NaN
519.73	282.35	NaN
519.77	282.3	NaN
519.66	282.21	NaN
519.63	282.27	NaN
519.6	282.19	NaN
519.6	282.19	NaN
519.57	282.32	NaN
519.56	282.19	NaN
519.52	282.26	NaN
519.6	282.4	NaN
519.51	282.38	NaN
519.48	282.3	NaN
519.51	281.98	NaN
519.46	282.04	NaN
519.46	282.04	NaN
519.46	282.04	NaN
519.46	282.04	NaN
519.39	282.25	NaN
519.35	282.28	NaN
519.34	282.16	NaN
519.46	281.95	NaN
519.35	282.28	NaN
519.37	282.03	NaN
519.37	282.03	NaN
519.37	282.03	NaN
519.37	282.03	NaN
519.37	282.03	NaN
519.37	282.03	NaN
519.37	282.03	NaN
519.35	282.28	NaN
519.34	282.16	NaN
519.34	282.16	NaN
519.34	282.16	NaN
519.34	282.16	NaN
519.34	282.16	NaN
519.34	282.16	NaN
519.34	282.16	NaN
519.34	282.16	NaN
519.4	282.23	NaN
519.32	282.33	NaN
519.38	282.16	NaN
519.38	282.16	NaN
519.38	282.16	NaN
519.38	282.16	NaN
519.32	282.25	NaN
519.32	282.25	NaN
519.32	282.25	NaN
519.32	282.25	NaN
519.32	282.25	NaN
519.32	282.25	NaN
519.32	282.25	NaN
519.32	282.25	NaN
519.28	282.53	NaN
519.32	282.25	NaN
519.32	282.25	NaN
519.32	282.25	NaN
519.28	282.53	NaN
519.28	282.53	NaN
519.28	282.53	NaN
519.25	282.39	NaN
519.25	282.39	NaN
519.25	282.39	NaN
519.25	282.39	NaN
519.28	282.53	NaN
519.25	282.39	NaN
519.23	282.34	NaN
519.24	282.53	NaN
519.19	282.61	NaN
519.19	282.61	NaN
519.19	282.61	NaN
519.19	282.61	NaN
519.19	282.61	NaN
519.24	282.53	NaN
519.24	282.53	NaN
519.24	282.53	NaN
519.24	282.53	NaN
519.24	282.53	NaN
519.24	282.53	NaN
519.24	282.53	NaN
519.24	282.53	NaN
519.24	282.53	NaN
519.24	282.53	NaN
519.19	282.61	NaN
519.19	282.61	NaN
519.19	282.61	NaN
519.15	282.6	NaN
519.15	282.6	NaN
519.24	282.53	NaN
519.25	282.39	NaN
519.25	282.39	NaN
519.25	282.39	NaN
519.25	282.39	NaN
519.25	282.39	NaN
519.25	282.39	NaN
519.2	282.47	NaN
519.2	282.47	NaN
519.25	282.39	NaN
519.2	282.47	NaN
519.2	282.47	NaN
519.2	282.47	NaN
519.2	282.47	NaN
519.2	282.47	NaN
519.18	282.48	NaN
519.18	282.48	NaN
519.18	282.48	NaN
519.18	282.48	NaN
519.18	282.48	NaN
519.15	282.48	NaN
518.97	282.33	NaN
518.97	282.33	NaN
518.97	282.33	NaN
518.97	282.33	NaN
518.97	282.33	NaN
518.93	282.32	NaN
518.93	282.32	NaN
518.88	282.36	NaN
518.88	282.36	NaN
518.88	282.36	NaN
518.86	282.51	NaN
518.82	282.52	NaN
518.82	282.52	NaN
518.82	282.52	NaN
518.82	282.52	NaN
518.82	282.52	NaN
518.82	282.52	NaN
518.82	282.52	NaN
518.75	282.61	NaN
518.75	282.61	NaN
518.75	282.61	NaN
518.74	282.52	NaN
518.74	282.52	NaN
518.71	282.49	NaN
518.71	282.49	NaN
518.78	282.4	NaN
518.78	282.4	NaN
518.78	282.4	NaN
518.78	282.4	NaN
518.78	282.4	NaN
518.78	282.4	NaN
518.78	282.4	NaN
518.78	282.4	NaN
518.78	282.4	NaN
518.71	282.49	NaN
518.71	282.49	NaN
518.69	282.49	NaN
518.69	282.49	NaN
518.69	282.49	NaN
518.69	282.49	NaN
518.69	282.49	NaN
518.69	282.49	NaN
518.69	282.49	NaN
518.69	282.49	NaN
518.69	282.49	NaN
518.69	282.49	NaN
518.69	282.49	NaN
518.69	282.49	NaN
518.77	282.49	NaN
518.71	282.59	NaN
518.76	282.64	NaN
518.71	282.59	NaN
518.71	282.59	NaN
518.71	282.59	NaN
518.71	282.59	NaN
518.71	282.59	NaN
518.71	282.59	NaN
518.71	282.59	NaN
518.71	282.59	NaN
518.39	283.18	NaN
518.45	283.07	NaN
518.49	283	NaN
518.49	283	NaN
518.49	283	NaN
518.52	283.05	NaN
518.52	283.05	NaN
518.52	283.05	NaN
518.47	283.13	NaN
518.47	283.13	NaN
518.47	283.13	NaN
518.47	283.17	NaN
518.43	283.19	NaN
518.43	283.19	NaN
518.43	283.19	NaN
518.43	283.19	NaN
518.43	283.19	NaN
518.43	283.19	NaN
518.43	283.19	NaN
518.43	283.19	NaN
518.43	283.19	NaN
518.43	283.19	NaN
518.43	283.19	NaN
518.4	283.13	NaN
518.34	283.23	NaN
518.34	283.23	NaN
518.34	283.23	NaN
518.34	283.23	NaN
518.34	283.23	NaN
518.34	283.23	NaN
518.34	283.23	NaN
518.34	283.23	NaN
518.34	283.23	NaN
518.34	283.23	NaN
518.34	283.23	NaN
518.34	283.23	NaN
518.34	283.23	NaN
518.34	283.23	NaN
518.34	283.23	NaN
518.34	283.23	NaN
518.31	283.13	NaN
518.31	283.13	NaN
518.31	283.13	NaN
518.31	283.13	NaN
518.31	283.13	NaN
518.24	283.43	NaN
518.24	283.43	NaN
518.24	283.43	NaN
518.21	283.35	NaN
518.21	283.35	NaN
518.21	283.35	NaN
518.21	283.35	NaN
518.21	283.35	NaN
518.22	283.47	NaN
518.22	283.47	NaN
518.22	283.47	NaN
518	283.38	NaN
518	283.38	NaN
518	283.38	NaN
517.98	283.45	NaN
517.96	283.33	NaN
517.96	283.33	NaN
518.08	283	NaN
517.86	283.32	NaN
517.86	283.32	NaN
517.69	283.49	NaN
517.69	283.49	NaN
517.73	283.5	NaN
517.73	283.5	NaN
517.73	283.5	NaN
517.73	283.5	NaN
517.73	283.5	NaN
517.73	283.5	NaN
517.73	283.5	NaN
517.73	283.5	NaN
517.73	283.5	NaN
517.73	283.5	NaN
517.73	283.5	NaN
517.73	283.5	NaN
517.73	283.5	NaN
517.73	283.5	NaN
517.77	283.37	NaN
517.8	283.4	NaN
517.73	283.5	NaN
517.77	283.37	NaN
517.74	283.7	NaN
517.75	283.25	NaN
517.75	283.25	NaN
517.75	283.25	NaN
517.75	283.25	NaN
517.75	283.25	NaN
517.75	283.25	NaN
517.73	283.62	NaN
517.75	283.25	NaN
517.69	283.65	NaN
517.68	283.25	NaN
517.68	283.25	NaN
517.68	283.25	NaN
517.71	283.49	NaN
517.69	283.53	NaN
517.64	283.36	NaN
517.64	283.36	NaN
517.64	283.36	NaN
517.64	283.36	NaN
517.55	283.6	NaN
517.55	283.7	NaN
517.52	283.59	NaN
517.46	283.77	NaN
517.46	283.77	NaN
517.47	283.88	NaN
517.43	283.98	NaN
517.43	283.98	NaN
517.43	283.98	NaN
517.43	283.98	NaN
517.43	283.98	NaN
517.43	283.98	NaN
517.43	283.98	NaN
517.43	283.98	NaN
517.43	283.98	NaN
517.43	283.98	NaN
517.43	283.98	NaN
517.43	283.98	NaN
517.4	283.89	NaN
517.43	283.98	NaN
517.33	283.93	NaN
517.27	283.89	NaN
517.27	283.89	NaN
517.27	283.89	NaN
517.27	283.89	NaN
517.27	283.89	NaN
517.27	283.89	NaN
517.27	283.89	NaN
517.27	283.89	NaN
517.27	283.89	NaN
517.27	283.89	NaN
517.27	283.89	NaN
517.17	283.71	NaN
517.17	283.71	NaN
517.13	283.72	NaN
517.13	283.72	NaN
517.17	283.71	NaN
517.18	283.82	NaN
517.18	283.82	NaN
517.23	283.75	NaN
517.23	283.75	NaN
517.23	283.75	NaN
517.23	283.75	NaN
517.23	283.75	NaN
517.23	283.75	NaN
517.23	283.75	NaN
517.23	283.75	NaN
517.23	283.75	NaN
517.23	283.75	NaN
517.23	283.75	NaN
517.18	283.82	NaN
517.06	283.79	NaN
517.12	283.88	NaN
517.12	283.88	NaN
517.12	283.88	NaN
517.08	283.86	NaN
517.1	283.71	NaN
517.1	284.08	NaN
517.02	283.94	NaN
516.94	284.06	NaN
517.02	283.94	NaN
517.1	284.08	NaN
517.08	283.88	NaN
517.08	283.88	NaN
517.1	284.08	NaN
517.1	284.08	NaN
517.1	284.08	NaN
517.1	284.08	NaN
517.1	284.08	NaN
517.1	284.08	NaN
517.1	284.08	NaN
517.1	284.08	NaN
517.1	284.08	NaN
517.1	284.08	NaN
517.1	284.08	NaN
517.1	284.08	NaN
517.1	284.08	NaN
517.14	284.1	NaN
517.1	284.08	NaN
517.14	283.92	NaN
517.02	284.26	NaN
517.02	284.26	NaN
516.96	284.56	NaN
516.95	284.36	NaN
516.89	284.66	NaN
516.95	284.36	NaN
517.02	284.26	NaN
516.95	284.36	NaN
516.95	284.36	NaN
516.98	284.26	NaN
516.91	284.37	NaN
516.85	284.42	NaN
516.85	284.42	NaN
516.85	284.42	NaN
516.86	284.54	NaN
516.86	284.54	NaN
516.91	284.49	NaN
516.86	284.54	NaN
516.91	284.49	NaN
516.86	284.54	NaN
516.86	284.54	NaN
516.85	284.42	NaN
516.85	284.42	NaN
516.85	284.42	NaN
516.82	284.41	NaN
516.82	284.41	NaN
516.82	284.41	NaN
516.76	284.25	NaN
516.76	284.25	NaN
516.76	284.25	NaN
516.76	284.25	NaN
516.8	284.37	NaN
516.8	284.37	NaN
516.8	284.37	NaN
516.8	284.37	NaN
516.8	284.37	NaN
516.8	284.37	NaN
516.8	284.37	NaN
516.8	284.37	NaN
516.8	284.37	NaN
516.8	284.37	NaN
516.8	284.37	NaN
516.8	284.37	NaN
516.8	284.37	NaN
516.8	284.37	NaN
516.8	284.37	NaN
516.76	284.4	NaN
516.76	284.4	NaN
516.76	284.4	NaN
516.76	284.4	NaN
516.76	284.4	NaN
516.62	284.64	NaN
516.63	284.61	NaN
516.63	284.61	NaN
516.63	284.61	NaN
516.63	284.61	NaN
516.63	284.61	NaN
516.63	284.61	NaN
516.63	284.61	NaN
516.63	284.61	NaN
516.63	284.61	NaN
516.63	284.61	NaN
516.63	284.61	NaN
516.63	284.61	NaN
516.63	284.61	NaN
516.63	284.61	NaN
516.59	284.74	NaN
516.59	284.74	NaN
516.63	284.71	NaN
516.65	284.67	NaN
516.56	284.71	NaN
516.56	284.65	NaN
516.46	284.56	NaN
516.44	284.53	NaN
516.44	284.53	NaN
516.44	284.53	NaN
516.44	284.53	NaN
516.44	284.53	NaN
516.44	284.53	NaN
516.44	284.53	NaN
516.44	284.53	NaN
516.46	284.56	NaN
516.42	284.56	NaN
516.42	284.56	NaN
516.42	284.56	NaN
516.42	284.56	NaN
516.42	284.56	NaN
516.42	284.56	NaN
516.42	284.56	NaN
516.42	284.56	NaN
