X1	Y1	ProbId1	
576.79	313.56	NaN
576.91	313.36	NaN
576.94	313.34	NaN
576.94	313.34	NaN
576.95	313.57	NaN
576.95	313.28	NaN
576.88	313.52	NaN
576.96	313.32	NaN
576.98	313.28	NaN
577.01	312.85	NaN
577.03	312.18	NaN
576.99	312.32	NaN
576.89	311.96	NaN
576.97	312.34	NaN
576.97	312.43	NaN
577.17	312.12	NaN
577.04	312.37	NaN
577.03	311.91	NaN
577.11	312.21	NaN
577.13	312.14	NaN
577.1	311.98	NaN
577.01	312.09	NaN
577.03	312.08	NaN
577	312.47	NaN
577.03	312.22	NaN
577.05	311.42	NaN
577.09	311.85	NaN
577.09	312.18	NaN
576.85	312.41	NaN
576.91	313.37	NaN
576.95	313.66	NaN
576.99	313.04	NaN
577.03	312.96	NaN
577.14	312.75	NaN
577.12	312.75	NaN
577.08	313.51	NaN
577.17	313.08	NaN
577.18	313.22	NaN
577.17	313.55	NaN
577.17	313.56	NaN
577.17	313.56	NaN
577.12	313.49	NaN
576.9	312.49	NaN
576.9	312.49	NaN
576.93	312.59	NaN
576.98	312.32	NaN
576.79	313.55	NaN
576.76	314.12	NaN
576.76	313.79	NaN
576.68	313.96	NaN
576.68	313.96	NaN
576.93	315.1	NaN
576.7	313.06	NaN
576.68	313.06	NaN
576.64	314.2	NaN
576.63	314.59	NaN
576.69	314.85	NaN
576.53	315.1	NaN
576.5	314.74	NaN
576.47	314.85	NaN
576.47	315.22	NaN
576.57	313.16	NaN
576.64	313.43	NaN
576.64	313.43	NaN
576.75	312.5	NaN
576.73	312.54	NaN
576.82	312.33	NaN
576.93	312.18	NaN
576.75	312.06	NaN
576.86	311.08	NaN
576.86	311.16	NaN
576.86	311.08	NaN
576.9	312.16	NaN
576.79	312.65	NaN
576.77	313.12	NaN
577.05	313.9	NaN
577.09	313.88	NaN
577.08	313.79	NaN
577.01	314.22	NaN
576.96	313.84	NaN
576.92	313.86	NaN
576.92	313.86	NaN
576.93	313.88	NaN
576.99	313.88	NaN
577.05	313.54	NaN
577.02	313.91	NaN
576.98	313.57	NaN
577	313.41	NaN
576.96	313.54	NaN
577.09	312.58	NaN
577.1	312.85	NaN
577.04	312.93	NaN
577.03	312.9	NaN
576.92	312.82	NaN
577.04	312.82	NaN
576.91	312.65	NaN
576.92	312.99	NaN
576.94	312.88	NaN
576.98	312.85	NaN
577.07	312.85	NaN
577.13	313.13	NaN
577.14	313.06	NaN
576.91	313.18	NaN
577.07	312.89	NaN
577.08	312.49	NaN
577.07	312.51	NaN
577.1	312.45	NaN
577.07	313.66	NaN
577.04	313.64	NaN
577.05	313.63	NaN
577.02	313.57	NaN
577.04	313.46	NaN
577.08	313.38	NaN
577.1	313.38	NaN
577.1	313.34	NaN
577.03	313.68	NaN
577.01	313.69	NaN
577.12	313.35	NaN
577.04	313.82	NaN
577.12	313.7	NaN
577.06	313.85	NaN
577.04	313.87	NaN
577.04	313.87	NaN
577.04	313.87	NaN
577.07	313.34	NaN
577.04	313.37	NaN
577.08	313.34	NaN
577.08	313.33	NaN
577.12	313.32	NaN
577.13	313.39	NaN
577.16	312.98	NaN
577.16	312.98	NaN
577.16	312.98	NaN
577.19	313.42	NaN
577.15	313.42	NaN
577.13	313.44	NaN
577.12	313.32	NaN
577.09	313.04	NaN
577.21	312.69	NaN
577.13	312.66	NaN
577.11	312.45	NaN
576.93	313.23	NaN
576.93	312.75	NaN
576.86	312.94	NaN
576.94	312.9	NaN
576.98	312.88	NaN
576.96	313.1	NaN
576.9	312.85	NaN
576.85	313.7	NaN
576.83	313.93	NaN
576.83	314.26	NaN
577.06	312.07	NaN
577.02	312.45	NaN
576.87	312.49	NaN
576.98	312.21	NaN
576.95	312.02	NaN
577.12	312.28	NaN
576.98	315.26	NaN
577	315.66	NaN
577.2	315.19	NaN
577.24	313.2	NaN
577.18	313.03	NaN
577.14	313.48	NaN
577.29	314.26	NaN
577.26	312.3	NaN
577.23	312.53	NaN
577.23	312.53	NaN
577.23	312.53	NaN
577.27	312.47	NaN
577.23	312.52	NaN
577.23	312.52	NaN
577.34	312.05	NaN
577.34	312.05	NaN
577.34	312.23	NaN
577.34	312.23	NaN
577.35	312.14	NaN
577.25	311.09	NaN
577.25	311.09	NaN
577.21	310.52	NaN
577.11	311.01	NaN
577.13	310.94	NaN
577.1	310.79	NaN
577.09	310.76	NaN
577.11	311.2	NaN
577.04	311.35	NaN
577.03	312.19	NaN
577.01	312.1	NaN
577.04	312.8	NaN
577.04	312.8	NaN
577.07	312.84	NaN
577.04	312.8	NaN
576.89	312.92	NaN
576.85	312.98	NaN
576.8	313.16	NaN
577.03	312.68	NaN
577.04	312.99	NaN
577.05	312.84	NaN
576.87	313.33	NaN
576.79	313.36	NaN
576.82	313.26	NaN
576.82	313.26	NaN
576.96	311.31	NaN
576.92	311.49	NaN
576.94	311.61	NaN
576.84	311.83	NaN
576.75	314.25	NaN
576.72	314.22	NaN
576.72	314.35	NaN
576.74	314.24	NaN
576.76	314.21	NaN
576.75	314.4	NaN
577.04	313.19	NaN
576.94	314.09	NaN
576.94	313.74	NaN
576.94	313.74	NaN
577.07	313.86	NaN
576.95	313.27	NaN
577.01	313.19	NaN
576.81	313.32	NaN
576.84	313.31	NaN
577.01	313.25	NaN
577.04	313.2	NaN
577.08	313.23	NaN
576.91	311.65	NaN
576.93	311.62	NaN
576.93	311.63	NaN
576.9	311.82	NaN
576.84	311.55	NaN
577.05	311.85	NaN
576.99	311.91	NaN
576.99	311.84	NaN
577	311.92	NaN
577	311.71	NaN
577.01	311.94	NaN
577.14	312.72	NaN
577.11	313.03	NaN
577.07	313.03	NaN
577.07	313.03	NaN
577.05	313.05	NaN
577.05	313.05	NaN
577.09	312.91	NaN
577.1	312.78	NaN
577.1	312.86	NaN
577.16	312.61	NaN
577.17	312.7	NaN
577.07	313.21	NaN
577.26	312.33	NaN
577.23	312.31	NaN
577.23	312.61	NaN
577.31	312.28	NaN
577.26	312.35	NaN
577.26	312.35	NaN
577.18	312.51	NaN
577.23	312.44	NaN
577.25	312.51	NaN
577.25	312.51	NaN
577.19	312.6	NaN
577.24	312.53	NaN
577.21	312.69	NaN
577.24	312.63	NaN
577.21	312.67	NaN
577.15	312.71	NaN
577.13	313.16	NaN
577.22	313.55	NaN
577.24	313.49	NaN
577.29	313.09	NaN
577.18	313.81	NaN
577.22	313.75	NaN
577.3	313.69	NaN
577.33	313.8	NaN
577.35	313.49	NaN
577.36	312.29	NaN
577.36	312.31	NaN
577.37	312.33	NaN
577.04	312.49	NaN
577.09	311.98	NaN
577.31	311.36	NaN
577.12	312.37	NaN
577.13	312.41	NaN
577.06	312.92	NaN
577.01	313.33	NaN
577.1	313.03	NaN
577.17	312.98	NaN
577.09	313.49	NaN
577.13	313.12	NaN
577.07	315.05	NaN
577.07	315.05	NaN
577.05	314.97	NaN
577.13	312.67	NaN
577.15	312.71	NaN
577.13	312.69	NaN
577.14	312.24	NaN
577.2	312.06	NaN
577.2	312.06	NaN
577.2	311.98	NaN
577.32	312.55	NaN
577.16	313.97	NaN
577.16	313.97	NaN
577.13	313.65	NaN
577.13	313.65	NaN
577.13	313.67	NaN
577.24	312.1	NaN
577.36	312.26	NaN
577.27	312.53	NaN
577.26	312.76	NaN
577.23	313.02	NaN
577.27	312.94	NaN
577.26	313.04	NaN
577.21	314.17	NaN
577.17	314.55	NaN
577.11	314.57	NaN
577.22	314.18	NaN
577.16	314.61	NaN
577.14	314.61	NaN
577.14	314.61	NaN
577.16	314.69	NaN
577.2	314.29	NaN
577.19	314.28	NaN
577.12	314.64	NaN
577.15	314.6	NaN
577.11	314.64	NaN
577.17	314.37	NaN
577.2	314.93	NaN
577.15	314.97	NaN
577.19	314.9	NaN
577.35	314.62	NaN
577.42	312.94	NaN
577.42	312.94	NaN
577.45	313.31	NaN
577.44	313.03	NaN
577.5	312.75	NaN
577.5	312.75	NaN
577.43	313.1	NaN
577.41	313.17	NaN
577.38	312.72	NaN
577.29	311.88	NaN
577.39	311.64	NaN
577.51	312.91	NaN
577.6	312.62	NaN
577.56	312.77	NaN
577.38	312.19	NaN
577.4	311.73	NaN
577.41	311.16	NaN
577.58	312.38	NaN
577.54	312.65	NaN
577.54	312.65	NaN
577.55	312.78	NaN
577.54	312.77	NaN
577.54	312.77	NaN
577.63	313.19	NaN
577.65	312.8	NaN
577.63	313.1	NaN
577.68	312.96	NaN
577.74	312.81	NaN
577.71	312.84	NaN
577.78	312.54	NaN
577.81	312.91	NaN
577.81	312.92	NaN
577.79	312.97	NaN
577.48	312.18	NaN
577.59	312.24	NaN
577.55	312.56	NaN
577.61	312.14	NaN
577.61	311.96	NaN
577.6	311.99	NaN
577.54	312.44	NaN
577.46	312.19	NaN
577.52	312.56	NaN
577.58	312.15	NaN
577.51	312.15	NaN
577.44	312.07	NaN
577.47	311.98	NaN
577.15	312.94	NaN
577.17	312.97	NaN
577.1	312.93	NaN
577.07	313.25	NaN
577.16	314.32	NaN
577.07	314.34	NaN
577.13	313.63	NaN
577.17	314.04	NaN
577.27	312.87	NaN
577.3	312.61	NaN
577.31	312.46	NaN
577.42	311.9	NaN
577.42	312.58	NaN
577.38	312.51	NaN
577.68	312.61	NaN
577.38	312.34	NaN
577.39	312.32	NaN
577.38	312.24	NaN
577.37	312.4	NaN
577.3	312.9	NaN
577.48	313.08	NaN
577.27	315.25	NaN
577.3	315.22	NaN
577.27	315.33	NaN
577.56	314.83	NaN
577.5	314.87	NaN
577.41	315.21	NaN
577.41	315.21	NaN
577.53	313.17	NaN
577.51	314.98	NaN
577.55	314.37	NaN
577.55	314.98	NaN
577.45	314.81	NaN
577.59	314.26	NaN
577.46	313.6	NaN
577.42	313.61	NaN
577.5	313.39	NaN
577.47	314.75	NaN
577.5	314.11	NaN
577.43	314.23	NaN
577.57	314.46	NaN
577.64	313.29	NaN
577.64	313.29	NaN
577.57	313.26	NaN
577.41	313.99	NaN
577.3	313.59	NaN
577.48	314.04	NaN
577.46	313.96	NaN
577.45	313.74	NaN
577.38	313.71	NaN
577.42	313.48	NaN
577.42	313.48	NaN
577.42	313.48	NaN
577.18	312.54	NaN
577.22	312.55	NaN
577.41	312.19	NaN
577.39	312.26	NaN
577.38	312.16	NaN
577.35	313.13	NaN
577.5	312.38	NaN
577.53	312.35	NaN
577.5	312.4	NaN
577.55	312.23	NaN
577.52	312.27	NaN
577.43	312.75	NaN
577.45	312.81	NaN
577.54	313.08	NaN
577.54	313.08	NaN
577.61	313.3	NaN
577.56	313.83	NaN
577.58	313.9	NaN
577.55	313.18	NaN
577.83	313.35	NaN
577.81	313.62	NaN
577.84	313.7	NaN
577.87	312.34	NaN
577.78	312.64	NaN
577.79	312.63	NaN
577.73	312.55	NaN
577.84	312.16	NaN
577.82	312.17	NaN
577.59	311.16	NaN
577.61	310.79	NaN
577.63	310.9	NaN
577.64	310.96	NaN
577.64	310.96	NaN
577.61	311.43	NaN
577.63	311.43	NaN
577.61	311.76	NaN
577.62	311.6	NaN
577.62	311.53	NaN
577.58	311.52	NaN
577.56	311.58	NaN
577.56	311.5	NaN
577.65	311.23	NaN
577.59	311.5	NaN
577.47	311.76	NaN
577.46	311.67	NaN
577.68	311.13	NaN
577.51	311.93	NaN
577.5	311.8	NaN
577.55	311.75	NaN
577.54	311.67	NaN
577.55	312.06	NaN
577.51	311.97	NaN
577.47	312.25	NaN
577.51	312.23	NaN
577.53	312.31	NaN
577.7	312.86	NaN
577.75	312.8	NaN
577.67	312.73	NaN
577.72	312.73	NaN
577.7	312.78	NaN
577.7	312.78	NaN
577.67	312.82	NaN
577.71	312.71	NaN
577.69	312.54	NaN
577.48	315.17	NaN
577.53	312.72	NaN
577.52	312.74	NaN
577.46	312.82	NaN
577.37	315.62	NaN
577.42	315.19	NaN
577.41	315.22	NaN
577.47	315.63	NaN
577.67	315.01	NaN
577.66	315.44	NaN
577.71	315.57	NaN
577.71	315.57	NaN
577.78	314.63	NaN
577.74	315.08	NaN
577.76	313.37	NaN
577.75	313.38	NaN
577.8	313.54	NaN
577.81	313.37	NaN
577.75	313.31	NaN
577.73	313.24	NaN
577.82	313.53	NaN
577.73	314.28	NaN
577.79	313.95	NaN
577.86	313.17	NaN
577.75	313.57	NaN
577.74	313.34	NaN
577.72	313.41	NaN
577.61	315.61	NaN
577.57	315.33	NaN
577.78	312.98	NaN
577.78	313.15	NaN
577.85	312.8	NaN
577.92	312.48	NaN
577.92	312.3	NaN
577.92	312.19	NaN
577.95	312.16	NaN
577.94	312.34	NaN
577.94	312.3	NaN
577.97	312.15	NaN
578.02	311.63	NaN
577.92	312.07	NaN
577.95	311.91	NaN
577.89	312.07	NaN
577.91	312.17	NaN
577.94	312.63	NaN
577.94	312.63	NaN
577.93	312.41	NaN
577.92	312.43	NaN
577.94	312.46	NaN
577.86	310.33	NaN
577.84	310.45	NaN
577.98	311.9	NaN
577.68	312.95	NaN
577.7	312.86	NaN
577.73	312.78	NaN
577.75	312.5	NaN
577.69	312.56	NaN
577.67	312.51	NaN
577.67	312.51	NaN
577.67	312.51	NaN
577.67	312.51	NaN
577.67	312.51	NaN
577.66	312.47	NaN
577.83	311.91	NaN
577.81	311.9	NaN
577.81	311.9	NaN
577.78	311.89	NaN
577.72	312.2	NaN
577.63	311.04	NaN
577.64	311.59	NaN
577.77	312.42	NaN
577.64	311.69	NaN
577.64	311.69	NaN
577.76	311.56	NaN
577.71	310.87	NaN
577.71	310.87	NaN
577.65	310.91	NaN
577.69	310.8	NaN
577.69	310.8	NaN
577.69	310.8	NaN
577.79	310.82	NaN
577.79	310.82	NaN
577.81	310.87	NaN
577.71	311.04	NaN
577.75	310.78	NaN
577.65	310.77	NaN
577.65	310.77	NaN
577.65	310.77	NaN
577.39	312.04	NaN
577.37	312.05	NaN
577.44	311.62	NaN
577.34	313.48	NaN
577.49	313.24	NaN
577.51	313.87	NaN
577.39	311.4	NaN
577.33	311.34	NaN
577.32	311.12	NaN
577.33	311.29	NaN
577.4	310.93	NaN
577.36	311.44	NaN
577.35	311.42	NaN
577.33	311.36	NaN
577.28	311.53	NaN
577.35	311.49	NaN
577.35	311.49	NaN
577.34	311.4	NaN
577.34	311.58	NaN
577.31	311.91	NaN
577.29	311.99	NaN
577.48	312.65	NaN
577.51	312.72	NaN
577.5	312.66	NaN
577.51	312.67	NaN
577.71	314.3	NaN
577.63	314.52	NaN
577.7	314.2	NaN
577.74	313.77	NaN
577.77	313.63	NaN
577.69	313.86	NaN
577.67	312.09	NaN
577.64	312.1	NaN
577.79	312.02	NaN
577.71	312.27	NaN
577.64	313.58	NaN
577.6	313.66	NaN
577.65	312.47	NaN
577.74	312.29	NaN
577.6	311.27	NaN
577.74	312.53	NaN
577.63	310.78	NaN
577.61	310.99	NaN
577.64	310.44	NaN
577.56	310.92	NaN
577.67	310.29	NaN
577.57	310.86	NaN
577.55	310.61	NaN
577.69	310.56	NaN
577.54	311.15	NaN
577.5	310.95	NaN
577.44	311.66	NaN
577.54	311.91	NaN
577.57	311.05	NaN
577.58	311.07	NaN
577.52	311.15	NaN
577.52	311.27	NaN
577.59	311.37	NaN
577.57	311.38	NaN
577.59	311.33	NaN
577.54	311.22	NaN
577.6	311.12	NaN
577.54	311.15	NaN
577.55	311.23	NaN
577.46	311.51	NaN
577.54	311.23	NaN
577.56	311.41	NaN
577.59	311.15	NaN
577.57	311.43	NaN
577.38	311.81	NaN
577.43	311.8	NaN
577.44	311.8	NaN
577.34	311.99	NaN
577.41	312.12	NaN
577.38	311.55	NaN
577.46	311.49	NaN
577.6	311.19	NaN
577.8	312.14	NaN
577.71	312.16	NaN
577.45	311.02	NaN
577.46	311.79	NaN
577.57	311.98	NaN
577.73	311.41	NaN
577.68	311.78	NaN
577.84	311.92	NaN
577.67	311.15	NaN
577.57	312.47	NaN
577.76	312.81	NaN
577.76	312.84	NaN
577.83	312.59	NaN
577.83	312.59	NaN
577.8	312.52	NaN
577.69	312.82	NaN
577.86	312.64	NaN
577.78	312.77	NaN
577.78	312.77	NaN
577.81	312.74	NaN
577.94	312.48	NaN
577.91	312.76	NaN
577.85	312.82	NaN
577.92	312.53	NaN
577.92	312.53	NaN
577.9	312.37	NaN
577.88	312.41	NaN
577.9	312.48	NaN
577.91	312.56	NaN
577.93	312.64	NaN
577.91	312.69	NaN
577.98	312.69	NaN
577.94	312.73	NaN
577.87	313.1	NaN
577.94	312.76	NaN
577.87	312.59	NaN
578.12	311.98	NaN
577.98	312.3	NaN
577.91	312.06	NaN
577.94	312.23	NaN
577.92	312.51	NaN
578.01	312.17	NaN
577.98	312.26	NaN
577.99	312.43	NaN
577.99	312.19	NaN
577.99	312.72	NaN
577.99	312.34	NaN
577.9	311.73	NaN
577.94	311.53	NaN
577.84	312.03	NaN
578.04	312.22	NaN
577.88	312.56	NaN
577.92	313.04	NaN
577.9	312.96	NaN
577.93	313.03	NaN
577.95	313.03	NaN
577.83	313.19	NaN
577.8	313.18	NaN
577.84	312.71	NaN
577.79	312.8	NaN
577.73	312.98	NaN
577.81	312.78	NaN
577.71	312.78	NaN
577.79	312.48	NaN
577.79	312.48	NaN
577.85	312.2	NaN
577.85	312.51	NaN
577.94	312.18	NaN
577.86	312.33	NaN
577.83	312.5	NaN
577.87	312.3	NaN
577.82	312.93	NaN
577.93	312.77	NaN
577.84	312.97	NaN
577.91	312.36	NaN
577.93	312.47	NaN
577.96	312.66	NaN
578	312.43	NaN
578.03	312.04	NaN
577.92	312.53	NaN
577.93	312.52	NaN
578.05	312.07	NaN
578.03	312.13	NaN
578.13	312.5	NaN
578.13	312.5	NaN
577.86	311.59	NaN
577.87	311.6	NaN
577.82	312.06	NaN
577.87	311.44	NaN
577.91	311.5	NaN
578.06	312.71	NaN
578.08	312.63	NaN
578.08	312.66	NaN
578.07	313.05	NaN
578.07	312.88	NaN
578.09	312.57	NaN
578.13	312.53	NaN
578.09	312.61	NaN
578.04	312.64	NaN
577.97	312.14	NaN
578.03	312.38	NaN
578	312.57	NaN
577.96	312.32	NaN
577.93	312.47	NaN
577.92	312.47	NaN
578.02	312.51	NaN
578.1	312.46	NaN
578.08	312.86	NaN
578.1	312.9	NaN
578.14	312.5	NaN
578.09	312.14	NaN
578.11	312.36	NaN
578.12	312.88	NaN
578.12	312.88	NaN
578.13	312.81	NaN
578.16	312.42	NaN
578.22	312.88	NaN
578.25	312.84	NaN
578.35	312.79	NaN
578.36	312.72	NaN
578.37	312.43	NaN
578.35	312.89	NaN
578.32	313.24	NaN
578.36	313.31	NaN
578.26	313.26	NaN
578.26	313.18	NaN
578.26	313.18	NaN
578.26	313.26	NaN
578.28	313.07	NaN
578.23	312.92	NaN
578.26	312.93	NaN
578.29	312.97	NaN
578.27	312.96	NaN
578.33	312.82	NaN
578.15	313.18	NaN
578.19	313.16	NaN
578.23	313.02	NaN
578.29	313.49	NaN
578.31	313.4	NaN
578.33	314.7	NaN
578.37	314.55	NaN
578.35	314.5	NaN
578.3	314.54	NaN
578.22	312.25	NaN
578.22	312.25	NaN
578.22	312.27	NaN
578.22	312.27	NaN
578.22	312.27	NaN
578.21	312.22	NaN
578.25	312.54	NaN
578.22	312.65	NaN
578.21	312.69	NaN
578.17	312.54	NaN
578.25	312.84	NaN
578.23	312.87	NaN
578.23	312.49	NaN
578.2	312.67	NaN
578.1	313.03	NaN
578.06	312.69	NaN
578.11	312.66	NaN
578.14	312.62	NaN
578.13	313.03	NaN
578.19	312.97	NaN
578.07	312.85	NaN
578.05	312.82	NaN
578.08	312.88	NaN
578.01	312.51	NaN
578.04	312.54	NaN
577.88	311.6	NaN
577.86	311.31	NaN
577.86	311.35	NaN
577.89	311.06	NaN
577.92	311.41	NaN
577.89	311.33	NaN
577.89	311.33	NaN
578	311.53	NaN
578	311.42	NaN
578.13	312	NaN
578.02	312.12	NaN
578.03	311.64	NaN
578.05	311.29	NaN
578.03	311.64	NaN
578.02	311.86	NaN
578.09	311.88	NaN
578.01	311.64	NaN
577.95	312.12	NaN
578.06	313.03	NaN
578.08	312.62	NaN
578.06	312.63	NaN
578.15	312.83	NaN
578.08	312.77	NaN
578.13	313.05	NaN
578.12	312.48	NaN
578.09	312.41	NaN
578.1	312.9	NaN
578.12	312.81	NaN
578.15	312.63	NaN
578.13	313.03	NaN
577.95	313.32	NaN
578.05	313.19	NaN
577.97	312.56	NaN
577.92	311.95	NaN
577.92	312.2	NaN
577.94	312.14	NaN
577.91	311.85	NaN
577.87	312.39	NaN
577.84	312.32	NaN
577.86	312.31	NaN
577.82	312.35	NaN
577.88	312.3	NaN
577.92	312.37	NaN
577.81	313.55	NaN
577.73	313.61	NaN
577.83	313.72	NaN
577.85	313.6	NaN
577.85	313.69	NaN
577.93	313.87	NaN
577.93	313.87	NaN
577.89	314	NaN
577.93	312.64	NaN
577.93	312.7	NaN
577.92	313.09	NaN
577.97	312.91	NaN
577.92	312.68	NaN
577.93	312.01	NaN
578.06	312.29	NaN
578.06	312.27	NaN
578.06	312.08	NaN
578.06	312.63	NaN
577.97	312.83	NaN
577.95	312.63	NaN
578.02	311.8	NaN
577.99	311.93	NaN
577.98	312.39	NaN
577.95	312.92	NaN
578.02	312.28	NaN
578.04	312.43	NaN
578.08	312.4	NaN
577.99	312.36	NaN
578.02	312.08	NaN
577.97	311.77	NaN
577.99	313.83	NaN
577.97	313.93	NaN
577.95	314.03	NaN
577.9	311.95	NaN
577.83	312.03	NaN
577.83	312.11	NaN
577.85	312.25	NaN
577.85	312.49	NaN
577.8	312.37	NaN
577.72	312.55	NaN
577.7	312.71	NaN
577.7	312.72	NaN
577.77	312.67	NaN
577.73	312.7	NaN
577.7	312.77	NaN
577.77	312.79	NaN
577.7	312.84	NaN
577.77	312.17	NaN
577.8	312.21	NaN
577.74	312.7	NaN
577.77	312.93	NaN
577.71	313.02	NaN
577.77	313.25	NaN
577.77	313.25	NaN
577.78	313.15	NaN
577.76	313.1	NaN
577.81	313.04	NaN
577.83	312.77	NaN
577.84	312.57	NaN
577.76	312.29	NaN
577.99	311.4	NaN
578.09	312.28	NaN
578.11	312.28	NaN
578.25	312.01	NaN
578.19	312.09	NaN
578.05	312.49	NaN
578.06	312.45	NaN
577.98	312.37	NaN
578.01	312.3	NaN
578.07	312.02	NaN
577.98	312.33	NaN
577.93	312.06	NaN
577.93	312.06	NaN
577.93	312.06	NaN
577.98	311.62	NaN
578.06	312.03	NaN
578.11	312.17	NaN
578.06	312.35	NaN
578.04	312.51	NaN
578	312.54	NaN
577.98	312.48	NaN
577.91	312.18	NaN
578.01	312.01	NaN
577.95	312.24	NaN
578.01	313.37	NaN
577.98	313.44	NaN
577.92	313.51	NaN
577.91	313.53	NaN
577.92	312.43	NaN
577.96	312.38	NaN
577.96	312.38	NaN
577.96	312.6	NaN
578.07	312.55	NaN
578.05	312.56	NaN
578.07	312.55	NaN
578.05	312.58	NaN
578.07	312.83	NaN
578.08	312.91	NaN
578.07	312.65	NaN
578.06	312.99	NaN
577.95	312.74	NaN
577.95	312.74	NaN
578	312.92	NaN
578.02	312.69	NaN
577.99	312.68	NaN
577.97	312.62	NaN
578.01	312.68	NaN
578.07	312.42	NaN
578.02	312.21	NaN
578.04	312.33	NaN
578.08	312.43	NaN
578.13	312.49	NaN
578.1	312.42	NaN
578.09	312.04	NaN
578.2	312.55	NaN
578.19	312.63	NaN
578.06	312.57	NaN
578.1	312.61	NaN
578.13	312.57	NaN
578.13	312.57	NaN
578.11	312.54	NaN
578.08	312.5	NaN
578.07	312.83	NaN
578.09	312.65	NaN
578.07	312.64	NaN
578.07	312.64	NaN
578.06	312.98	NaN
578.09	313.12	NaN
578.08	313.19	NaN
578.15	313.02	NaN
578.15	313.02	NaN
578.1	312.12	NaN
578.16	312.33	NaN
578.03	312.06	NaN
577.99	311.76	NaN
577.91	312.14	NaN
577.98	312.16	NaN
577.88	312.39	NaN
577.76	312.99	NaN
577.9	312.79	NaN
577.89	312.67	NaN
577.83	312.5	NaN
577.82	312.45	NaN
577.81	312.38	NaN
577.75	312.82	NaN
577.96	311.67	NaN
577.89	311.77	NaN
577.84	312.33	NaN
577.84	312.33	NaN
577.92	312.28	NaN
577.96	312.33	NaN
577.94	312.29	NaN
577.99	311.96	NaN
577.98	311.88	NaN
577.98	312.24	NaN
577.89	312.8	NaN
577.89	312.88	NaN
577.82	313.01	NaN
577.91	312.86	NaN
577.96	312.82	NaN
577.94	312.36	NaN
577.91	312.83	NaN
577.88	312.97	NaN
577.85	313.02	NaN
577.83	312.51	NaN
578.1	312.07	NaN
578	312.53	NaN
578.04	312.19	NaN
578.05	312.38	NaN
577.86	312.08	NaN
577.84	312.38	NaN
577.8	312.31	NaN
577.91	312.12	NaN
577.9	312.13	NaN
577.82	312.05	NaN
577.84	311.86	NaN
577.83	311.96	NaN
577.85	311.95	NaN
577.8	312.14	NaN
577.93	312.61	NaN
577.93	312.55	NaN
577.8	311.85	NaN
577.8	311.52	NaN
577.79	311.27	NaN
577.77	311.2	NaN
577.72	311.41	NaN
577.82	311.48	NaN
577.74	311.19	NaN
577.96	312.31	NaN
578.03	311.83	NaN
577.96	312.07	NaN
577.96	312.07	NaN
578.08	311.66	NaN
578.03	311.75	NaN
578.03	311.75	NaN
578.03	311.85	NaN
577.87	312.35	NaN
577.98	312.16	NaN
577.96	312.12	NaN
577.96	312.12	NaN
577.96	311.88	NaN
577.96	311.91	NaN
