X1	Y1	ProbId1	
628.62	162.6	NaN
624.03	162.13	NaN
620.31	161.27	NaN
617.2	160.93	NaN
614.85	160.4	NaN
612.04	159.17	NaN
611.06	159.23	NaN
609.52	158.39	NaN
607.5	157.64	NaN
607.95	158.81	NaN
605.71	157.12	NaN
603.79	155.75	NaN
602.31	154.87	NaN
603.27	156.38	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
472.77	228.13	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
473.15	227.46	NaN
472.43	228.14	NaN
472.13	227.81	NaN
474.18	230.39	NaN
NaN	NaN	NaN
NaN	NaN	NaN
474.34	248.06	NaN
473.26	250.63	NaN
473.52	252.3	NaN
472.87	254.62	NaN
472.35	256.33	NaN
471.43	257.91	NaN
470.6	260.4	NaN
469.46	262.15	NaN
468.04	263.78	NaN
466.75	265.28	NaN
465.41	266.84	NaN
464.78	268.02	NaN
463.62	269.52	NaN
462.73	270.35	NaN
461.86	271.07	NaN
460.96	272.27	NaN
460	273.72	NaN
459.21	274.73	NaN
458.2	275.68	NaN
458.5	279.72	NaN
456.9	286	NaN
455.9	290.28	NaN
454.62	293.64	NaN
453.1	296.61	NaN
451.59	299.02	NaN
450.6	300.69	NaN
449.57	301.74	NaN
448.97	302.45	NaN
448.52	302.82	NaN
448.4	301.13	NaN
447.94	299.92	NaN
447.58	298.73	NaN
448.63	296.81	NaN
449.17	295.81	NaN
451.16	294.95	NaN
453.06	293.24	NaN
454.34	288.19	NaN
454.45	284.46	NaN
453.8	281.02	NaN
453.65	279.42	NaN
452.79	277.39	NaN
451.76	275.95	NaN
451.91	275.2	NaN
452.81	275.3	NaN
453	274.25	NaN
452.85	272.96	NaN
452.45	272.08	NaN
451.87	270.87	NaN
451.8	270.49	NaN
451.65	270.02	NaN
450.89	269.21	NaN
450.79	269.23	NaN
450.28	268.89	NaN
450.43	268.76	NaN
450.46	268.52	NaN
450.46	268.52	NaN
450.36	268.47	NaN
450.42	268.54	NaN
450.53	268.49	NaN
450.84	268.88	NaN
451.07	268.75	NaN
451.13	268.15	NaN
453.39	266.82	NaN
455.9	261.77	NaN
456.7	258.15	NaN
457.53	254.73	NaN
457.95	251.47	NaN
458.37	249.53	NaN
458.77	247.42	NaN
459.92	246.28	NaN
461.34	243.66	NaN
462.38	241.58	NaN
463.67	239.22	NaN
465.38	236.8	NaN
466.39	234.14	NaN
467.4	231.15	NaN
468.48	230.08	NaN
469.64	228.44	NaN
470	226.6	NaN
471.4	227.29	NaN
472.78	228.91	NaN
473.47	229.47	NaN
474.31	229.54	NaN
474.93	230.07	NaN
475.1	229.22	NaN
474.74	230.55	NaN
475.08	230.5	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
471.57	243.2	NaN
469.43	243.14	NaN
471.05	245.29	NaN
470.74	246.62	NaN
472.31	246.75	NaN
472.29	246.95	NaN
469.91	247.15	NaN
471.16	247.26	NaN
471.5	247.97	NaN
470.56	248.28	NaN
470.28	248.75	NaN
470.23	248.83	NaN
470.51	249.4	NaN
470.68	251.29	NaN
469.15	256.15	NaN
467.83	259.44	NaN
465.61	261.96	NaN
464.18	263.8	NaN
463.1	265.31	NaN
462.23	266.72	NaN
460.98	268.06	NaN
460.63	268.81	NaN
459.06	270.02	NaN
458.18	271.05	NaN
458.54	270.73	NaN
459	270	NaN
459.22	269.09	NaN
459.7	268.08	NaN
459.98	267.67	NaN
459.84	267.12	NaN
461.13	265.76	NaN
461.85	263.69	NaN
462.05	261.55	NaN
461.8	260.02	NaN
461.73	258.44	NaN
462.37	257.21	NaN
462.82	255.73	NaN
462.85	254.72	NaN
462.51	253.61	NaN
463.08	252.37	NaN
464.12	251.75	NaN
464.92	251.28	NaN
465.56	250.93	NaN
467.45	250.48	NaN
469.25	250.25	NaN
471.58	249	NaN
474.28	250.14	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
544.5	268.25	NaN
545.44	270.13	NaN
545.06	271.75	NaN
547.24	277.58	NaN
549.07	282.7	NaN
549.57	283.78	NaN
549.56	285.79	NaN
550.06	288.25	NaN
550.45	290.52	NaN
551.43	293.18	NaN
550.71	296.1	NaN
547.16	304.88	NaN
544.81	312.85	NaN
542.73	318.92	NaN
541.35	322.76	NaN
540.2	327.2	NaN
539.82	331.29	NaN
539.03	334.63	NaN
538.11	337.26	NaN
536.97	339.67	NaN
536.35	341.65	NaN
535.14	344.53	NaN
534.45	347.2	NaN
533.65	349.15	NaN
533.48	351.59	NaN
530.63	354.69	NaN
523.84	358.51	NaN
516.3	363.56	NaN
510.87	365.8	NaN
504.53	369.73	NaN
501.28	372.02	NaN
497.74	373.77	NaN
494.37	375.74	NaN
491.63	377.72	NaN
488.87	379.62	NaN
486.81	381.3	NaN
484.91	382.15	NaN
482.32	384.11	NaN
481.02	385.45	NaN
479.24	387.26	NaN
477.87	388.33	NaN
476.95	388.93	NaN
477.05	391.33	NaN
477.44	397.41	NaN
477.33	402.06	NaN
477.19	406.42	NaN
477.91	407.88	NaN
478	410.97	NaN
478.19	413.06	NaN
478.78	415.89	NaN
482.13	419.81	NaN
485.64	425.78	NaN
488.06	430.47	NaN
489.82	433.35	NaN
491.7	435.98	NaN
493	438.22	NaN
494.07	439.59	NaN
495.21	441.09	NaN
496.39	442.25	NaN
497	442.83	NaN
498.17	444.63	NaN
498.08	444.68	NaN
499.18	446.76	NaN
499.39	446.68	NaN
499.96	446.91	NaN
499.88	447.28	NaN
499.56	446.5	NaN
500.05	446.95	NaN
501.39	448.64	NaN
503.73	450.95	NaN
509.56	453.66	NaN
514.58	458.56	NaN
517.9	461.57	NaN
521.07	464.48	NaN
523	466.57	NaN
524.97	468.68	NaN
527.25	471.3	NaN
529.2	473.32	NaN
529.5	474.5	NaN
530.93	475.63	NaN
531.14	475.95	NaN
536.43	478.03	NaN
542.25	480.81	NaN
545.26	482.83	NaN
547.25	483.54	NaN
550.63	485.21	NaN
552.74	486.74	NaN
554.83	487.56	NaN
556.7	488.65	NaN
557.78	489.17	NaN
560.89	491	NaN
563.25	492.5	NaN
564.18	492.68	NaN
568.93	493.43	NaN
572.25	494.56	NaN
574.28	495.72	NaN
577.46	496.46	NaN
578.94	496.81	NaN
580.46	498.08	NaN
582.79	498.57	NaN
583.31	498.31	NaN
584.31	498.31	NaN
585.53	498.4	NaN
585.55	498.18	NaN
587.1	498.7	NaN
596.43	496.21	NaN
598.86	495.43	NaN
602.17	494.08	NaN
605.27	493.18	NaN
608.17	492.08	NaN
611.27	491.18	NaN
613.27	490.18	NaN
615.27	489.18	NaN
617	489	NaN
619.9	488.4	NaN
622	488	NaN
623	487	NaN
625.4	486.67	NaN
626.31	486	NaN
627.08	485.5	NaN
627.31	485.08	NaN
627.64	484.64	NaN
627.54	483.89	NaN
628.73	483.53	NaN
629.62	483.08	NaN
632.2	480.6	NaN
634.33	478.75	NaN
636.67	477.45	NaN
637.73	476.64	NaN
639.55	474.73	NaN
642	474.29	NaN
644.21	473.5	NaN
646.33	471.83	NaN
648.65	471.24	NaN
652.57	470.81	NaN
658.73	469.07	NaN
660.19	469.38	NaN
665	468.31	NaN
668.45	467.36	NaN
671	467	NaN
674.5	466.5	NaN
675.88	466.13	NaN
683.1	464.2	NaN
687.58	462.92	NaN
690.58	461.92	NaN
695.72	460.41	NaN
699.08	459.59	NaN
701.54	459.34	NaN
704	458.62	NaN
706.75	458.33	NaN
708.56	458.11	NaN
711.21	457.39	NaN
712.97	457.21	NaN
714.75	456.88	NaN
716.14	457.46	NaN
717.9	457.55	NaN
NaN	NaN	NaN
718.7	458.15	NaN
717.22	457.89	NaN
716.64	458.39	NaN
715.8	458.53	NaN
713.67	458.56	NaN
711.5	458.38	NaN
NaN	NaN	NaN
NaN	NaN	NaN
706.89	458.56	NaN
705.07	459.26	NaN
704	459.56	NaN
702.71	460.43	NaN
701.67	461.67	NaN
700.12	462.31	NaN
699.88	463.13	NaN
699.38	464.28	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
698.56	466.89	NaN
NaN	NaN	NaN
NaN	NaN	NaN
699.81	468.81	NaN
NaN	NaN	NaN
700.33	469.42	NaN
707.26	464.58	NaN
710.47	460.29	NaN
714	457.44	NaN
717.07	453.73	NaN
719.67	450.5	NaN
722.75	448.38	NaN
725.12	445.76	NaN
727.87	443.22	NaN
730.95	440.77	NaN
733.47	438.94	NaN
735.84	436.63	NaN
738.76	434.65	NaN
740.85	433.2	NaN
742.88	431.94	NaN
744.93	430.4	NaN
745.65	429.59	NaN
747.29	428.29	NaN
749.36	427.57	NaN
750.64	426.36	NaN
752.33	424.75	NaN
754.55	422.73	NaN
755.93	420.8	NaN
757.84	417.26	NaN
761.05	412.9	NaN
763.42	409.68	NaN
764.63	407.19	NaN
766.42	404.84	NaN
768.17	403	NaN
769.37	401.32	NaN
769.63	400.21	NaN
770.13	398.7	NaN
771.26	397.05	NaN
771.88	396.12	NaN
771.76	395.43	NaN
773.06	389.71	NaN
773.29	383.38	NaN
773.87	378.47	NaN
774.13	374.4	NaN
774.32	370	NaN
774.8	367.93	NaN
774.64	364.72	NaN
774.6	361.85	NaN
774.95	358.5	NaN
774.91	355.36	NaN
775.61	351.17	NaN
776.76	346.92	NaN
777.16	343.12	NaN
777.14	339.46	NaN
778.39	335.33	NaN
779.28	332.44	NaN
779.5	329.62	NaN
780.5	325.5	NaN
780.67	323.62	NaN
781.68	321	NaN
781.92	319	NaN
782.17	316.13	NaN
781.08	311.72	NaN
779.91	304.06	NaN
779.34	300.13	NaN
778.63	295.34	NaN
778.42	292.2	NaN
777.61	289.71	NaN
776.92	287.75	NaN
776.62	285.79	NaN
776.28	283.44	NaN
776.09	280.46	NaN
775.65	277.57	NaN
775.27	275.12	NaN
774.81	273.46	NaN
771.4	268.71	NaN
766.69	262.02	NaN
763.23	255.51	NaN
760.35	250.73	NaN
758.49	246.88	NaN
757.26	243.95	NaN
755.74	240.36	NaN
754.18	237.25	NaN
753.08	235.14	NaN
752.17	233.56	NaN
751.46	231.3	NaN
750.36	229.25	NaN
749.45	227.19	NaN
748.57	225.8	NaN
747.68	223.94	NaN
747.05	222.49	NaN
746.39	220.8	NaN
745.6	219.43	NaN
744.87	217.27	NaN
743.08	214.07	NaN
740.05	209.85	NaN
737.81	205.71	NaN
736.03	202.19	NaN
734.98	200.95	NaN
734.25	199.48	NaN
733.87	198.48	NaN
733.16	196.82	NaN
733.02	195.7	NaN
732.82	195.63	NaN
732.02	194.09	NaN
731.92	194.08	NaN
732.06	195.26	NaN
732.75	198.23	NaN
733.25	201.73	NaN
734.78	205.27	NaN
736.78	206.63	NaN
738.02	207.3	NaN
739.2	208.2	NaN
739.56	209.29	NaN
740.63	209.51	NaN
742.24	208.24	NaN
743	207.72	NaN
744.61	206.86	NaN
745.38	206.13	NaN
746.06	205	NaN
746.27	204.63	NaN
746.55	203.86	NaN
747.17	202.87	NaN
747.43	201.95	NaN
747.35	201.65	NaN
748.11	200.59	NaN
748.05	199.95	NaN
748.02	199.3	NaN
747.5	199.45	NaN
746.57	199.31	NaN
745.54	199.44	NaN
744.29	199.38	NaN
742.95	199.82	NaN
742.16	199.57	NaN
740.91	199.68	NaN
739	198.73	NaN
737.59	197.31	NaN
736.34	196.11	NaN
735.05	195.27	NaN
733.36	194.56	NaN
732.21	193.81	NaN
731.41	191.97	NaN
730.91	190.85	NaN
730.06	189.33	NaN
729.17	188.63	NaN
728.31	188.28	NaN
726.5	188.66	NaN
721.36	187.66	NaN
716.14	185.76	NaN
712.96	184.17	NaN
709.38	182.68	NaN
706.51	181.59	NaN
703.52	180.18	NaN
700.69	178.77	NaN
698.79	178.06	NaN
696.45	177.3	NaN
694.6	176.51	NaN
692.65	175.13	NaN
690.3	173.7	NaN
688.34	172.89	NaN
686.5	172	NaN
685.48	171.78	NaN
683.31	169.95	NaN
682.13	169.63	NaN
680.46	168.38	NaN
679.02	167.74	NaN
677.46	166.31	NaN
675.48	165	NaN
673.18	163.96	NaN
670.62	162.12	NaN
668.97	160.76	NaN
667.19	159.88	NaN
665.3	158.7	NaN
663.31	157.34	NaN
662.03	156.52	NaN
659.89	155.52	NaN
657.37	155.05	NaN
656.27	154.71	NaN
654.79	153.46	NaN
652.9	152.29	NaN
651.81	151.81	NaN
651.2	151.91	NaN
651.67	153.12	NaN
652	153.6	NaN
652.77	154.86	NaN
654.09	155.55	NaN
656.19	154.82	NaN
656.83	154.46	NaN
657.03	154.43	NaN
657.91	154.66	NaN
657.91	153.52	NaN
658.04	152.68	NaN
658.1	150.86	NaN
657.92	150.17	NaN
657.89	150.25	NaN
657.78	149.4	NaN
657.8	149.39	NaN
657.8	149.39	NaN
658	149.32	NaN
657.84	149.26	NaN
657.83	148.7	NaN
658.43	148.43	NaN
658.83	149.33	NaN
658.94	149.23	NaN
659.04	149.44	NaN
659.27	150.73	NaN
658.9	153.75	NaN
655.9	157.03	NaN
650.54	156.66	NaN
647.08	155.43	NaN
644.88	154.18	NaN
642.87	153.03	NaN
640.75	151.73	NaN
640.15	151.35	NaN
638.75	151	NaN
637.32	150.77	NaN
635.81	150.39	NaN
634.98	151.51	NaN
631.81	154.67	NaN
626.06	155.22	NaN
619.96	155.58	NaN
617.79	155.96	NaN
616.22	156.71	NaN
