Date.Tank,Scale.pixels.per.mm,centroidx,centroidy,Diameter.mm,Notes
07-24-19_17-PSO-L,3.2882,679.4999536,366.9992902,92.70648111,
07-24-19_18-BON-L,3.504,651.001152,309.501312,92.70648111,
07-24-19_21-BON-H,3.75,593.50125,256.00125,92.70648111,
07-24-19_22-BON-H,3.3333,647.5001916,286.0004733,92.70648111,
07-24-19_23-PSO-H,3.7006,704.5,404.5,92.70648111,
07-24-19_27-BON-L,3,649.5,284,92.70648111,
07-24-19_29-BON-H,3.35,685.5,393.5,92.70648111,
07-24-19_31-PSO-H,3.3333,638,351.5,92.70648111,
07-24-19_32-PSO-L,3,644,334,92.70648111,
07-24-19_35-BON-L,3.5,700,257,92.70648111,
07-24-19_48-PSO-H,3,701,340.5,92.70648111,
07-24-19_53-BON-L,3.25,650,219.5,92.70648111,
07-31-19_01-BON-L,3,630.5,360,92.70648111,
07-31-19_02-BON-L,4,597,370,92.70648111,
07-31-19_07-BON-H,6.0796,924,486.5,92.70648111,
08-01-19_02-BON-L,4,616,304,92.70648111,
08-01-19_07-BON-H,5.6906,864.5,527,92.70648111,
08-01-19_09-BON-L,4.4583,507,370.5,92.70648111,
08-01-19_11-PSO-H,4,631.5,329.5,92.70648111,
08-01-19_12-BON-H,5.9375,924,666.5,92.70648111,
08-01-19_13-BON-H,4.8752,536,394.5,92.70648111,
08-01-19_14-BON-H,3.8752,665.5,389,92.70648111,
08-01-19_17-PSO-L,6.2528,986,668,92.70648111,Difficulty processing. Unsure why
08-01-19_18-BON-L,4.4585,548,310.5,92.70648111,
08-01-19_19-PSO-H,3.8336,651,273,92.70648111,
08-01-19_21-BON-H,5.459,750,488.5,92.70648111,Difficulty processing. Unsure why
08-01-19_22-BON-H,4.5277,574,257.5,92.70648111,
08-01-19_23-PSO-H,4.25,640.5,303,92.70648111,Difficulty processing. Unsure why
08-01-19_27-BON-L,5.8179,807,481.5,92.70648111,
08-01-19_29-BON-H,4.6456,591,266.5,92.70648111,
08-01-19_31-PSO-H,4.2518,605.5,259.5,92.70648111,
08-01-19_32-PSO-L,5.7524,806,469.5,92.70648111,
08-01-19_43-BON-L,4.0644,615,258.5,92.70648111,
08-01-19_48-PSO-H,6.0628,875,343,92.70648111,
08-01-19_52-BON-H,3.9167,597.5,246,92.70648111,
08-01-19_53-BON-L,5.9378,748,462.5,92.70648111,
08-08-19_01-BON-L,4.0835,636,209,92.70648111,
08-08-19_02-BON-L,3.9376,554.5,282,92.70648111,
08-08-19_04-PSO-H,5.8753,805.5,618,92.70648111,
08-08-19_06-BON-H,3.7919,617,382,92.70648111,
08-08-19_07-BON-H,5.8128,784,482.5,92.70648111,
08-08-19_09-BON-L,4.1875,589,330,92.70648111,
08-08-19_11-PSO-H,3.9202,625.5,382.5,92.70648111,"Not moving, unable to process"
08-08-19_12-BON-H,5.1667,842.5,500,92.70648111,
08-08-19_13-BON-H,3.9167,579.5,344.5,92.70648111,"Not moving, unable to process"
08-08-19_14-BON-H,3.75,656.5,348,92.70648111,"Not moving, unable to process"
08-08-19_17-PSO-L,4.928,882,565.5,92.70648111,
08-08-19_19-PSO-H,6.0117,890,526.5,92.70648111,
08-09-19_18-BON-L,4.1742,626.5,319,92.70648111,
08-09-19_21-BON-H,3.9246,651,319.5,92.70648111,"Not moving, unable to process"
08-09-19_22-BON-H,6.0001,839.5,480.5,92.70648111,"Not moving, unable to process"
08-09-19_24-PSO-H,3.7083,636,345,92.70648111,
08-09-19_29-BON-H,3.8336,643.5,390,92.70648111,
08-09-19_31-PSO-H,4,654,385,92.70648111,
08-09-19_32-PSO-L,5.6256,818,565,92.70648111,
08-09-19_35-BON-L,4.2505,633.5,325,92.70648111,"Not moving, unable to process"
08-09-19_41-BON-H,4.0002,670,372.5,92.70648111,
08-09-19_43-BON-L,5.7083,779,478,92.70648111,"Not moving, unable to process"
08-09-19_48-PSO-H,4.4169,625,333,92.70648111,
08-09-19_52-BON-H,3.9167,659,366,92.70648111,
08-09-19_53-BON-L,5.9688,801,500,92.70648111,
08-09-19_58-PSO-H,3.9376,659,366.5,92.70648111,
08-09-19_60-BON-L,5.9173,808,497,92.70648111,
08-19-19_01-BON-L,3.9688,642,348.5,92.70648111,
08-19-19_02-BON-L,4.0317,650,423,92.70648111,
08-19-19_04-PSO-H,5.8125,750,648,92.70648111,
08-19-19_06-BON-H,4.002,601.5,374.5,92.70648111,
08-19-19_07-BON-H,3.6876,654,437.5,92.70648111,
08-19-19_09-BON-L,6.908,729,563.5,92.70648111,
08-19-19_11-PSO-H,4.0948,610,405,92.70648111,
08-19-19_12-BON-H,3.688,653.5,424.5,92.70648111,
08-19-19_13-BON-H,5.7191,826.5,504.5,92.70648111,
08-19-19_14-BON-H,4.4062,617.5,381.5,92.70648111,
08-19-19_17-PSO-L,4.0942,636.5,441,92.70648111,
08-19-19_18-BON-L,5.4107,805.5,434.5,92.70648111,
08-19-19_19-PSO-H,4.0636,627.5,390,92.70648111,
08-19-19_21-BON-H,3.4062,612.5,430.5,92.70648111,
08-19-19_22-BON-H,5.9382,752,542,92.70648111,
08-19-19_23-PSO-H,4.0626,767,317.5,92.70648111,
08-19-19_24-PSO-H,3.9688,633,337.5,92.70648111,
08-19-19_27-BON-L,5.8441,832.5,423,92.70648111,
08-19-19_29-BON-H,3.9062,621.5,363.5,92.70648111,"Not moving, unable to process"
08-19-19_31-PSO-H,4.0942,636.5,369,92.70648111,
08-19-19_32-PSO-L,6.0941,782.5,540.5,92.70648111,
08-19-19_35-BON-L,4.0942,640,417,92.70648111,
08-19-19_40-BON-L,4.2814,628,366,92.70648111,
08-19-19_41-BON-H,5.4077,803,644.5,92.70648111,
08-19-19_43-BON-L,3.9406,617,421.5,92.70648111,
08-19-19_47-BON-H,4.3455,611,330.5,92.70648111,
08-19-19_48-PSO-H,5.9708,785.5,617,92.70648111,
08-19-19_52-BON-H,3.9064,622,413,92.70648111,
08-19-19_53-BON-L,3.938,623,397.5,92.70648111,
08-19-19_54-PSO-L,6.0001,801.5,598,92.70648111,
08-19-19_58-PSO-H,4.0005,607.5,379.5,92.70648111,
08-19-19_60-BON-L,5.9375,780.5,459.5,92.70648111,
