X1	Y1	ProbId1	
534.36	209.02	NaN
533.4	211.62	NaN
532.47	213.61	NaN
532.07	215.91	NaN
531.19	218.06	NaN
530.38	219.42	NaN
529.88	220.79	NaN
529.25	222.42	NaN
528.77	224.02	NaN
528.47	225.32	NaN
527.72	226.66	NaN
526.81	227.91	NaN
526.73	229.18	NaN
526.33	230.3	NaN
525.46	231.61	NaN
524.73	232.65	NaN
524.29	234.02	NaN
523.98	236.27	NaN
522.72	238.6	NaN
521.8	240.87	NaN
521.47	243.13	NaN
520.64	245.19	NaN
519.61	246.87	NaN
519.08	248.52	NaN
519.15	249.77	NaN
518.79	251.36	NaN
518.28	252.78	NaN
517.78	253.66	NaN
517.74	254.68	NaN
517.76	256.31	NaN
517.15	258.37	NaN
516.33	260.17	NaN
517.28	263.8	NaN
517.81	268.02	NaN
517.41	271.89	NaN
517.9	275.04	NaN
517.88	278.18	NaN
517.53	280.55	NaN
517.52	282.65	NaN
517.56	285.24	NaN
517.73	286.69	NaN
517.68	287.62	NaN
517.37	288.68	NaN
517.19	289.98	NaN
517.04	291.75	NaN
517.38	292.42	NaN
517.33	293.17	NaN
517.34	293.98	NaN
517.45	294.28	NaN
517.33	295.11	NaN
517.22	296.29	NaN
517.37	296.92	NaN
517.37	297.63	NaN
517.25	298.31	NaN
517.41	298.4	NaN
517.2	299.28	NaN
517.03	300.21	NaN
517.08	300.82	NaN
517.03	301.44	NaN
516.89	302.13	NaN
516.69	302.63	NaN
516.47	303.18	NaN
516.67	303.58	NaN
516.87	304.25	NaN
516.76	305	NaN
516.43	305.89	NaN
516.71	306.12	NaN
517.29	306.35	NaN
517.24	308.15	NaN
517.27	309.17	NaN
517.44	309.56	NaN
517.91	310.18	NaN
518.24	312.13	NaN
518.44	313.17	NaN
518.62	314.44	NaN
519.72	315.1	NaN
520.74	317.81	NaN
521.26	319.98	NaN
521.67	320.78	NaN
522.29	322.12	NaN
522.51	323.73	NaN
522.84	324.43	NaN
522.88	325.26	NaN
523.14	325.89	NaN
523.33	326.56	NaN
524.14	326.79	NaN
524.13	327.55	NaN
524.38	327.91	NaN
524.45	328.6	NaN
524.88	328.69	NaN
525.12	329.35	NaN
525.48	329.76	NaN
525.95	329.64	NaN
526.18	330.25	NaN
526.48	330.64	NaN
526.85	330.5	NaN
527.15	330.56	NaN
527.78	330.92	NaN
530.36	331.98	NaN
532.51	334.7	NaN
533.68	337.12	NaN
535.66	339.61	NaN
536.63	341.25	NaN
537.52	343.17	NaN
538.48	344.57	NaN
539.76	345.45	NaN
540.77	346.85	NaN
541.41	347.98	NaN
542.27	349.73	NaN
543.03	350.2	NaN
543.6	350.38	NaN
544.39	351.24	NaN
545.05	352.41	NaN
545.21	352.85	NaN
545.64	353.58	NaN
546.13	353.67	NaN
546.32	353.97	NaN
546.98	354.8	NaN
547.15	354.89	NaN
547.39	355.1	NaN
547.46	355.32	NaN
547.83	356.02	NaN
548.23	355.93	NaN
548.68	356.89	NaN
548.74	357.12	NaN
549	356.99	NaN
549.63	358.15	NaN
552.43	359.95	NaN
554	362.67	NaN
555.52	365.39	NaN
556.88	367.15	NaN
557.8	369.13	NaN
558.56	370.83	NaN
559.34	372.11	NaN
560.3	373.62	NaN
560.83	375.04	NaN
560.9	375.54	NaN
561.27	376.65	NaN
561.99	378.26	NaN
562.37	378.81	NaN
562.84	380.06	NaN
563.06	381.08	NaN
563.27	382.1	NaN
564.09	383.56	NaN
564.55	384.45	NaN
564.95	385.97	NaN
565.03	386.62	NaN
565.35	387.74	NaN
565.67	388.73	NaN
565.95	388.95	NaN
566.28	390	NaN
566.38	391.03	NaN
566.47	392	NaN
566.87	392.86	NaN
567.6	393.87	NaN
567.66	394.16	NaN
567.87	394.84	NaN
568.01	395.38	NaN
568.32	395.68	NaN
568.56	396.11	NaN
568.8	396.84	NaN
569.07	397.18	NaN
569.22	397.23	NaN
569.17	397.46	NaN
569.32	397.6	NaN
569.91	398.68	NaN
569.79	398.59	NaN
569.84	398.94	NaN
570.2	399.61	NaN
570.18	399.48	NaN
570.26	399.59	NaN
570.44	399.73	NaN
570.54	399.37	NaN
570.54	399.37	NaN
570.56	399.31	NaN
570.56	399.31	NaN
570.57	399.4	NaN
571.07	400	NaN
571.41	401.12	NaN
572.56	402.91	NaN
575.28	404.17	NaN
577.55	407.11	NaN
579.68	409.27	NaN
581.53	411.18	NaN
582.54	412.79	NaN
583.7	413.9	NaN
585.13	414.78	NaN
587.1	416.72	NaN
587.83	417.91	NaN
589.55	419.26	NaN
591.01	420.12	NaN
592.09	421.26	NaN
593.38	422.68	NaN
595	424.09	NaN
595.72	424.35	NaN
596.41	425.05	NaN
596.7	425.14	NaN
597.03	425.47	NaN
597.33	425.69	NaN
598.27	426.56	NaN
598.88	426.76	NaN
598.85	426.65	NaN
599.05	426.91	NaN
598.83	426.77	NaN
598.97	426.99	NaN
598.97	426.99	NaN
598.96	427.07	NaN
599	427.41	NaN
598.15	426.51	NaN
597.86	426.12	NaN
597.38	425.5	NaN
597.43	425.63	NaN
597.35	425.41	NaN
597.1	425.08	NaN
597.05	424.13	NaN
597.72	421.53	NaN
597.85	419.22	NaN
601.49	419	NaN
604.05	418.85	NaN
605.83	418.56	NaN
608.38	419.07	NaN
611.86	419.71	NaN
613.61	419.63	NaN
617.28	420.86	NaN
620.94	422.11	NaN
624.4	423.47	NaN
627.5	426.11	NaN
630.26	427.52	NaN
632.62	429.4	NaN
633.98	431.22	NaN
635.64	432.72	NaN
636.57	433.37	NaN
637.98	434.84	NaN
638.68	435.79	NaN
639.85	437.36	NaN
640.71	438.55	NaN
641.57	439.39	NaN
642.25	440.08	NaN
642.7	440.64	NaN
643.21	441.71	NaN
644.13	442.89	NaN
644.82	443.57	NaN
645.16	444.15	NaN
645.68	444.83	NaN
645.97	446.44	NaN
645.03	447.12	NaN
644.98	448.39	NaN
645	448.85	NaN
644.71	449.52	NaN
644.97	450.57	NaN
644.96	450.89	NaN
644.93	451.22	NaN
644.89	452.07	NaN
645.03	452.47	NaN
645.01	452.18	NaN
644.96	452.34	NaN
644.92	452.38	NaN
645.06	452.63	NaN
645.01	452.33	NaN
645.06	452.48	NaN
645.02	451.93	NaN
645.09	451.78	NaN
645.04	451.64	NaN
645.07	451.28	NaN
645.04	451.33	NaN
644.96	450.83	NaN
644.64	450.23	NaN
644.36	449.4	NaN
644.35	447.72	NaN
644.38	446.41	NaN
644.73	447.11	NaN
644.94	446.74	NaN
648.42	446.59	NaN
652.44	446.5	NaN
654.97	447.39	NaN
657.03	447.8	NaN
659.84	448.72	NaN
661.68	449.27	NaN
663.38	450.27	NaN
664.95	450.84	NaN
666.26	450.86	NaN
667.49	451.52	NaN
668.38	452.25	NaN
669.56	452.89	NaN
670.61	452.73	NaN
671.41	453.1	NaN
672.49	453.65	NaN
673.14	454.22	NaN
673.21	454.38	NaN
674.02	454.97	NaN
674.91	455.51	NaN
675.43	455.33	NaN
675.48	455.31	NaN
675.82	455.59	NaN
676.06	455.54	NaN
676.35	455.61	NaN
676.79	455.56	NaN
676.84	455.31	NaN
677.37	455.64	NaN
677.28	455.58	NaN
677.49	455.5	NaN
677.59	455.25	NaN
677.84	455.25	NaN
678.18	455.22	NaN
678.32	454.96	NaN
679.12	452.9	NaN
678.69	449.16	NaN
682.55	446.96	NaN
685.48	445.66	NaN
688.24	444.3	NaN
691.82	442.85	NaN
694.16	442.46	NaN
696.61	441.51	NaN
699.2	440.41	NaN
700.8	440.4	NaN
704.68	439.79	NaN
706.77	439.2	NaN
708.07	438.79	NaN
710.88	438.88	NaN
713.17	438.51	NaN
713.64	438.54	NaN
717.02	438.65	NaN
719.35	440.09	NaN
720.94	440.57	NaN
724.88	441.58	NaN
726.16	442.13	NaN
728.98	443.08	NaN
732.07	443.68	NaN
732.43	444.1	NaN
734.29	444.68	NaN
735.98	445.35	NaN
736.4	445.6	NaN
737.05	445.75	NaN
738.26	446.13	NaN
739.29	446.74	NaN
739.59	446.8	NaN
740.02	447.06	NaN
740.96	447.53	NaN
741.21	447.34	NaN
742.24	447.79	NaN
743.3	448.35	NaN
744.13	448.71	NaN
745.68	449.52	NaN
746.89	450.03	NaN
746.93	449.74	NaN
747.07	449.99	NaN
747.59	450.23	NaN
748.64	450.98	NaN
749.15	451.03	NaN
749.38	451.09	NaN
749.88	451.16	NaN
750.38	451.54	NaN
751.11	451.89	NaN
752.39	452.16	NaN
752.5	452.15	NaN
753.86	452.58	NaN
753.47	452.49	NaN
755.7	453.26	NaN
755.63	453.57	NaN
756.63	453.74	NaN
757.51	453.8	NaN
759.48	454.76	NaN
760.67	454.98	NaN
761.57	454.98	NaN
763.06	455.29	NaN
764.21	455.37	NaN
764.61	455.36	NaN
764.76	455.35	NaN
765.49	455.46	NaN
766.17	455.47	NaN
766.13	455.39	NaN
766.72	455.42	NaN
766.41	455.43	NaN
766.46	455.44	NaN
766.55	455.47	NaN
766.77	455.47	NaN
766.78	455.26	NaN
767.39	455.39	NaN
768.9	455.39	NaN
770.89	453.23	NaN
774.59	451.87	NaN
777.14	450.8	NaN
780.49	450.03	NaN
782.16	449.68	NaN
785.68	449.34	NaN
788.18	448.59	NaN
788.99	447.85	NaN
790.6	447.53	NaN
792.91	447.23	NaN
794.13	446.43	NaN
794.99	445.75	NaN
797.39	445.33	NaN
801.54	445.02	NaN
802.65	444.15	NaN
804.66	443.84	NaN
804.46	443.75	NaN
805.34	443.54	NaN
806.22	443.7	NaN
806.85	442.92	NaN
807.97	442.54	NaN
810.09	442.31	NaN
811.37	442.29	NaN
812.72	441.76	NaN
811.96	441.71	NaN
813.96	440.91	NaN
815.14	440.78	NaN
816.45	440.74	NaN
814.89	441.02	NaN
815.15	440.47	NaN
816.4	440.08	NaN
815.76	440.2	NaN
815.28	439.7	NaN
816.63	439.65	NaN
817.71	439.34	NaN
817.29	439.07	NaN
817.48	439.01	NaN
818.52	438.2	NaN
818.53	438.34	NaN
818.43	438.09	NaN
818.98	437.93	NaN
820.64	437.79	NaN
820.83	437.82	NaN
821.5	437.52	NaN
822.3	437.39	NaN
820.99	437.75	NaN
821.78	437.62	NaN
822.42	436.9	NaN
824.41	436.31	NaN
825.38	436.41	NaN
825.83	436.04	NaN
825.91	435.37	NaN
826.6	435.35	NaN
825.51	434.82	NaN
825.38	434.95	NaN
825.94	434.75	NaN
826.39	433.9	NaN
826.92	434.06	NaN
827.89	434.36	NaN
827.74	434.26	NaN
827.79	433.88	NaN
828.34	433.49	NaN
828.73	433.46	NaN
828.55	433.55	NaN
828.49	433.52	NaN
828.77	433.23	NaN
829.1	433.49	NaN
828.95	433.47	NaN
828.88	433.53	NaN
828.33	433.06	NaN
829.14	433.29	NaN
829.01	433.01	NaN
829.08	433.01	NaN
829.34	433.13	NaN
829.34	433.19	NaN
830.1	433.01	NaN
830.69	433.17	NaN
831.29	432.67	NaN
829.06	432.1	NaN
828.92	431.79	NaN
830.5	431	NaN
832.35	430.38	NaN
833.67	429.23	NaN
836.17	428.07	NaN
836.1	427.64	NaN
837.6	426.86	NaN
838.7	425.76	NaN
839.56	425.23	NaN
841.12	424.57	NaN
840.63	423.81	NaN
841.32	422.82	NaN
842.47	422.07	NaN
844.66	420.9	NaN
845.75	419.77	NaN
846.82	419.17	NaN
847.46	418.41	NaN
849.49	417.78	NaN
851.32	416.77	NaN
851.28	415.97	NaN
853.08	415.31	NaN
854.05	414.61	NaN
854.41	414.14	NaN
854.27	413.89	NaN
854.49	413.04	NaN
854.78	412.38	NaN
855.57	411.59	NaN
857.02	410.59	NaN
858.5	409	NaN
858.92	407.64	NaN
860.69	406.59	NaN
861.4	405.87	NaN
862.66	404.28	NaN
863.49	403.18	NaN
864.88	401.85	NaN
864.97	401.38	NaN
866.29	400.22	NaN
867.08	399.08	NaN
867.72	398.15	NaN
867.6	397.8	NaN
867.44	397.32	NaN
868.15	396.53	NaN
868.72	395.79	NaN
868.86	395.23	NaN
868.89	394.48	NaN
869.05	393.81	NaN
868.96	393.58	NaN
870.53	392.37	NaN
870.26	392.05	NaN
870.64	391.42	NaN
870.1	391.07	NaN
869.74	390.99	NaN
869.51	390.66	NaN
870.67	389.56	NaN
872.14	388.43	NaN
871.8	388.21	NaN
871.75	387.72	NaN
871.86	387.17	NaN
873.38	385.93	NaN
873.23	384.93	NaN
874.31	382.37	NaN
876.24	379.68	NaN
877.39	377.66	NaN
877.75	375.99	NaN
878.53	374.38	NaN
878.8	373.61	NaN
880.4	371.75	NaN
881.03	370.19	NaN
880.61	369.71	NaN
881.66	368.3	NaN
881.54	368.23	NaN
881.49	367.86	NaN
882.28	366.49	NaN
882.18	365.97	NaN
882.36	365.44	NaN
883.26	364.35	NaN
883.51	364.09	NaN
883.5	363.89	NaN
884.13	362.96	NaN
884.19	362.47	NaN
884.67	361.63	NaN
885.43	361	NaN
885.26	361.06	NaN
884.97	361.15	NaN
884.21	361.17	NaN
884.39	360.59	NaN
884.45	360.49	NaN
884.67	360.27	NaN
884.9	360.1	NaN
884.73	359.45	NaN
885.27	358.08	NaN
886.22	357.13	NaN
885.51	357.45	NaN
885.37	356.86	NaN
885.97	355.9	NaN
886.19	355.62	NaN
886.44	355.59	NaN
886.67	354.64	NaN
887.2	353.83	NaN
887.23	353.78	NaN
885.86	353.82	NaN
885.47	353.31	NaN
885.16	353.16	NaN
885.25	353.15	NaN
884.95	353.25	NaN
884.7	352.6	NaN
884.48	353.15	NaN
884.7	352.89	NaN
884.18	353.05	NaN
884.22	352.88	NaN
883.73	352.73	NaN
883.14	352.84	NaN
883.17	352.35	NaN
883.05	352.42	NaN
882.99	352.44	NaN
882.39	352.5	NaN
882.22	352.51	NaN
882.01	352.66	NaN
881.14	352.86	NaN
879.89	353.31	NaN
878.17	353.46	NaN
876.01	352.21	NaN
874.63	353.2	NaN
874.17	352.6	NaN
873.84	351.2	NaN
873.57	350.62	NaN
872.37	349.68	NaN
870.83	347.51	NaN
868.61	345.5	NaN
867.38	343.73	NaN
863.62	338.13	NaN
862.92	335.57	NaN
861.92	333.38	NaN
861.49	331.41	NaN
861.86	329.43	NaN
861.87	327.06	NaN
861.32	324.67	NaN
862.04	322.5	NaN
862.6	319.12	NaN
862.28	316.32	NaN
862.63	313.39	NaN
863.31	311.43	NaN
862.81	309.17	NaN
862.62	307.37	NaN
862.57	305.29	NaN
862.43	303.15	NaN
862.16	301.84	NaN
861.55	300.8	NaN
860.7	298.82	NaN
860.35	297.68	NaN
860.06	296.55	NaN
859.7	295.04	NaN
858.86	293.52	NaN
858.44	292.74	NaN
858.12	291.67	NaN
857.69	289.94	NaN
857.28	289	NaN
856.63	287.94	NaN
855.74	286.5	NaN
855.28	285.57	NaN
854.89	284.59	NaN
854.44	283.62	NaN
854.14	283.1	NaN
853.48	282.06	NaN
852.97	281.21	NaN
852.66	280.69	NaN
852.16	279.62	NaN
850.4	278.81	NaN
848.19	274.97	NaN
845.34	271.49	NaN
842.94	268.23	NaN
840.49	264.69	NaN
838.06	262.07	NaN
836.36	259.66	NaN
834.52	257.08	NaN
832.48	255.16	NaN
830.67	252.51	NaN
826.38	250.16	NaN
819.96	246.55	NaN
813.69	244.31	NaN
807.33	241.67	NaN
802.45	240.12	NaN
797.52	239.02	NaN
793.19	237.43	NaN
789.24	236.62	NaN
785.59	235.83	NaN
782.18	234.7	NaN
779.41	233.7	NaN
777.85	233.18	NaN
776.32	232.66	NaN
775.66	232.72	NaN
774.9	232.46	NaN
773.61	232.2	NaN
772.72	232.13	NaN
771.94	232.04	NaN
771.61	232.13	NaN
771.08	231.94	NaN
771.07	231.98	NaN
771.08	232.02	NaN
770.94	232.04	NaN
770.73	232.12	NaN
770.48	232.11	NaN
770.48	232.08	NaN
771.3	232.11	NaN
771.29	232.03	NaN
771.38	232.13	NaN
771.38	232.09	NaN
771.38	232.09	NaN
770.94	232	NaN
771.05	232.02	NaN
771.57	231.92	NaN
771.86	232	NaN
772.04	232.03	NaN
772.04	232.03	NaN
772.04	232.03	NaN
772.21	231.92	NaN
772.13	231.87	NaN
771.92	231.79	NaN
771.57	231.57	NaN
771.21	231.45	NaN
771.63	231.51	NaN
771.48	231.31	NaN
771.21	231.16	NaN
771.51	231.22	NaN
771.65	231.39	NaN
771.72	231.42	NaN
771.72	231.42	NaN
771.81	231.48	NaN
772.33	231.56	NaN
772.37	231.61	NaN
772.37	231.61	NaN
772.33	231.59	NaN
772.79	231.97	NaN
772.71	231.93	NaN
772.66	231.94	NaN
772.66	231.94	NaN
772.44	232.04	NaN
772.04	232.09	NaN
771.93	232.07	NaN
772.19	232.19	NaN
772.19	232.19	NaN
772.51	232.22	NaN
772.29	232.17	NaN
771.86	232.09	NaN
772.41	232.42	NaN
772.4	232.38	NaN
772.67	232.36	NaN
772.88	232.26	NaN
772.87	232.22	NaN
772.49	232.18	NaN
772.49	232.18	NaN
772.81	232.21	NaN
772.7	232.06	NaN
772.81	232	NaN
772.94	232	NaN
772.81	232	NaN
772.81	232	NaN
772.81	232	NaN
773.49	232.02	NaN
773.58	231.96	NaN
773.66	231.96	NaN
773.66	231.96	NaN
773.66	231.96	NaN
773.67	231.93	NaN
774.19	231.95	NaN
774.46	231.99	NaN
774.41	232	NaN
774.45	231.95	NaN
774.45	231.95	NaN
774.45	231.95	NaN
774.45	231.95	NaN
774.45	231.95	NaN
774.58	231.92	NaN
774.45	231.95	NaN
774.37	231.95	NaN
774.37	231.95	NaN
774.41	232	NaN
774.6	232.05	NaN
774.6	232.05	NaN
774.6	232.05	NaN
774.49	232.01	NaN
774.68	232.07	NaN
774.68	232.07	NaN
774.62	232.06	NaN
775.01	232.01	NaN
774.93	231.97	NaN
775.12	232.01	NaN
775.12	232.01	NaN
775.27	231.85	NaN
776.08	231.92	NaN
776.18	231.91	NaN
776.18	231.91	NaN
776.18	231.91	NaN
776.18	231.91	NaN
776.01	231.59	NaN
776.44	231.67	NaN
776.41	231.63	NaN
776.37	231.57	NaN
776.41	231.63	NaN
776.41	231.63	NaN
776.11	231.43	NaN
775.84	231.3	NaN
775.84	231.3	NaN
775.89	231.36	NaN
775.84	231.3	NaN
775.89	231.36	NaN
776.04	231.4	NaN
776.06	231.46	NaN
776.06	231.46	NaN
776.06	231.46	NaN
775.72	231.41	NaN
775.72	231.41	NaN
775.78	231.34	NaN
776.06	231.46	NaN
776.06	231.46	NaN
776.06	231.46	NaN
776.15	231.53	NaN
775.93	231.33	NaN
776.33	231.38	NaN
776.33	231.38	NaN
776.35	231.24	NaN
776.35	231.24	NaN
776.49	231.28	NaN
776.61	231.4	NaN
