X1	Y1	ProbId1	
691.49	230.92	NaN
691.49	230.92	NaN
691.59	230.84	NaN
691.48	230.99	NaN
691.35	230.83	NaN
691.24	230.92	NaN
691.27	230.75	NaN
691.17	230.74	NaN
691.16	230.84	NaN
691.28	230.85	NaN
691.49	230.78	NaN
691.39	231.03	NaN
691.68	230.67	NaN
691.43	231.01	NaN
691.49	231.03	NaN
691.55	230.95	NaN
691.56	230.89	NaN
691.72	230.73	NaN
691.36	230.82	NaN
691.09	231.15	NaN
691.07	231.04	NaN
691.1	230.95	NaN
691.09	230.91	NaN
691.1	230.84	NaN
691.1	230.84	NaN
691.3	230.9	NaN
691.41	231.06	NaN
691.37	230.92	NaN
691.04	230.87	NaN
691.04	230.87	NaN
691.03	231.09	NaN
691.03	231.09	NaN
691.05	230.85	NaN
690.94	230.74	NaN
690.91	230.81	NaN
690.91	230.81	NaN
690.99	230.53	NaN
690.97	230.6	NaN
690.88	230.91	NaN
691.42	230.7	NaN
691.42	230.7	NaN
691.52	230.74	NaN
691.52	230.74	NaN
691.53	230.8	NaN
691.52	230.74	NaN
691.53	230.53	NaN
691.54	230.59	NaN
691.54	230.59	NaN
691.5	230.63	NaN
691.47	230.51	NaN
691.47	230.51	NaN
691.45	230.5	NaN
691.39	230.55	NaN
691.01	230.75	NaN
691.48	230.63	NaN
691.53	230.76	NaN
691.58	230.66	NaN
691.52	230.81	NaN
691.64	230.67	NaN
691.52	230.74	NaN
691.55	230.73	NaN
691.4	230.7	NaN
691.4	230.63	NaN
691.43	230.53	NaN
691.42	230.45	NaN
691.42	230.45	NaN
691.42	230.45	NaN
691.36	230.57	NaN
691.52	230.73	NaN
691.51	230.81	NaN
691.45	231.08	NaN
691.59	231.21	NaN
691.75	231.01	NaN
691.51	231.16	NaN
691.44	231.21	NaN
691.73	230.74	NaN
691.64	230.69	NaN
691.57	230.56	NaN
691.62	230.48	NaN
691.51	230.96	NaN
691.7	230.57	NaN
691.64	230.74	NaN
691.76	230.8	NaN
691.84	230.94	NaN
691.85	231.01	NaN
692.13	230.51	NaN
691.83	230.99	NaN
691.88	230.94	NaN
691.83	231.12	NaN
691.85	231.02	NaN
691.8	231.05	NaN
691.84	231.05	NaN
691.61	231.22	NaN
691.64	231.13	NaN
691.93	230.81	NaN
692	230.88	NaN
692	230.88	NaN
692.03	230.72	NaN
692.03	230.72	NaN
692.03	230.72	NaN
692.13	230.84	NaN
692.02	230.79	NaN
692.08	230.68	NaN
692.1	230.6	NaN
691.98	230.81	NaN
691.98	230.81	NaN
691.85	230.75	NaN
691.85	230.82	NaN
691.92	230.81	NaN
691.92	230.81	NaN
692.06	230.91	NaN
692.06	230.91	NaN
692.06	230.91	NaN
692.09	230.95	NaN
692.13	231.07	NaN
692.1	231.17	NaN
692.3	231.1	NaN
692.25	231.08	NaN
692.17	231.12	NaN
691.84	231.24	NaN
691.96	231.02	NaN
692	231.02	NaN
692	231.02	NaN
691.99	230.97	NaN
691.99	230.97	NaN
691.99	230.88	NaN
691.98	231.2	NaN
692.32	231.01	NaN
692.41	230.83	NaN
692.32	231.01	NaN
692.32	231.05	NaN
692.28	231.2	NaN
692.39	231.03	NaN
692.38	230.93	NaN
692.24	231.07	NaN
692	231.01	NaN
691.95	231.31	NaN
691.97	231.17	NaN
692	230.92	NaN
692.2	230.96	NaN
692.2	230.96	NaN
692.19	231.1	NaN
692.28	231.15	NaN
692.49	231	NaN
692.57	231.1	NaN
692.57	231.1	NaN
692.59	230.93	NaN
692.16	231.44	NaN
692.16	231.46	NaN
692.24	231.27	NaN
692.18	231.38	NaN
692.13	231.35	NaN
692.05	231.28	NaN
692.09	231.26	NaN
692.13	231.23	NaN
692.34	231.04	NaN
692.4	231.23	NaN
692.34	231.28	NaN
692.3	231.33	NaN
692.33	231.11	NaN
692.31	231.25	NaN
692.33	231.17	NaN
692.21	231.47	NaN
692.21	231.47	NaN
692.15	231.57	NaN
691.98	231.68	NaN
691.99	231.6	NaN
691.99	231.6	NaN
692.19	231.51	NaN
692.19	231.51	NaN
692.26	231.55	NaN
692.26	231.55	NaN
692.38	231.76	NaN
692.5	231.66	NaN
692.68	231.37	NaN
692.66	231.18	NaN
692.62	231.36	NaN
692.32	231.53	NaN
692.45	231.2	NaN
692.39	231.37	NaN
692.27	231.48	NaN
692.28	231.41	NaN
692.16	231.51	NaN
692.18	231.49	NaN
692.76	231.21	NaN
692.69	231.17	NaN
692.77	230.53	NaN
692.8	230.69	NaN
692.93	230.57	NaN
692.89	230.61	NaN
692.99	230.49	NaN
692.85	230.45	NaN
692.73	230.46	NaN
692.73	230.35	NaN
692.78	230.19	NaN
692.78	230.19	NaN
692.49	230.24	NaN
692.49	230.05	NaN
692.47	230.01	NaN
692.46	230.13	NaN
692.45	230.4	NaN
692.46	230.29	NaN
692.42	230.26	NaN
692.47	230.22	NaN
692.47	230.22	NaN
692.49	230.05	NaN
692.62	229.83	NaN
692.62	229.83	NaN
692.4	230.16	NaN
692.4	230.16	NaN
692.21	230.38	NaN
692.38	230.07	NaN
692.4	229.94	NaN
692.33	230.15	NaN
692.34	230.05	NaN
692.44	230.06	NaN
692.44	229.95	NaN
692.4	230.09	NaN
692.46	229.89	NaN
692.41	229.92	NaN
692.18	230.07	NaN
692.15	230	NaN
692.15	230	NaN
692.1	230.08	NaN
692.17	229.9	NaN
692.17	229.63	NaN
692.12	229.67	NaN
692.12	229.67	NaN
692.22	229.7	NaN
692.1	229.72	NaN
692.1	229.72	NaN
692.1	229.72	NaN
692.1	229.72	NaN
692.1	229.72	NaN
692.05	229.73	NaN
692.15	229.57	NaN
691.99	229.75	NaN
691.91	229.83	NaN
691.59	229.94	NaN
691.59	229.94	NaN
691.59	229.94	NaN
691.59	229.94	NaN
691.59	229.94	NaN
691.59	229.94	NaN
691.69	229.86	NaN
691.69	229.86	NaN
691.95	229.66	NaN
691.95	229.52	NaN
691.94	229.67	NaN
691.94	229.67	NaN
691.94	229.67	NaN
692.01	229.57	NaN
692.01	229.57	NaN
692.01	229.57	NaN
692.15	229.34	NaN
692.15	229.34	NaN
692.32	229.4	NaN
692.32	229.4	NaN
692.23	229.57	NaN
692.23	229.57	NaN
692.23	229.57	NaN
692.17	229.62	NaN
692.22	229.56	NaN
692.36	229.35	NaN
692.46	229.13	NaN
692.46	229.13	NaN
692.37	229.28	NaN
692.32	229.24	NaN
692.32	229.24	NaN
692.32	229.24	NaN
692.32	229.24	NaN
692.32	229.24	NaN
692.32	229.24	NaN
692.32	229.35	NaN
692.32	229.35	NaN
692.4	229.29	NaN
692.4	229.22	NaN
692.5	229.07	NaN
692.44	229.22	NaN
692.44	229.22	NaN
692.44	229.22	NaN
692.64	228.81	NaN
692.64	228.81	NaN
692.64	228.81	NaN
692.64	228.81	NaN
692.64	228.81	NaN
692.64	228.81	NaN
692.64	228.81	NaN
692.64	228.81	NaN
692.64	228.81	NaN
692.64	228.81	NaN
692.64	228.81	NaN
692.64	228.81	NaN
692.64	228.81	NaN
692.64	228.81	NaN
692.64	228.81	NaN
692.57	228.97	NaN
692.46	229.01	NaN
692.32	229.24	NaN
692.32	229.24	NaN
692.17	229.34	NaN
692.17	229.34	NaN
692.32	229.18	NaN
692.32	229.18	NaN
692.39	229.17	NaN
692.22	229.34	NaN
692.21	229.32	NaN
692.2	229.27	NaN
692.44	228.89	NaN
692.44	228.84	NaN
692.35	229.09	NaN
692.35	229.09	NaN
692.35	229.09	NaN
692.35	229.09	NaN
692.35	229.09	NaN
692.35	229.09	NaN
692.42	228.99	NaN
692.42	228.99	NaN
692.42	228.99	NaN
692.65	228.72	NaN
692.65	228.72	NaN
692.59	228.86	NaN
692.63	228.7	NaN
692.86	228.57	NaN
692.8	228.72	NaN
692.93	228.52	NaN
692.76	228.71	NaN
692.76	228.71	NaN
692.72	228.78	NaN
692.72	228.78	NaN
692.62	228.94	NaN
692.63	228.98	NaN
692.63	228.98	NaN
692.63	228.98	NaN
692.54	228.99	NaN
692.54	228.99	NaN
692.54	228.99	NaN
692.54	228.99	NaN
692.54	228.99	NaN
692.54	228.99	NaN
692.54	228.99	NaN
692.53	229.07	NaN
692.52	229.03	NaN
692.51	229.11	NaN
692.51	229.11	NaN
692.51	229.11	NaN
692.46	229.32	NaN
692.81	229.05	NaN
692.84	229.05	NaN
692.76	229.19	NaN
692.76	229.19	NaN
692.79	229.11	NaN
692.8	229.02	NaN
692.8	229.02	NaN
692.94	228.9	NaN
693.23	228.44	NaN
693.3	228.42	NaN
693.3	228.42	NaN
693.3	228.5	NaN
693.36	228.43	NaN
693.36	228.36	NaN
693.42	228.18	NaN
693.38	228.43	NaN
693.37	228.5	NaN
693.37	228.5	NaN
693.4	228.28	NaN
693.32	228.59	NaN
693.32	228.59	NaN
693.29	228.58	NaN
693.31	228.3	NaN
693.35	228.37	NaN
693.33	228.38	NaN
693.33	228.38	NaN
693.3	228.45	NaN
693.3	228.45	NaN
693.35	228.49	NaN
693.41	228.42	NaN
693.41	228.42	NaN
693.41	228.42	NaN
693.41	228.42	NaN
693.41	228.42	NaN
693.41	228.42	NaN
693.41	228.42	NaN
693.4	228.51	NaN
693.4	228.51	NaN
693.4	228.51	NaN
693.4	228.51	NaN
693.29	228.77	NaN
693.29	228.77	NaN
693.25	228.99	NaN
693.31	228.88	NaN
693.31	228.88	NaN
693.67	228.47	NaN
693.55	228.56	NaN
693.42	228.6	NaN
693.42	228.6	NaN
693.42	228.6	NaN
693.7	228.37	NaN
693.76	228.28	NaN
693.76	228.28	NaN
693.76	228.32	NaN
693.8	228.18	NaN
693.44	228.53	NaN
693.46	228.28	NaN
693.62	228.18	NaN
693.54	228.08	NaN
693.4	228.31	NaN
693.44	228.15	NaN
693.28	228.42	NaN
693.37	228.28	NaN
693.36	228.05	NaN
693.52	227.85	NaN
693.31	228.36	NaN
693.39	228.15	NaN
693.3	228.3	NaN
693.06	228.35	NaN
693.09	228.32	NaN
693.08	228.36	NaN
693.26	228.11	NaN
693.32	228.17	NaN
693.28	228.2	NaN
693.32	228.1	NaN
693.31	228.07	NaN
693.31	228.07	NaN
693.37	228.03	NaN
693.37	228.03	NaN
693.37	228.03	NaN
693.37	228.03	NaN
693.31	227.95	NaN
693.31	227.95	NaN
693.31	227.95	NaN
693.31	227.95	NaN
693.23	228.18	NaN
693.27	228.24	NaN
693.25	228.21	NaN
693.25	228.21	NaN
693.25	228.21	NaN
693.25	228.21	NaN
693.25	228.1	NaN
693.25	228.1	NaN
693.25	228.1	NaN
693.04	228.29	NaN
693.04	228.29	NaN
693.19	228.15	NaN
693.2	228.07	NaN
693.25	227.93	NaN
693.25	227.93	NaN
693.2	228.01	NaN
693.2	228.01	NaN
693.2	228.01	NaN
693.2	228.01	NaN
693.2	228.01	NaN
693.2	228.01	NaN
693.2	228.01	NaN
693.2	228.01	NaN
693.2	228.01	NaN
693.2	228.01	NaN
693.2	228.01	NaN
693.2	228.01	NaN
693.2	228.01	NaN
693.2	228.01	NaN
693.24	228	NaN
693.37	227.79	NaN
693.37	227.79	NaN
693.4	227.78	NaN
693.39	227.8	NaN
693.19	228.31	NaN
693.19	228.31	NaN
693.28	228.08	NaN
693.36	227.89	NaN
693.36	227.89	NaN
693.36	227.89	NaN
693.36	227.89	NaN
693.24	227.98	NaN
693.36	227.89	NaN
693.36	227.89	NaN
693.26	228.06	NaN
693.26	228.06	NaN
693.26	228.06	NaN
693.26	228.06	NaN
693.26	228.06	NaN
693.26	228.06	NaN
693.26	228.06	NaN
693.26	228.06	NaN
693.26	228.06	NaN
693.26	228.06	NaN
693.26	228.06	NaN
693.26	228.06	NaN
693.26	228.06	NaN
693.31	227.97	NaN
693.31	227.97	NaN
693.31	227.97	NaN
693.34	227.96	NaN
693.34	227.96	NaN
693.34	227.96	NaN
693.34	227.96	NaN
693.34	227.96	NaN
693.34	227.96	NaN
693.34	227.96	NaN
693.34	227.96	NaN
693.34	227.96	NaN
693.34	227.96	NaN
693.34	227.96	NaN
693.34	227.96	NaN
693.25	228.2	NaN
693.25	228.2	NaN
693.25	228.2	NaN
693.25	228.2	NaN
693.26	228.18	NaN
693.26	228.18	NaN
693.26	228.18	NaN
693.26	228.18	NaN
693.32	228.03	NaN
693.09	228.17	NaN
692.98	228.28	NaN
692.98	228.28	NaN
692.98	228.28	NaN
693.23	228.12	NaN
693.23	228.12	NaN
693.23	228.12	NaN
693.23	228.12	NaN
693.23	228.12	NaN
693.23	228.17	NaN
693.16	228.24	NaN
693.24	227.96	NaN
693.01	228.1	NaN
693	228.06	NaN
693.01	228.04	NaN
692.87	228.1	NaN
692.73	228.09	NaN
692.91	227.8	NaN
692.88	227.91	NaN
692.76	228.06	NaN
692.74	227.97	NaN
692.74	227.97	NaN
692.79	227.91	NaN
692.71	227.93	NaN
692.68	227.73	NaN
692.68	227.73	NaN
692.68	227.73	NaN
692.42	227.98	NaN
692.86	227.49	NaN
692.46	227.83	NaN
692.57	227.62	NaN
692.59	227.6	NaN
692.62	227.59	NaN
692.55	227.55	NaN
692.49	227.42	NaN
692.46	227.6	NaN
692.41	227.55	NaN
692.04	227.71	NaN
692.15	227.39	NaN
692.18	227.37	NaN
692	227.67	NaN
692.14	227.44	NaN
692.23	227.38	NaN
692.23	227.38	NaN
692.23	227.34	NaN
691.82	227.64	NaN
691.84	227.52	NaN
691.84	227.52	NaN
692.06	227.45	NaN
692.02	227.46	NaN
692.03	227.39	NaN
692.05	227.31	NaN
692.03	227.39	NaN
692.03	227.39	NaN
691.97	227.48	NaN
691.97	227.48	NaN
691.92	227.42	NaN
691.96	227.43	NaN
691.98	227.45	NaN
691.87	227.58	NaN
691.99	227.23	NaN
692.07	227.27	NaN
692.07	227.27	NaN
691.97	227.4	NaN
691.99	227.52	NaN
691.73	227.59	NaN
691.87	227.55	NaN
692.24	227.43	NaN
692.3	227.42	NaN
692.27	227.31	NaN
692.18	227.55	NaN
692.31	227.37	NaN
692.26	227.49	NaN
692.26	227.49	NaN
692.26	227.49	NaN
692.26	227.49	NaN
692.26	227.49	NaN
692.26	227.49	NaN
692.23	227.44	NaN
692.26	227.49	NaN
692.26	227.49	NaN
692.14	227.44	NaN
692.14	227.44	NaN
692.14	227.44	NaN
692.17	227.58	NaN
691.9	227.68	NaN
692.33	227.6	NaN
692.16	227.61	NaN
692.16	227.61	NaN
692.13	227.47	NaN
692.16	227.61	NaN
692.16	227.61	NaN
692.15	227.53	NaN
692.15	227.53	NaN
692.46	227.43	NaN
692.43	227.51	NaN
692.43	227.51	NaN
692.43	227.79	NaN
692.51	227.66	NaN
692.51	227.66	NaN
692.51	227.66	NaN
692.51	227.66	NaN
692.57	227.59	NaN
692.47	227.61	NaN
692.47	227.61	NaN
692.47	227.61	NaN
692.57	227.59	NaN
692.47	227.61	NaN
692.36	227.65	NaN
692.36	227.65	NaN
692.36	227.65	NaN
692.36	227.55	NaN
692.36	227.55	NaN
692.36	227.55	NaN
692.23	227.63	NaN
692.55	227.47	NaN
692.55	227.47	NaN
692.55	227.47	NaN
692.46	227.59	NaN
692.5	227.68	NaN
692.43	227.76	NaN
692.43	227.76	NaN
692.38	227.68	NaN
692.38	227.68	NaN
692.45	227.55	NaN
692.45	227.55	NaN
692.45	227.55	NaN
692.45	227.55	NaN
692.29	227.62	NaN
692.35	227.49	NaN
692.35	227.49	NaN
692.35	227.49	NaN
692.35	227.49	NaN
692.35	227.49	NaN
692.35	227.49	NaN
692.6	227.31	NaN
692.6	227.31	NaN
692.6	227.31	NaN
692.48	227.41	NaN
692.48	227.41	NaN
692.48	227.41	NaN
692.48	227.41	NaN
692.48	227.41	NaN
692.48	227.41	NaN
692.48	227.41	NaN
692.48	227.41	NaN
692.57	227.6	NaN
692.57	227.6	NaN
692.51	227.54	NaN
692.38	227.6	NaN
692.38	227.6	NaN
692.45	227.56	NaN
692.45	227.56	NaN
692.45	227.56	NaN
692.45	227.56	NaN
692.45	227.56	NaN
692.45	227.56	NaN
692.4	227.53	NaN
692.18	227.7	NaN
692.12	227.86	NaN
692.12	227.86	NaN
692.12	227.86	NaN
692.11	227.82	NaN
692.11	227.82	NaN
692.11	227.82	NaN
692.11	227.82	NaN
692.25	227.75	NaN
692.25	227.75	NaN
692.25	227.75	NaN
692.25	227.75	NaN
692.25	227.75	NaN
692.48	227.66	NaN
692.44	227.62	NaN
692.37	227.62	NaN
692.37	227.62	NaN
692.37	227.62	NaN
692.38	227.45	NaN
692.44	227.48	NaN
692.31	227.59	NaN
692.31	227.59	NaN
692.31	227.59	NaN
691.96	227.62	NaN
691.96	227.62	NaN
691.96	227.62	NaN
692.05	227.55	NaN
692.05	227.55	NaN
692.02	227.59	NaN
692.02	227.59	NaN
692.02	227.59	NaN
692.02	227.59	NaN
691.94	227.63	NaN
692.35	227.38	NaN
692.46	227.14	NaN
692.62	227.1	NaN
692.57	227.18	NaN
692.55	227.18	NaN
692.39	227.22	NaN
692.33	227.38	NaN
692.23	227.45	NaN
692.02	227.65	NaN
692.12	227.42	NaN
692.2	227.34	NaN
692.37	227.29	NaN
692.37	227.23	NaN
692.29	227.28	NaN
692.31	227.2	NaN
692.31	227.2	NaN
692.38	227.13	NaN
692.51	227.13	NaN
692.55	227.13	NaN
692.55	227.13	NaN
692.55	227.1	NaN
692.55	227.1	NaN
692.55	227.1	NaN
692.55	227.1	NaN
692.55	227.1	NaN
692.55	227.1	NaN
692.39	227.18	NaN
692.39	227.18	NaN
692.39	227.18	NaN
692.53	227.07	NaN
692.53	227.07	NaN
692.55	226.96	NaN
692.54	226.89	NaN
692.54	226.89	NaN
692.54	226.89	NaN
692.4	226.99	NaN
692.4	226.99	NaN
692.36	226.97	NaN
692.36	226.97	NaN
692.43	226.92	NaN
692.59	226.85	NaN
692.59	226.85	NaN
692.62	226.79	NaN
692.47	227	NaN
692.47	226.91	NaN
692.57	226.83	NaN
692.57	226.83	NaN
692.53	226.9	NaN
692.53	226.9	NaN
692.53	226.9	NaN
692.53	226.9	NaN
692.53	226.9	NaN
692.53	226.9	NaN
692.53	226.9	NaN
692.53	226.9	NaN
692.47	226.92	NaN
692.53	226.9	NaN
692.57	226.83	NaN
692.53	226.9	NaN
692.47	226.92	NaN
692.47	226.92	NaN
692.47	226.92	NaN
692.47	226.92	NaN
692.47	226.92	NaN
692.47	226.92	NaN
692.47	226.92	NaN
692.47	226.92	NaN
692.47	226.92	NaN
692.47	226.92	NaN
692.47	226.92	NaN
692.47	226.92	NaN
692.47	226.92	NaN
692.47	226.92	NaN
692.47	226.92	NaN
692.47	226.92	NaN
692.47	226.92	NaN
692.37	226.97	NaN
692.37	226.97	NaN
692.35	227.03	NaN
692.35	227.03	NaN
692.35	227.03	NaN
692.2	227.1	NaN
692.2	227.1	NaN
692.47	226.9	NaN
692.27	226.96	NaN
692.25	227.03	NaN
692.25	227.03	NaN
692.17	227.07	NaN
692.32	227	NaN
692.32	227	NaN
692.38	226.98	NaN
692.38	226.98	NaN
692.38	226.98	NaN
692.38	226.98	NaN
692.46	226.9	NaN
692.46	226.9	NaN
692.3	226.97	NaN
692.4	226.92	NaN
692.4	226.92	NaN
692.4	226.92	NaN
692.38	226.9	NaN
692.38	226.9	NaN
692.38	226.9	NaN
692.38	226.9	NaN
692.38	226.9	NaN
692.38	226.9	NaN
692.4	226.92	NaN
692.4	226.92	NaN
692.42	226.85	NaN
692.42	226.85	NaN
692.44	226.87	NaN
692.44	226.87	NaN
692.44	226.87	NaN
692.44	226.87	NaN
692.33	226.98	NaN
692.3	227.05	NaN
692.37	227.09	NaN
692.51	227.09	NaN
692.51	227.09	NaN
692.51	227.09	NaN
692.51	227.09	NaN
692.56	227.08	NaN
692.51	227.09	NaN
692.49	227.09	NaN
692.55	227.02	NaN
692.46	227.08	NaN
692.55	227.02	NaN
692.55	227.02	NaN
692.46	227.08	NaN
692.53	227	NaN
692.53	227	NaN
692.53	227	NaN
692.49	227.11	NaN
692.55	227.18	NaN
692.55	227.18	NaN
692.55	227.18	NaN
692.5	227.18	NaN
692.62	227.06	NaN
692.65	227.08	NaN
692.83	226.91	NaN
692.65	227.08	NaN
692.65	227.08	NaN
692.65	227.08	NaN
692.66	227.11	NaN
692.7	227.04	NaN
692.7	227.04	NaN
692.7	227.04	NaN
692.7	227.04	NaN
692.7	227.04	NaN
692.7	227.04	NaN
692.7	227.04	NaN
692.58	227.16	NaN
692.58	227.16	NaN
692.58	227.16	NaN
692.58	227.16	NaN
692.58	227.16	NaN
692.58	227.16	NaN
692.68	227.03	NaN
692.83	226.91	NaN
692.31	227.12	NaN
692.35	227.13	NaN
692.35	227.13	NaN
692.51	227.16	NaN
692.51	227.16	NaN
692.75	227.09	NaN
692.64	227.03	NaN
692.57	227.1	NaN
692.65	227.11	NaN
692.72	226.99	NaN
692.84	226.87	NaN
692.8	226.94	NaN
692.57	227.1	NaN
692.57	227.1	NaN
692.73	226.98	NaN
692.82	226.96	NaN
692.49	227.16	NaN
692.57	227.2	NaN
692.95	226.55	NaN
693.02	226.4	NaN
693.02	226.31	NaN
692.98	226.26	NaN
693.14	226.22	NaN
693.31	225.74	NaN
693.29	225.73	NaN
693.06	225.66	NaN
693.32	225.5	NaN
693.06	225.38	NaN
693.78	224.79	NaN
693.49	224.78	NaN
693.22	224.9	NaN
693.67	224.46	NaN
693.68	223.86	NaN
693.31	223.74	NaN
693.62	223.55	NaN
693.43	223.44	NaN
693.14	223.08	NaN
693	222.88	NaN
693.2	222.71	NaN
693.01	222.17	NaN
692.98	222	NaN
693.14	222.03	NaN
692.63	221.77	NaN
692.47	221.39	NaN
692.42	221.38	NaN
692.04	221.29	NaN
692.08	221.3	NaN
692.35	220.85	NaN
692.44	220.87	NaN
692.52	220.87	NaN
692.44	220.76	NaN
692.4	220.69	NaN
692.42	220.37	NaN
692.42	220.37	NaN
692.44	220.12	NaN
692.55	220.09	NaN
692.2	219.8	NaN
692.42	219.82	NaN
692.61	219.53	NaN
692.89	218.84	NaN
693.15	218.52	NaN
693.43	218.42	NaN
693.11	218	NaN
693.4	217.62	NaN
693.18	217.59	NaN
693.2	217.1	NaN
692.99	216.56	NaN
692.76	216.31	NaN
692.53	216	NaN
692.72	215.8	NaN
692.33	215.37	NaN
692.25	215.36	NaN
692.29	215.34	NaN
692.18	214.9	NaN
692.16	214.77	NaN
691.49	214.41	NaN
691.46	214.02	NaN
691.24	213.73	NaN
691.02	213.53	NaN
690.47	213.06	NaN
690.4	212.76	NaN
690.08	212.22	NaN
690.28	212.26	NaN
689.76	211.71	NaN
689.77	211.28	NaN
689.45	210.67	NaN
689.4	210.57	NaN
689.69	210.18	NaN
689.88	209.67	NaN
689.81	209.09	NaN
689.88	208.55	NaN
690.02	208	NaN
690	207.11	NaN
689.67	206.08	NaN
689.6	205.38	NaN
689.61	204.88	NaN
689.61	204.04	NaN
689.43	203.43	NaN
689.1	202.86	NaN
688.95	202.22	NaN
689.05	201.74	NaN
688.83	200.98	NaN
688.64	200.68	NaN
688.13	199.52	NaN
688.42	199.35	NaN
688.27	198.61	NaN
688.19	198.3	NaN
687.88	197.51	NaN
687.84	196.64	NaN
687.94	196.44	NaN
687.49	195.4	NaN
687.42	195.19	NaN
687.41	194.43	NaN
687.46	193.52	NaN
687.63	193.15	NaN
687.48	192.47	NaN
687.69	192.06	NaN
687.84	192.04	NaN
687.91	191.7	NaN
688.01	191.78	NaN
688.21	191.69	NaN
688.21	191.15	NaN
688.34	190.86	NaN
688.25	190.64	NaN
688.3	190.4	NaN
688.22	189.64	NaN
688.46	188.95	NaN
688.11	188.04	NaN
688.38	187.56	NaN
688.58	186.49	NaN
688.93	185.55	NaN
688.89	184.41	NaN
688.96	183.49	NaN
689	182.78	NaN
689.01	181.99	NaN
688.94	181.3	NaN
688.96	180.6	NaN
689	179.95	NaN
689.04	179.01	NaN
688.82	178.35	NaN
689.08	177.95	NaN
689.18	176.53	NaN
689.28	175.12	NaN
689.2	173.6	NaN
689.49	172.37	NaN
689.48	171.06	NaN
689.44	170.09	NaN
689.43	168.96	NaN
689.17	168.91	NaN
688.91	168.16	NaN
688.19	168.14	NaN
687.6	167.54	NaN
687.01	166.77	NaN
686.43	166.71	NaN
685.96	167.32	NaN
685.06	166.73	NaN
684.57	166.62	NaN
684.3	166.49	NaN
683.72	165.77	NaN
683.33	165.93	NaN
683.05	165.73	NaN
682.76	165.41	NaN
682.55	165.53	NaN
682.36	166.04	NaN
682.21	165.67	NaN
681.81	165.36	NaN
681.78	165.24	NaN
681.84	165.33	NaN
681.82	165.11	NaN
681.61	164.54	NaN
681.5	164.49	NaN
681.17	164.02	NaN
681.21	164.09	NaN
680.8	163.63	NaN
680.37	163.73	NaN
679.68	163.45	NaN
679.44	163.41	NaN
678.93	163.88	NaN
678.21	164.09	NaN
677.36	163.66	NaN
676.76	163.68	NaN
676.02	164.4	NaN
674.9	164.62	NaN
673.98	164.65	NaN
673.13	164.69	NaN
671.89	164.61	NaN
670.76	164.56	NaN
669.82	164.08	NaN
669.23	164.37	NaN
668.29	164.15	NaN
667.68	164.05	NaN
667.13	164	NaN
666.6	163.81	NaN
665.68	163.74	NaN
665.18	164.18	NaN
664.64	164.33	NaN
664.44	164.53	NaN
