X1	Y1	ProbId1	
835.56	268.4	NaN
837.57	271.28	NaN
839.56	274	NaN
840.66	276.9	NaN
841.73	278.97	NaN
843.33	280.77	NaN
844.97	282.93	NaN
846.08	285.39	NaN
846.99	287.7	NaN
847.93	289.43	NaN
848.76	290.96	NaN
849.61	292.63	NaN
850.32	294.32	NaN
851.07	296.15	NaN
852	297.55	NaN
853.03	298.97	NaN
853.85	300.82	NaN
854.54	302.26	NaN
855.97	303.16	NaN
857.97	304.5	NaN
859.53	306.5	NaN
860.42	308.68	NaN
861.17	310.34	NaN
862.02	311.51	NaN
862.9	312.39	NaN
863.62	313.54	NaN
864.21	314.49	NaN
864.66	314.84	NaN
865.25	314.95	NaN
865.58	314.72	NaN
866.06	315.39	NaN
866.43	315.45	NaN
866.77	315.64	NaN
866.78	314.97	NaN
866.76	314.47	NaN
866.04	311.71	NaN
865.42	309.28	NaN
864.97	306.2	NaN
864.01	303.54	NaN
861.23	300.66	NaN
859.26	300.93	NaN
858.18	301.1	NaN
857.35	301.22	NaN
856.07	301.2	NaN
854.23	302.4	NaN
853.41	302.97	NaN
852.76	303.35	NaN
851.8	303.64	NaN
850.96	304.35	NaN
850.39	305.66	NaN
849.42	307.51	NaN
848.74	308.84	NaN
848.22	311.33	NaN
847.77	313.37	NaN
845.98	316.67	NaN
845.38	320.98	NaN
844.66	324.98	NaN
844.02	326.76	NaN
843.19	331.69	NaN
843.47	335.11	NaN
843.73	336.52	NaN
844.4	339.22	NaN
846.79	341.64	NaN
847.92	343.13	NaN
850.33	347.25	NaN
851.47	349.47	NaN
851.8	349.97	NaN
853.78	352.69	NaN
854.25	353.48	NaN
855.09	354.65	NaN
856.13	355.99	NaN
856.42	356.19	NaN
856.9	356.71	NaN
857.42	356.81	NaN
857.59	357.26	NaN
857.67	357.52	NaN
857.64	356.78	NaN
857.77	356.47	NaN
858.27	356.13	NaN
858.58	356.5	NaN
858.67	356.39	NaN
857.65	355.38	NaN
853.29	355.63	NaN
849.49	358.86	NaN
846.54	362.4	NaN
844.44	365.24	NaN
842.59	367.45	NaN
841.51	369.41	NaN
840.07	371.85	NaN
838.23	373.86	NaN
836.33	375.91	NaN
835.24	378.01	NaN
834.02	380.3	NaN
832.58	382.8	NaN
831.69	384.37	NaN
832.26	387.06	NaN
832.61	391.77	NaN
832.59	396.14	NaN
833.07	398.95	NaN
833.71	403.78	NaN
833.55	406.43	NaN
833.59	409.05	NaN
833.79	411.67	NaN
834.11	413.66	NaN
834.41	416	NaN
834.39	417.72	NaN
834.44	419.54	NaN
834.88	421.32	NaN
835.45	423.09	NaN
836.14	424.26	NaN
836.28	425.73	NaN
836.77	426.39	NaN
838.63	427.43	NaN
841.2	430.06	NaN
842.78	431.43	NaN
844.39	432.77	NaN
845.73	433.65	NaN
847.24	434.5	NaN
848.41	435.52	NaN
849.35	436.42	NaN
850.28	437.14	NaN
850.62	436.95	NaN
851.59	437.63	NaN
852.12	438.11	NaN
853.34	439.6	NaN
856.14	440.45	NaN
859.53	442.47	NaN
862.25	444.52	NaN
864.4	446.12	NaN
865.6	446.84	NaN
866.83	447.54	NaN
867.84	448.09	NaN
868.4	447.95	NaN
869.28	448.12	NaN
869.09	447.4	NaN
869.33	447.15	NaN
869.29	446.77	NaN
869.6	446.64	NaN
869.62	446.54	NaN
870.97	447.59	NaN
870.59	446.87	NaN
867.93	448.2	NaN
863.97	453.1	NaN
861.75	457.97	NaN
860.37	462.16	NaN
859.5	465.16	NaN
857.45	468.65	NaN
856.28	471.16	NaN
855.17	472.76	NaN
854.69	474	NaN
854.22	475.32	NaN
854.19	475.38	NaN
853.26	475.73	NaN
853.72	477.45	NaN
852.59	478.17	NaN
852.06	478.86	NaN
851.52	480.19	NaN
848.81	482.69	NaN
846.34	484.32	NaN
843.86	487.52	NaN
841.89	490.14	NaN
840.06	491.79	NaN
838.5	493.21	NaN
837.47	494.86	NaN
836.16	496.62	NaN
835.76	498.13	NaN
834.7	499.8	NaN
834.44	500.1	NaN
834.2	500.91	NaN
833.36	501.75	NaN
833.1	502.38	NaN
832.01	503.62	NaN
832.31	503.25	NaN
832.49	503.54	NaN
832.44	504.38	NaN
832.57	504.32	NaN
831.21	504.81	NaN
832.97	504.85	NaN
833.64	505.14	NaN
833.08	506.13	NaN
833.94	506.56	NaN
833.81	507.71	NaN
833.89	508.38	NaN
834.15	509.08	NaN
833.72	511	NaN
833.97	511.46	NaN
832.41	512.51	NaN
833.64	511.24	NaN
833.77	511.3	NaN
832.89	512.94	NaN
832.92	513.3	NaN
833.32	513.06	NaN
833.21	514.11	NaN
834.01	513.05	NaN
833.85	513.21	NaN
834.11	513.06	NaN
834.45	512.96	NaN
835.37	512.52	NaN
838.12	513.8	NaN
837.66	512.09	NaN
838.12	512.15	NaN
838.78	513.87	NaN
839.11	514.16	NaN
839.81	513.67	NaN
840.57	513.56	NaN
840.47	514.66	NaN
840.79	513.49	NaN
840.8	513.3	NaN
841.25	512.27	NaN
842.39	512.58	NaN
843.07	510.41	NaN
844.87	506.81	NaN
845.34	503.8	NaN
840.69	501.02	NaN
838.96	501.49	NaN
838.75	500.74	NaN
837.23	501.16	NaN
834.09	503.36	NaN
830.5	505.45	NaN
827.92	507.27	NaN
826.95	508.82	NaN
822.26	511.35	NaN
821.32	512.35	NaN
820.35	514.16	NaN
815.57	517.38	NaN
812.48	519.21	NaN
810.49	521.28	NaN
808.51	523.55	NaN
805.98	525.3	NaN
804.65	526.17	NaN
803.58	526.8	NaN
802.19	527.83	NaN
802.03	528.85	NaN
801.01	529.91	NaN
797.77	531.89	NaN
796.3	533.52	NaN
795.99	534.48	NaN
793.58	536.37	NaN
792.68	537.35	NaN
792.57	537.28	NaN
792.4	538.21	NaN
791.46	539.81	NaN
789.83	542.41	NaN
788.29	544.15	NaN
788.77	544.44	NaN
789.25	544.25	NaN
788.89	545.51	NaN
788.3	546.76	NaN
788.58	546.7	NaN
787.78	548.48	NaN
788.04	549.88	NaN
787.8	550.38	NaN
787.91	550.63	NaN
787.98	554.01	NaN
788.67	554.19	NaN
788.76	554.25	NaN
788.41	555.19	NaN
788.36	555.71	NaN
788.85	556.36	NaN
788.72	556.85	NaN
789.11	556.12	NaN
788.82	556.08	NaN
787.78	556.65	NaN
785.75	557.9	NaN
783.37	559.23	NaN
782.51	557.4	NaN
778.13	559.63	NaN
774.42	561.14	NaN
770.89	563.04	NaN
769.17	564.48	NaN
767.37	565.03	NaN
765.1	566.29	NaN
763.19	567.07	NaN
762.41	567.15	NaN
761.14	565.62	NaN
761.48	566.24	NaN
761.12	566.13	NaN
760.11	566.26	NaN
759.48	566.07	NaN
758.93	566.4	NaN
759.02	566.46	NaN
758.48	566.95	NaN
757.73	567.72	NaN
756.5	567.98	NaN
754.12	569	NaN
750.85	569.39	NaN
748.74	570.24	NaN
746.5	571.23	NaN
744.69	572.02	NaN
743.6	572.22	NaN
741.45	572.91	NaN
740.69	573.18	NaN
739.58	573.67	NaN
738.5	574.17	NaN
737.55	574.58	NaN
736.98	574.82	NaN
737.25	574.67	NaN
736.99	575.08	NaN
736.87	575.16	NaN
736.85	575.08	NaN
736.91	574.98	NaN
738.2	574.51	NaN
738.41	574.51	NaN
738.31	574.63	NaN
738.58	574.84	NaN
738.58	575.02	NaN
739.35	575.24	NaN
739.39	575.92	NaN
739.18	576.42	NaN
739.29	576.55	NaN
739.24	576.56	NaN
738.81	577.06	NaN
738.51	577.19	NaN
738.09	576.9	NaN
737.57	577.04	NaN
737.46	577.13	NaN
736.88	577.67	NaN
736.28	577.82	NaN
736.03	577.57	NaN
735.36	577.72	NaN
734.99	577.71	NaN
735.56	577.54	NaN
735.12	578.44	NaN
735.38	578.38	NaN
736.53	577.66	NaN
737.89	577.01	NaN
738.02	576.8	NaN
737.54	575.92	NaN
735.16	575.4	NaN
732.17	575.83	NaN
730.8	575.85	NaN
727.35	575.98	NaN
725.08	576.27	NaN
722.73	577.17	NaN
721.07	576.98	NaN
718.7	577.01	NaN
716.54	577.48	NaN
714.07	577.75	NaN
712.28	578.04	NaN
710.07	578.12	NaN
709.46	578.38	NaN
707.16	578.54	NaN
706.55	578.61	NaN
706.47	578.97	NaN
703.31	579.19	NaN
703.95	579.96	NaN
705.27	580.46	NaN
705.5	580.86	NaN
707.26	584.72	NaN
707.78	584.6	NaN
707.36	584.2	NaN
708.82	583.47	NaN
709.11	579.99	NaN
710.12	579.66	NaN
710.08	579.4	NaN
709.83	578.7	NaN
709.84	578.64	NaN
709.9	578.53	NaN
710.22	578.72	NaN
710.15	578.79	NaN
710.1	578.78	NaN
710.53	578.64	NaN
710.8	578.65	NaN
710.49	578.57	NaN
709.62	579.19	NaN
709.11	579.17	NaN
709.2	579.49	NaN
709.11	580.33	NaN
709	579.94	NaN
709.4	579.81	NaN
710.45	579.14	NaN
711	579.05	NaN
712.83	578.26	NaN
711.66	578.82	NaN
711.68	578.77	NaN
711.54	578.97	NaN
711.42	579.19	NaN
711.74	578.73	NaN
712.08	576.24	NaN
709.55	575.55	NaN
707.08	575.32	NaN
703.84	574.68	NaN
700.99	574.1	NaN
697.77	573.99	NaN
695.96	573.86	NaN
693.77	573.35	NaN
690.75	573.2	NaN
689.46	573.39	NaN
687.16	573.57	NaN
684.42	573.48	NaN
683.1	573.5	NaN
681.81	573.7	NaN
680.63	574.1	NaN
677.5	574.21	NaN
675.25	574.15	NaN
674.69	574.14	NaN
675.42	574.47	NaN
675.87	574.58	NaN
675.59	574.59	NaN
675.63	574.33	NaN
675.25	574.33	NaN
675.42	574.46	NaN
674.82	574.49	NaN
674.89	574.47	NaN
675.04	574.73	NaN
675.18	574.81	NaN
676.13	575.02	NaN
675.61	575.04	NaN
675.36	575.29	NaN
675.46	575.7	NaN
675.19	575.96	NaN
674.09	576.26	NaN
672.3	576.82	NaN
670.74	576.99	NaN
669.28	576.59	NaN
667.21	576.62	NaN
664.6	576.93	NaN
663.24	577.15	NaN
661.23	576.68	NaN
659.04	576.66	NaN
657.19	576.76	NaN
655.35	576.65	NaN
653.29	576.54	NaN
650.35	576.55	NaN
648.22	576.52	NaN
646.2	576.31	NaN
644.92	575.82	NaN
644.17	575.77	NaN
641.74	575.72	NaN
639.84	575.1	NaN
638.29	574.56	NaN
636.03	574.14	NaN
633.43	573.99	NaN
631.98	573.71	NaN
630.81	573.58	NaN
630.61	573.32	NaN
629.81	573.25	NaN
629.51	573.21	NaN
629.46	573.08	NaN
629.33	572.85	NaN
629.56	572.93	NaN
631.21	573.3	NaN
631.79	573.32	NaN
632.55	573.65	NaN
633.38	573.87	NaN
633.68	574.22	NaN
634.71	574.24	NaN
634.86	573.45	NaN
634.2	571.36	NaN
633.63	570.04	NaN
632.24	568.5	NaN
631.9	567.83	NaN
630.99	566.38	NaN
629.65	565.17	NaN
628.57	564.58	NaN
627.23	563.66	NaN
625.78	562.33	NaN
624.32	561.56	NaN
622.69	560.98	NaN
620.86	559.93	NaN
618.91	558.4	NaN
617.49	557.61	NaN
616.07	557.29	NaN
613.94	556.23	NaN
612.58	555.38	NaN
611.63	554.98	NaN
610.24	554.79	NaN
608.61	554.24	NaN
606.19	552.46	NaN
603.31	551.61	NaN
599.86	550.83	NaN
597.24	549.61	NaN
595.64	548.77	NaN
593.46	548.23	NaN
591.37	547.73	NaN
589.82	547.33	NaN
588.32	546.81	NaN
586.64	546.21	NaN
586.58	546.25	NaN
585.76	546.11	NaN
585.88	546.21	NaN
585.8	546.21	NaN
585.85	546.61	NaN
587.01	547.19	NaN
587.81	547.96	NaN
587.81	548.54	NaN
588.39	549.13	NaN
588.9	549.64	NaN
588.39	550.1	NaN
588.03	550.62	NaN
588.06	550.96	NaN
588.11	551.21	NaN
588.49	551.48	NaN
589.8	551.58	NaN
589.71	552.13	NaN
590.49	552.49	NaN
590.7	552.52	NaN
591.23	552.88	NaN
592.57	553.11	NaN
593.32	553.09	NaN
593.63	550.23	NaN
591.49	546.17	NaN
588.27	542.78	NaN
587.4	540.83	NaN
586.05	537.8	NaN
583.93	535.51	NaN
581.51	534.07	NaN
579.52	532.15	NaN
577.97	529.72	NaN
575.92	528.02	NaN
573.85	526.8	NaN
572.07	525.61	NaN
570.29	524.03	NaN
568.94	522.93	NaN
567.21	522.05	NaN
565.65	521.4	NaN
564.57	520.74	NaN
563.38	519.89	NaN
562.63	519.45	NaN
561.86	519.29	NaN
560.78	518.91	NaN
559.56	518.24	NaN
558.46	517.46	NaN
557.59	517.18	NaN
557.12	517.08	NaN
557.19	517.2	NaN
556.63	517.26	NaN
556.52	517.37	NaN
556.81	517.92	NaN
556.88	518.47	NaN
557.07	519.42	NaN
556.28	519.45	NaN
554.58	518.95	NaN
552.05	518.02	NaN
549.29	515.24	NaN
546.33	513.06	NaN
543.29	511.35	NaN
541.49	508.95	NaN
539.19	506.47	NaN
537.13	504.86	NaN
535.06	502.76	NaN
533.63	500.71	NaN
532.38	499.38	NaN
530.81	498.22	NaN
529.71	497.38	NaN
528.55	496.5	NaN
528.06	496.12	NaN
527.33	495.44	NaN
527.33	495.44	NaN
527.23	495.37	NaN
527.26	495.42	NaN
527.1	495.34	NaN
526.6	494.98	NaN
526.13	495.04	NaN
524.8	492.97	NaN
524.31	490.08	NaN
522.21	487.13	NaN
519.74	485.09	NaN
519.19	484.41	NaN
517.13	482.08	NaN
516.2	480.77	NaN
515.77	480.27	NaN
515.08	479.35	NaN
514.46	478.64	NaN
514.46	478.64	NaN
514.13	478.2	NaN
514.13	478.09	NaN
514.85	478.66	NaN
515.08	478.77	NaN
515.2	478.82	NaN
515.16	478.93	NaN
515.08	479.07	NaN
515.34	479.28	NaN
515.97	479.67	NaN
517.47	475.46	NaN
518.26	474	NaN
518.64	470.78	NaN
518.82	468.69	NaN
519.46	465.64	NaN
520	463	NaN
519.9	461.31	NaN
519.61	459.17	NaN
519.59	457.16	NaN
519.48	454.82	NaN
519.28	453.26	NaN
518.52	450.98	NaN
518.11	449.41	NaN
517.45	447.02	NaN
516.57	445.31	NaN
515.37	443.19	NaN
514.47	439.87	NaN
513.22	435.93	NaN
511.35	432.56	NaN
510.18	429.6	NaN
509.23	426.6	NaN
508.24	424.22	NaN
506.99	421.79	NaN
506.25	419.78	NaN
505.24	417.8	NaN
504.64	416.27	NaN
504.15	415.6	NaN
503.81	414.61	NaN
503.17	413.59	NaN
502.64	412.63	NaN
502.33	412.01	NaN
501.62	411.26	NaN
501.39	410.89	NaN
500.69	410.37	NaN
499.68	407.89	NaN
498.02	405.02	NaN
496.58	402.61	NaN
495.69	400.44	NaN
494.82	398.71	NaN
494.02	397.27	NaN
493.26	396.4	NaN
492.59	395.33	NaN
492.24	394.73	NaN
492.22	394.54	NaN
492.32	395.04	NaN
492.06	395.55	NaN
491.8	395.92	NaN
491.74	396.13	NaN
491.79	397.17	NaN
491.48	398.01	NaN
491.23	398.39	NaN
491.49	398.75	NaN
491.46	398.89	NaN
491.56	399.36	NaN
491.83	400.1	NaN
491.74	400.61	NaN
491.68	400.93	NaN
491.6	400.94	NaN
491.39	400.88	NaN
490.96	401	NaN
490.82	401.14	NaN
490.85	401.29	NaN
491.48	401.56	NaN
491.77	401.77	NaN
491.86	401.71	NaN
492.24	401.83	NaN
492.27	401.07	NaN
493.17	398.07	NaN
493.45	393.99	NaN
493.21	390.85	NaN
493.14	388.16	NaN
493.37	386.2	NaN
493.31	384.15	NaN
493.41	382.87	NaN
493.4	381.39	NaN
493.39	380.01	NaN
493.62	379.05	NaN
493.31	376.94	NaN
492.9	375.54	NaN
492.8	374.44	NaN
492.57	373.07	NaN
492.5	371.73	NaN
492.34	371.08	NaN
492.14	370.22	NaN
492.1	369.32	NaN
492.1	368.45	NaN
492.02	367.14	NaN
491.79	365.88	NaN
491.82	364.03	NaN
493.27	361.29	NaN
494.44	356.24	NaN
494.81	352.81	NaN
495.31	349.07	NaN
496.28	345.98	NaN
497.05	343.72	NaN
497.16	341.01	NaN
497.39	338.75	NaN
498.27	336.87	NaN
498.65	334.75	NaN
498.94	333.09	NaN
499.3	331.59	NaN
499.33	330.02	NaN
499.36	329.27	NaN
499.7	330.26	NaN
499.72	330.31	NaN
499.49	329.99	NaN
499.52	330.22	NaN
499.38	331.78	NaN
498.67	333.09	NaN
497.43	333.97	NaN
496.39	334.15	NaN
495.72	334.6	NaN
494.57	333.87	NaN
493.96	334.24	NaN
493.51	334.84	NaN
493.2	334.84	NaN
492.96	335.02	NaN
492.71	335.18	NaN
492.56	335.76	NaN
492.73	336.83	NaN
493.13	336.85	NaN
493.96	334.79	NaN
494.24	331.95	NaN
494.18	330.22	NaN
494.6	327.3	NaN
494.86	325.03	NaN
494.76	323.77	NaN
494.7	323.01	NaN
495.01	322.4	NaN
495.51	321.33	NaN
495.79	321.33	NaN
495.97	320.82	NaN
496.25	320.18	NaN
496.54	319.94	NaN
496.57	320.14	NaN
496.16	320.61	NaN
496.04	320	NaN
496.25	319.08	NaN
496.34	318.73	NaN
496.28	319.01	NaN
496.31	319.13	NaN
496.37	319.29	NaN
496.57	319.46	NaN
496.42	319.52	NaN
496.42	319.52	NaN
496.16	319.23	NaN
496.44	318.66	NaN
496.46	317.95	NaN
496.52	317.75	NaN
496.59	317.46	NaN
496.79	317.33	NaN
497.08	317.61	NaN
497.05	317.31	NaN
497.37	316.97	NaN
498.56	315.51	NaN
502.09	312.35	NaN
504.69	308.31	NaN
506.4	304.73	NaN
507.61	302.17	NaN
508.73	300.51	NaN
509.95	298.16	NaN
510.71	296.05	NaN
511.59	293.89	NaN
512.54	292.6	NaN
513.23	291.39	NaN
514.1	289.8	NaN
514.43	288.03	NaN
515.17	286.99	NaN
516.03	285.73	NaN
516.71	284.67	NaN
517.15	283.64	NaN
517.55	282.65	NaN
518.83	280.85	NaN
520.34	279.81	NaN
521.54	277.57	NaN
522.47	275.65	NaN
523.14	274	NaN
523.87	273.08	NaN
524.23	271.71	NaN
524.25	271.38	NaN
523.57	271.16	NaN
523.36	270.9	NaN
522.74	271.06	NaN
522.72	272	NaN
522.05	272.94	NaN
521.63	273.3	NaN
521.52	273.13	NaN
521.46	273.11	NaN
521.45	273.5	NaN
521.26	274.02	NaN
520.95	274.22	NaN
520.81	274.18	NaN
520.49	272.35	NaN
520.31	270.93	NaN
520.47	269.97	NaN
521.07	269.16	NaN
521.7	268.41	NaN
521.75	267.36	NaN
522.47	266.24	NaN
522.87	265.39	NaN
523.38	265.81	NaN
523.59	265.65	NaN
524.17	266.3	NaN
524.83	267.01	NaN
525.13	268.3	NaN
525.39	268.92	NaN
525.93	270.26	NaN
526.31	270.96	NaN
526.51	271.51	NaN
526.51	271.74	NaN
526.52	271.59	NaN
526.59	271.48	NaN
526.61	271.47	NaN
526.26	270.68	NaN
526.35	270.46	NaN
527.29	269.05	NaN
528.39	267.83	NaN
529	266.28	NaN
530.8	264.97	NaN
532.83	262.21	NaN
534.05	260.09	NaN
535.43	258.43	NaN
536.96	257	NaN
538.89	254.55	NaN
539.89	253.33	NaN
540.73	251.84	NaN
542.41	250.3	NaN
543.89	249.46	NaN
545.71	247.58	NaN
547.05	245.88	NaN
549.19	244.14	NaN
551.07	242.72	NaN
552.34	240.83	NaN
552.38	240.05	NaN
552.09	239.75	NaN
551.72	239.39	NaN
551.15	238.96	NaN
550.5	239.3	NaN
550.37	239.59	NaN
550.41	239.69	NaN
550.41	239.69	NaN
550.41	239.69	NaN
550.35	239.41	NaN
551.32	238.65	NaN
552.01	237.29	NaN
552.51	236.42	NaN
553.59	234.8	NaN
554.53	233.61	NaN
555.28	232.11	NaN
555.83	231	NaN
556.2	230.23	NaN
556.94	229.43	NaN
557.47	228.49	NaN
557.91	228.26	NaN
558.2	227.97	NaN
558.96	226.67	NaN
559.92	226.01	NaN
560.81	224.78	NaN
561.36	224.05	NaN
562.02	223.3	NaN
562.88	222.49	NaN
563.53	221.96	NaN
563.91	220.92	NaN
564.38	220.32	NaN
564.75	219.86	NaN
565.62	219.41	NaN
565.81	219.25	NaN
565.75	219.19	NaN
566.44	218.76	NaN
567.09	217.79	NaN
567.83	217.37	NaN
568.23	217.14	NaN
568.4	216.75	NaN
568.95	216.8	NaN
569.47	216.97	NaN
569.87	217.85	NaN
570.42	217.92	NaN
570.96	218.44	NaN
573.19	219.47	NaN
576.89	220.28	NaN
580.61	219.58	NaN
583.37	218.69	NaN
586.13	218.56	NaN
589.47	217.75	NaN
592.24	216.78	NaN
594.78	215.72	NaN
597.8	214.8	NaN
600.09	214.33	NaN
602.16	213.19	NaN
604.77	211.53	NaN
607.91	210.44	NaN
610.63	209.3	NaN
612.76	207.94	NaN
616.09	206.56	NaN
619.42	205.28	NaN
621.59	203.86	NaN
624.44	201.98	NaN
626.8	200.83	NaN
629.08	199.86	NaN
631.63	198.61	NaN
633.72	197.22	NaN
635.27	196.24	NaN
637.55	195.31	NaN
640.26	193.96	NaN
642.62	192.59	NaN
644.48	191.7	NaN
646.82	190.55	NaN
648.97	189.6	NaN
650.4	188.92	NaN
652.27	187.99	NaN
653.59	187.39	NaN
654.55	187.14	NaN
655.49	187.05	NaN
656.96	186.5	NaN
658.37	185.93	NaN
659.97	185.11	NaN
660.96	185.19	NaN
662.79	184.81	NaN
664.29	184.24	NaN
666.07	183.91	NaN
