X1	Y1	ProbId1	
519.84	206.52	NaN
519.72	205.73	NaN
519.64	205.54	NaN
519.53	204.85	NaN
519.91	205.15	NaN
519.68	205.18	NaN
519.8	205.25	NaN
519.81	204.48	NaN
519.9	203.83	NaN
519.63	203.33	NaN
519.6	203.18	NaN
519.76	203.01	NaN
520.03	202.8	NaN
520.17	202.91	NaN
520.23	202.92	NaN
520.38	202.49	NaN
521.05	202.68	NaN
520.64	202.68	NaN
520.53	202.68	NaN
520.93	202.94	NaN
521.29	203.76	NaN
520.8	204.29	NaN
520.74	204.46	NaN
520.65	204.64	NaN
520.62	205.41	NaN
519.79	205.69	NaN
520.17	206.13	NaN
519.58	206.21	NaN
520.19	206.67	NaN
520.11	206.88	NaN
519.78	206.85	NaN
519.8	206.88	NaN
519.4	206.81	NaN
519.43	206.77	NaN
519.3	206.64	NaN
519.55	206.04	NaN
519	203.72	NaN
518.76	202.12	NaN
518.5	200.61	NaN
518.65	198.9	NaN
518.64	196.83	NaN
518.74	195.61	NaN
518.75	194.31	NaN
519.18	193.17	NaN
519.44	191.6	NaN
519.49	190.43	NaN
519.73	189.81	NaN
521.04	188.65	NaN
522.4	186.5	NaN
522.97	183.88	NaN
523.74	181.74	NaN
525.02	180.7	NaN
526.51	178.73	NaN
527.58	176.05	NaN
528.41	173.77	NaN
529.33	172.44	NaN
530.36	170.61	NaN
531.35	168.81	NaN
532.18	167.35	NaN
533.1	165.68	NaN
534.33	165.08	NaN
536.2	162.9	NaN
537.55	161.07	NaN
538.96	159.4	NaN
540.91	157.38	NaN
542.78	155.42	NaN
544.16	153.6	NaN
545.71	151.99	NaN
547.62	150.32	NaN
548.84	149.16	NaN
550.34	147.3	NaN
551.91	146.07	NaN
553.39	145.26	NaN
554.29	144.28	NaN
555.31	143.04	NaN
556.52	141.48	NaN
557.77	140.56	NaN
558.37	140.51	NaN
558.62	140.48	NaN
558.81	140.13	NaN
559.12	139.66	NaN
559.3	139.42	NaN
559.37	139.15	NaN
559.51	138.77	NaN
559.5	137.94	NaN
559.88	136.77	NaN
560.28	135.71	NaN
560.93	134.33	NaN
561.08	133.51	NaN
562.44	131.8	NaN
563.9	130.47	NaN
564.97	127.82	NaN
566.12	125.65	NaN
567.81	124	NaN
568.89	121.63	NaN
569.93	119.67	NaN
570.93	118.7	NaN
571.82	117.37	NaN
572.07	116.71	NaN
572.31	116.58	NaN
572.67	116.25	NaN
572.76	116.13	NaN
572.78	116.57	NaN
572.67	116.92	NaN
572.66	116.59	NaN
572.57	117.03	NaN
572.6	117.28	NaN
572.61	117.17	NaN
572.78	117.61	NaN
573.51	118.17	NaN
576.44	116.38	NaN
578.62	115.24	NaN
580.46	113.59	NaN
582.07	112.87	NaN
584.07	112.03	NaN
586.04	110.78	NaN
587.21	110.1	NaN
588.33	109.24	NaN
589.52	108.45	NaN
590.9	108.11	NaN
592.61	107.37	NaN
594.94	106.41	NaN
598.01	105.57	NaN
600.9	104.38	NaN
603.34	102.6	NaN
605.85	101.55	NaN
608.39	100.99	NaN
610.82	99.62	NaN
613.11	98.068	NaN
615.38	96.958	NaN
618.06	96.075	NaN
620.5	94.139	NaN
623.1	92.265	NaN
626.28	91	NaN
628.86	89.014	NaN
631.05	86.864	NaN
633.32	85.441	NaN
635.25	84.449	NaN
637.02	83.076	NaN
638.12	82.09	NaN
639.75	80.923	NaN
641.27	79.79	NaN
642.35	79.426	NaN
643.96	78.471	NaN
644.89	77.586	NaN
646.16	76.657	NaN
647.53	75.912	NaN
650.08	75.152	NaN
652.23	73.75	NaN
654.04	72.609	NaN
655.66	71.644	NaN
656.95	70.813	NaN
657.66	70.323	NaN
657.56	70.359	NaN
657.83	70	NaN
657.92	70.031	NaN
658.52	69.864	NaN
658.5	69.955	NaN
658.5	69.955	NaN
658.77	69.606	NaN
658.77	69.606	NaN
658.86	69.909	NaN
658.9	70.048	NaN
658.7	69.746	NaN
658.45	69.697	NaN
658.3	69.797	NaN
658.36	69.47	NaN
658.01	69.612	NaN
657.44	69.891	NaN
656.9	70.029	NaN
656.82	70.09	NaN
656.87	69.896	NaN
657.09	69.508	NaN
657.85	68.803	NaN
658.3	68.302	NaN
658.37	68.032	NaN
658.23	67.75	NaN
658.3	67.582	NaN
658.41	67.942	NaN
658.97	67.209	NaN
658.97	67.209	NaN
659.01	66.866	NaN
660.03	66.386	NaN
662.95	65.924	NaN
665.89	64.708	NaN
668.06	63.719	NaN
669.62	63.426	NaN
671.37	63.328	NaN
673.29	62.534	NaN
674.65	62.507	NaN
676.13	62.254	NaN
677.49	62.391	NaN
679.07	62.217	NaN
680.44	63.22	NaN
683.23	64.349	NaN
685.84	64.412	NaN
687.57	64.5	NaN
689.56	65.212	NaN
691.44	65.532	NaN
693.56	65.757	NaN
695.56	65.757	NaN
697.19	66.029	NaN
698.9	66.214	NaN
699.96	66.794	NaN
701.54	66.786	NaN
703.91	66.697	NaN
706.86	67.701	NaN
711.29	68.088	NaN
714.42	67.904	NaN
717.7	67.932	NaN
720.67	67.932	NaN
722.94	67.708	NaN
724.88	67.515	NaN
726.38	67.273	NaN
727.66	67.354	NaN
728.61	67.394	NaN
729.44	67.471	NaN
730	67.621	NaN
730.83	67.652	NaN
732.78	68.463	NaN
736.44	69.205	NaN
740.51	69.42	NaN
744.14	70.725	NaN
747.92	71.268	NaN
751.33	71.328	NaN
754.27	71.364	NaN
755.74	71.652	NaN
756.94	72.139	NaN
757.98	72.397	NaN
759.01	73	NaN
760.08	73.155	NaN
761.1	73.333	NaN
761.72	73.612	NaN
762.49	73.986	NaN
764.05	74.16	NaN
766.64	75.24	NaN
770.45	76.918	NaN
774.2	77.696	NaN
777.43	78.667	NaN
780.29	79.743	NaN
782.73	80.563	NaN
785.09	80.729	NaN
787.19	81.067	NaN
788.01	81.577	NaN
789.14	81.931	NaN
790.1	82.3	NaN
790.54	82.371	NaN
791.14	82.437	NaN
791.54	82.433	NaN
792.64	82.47	NaN
792.73	82.547	NaN
793.47	82.824	NaN
794.5	83.015	NaN
796.19	83.456	NaN
797.47	83.877	NaN
799.21	83.945	NaN
800.47	84	NaN
801.19	84.425	NaN
801.87	84.718	NaN
802.59	85.086	NaN
803.07	85.333	NaN
803.84	85.568	NaN
804.54	85.9	NaN
806.29	87.013	NaN
808.49	88.444	NaN
810.61	89.194	NaN
813.03	90.289	NaN
815.53	92.067	NaN
818	93.104	NaN
820.55	94.095	NaN
822.29	94.949	NaN
823.65	95.946	NaN
825.03	96.649	NaN
825.38	97.141	NaN
826.24	97.579	NaN
826.95	98.027	NaN
827.36	98.795	NaN
828.64	99.893	NaN
830.38	101.06	NaN
832.32	103.36	NaN
834.38	106.04	NaN
836.55	107.62	NaN
838.52	109.04	NaN
839.87	110.66	NaN
841.36	112.71	NaN
843.05	114.05	NaN
844.49	115.55	NaN
845.57	116.66	NaN
846.99	118.21	NaN
848.17	119.61	NaN
849.38	120.85	NaN
850.63	122.08	NaN
851.43	124.57	NaN
853.6	127.75	NaN
855.95	129.83	NaN
857.88	131.9	NaN
859.61	134.04	NaN
860.86	136.03	NaN
862.32	137.64	NaN
863.57	138.9	NaN
864.89	140.46	NaN
865.73	141.78	NaN
866.51	143.17	NaN
867.44	144.28	NaN
868.09	145.2	NaN
868.83	146.05	NaN
869.04	146.62	NaN
869.73	147.63	NaN
869.67	147.86	NaN
869.89	148.56	NaN
870.42	149.25	NaN
871.58	150.47	NaN
872.18	151.96	NaN
873.72	154.09	NaN
875.54	155.56	NaN
876.81	157.6	NaN
878.52	159.82	NaN
880.4	161.5	NaN
881.44	162.42	NaN
882.33	163.64	NaN
883.48	165.27	NaN
884.38	166.64	NaN
885.51	167.74	NaN
886.51	168.87	NaN
887.46	170.28	NaN
887.71	171.18	NaN
888.56	172.29	NaN
889.36	172.94	NaN
890.18	173.58	NaN
890.51	174.41	NaN
891.14	175.22	NaN
891.52	176.11	NaN
892	176.95	NaN
892.53	178.14	NaN
892.88	180.49	NaN
893.65	183.44	NaN
895.17	185.95	NaN
896.33	187.89	NaN
897.13	189.53	NaN
897.73	190.95	NaN
898.58	192.91	NaN
899.34	194.34	NaN
899.47	194.89	NaN
900.21	196.37	NaN
900.18	197.33	NaN
900.4	198.72	NaN
901.14	200	NaN
900.63	200.57	NaN
900.71	201.94	NaN
901.08	205.5	NaN
902.12	209.39	NaN
902.66	212.71	NaN
902.8	215.46	NaN
903.23	217.87	NaN
903.55	219.38	NaN
904.16	221.96	NaN
904.23	222.72	NaN
904.4	224.41	NaN
904.61	225.88	NaN
904.55	227.2	NaN
903.36	226.21	NaN
903.79	227.65	NaN
903.45	228	NaN
903	228.19	NaN
902.85	228.61	NaN
902.64	228.51	NaN
902.27	228.28	NaN
902.3	229.33	NaN
901.83	231.8	NaN
902.21	234.47	NaN
903.04	237.61	NaN
902.99	239.54	NaN
903.12	241.37	NaN
903.54	242.65	NaN
904.3	244.2	NaN
904.9	246.58	NaN
905.84	248.23	NaN
905.27	248.18	NaN
904.94	249.12	NaN
905.83	250.62	NaN
905.32	251.36	NaN
904.98	251.62	NaN
904.9	252.11	NaN
904.38	252.03	NaN
904.59	252.87	NaN
905.41	254.23	NaN
905.81	254.86	NaN
905.65	255.25	NaN
905.82	255.83	NaN
905.76	255.65	NaN
907.29	256.29	NaN
907.46	256.93	NaN
907.69	256.82	NaN
907.38	255.82	NaN
907.9	255.68	NaN
907.88	255.51	NaN
907.47	254.52	NaN
907.45	254.46	NaN
906.57	253.44	NaN
906.33	252.57	NaN
906.08	252.24	NaN
906.62	251.8	NaN
907.06	251.29	NaN
907.41	251.11	NaN
907.74	251.07	NaN
907.41	250.68	NaN
906.94	250.23	NaN
907.12	250.09	NaN
907.9	249.81	NaN
908.04	249.75	NaN
908.25	249.43	NaN
907.99	248.9	NaN
908.17	248.6	NaN
908.66	248.58	NaN
908.9	248.59	NaN
908.82	248.3	NaN
908.14	247.51	NaN
908.63	246.97	NaN
909.03	246.24	NaN
908.98	245.58	NaN
908.89	244.91	NaN
909.38	244.3	NaN
908.99	243.83	NaN
907.59	243.35	NaN
905.16	241.77	NaN
904.05	237.98	NaN
903.5	235.27	NaN
903.21	232.97	NaN
902.99	231.65	NaN
902.66	230.5	NaN
902.79	229.15	NaN
902.81	227.98	NaN
902.67	228.07	NaN
902.74	226.78	NaN
902.48	227.04	NaN
902.15	227.35	NaN
901.95	227.44	NaN
901.8	227.88	NaN
901.55	227.96	NaN
901.59	228	NaN
901.56	228.2	NaN
901.62	229.04	NaN
901.54	229.88	NaN
902.29	230.4	NaN
903.23	230.58	NaN
904.22	230.47	NaN
904.52	230.63	NaN
905.16	230.79	NaN
905.58	231.52	NaN
906.19	231.98	NaN
906.72	232.85	NaN
907.31	233.66	NaN
909	234.1	NaN
909.66	234.37	NaN
910.02	234.83	NaN
909.94	235.65	NaN
910.68	236	NaN
910.89	236.51	NaN
911.78	236.81	NaN
911.96	237.33	NaN
912.32	238	NaN
912.1	238.37	NaN
912.54	238.52	NaN
911.93	239.36	NaN
911.89	240.7	NaN
914.02	243.1	NaN
914.67	244.06	NaN
915.64	245.54	NaN
915.43	246.84	NaN
915.67	248.27	NaN
916.2	249.82	NaN
916.37	250.67	NaN
916.22	251.8	NaN
915.37	253.39	NaN
914.82	255.76	NaN
915.12	258.5	NaN
915.12	260	NaN
914.76	261.79	NaN
914.08	262.9	NaN
914.04	264.18	NaN
913.94	265.26	NaN
913.75	266.76	NaN
912.9	267.62	NaN
912.57	268.88	NaN
912.01	269.45	NaN
911.73	271.36	NaN
910.87	272.4	NaN
910.57	273.94	NaN
910.42	275.24	NaN
909.56	276.77	NaN
908.8	278.56	NaN
908.28	279.5	NaN
908	280.64	NaN
907.03	283.11	NaN
906.43	284.59	NaN
905.69	287.61	NaN
905.41	291.06	NaN
905	293.27	NaN
903.92	295.25	NaN
903.86	298.81	NaN
903.43	300.9	NaN
903.17	303.41	NaN
903.16	305.02	NaN
901.72	307.68	NaN
901.97	308.65	NaN
901.05	310.47	NaN
900.26	310.73	NaN
900.03	311.69	NaN
899.86	312.08	NaN
900.61	314.57	NaN
900.22	317.24	NaN
899.15	317.99	NaN
898.25	319.36	NaN
897.94	321.23	NaN
896.95	324.35	NaN
896.05	325.42	NaN
894.94	328.22	NaN
894.36	330.15	NaN
893.48	331.41	NaN
892.39	333.86	NaN
891.97	335.09	NaN
891.53	336.23	NaN
891.12	336.71	NaN
890.43	337.21	NaN
889.45	339.04	NaN
889.35	338.64	NaN
887.69	341.6	NaN
887.71	342.3	NaN
886.2	344.85	NaN
885.72	346.01	NaN
884.75	347.52	NaN
883.69	349.75	NaN
883.1	351.95	NaN
882.14	353.2	NaN
881.83	353.14	NaN
881.28	353.84	NaN
881.34	353.77	NaN
880.92	354.09	NaN
880.78	354.3	NaN
880.59	355.15	NaN
880.38	355.63	NaN
879.97	356.46	NaN
879.69	357.07	NaN
879.53	357.24	NaN
879.49	357.03	NaN
879.42	356.84	NaN
879.55	357.67	NaN
879.09	357.9	NaN
878.59	356.7	NaN
878.25	356.72	NaN
878.27	356.89	NaN
878.26	356.9	NaN
877.94	356.89	NaN
878.01	356.48	NaN
878.17	357.44	NaN
877.95	357.81	NaN
878.06	358.35	NaN
877.38	359.07	NaN
876.37	360.9	NaN
875.48	362.21	NaN
874.78	363.15	NaN
874.04	365.3	NaN
873.7	365.71	NaN
873.25	366.44	NaN
872.77	366.5	NaN
872.57	367.02	NaN
871.7	367.48	NaN
871.54	367.67	NaN
871.41	367.79	NaN
871.45	367.35	NaN
871.55	367.2	NaN
871.6	367.58	NaN
871.42	368.47	NaN
871.41	368.63	NaN
871.49	368.15	NaN
871.32	368.37	NaN
871.1	367.43	NaN
870.75	367.01	NaN
870.99	366.61	NaN
871.23	366.95	NaN
871.21	366.71	NaN
872.07	367.16	NaN
872.98	367.83	NaN
872.09	367.1	NaN
872.24	367.25	NaN
872.5	367.51	NaN
873.02	366.58	NaN
873.49	365.93	NaN
874.14	366.13	NaN
874.52	365.5	NaN
874.61	364.79	NaN
875.25	364.96	NaN
876.04	365.02	NaN
876.36	363.74	NaN
876.83	363.82	NaN
877.49	363.02	NaN
879.82	362.3	NaN
880.52	361.72	NaN
881.26	361.43	NaN
881.06	360.57	NaN
881.95	359.68	NaN
883.02	359.21	NaN
884.76	358.61	NaN
884.91	358.18	NaN
885.49	357.28	NaN
885.24	356.74	NaN
885.49	356.45	NaN
886.86	355.86	NaN
887.44	355.48	NaN
887.83	354.97	NaN
887.55	354.67	NaN
887.44	354.24	NaN
887.2	353.87	NaN
887.18	353.59	NaN
888.39	352.11	NaN
890.06	349.8	NaN
891.37	348.14	NaN
892.91	346.09	NaN
893.49	344.83	NaN
893.73	343.58	NaN
893.55	342.94	NaN
893.38	342.52	NaN
893.77	341.94	NaN
893.4	341.69	NaN
894.79	339.84	NaN
894.94	338.74	NaN
895.05	338.09	NaN
895.37	337.45	NaN
894.97	336.99	NaN
894.64	334.72	NaN
895.05	331.97	NaN
895.39	330.39	NaN
895.84	327.17	NaN
895.52	325.29	NaN
896.1	323.99	NaN
895.86	322.83	NaN
896.44	321.68	NaN
896.99	320.56	NaN
896.88	319.14	NaN
897.11	318.48	NaN
896.21	318.07	NaN
895.86	318.88	NaN
895.89	317.31	NaN
896.32	315.95	NaN
895.96	315.37	NaN
895.93	314.92	NaN
895.89	315.12	NaN
894.46	316.28	NaN
894.62	312.16	NaN
894.17	309.84	NaN
893.69	308.87	NaN
894.04	304.77	NaN
894.51	303.08	NaN
894.73	301.5	NaN
894.32	300.72	NaN
894.87	297.67	NaN
895.28	298.34	NaN
895.53	295.21	NaN
895.94	293.42	NaN
895.77	293.32	NaN
895.27	294.17	NaN
895.16	293.51	NaN
895.05	293.09	NaN
894.59	293.37	NaN
894.42	292.11	NaN
893.19	290.18	NaN
892.1	289.68	NaN
891.52	288.36	NaN
890.95	288.09	NaN
889.63	287.92	NaN
889.22	287.57	NaN
888.97	287.65	NaN
888.08	286.47	NaN
887.66	285.71	NaN
885.92	283.93	NaN
883.7	280.2	NaN
883.2	277.29	NaN
882.66	271.24	NaN
882.5	268.02	NaN
882.46	265.87	NaN
882.76	264.31	NaN
883.2	261.76	NaN
883.46	260.42	NaN
883.55	258.82	NaN
884.48	256.99	NaN
886.2	254.85	NaN
887.27	251.99	NaN
888.25	249.25	NaN
889.02	246.91	NaN
889.98	245.75	NaN
890.88	244.08	NaN
891.49	242.31	NaN
