X1	Y1	ProbId1	
492.97	298.18	NaN
492.97	298.18	NaN
493.25	298.25	NaN
493.23	298.22	NaN
493.1	298.23	NaN
493.22	298.23	NaN
493.62	298.06	NaN
493.54	297.98	NaN
493.66	298	NaN
493.53	298.05	NaN
492.83	298.23	NaN
493.06	298.21	NaN
492.77	298.17	NaN
492.79	298.24	NaN
492.48	298.28	NaN
492.48	298.28	NaN
493.03	297.85	NaN
492.73	298	NaN
492.73	298	NaN
492.92	297.94	NaN
493.27	297.59	NaN
493.27	297.59	NaN
493.41	297.56	NaN
493.23	297.86	NaN
493.48	298.27	NaN
493.67	299.26	NaN
493.86	300.96	NaN
493.13	302.93	NaN
492.88	304.15	NaN
492.44	306.22	NaN
493.1	306.95	NaN
492.95	308.3	NaN
492.75	309.74	NaN
492.72	310.03	NaN
492.67	311.25	NaN
492.71	311.98	NaN
492.55	312.92	NaN
492.49	313.1	NaN
492.3	313.88	NaN
492.31	314.82	NaN
492.36	315.3	NaN
492.27	315.49	NaN
491.6	316.43	NaN
491.26	317.38	NaN
491.51	317.8	NaN
491.2	318.17	NaN
490.7	319.06	NaN
490.11	319.58	NaN
490.19	319.9	NaN
489.95	320.47	NaN
489.95	321.05	NaN
489.51	321.65	NaN
489.3	321.82	NaN
489.38	321.58	NaN
489.38	321.67	NaN
489.47	321.83	NaN
489.56	321.56	NaN
489.45	321.27	NaN
489.33	321.14	NaN
489.55	321.03	NaN
490.06	321.01	NaN
490.06	321.01	NaN
489.9	321.16	NaN
489.64	321.41	NaN
489.55	321.64	NaN
489.54	321.77	NaN
489.52	322.03	NaN
489.37	322.21	NaN
489.07	322.71	NaN
489.07	322.71	NaN
489.12	323.45	NaN
489	323.65	NaN
488.84	323.9	NaN
488.57	324.68	NaN
488.55	325.98	NaN
488.79	326.9	NaN
488.88	327.79	NaN
488.95	329.29	NaN
489.31	330.33	NaN
489.41	332.05	NaN
489.34	332.47	NaN
489.25	333.34	NaN
489.67	334.9	NaN
489.74	335.98	NaN
489.73	336.84	NaN
489.73	337.53	NaN
489.77	338.77	NaN
489.88	339.34	NaN
490.04	339.82	NaN
490.04	340.82	NaN
489.89	341.31	NaN
489.91	342.31	NaN
490.04	342.93	NaN
490.05	343.56	NaN
489.87	344.98	NaN
489.68	345.37	NaN
489.72	346.98	NaN
489.76	347.9	NaN
489.72	348.95	NaN
489.55	349.45	NaN
489.2	349.42	NaN
489.2	350.19	NaN
489.54	350.79	NaN
489.44	351.52	NaN
489.29	352.65	NaN
488.97	353.04	NaN
489.07	353.77	NaN
489.18	354.13	NaN
488.64	354.59	NaN
487.81	355.22	NaN
487.05	356.31	NaN
486.65	357.32	NaN
486.37	357.83	NaN
485.23	358.59	NaN
484.46	358.99	NaN
483.95	359.75	NaN
483.64	360.49	NaN
483.03	361.79	NaN
482.42	362.4	NaN
481.59	363.22	NaN
480.57	364.75	NaN
480.82	364.84	NaN
480.42	365.52	NaN
480.1	365.97	NaN
479.55	366.84	NaN
479.08	367.6	NaN
479.03	368.49	NaN
478.2	369.71	NaN
477.44	370.36	NaN
476.88	371.13	NaN
476.13	372.56	NaN
476.17	372.93	NaN
475.26	373.93	NaN
474.6	374.72	NaN
474.07	375.48	NaN
473.68	376.33	NaN
473.73	376.54	NaN
473.11	377.21	NaN
472.91	377.63	NaN
472.4	377.93	NaN
472.05	378.29	NaN
471.2	378.63	NaN
470.42	378.59	NaN
469.01	379.29	NaN
468.14	380.24	NaN
467.04	381.13	NaN
466.06	381.37	NaN
465.2	381.62	NaN
463.87	382.01	NaN
463.52	382.4	NaN
462.65	383.19	NaN
461.8	383.82	NaN
460.87	384.14	NaN
460.39	384.36	NaN
459.86	385.04	NaN
459.44	385.43	NaN
458.77	386.44	NaN
458.61	386.49	NaN
458	386.82	NaN
457.24	387.46	NaN
457.08	388.1	NaN
456.21	388.77	NaN
456.07	388.93	NaN
454.88	389.41	NaN
454.58	389.98	NaN
454.08	390.96	NaN
453.35	392.25	NaN
452.63	392.68	NaN
451.94	393.53	NaN
451.44	394.52	NaN
451.19	395.08	NaN
450.82	395.94	NaN
450.24	396.36	NaN
449.85	396.71	NaN
449.57	397.21	NaN
449.29	397.68	NaN
449.14	398.23	NaN
449.05	398.29	NaN
448.85	398.57	NaN
449	398.33	NaN
448.91	398.8	NaN
449.55	398.35	NaN
449.41	398.5	NaN
449.27	398.64	NaN
449.06	398.6	NaN
449.18	398.73	NaN
449.36	398.74	NaN
449.52	400.21	NaN
449.93	402.59	NaN
450.75	405.37	NaN
451.42	407.69	NaN
452.19	409.59	NaN
452.88	411.36	NaN
453.56	412.74	NaN
453.96	414.07	NaN
454.71	415.82	NaN
455.21	416.74	NaN
455.76	417.93	NaN
456.01	418.91	NaN
456.55	419.55	NaN
456.69	420.42	NaN
457.79	421.71	NaN
459.14	423.82	NaN
459.87	425.61	NaN
461.36	427.57	NaN
462.65	429.12	NaN
463.72	431.16	NaN
464.96	432.78	NaN
466.51	434.54	NaN
467.71	435.53	NaN
468.42	436.69	NaN
469.31	438.12	NaN
470.3	439.39	NaN
471.14	440.04	NaN
472.41	441.52	NaN
472.68	441.77	NaN
473.47	442.71	NaN
474.45	443.82	NaN
475.54	444.58	NaN
476.42	444.99	NaN
477.22	446.05	NaN
477.73	446.84	NaN
478.57	447.53	NaN
479.29	447.73	NaN
479.88	447.6	NaN
480.56	448.19	NaN
481.32	448.86	NaN
483.08	448.61	NaN
485.48	449.71	NaN
487.03	450.24	NaN
488.38	450.44	NaN
490.68	451.16	NaN
492.22	451.38	NaN
493.61	452.2	NaN
494.4	452.45	NaN
496.37	453.12	NaN
497.36	453.24	NaN
499.06	453.9	NaN
500.32	454.63	NaN
501.68	455.25	NaN
503.11	455.86	NaN
503.9	455.84	NaN
505.04	456.33	NaN
506.14	457.08	NaN
507.18	457.67	NaN
508.29	458.01	NaN
510.09	459.67	NaN
512.31	462.19	NaN
514.28	463.92	NaN
515.67	465.05	NaN
517.29	467.66	NaN
518.24	468.88	NaN
519.39	470.25	NaN
520.43	471.36	NaN
521.48	472.33	NaN
522.03	473.47	NaN
523.2	474.94	NaN
523.99	475.98	NaN
525	476.97	NaN
525.6	477.42	NaN
526.35	478.17	NaN
527.35	479.78	NaN
527.86	480.52	NaN
528.81	481.14	NaN
530.05	482.68	NaN
530.19	483.16	NaN
530.95	484.28	NaN
531.48	485	NaN
531.94	485.59	NaN
532.58	485.9	NaN
533.1	486.36	NaN
533.09	486.2	NaN
533.09	486.12	NaN
533.18	486.22	NaN
533.51	486.31	NaN
533.59	486.2	NaN
533.46	486.11	NaN
533.58	486.12	NaN
533.52	486.07	NaN
533.72	486.08	NaN
533.64	485.97	NaN
533.61	486.27	NaN
533.49	486.38	NaN
533.59	486.14	NaN
533.93	486.38	NaN
534.01	486.46	NaN
534.12	486.13	NaN
534.14	486.25	NaN
534.14	486.2	NaN
534.3	486.2	NaN
534.3	485.53	NaN
534.62	481.95	NaN
536.66	477.12	NaN
539.27	473.25	NaN
541.2	470.6	NaN
543	468.4	NaN
544.24	466.04	NaN
545.2	463.98	NaN
546.64	462.44	NaN
548.12	461.16	NaN
549.45	459.4	NaN
550.11	458.16	NaN
551	457.52	NaN
552.42	456.68	NaN
554.39	456.1	NaN
558.91	457.9	NaN
563.15	458.57	NaN
566.45	458.55	NaN
569.28	459.02	NaN
571.58	459.58	NaN
572.71	459.75	NaN
574.24	460.42	NaN
576.56	460.91	NaN
578.09	461.71	NaN
579.59	462.26	NaN
580.63	462.51	NaN
581.98	462.97	NaN
583.89	463.74	NaN
584.62	464.28	NaN
585.56	464.67	NaN
586.58	465.08	NaN
586.85	465.27	NaN
586.7	465.36	NaN
586.5	465.38	NaN
586.75	465.75	NaN
587.01	465.69	NaN
587.16	465.61	NaN
587.61	465.95	NaN
587.17	465.99	NaN
587.6	466.15	NaN
587.49	466.26	NaN
587.14	466.3	NaN
587.05	466.42	NaN
586.78	466.44	NaN
587.31	466.64	NaN
586.7	466.57	NaN
586.89	466.35	NaN
586.89	466.35	NaN
586.89	466.4	NaN
586.63	466.32	NaN
586.37	466.4	NaN
586.86	466.61	NaN
587.02	466.67	NaN
586.89	466.73	NaN
587.14	466.68	NaN
587	466.71	NaN
587.39	467.34	NaN
587.5	467.34	NaN
587.55	467.34	NaN
587.12	467.45	NaN
586.73	467.4	NaN
586.33	467.41	NaN
586.62	467.38	NaN
586.56	467.39	NaN
586.16	467.37	NaN
586.84	467.26	NaN
586.75	467.1	NaN
587.18	467.12	NaN
587.18	467.12	NaN
587.08	467.14	NaN
587.46	467.49	NaN
587.24	467.49	NaN
588.07	467.54	NaN
591.04	467.62	NaN
593.61	468.07	NaN
595.46	468.19	NaN
597.59	468.47	NaN
599.44	468.67	NaN
600.24	468.79	NaN
601.52	469.14	NaN
602.61	469.14	NaN
603.64	469.2	NaN
604.07	469.14	NaN
604.97	469.17	NaN
605.92	469.22	NaN
606.22	469.19	NaN
607.05	469.3	NaN
607.29	469.27	NaN
607.43	469.26	NaN
607.39	469.3	NaN
607.53	469.28	NaN
608.19	469.58	NaN
608.2	469.47	NaN
608.7	469.77	NaN
609.05	469.81	NaN
608.99	469.86	NaN
609.11	469.86	NaN
608.64	470.23	NaN
608.42	470.31	NaN
608.42	470.31	NaN
608.38	470.27	NaN
608.39	470.3	NaN
608.7	470.33	NaN
608.85	470.96	NaN
609.01	471.14	NaN
608.97	471.06	NaN
609.58	470.97	NaN
609.72	471	NaN
610.73	470.97	NaN
612.09	471.19	NaN
613.51	471.21	NaN
615.37	471.31	NaN
616.53	471.47	NaN
618.46	472.5	NaN
620.25	473.72	NaN
621.32	474.82	NaN
622.6	475.93	NaN
623.87	476.66	NaN
624.8	477.8	NaN
626.09	478.81	NaN
627.08	479.59	NaN
628.11	480.49	NaN
629.14	481.52	NaN
629.87	482.22	NaN
630.92	483.02	NaN
631.32	483.48	NaN
631.88	484.28	NaN
632.85	485.12	NaN
633.62	485.9	NaN
634.31	486.51	NaN
635.35	487.58	NaN
635.83	488.11	NaN
636.74	488.8	NaN
637.78	490.02	NaN
638.56	490.98	NaN
639.55	492.07	NaN
640.46	492.78	NaN
641.29	493.87	NaN
641.95	494.7	NaN
642.71	495.55	NaN
643.38	496.14	NaN
644.12	496.73	NaN
645	498.09	NaN
645.36	498.83	NaN
645.62	499.31	NaN
646.46	500.64	NaN
646.54	501.46	NaN
646.86	502	NaN
647.2	502.91	NaN
647.76	504.41	NaN
647.42	504.4	NaN
648.12	506.13	NaN
648.73	507.35	NaN
648.83	508.08	NaN
649.21	509.73	NaN
649.26	510.17	NaN
649.63	511.31	NaN
650.34	513.03	NaN
650.3	513.08	NaN
650.6	515	NaN
651.29	515.99	NaN
651.38	516.62	NaN
651.53	517.6	NaN
651.64	519.33	NaN
651.76	519.86	NaN
652.16	520.98	NaN
652.27	521.34	NaN
652.29	522.58	NaN
652.24	523.24	NaN
652.51	524.41	NaN
652.72	524.73	NaN
652.75	525.19	NaN
652.93	525.97	NaN
652.84	526.18	NaN
653.16	527.24	NaN
653.09	526.97	NaN
653.09	526.97	NaN
653.14	527.22	NaN
652.99	527.28	NaN
653.03	527.13	NaN
653.03	527.13	NaN
653.09	527.21	NaN
653.09	527.21	NaN
653.08	527.09	NaN
653.29	527.07	NaN
653.29	527.07	NaN
653.2	527.11	NaN
653.25	527.46	NaN
653.31	527.54	NaN
653.35	527.8	NaN
653.12	527.71	NaN
653.3	528.59	NaN
653.44	529.36	NaN
653.28	529.38	NaN
653.21	530.59	NaN
653.18	531.56	NaN
653.04	532.5	NaN
652.8	534	NaN
652.63	535.49	NaN
652.55	536.19	NaN
652.49	537.31	NaN
652.3	538.23	NaN
651.89	538.91	NaN
651.93	540.36	NaN
651.89	541.15	NaN
651.77	541.7	NaN
651.8	542.35	NaN
651.63	542.98	NaN
651.6	543.27	NaN
651.59	544.11	NaN
651.6	544.43	NaN
651.43	545.31	NaN
651.23	545.08	NaN
651.47	545.45	NaN
651.43	545.45	NaN
651.2	545.91	NaN
650.79	545.92	NaN
650.81	545.95	NaN
651.02	546.41	NaN
651.03	546.47	NaN
650.9	546.62	NaN
650.68	547.02	NaN
650.84	547.24	NaN
650.93	548.21	NaN
650.98	549.01	NaN
651.04	549.16	NaN
650.88	548.81	NaN
650.88	548.81	NaN
650.83	548.81	NaN
650.8	548.6	NaN
650.8	548.28	NaN
650.77	548.85	NaN
650.81	548.53	NaN
650.88	548.53	NaN
650.88	548.53	NaN
650.99	548.49	NaN
650.94	548.43	NaN
651.06	548.68	NaN
651.23	548.44	NaN
651.02	548.75	NaN
650.96	549.08	NaN
650.98	549.16	NaN
650.96	549.08	NaN
650.96	549.08	NaN
650.92	548.98	NaN
650.93	548.64	NaN
650.99	548.68	NaN
651	548.68	NaN
650.97	549.21	NaN
650.96	549.33	NaN
650.93	549.21	NaN
650.98	549.47	NaN
651.02	549.66	NaN
651.07	549.55	NaN
651.04	549.52	NaN
651.18	549.19	NaN
651.18	549.19	NaN
651.03	549.09	NaN
651	549	NaN
651.07	548.57	NaN
651.16	549.02	NaN
651.01	549.44	NaN
650.93	549.52	NaN
650.91	549.09	NaN
650.99	548.73	NaN
651.1	548.93	NaN
651.14	548.86	NaN
651.14	548.98	NaN
651.21	548.86	NaN
651.19	549.28	NaN
651.17	548.95	NaN
651.21	548.96	NaN
651.21	548.96	NaN
651.38	548.69	NaN
651.4	548.75	NaN
651.37	548.77	NaN
651.2	549.47	NaN
651.22	549.26	NaN
651.4	548.76	NaN
651.38	548.82	NaN
651.36	548.86	NaN
651.3	548.83	NaN
651.32	548.91	NaN
651.38	549	NaN
651.25	549.26	NaN
651.19	549.59	NaN
651.4	549.41	NaN
651.45	549.52	NaN
651.69	550.83	NaN
652.24	551.79	NaN
652.43	553.52	NaN
652.65	554.2	NaN
652.57	554.52	NaN
652.56	554.77	NaN
652.63	555.37	NaN
652.55	554.65	NaN
654.03	555.44	NaN
655.98	555.51	NaN
657.13	555.13	NaN
657.83	555.16	NaN
659.17	554.74	NaN
661.08	554.79	NaN
663.17	555.01	NaN
664.38	555.15	NaN
665.93	554.67	NaN
667.15	554.35	NaN
668.21	554.33	NaN
668.7	553.95	NaN
669.62	553.8	NaN
670.36	553.41	NaN
671.17	553.23	NaN
671.42	553.22	NaN
672.22	552.21	NaN
672.79	551.72	NaN
673.74	551.85	NaN
675.89	551.49	NaN
677.23	550.53	NaN
677.91	549.78	NaN
679.16	549.38	NaN
680.78	548.85	NaN
682	548.24	NaN
682.8	547.51	NaN
684.43	546.73	NaN
685.03	546.23	NaN
685.3	546.2	NaN
686.14	545.57	NaN
686.52	545.2	NaN
686.24	544.9	NaN
686.46	544.83	NaN
687.29	544.15	NaN
687.69	543.71	NaN
687.47	543.62	NaN
688.28	543.05	NaN
689.05	542.68	NaN
689.42	542.57	NaN
690.02	542.02	NaN
690.38	541.73	NaN
690.72	541.57	NaN
691.66	541.2	NaN
691.81	541.01	NaN
692.57	540.55	NaN
692.58	540.44	NaN
693.1	540.17	NaN
693.48	540.21	NaN
693.26	540.24	NaN
693.36	539.99	NaN
693.47	539.99	NaN
693.47	539.99	NaN
693.42	539.98	NaN
693.47	539.98	NaN
693.25	540.02	NaN
693.2	540.02	NaN
693.18	540.1	NaN
693.22	540.16	NaN
693.3	540.07	NaN
693.41	539.86	NaN
693.02	539.98	NaN
692.93	539.98	NaN
692.9	540.25	NaN
693.02	540.02	NaN
692.99	539.96	NaN
693.19	540.07	NaN
693.36	539.89	NaN
693.39	539.84	NaN
693.42	539.75	NaN
693.57	539.85	NaN
693.55	539.79	NaN
693.43	539.84	NaN
693.08	539.94	NaN
692.8	539.96	NaN
692.7	540	NaN
693.08	539.82	NaN
693.08	539.82	NaN
693.03	539.85	NaN
692.85	539.8	NaN
692.92	539.68	NaN
693.02	539.64	NaN
693.36	539.67	NaN
693.02	539.78	NaN
693.31	539.72	NaN
693.1	539.65	NaN
693.3	539.66	NaN
693.39	539.51	NaN
693.59	539.41	NaN
693.21	539.76	NaN
693.3	539.81	NaN
693.24	539.78	NaN
693.21	539.79	NaN
693.57	539.71	NaN
693.49	539.74	NaN
693.57	539.74	NaN
693.38	539.69	NaN
693.33	539.78	NaN
693.5	539.81	NaN
693.56	540	NaN
693.36	540.02	NaN
693.32	540.05	NaN
693.33	540.17	NaN
693.33	540.17	NaN
693.27	540.2	NaN
693.61	540.06	NaN
693.54	540.02	NaN
693.42	540.03	NaN
693.71	539.91	NaN
693.6	539.9	NaN
693.7	539.73	NaN
693.32	540.16	NaN
693.58	539.61	NaN
693.21	540.07	NaN
693.62	539.86	NaN
693.27	539.94	NaN
693.63	539.49	NaN
693.52	539.38	NaN
693.83	539.05	NaN
694.34	538.45	NaN
695.1	537.54	NaN
695.38	536.94	NaN
696.52	536.71	NaN
697.52	535.55	NaN
697.84	534.98	NaN
698.79	534.06	NaN
699.46	533.77	NaN
700.49	533.01	NaN
701.38	531.95	NaN
701.61	531.66	NaN
702.53	531.13	NaN
703.62	530.23	NaN
703.8	530.08	NaN
704.43	529.27	NaN
704.94	529	NaN
705.28	528.53	NaN
705.29	528.67	NaN
704.96	528.9	NaN
704.78	528.92	NaN
704.84	528.55	NaN
704.91	528.47	NaN
705	528.18	NaN
704.76	528.28	NaN
704.84	528.01	NaN
704.69	528.21	NaN
704.83	528.09	NaN
704.91	527.9	NaN
704.7	527.92	NaN
704.61	527.98	NaN
704.78	527.95	NaN
704.82	527.93	NaN
704.82	527.93	NaN
704.82	527.93	NaN
704.76	528.04	NaN
