X1	Y1	ProbId1	
815.82	206.81	NaN
817.28	207.74	NaN
818.33	208.67	NaN
819.33	209.74	NaN
820.51	210.99	NaN
821.95	212.49	NaN
822.2	213.32	NaN
822.24	214.82	NaN
822.66	217.12	NaN
824.09	219.67	NaN
825.2	221.18	NaN
825.79	222.74	NaN
826.44	224.46	NaN
826.87	226.52	NaN
827.9	228.44	NaN
828.68	230.64	NaN
828.41	234.55	NaN
829.76	238.48	NaN
831.3	241.44	NaN
832.32	243.67	NaN
832.91	245.55	NaN
833.35	246.86	NaN
834.01	248.68	NaN
834.35	249.86	NaN
835.06	251.09	NaN
835.43	251.91	NaN
835.94	253.22	NaN
836.06	254.08	NaN
836.4	255.24	NaN
836.69	256.23	NaN
836.79	256.6	NaN
837.23	257.29	NaN
837.83	258.42	NaN
837.9	258.61	NaN
837.92	259.18	NaN
837.87	259.15	NaN
838.1	259.21	NaN
837.77	258.39	NaN
837.25	257.44	NaN
836.23	255.4	NaN
835.82	252.92	NaN
835.18	251.95	NaN
834.5	251.85	NaN
834.51	251.44	NaN
834.11	250.71	NaN
834.08	250.77	NaN
833.92	250.98	NaN
833.1	250.99	NaN
833.26	250.04	NaN
833.86	250.69	NaN
834.86	252.02	NaN
835.01	252.54	NaN
836.98	253.02	NaN
837.86	253.39	NaN
838.31	253.85	NaN
839.92	255.33	NaN
840.63	255.78	NaN
840.59	255.93	NaN
841.3	256.74	NaN
841.8	257.44	NaN
841.66	257.7	NaN
840.59	258.8	NaN
840.02	260.02	NaN
839.36	263.64	NaN
839.86	268.29	NaN
839.78	269.37	NaN
839.66	271.22	NaN
838.84	273.15	NaN
838.82	274.15	NaN
838.56	275.49	NaN
838.57	277.25	NaN
838.19	277.35	NaN
838.05	278.82	NaN
837.92	280.57	NaN
838.64	282.23	NaN
839.46	283.6	NaN
839.5	285.3	NaN
839.68	287.56	NaN
840.49	289.26	NaN
842.01	290.98	NaN
842.63	292.35	NaN
843.26	294.65	NaN
843.84	296.42	NaN
