X1	Y1	ProbId1	
373.67	379.8	NaN
373.67	379.8	NaN
373.67	379.8	NaN
373.67	379.7	NaN
373.67	379.7	NaN
373.67	379.7	NaN
373.67	379.7	NaN
373.78	379.2	NaN
373.78	379.2	NaN
373.78	379.2	NaN
373.79	379.29	NaN
373.79	379.29	NaN
373.79	379.29	NaN
373.79	379.29	NaN
373.79	379.29	NaN
373.79	379.29	NaN
373.79	379.29	NaN
373.83	379.25	NaN
373.83	379.25	NaN
373.72	379.75	NaN
373.83	379.25	NaN
373.83	379.25	NaN
373.83	379.25	NaN
373.83	379.25	NaN
373.95	379.4	NaN
373.83	379.25	NaN
373.72	379.85	NaN
373.72	379.85	NaN
373.72	379.85	NaN
373.84	379.65	NaN
374.01	379.47	NaN
374.04	379.47	NaN
374.04	379.47	NaN
374.08	379.39	NaN
374.07	379.34	NaN
374.09	379.36	NaN
374.12	379.38	NaN
374.11	379.45	NaN
374.05	379.61	NaN
374.05	379.61	NaN
374.28	379.32	NaN
374.28	379.32	NaN
374.39	379.03	NaN
374.4	379.12	NaN
374.4	379.12	NaN
374.4	379.12	NaN
374.39	379.03	NaN
374.39	379.03	NaN
374.39	379.03	NaN
374.39	379.03	NaN
374.39	379.03	NaN
374.39	379.03	NaN
374.39	379.03	NaN
374.39	379.03	NaN
374.39	379.03	NaN
374.39	379.03	NaN
374.39	379.03	NaN
374.35	379.09	NaN
374.35	379.09	NaN
374.35	379.09	NaN
374.35	379.09	NaN
374.35	379.09	NaN
374.35	379.09	NaN
374.35	379.09	NaN
374.35	379.09	NaN
374.35	379.09	NaN
374.36	379.3	NaN
374.36	379.3	NaN
374.36	379.3	NaN
374.36	379.3	NaN
374.36	379.3	NaN
374.36	379.3	NaN
374.36	379.3	NaN
374.36	379.3	NaN
374.39	379.18	NaN
374.44	379.23	NaN
374.44	379.23	NaN
374.48	379.18	NaN
374.48	379.18	NaN
374.48	379.18	NaN
374.48	379.18	NaN
374.55	379.17	NaN
374.6	379.08	NaN
374.57	379.23	NaN
374.71	378.98	NaN
374.71	378.98	NaN
374.71	378.98	NaN
374.71	378.98	NaN
374.75	378.93	NaN
374.76	379.01	NaN
374.74	379.46	NaN
374.68	379.13	NaN
374.74	379.19	NaN
374.74	379.19	NaN
374.78	379.1	NaN
374.78	379.1	NaN
374.78	379.1	NaN
374.78	379.1	NaN
374.78	379.1	NaN
374.77	379.01	NaN
374.7	379.64	NaN
374.76	379.66	NaN
374.76	379.66	NaN
374.76	379.66	NaN
374.76	379.66	NaN
374.76	379.66	NaN
374.76	379.66	NaN
374.81	379.32	NaN
374.81	379.32	NaN
374.75	379.42	NaN
374.81	379.32	NaN
374.87	379.23	NaN
374.82	379.32	NaN
374.81	379.32	NaN
374.63	379.54	NaN
374.63	379.54	NaN
374.63	379.54	NaN
374.63	379.54	NaN
374.63	379.54	NaN
374.81	379.32	NaN
374.81	379.32	NaN
374.81	379.32	NaN
374.75	379.57	NaN
374.75	379.57	NaN
374.94	379.33	NaN
374.94	379.33	NaN
374.94	379.33	NaN
374.81	379.71	NaN
374.81	379.71	NaN
374.94	379.33	NaN
374.98	379.23	NaN
375	379.24	NaN
375	379.24	NaN
375	379.24	NaN
375	379.24	NaN
375	379.24	NaN
375	379.24	NaN
375	379.24	NaN
375	379.24	NaN
375	379.24	NaN
375	379.24	NaN
374.99	379.2	NaN
374.99	379.2	NaN
374.99	379.2	NaN
374.99	379.2	NaN
374.76	379.34	NaN
374.68	379.42	NaN
374.68	379.42	NaN
374.68	379.42	NaN
374.67	379.53	NaN
374.65	379.67	NaN
374.65	379.67	NaN
374.65	379.67	NaN
374.65	379.67	NaN
374.65	379.67	NaN
374.64	379.78	NaN
374.64	379.78	NaN
374.64	379.78	NaN
374.64	379.78	NaN
374.64	379.78	NaN
374.64	379.78	NaN
374.67	379.53	NaN
374.64	379.78	NaN
374.64	379.78	NaN
374.64	379.78	NaN
374.64	379.78	NaN
374.64	379.78	NaN
374.64	379.78	NaN
374.64	379.78	NaN
374.64	379.78	NaN
374.64	379.78	NaN
374.64	379.78	NaN
374.64	379.78	NaN
374.64	379.78	NaN
374.64	379.78	NaN
374.64	379.78	NaN
374.64	379.78	NaN
374.64	379.78	NaN
374.64	379.78	NaN
374.64	379.78	NaN
374.64	379.78	NaN
374.82	379.71	NaN
374.88	379.67	NaN
374.89	379.75	NaN
374.9	379.56	NaN
374.89	379.75	NaN
374.89	379.75	NaN
374.89	379.75	NaN
374.88	379.75	NaN
374.82	379.83	NaN
374.82	379.83	NaN
374.82	379.83	NaN
374.89	379.75	NaN
374.89	379.75	NaN
374.84	379.81	NaN
374.87	379.7	NaN
374.81	379.79	NaN
374.87	379.7	NaN
374.86	379.71	NaN
374.86	379.71	NaN
374.75	380.16	NaN
374.74	379.77	NaN
374.74	379.77	NaN
374.74	379.77	NaN
374.77	379.89	NaN
374.77	379.89	NaN
374.74	379.88	NaN
374.74	379.88	NaN
374.74	379.88	NaN
374.81	379.76	NaN
374.78	379.88	NaN
374.78	379.88	NaN
374.83	379.78	NaN
374.83	379.78	NaN
374.83	379.78	NaN
374.83	379.78	NaN
374.81	379.76	NaN
374.81	379.76	NaN
374.76	379.86	NaN
374.68	379.83	NaN
374.68	379.83	NaN
374.68	379.83	NaN
374.63	379.91	NaN
374.64	379.8	NaN
374.63	379.91	NaN
374.63	379.91	NaN
374.63	379.91	NaN
374.63	379.91	NaN
374.65	379.97	NaN
374.63	379.91	NaN
374.63	379.91	NaN
374.59	379.94	NaN
374.59	379.94	NaN
374.59	379.94	NaN
374.62	380	NaN
374.65	379.86	NaN
374.65	379.86	NaN
374.65	379.86	NaN
374.65	379.86	NaN
374.65	379.67	NaN
374.66	379.75	NaN
374.66	379.75	NaN
374.66	379.75	NaN
374.65	379.67	NaN
374.65	379.67	NaN
374.65	379.67	NaN
374.65	379.67	NaN
374.65	379.67	NaN
374.67	379.92	NaN
374.67	379.92	NaN
374.67	379.92	NaN
374.67	379.92	NaN
374.65	379.86	NaN
374.65	379.86	NaN
374.65	379.86	NaN
374.65	379.86	NaN
374.65	379.86	NaN
374.68	379.83	NaN
374.68	379.83	NaN
374.68	379.83	NaN
374.68	379.83	NaN
374.68	379.83	NaN
374.68	379.83	NaN
374.68	379.83	NaN
374.68	379.83	NaN
374.68	379.83	NaN
374.68	379.83	NaN
374.68	379.83	NaN
374.68	379.83	NaN
374.68	379.83	NaN
374.68	379.83	NaN
374.68	379.83	NaN
374.68	379.83	NaN
374.56	380.29	NaN
374.56	380.29	NaN
374.68	379.83	NaN
374.81	379.76	NaN
374.8	379.68	NaN
374.8	379.68	NaN
374.8	379.68	NaN
374.8	379.68	NaN
374.8	379.68	NaN
374.8	379.68	NaN
374.8	379.68	NaN
374.8	379.68	NaN
374.8	379.68	NaN
374.8	379.68	NaN
374.82	379.83	NaN
374.82	379.83	NaN
374.82	379.83	NaN
374.82	379.83	NaN
374.75	379.95	NaN
374.82	379.83	NaN
374.82	379.83	NaN
374.86	379.71	NaN
374.86	379.71	NaN
374.75	379.95	NaN
374.75	379.95	NaN
374.75	379.95	NaN
374.75	379.95	NaN
374.64	380.43	NaN
374.64	380.43	NaN
374.64	380.43	NaN
374.64	380.43	NaN
374.6	380.47	NaN
374.6	380.47	NaN
374.74	380.33	NaN
374.78	380.3	NaN
374.78	380.3	NaN
374.91	380.13	NaN
374.91	380.13	NaN
374.97	379.85	NaN
374.97	379.85	NaN
374.95	380.27	NaN
374.95	379.85	NaN
374.95	379.85	NaN
374.95	379.85	NaN
374.95	379.85	NaN
374.95	379.85	NaN
375.15	379.71	NaN
375.19	379.5	NaN
375.19	379.5	NaN
375.19	379.5	NaN
375.15	379.62	NaN
375.09	379.72	NaN
375.05	379.95	NaN
375.06	380.25	NaN
375.1	380.01	NaN
375.1	380.01	NaN
375.11	379.92	NaN
375.18	379.62	NaN
375.18	379.62	NaN
375.18	379.62	NaN
375.18	379.62	NaN
375.09	379.88	NaN
375.09	379.88	NaN
375.19	379.59	NaN
375.19	379.59	NaN
375.32	379.69	NaN
375.32	379.78	NaN
375.34	379.82	NaN
375.34	379.82	NaN
375.39	379.71	NaN
375.44	379.3	NaN
375.4	379.21	NaN
375.49	378.78	NaN
375.68	378.46	NaN
375.62	378.49	NaN
375.67	378.5	NaN
375.73	378.44	NaN
375.73	378.44	NaN
376.06	378.09	NaN
375.99	378.09	NaN
375.99	378.09	NaN
375.99	378.16	NaN
376.09	378.05	NaN
376.17	377.96	NaN
376.09	378.32	NaN
376.19	378.23	NaN
376.28	378.12	NaN
376.32	377.99	NaN
376.39	377.89	NaN
376.36	377.74	NaN
376.36	377.74	NaN
376.41	377.64	NaN
376.35	377.89	NaN
376.41	377.82	NaN
376.41	377.82	NaN
376.43	377.84	NaN
376.53	377.53	NaN
376.68	377.24	NaN
376.66	377.22	NaN
376.77	377	NaN
376.79	376.77	NaN
376.79	376.77	NaN
376.86	376.68	NaN
376.86	376.68	NaN
376.91	376.56	NaN
376.91	376.56	NaN
376.92	376.59	NaN
377.17	376.18	NaN
377.17	376.18	NaN
377.35	376.07	NaN
377.43	376	NaN
377.42	376.11	NaN
377.43	376.16	NaN
377.43	376.16	NaN
377.43	376.16	NaN
377.57	376.21	NaN
377.57	376.21	NaN
377.58	376.12	NaN
377.62	376.09	NaN
377.62	376.09	NaN
377.67	375.97	NaN
377.67	375.97	NaN
377.67	375.97	NaN
377.92	375.67	NaN
377.92	375.67	NaN
377.89	375.66	NaN
377.89	375.66	NaN
377.89	375.74	NaN
377.89	375.74	NaN
377.97	375.66	NaN
377.99	375.76	NaN
377.99	375.76	NaN
377.97	375.86	NaN
378.08	375.72	NaN
378.18	375.65	NaN
378.18	375.65	NaN
378.18	375.65	NaN
378.21	375.64	NaN
378.21	375.64	NaN
378.18	375.84	NaN
378.3	375.75	NaN
378.21	375.85	NaN
378.97	374.95	NaN
378.77	375.2	NaN
379.06	374.86	NaN
379.09	374.7	NaN
379.04	374.76	NaN
379.06	374.87	NaN
379.29	374.68	NaN
379.12	374.98	NaN
379.51	374.52	NaN
379.51	374.52	NaN
379.51	374.52	NaN
379.51	374.52	NaN
379.35	374.53	NaN
379.31	374.65	NaN
379.31	374.65	NaN
379.42	374.49	NaN
379.42	374.29	NaN
379.43	374.32	NaN
379.43	374.32	NaN
379.43	374.32	NaN
379.49	374.14	NaN
379.62	373.94	NaN
379.57	373.9	NaN
379.58	373.79	NaN
379.58	373.79	NaN
379.58	373.79	NaN
379.79	373.57	NaN
379.7	373.42	NaN
379.8	373.36	NaN
379.8	373.36	NaN
379.78	373.43	NaN
379.86	373.33	NaN
380.11	373.07	NaN
380.36	373	NaN
380.58	373	NaN
380.63	372.89	NaN
380.39	373.25	NaN
380.39	373.25	NaN
380.63	372.89	NaN
380.64	373.01	NaN
380.55	373.27	NaN
380.55	373.27	NaN
380.6	373.12	NaN
380.55	373.27	NaN
380.63	373.22	NaN
380.95	373.08	NaN
380.95	373.08	NaN
380.96	373.33	NaN
381.16	373.08	NaN
381.54	372.96	NaN
381.54	372.96	NaN
381.58	372.86	NaN
381.54	372.96	NaN
381.66	372.82	NaN
381.66	372.82	NaN
381.6	372.81	NaN
381.59	373.01	NaN
381.68	373.07	NaN
381.79	372.86	NaN
381.77	372.95	NaN
381.84	372.9	NaN
381.6	373.06	NaN
381.91	372.89	NaN
382.09	372.78	NaN
382.03	372.75	NaN
382	372.86	NaN
382	372.8	NaN
382.13	372.72	NaN
382.38	372.63	NaN
382.32	372.29	NaN
382.65	372.03	NaN
382.42	372.13	NaN
382.93	371.67	NaN
382.59	371.8	NaN
382.97	371.65	NaN
383.18	371.48	NaN
382.95	371.55	NaN
383.05	371.55	NaN
383.32	371.2	NaN
383.66	370.9	NaN
383.76	370.81	NaN
384.02	370.55	NaN
384.13	370.41	NaN
384.28	370.2	NaN
384.64	370.09	NaN
384.81	370	NaN
384.86	369.87	NaN
384.45	370.04	NaN
385.28	369.43	NaN
385.28	369.43	NaN
385.44	369.4	NaN
385.23	369.34	NaN
385.84	369.18	NaN
386.29	368.89	NaN
386.65	368.71	NaN
386.57	368.76	NaN
387.29	368.41	NaN
387.13	368.32	NaN
387.7	368.05	NaN
388.25	367.77	NaN
388.12	367.68	NaN
388.56	367.58	NaN
388.56	367.58	NaN
388.56	367.62	NaN
388.63	367.56	NaN
388.94	367.39	NaN
388.9	367.34	NaN
389.41	367.02	NaN
389	367.18	NaN
389	367.18	NaN
388.95	367.1	NaN
388.84	367.07	NaN
389.11	366.93	NaN
389.62	366.84	NaN
389.14	366.89	NaN
389.96	366.65	NaN
389.91	366.75	NaN
390.43	366.45	NaN
390.44	366.56	NaN
390.82	366.54	NaN
390.95	366.52	NaN
391.06	366.53	NaN
391.09	366.49	NaN
391.2	366.38	NaN
391.13	366.04	NaN
391.72	365.91	NaN
391.72	365.91	NaN
391.72	365.91	NaN
391.67	366	NaN
392.21	365.96	NaN
392.31	365.91	NaN
392.31	365.91	NaN
392.37	366.02	NaN
392.88	365.98	NaN
393.17	365.88	NaN
393.64	365.93	NaN
393.55	365.96	NaN
393.74	365.87	NaN
394.1	365.7	NaN
394.3	365.62	NaN
394.3	365.62	NaN
394.1	365.7	NaN
394.1	365.7	NaN
394.1	365.7	NaN
394.21	365.68	NaN
394.21	365.68	NaN
394.76	365.46	NaN
394.87	365.47	NaN
394.87	365.47	NaN
394.81	365.53	NaN
394.9	365.55	NaN
395.38	365.4	NaN
395.81	365.08	NaN
396.14	365.02	NaN
396.36	364.99	NaN
396.71	364.95	NaN
396.9	364.88	NaN
396.98	364.84	NaN
396.9	364.86	NaN
396.9	364.86	NaN
396.86	364.92	NaN
397.29	364.93	NaN
397.48	365.15	NaN
397.28	365.16	NaN
397.28	365.16	NaN
397.37	365.13	NaN
397.24	365.1	NaN
397.43	365.19	NaN
397.69	365.15	NaN
398.08	365.04	NaN
398.17	365.07	NaN
398.49	365.23	NaN
399.25	365.24	NaN
399.63	365.25	NaN
399.72	365.49	NaN
400.2	365.55	NaN
400.44	365.77	NaN
400.46	365.79	NaN
400.66	365.78	NaN
400.66	365.78	NaN
400.66	365.78	NaN
400.69	365.84	NaN
400.85	365.74	NaN
401.6	365.78	NaN
401.65	365.82	NaN
402.05	365.8	NaN
402.4	365.79	NaN
402.87	365.75	NaN
403.36	365.73	NaN
403.3	365.7	NaN
403.5	365.7	NaN
404.19	365.86	NaN
404.54	365.91	NaN
404.54	365.91	NaN
404.6	365.92	NaN
404.86	366.21	NaN
405.44	366.31	NaN
405.55	366.31	NaN
405.74	366.28	NaN
406.2	366.73	NaN
406.27	366.74	NaN
406.16	366.79	NaN
406.34	366.88	NaN
406.61	366.99	NaN
406.61	366.99	NaN
406.54	367	NaN
406.72	367.04	NaN
407.34	367.01	NaN
407.28	366.9	NaN
407.38	366.89	NaN
407.76	366.95	NaN
407.79	366.87	NaN
407.77	366.83	NaN
408.24	366.94	NaN
408.61	366.9	NaN
408.46	367	NaN
409.66	367.25	NaN
409.68	367.21	NaN
410.06	367.34	NaN
410.75	367.62	NaN
411.13	367.65	NaN
411.49	367.76	NaN
412.04	368.03	NaN
412.82	368.24	NaN
412.69	368.24	NaN
413.67	368.38	NaN
413.58	368.34	NaN
414.24	368.47	NaN
415.03	368.76	NaN
414.82	368.88	NaN
414.99	368.98	NaN
415.88	369.33	NaN
416.05	369.33	NaN
416.57	369.53	NaN
417.01	369.75	NaN
417.27	369.9	NaN
417.08	369.9	NaN
417.55	370.07	NaN
417.78	370.27	NaN
417.68	370.13	NaN
417.68	370.13	NaN
417.83	370.17	NaN
418.38	370.29	NaN
418.77	370.38	NaN
419.25	370.64	NaN
419.16	370.75	NaN
419.26	370.63	NaN
419.29	370.79	NaN
419.49	370.8	NaN
419.64	370.82	NaN
419.79	371.01	NaN
419.76	371.07	NaN
419.91	371.19	NaN
419.81	371.15	NaN
419.54	371.18	NaN
419.54	371.18	NaN
419.47	371.13	NaN
419.38	371.08	NaN
419.48	371.05	NaN
419.65	371.14	NaN
419.45	371.07	NaN
419.04	371.01	NaN
419.04	371.01	NaN
419.8	371.25	NaN
419.23	371.14	NaN
419.21	371.13	NaN
418.99	371.13	NaN
418.86	371.08	NaN
419	371.21	NaN
418.83	371.31	NaN
418.83	371.31	NaN
418.77	371.32	NaN
418.86	371.29	NaN
419.14	371.4	NaN
419.05	371.38	NaN
418.95	371.34	NaN
418.8	371.39	NaN
418.86	371.47	NaN
418.52	371.32	NaN
418.88	371.72	NaN
419.13	372.02	NaN
418.73	372.05	NaN
418.41	371.93	NaN
418.73	372.08	NaN
418.91	372.05	NaN
418.91	372.05	NaN
418.83	372.02	NaN
419.07	372.16	NaN
419.82	372.63	NaN
419.73	372.68	NaN
419.2	372.54	NaN
420.17	373.33	NaN
420.17	373.33	NaN
420.08	373.25	NaN
419.9	373.37	NaN
419.42	373.2	NaN
419.83	373.49	NaN
420.14	373.7	NaN
420.12	373.75	NaN
420.16	373.8	NaN
420.41	374.05	NaN
419.94	374.08	NaN
420.03	374.34	NaN
420.43	374.47	NaN
420.12	374.44	NaN
420.12	374.44	NaN
420.12	374.44	NaN
420.21	374.53	NaN
420.4	374.84	NaN
420.09	374.82	NaN
420.09	374.82	NaN
420.23	375.08	NaN
420.44	375.35	NaN
420.38	375.37	NaN
420.38	375.37	NaN
420.37	375.48	NaN
420.64	375.62	NaN
420.37	375.71	NaN
420.13	375.81	NaN
419.89	375.75	NaN
420.04	375.97	NaN
420.24	376.21	NaN
420.35	376.52	NaN
420.62	376.87	NaN
420.47	376.83	NaN
420.55	376.92	NaN
420.67	377.13	NaN
420.75	377.59	NaN
420.56	377.63	NaN
420.57	377.67	NaN
420.63	377.79	NaN
420.63	377.79	NaN
420.68	377.67	NaN
420.68	377.67	NaN
420.59	377.62	NaN
420.58	378.05	NaN
420.69	378.09	NaN
420.9	378.3	NaN
420.21	378.16	NaN
420.53	378.44	NaN
420.53	378.44	NaN
420.53	378.56	NaN
420.64	378.96	NaN
420.14	378.47	NaN
420.91	379.29	NaN
420.97	379.65	NaN
421.03	379.84	NaN
420.73	379.83	NaN
420.32	379.61	NaN
420.29	379.9	NaN
420.53	380.17	NaN
420.86	380.76	NaN
420.63	380.71	NaN
420.58	380.74	NaN
420.49	380.81	NaN
420.51	381.2	NaN
420.61	381.26	NaN
420.25	380.67	NaN
420.2	380.64	NaN
420.61	381.98	NaN
420.62	381.81	NaN
420.52	382.36	NaN
420.49	382.57	NaN
420.54	382.95	NaN
420.56	383.1	NaN
420.25	383.43	NaN
420.17	383.65	NaN
420.26	383.88	NaN
420.11	383.81	NaN
420.11	384.2	NaN
419.98	384.27	NaN
420.01	384.81	NaN
419.99	384.82	NaN
419.99	384.82	NaN
419.94	385.37	NaN
419.9	385.35	NaN
419.9	385.35	NaN
419.9	385.35	NaN
419.87	385.36	NaN
419.83	385.15	NaN
419.85	385.26	NaN
419.84	385.32	NaN
419.86	385.08	NaN
419.76	384.88	NaN
419.89	385.34	NaN
419.72	385.02	NaN
419.69	385.46	NaN
419.53	385.53	NaN
419.48	385.93	NaN
419.27	385.99	NaN
419.51	386.64	NaN
419.43	386.49	NaN
418.98	386.75	NaN
418.93	386.94	NaN
418.87	387.2	NaN
418.98	387.56	NaN
419.21	388.35	NaN
419.13	388.33	NaN
418.98	388.47	NaN
419.09	389.01	NaN
419.17	389.17	NaN
419.06	389.33	NaN
419.36	390.05	NaN
419.26	390.16	NaN
419.23	390.63	NaN
418.87	390.24	NaN
419.03	390.87	NaN
419.24	391.2	NaN
418.78	391.12	NaN
419.14	392	NaN
419.31	392.31	NaN
419.9	393.06	NaN
419.6	392.85	NaN
420.08	393.85	NaN
420.53	394.44	NaN
420.4	394.4	NaN
420.13	394.75	NaN
420.51	395.36	NaN
420.54	395.35	NaN
420.59	395.74	NaN
420.25	395.61	NaN
420.25	395.86	NaN
420.15	395.75	NaN
420.44	396.25	NaN
420.44	396.25	NaN
420.19	396.17	NaN
420.22	396.19	NaN
419.95	395.88	NaN
420.07	395.94	NaN
420.07	395.94	NaN
420.03	395.94	NaN
420.03	395.94	NaN
419.67	395.6	NaN
420.54	396.55	NaN
420.54	396.55	NaN
420.4	396.29	NaN
420.48	396.7	NaN
420.47	396.75	NaN
420.4	396.62	NaN
420.82	397.33	NaN
421.06	397.59	NaN
421.39	398.42	NaN
421.52	398.81	NaN
421.55	398.84	NaN
421.71	399.27	NaN
421.43	399.19	NaN
421.75	399.78	NaN
422.15	400.18	NaN
422.13	400.4	NaN
422.34	400.75	NaN
422.06	400.75	NaN
422.28	400.8	NaN
421.83	400.63	NaN
422.17	401.16	NaN
422.63	401.62	NaN
422.65	401.72	NaN
422.48	401.63	NaN
422.72	402.09	NaN
423.16	402.41	NaN
423.48	402.85	NaN
423.66	403.03	NaN
422.91	403.02	NaN
424.4	403.89	NaN
423.79	403.79	NaN
425.09	404.44	NaN
426.02	404.92	NaN
426.39	405.36	NaN
427.33	405.69	NaN
427.68	406.17	NaN
427.72	406.43	NaN
428.21	406.86	NaN
428.83	407.14	NaN
428.55	407.46	NaN
429.24	407.76	NaN
429.14	407.76	NaN
429.45	408.08	NaN
429.66	408.18	NaN
429.71	408.24	NaN
429.57	408.17	NaN
429.28	408	NaN
428.92	407.94	NaN
428.81	407.9	NaN
428.81	407.9	NaN
428.95	408.06	NaN
428.94	408.09	NaN
428.94	408.09	NaN
429	408.25	NaN
429	408.25	NaN
429.15	408.42	NaN
429.07	408.48	NaN
428.99	408.46	NaN
428.63	408.68	NaN
428.52	408.62	NaN
428.46	408.64	NaN
428.46	408.64	NaN
