X1	Y1	ProbId1	
507.6	538.2	NaN
505.51	536.9	NaN
502.55	535.84	NaN
499.23	533.72	NaN
495.09	531.75	NaN
490.93	530.04	NaN
488.3	528.54	NaN
485.11	527.13	NaN
482.95	526.22	NaN
480.95	525.28	NaN
480.05	524.97	NaN
480.25	524.58	NaN
480.89	524.94	NaN
480.53	525.05	NaN
480.6	525.22	NaN
480.67	525.27	NaN
481	525.33	NaN
480.9	525.39	NaN
480.57	525.49	NaN
480.27	525.42	NaN
480.27	525.42	NaN
480.71	525.47	NaN
480.2	525.42	NaN
478.68	524.84	NaN
477.67	523.84	NaN
474.89	521.59	NaN
471.4	518.82	NaN
469.21	516.52	NaN
466.69	514.06	NaN
464.08	511.33	NaN
461.82	508.77	NaN
459.26	506.64	NaN
457.07	503.89	NaN
454.84	501.88	NaN
452.85	499.97	NaN
450.51	497.2	NaN
448.1	494.8	NaN
445.63	492.78	NaN
443.49	490.51	NaN
441.21	488.71	NaN
437.99	485.64	NaN
435.04	482.61	NaN
432.26	479.89	NaN
429.24	475.81	NaN
426.91	473.06	NaN
424.26	470.15	NaN
421.94	466.55	NaN
419.92	462.48	NaN
416.9	447.74	NaN
414.36	435.52	NaN
413.32	425.14	NaN
412.99	417.24	NaN
412.99	410.41	NaN
412.88	406.88	NaN
413.06	406.07	NaN
413.76	404.58	NaN
413.81	403.74	NaN
413.87	403.82	NaN
413.72	402.73	NaN
413.86	403.01	NaN
414.14	403.05	NaN
414.18	403.4	NaN
414.18	403.4	NaN
414.22	403.6	NaN
414.28	403.74	NaN
414.2	403.92	NaN
414.02	403.54	NaN
413.9	402.94	NaN
413.66	402.56	NaN
411.47	402.7	NaN
404.65	400.7	NaN
398.7	397.32	NaN
394.39	394.9	NaN
391.29	392.39	NaN
389.22	389.91	NaN
388.12	388.55	NaN
387.11	386.61	NaN
386.66	385.59	NaN
386.11	384.38	NaN
385.57	383.44	NaN
387.78	381.42	NaN
388.75	373.22	NaN
389.47	365.39	NaN
390.23	359.68	NaN
390.45	355.77	NaN
390.53	354.37	NaN
390.56	353.82	NaN
390.52	354	NaN
390.36	353.54	NaN
390.27	354.3	NaN
390.58	353.63	NaN
390.63	353.88	NaN
390.52	353.58	NaN
390.11	353.35	NaN
389.91	353.53	NaN
390.24	353.84	NaN
390.12	354.01	NaN
390.19	353.85	NaN
390.29	353.78	NaN
390.33	353.77	NaN
390.45	353.8	NaN
390.35	353.61	NaN
390.5	352.93	NaN
390.79	351.72	NaN
392	348.43	NaN
393.34	344.34	NaN
395.48	340.3	NaN
396.97	336.63	NaN
398.57	333.43	NaN
399.83	331.27	NaN
400.6	329.64	NaN
400.6	329.7	NaN
400.63	329.83	NaN
400.55	329.57	NaN
400.41	329.94	NaN
400.32	330.11	NaN
400.31	329.96	NaN
400.37	329.8	NaN
400.48	329.6	NaN
402.27	328.35	NaN
406.32	324.08	NaN
409.56	320.24	NaN
413.22	316.05	NaN
415.48	312.02	NaN
417.75	309.14	NaN
419.93	305.92	NaN
421.4	303.06	NaN
422.72	301.29	NaN
424.15	298.92	NaN
426.14	296.08	NaN
430.66	291.41	NaN
435.59	285	NaN
440.57	279.92	NaN
444	276.32	NaN
447.24	272.95	NaN
449.45	270.75	NaN
451.64	268.55	NaN
453.32	266.82	NaN
455.23	265.06	NaN
457.07	262.39	NaN
459.31	259.23	NaN
461.62	255.97	NaN
463.61	252.6	NaN
467.59	248.64	NaN
470.68	244.73	NaN
473.41	242.07	NaN
477.06	239.16	NaN
480.52	238.46	NaN
490.68	239.05	NaN
500.2	238.07	NaN
506.78	238.25	NaN
511.73	237.55	NaN
514.59	236.78	NaN
516.19	236.36	NaN
516.74	236.01	NaN
516.77	235.98	NaN
516.77	235.98	NaN
516.54	235.92	NaN
516.54	235.92	NaN
516.35	235.87	NaN
516.35	235.87	NaN
516.79	235.83	NaN
516.79	235.83	NaN
518.92	230.56	NaN
523.64	222.41	NaN
527.59	217.52	NaN
530.98	213.29	NaN
532.58	211.78	NaN
533.85	211.23	NaN
535.12	210.9	NaN
536.24	210.22	NaN
536.73	210.11	NaN
537.74	209.4	NaN
541.27	210.02	NaN
551.21	209.75	NaN
560.72	209.66	NaN
567.19	210.01	NaN
570.75	210.64	NaN
574.64	211.84	NaN
577.23	212.27	NaN
581.21	213.19	NaN
583.3	213.97	NaN
585.12	214.6	NaN
586.95	215.21	NaN
588.28	215.34	NaN
590.12	216.07	NaN
591.44	216.43	NaN
593.76	217.31	NaN
596.13	217.82	NaN
600.97	219.52	NaN
607.46	222.26	NaN
611.64	224.88	NaN
614.95	227.27	NaN
616.66	228.65	NaN
618.79	230.19	NaN
621.46	231.38	NaN
623.01	232.17	NaN
624.4	232.5	NaN
625.98	232.86	NaN
627.03	232.74	NaN
627.64	232.32	NaN
628.19	231.86	NaN
629.1	231.7	NaN
629.82	231.42	NaN
634.46	232.89	NaN
643.64	239.1	NaN
649.52	244.72	NaN
654.72	249.17	NaN
658.57	251.98	NaN
660.74	253.74	NaN
662.52	255.29	NaN
664.39	256.57	NaN
665.56	257.55	NaN
666.39	257.95	NaN
667.06	258.43	NaN
668.47	259.3	NaN
669.59	260.33	NaN
671.28	261.42	NaN
673.47	263	NaN
676.06	266.05	NaN
679.63	269.25	NaN
682.47	272.86	NaN
685.14	276.15	NaN
686.98	278.27	NaN
688.15	280.07	NaN
689.56	281.93	NaN
690.69	283.09	NaN
692.14	285.55	NaN
693.7	289.45	NaN
696.29	293.36	NaN
698.35	297.16	NaN
700.15	300.55	NaN
701.69	303.21	NaN
702.74	305.32	NaN
703.81	307.26	NaN
704.85	309.35	NaN
705.71	311.03	NaN
706.91	313.09	NaN
707.97	315.31	NaN
709.07	318.2	NaN
709.54	323.72	NaN
709.84	328.5	NaN
710.4	333.81	NaN
710.64	336.8	NaN
710.61	337.98	NaN
710.69	338.64	NaN
710.92	337.8	NaN
711.08	337.37	NaN
711.13	337.73	NaN
711.38	338.23	NaN
711.67	338.07	NaN
712.02	338.6	NaN
711.94	338.3	NaN
712	338.08	NaN
712	337.71	NaN
712.15	337.83	NaN
712.17	338.57	NaN
712.62	337.85	NaN
712.62	337.85	NaN
712.63	337.83	NaN
712.84	337.9	NaN
713.83	340.53	NaN
716.73	345.71	NaN
718.8	351.4	NaN
721.18	356.7	NaN
722.68	360.74	NaN
723.83	364.98	NaN
724.81	369.31	NaN
724.57	373.45	NaN
725.17	377.25	NaN
725.2	381.3	NaN
725.46	385.08	NaN
726.09	389.62	NaN
726	393.36	NaN
725.98	396.44	NaN
725.95	398.95	NaN
725.98	401.05	NaN
725.94	401.11	NaN
725.84	401.38	NaN
725.6	402.21	NaN
725.65	402.02	NaN
725.67	401.72	NaN
725.53	401.19	NaN
725.46	400.57	NaN
725.53	400.22	NaN
725.54	400.4	NaN
725.14	399.57	NaN
725.48	400.24	NaN
725.54	400.91	NaN
725.6	402.06	NaN
725.53	402.79	NaN
724.62	404.72	NaN
724.39	406.46	NaN
724.15	408.22	NaN
722.7	412.91	NaN
722.64	414.85	NaN
722.59	415.82	NaN
722.46	416.63	NaN
722.45	417.69	NaN
722.76	417.62	NaN
722.76	417.62	NaN
722.76	417.62	NaN
723.03	416.9	NaN
722.8	417.67	NaN
722.41	418.86	NaN
722.19	421.15	NaN
721.16	422.88	NaN
720.38	426.1	NaN
719.04	428.92	NaN
718.23	432	NaN
717.14	434.55	NaN
715.84	436.63	NaN
715.25	438.33	NaN
714.94	439.44	NaN
714.57	440.71	NaN
714.38	441.81	NaN
714.65	441.88	NaN
714.65	442.15	NaN
714.65	442.15	NaN
714.9	442	NaN
714.5	443.11	NaN
713.05	445.05	NaN
711.71	448.67	NaN
711.13	449.74	NaN
709.73	452.5	NaN
708.71	454.67	NaN
707.08	457.1	NaN
705.95	459.95	NaN
704.43	462.5	NaN
702.41	465.33	NaN
701.38	467.92	NaN
700.3	470.11	NaN
699.1	471.75	NaN
697.63	475.04	NaN
696.55	477.23	NaN
696	478.11	NaN
695.32	479.35	NaN
694.82	480.72	NaN
693.62	481.71	NaN
691.84	483.81	NaN
688.6	487.19	NaN
685.78	489.07	NaN
683.46	491.59	NaN
681.79	493.03	NaN
681.18	493.64	NaN
679.47	495.43	NaN
678.12	496.85	NaN
676.41	498.46	NaN
673.24	500.91	NaN
672.76	501.8	NaN
671.83	502.7	NaN
670.63	503.2	NaN
669.61	504.13	NaN
667.72	505.67	NaN
666.03	507	NaN
664.32	508.54	NaN
662.82	510.08	NaN
660.49	511.72	NaN
659	513.19	NaN
657.33	514.85	NaN
654.47	516.53	NaN
652.86	518.17	NaN
650.55	519.64	NaN
648.7	520.5	NaN
638	526.52	NaN
635.62	527.95	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
