X1	Y1	ProbId1	
587.44	244.39	NaN
587.44	244.39	NaN
587.44	244.39	NaN
587.44	244.39	NaN
587.44	244.39	NaN
587.44	244.39	NaN
587.41	244.42	NaN
587.49	244.35	NaN
587.42	244.35	NaN
587.3	244.35	NaN
587.3	244.35	NaN
587.33	244.36	NaN
587.3	244.35	NaN
587.3	244.35	NaN
587.3	244.35	NaN
587.06	244.59	NaN
587.03	244.56	NaN
587.03	244.56	NaN
587.03	244.56	NaN
587.03	244.56	NaN
587.03	244.56	NaN
587.03	244.56	NaN
587	244.56	NaN
587	244.56	NaN
587.01	244.53	NaN
587.06	244.46	NaN
587.1	244.36	NaN
587.16	244.35	NaN
587.06	244.37	NaN
587.06	244.37	NaN
587.06	244.37	NaN
587.06	244.37	NaN
587.01	244.37	NaN
587.01	244.37	NaN
587.15	244.36	NaN
586.98	244.34	NaN
587.04	244.42	NaN
586.95	244.38	NaN
586.94	244.41	NaN
586.97	244.36	NaN
586.97	244.36	NaN
587.02	244.45	NaN
586.99	244.4	NaN
587.06	244.49	NaN
586.86	244.54	NaN
586.85	244.5	NaN
587.12	244.28	NaN
587.14	244.27	NaN
586.99	244.36	NaN
587.41	244.17	NaN
587.34	244.28	NaN
587.38	244.35	NaN
587.34	244.37	NaN
587.24	244.44	NaN
587.43	244.41	NaN
587.34	244.37	NaN
587.13	244.43	NaN
586.92	244.52	NaN
587.1	244.56	NaN
586.96	244.61	NaN
587.42	244.35	NaN
587.19	244.58	NaN
587.21	244.55	NaN
587.24	244.5	NaN
587.25	244.49	NaN
587.48	244.41	NaN
587.28	244.55	NaN
587.28	244.45	NaN
587.71	244.15	NaN
587.39	244.34	NaN
587.41	244.32	NaN
587.22	244.42	NaN
587.21	244.44	NaN
587.21	244.47	NaN
587.6	244.27	NaN
587.39	244.33	NaN
587.32	244.45	NaN
587.31	244.41	NaN
587.36	244.41	NaN
587.31	244.35	NaN
587.47	244.41	NaN
587.11	244.47	NaN
587.44	244.31	NaN
587.45	244.29	NaN
587.04	244.38	NaN
587.04	244.36	NaN
587.12	244.44	NaN
586.95	244.46	NaN
586.99	244.47	NaN
587.2	244.36	NaN
586.89	244.52	NaN
587.22	244.37	NaN
587.09	244.49	NaN
587.37	244.31	NaN
587.29	244.37	NaN
587.3	244.29	NaN
587.12	244.47	NaN
587.13	244.43	NaN
587.09	244.36	NaN
587.09	244.36	NaN
587.09	244.36	NaN
587.09	244.36	NaN
587.15	244.31	NaN
587.15	244.31	NaN
587.15	244.31	NaN
587.1	244.34	NaN
587.26	244.2	NaN
587.23	244.23	NaN
587.19	244.21	NaN
586.82	244.49	NaN
586.81	244.39	NaN
586.95	244.33	NaN
586.95	244.33	NaN
586.95	244.35	NaN
586.95	244.35	NaN
586.86	244.38	NaN
586.86	244.38	NaN
587.04	244.32	NaN
587.21	244.23	NaN
587.21	244.23	NaN
587.01	244.31	NaN
587.21	244.23	NaN
587.25	244.29	NaN
587.21	244.26	NaN
587.21	244.26	NaN
587.21	244.26	NaN
587.08	244.36	NaN
587.11	244.37	NaN
587.08	244.36	NaN
587.04	244.49	NaN
587.41	244.31	NaN
587.16	244.42	NaN
587.51	244.23	NaN
587.31	244.31	NaN
587.22	244.34	NaN
587.22	244.38	NaN
587	244.49	NaN
587	244.49	NaN
586.94	244.52	NaN
587.09	244.21	NaN
586.99	244.31	NaN
587.01	244.5	NaN
587.19	244.37	NaN
587.21	244.43	NaN
587.21	244.43	NaN
587.16	244.41	NaN
587.15	244.3	NaN
587.15	244.3	NaN
587.15	244.3	NaN
587.15	244.3	NaN
587	244.29	NaN
587	244.29	NaN
587.16	244.18	NaN
587.16	244.18	NaN
587.16	244.18	NaN
587.16	244.18	NaN
587.16	244.18	NaN
587.16	244.18	NaN
587.16	244.18	NaN
587.16	244.18	NaN
587.16	244.18	NaN
587.07	244.25	NaN
587.12	244.29	NaN
587.12	244.29	NaN
587.03	244.32	NaN
587.03	244.32	NaN
587.11	244.31	NaN
587.11	244.31	NaN
587.11	244.31	NaN
587.11	244.31	NaN
587.11	244.31	NaN
587.1	244.33	NaN
587.1	244.33	NaN
587.1	244.33	NaN
587.1	244.33	NaN
587.07	244.35	NaN
587.07	244.35	NaN
587.07	244.35	NaN
587.04	244.34	NaN
587.2	244.29	NaN
587.2	244.29	NaN
587.2	244.29	NaN
587.2	244.27	NaN
587.2	244.27	NaN
586.76	244.47	NaN
586.76	244.47	NaN
586.76	244.47	NaN
586.76	244.38	NaN
586.76	244.38	NaN
586.76	244.38	NaN
586.76	244.38	NaN
587.05	244.23	NaN
587.04	244.22	NaN
587.04	244.13	NaN
587.04	244.13	NaN
586.77	244.29	NaN
586.77	244.29	NaN
586.68	244.42	NaN
586.68	244.42	NaN
586.82	244.36	NaN
586.82	244.36	NaN
586.82	244.36	NaN
586.82	244.36	NaN
586.82	244.36	NaN
586.82	244.36	NaN
586.82	244.36	NaN
586.82	244.36	NaN
586.82	244.36	NaN
587.18	244.19	NaN
587.18	244.19	NaN
587.18	244.19	NaN
587.18	244.19	NaN
587.18	244.19	NaN
587.18	244.19	NaN
587.18	244.19	NaN
587.18	244.19	NaN
587.18	244.19	NaN
587.18	244.19	NaN
587.18	244.19	NaN
587.23	244.2	NaN
587.23	244.2	NaN
587.28	244.15	NaN
587.3	244.22	NaN
587.3	244.22	NaN
587.42	244.23	NaN
587.42	244.23	NaN
587.42	244.23	NaN
587.42	244.23	NaN
587.43	244.29	NaN
587.43	244.29	NaN
587.43	244.29	NaN
587.43	244.29	NaN
587.43	244.29	NaN
587.43	244.29	NaN
587.35	244.37	NaN
587.35	244.37	NaN
587.38	244.32	NaN
586.89	244.45	NaN
586.89	244.45	NaN
586.83	244.45	NaN
586.86	244.48	NaN
586.86	244.48	NaN
586.86	244.48	NaN
586.86	244.48	NaN
586.86	244.48	NaN
586.86	244.48	NaN
586.98	244.4	NaN
586.98	244.4	NaN
586.98	244.4	NaN
586.93	244.45	NaN
587.22	244.24	NaN
587.22	244.24	NaN
587.22	244.24	NaN
587.27	244.19	NaN
587.27	244.19	NaN
587.27	244.19	NaN
587.27	244.19	NaN
587.27	244.19	NaN
587.27	244.19	NaN
587.27	244.19	NaN
587.27	244.19	NaN
587.27	244.19	NaN
587.27	244.19	NaN
587.27	244.19	NaN
587.27	244.19	NaN
587.27	244.19	NaN
587.27	244.19	NaN
587.28	244.13	NaN
587.28	244.13	NaN
587.23	244.05	NaN
587.23	244.05	NaN
587.06	244.24	NaN
587.06	244.24	NaN
587.06	244.24	NaN
587.06	244.24	NaN
587.12	244.18	NaN
587.07	244.22	NaN
587.07	244.22	NaN
587.07	244.22	NaN
587.07	244.22	NaN
587.07	244.22	NaN
587.07	244.22	NaN
587.07	244.22	NaN
587.13	244.22	NaN
587.07	244.28	NaN
587.07	244.28	NaN
587.07	244.28	NaN
587.07	244.28	NaN
587.07	244.28	NaN
587.07	244.28	NaN
587.17	244.23	NaN
587.17	244.23	NaN
587.17	244.23	NaN
587.17	244.23	NaN
587.25	244.18	NaN
587.25	244.18	NaN
587.23	244.18	NaN
587.23	244.18	NaN
587.23	244.2	NaN
587.29	244.19	NaN
587.29	244.19	NaN
587.29	244.19	NaN
587.29	244.19	NaN
587.23	244.25	NaN
587.23	244.25	NaN
587.23	244.25	NaN
587.23	244.25	NaN
587.23	244.25	NaN
587.23	244.25	NaN
587.23	244.25	NaN
587.21	244.24	NaN
587.21	244.24	NaN
587.21	244.24	NaN
587.21	244.24	NaN
587.21	244.24	NaN
587.21	244.24	NaN
587.23	244.25	NaN
587.47	244.13	NaN
587.36	244.06	NaN
587.4	244.07	NaN
587.34	244.07	NaN
587.36	244.05	NaN
587.36	244.05	NaN
587.35	244.03	NaN
587.36	244.05	NaN
587.41	243.97	NaN
587.41	243.97	NaN
587.41	243.97	NaN
587.42	244	NaN
587.47	244.07	NaN
587.44	244.05	NaN
587.66	243.99	NaN
587.67	243.86	NaN
587.5	244.03	NaN
587.56	243.95	NaN
587.56	243.95	NaN
587.56	243.95	NaN
587.61	243.9	NaN
587.5	243.99	NaN
587.46	244.03	NaN
587.46	244.03	NaN
587.59	243.96	NaN
587.58	243.94	NaN
587.61	243.98	NaN
587.48	244.02	NaN
587.66	243.94	NaN
587.52	243.93	NaN
587.53	243.95	NaN
587.53	243.95	NaN
587.4	244.05	NaN
587.64	243.85	NaN
587.57	243.9	NaN
587.28	243.95	NaN
587.49	243.91	NaN
587.63	243.82	NaN
587.66	243.76	NaN
587.39	243.92	NaN
587.39	243.92	NaN
587.45	243.87	NaN
587.29	243.87	NaN
587.39	243.82	NaN
587.31	243.81	NaN
587.39	243.82	NaN
587.29	243.84	NaN
587.29	243.84	NaN
587.29	243.84	NaN
587.34	243.84	NaN
587.57	243.73	NaN
587.57	243.73	NaN
587.52	243.73	NaN
587.52	243.73	NaN
587.52	243.73	NaN
587.52	243.73	NaN
587.52	243.73	NaN
587.52	243.73	NaN
587.4	243.76	NaN
587.4	243.76	NaN
587.53	243.75	NaN
587.53	243.75	NaN
587.53	243.75	NaN
587.53	243.75	NaN
587.37	243.91	NaN
587.41	243.87	NaN
587.11	244.01	NaN
587.04	244.03	NaN
587.04	244.03	NaN
587.04	244.03	NaN
587.04	244.03	NaN
587.15	243.93	NaN
587.1	243.97	NaN
587.22	243.9	NaN
587.22	243.9	NaN
587.17	243.94	NaN
587.17	243.94	NaN
587.17	243.99	NaN
587.17	243.99	NaN
587.12	243.92	NaN
587.2	243.88	NaN
587.07	243.9	NaN
587.4	243.72	NaN
587.2	243.77	NaN
587.4	243.72	NaN
587.2	243.83	NaN
587.2	243.83	NaN
587.2	243.83	NaN
587.24	243.79	NaN
587.24	243.79	NaN
587.24	243.79	NaN
587.24	243.79	NaN
587.24	243.79	NaN
587.24	243.79	NaN
587.24	243.79	NaN
587.24	243.79	NaN
587.24	243.79	NaN
587.03	243.89	NaN
587.03	243.89	NaN
587.03	243.89	NaN
587.03	243.89	NaN
587	243.93	NaN
587	243.93	NaN
587	243.93	NaN
587.24	243.76	NaN
587.48	243.71	NaN
587.48	243.71	NaN
587.48	243.71	NaN
587.48	243.71	NaN
587.51	243.66	NaN
587.51	243.66	NaN
587.51	243.66	NaN
587.51	243.66	NaN
587.51	243.66	NaN
587.51	243.66	NaN
587.51	243.66	NaN
587.51	243.66	NaN
587.51	243.66	NaN
587.51	243.66	NaN
587.31	243.77	NaN
587.31	243.77	NaN
587.13	243.78	NaN
587.25	243.76	NaN
587.31	243.75	NaN
587.31	243.75	NaN
587.27	243.73	NaN
587.27	243.73	NaN
587.31	243.75	NaN
587.32	243.65	NaN
587.3	243.72	NaN
587.3	243.72	NaN
587.23	243.77	NaN
587.23	243.77	NaN
587.1	243.86	NaN
587.17	243.78	NaN
587.26	243.75	NaN
587.34	243.58	NaN
587.35	243.66	NaN
587.08	243.73	NaN
587.08	243.73	NaN
587.16	243.58	NaN
587.02	243.69	NaN
587.23	243.5	NaN
586.9	243.72	NaN
586.93	243.65	NaN
587.02	243.69	NaN
587.23	243.5	NaN
587.05	243.65	NaN
586.84	243.72	NaN
586.87	243.8	NaN
586.88	243.63	NaN
587.06	243.5	NaN
587.15	243.48	NaN
587.18	243.48	NaN
587.12	243.49	NaN
587.04	243.57	NaN
586.95	243.69	NaN
586.75	243.79	NaN
586.84	243.74	NaN
586.91	243.62	NaN
586.87	243.68	NaN
587.01	243.62	NaN
586.9	243.76	NaN
586.77	243.72	NaN
586.77	243.72	NaN
586.89	243.73	NaN
586.99	243.53	NaN
586.65	243.74	NaN
586.69	243.78	NaN
586.69	243.78	NaN
586.67	243.7	NaN
586.89	243.57	NaN
586.67	243.72	NaN
587.06	243.37	NaN
587.03	243.41	NaN
587.15	243.29	NaN
587.13	243.28	NaN
587.24	243.16	NaN
587.14	243.25	NaN
587.11	243.15	NaN
587.08	243.23	NaN
587.02	243.21	NaN
586.96	243.3	NaN
586.93	243.26	NaN
587.03	243.16	NaN
587.03	243.16	NaN
587.03	243.16	NaN
587.03	243.16	NaN
586.64	243.28	NaN
586.96	243.11	NaN
586.72	243.16	NaN
586.87	243.13	NaN
586.86	242.97	NaN
586.81	243	NaN
586.75	243.01	NaN
586.78	242.94	NaN
586.83	242.81	NaN
587.02	242.7	NaN
586.85	242.81	NaN
587.02	242.65	NaN
586.95	242.66	NaN
586.95	242.66	NaN
586.92	242.61	NaN
586.85	242.65	NaN
586.9	242.65	NaN
586.88	242.54	NaN
586.79	242.41	NaN
586.9	242.28	NaN
586.74	242.36	NaN
586.76	242.26	NaN
586.52	242.25	NaN
586.6	242.22	NaN
586.7	242.04	NaN
586.52	242.05	NaN
586.59	241.87	NaN
586.54	241.84	NaN
586.54	241.84	NaN
586.56	241.63	NaN
586.63	241.45	NaN
586.75	241.43	NaN
586.75	241.43	NaN
586.7	241.41	NaN
586.7	241.41	NaN
586.7	241.41	NaN
586.7	241.41	NaN
586.7	241.41	NaN
586.69	241.3	NaN
586.61	241.35	NaN
586.61	241.35	NaN
586.42	241.43	NaN
586.62	241.59	NaN
586.55	241.6	NaN
586.55	241.6	NaN
586.6	241.53	NaN
586.6	241.53	NaN
586.67	241.41	NaN
586.43	241.63	NaN
586.43	241.63	NaN
586.44	241.58	NaN
586.44	241.58	NaN
586.61	241.4	NaN
586.68	241.37	NaN
586.68	241.37	NaN
586.63	241.43	NaN
586.63	241.43	NaN
586.47	241.65	NaN
586.45	241.53	NaN
586.5	241.58	NaN
586.4	241.63	NaN
586.31	241.76	NaN
586.24	241.84	NaN
586.24	241.84	NaN
586.12	241.77	NaN
586.11	241.83	NaN
586.09	241.78	NaN
585.87	241.69	NaN
585.98	241.68	NaN
586.2	241.49	NaN
586.18	241.46	NaN
586.17	241.39	NaN
586.15	241.43	NaN
586.23	241.27	NaN
586.25	241.2	NaN
586.27	241.22	NaN
586.2	241.32	NaN
586.2	241.32	NaN
586.1	241.44	NaN
586.18	241.28	NaN
586.13	241.28	NaN
586	241.15	NaN
585.94	241.06	NaN
585.83	241.14	NaN
585.63	241.16	NaN
585.7	240.99	NaN
585.8	240.78	NaN
585.79	240.74	NaN
585.68	240.75	NaN
585.56	240.8	NaN
585.4	240.74	NaN
585.44	240.64	NaN
585.37	240.27	NaN
585.3	240.34	NaN
585.3	240.17	NaN
585.34	240.1	NaN
584.84	240.37	NaN
584.93	240.22	NaN
584.91	240.15	NaN
585.07	239.7	NaN
584.95	239.83	NaN
584.89	239.84	NaN
584.72	239.79	NaN
584.68	239.78	NaN
584.76	239.56	NaN
584.81	239.43	NaN
584.79	239.36	NaN
584.85	239.31	NaN
584.83	239.38	NaN
584.88	239.21	NaN
585	238.95	NaN
585.15	238.88	NaN
584.97	238.93	NaN
584.78	239.04	NaN
584.72	238.97	NaN
584.8	238.99	NaN
584.85	238.72	NaN
584.87	238.42	NaN
584.74	238.46	NaN
585.03	238.3	NaN
584.78	238.5	NaN
584.76	238.49	NaN
584.61	238.46	NaN
585.08	237.71	NaN
585.04	237.72	NaN
585.05	237.68	NaN
585.2	237.29	NaN
585.11	237.33	NaN
585.27	237.15	NaN
585.19	237.11	NaN
585.15	237.26	NaN
585.39	236.87	NaN
585.23	237.06	NaN
585.2	237.18	NaN
585.43	236.71	NaN
585.54	236.66	NaN
585.57	236.54	NaN
585.46	236.75	NaN
585.46	237	NaN
585.6	237.05	NaN
585.54	237.52	NaN
585.77	237.22	NaN
585.86	237.2	NaN
586.01	237.23	NaN
585.99	237.58	NaN
586.13	237.54	NaN
585.98	237.61	NaN
586.18	237.73	NaN
586.53	237.61	NaN
586.53	237.64	NaN
586.41	237.76	NaN
586.38	237.76	NaN
586.68	237.63	NaN
586.8	237.99	NaN
586.71	238.11	NaN
586.83	238.04	NaN
586.79	238.08	NaN
586.67	238.42	NaN
586.71	238.41	NaN
586.71	238.29	NaN
586.76	238.35	NaN
586.77	238.46	NaN
586.9	238.29	NaN
586.9	238.29	NaN
587.01	238.19	NaN
587.06	238.13	NaN
586.88	238.49	NaN
586.99	238.39	NaN
587.06	238.34	NaN
587.18	238.38	NaN
587.29	238.34	NaN
587.31	238.32	NaN
587.31	238.32	NaN
587.26	238.36	NaN
587.22	238.43	NaN
587.41	238.16	NaN
587.31	238.32	NaN
587.33	238.3	NaN
587.34	238.37	NaN
587.32	238.56	NaN
587.18	238.72	NaN
587.48	238.3	NaN
587.31	238.39	NaN
587.31	238.39	NaN
587.31	238.62	NaN
587.31	238.62	NaN
587.27	238.7	NaN
587.27	238.7	NaN
587.46	238.52	NaN
587.39	238.61	NaN
587.37	238.68	NaN
587.37	238.68	NaN
587.37	238.68	NaN
587.37	238.68	NaN
587.28	238.77	NaN
587.33	238.64	NaN
587.28	238.77	NaN
587.28	238.77	NaN
587.36	238.79	NaN
587.36	238.79	NaN
587.36	238.79	NaN
587.36	238.79	NaN
587.36	238.79	NaN
587.42	238.74	NaN
587.4	238.81	NaN
587.57	238.74	NaN
587.51	238.55	NaN
587.62	238.74	NaN
587.41	238.86	NaN
587.35	238.93	NaN
587.55	238.83	NaN
587.55	238.83	NaN
587.6	238.8	NaN
587.73	238.65	NaN
587.76	238.59	NaN
587.69	238.66	NaN
587.68	238.69	NaN
587.72	238.61	NaN
587.66	238.67	NaN
587.49	238.7	NaN
587.56	238.59	NaN
587.56	238.59	NaN
587.5	238.7	NaN
587.5	238.7	NaN
587.48	238.7	NaN
587.49	238.74	NaN
587.48	238.7	NaN
587.43	238.77	NaN
587.43	238.77	NaN
587.43	238.77	NaN
587.43	238.77	NaN
587.43	238.77	NaN
587.44	238.78	NaN
587.51	238.71	NaN
587.44	238.78	NaN
587.36	238.9	NaN
587.36	238.9	NaN
587.31	238.97	NaN
587.22	239.1	NaN
587.31	238.97	NaN
587.31	238.97	NaN
587.31	238.97	NaN
587.31	238.97	NaN
587.44	238.78	NaN
587.31	238.97	NaN
587.36	238.9	NaN
587.4	238.86	NaN
587.35	238.89	NaN
587.4	238.86	NaN
587.39	238.9	NaN
587.39	238.9	NaN
587.39	238.9	NaN
587.49	238.76	NaN
587.49	238.76	NaN
587.49	238.76	NaN
587.49	238.76	NaN
587.49	238.76	NaN
587.64	238.63	NaN
587.44	238.83	NaN
587.49	238.76	NaN
587.47	238.81	NaN
587.59	238.67	NaN
587.59	238.67	NaN
587.48	238.77	NaN
587.53	238.74	NaN
587.49	238.79	NaN
587.53	238.76	NaN
587.63	238.67	NaN
587.61	238.74	NaN
587.58	238.79	NaN
587.55	238.64	NaN
587.58	238.63	NaN
587.53	238.69	NaN
587.34	238.94	NaN
587.5	238.65	NaN
587.53	238.64	NaN
587.52	238.61	NaN
587.49	238.7	NaN
587.42	238.55	NaN
587.42	238.55	NaN
587.42	238.55	NaN
587.51	238.46	NaN
587.51	238.46	NaN
587.45	238.41	NaN
587.42	238.46	NaN
587.42	238.46	NaN
587.46	238.38	NaN
587.51	238.37	NaN
587.51	238.37	NaN
587.47	238.45	NaN
587.47	238.45	NaN
587.85	238.3	NaN
587.72	238.33	NaN
587.72	238.33	NaN
587.79	238.34	NaN
587.85	238.29	NaN
587.79	238.34	NaN
587.9	238.29	NaN
587.88	238.31	NaN
587.81	238.46	NaN
587.77	238.35	NaN
587.89	238.34	NaN
587.79	238.5	NaN
587.88	238.39	NaN
587.77	238.51	NaN
587.77	238.51	NaN
587.77	238.51	NaN
587.77	238.51	NaN
587.77	238.51	NaN
587.63	238.63	NaN
587.52	238.65	NaN
587.58	238.6	NaN
587.65	238.53	NaN
587.65	238.53	NaN
587.64	238.41	NaN
587.64	238.41	NaN
587.6	238.4	NaN
587.51	238.52	NaN
587.58	238.62	NaN
587.89	238.57	NaN
587.89	238.57	NaN
588.1	238.4	NaN
588.29	238.21	NaN
588.42	238.13	NaN
588.73	238.03	NaN
589.33	237.81	NaN
589.47	237.62	NaN
590.01	237.19	NaN
590.25	237.35	NaN
590.97	236.86	NaN
591.25	236.66	NaN
591.78	236.35	NaN
591.79	236.49	NaN
591.78	236.62	NaN
592.09	236.5	NaN
592.13	236.74	NaN
592.04	236.93	NaN
592.11	236.82	NaN
592.11	236.95	NaN
592.18	236.88	NaN
592.45	236.82	NaN
592.45	236.82	NaN
592.49	236.77	NaN
592.77	236.83	NaN
592.71	236.99	NaN
592.99	237.09	NaN
593.56	237.15	NaN
593.75	237.3	NaN
594.32	237.57	NaN
594.67	237.79	NaN
594.97	237.94	NaN
595.41	238.24	NaN
595.7	238.41	NaN
596.7	238.4	NaN
596.94	238.44	NaN
597.35	238.64	NaN
597.8	238.7	NaN
598.17	238.8	NaN
598.25	239.01	NaN
598.62	239.04	NaN
598.81	239.19	NaN
599.39	239.18	NaN
599.55	239.24	NaN
599.91	239.2	NaN
599.66	239.39	NaN
599.63	239.42	NaN
599.79	239.43	NaN
599.73	239.45	NaN
599.64	239.45	NaN
599.63	239.4	NaN
599.57	239.44	NaN
599.63	239.4	NaN
599.51	239.48	NaN
599.51	239.48	NaN
599.57	239.42	NaN
599.65	239.4	NaN
599.47	239.37	NaN
599.47	239.37	NaN
599.97	239.16	NaN
599.92	239.21	NaN
599.9	239.2	NaN
600.01	239.16	NaN
600.01	239.13	NaN
600.11	239.12	NaN
600.24	239.12	NaN
600.24	239.12	NaN
599.99	239.14	NaN
599.75	239.3	NaN
599.7	239.28	NaN
599.67	239.14	NaN
599.7	239.3	NaN
599.7	239.3	NaN
599.7	239.3	NaN
599.7	239.28	NaN
599.76	239.31	NaN
599.7	239.28	NaN
599.75	239.3	NaN
599.76	239.31	NaN
599.88	239.31	NaN
599.88	239.31	NaN
599.88	239.31	NaN
599.75	239.31	NaN
599.72	239.36	NaN
599.75	239.33	NaN
599.58	239.29	NaN
599.52	239.26	NaN
600.65	239.17	NaN
600.65	239.17	NaN
600.65	239.17	NaN
600.56	239.19	NaN
600.36	239.23	NaN
600.36	239.23	NaN
600.36	239.23	NaN
600.41	239.19	NaN
600.41	239.19	NaN
600.41	239.19	NaN
600.41	239.19	NaN
600.44	239.21	NaN
600.56	239.15	NaN
600.6	239.13	NaN
600.18	239.31	NaN
600.23	239.32	NaN
600.26	239.36	NaN
600.26	239.45	NaN
600.43	239.43	NaN
600.43	239.43	NaN
600.43	239.43	NaN
600.43	239.43	NaN
600.43	239.43	NaN
600.35	239.42	NaN
600.28	239.45	NaN
600.28	239.45	NaN
600.28	239.45	NaN
600.28	239.45	NaN
600.31	239.39	NaN
600.27	239.38	NaN
599.96	239.38	NaN
599.96	239.38	NaN
599.96	239.38	NaN
599.96	239.38	NaN
599.9	239.41	NaN
600.25	239.28	NaN
600.25	239.28	NaN
600.33	239.24	NaN
600.33	239.24	NaN
600.22	239.27	NaN
600.22	239.27	NaN
599.9	239.41	NaN
599.8	239.44	NaN
599.8	239.44	NaN
599.88	239.42	NaN
600.38	239.22	NaN
600.17	239.33	NaN
600.14	239.32	NaN
599.98	239.34	NaN
599.89	239.37	NaN
600.14	239.19	NaN
599.99	239.3	NaN
599.94	239.29	NaN
600.13	239.21	NaN
600.11	239.17	NaN
600.09	239.23	NaN
600.13	239.22	NaN
600.15	239.28	NaN
600.21	239.36	NaN
600.21	239.36	NaN
600.21	239.36	NaN
600.18	239.3	NaN
600.25	239.31	NaN
600.08	239.42	NaN
600.05	239.38	NaN
600.3	239.28	NaN
600.47	239.34	NaN
600.45	239.37	NaN
600.29	239.35	NaN
600.37	239.36	NaN
600.61	239.43	NaN
600.42	239.46	NaN
600.51	239.51	NaN
600.7	239.6	NaN
600.52	239.67	NaN
600.64	239.8	NaN
600.64	239.8	NaN
600.69	239.81	NaN
601.03	239.79	NaN
601.14	239.77	NaN
601.44	239.88	NaN
601.65	239.84	NaN
602.41	239.87	NaN
602.37	239.96	NaN
602.26	240.1	NaN
602.88	240.23	NaN
603.1	240.24	NaN
603.44	240.44	NaN
603.44	240.45	NaN
603.44	240.42	NaN
603.66	240.43	NaN
604.08	240.43	NaN
604.33	240.39	NaN
604.33	240.39	NaN
604.33	240.39	NaN
604.41	240.36	NaN
604.52	240.36	NaN
604.47	240.34	NaN
604.47	240.34	NaN
604.44	240.38	NaN
604.39	240.37	NaN
604.39	240.37	NaN
604.58	240.35	NaN
604.65	240.33	NaN
604.56	240.34	NaN
604.46	240.35	NaN
604.54	240.39	NaN
604.54	240.39	NaN
604.38	240.36	NaN
604.38	240.36	NaN
604.38	240.36	NaN
604.57	240.39	NaN
604.65	240.4	NaN
604.73	240.4	NaN
605.02	240.41	NaN
605.41	240.38	NaN
605.46	240.42	NaN
605.46	240.63	NaN
605.63	240.81	NaN
605.78	240.88	NaN
605.63	241.11	NaN
605.63	241.12	NaN
605.45	241.19	NaN
605.96	241.41	NaN
606.3	241.7	NaN
606.17	241.76	NaN
606.17	241.76	NaN
605.95	241.89	NaN
605.42	241.69	NaN
605.23	241.66	NaN
605.63	241.82	NaN
605.79	241.91	NaN
605.61	241.93	NaN
605.61	241.93	NaN
605.78	242.04	NaN
605.59	242.06	NaN
605.6	242.13	NaN
605.57	242.14	NaN
605.49	242.15	NaN
605.42	242.16	NaN
605.5	242.18	NaN
605.73	242.31	NaN
