X1	Y1	ProbId1	
380.41	357.82	NaN
380.43	357.82	NaN
380.49	357.74	NaN
380.49	357.74	NaN
380.75	357.57	NaN
380.7	357.7	NaN
380.48	357.87	NaN
380.5	357.96	NaN
380.56	357.88	NaN
380.56	357.88	NaN
380.5	357.96	NaN
380.56	357.85	NaN
380.47	357.72	NaN
380.3	358.17	NaN
380.01	358.72	NaN
380.01	358.72	NaN
380.03	358.61	NaN
380.06	358.47	NaN
380.17	358.21	NaN
380.72	357.18	NaN
380.55	357.73	NaN
380.51	357.57	NaN
380.51	357.63	NaN
380.45	357.77	NaN
380.44	357.7	NaN
380.37	357.63	NaN
380.37	357.63	NaN
380.37	357.63	NaN
380.39	357.66	NaN
380.39	357.66	NaN
380.35	357.8	NaN
380.35	357.8	NaN
380.29	357.92	NaN
380.25	357.82	NaN
380.25	357.82	NaN
380.24	357.92	NaN
380.24	357.92	NaN
380.29	357.76	NaN
380.25	357.82	NaN
380.24	357.92	NaN
380.24	357.92	NaN
380.33	358.11	NaN
380.38	357.97	NaN
380.42	357.93	NaN
380.42	357.93	NaN
380.42	357.93	NaN
380.3	358.33	NaN
380.31	358.23	NaN
380.31	358.23	NaN
380.31	358.23	NaN
380.31	358.23	NaN
380.31	358.23	NaN
380.31	358.23	NaN
380.25	358.32	NaN
380.25	358.32	NaN
380.31	358.23	NaN
380.31	358.23	NaN
380.25	358.32	NaN
380.25	358.32	NaN
380.25	358.32	NaN
380.38	357.89	NaN
380.34	358.03	NaN
380.38	357.89	NaN
380.38	357.89	NaN
380.38	357.89	NaN
380.38	357.89	NaN
380.38	357.89	NaN
380.38	357.89	NaN
380.36	358.01	NaN
380.36	358.01	NaN
380.36	358.01	NaN
380.36	358.01	NaN
380.36	358.01	NaN
380.44	357.76	NaN
380.32	358.17	NaN
380.24	358.43	NaN
380.4	358.24	NaN
380.39	358.15	NaN
380.36	358.11	NaN
380.36	358.11	NaN
380.36	358.15	NaN
380.19	358.46	NaN
380.14	358.6	NaN
380.21	358.51	NaN
380.33	358.11	NaN
380.39	358.03	NaN
380.42	358.03	NaN
380.33	358.11	NaN
380.49	357.77	NaN
380.47	357.9	NaN
380.42	358.03	NaN
380.47	357.99	NaN
380.38	358.07	NaN
380.51	357.94	NaN
380.49	357.94	NaN
380.54	357.83	NaN
380.49	358.09	NaN
380.59	358	NaN
380.49	358.09	NaN
380.54	358.12	NaN
380.44	358.21	NaN
380.44	358.21	NaN
380.29	358.59	NaN
380.3	358.56	NaN
380.3	358.56	NaN
380.3	358.56	NaN
380.34	358.44	NaN
380.34	358.44	NaN
380.34	358.44	NaN
380.34	358.44	NaN
380.44	358.19	NaN
380.49	358.38	NaN
380.49	358.38	NaN
380.49	358.38	NaN
380.49	358.38	NaN
380.58	358.14	NaN
380.58	358.14	NaN
380.52	358.26	NaN
380.63	358.19	NaN
380.58	358.31	NaN
380.56	358.44	NaN
380.68	358.19	NaN
380.68	358.19	NaN
380.52	358.56	NaN
380.56	358.44	NaN
380.72	358.29	NaN
380.79	358.17	NaN
380.79	358.17	NaN
380.79	358.17	NaN
380.79	358.17	NaN
380.88	358.08	NaN
381	357.8	NaN
380.86	358.17	NaN
380.8	358.29	NaN
380.83	358.29	NaN
380.83	358.29	NaN
380.87	358.29	NaN
380.87	358.29	NaN
380.89	358.32	NaN
380.86	358.16	NaN
380.86	358.16	NaN
380.86	358.16	NaN
380.71	357.99	NaN
380.71	358.07	NaN
380.61	358.23	NaN
380.77	357.95	NaN
380.64	358.07	NaN
380.51	358.29	NaN
380.66	357.95	NaN
380.58	358.03	NaN
380.56	358.15	NaN
380.51	358.29	NaN
380.73	358.09	NaN
380.73	358.09	NaN
380.78	357.96	NaN
380.61	358.38	NaN
380.59	358.38	NaN
380.61	358.22	NaN
380.52	358.47	NaN
380.61	358.13	NaN
380.6	358.13	NaN
380.23	358.63	NaN
380.35	358.54	NaN
380.65	358	NaN
380.51	358.34	NaN
380.42	358.43	NaN
380.38	358.52	NaN
380.46	358.43	NaN
380.49	358.3	NaN
380.63	357.68	NaN
380.63	357.68	NaN
380.62	357.86	NaN
380.75	357.66	NaN
380.67	357.73	NaN
380.68	357.73	NaN
380.68	357.73	NaN
380.68	357.73	NaN
380.49	358.14	NaN
380.55	357.93	NaN
380.62	357.86	NaN
380.4	358.22	NaN
380.62	357.86	NaN
380.62	357.86	NaN
380.7	357.78	NaN
380.7	357.78	NaN
380.48	358.14	NaN
380.48	358.14	NaN
380.72	357.61	NaN
380.56	357.89	NaN
380.51	358.01	NaN
380.65	357.73	NaN
380.51	358.01	NaN
380.51	358.01	NaN
380.65	357.81	NaN
380.78	357.79	NaN
380.79	357.67	NaN
380.74	357.8	NaN
380.73	357.92	NaN
380.73	357.92	NaN
380.64	358.09	NaN
380.6	357.93	NaN
380.6	357.93	NaN
380.6	357.93	NaN
380.65	357.73	NaN
380.44	358.1	NaN
380.53	358.01	NaN
380.44	358.1	NaN
380.65	357.73	NaN
380.51	358.01	NaN
380.53	358.01	NaN
380.51	358.3	NaN
380.64	358	NaN
380.41	358.4	NaN
380.56	358.08	NaN
380.56	358.08	NaN
380.59	357.97	NaN
380.59	357.97	NaN
380.59	357.97	NaN
380.64	357.84	NaN
380.63	357.79	NaN
380.55	357.88	NaN
380.5	358.01	NaN
380.5	358.01	NaN
380.5	358.01	NaN
380.5	358.01	NaN
380.5	358.01	NaN
380.5	358.01	NaN
380.5	358.01	NaN
380.5	358.01	NaN
380.63	358.1	NaN
380.72	357.93	NaN
380.72	357.93	NaN
380.69	357.85	NaN
380.69	357.85	NaN
380.78	357.76	NaN
380.6	358.01	NaN
380.68	357.97	NaN
380.63	358.1	NaN
380.63	358.1	NaN
380.85	357.73	NaN
380.69	358.01	NaN
380.38	358.32	NaN
380.38	358.32	NaN
380.45	358.22	NaN
380.46	358.22	NaN
380.38	358.32	NaN
380.48	358.22	NaN
380.38	358.32	NaN
380.38	358.32	NaN
380.48	358.22	NaN
380.38	358.32	NaN
380.38	358.32	NaN
380.38	358.32	NaN
380.45	358.22	NaN
380.38	358.32	NaN
380.45	358.22	NaN
380.45	358.22	NaN
380.45	358.22	NaN
380.48	358.22	NaN
380.29	358.38	NaN
380.39	358.28	NaN
380.38	358.32	NaN
380.46	358.22	NaN
380.46	358.22	NaN
380.52	358.22	NaN
380.52	358.22	NaN
380.49	358.14	NaN
380.68	358.05	NaN
380.48	358.05	NaN
380.53	358.27	NaN
379.8	359.61	NaN
379.8	359.61	NaN
379.91	359.47	NaN
379.8	359.61	NaN
380.6	357.87	NaN
380.6	357.87	NaN
380.6	357.87	NaN
380.59	357.95	NaN
380.62	357.91	NaN
380.82	357.81	NaN
380.64	358.04	NaN
380.89	357.77	NaN
380.77	357.9	NaN
380.88	357.84	NaN
380.74	358.13	NaN
380.75	358	NaN
380.88	357.8	NaN
381	357.59	NaN
381.03	357.38	NaN
380.95	357.44	NaN
381.04	357.28	NaN
381.1	357.41	NaN
381.1	357.48	NaN
381.04	357.56	NaN
381.01	357.53	NaN
381.07	357.46	NaN
380.95	357.84	NaN
380.95	357.84	NaN
380.82	357.78	NaN
380.85	357.77	NaN
380.82	357.96	NaN
380.85	357.77	NaN
380.88	357.82	NaN
380.93	357.68	NaN
380.99	357.61	NaN
380.97	357.43	NaN
380.93	357.46	NaN
380.87	357.83	NaN
380.84	357.88	NaN
380.89	357.42	NaN
380.77	357.97	NaN
380.69	358.31	NaN
380.75	358.13	NaN
380.6	358.72	NaN
380.64	358.28	NaN
380.75	358.13	NaN
380.82	358.13	NaN
380.75	358.2	NaN
380.84	358	NaN
380.93	357.9	NaN
381.04	357.32	NaN
381.07	357.47	NaN
380.97	357.69	NaN
380.87	357.94	NaN
380.93	357.99	NaN
381.03	357.61	NaN
381.01	357.69	NaN
380.94	357.52	NaN
381.06	357.36	NaN
380.92	357.54	NaN
381	357.44	NaN
380.9	357.78	NaN
381.04	357.47	NaN
380.94	357.58	NaN
380.94	357.56	NaN
380.92	357.55	NaN
380.71	358.05	NaN
380.66	357.93	NaN
380.84	358.11	NaN
380.69	357.94	NaN
380.89	357.88	NaN
380.74	358	NaN
380.75	357.83	NaN
380.62	358.09	NaN
380.85	357.82	NaN
380.69	358.09	NaN
380.74	358.1	NaN
380.77	358.17	NaN
380.89	357.77	NaN
380.82	357.63	NaN
380.85	357.74	NaN
380.85	357.74	NaN
380.81	357.69	NaN
380.66	357.81	NaN
380.84	357.69	NaN
380.74	357.77	NaN
380.9	357.72	NaN
380.91	357.6	NaN
380.8	357.68	NaN
380.8	357.68	NaN
380.74	357.78	NaN
380.89	357.55	NaN
381.18	357.3	NaN
381.01	357.27	NaN
380.94	357.73	NaN
380.9	357.72	NaN
380.6	357.95	NaN
380.57	358.21	NaN
380.58	358.27	NaN
380.57	358.37	NaN
380.44	358.41	NaN
380.79	357.96	NaN
380.78	357.77	NaN
380.8	357.68	NaN
380.99	357.55	NaN
380.52	357.94	NaN
380.83	357.66	NaN
381.06	357.48	NaN
380.96	357.65	NaN
380.91	357.71	NaN
380.99	357.79	NaN
380.84	358.1	NaN
380.9	357.73	NaN
381.04	357.57	NaN
380.79	357.94	NaN
380.86	357.86	NaN
380.9	357.68	NaN
380.97	357.8	NaN
380.96	357.7	NaN
380.88	357.73	NaN
380.78	357.93	NaN
380.8	357.99	NaN
380.74	357.97	NaN
381.01	357.67	NaN
380.97	357.72	NaN
381.02	357.75	NaN
380.62	358.17	NaN
380.77	358	NaN
381.31	357.14	NaN
381.17	357.09	NaN
381.06	357.36	NaN
381.06	357.36	NaN
381.01	357.48	NaN
380.94	357.67	NaN
380.92	357.56	NaN
381.07	357.6	NaN
381.01	357.64	NaN
381.12	357.52	NaN
381.28	357.48	NaN
381.25	357.46	NaN
381.25	357.46	NaN
381.14	357.56	NaN
381.19	357.54	NaN
381.19	357.54	NaN
381.06	357.52	NaN
381.06	357.52	NaN
381.01	357.72	NaN
380.92	357.74	NaN
380.83	357.79	NaN
381.06	357.52	NaN
380.95	357.78	NaN
380.94	357.62	NaN
380.94	357.62	NaN
380.97	357.7	NaN
380.97	357.7	NaN
380.97	357.7	NaN
380.74	358.09	NaN
380.8	357.92	NaN
380.6	358.3	NaN
380.6	358.3	NaN
380.54	358.25	NaN
380.79	358.01	NaN
380.82	358.02	NaN
380.81	357.93	NaN
380.81	357.93	NaN
380.92	357.46	NaN
380.87	357.42	NaN
380.69	357.59	NaN
381.06	357.55	NaN
380.97	357.53	NaN
380.99	357.28	NaN
380.93	357.44	NaN
380.93	357.51	NaN
380.94	357.63	NaN
380.94	357.47	NaN
381.01	357.52	NaN
381.06	357.34	NaN
381.18	357.32	NaN
381.23	357.11	NaN
381.2	357.23	NaN
381.28	356.99	NaN
381.19	357.16	NaN
381.2	357.23	NaN
381.34	356.87	NaN
381	357.63	NaN
380.97	357.55	NaN
381.03	357.26	NaN
381.04	357.54	NaN
380.85	357.53	NaN
380.95	357.47	NaN
381.02	357.23	NaN
380.79	357.56	NaN
380.63	357.53	NaN
381.06	357.15	NaN
380.8	357.72	NaN
380.75	357.41	NaN
380.78	357.75	NaN
380.67	357.77	NaN
380.68	357.89	NaN
380.65	357.65	NaN
380.61	357.52	NaN
380.58	357.66	NaN
380.58	357.66	NaN
380.58	357.66	NaN
380.65	357.65	NaN
380.65	357.65	NaN
380.71	357.53	NaN
380.66	357.67	NaN
380.66	357.67	NaN
380.8	357.58	NaN
380.56	357.71	NaN
380.71	357.55	NaN
380.73	357.76	NaN
380.56	357.88	NaN
380.79	357.7	NaN
380.72	357.59	NaN
380.76	357.66	NaN
380.76	357.66	NaN
380.73	357.43	NaN
380.71	357.55	NaN
380.71	357.55	NaN
380.73	357.54	NaN
380.73	357.54	NaN
380.73	357.43	NaN
380.73	357.43	NaN
380.82	357.35	NaN
380.82	357.35	NaN
380.78	357.58	NaN
380.8	357.46	NaN
380.8	357.46	NaN
380.75	357.57	NaN
380.75	357.57	NaN
380.75	357.57	NaN
380.93	357.42	NaN
380.93	357.15	NaN
380.94	357.32	NaN
380.85	357.34	NaN
380.63	357.49	NaN
380.66	357.48	NaN
380.61	357.53	NaN
380.65	357.33	NaN
380.56	357.41	NaN
380.74	357.31	NaN
380.64	357.39	NaN
380.75	357.19	NaN
380.86	356.9	NaN
380.94	357.09	NaN
380.76	357.56	NaN
380.85	357.29	NaN
381.05	357.09	NaN
381.07	357.11	NaN
380.73	357.81	NaN
380.66	357.61	NaN
380.94	357.2	NaN
380.49	357.51	NaN
380.63	357.65	NaN
380.73	357.18	NaN
380.76	357.08	NaN
380.79	357.3	NaN
380.76	357.2	NaN
380.76	357.2	NaN
380.82	357.03	NaN
380.9	356.99	NaN
380.67	357.44	NaN
380.73	357.27	NaN
380.73	357.27	NaN
380.74	357.32	NaN
380.68	357.4	NaN
380.68	357.4	NaN
380.54	357.51	NaN
380.74	357.63	NaN
380.61	357.63	NaN
380.61	357.63	NaN
380.7	357.56	NaN
380.7	357.56	NaN
380.66	357.73	NaN
380.66	357.73	NaN
380.63	357.86	NaN
380.6	357.84	NaN
380.82	357.57	NaN
380.68	357.67	NaN
380.63	357.99	NaN
381.06	357.6	NaN
381.06	357.6	NaN
380.97	357.47	NaN
380.93	357.67	NaN
380.93	357.67	NaN
380.93	357.67	NaN
380.93	357.67	NaN
380.94	357.78	NaN
380.94	357.78	NaN
380.94	357.78	NaN
381.09	357.72	NaN
381.07	357.68	NaN
380.99	357.71	NaN
381.11	357.43	NaN
381.12	357.54	NaN
381.01	357.63	NaN
380.99	357.84	NaN
381.11	357.49	NaN
381.12	357.43	NaN
381	357.59	NaN
381	357.79	NaN
381.11	357.38	NaN
381.07	357.47	NaN
381.11	357.66	NaN
381.13	357.55	NaN
381.21	357.37	NaN
381.19	357.69	NaN
381.19	357.41	NaN
381.07	357.74	NaN
381.01	357.68	NaN
381	357.93	NaN
381.13	357.69	NaN
380.99	358.3	NaN
380.63	358.62	NaN
380.72	358.33	NaN
380.72	358.33	NaN
380.99	357.67	NaN
381.02	357.68	NaN
381.15	357.15	NaN
381.08	357.52	NaN
381.24	357.26	NaN
381.24	357.12	NaN
381.17	357.2	NaN
381.03	357.86	NaN
380.8	358.05	NaN
380.74	358.13	NaN
380.83	357.52	NaN
380.9	357.09	NaN
380.86	357.35	NaN
380.96	357.07	NaN
380.97	357.12	NaN
380.93	357.09	NaN
380.97	356.66	NaN
380.84	356.96	NaN
380.63	357.79	NaN
380.66	357.66	NaN
380.76	357.24	NaN
380.85	357.15	NaN
380.79	357.15	NaN
380.79	357.3	NaN
380.76	357.26	NaN
380.96	357.12	NaN
380.91	357.1	NaN
380.83	357.29	NaN
380.71	357.6	NaN
380.75	357.18	NaN
380.84	357.33	NaN
380.8	357.25	NaN
380.54	357.57	NaN
380.41	357.83	NaN
380.53	357.74	NaN
380.58	357.71	NaN
380.5	357.92	NaN
380.67	358	NaN
380.82	357.5	NaN
380.6	358.01	NaN
380.65	357.65	NaN
380.65	357.65	NaN
380.46	357.95	NaN
380.56	357.75	NaN
380.78	357.51	NaN
380.63	357.75	NaN
380.49	357.93	NaN
380.76	357.66	NaN
380.62	357.64	NaN
380.54	357.65	NaN
380.85	357.69	NaN
380.53	357.82	NaN
380.74	357.79	NaN
380.97	357.86	NaN
380.7	357.57	NaN
380.74	357.76	NaN
380.66	357.75	NaN
380.7	357.58	NaN
380.76	357.61	NaN
380.7	357.53	NaN
380.79	357.25	NaN
380.48	357.75	NaN
380.62	358.06	NaN
380.66	357.88	NaN
380.73	357.84	NaN
380.8	357.73	NaN
380.75	357.93	NaN
380.77	357.84	NaN
380.77	357.84	NaN
380.77	357.84	NaN
380.64	357.92	NaN
380.64	357.92	NaN
380.64	357.92	NaN
380.64	357.92	NaN
380.67	357.91	NaN
380.75	357.64	NaN
380.75	357.64	NaN
380.75	357.64	NaN
380.81	357.51	NaN
380.54	358.28	NaN
380.57	358.15	NaN
380.54	358.28	NaN
380.54	358.28	NaN
380.54	358.28	NaN
380.54	358.28	NaN
380.53	358.37	NaN
380.54	358.28	NaN
380.54	358.28	NaN
380.54	358.28	NaN
380.54	358.28	NaN
380.54	358.28	NaN
380.59	358.24	NaN
380.59	358.24	NaN
380.59	358.24	NaN
380.58	358.33	NaN
380.59	358.24	NaN
380.37	358.4	NaN
380.37	358.4	NaN
380.37	358.4	NaN
380.37	358.4	NaN
380.37	358.4	NaN
380.37	358.4	NaN
380.37	358.4	NaN
380.21	358.64	NaN
380.21	358.64	NaN
380.21	358.64	NaN
380.21	358.64	NaN
380.21	358.64	NaN
380.21	358.64	NaN
380.25	358.51	NaN
380.25	358.51	NaN
380.26	358.48	NaN
380.26	358.48	NaN
380.26	358.48	NaN
380.26	358.48	NaN
380.3	358.24	NaN
380.3	358.24	NaN
380.51	358.01	NaN
380.27	358.38	NaN
380.49	358.14	NaN
380.49	358.14	NaN
380.38	358.47	NaN
380.4	358.35	NaN
380.4	358.35	NaN
380.4	358.35	NaN
380.4	358.35	NaN
380.4	358.35	NaN
380.4	358.35	NaN
380.4	358.35	NaN
380.4	358.35	NaN
380.4	358.35	NaN
380.4	358.35	NaN
380.44	358.08	NaN
380.44	358.08	NaN
380.44	358.08	NaN
380.44	358.08	NaN
380.44	358.08	NaN
380.44	358.08	NaN
380.46	357.94	NaN
380.46	357.94	NaN
380.46	357.94	NaN
380.46	357.94	NaN
380.46	357.94	NaN
380.46	357.94	NaN
380.46	357.94	NaN
380.46	357.94	NaN
380.46	357.94	NaN
380.46	357.94	NaN
380.46	357.94	NaN
380.46	357.94	NaN
380.46	357.94	NaN
380.46	357.94	NaN
380.46	357.94	NaN
380.46	357.94	NaN
380.46	357.94	NaN
380.46	357.94	NaN
380.46	357.94	NaN
380.46	357.94	NaN
380.46	357.94	NaN
380.46	357.94	NaN
380.72	357.74	NaN
380.72	357.74	NaN
380.72	357.74	NaN
380.72	357.74	NaN
380.72	357.74	NaN
380.72	357.74	NaN
380.72	357.74	NaN
380.72	357.74	NaN
380.72	357.74	NaN
380.72	357.74	NaN
380.72	357.74	NaN
380.72	357.74	NaN
380.53	357.92	NaN
380.53	357.92	NaN
380.53	357.92	NaN
380.53	357.92	NaN
380.53	357.92	NaN
380.53	357.92	NaN
380.53	357.92	NaN
380.53	357.92	NaN
380.53	357.92	NaN
380.53	357.92	NaN
380.53	357.92	NaN
380.53	357.92	NaN
380.53	357.92	NaN
380.53	357.92	NaN
380.5	357.93	NaN
380.53	357.92	NaN
380.59	357.45	NaN
380.59	357.45	NaN
380.59	357.45	NaN
379.95	358.55	NaN
379.95	358.55	NaN
379.95	357.97	NaN
380.53	357.69	NaN
380.54	357.64	NaN
380.41	357.86	NaN
380.52	357.42	NaN
380.52	357.42	NaN
380.62	357.2	NaN
380.62	357.2	NaN
380.57	357.23	NaN
380.57	357.23	NaN
380.61	357.68	NaN
380.61	357.68	NaN
380.54	357.23	NaN
380.55	357.26	NaN
380.55	357.35	NaN
380.45	357.58	NaN
380.68	357.23	NaN
380.6	357.23	NaN
380.6	357.23	NaN
380.64	357.18	NaN
380.55	357.26	NaN
380.55	357.26	NaN
380.55	357.26	NaN
380.55	357.26	NaN
380.55	357.26	NaN
380.55	357.26	NaN
380.55	357.26	NaN
380.55	357.26	NaN
380.55	357.26	NaN
380.62	357.16	NaN
380.62	357.16	NaN
380.53	357.23	NaN
380.53	357.23	NaN
380.53	357.31	NaN
380.53	357.31	NaN
380.53	357.23	NaN
380.53	357.23	NaN
380.53	357.23	NaN
380.48	357.41	NaN
380.39	357.49	NaN
380.42	357.6	NaN
380.32	357.84	NaN
380.32	357.84	NaN
380.32	357.93	NaN
380.32	357.93	NaN
380.32	357.93	NaN
380.32	357.93	NaN
380.32	357.93	NaN
380.32	357.93	NaN
380.41	357.85	NaN
380.32	357.93	NaN
380.55	357.58	NaN
380.46	357.66	NaN
380.55	357.58	NaN
380.46	357.66	NaN
380.55	357.58	NaN
380.41	357.85	NaN
380.41	357.85	NaN
380.46	357.66	NaN
380.46	357.66	NaN
380.32	357.93	NaN
380.32	357.93	NaN
380.41	357.84	NaN
380.32	357.93	NaN
380.55	357.57	NaN
380.32	357.93	NaN
380.55	357.58	NaN
380.47	357.66	NaN
380.24	358.01	NaN
380.32	357.93	NaN
380.46	357.66	NaN
380.46	357.66	NaN
380.46	357.66	NaN
380.46	357.66	NaN
380.46	357.66	NaN
380.46	357.66	NaN
380.46	357.66	NaN
380.55	357.58	NaN
380.55	357.58	NaN
380.46	357.66	NaN
380.46	357.66	NaN
380.46	357.66	NaN
380.46	357.66	NaN
380.35	357.93	NaN
380.35	357.93	NaN
380.32	357.93	NaN
380.49	357.66	NaN
380.49	357.66	NaN
380.49	357.66	NaN
380.49	357.66	NaN
380.46	357.66	NaN
380.46	357.66	NaN
380.46	357.66	NaN
380.46	357.66	NaN
380.46	357.66	NaN
380.46	357.66	NaN
380.46	357.66	NaN
380.39	357.73	NaN
380.39	357.73	NaN
380.39	357.73	NaN
380.35	357.74	NaN
380.39	357.73	NaN
380.43	357.61	NaN
380.39	357.73	NaN
380.43	357.61	NaN
380.43	357.61	NaN
380.49	357.65	NaN
380.62	357.35	NaN
380.44	357.56	NaN
380.44	357.56	NaN
380.44	357.56	NaN
380.31	357.37	NaN
380.39	357.29	NaN
380.58	357.19	NaN
380.58	357.19	NaN
380.58	357.19	NaN
380.58	357.19	NaN
380.58	357.19	NaN
380.58	357.19	NaN
380.58	357.19	NaN
380.58	357.19	NaN
380.58	357.19	NaN
380.58	357.19	NaN
380.58	357.19	NaN
380.58	357.19	NaN
380.58	357.28	NaN
380.55	357.48	NaN
380.58	357.28	NaN
380.58	357.28	NaN
380.68	357.22	NaN
380.68	357.22	NaN
380.63	357.44	NaN
380.65	357.34	NaN
380.65	357.34	NaN
380.65	357.34	NaN
380.65	357.34	NaN
380.73	357.25	NaN
380.65	357.34	NaN
380.72	357.52	NaN
380.68	357.22	NaN
380.84	357.09	NaN
380.84	357.09	NaN
380.85	356.85	NaN
380.85	356.85	NaN
380.85	356.85	NaN
380.85	356.85	NaN
380.85	356.85	NaN
380.96	356.95	NaN
380.96	356.95	NaN
380.96	356.95	NaN
380.96	356.95	NaN
380.97	357.1	NaN
380.89	357.17	NaN
380.87	357.13	NaN
380.93	357.15	NaN
380.69	357.27	NaN
380.68	357.15	NaN
380.63	357.27	NaN
380.59	357.2	NaN
380.55	357.41	NaN
380.55	357.41	NaN
380.6	357.27	NaN
380.55	357.41	NaN
380.57	357.43	NaN
380.57	357.43	NaN
380.71	357.13	NaN
380.57	357.43	NaN
380.54	357.44	NaN
380.54	357.44	NaN
380.81	356.79	NaN
380.79	356.88	NaN
380.62	357.18	NaN
380.76	356.89	NaN
380.62	357.18	NaN
380.62	357.18	NaN
380.62	357.18	NaN
380.39	357.54	NaN
380.62	357.18	NaN
380.62	357.18	NaN
380.61	357.06	NaN
380.49	357.41	NaN
380.49	357.41	NaN
380.49	357.41	NaN
380.49	357.41	NaN
380.49	357.41	NaN
380.62	357.18	NaN
380.59	357.19	NaN
380.59	357.19	NaN
380.59	357.19	NaN
380.59	357.19	NaN
380.59	357.19	NaN
380.59	357.19	NaN
380.59	357.19	NaN
380.59	357.19	NaN
380.59	357.19	NaN
380.62	357.18	NaN
380.58	356.88	NaN
380.63	356.94	NaN
380.6	356.86	NaN
380.79	356.52	NaN
380.79	356.52	NaN
380.82	356.4	NaN
380.71	356.9	NaN
380.7	356.78	NaN
380.7	356.78	NaN
380.7	356.78	NaN
380.65	356.99	NaN
380.63	356.96	NaN
380.65	356.99	NaN
380.51	357.11	NaN
380.51	357.11	NaN
380.68	356.83	NaN
380.66	356.79	NaN
380.63	356.81	NaN
380.65	356.86	NaN
380.65	356.86	NaN
380.55	356.79	NaN
380.61	356.86	NaN
380.61	356.86	NaN
380.61	356.86	NaN
380.59	356.82	NaN
380.59	356.82	NaN
380.59	356.82	NaN
380.59	356.82	NaN
380.59	356.82	NaN
380.59	356.82	NaN
380.59	356.82	NaN
380.58	356.85	NaN
380.64	356.88	NaN
380.55	356.93	NaN
380.57	356.71	NaN
380.67	356.65	NaN
380.6	357.01	NaN
380.6	357.01	NaN
380.6	357.01	NaN
380.6	357.01	NaN
380.56	357.01	NaN
380.56	357.01	NaN
380.56	357.01	NaN
380.57	356.88	NaN
380.32	357.08	NaN
380.27	357.12	NaN
380.27	357.12	NaN
380.27	357.12	NaN
380.27	357.12	NaN
380.41	357.13	NaN
380.51	356.93	NaN
380.51	356.93	NaN
380.41	357.13	NaN
380.41	357.13	NaN
380.32	357.29	NaN
380.32	357.29	NaN
380.37	357.15	NaN
380.37	357.15	NaN
380.3	357.23	NaN
380.3	357.23	NaN
380.3	357.23	NaN
380.11	357.54	NaN
380.15	357.5	NaN
380.15	357.43	NaN
380.15	357.37	NaN
380.15	357.37	NaN
380.17	357.22	NaN
380.06	357.53	NaN
380.08	357.74	NaN
380.1	357.77	NaN
380.1	357.69	NaN
380.1	357.69	NaN
380.15	357.66	NaN
380.16	357.56	NaN
380.16	357.56	NaN
380.36	357.12	NaN
