X1	Y1	ProbId1	
434.13	290.66	NaN
434.16	290.39	NaN
434.17	290.62	NaN
434.15	290.63	NaN
434.11	290.51	NaN
434.18	290.5	NaN
434.16	290.72	NaN
434.07	290.68	NaN
434.06	290.58	NaN
434.13	290.61	NaN
434.13	290.79	NaN
434.21	291.04	NaN
434.31	291.31	NaN
434.45	291.9	NaN
434.6	292.39	NaN
434.6	292.39	NaN
434.62	292.38	NaN
434.63	292.11	NaN
434.72	292.64	NaN
434.52	292.06	NaN
434.5	292.21	NaN
434.49	292.13	NaN
434.53	292.26	NaN
434.52	292.63	NaN
434.49	292.77	NaN
434.56	292.88	NaN
434.6	293.18	NaN
434.73	293.44	NaN
434.81	293.8	NaN
434.9	293.94	NaN
434.95	294.25	NaN
434.97	294.45	NaN
434.92	294.29	NaN
434.96	294.36	NaN
434.99	294.3	NaN
434.94	294.24	NaN
434.91	294.27	NaN
434.99	294.22	NaN
434.94	294.15	NaN
435.01	294.3	NaN
435.09	294.75	NaN
435.08	294.54	NaN
435.08	294.43	NaN
435.04	294.43	NaN
435.04	294.6	NaN
435.03	294.52	NaN
435.15	294.67	NaN
435.16	294.89	NaN
435.14	295.01	NaN
435.22	295.12	NaN
435.22	295.12	NaN
435.12	295.15	NaN
435.17	295.34	NaN
435.19	295.26	NaN
435.24	295.42	NaN
435.2	295.49	NaN
435.13	295.56	NaN
434.96	295.29	NaN
434.97	295.35	NaN
434.95	295.42	NaN
434.89	295.6	NaN
435.05	296.03	NaN
435.12	296.11	NaN
435.11	296.26	NaN
435.15	296.28	NaN
435.23	296.24	NaN
435.22	296.12	NaN
435.1	296.21	NaN
435.22	296.53	NaN
435.31	296.62	NaN
435.48	297.15	NaN
435.45	297.23	NaN
435.48	297.46	NaN
435.62	297.62	NaN
435.53	297.79	NaN
435.45	298.08	NaN
435.4	298.29	NaN
435.47	298.54	NaN
435.5	298.88	NaN
435.44	298.96	NaN
435.34	299.1	NaN
435.54	299.67	NaN
435.56	300.23	NaN
435.51	300.42	NaN
435.5	300.35	NaN
435.77	301.17	NaN
435.69	301.15	NaN
435.57	301.42	NaN
435.76	301.87	NaN
435.63	301.89	NaN
435.35	301.83	NaN
435.12	302.01	NaN
434.99	302.17	NaN
434.99	302.38	NaN
435.08	302.78	NaN
434.98	303.04	NaN
435.05	303.09	NaN
434.98	303.28	NaN
434.87	303.75	NaN
434.75	304	NaN
434.81	304.25	NaN
434.76	304.62	NaN
434.62	305.27	NaN
434.65	305.62	NaN
434.54	305.96	NaN
434.52	306.56	NaN
434.33	306.76	NaN
434.3	307.19	NaN
434.24	307.63	NaN
434.01	307.94	NaN
433.73	307.64	NaN
433.47	307.7	NaN
433.48	308.11	NaN
433.31	308.38	NaN
433.26	308.43	NaN
433.17	308.7	NaN
432.94	308.99	NaN
432.88	309.45	NaN
432.67	309.47	NaN
432.72	310.47	NaN
432.69	311.01	NaN
432.73	311.39	NaN
432.8	312.39	NaN
432.73	312.86	NaN
432.74	313.33	NaN
432.83	313.99	NaN
432.65	314.45	NaN
432.6	315.27	NaN
432.59	315.78	NaN
432.63	316.64	NaN
432.48	316.72	NaN
432.18	316.33	NaN
432.04	316.62	NaN
431.94	316.9	NaN
431.88	317.65	NaN
431.73	318.43	NaN
431.65	318.76	NaN
431.6	319.47	NaN
431.72	320.32	NaN
431.64	321.02	NaN
431.64	322.14	NaN
431.51	322.61	NaN
431.29	323.31	NaN
431.26	323.69	NaN
431.31	324.35	NaN
431.03	324.51	NaN
430.76	325.42	NaN
430.65	325.93	NaN
430.86	326.98	NaN
430.68	327.64	NaN
430.64	328.27	NaN
430.59	328.6	NaN
430.78	329.14	NaN
430.75	330	NaN
430.84	330.95	NaN
430.74	331.42	NaN
430.97	332.05	NaN
431.08	332.7	NaN
431.02	333.02	NaN
431.15	333.67	NaN
431.14	334.33	NaN
431.2	335.27	NaN
431.43	336.01	NaN
431.32	336.38	NaN
431.55	337.41	NaN
431.95	338.59	NaN
431.93	339.14	NaN
431.99	339.92	NaN
432.23	340.59	NaN
432.35	341.5	NaN
432.28	342.01	NaN
432.49	342.7	NaN
432.8	343.6	NaN
432.81	344	NaN
432.86	344.85	NaN
432.86	345.29	NaN
433.16	346.19	NaN
433.07	346.58	NaN
433.18	346.9	NaN
433.14	346.88	NaN
432.98	347.5	NaN
433.12	347.95	NaN
433.13	348.34	NaN
433.14	349.5	NaN
433.17	349.94	NaN
433.24	350.34	NaN
433.43	351.33	NaN
433.56	351.43	NaN
433.69	351.86	NaN
433.79	352.6	NaN
434.01	353.03	NaN
434.36	354.28	NaN
434.57	355.42	NaN
434.6	355.87	NaN
434.79	356.35	NaN
435.3	358.03	NaN
435.35	358.38	NaN
435.27	358.85	NaN
435.82	360.71	NaN
435.87	361.1	NaN
435.98	362.24	NaN
435.87	363.33	NaN
436.16	364.27	NaN
436.58	365.47	NaN
437.07	366.59	NaN
437.38	367.39	NaN
437.57	367.69	NaN
437.82	367.94	NaN
438.42	369.07	NaN
438.59	369.77	NaN
438.92	370.58	NaN
439.66	371.59	NaN
439.98	372.26	NaN
440.19	373.03	NaN
440.62	374.13	NaN
440.87	374.65	NaN
441.2	375.58	NaN
441.47	376.03	NaN
441.58	376.41	NaN
441.75	376.78	NaN
441.81	376.93	NaN
442.3	377.46	NaN
442.46	377.82	NaN
442.51	377.9	NaN
442.31	378.42	NaN
442.64	378.68	NaN
442.68	378.75	NaN
442.84	379.15	NaN
443.15	379.59	NaN
443.14	379.63	NaN
443.68	379.42	NaN
443.93	379.22	NaN
443.95	378.72	NaN
444.19	378.33	NaN
444.79	378.16	NaN
444.84	378.13	NaN
444.66	377.89	NaN
444.7	377.74	NaN
444.97	377.58	NaN
445.21	377.61	NaN
445.47	377.72	NaN
445.54	377.62	NaN
446.44	377.73	NaN
446.89	377.92	NaN
447.2	378.13	NaN
447.64	378.38	NaN
447.92	378.44	NaN
448.55	378.7	NaN
449.27	379.29	NaN
449.63	379.63	NaN
450.12	379.8	NaN
450.79	380.28	NaN
451.07	380.54	NaN
450.51	380.03	NaN
451.39	379.42	NaN
451.81	379.09	NaN
452.16	378.99	NaN
452.84	379.14	NaN
453.65	378.96	NaN
453.45	379.11	NaN
454.26	379.24	NaN
456.22	377.87	NaN
457.74	376.71	NaN
458.89	376.14	NaN
459.97	375.62	NaN
460.58	375.5	NaN
461.3	375.39	NaN
462.2	375.35	NaN
463.19	375.24	NaN
464.22	375.15	NaN
465	375.48	NaN
465.9	375.44	NaN
466.35	375.15	NaN
467.11	374.85	NaN
468	374.53	NaN
468.34	374.18	NaN
469.09	373.74	NaN
470.16	372.85	NaN
470.76	372.3	NaN
471.72	371.56	NaN
472.55	370.88	NaN
473.41	370.13	NaN
474.8	369.34	NaN
475.88	368.75	NaN
477.07	367.83	NaN
478.24	366.79	NaN
479.17	365.71	NaN
479.61	364.7	NaN
479.78	363.59	NaN
480.16	362.72	NaN
480.6	361.89	NaN
480.76	361.43	NaN
480.92	360.77	NaN
481.15	360.07	NaN
481.51	359.28	NaN
481.55	359.03	NaN
481.58	358.17	NaN
480.8	357.72	NaN
480.15	356.98	NaN
479.47	356.47	NaN
478.91	355.59	NaN
478.41	354.23	NaN
478.03	354.07	NaN
477.41	353.91	NaN
477.03	353.66	NaN
476.49	352.56	NaN
476.29	352.28	NaN
476.03	351.47	NaN
475.4	350.25	NaN
474.81	349.53	NaN
474.42	348.8	NaN
473.94	348.05	NaN
472.99	346.89	NaN
472.35	345.52	NaN
471.85	344.4	NaN
470.95	342.88	NaN
469.95	342.03	NaN
468.97	341.02	NaN
467.98	339.49	NaN
467.02	338.43	NaN
465.89	337.31	NaN
464.8	336.33	NaN
463.76	335.25	NaN
462.9	334.74	NaN
461.04	334.14	NaN
459.7	333.87	NaN
457.71	332.96	NaN
456.44	332.38	NaN
455.06	332.12	NaN
453.22	331.23	NaN
451.92	330.67	NaN
450.91	330.14	NaN
449.3	329.31	NaN
448.16	328.85	NaN
446.95	327.83	NaN
445.75	326.4	NaN
444.31	324.89	NaN
443.56	324.35	NaN
442.68	323.55	NaN
442.16	322.59	NaN
442.08	321.8	NaN
441.89	321.51	NaN
441.65	321.34	NaN
441.58	321.31	NaN
441.46	321.14	NaN
441.52	320.91	NaN
441.44	320.26	NaN
441.34	319.9	NaN
440.53	317.82	NaN
440.37	315.73	NaN
439.89	313.61	NaN
439.34	311.76	NaN
439.02	310.01	NaN
439.01	308.34	NaN
439.25	307.23	NaN
439.16	306.06	NaN
439.02	305.43	NaN
438.75	303.98	NaN
438.74	302.84	NaN
438.6	301.66	NaN
438.24	300.09	NaN
438.42	299.06	NaN
438.37	297.14	NaN
438.27	295.85	NaN
437.88	294.11	NaN
437.78	292.29	NaN
437.82	290.44	NaN
437.75	288.73	NaN
436.93	286.42	NaN
436.93	284.44	NaN
437.01	281.84	NaN
436.9	279.31	NaN
436.5	277.45	NaN
436.52	274.93	NaN
436.79	272.42	NaN
436.65	269.53	NaN
436.48	267.68	NaN
436.66	265.08	NaN
436.94	262.34	NaN
437.54	260.5	NaN
437.69	258.49	NaN
438.16	255.87	NaN
439.07	253.66	NaN
439.4	251.18	NaN
439.87	248.62	NaN
440.58	246.53	NaN
441.64	244.11	NaN
442.7	241.73	NaN
443.3	239.61	NaN
443.99	237.14	NaN
444.9	234.93	NaN
445.83	233.64	NaN
446.11	231.54	NaN
446.47	230.1	NaN
447.08	228.43	NaN
447.83	227.85	NaN
448.54	226.7	NaN
449.02	225.48	NaN
449.38	223.7	NaN
449.86	222.38	NaN
450.53	221.21	NaN
451.04	220.27	NaN
451.59	219.75	NaN
451.92	218.89	NaN
452.06	218.21	NaN
452.42	218.3	NaN
452.82	217.4	NaN
453.05	217.06	NaN
453.17	216.91	NaN
453.19	216.98	NaN
453.1	216.68	NaN
453.11	216.45	NaN
453.02	217.02	NaN
452.52	217.61	NaN
452.08	217.66	NaN
451.9	217.63	NaN
451.89	217.51	NaN
452.02	217.73	NaN
451.73	217.23	NaN
451.67	216.99	NaN
451.67	216.52	NaN
451.79	215.75	NaN
451.61	214.74	NaN
451.6	213.74	NaN
451.78	212.28	NaN
452.01	211.55	NaN
452.11	209.57	NaN
452.48	208.59	NaN
453.3	208.54	NaN
454.25	209.05	NaN
454.95	208.19	NaN
455.67	208.37	NaN
456.63	208.75	NaN
457.33	208.58	NaN
457.86	208.05	NaN
458.56	208.44	NaN
459.48	209.25	NaN
460.37	209.51	NaN
462.16	210.02	NaN
464.54	209.9	NaN
467.28	209.43	NaN
469.87	208.55	NaN
472.75	206.88	NaN
474.55	206.57	NaN
476.11	206.12	NaN
477.95	205.4	NaN
479.62	204.45	NaN
481.02	203.19	NaN
482.64	201.84	NaN
484.15	200.67	NaN
485.41	199.16	NaN
486.47	197.89	NaN
488.16	196.25	NaN
489.53	194.91	NaN
490.47	193.68	NaN
491.6	192.06	NaN
493.42	190.23	NaN
495.55	187.8	NaN
497.1	185.37	NaN
498.27	183.74	NaN
499.88	182.19	NaN
500.92	180.93	NaN
502.34	179.17	NaN
501.91	178.94	NaN
502.95	177.45	NaN
503.72	176.64	NaN
504.22	175.47	NaN
504.62	174.68	NaN
504.98	173.7	NaN
506.05	172.66	NaN
506.63	172.01	NaN
506.82	171.3	NaN
507.31	171.19	NaN
507.72	170.7	NaN
508.35	169.78	NaN
509.25	168.96	NaN
509.48	168.58	NaN
509.8	168.28	NaN
510.22	167.22	NaN
510.36	167.32	NaN
511.29	166.14	NaN
511.89	165.7	NaN
512.27	165.22	NaN
512.23	165.23	NaN
512.42	164.77	NaN
512.55	164.76	NaN
513.11	164.53	NaN
513.31	164.52	NaN
513.42	164.41	NaN
513.57	164.13	NaN
514.21	163.62	NaN
515.7	163.77	NaN
517.06	163.61	NaN
518.51	162.61	NaN
519.68	161.88	NaN
520.93	161.58	NaN
522.54	161.1	NaN
523.45	161.05	NaN
525.11	159.85	NaN
526.52	158.87	NaN
527.99	158.67	NaN
529.19	158.57	NaN
530.81	157.88	NaN
532.88	157.11	NaN
536.07	154.64	NaN
537.34	154.52	NaN
538.7	153.91	NaN
540.35	153.24	NaN
542.13	152.09	NaN
543.41	151.44	NaN
544.53	151.11	NaN
545.93	150.44	NaN
546.85	149.83	NaN
547.59	149.35	NaN
549.45	148.19	NaN
550.43	147.38	NaN
551.18	147.04	NaN
551.92	146.73	NaN
552.84	146.26	NaN
553.36	145.77	NaN
554.3	144.94	NaN
555.02	144.73	NaN
556.93	143.98	NaN
558.3	143.44	NaN
559.35	142.92	NaN
560.84	142.26	NaN
562.03	141.73	NaN
563.57	141.12	NaN
565.08	141.04	NaN
566.43	140.57	NaN
567.52	140.05	NaN
570.6	138.97	NaN
572.74	138.83	NaN
573.95	138.84	NaN
575.92	138.37	NaN
577.6	137.86	NaN
579.17	137.67	NaN
580.92	137.74	NaN
582.85	137.32	NaN
585.73	136.53	NaN
588.76	135.72	NaN
589.63	135.71	NaN
591.5	135.43	NaN
593.54	134.69	NaN
593.02	134.88	NaN
592.68	134.98	NaN
593.09	134.62	NaN
593.08	134.33	NaN
593.25	133.84	NaN
593.25	133.96	NaN
593.25	134.06	NaN
593.54	133.9	NaN
593.86	133.58	NaN
593.75	133.18	NaN
594.26	132.51	NaN
594.64	132.72	NaN
594.89	132.46	NaN
595.04	131.98	NaN
595	131.61	NaN
595.67	130.98	NaN
596.16	130.97	NaN
595.94	130.91	NaN
596.09	130.86	NaN
596.23	130.3	NaN
596.21	130.42	NaN
596.83	130.56	NaN
596.92	130.78	NaN
596.72	130.95	NaN
596.98	130.82	NaN
596.77	131.15	NaN
596.74	131.38	NaN
597.52	130.8	NaN
597.62	130.78	NaN
598.85	129.89	NaN
598.88	130.48	NaN
599.12	131.34	NaN
600.15	132.42	NaN
601.75	132.38	NaN
603.21	132.23	NaN
604.8	131.84	NaN
605.07	132.58	NaN
606.24	132.95	NaN
609.11	133.34	NaN
614.29	132.66	NaN
618.51	132.48	NaN
618.71	132.82	NaN
620.75	133.53	NaN
620.68	133.64	NaN
621.39	133.37	NaN
624.07	133.61	NaN
623.94	134.38	NaN
625.07	134.1	NaN
627.72	134.43	NaN
630.86	134.24	NaN
631.51	135.16	NaN
634.13	135.06	NaN
639.93	135.04	NaN
645.37	135.13	NaN
650.59	135.18	NaN
653.94	136.99	NaN
661.25	138.28	NaN
663.55	138.25	NaN
664.41	138.02	NaN
665.6	138.59	NaN
666.65	139.07	NaN
667.11	139.45	NaN
669.52	139.42	NaN
671.39	139.15	NaN
672.48	139.17	NaN
673.22	139.48	NaN
674.16	139.77	NaN
675.42	139.46	NaN
676.63	138.9	NaN
677.91	138.24	NaN
679.52	137.84	NaN
680.43	137.26	NaN
680.66	137.05	NaN
680.63	136.52	NaN
680.01	136.28	NaN
680.12	136.16	NaN
680.11	135.26	NaN
679.43	134.96	NaN
678.92	134.9	NaN
679.03	134.68	NaN
679.16	134.15	NaN
678.78	133.89	NaN
678.25	133.26	NaN
677.87	132.68	NaN
677.9	132.08	NaN
677.36	132.24	NaN
677.33	131.64	NaN
676.86	131.63	NaN
676.26	131.35	NaN
675.67	131.66	NaN
675.51	131.61	NaN
675.5	131.67	NaN
675.45	131.8	NaN
675.3	131.73	NaN
675.37	131.77	NaN
675.79	132.02	NaN
676.39	133.41	NaN
678.09	136.23	NaN
680.42	137.06	NaN
682.23	138.83	NaN
685.08	139.83	NaN
686.85	140.99	NaN
688.22	141.83	NaN
689.8	143.3	NaN
691.06	144.34	NaN
691.43	144.83	NaN
693.26	145.28	NaN
694.49	145.86	NaN
695.42	146.58	NaN
696.31	147.12	NaN
697.71	147.46	NaN
699.07	147.73	NaN
699.72	148.09	NaN
700.21	148.32	NaN
701.03	148.67	NaN
702.47	150.07	NaN
703.31	150.55	NaN
702.41	150.57	NaN
703.55	151.39	NaN
704.24	152.09	NaN
705.67	152.73	NaN
706.68	153.28	NaN
707.05	153.5	NaN
707.4	154.32	NaN
708.6	155.42	NaN
710.55	156.56	NaN
712.1	157.55	NaN
714.4	159.64	NaN
717.97	162.31	NaN
720.04	163.84	NaN
722.83	165.97	NaN
727.51	169.66	NaN
731.91	173.21	NaN
734.46	174.38	NaN
736.05	175.44	NaN
738.28	177.84	NaN
738.79	178.18	NaN
742.39	180.5	NaN
743.73	181.48	NaN
744.04	181.8	NaN
745.65	183.4	NaN
745.94	184.01	NaN
746.99	184.7	NaN
747.63	183.92	NaN
748.96	184.89	NaN
749.29	185.39	NaN
751.68	188.29	NaN
751.33	187.14	NaN
752.6	187.4	NaN
753.97	188.22	NaN
754.22	188.37	NaN
755.42	188.99	NaN
756.89	189.42	NaN
757.25	189.6	NaN
758.33	189.42	NaN
759.42	189.74	NaN
759.72	189.98	NaN
760.35	190.52	NaN
760.13	190.07	NaN
760.35	189.76	NaN
759.94	188.35	NaN
760	188.09	NaN
759.43	187.39	NaN
759.83	187.82	NaN
761.2	188.29	NaN
762.08	188.72	NaN
762.63	189.19	NaN
764.44	190.96	NaN
764.63	190.33	NaN
765.84	190.97	NaN
767.18	192.16	NaN
768.63	193.5	NaN
768.75	193.98	NaN
770.4	195.18	NaN
770.8	195.22	NaN
771.95	196.02	NaN
771.96	196.4	NaN
772.62	197.14	NaN
773.7	198.09	NaN
774	198.32	NaN
774.13	198.54	NaN
774.79	199.15	NaN
774.9	199.83	NaN
775.24	200.53	NaN
776.45	201.45	NaN
777.28	202.33	NaN
777.92	204.19	NaN
778.81	206.98	NaN
780.11	209.38	NaN
781.5	211.49	NaN
782.5	213.42	NaN
783.59	215.73	NaN
784.39	218.04	NaN
785.83	220.42	NaN
787.31	222.38	NaN
788.36	224.1	NaN
788.8	225.5	NaN
789.18	226.72	NaN
789.77	228.03	NaN
790.38	229	NaN
790.54	229.53	NaN
790.5	230.12	NaN
789.57	230.03	NaN
789.2	230.01	NaN
788.61	229.72	NaN
788.46	229.61	NaN
788.18	229.57	NaN
788.01	229.71	NaN
787.86	229.88	NaN
787.82	229.95	NaN
787.74	230.32	NaN
787.43	230.9	NaN
787.18	231.08	NaN
787.45	231.84	NaN
787.11	231.82	NaN
787.25	232.32	NaN
786.94	232.15	NaN
786.84	232.1	NaN
786.79	232.04	NaN
786.53	232.12	NaN
786.38	232.18	NaN
786.2	231.94	NaN
786.27	231.91	NaN
786.33	231.93	NaN
786.11	231.6	NaN
785.99	231.67	NaN
786.19	232.47	NaN
786.15	232.32	NaN
786.23	232.66	NaN
786.09	232.83	NaN
785.45	232.61	NaN
785.35	234.37	NaN
785.28	235.32	NaN
785.21	235.89	NaN
785.26	236.72	NaN
785.05	236.76	NaN
784.93	236.25	NaN
784.91	235.72	NaN
785.01	235.74	NaN
785.04	235.42	NaN
785	235.74	NaN
785.04	236.05	NaN
785.47	237.34	NaN
785.65	238.33	NaN
785.82	239.59	NaN
786.22	241.34	NaN
786.75	243.27	NaN
786.7	245.3	NaN
786.65	247.49	NaN
786.91	249.14	NaN
787.57	251.38	NaN
787.71	254.04	NaN
788.02	256.96	NaN
788.89	259.84	NaN
789.54	262.45	NaN
789.64	265.26	NaN
789.74	267.4	NaN
790.29	270.26	NaN
790.5	272.89	NaN
790.5	275.63	NaN
790.75	278.82	NaN
791.21	281.79	NaN
791.41	284.42	NaN
791.33	287.28	NaN
791.39	288.89	NaN
792.02	291.11	NaN
792.37	293.71	NaN
792.43	295.96	NaN
792.92	297.19	NaN
793.04	298.66	NaN
793.31	299.47	NaN
793.53	300.34	NaN
793.52	300.33	NaN
793.53	300.32	NaN
793.62	300.25	NaN
793.75	300.01	NaN
793.89	299.65	NaN
794.17	299.77	NaN
794.42	299.54	NaN
794.38	299.44	NaN
794.39	299.52	NaN
794.34	299.71	NaN
794.95	300.01	NaN
796.51	301.73	NaN
797.5	303.08	NaN
798.06	304.45	NaN
799.08	306.44	NaN
800.18	308.05	NaN
801	309.79	NaN
801.14	311.96	NaN
801.65	314.44	NaN
802.58	316.62	NaN
802.91	319.18	NaN
803.15	321.6	NaN
803.82	324.11	NaN
804.54	326.05	NaN
805.17	327.03	NaN
805.53	328.33	NaN
805.91	329.37	NaN
806.17	330.08	NaN
806.4	330.15	NaN
806.8	330.41	NaN
807.26	330.95	NaN
807.5	331.42	NaN
807.45	331.3	NaN
807.46	331.14	NaN
807.47	330.63	NaN
807.66	330.43	NaN
807.67	330.4	NaN
807.5	329.99	NaN
807.61	330.45	NaN
808.06	330.42	NaN
808.56	330.6	NaN
808.85	330.12	NaN
808.97	330.58	NaN
809.46	331.35	NaN
810.05	331.66	NaN
810.84	332.66	NaN
810.9	332.96	NaN
810.8	333.32	NaN
810.97	333.67	NaN
811.11	334.12	NaN
811.27	334.28	NaN
811.27	334.28	NaN
810.88	334.03	NaN
810.82	334.42	NaN
810.67	334.35	NaN
810.9	334.55	NaN
811.16	334.94	NaN
811.28	335.73	NaN
811.53	336.47	NaN
811.93	337.21	NaN
812.18	338.35	NaN
812.13	339.64	NaN
811.95	340.39	NaN
811.97	341.36	NaN
811.99	341.48	NaN
811.99	341.71	NaN
811.78	341.27	NaN
811.57	340.69	NaN
811.33	340.51	NaN
811.26	340.15	NaN
811.21	340.21	NaN
811.27	340.48	NaN
811.21	340.67	NaN
811.12	340.6	NaN
811.05	340.31	NaN
810.94	340.33	NaN
810.73	341.12	NaN
809.69	343.51	NaN
808.61	345.3	NaN
807.98	346.79	NaN
807.03	348.25	NaN
805.74	349.5	NaN
804.6	351.22	NaN
803.74	353.27	NaN
802.81	355.09	NaN
801.56	356.73	NaN
800.43	358.49	NaN
799.43	360.61	NaN
798.72	362.49	NaN
797.53	364.43	NaN
796.67	366.55	NaN
796.02	368.97	NaN
795.29	371.22	NaN
793.89	373.74	NaN
793.02	375.94	NaN
792.39	378.88	NaN
791.42	381.47	NaN
789.88	384.31	NaN
788.88	386.62	NaN
788.1	389.26	NaN
787.06	391.59	NaN
