X1	Y1	ProbId1	
717.95	449.74	NaN
718.19	449.57	NaN
718.15	449.32	NaN
718.16	449.23	NaN
717.62	449.62	NaN
717.28	449.72	NaN
717.42	449.67	NaN
717.19	449.84	NaN
716.99	449.98	NaN
716.78	450.09	NaN
716.82	450	NaN
716.47	450.13	NaN
716.59	450.03	NaN
716.58	450.01	NaN
716.6	449.95	NaN
716.7	449.91	NaN
716.66	449.96	NaN
716.66	450.01	NaN
716.53	450.09	NaN
716.57	450.1	NaN
716.57	450.04	NaN
716.57	450.04	NaN
716.54	450.04	NaN
716.6	450.06	NaN
716.59	449.96	NaN
716.63	450.01	NaN
716.63	449.93	NaN
716.59	449.9	NaN
716.61	449.8	NaN
716.44	449.93	NaN
716.35	449.96	NaN
716.49	449.85	NaN
716.49	449.79	NaN
716.49	449.79	NaN
716.36	449.9	NaN
716.35	449.89	NaN
716.48	449.78	NaN
716.44	449.83	NaN
716.43	449.78	NaN
716.43	449.78	NaN
716.47	449.74	NaN
716.3	449.89	NaN
716.42	449.75	NaN
716.42	449.75	NaN
716.34	449.7	NaN
716.25	449.8	NaN
716.34	449.69	NaN
716.34	449.59	NaN
716.21	449.65	NaN
716.19	449.53	NaN
716.47	449.14	NaN
718.2	448.52	NaN
719.29	447.6	NaN
720.58	446.49	NaN
722.84	444.82	NaN
722.86	443.84	NaN
722.78	443.17	NaN
722.37	441.92	NaN
721.65	441.42	NaN
718.23	440.64	NaN
715.91	440.71	NaN
713.85	440.92	NaN
714.72	442.1	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
497.55	325.61	NaN
516.27	328.2	NaN
524.68	332.43	NaN
528.66	335.7	NaN
532.03	332.19	NaN
533.14	332.82	NaN
536.08	333.62	NaN
536.78	333.76	NaN
538.57	335.28	NaN
541.49	335.79	NaN
541.67	338.07	NaN
542.49	339.51	NaN
540.95	338.29	NaN
541.01	337.96	NaN
542.45	339.86	NaN
541.82	338.68	NaN
542.33	339.15	NaN
541.57	339.23	NaN
540.49	338.7	NaN
540.65	339.4	NaN
540.63	339.52	NaN
541.29	340.81	NaN
541.27	339.49	NaN
541.07	340.08	NaN
541.51	340.48	NaN
541.98	340.86	NaN
541.48	341.01	NaN
541.16	340.77	NaN
541.58	342.75	NaN
539.77	341.39	NaN
541.55	343.12	NaN
543.95	337.29	NaN
544.67	339.68	NaN
548.59	336.97	NaN
551.6	337.35	NaN
553.57	336	NaN
555.36	333.61	NaN
555.93	332.2	NaN
557.23	331.31	NaN
557.8	329.59	NaN
557.98	329.22	NaN
557.79	328.47	NaN
557.13	329.11	NaN
557.15	329	NaN
557.04	329.2	NaN
556.97	329.72	NaN
556.14	330.28	NaN
555.5	330.83	NaN
553.55	330.39	NaN
551.96	331.35	NaN
550.05	331.79	NaN
549.25	331.37	NaN
547.7	331.08	NaN
547.6	330.44	NaN
546.5	328.41	NaN
543.9	331.78	NaN
544.1	332.31	NaN
544.81	331.87	NaN
545.29	331.92	NaN
545	331.59	NaN
544.87	332.06	NaN
544.35	331.7	NaN
543.94	332	NaN
543.94	332	NaN
543.88	332.13	NaN
544.5	332.01	NaN
545.32	331.22	NaN
545.41	331.92	NaN
545.57	332.38	NaN
545.52	332.66	NaN
545.8	333.3	NaN
545.59	334.12	NaN
545.45	333.57	NaN
544.81	334.07	NaN
544.38	334.16	NaN
543.85	333.14	NaN
543.99	330.35	NaN
542.61	330.69	NaN
541.66	330.69	NaN
538.76	338.48	NaN
538.44	339.25	NaN
539.69	333.91	NaN
537.7	330.72	NaN
534.63	324.19	NaN
532.18	324	NaN
530.22	323.3	NaN
530.71	324.7	NaN
531.31	325.37	NaN
534.73	327.69	NaN
537.32	330.1	NaN
537.53	327.32	NaN
539.8	333.89	NaN
540.41	336.65	NaN
539.97	338.05	NaN
541.12	337.19	NaN
545.22	336.74	NaN
549.79	337.26	NaN
554.65	335.45	NaN
558.75	331.8	NaN
559.55	333.71	NaN
562.45	331.5	NaN
563.95	328.99	NaN
565.45	322.27	NaN
565.72	321.87	NaN
565.37	327.45	NaN
560.44	349.64	NaN
559.73	350.13	NaN
562.57	337.96	NaN
563.22	330.61	NaN
558.41	341.95	NaN
557.78	343.71	NaN
556.68	336.07	NaN
554.93	338.19	NaN
552.81	340.71	NaN
550.46	347.24	NaN
550.67	341.2	NaN
550.5	341.64	NaN
550.76	341.76	NaN
550.87	341.61	NaN
551.17	341.11	NaN
551.47	341.21	NaN
551.98	340.49	NaN
552.56	340.15	NaN
554.32	338.65	NaN
556.82	335.17	NaN
561.14	330.06	NaN
565.9	328.63	NaN
567.22	323.66	NaN
570.41	319.75	NaN
571.97	317.06	NaN
573.69	317.68	NaN
574.75	315.85	NaN
575.38	314.67	NaN
569.91	333.9	NaN
569.1	334.63	NaN
569.64	334.02	NaN
571.9	331.34	NaN
575.09	328.84	NaN
577.9	326.02	NaN
579.88	324.85	NaN
582.72	321.91	NaN
583.34	321.69	NaN
584.67	321.4	NaN
587.45	319.7	NaN
591.6	314.44	NaN
595.51	313.16	NaN
598.04	311.59	NaN
599.44	313.09	NaN
599.46	313.52	NaN
600.44	314.33	NaN
602.15	313.37	NaN
599.87	314.55	NaN
595.72	316.71	NaN
591.8	318.19	NaN
587.67	319.29	NaN
585.21	323.59	NaN
582.13	326.92	NaN
579.96	328.03	NaN
576.52	330.23	NaN
574.75	332.01	NaN
572.83	332.47	NaN
572.76	334.59	NaN
570.52	336.57	NaN
572.22	334.99	NaN
571.29	335.69	NaN
569.64	337.58	NaN
567.99	341.88	NaN
567.79	335.21	NaN
566.41	336.22	NaN
564.99	337.14	NaN
565.02	336.91	NaN
565.39	336.66	NaN
565.76	336.75	NaN
566.36	336.01	NaN
566.78	335.86	NaN
567.18	335.2	NaN
567.24	335.21	NaN
567.38	335	NaN
567.4	335.25	NaN
567.34	336.01	NaN
567.4	335.61	NaN
567.23	335.51	NaN
567.23	335.51	NaN
567.32	335.57	NaN
567.32	335.57	NaN
567.27	335.34	NaN
566.71	335.73	NaN
566.46	336.16	NaN
566.46	336.16	NaN
566.56	336.06	NaN
566.59	336.06	NaN
566.62	336.01	NaN
566.75	335.77	NaN
566.66	335.89	NaN
567.27	335.56	NaN
563.1	349.45	NaN
563.14	349.46	NaN
563.89	349.17	NaN
565.26	347.75	NaN
563.19	349.59	NaN
564.42	348.33	NaN
567.12	344.22	NaN
566.03	344.12	NaN
567.55	341.9	NaN
568.53	340.82	NaN
568.53	340.05	NaN
568.32	340.34	NaN
567.62	340.81	NaN
566.16	342.25	NaN
564.94	343.89	NaN
564.85	344.66	NaN
567.2	343.14	NaN
567.27	343.03	NaN
567.34	343.25	NaN
567.34	343.25	NaN
567.19	343.71	NaN
567.11	343.48	NaN
567.15	343.49	NaN
565.07	345.16	NaN
565.15	344.75	NaN
566.04	343.89	NaN
566.03	344.22	NaN
566.04	343.89	NaN
566.12	343.8	NaN
566.19	343.39	NaN
566.84	343.44	NaN
566.88	343.19	NaN
566.85	343.2	NaN
567.03	342.58	NaN
567.2	342.51	NaN
567.8	342.14	NaN
567.77	341.97	NaN
567.86	340.56	NaN
567.93	340.86	NaN
567.95	340.68	NaN
568.01	340.49	NaN
567.99	340.89	NaN
568.06	342.45	NaN
567.94	343.04	NaN
568.95	341.97	NaN
569.6	341.13	NaN
570	340.52	NaN
570.22	339.83	NaN
569.92	339.72	NaN
569.8	340.18	NaN
570.14	339.37	NaN
570.08	339.54	NaN
570.14	339.65	NaN
570.25	339.35	NaN
571.63	334.84	NaN
571.65	335.56	NaN
572.82	334.99	NaN
573.72	333.13	NaN
573.45	333.2	NaN
573.91	332.62	NaN
573.65	332.17	NaN
574.22	331.81	NaN
574.05	332	NaN
574.04	332.12	NaN
574.02	332.43	NaN
573.76	332.81	NaN
573.5	333.25	NaN
573.58	332.95	NaN
573.15	333.37	NaN
573.24	333.26	NaN
573.64	333.07	NaN
573.76	332.58	NaN
573.96	333.28	NaN
573.68	333.93	NaN
574.2	333.58	NaN
574.31	333.3	NaN
574.78	332.8	NaN
574.81	330.84	NaN
574.92	330.12	NaN
574.74	330.65	NaN
574.75	330.6	NaN
574.4	331.12	NaN
574.5	331.26	NaN
574.63	331.37	NaN
574.26	332.22	NaN
574.19	332.24	NaN
574.97	332.94	NaN
575.13	332.77	NaN
575.13	332.77	NaN
574.94	333.08	NaN
574.96	333.05	NaN
575.02	333.02	NaN
575.02	333.02	NaN
575.02	333.02	NaN
575.03	332.97	NaN
574.7	333.22	NaN
574.12	333.33	NaN
574.05	333.55	NaN
573.93	333.83	NaN
573.99	333.98	NaN
574.02	334.03	NaN
573.87	334.4	NaN
572.98	334.89	NaN
573.1	334.8	NaN
573.19	334.23	NaN
573.07	334.73	NaN
573.1	334.62	NaN
573.11	334.72	NaN
572.94	334.58	NaN
573.44	334.67	NaN
573.29	335.54	NaN
573.42	335.13	NaN
573.42	335.14	NaN
573.43	335.12	NaN
573.12	334.99	NaN
573.12	334.99	NaN
573.15	334.91	NaN
572.5	335.87	NaN
572.74	335.74	NaN
572.59	335.48	NaN
572.58	335.39	NaN
572.76	335.97	NaN
572.76	335.97	NaN
572.76	335.97	NaN
572.75	336	NaN
571.92	336.73	NaN
572.05	335.81	NaN
571.9	337.28	NaN
571.09	338.18	NaN
570.61	332.34	NaN
568.42	334.4	NaN
561.36	351.56	NaN
564.25	328.65	NaN
560.72	341.96	NaN
558.73	346.69	NaN
555.55	347.57	NaN
553.51	350.58	NaN
551.04	352.02	NaN
549.57	358.67	NaN
546.01	355.81	NaN
546.85	354.78	NaN
542.3	355.79	NaN
540.13	356.22	NaN
536.48	352.86	NaN
531.08	351.51	NaN
525.86	347.68	NaN
518.66	345.35	NaN
508.8	335.75	NaN
503.79	336.88	NaN
505.66	357.14	NaN
497.78	362.13	NaN
497.27	360.93	NaN
495.61	366.15	NaN
495.68	366.62	NaN
491.91	367.9	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
799.98	150.36	NaN
799.1	150.07	NaN
800.31	151.51	NaN
800.21	150.52	NaN
800.09	150.4	NaN
799.28	148.98	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
801.76	153.72	NaN
799.99	151.28	NaN
799.91	150.75	NaN
802.74	155.49	NaN
805.66	155.99	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
804.76	155.06	NaN
804.35	154.81	NaN
NaN	NaN	NaN
803.27	153.13	NaN
803.13	153.16	NaN
803.68	154.13	NaN
800.7	149.96	NaN
NaN	NaN	NaN
801.85	151.38	NaN
803.81	153.56	NaN
802.1	151.85	NaN
NaN	NaN	NaN
NaN	NaN	NaN
805.09	155.5	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
803.13	153.19	NaN
NaN	NaN	NaN
806.26	157.14	NaN
NaN	NaN	NaN
807.15	157.99	NaN
NaN	NaN	NaN
NaN	NaN	NaN
804.4	154.71	NaN
NaN	NaN	NaN
804	153.99	NaN
NaN	NaN	NaN
NaN	NaN	NaN
803.72	153.66	NaN
806.72	157.38	NaN
804.94	155.34	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
802.84	152.56	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
802.07	151.95	NaN
801.36	150.93	NaN
NaN	NaN	NaN
NaN	NaN	NaN
801.96	151.73	NaN
NaN	NaN	NaN
NaN	NaN	NaN
802.44	152.27	NaN
NaN	NaN	NaN
803.2	153.07	NaN
NaN	NaN	NaN
NaN	NaN	NaN
802.96	152.86	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
801.41	150.95	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
799.88	151.51	NaN
799.88	151.51	NaN
799.88	151.51	NaN
799.88	151.51	NaN
799.88	151.51	NaN
799.88	151.51	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
800.42	150.99	NaN
800.61	151.1	NaN
800.61	151.1	NaN
799.86	150.14	NaN
799.86	150.14	NaN
799.86	150.14	NaN
800.35	150.23	NaN
800.35	150.23	NaN
800.35	150.23	NaN
800.35	150.23	NaN
800.35	150.23	NaN
800.2	150.04	NaN
799.61	149.32	NaN
799.61	149.32	NaN
799.61	149.32	NaN
799.61	149.32	NaN
799.61	149.32	NaN
799.61	149.32	NaN
799.61	149.32	NaN
799.61	149.32	NaN
799.61	149.32	NaN
799.61	149.32	NaN
799.61	149.32	NaN
799.61	149.32	NaN
799.61	149.32	NaN
799.61	149.32	NaN
799.61	149.32	NaN
800.71	150.6	NaN
800.71	150.6	NaN
800.71	150.6	NaN
800.71	150.6	NaN
800.71	150.6	NaN
800.71	150.6	NaN
800.71	150.6	NaN
800.04	149.73	NaN
800.04	149.73	NaN
800.04	149.73	NaN
800.04	149.73	NaN
800.04	149.73	NaN
800.04	149.73	NaN
800.04	149.73	NaN
800.04	149.73	NaN
800.04	149.73	NaN
800.04	149.73	NaN
800.04	149.73	NaN
800.89	150.76	NaN
800.89	150.76	NaN
800.89	150.76	NaN
800.89	150.76	NaN
800.74	150.57	NaN
801.7	151.83	NaN
801.19	151.09	NaN
801.96	152.16	NaN
801.62	151.58	NaN
801.27	151.38	NaN
801.83	152.04	NaN
801.97	151.58	NaN
802.52	152.63	NaN
802.73	154.24	NaN
801.63	155.15	NaN
802.68	156.6	NaN
NaN	NaN	NaN
803.83	154.14	NaN
NaN	NaN	NaN
800.46	149.9	NaN
800.46	149.9	NaN
800.46	149.9	NaN
800.46	149.9	NaN
800.46	149.9	NaN
803.27	153.53	NaN
803.5	153.88	NaN
803.5	153.88	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
