X1	Y1	ProbId1	
781.3	348.61	NaN
781.88	344.84	NaN
782.25	342.22	NaN
782.67	340.53	NaN
782.91	339.1	NaN
783.43	336.64	NaN
783.81	334.47	NaN
783.81	332.56	NaN
784.34	330.19	NaN
784.99	327.72	NaN
785.55	325.69	NaN
785.41	324.66	NaN
785.12	323.42	NaN
785.36	321.85	NaN
785.38	320.72	NaN
785.53	319.7	NaN
785.64	317.98	NaN
785.52	316.65	NaN
785.34	315.18	NaN
785.77	313.77	NaN
786.08	311.14	NaN
785.81	310.09	NaN
785.59	308.84	NaN
785.85	307.11	NaN
786.2	305.47	NaN
786.48	304.11	NaN
786.3	302.73	NaN
785.88	302.17	NaN
785.75	301.13	NaN
785.45	300.99	NaN
785.39	300.32	NaN
785.12	300.28	NaN
784.74	299.44	NaN
784.27	298.2	NaN
784.06	296.2	NaN
782.26	293.15	NaN
779.93	289.38	NaN
778.57	285.43	NaN
777.67	282.44	NaN
776.51	279.45	NaN
775.78	277.39	NaN
774.45	274.17	NaN
773.91	272.06	NaN
773.17	269.27	NaN
772.15	266.63	NaN
771.04	264.17	NaN
770.21	261.41	NaN
769.28	258.1	NaN
768.72	255.92	NaN
767.86	253.77	NaN
766.89	251.93	NaN
765.97	249.74	NaN
765.32	247.49	NaN
764.42	246.05	NaN
763.92	244.17	NaN
763.17	242.88	NaN
762.44	241.62	NaN
761.67	240.65	NaN
761.4	240.13	NaN
760.68	239.24	NaN
760.43	238.76	NaN
760.08	238.49	NaN
759.73	238.18	NaN
759.47	237.91	NaN
758.98	237.61	NaN
758.64	237.02	NaN
758.23	236.55	NaN
757.94	236.35	NaN
757.69	236	NaN
757.27	235.86	NaN
755.24	234.83	NaN
752.7	234.3	NaN
749.89	233.03	NaN
748.26	232.43	NaN
745.99	231.52	NaN
743.65	231.14	NaN
742.19	230.97	NaN
740.17	230.23	NaN
738.98	229.98	NaN
737.13	229.44	NaN
735.14	228.8	NaN
733.55	228.36	NaN
732.13	227.68	NaN
730.8	226.79	NaN
728.97	225.73	NaN
727.67	225.15	NaN
725.74	224.27	NaN
723.77	223.41	NaN
722.93	222.83	NaN
721.08	222.07	NaN
720.02	221.68	NaN
717.14	220.86	NaN
716.81	220.34	NaN
715.74	219.86	NaN
715.49	219.8	NaN
714.5	219.28	NaN
714.22	218.86	NaN
714.71	218.89	NaN
715.08	218.97	NaN
714.91	218.98	NaN
715.33	219	NaN
715.39	219.04	NaN
715.23	218.86	NaN
715.35	218.85	NaN
715.35	218.85	NaN
715.82	218.89	NaN
715.76	218.91	NaN
715.25	218.87	NaN
715.16	218.89	NaN
715.07	218.89	NaN
714.96	218.91	NaN
715.25	218.96	NaN
714.87	218.9	NaN
714.52	218.86	NaN
714.73	218.97	NaN
714.26	218.93	NaN
714.26	219.14	NaN
714.53	219.4	NaN
714.45	219.4	NaN
714.27	219.51	NaN
714.43	219.6	NaN
714.26	219.77	NaN
714.45	219.8	NaN
714.26	219.79	NaN
713.74	219.62	NaN
713.75	219.25	NaN
713.5	218.61	NaN
713.49	218.13	NaN
712.75	217.42	NaN
712.01	216.44	NaN
711.4	215.22	NaN
710.55	214.34	NaN
709.8	213.28	NaN
708.89	212.37	NaN
708.25	211.69	NaN
706.94	210.18	NaN
706.02	209.21	NaN
705.14	208.46	NaN
704.19	207.4	NaN
702.74	206.11	NaN
701.02	203.8	NaN
698.91	202.04	NaN
697.56	200.87	NaN
696.06	199.55	NaN
694.91	198.36	NaN
693.91	197.44	NaN
692.25	196.1	NaN
691.62	195.63	NaN
690.43	194.48	NaN
689.55	193.5	NaN
688.64	192.8	NaN
688.03	192.07	NaN
685.78	190.39	NaN
685.09	189.87	NaN
687.23	191.38	NaN
685.71	190.57	NaN
686	190.84	NaN
686.14	190.91	NaN
686.26	190.78	NaN
686.02	190.75	NaN
686.36	190.89	NaN
686.1	190.76	NaN
686.21	190.63	NaN
686.44	190.79	NaN
686.19	190.69	NaN
686.83	191.03	NaN
687.35	191.23	NaN
688.36	190.75	NaN
690.64	191.92	NaN
691.24	190.34	NaN
692.12	189.68	NaN
691.9	187.14	NaN
691.97	186.3	NaN
691.98	185.28	NaN
692.19	184.6	NaN
692.35	184.49	NaN
692.66	184.37	NaN
693.03	184.71	NaN
693.25	184.94	NaN
693.21	185.1	NaN
693.12	185.2	NaN
693.19	185.09	NaN
693.17	185.03	NaN
693.6	185.92	NaN
694.32	187.63	NaN
694.76	189.1	NaN
695.02	190.62	NaN
695.75	193.77	NaN
696.17	195.44	NaN
696.41	196.5	NaN
696.28	198.19	NaN
695.66	200.06	NaN
693.97	202.41	NaN
690.74	205.42	NaN
688.71	208.38	NaN
686.84	210.96	NaN
685.31	213.37	NaN
683.55	215.87	NaN
682.78	217.52	NaN
681.66	219.34	NaN
680.58	220.79	NaN
680.55	221.96	NaN
680.11	222.89	NaN
679.4	223.69	NaN
679.04	224.72	NaN
678.17	225.41	NaN
677.68	225.99	NaN
677.69	226.49	NaN
678	227.53	NaN
679.07	230.82	NaN
679.48	235.08	NaN
679.62	237.99	NaN
680.06	241.25	NaN
680.7	243.7	NaN
681.36	246.26	NaN
682.04	248.96	NaN
682.25	251.5	NaN
682.52	253.72	NaN
682.78	255.74	NaN
683.39	257.1	NaN
683.68	259.22	NaN
684.03	260.23	NaN
684.02	261.69	NaN
684.1	262.98	NaN
684.15	264.29	NaN
684.06	265.19	NaN
684.27	266.02	NaN
684.28	266.65	NaN
684.17	267.25	NaN
684.54	267.5	NaN
684.43	268.45	NaN
684.4	268.46	NaN
684.6	267.84	NaN
684.8	268.09	NaN
684.93	267.27	NaN
685.22	266.75	NaN
685.27	266.54	NaN
685.74	266.07	NaN
685.62	266.14	NaN
685.61	266.07	NaN
685.64	265.84	NaN
686.02	265.63	NaN
686.06	265.78	NaN
686.08	265.7	NaN
686.08	265.7	NaN
686.52	265.85	NaN
688.05	268.11	NaN
688.57	271.42	NaN
688.84	274.37	NaN
690.25	277.38	NaN
691.33	279.88	NaN
692.23	283.29	NaN
693.12	286.17	NaN
693.97	288.08	NaN
694.99	290.26	NaN
695.86	292.37	NaN
696.76	294.44	NaN
697.39	296.46	NaN
697.72	298.04	NaN
698.46	299.85	NaN
699.14	301.33	NaN
699.71	302.74	NaN
700.22	304.97	NaN
700.42	305.89	NaN
700.95	307.21	NaN
701.42	308.33	NaN
702.01	309.57	NaN
702.19	311.11	NaN
702.7	312.58	NaN
703.17	314.13	NaN
703.79	315.42	NaN
704.27	316.59	NaN
704.53	317.04	NaN
704.75	317.24	NaN
705.66	317.97	NaN
707.06	318.97	NaN
708.38	320.31	NaN
709.5	322.08	NaN
710.56	323.27	NaN
712.9	323.74	NaN
715.81	324.18	NaN
718.83	325.45	NaN
721.21	326.59	NaN
723.65	328.01	NaN
725.92	329.31	NaN
727.96	329.99	NaN
730.14	331.13	NaN
732.04	332.35	NaN
733.85	333.63	NaN
735.81	334.06	NaN
737.32	334.35	NaN
738.94	335.04	NaN
739.23	334.65	NaN
738.21	333.91	NaN
738.06	333.99	NaN
737.71	333.78	NaN
737.84	333.8	NaN
737.84	333.81	NaN
737.82	333.78	NaN
737.82	333.61	NaN
737.46	333.2	NaN
737.6	333.1	NaN
737.81	333.13	NaN
737.71	333.11	NaN
737.61	332.79	NaN
737.69	332.5	NaN
738.17	332.69	NaN
737.89	332.43	NaN
737.79	333.4	NaN
737.11	335.42	NaN
736.41	340.39	NaN
736.87	345.02	NaN
738.4	349.4	NaN
738.57	353.58	NaN
739.03	357.11	NaN
739.54	360.14	NaN
740.23	363.15	NaN
740.64	365.59	NaN
741.11	368.39	NaN
741.85	370.94	NaN
742.56	372.69	NaN
742.89	375.21	NaN
743.22	378.15	NaN
742.9	380.78	NaN
743.04	383.22	NaN
743.19	386.19	NaN
743.05	388.78	NaN
742.95	391.1	NaN
743.31	394.01	NaN
743.51	395.13	NaN
744	397.58	NaN
744.05	399.53	NaN
743.92	401.52	NaN
743.96	403.48	NaN
744.1	405.4	NaN
743.88	406.86	NaN
743.58	408.71	NaN
743.29	409.89	NaN
743.28	410.65	NaN
743	411.01	NaN
742.91	410.74	NaN
742.49	410.08	NaN
742.29	409.97	NaN
742.23	410.03	NaN
742.1	409.47	NaN
742.29	409.74	NaN
741.65	411.12	NaN
739.03	413.72	NaN
735.46	417.17	NaN
733.21	419.03	NaN
730.24	421.6	NaN
727.33	423.74	NaN
724.43	425.67	NaN
721.87	427.64	NaN
720.05	428.75	NaN
718.16	429.61	NaN
716.01	430.53	NaN
713.66	432.75	NaN
711.63	434.9	NaN
710.46	436.34	NaN
708.86	437.88	NaN
707.87	439	NaN
706.54	440.39	NaN
706.04	441.6	NaN
705.39	442.69	NaN
704.09	444.32	NaN
703.25	445.08	NaN
701.93	447.18	NaN
701.07	449.04	NaN
699.99	450.76	NaN
698.98	451.71	NaN
698.05	453.38	NaN
696.93	454.7	NaN
696.41	455.31	NaN
696.35	455.93	NaN
695.85	456.64	NaN
695.57	457.19	NaN
695.61	457.22	NaN
695.77	457.03	NaN
696.29	457.28	NaN
696.49	457.26	NaN
697.25	456.58	NaN
697.75	455.68	NaN
698.63	453.67	NaN
699.3	452.72	NaN
700.26	451.07	NaN
702.11	448.02	NaN
703.26	445.75	NaN
704.58	443.63	NaN
705.63	441.2	NaN
705.64	439.24	NaN
704.71	436.95	NaN
703.35	434.24	NaN
702.38	432.21	NaN
701.28	430.94	NaN
700.73	430.15	NaN
698.66	429.04	NaN
697.37	427.99	NaN
696.19	427.6	NaN
694.85	427.54	NaN
693.04	426.67	NaN
690.95	425.84	NaN
688.98	425.28	NaN
686.34	425.05	NaN
684.77	424.44	NaN
682.3	423.68	NaN
680.55	423.13	NaN
678.87	423.12	NaN
676.63	422.83	NaN
675.81	422.31	NaN
673.39	422	NaN
672	421.83	NaN
670.48	421.99	NaN
668.68	421.9	NaN
666.8	421.89	NaN
665.6	421.96	NaN
664	421.99	NaN
662.69	422.1	NaN
662.48	422.24	NaN
661.89	422.44	NaN
661.74	422.69	NaN
661.8	422.73	NaN
662.99	422.32	NaN
663.3	422.37	NaN
663.36	422.52	NaN
663.38	422.51	NaN
662.66	422.5	NaN
662.68	422.42	NaN
662.57	422.45	NaN
662.52	422.5	NaN
662.53	422.48	NaN
662.63	422.51	NaN
662.63	422.51	NaN
662.59	422.48	NaN
662.21	422.53	NaN
662.28	422.41	NaN
662.56	422.2	NaN
662.66	422.02	NaN
663.09	422.07	NaN
663.02	421.86	NaN
662.73	421.72	NaN
662.77	421.68	NaN
662.41	421.82	NaN
662.74	421.8	NaN
663.4	421.72	NaN
663.35	421.46	NaN
663.77	421.58	NaN
663.14	421.67	NaN
663.14	421.67	NaN
663.6	421.58	NaN
663.25	421.55	NaN
663.25	421.55	NaN
663.13	421.45	NaN
663.19	421.58	NaN
663.15	421.62	NaN
663.27	421.53	NaN
663.55	421.34	NaN
662.38	421.5	NaN
662.58	421.5	NaN
663.32	421.17	NaN
663.46	421.28	NaN
662.73	421.61	NaN
662.68	421.6	NaN
662.82	421.6	NaN
662.66	421.66	NaN
662.83	421.63	NaN
663.36	421.6	NaN
663.36	421.6	NaN
663.54	421.66	NaN
662.8	421.87	NaN
662.8	421.87	NaN
662.82	421.84	NaN
663.74	421.66	NaN
664.21	421.57	NaN
664.28	421.58	NaN
663.7	421.69	NaN
663.8	421.67	NaN
663.79	421.85	NaN
664.07	421.81	NaN
664.36	421.81	NaN
664.19	421.74	NaN
664.21	421.72	NaN
663.97	421.75	NaN
664.27	421.58	NaN
664.37	421.57	NaN
664.17	421.6	NaN
663.98	421.59	NaN
663.98	421.59	NaN
664.18	421.54	NaN
664.14	421.51	NaN
664.27	421.61	NaN
664.15	421.48	NaN
664.21	421.43	NaN
664.21	421.43	NaN
664.22	421.52	NaN
663.95	421.56	NaN
664.02	421.57	NaN
664	421.48	NaN
664.34	421.06	NaN
663.77	421.23	NaN
663.83	421.27	NaN
664.04	421.2	NaN
663.74	421.32	NaN
663.91	421.09	NaN
664.25	421.11	NaN
663.99	421.15	NaN
663.93	421.15	NaN
663.84	421.18	NaN
663.76	421.18	NaN
663.76	421.18	NaN
663.98	421.09	NaN
664.07	421.02	NaN
664.15	421.01	NaN
664.24	421.01	NaN
664.22	421.04	NaN
664.35	421.12	NaN
664.35	421.12	NaN
664.46	421.31	NaN
664.47	421.33	NaN
664.57	421.34	NaN
664.55	421.32	NaN
664.55	421.32	NaN
664.72	421.18	NaN
664.89	421.29	NaN
664.89	421.29	NaN
664.74	421.27	NaN
664.72	421.25	NaN
664.83	421.38	NaN
664.59	421.37	NaN
664.4	421.39	NaN
664.62	421.48	NaN
664.2	421.39	NaN
664.09	421.66	NaN
663.86	422.06	NaN
663.62	422.09	NaN
662.94	422.23	NaN
662.41	422.63	NaN
661.68	423.27	NaN
661.7	423.28	NaN
661.25	423.5	NaN
661.55	423.43	NaN
662.16	423.11	NaN
662.48	422.74	NaN
662.91	422.53	NaN
663.36	422.27	NaN
663.17	422.41	NaN
663.33	422.61	NaN
663.29	422.58	NaN
663.39	422.55	NaN
663.5	422.5	NaN
663.31	422.49	NaN
663.27	422.52	NaN
663.27	422.52	NaN
663.1	422.37	NaN
663.1	422.37	NaN
662.66	422.5	NaN
662.19	422.73	NaN
661.34	423.24	NaN
658.83	423.19	NaN
656.23	423.84	NaN
654.22	424.81	NaN
652.61	425.28	NaN
650.51	425.58	NaN
648.14	426.14	NaN
647.17	426.48	NaN
644.86	427.42	NaN
642.82	427.78	NaN
640.14	428.63	NaN
638.52	429.48	NaN
636.13	430.75	NaN
634.73	431.24	NaN
632.48	431.95	NaN
630.69	432.79	NaN
630.05	433.14	NaN
627.85	433.98	NaN
627.24	434.24	NaN
625.08	435.07	NaN
625.11	435.11	NaN
625.37	435.18	NaN
625.2	435.16	NaN
625.37	435.18	NaN
625.66	435.01	NaN
625.9	435.02	NaN
626.1	435.13	NaN
626.15	435.2	NaN
626.25	435.22	NaN
626.2	435.26	NaN
625.99	435.24	NaN
626.04	435.25	NaN
626.74	435.19	NaN
627.15	435.13	NaN
627.94	435	NaN
628.98	435.14	NaN
631.65	434.3	NaN
633.43	433.35	NaN
636.45	432.29	NaN
639.3	431.27	NaN
641.64	430.79	NaN
643.82	430.07	NaN
645.97	429.64	NaN
647.51	429.16	NaN
648.71	428.71	NaN
649.84	428.1	NaN
650.7	427.76	NaN
651.38	427.6	NaN
651.92	427.26	NaN
652.66	426.37	NaN
654.47	425.4	NaN
653.2	422.92	NaN
653.55	419.44	NaN
654.14	416.31	NaN
654.52	412.81	NaN
654.59	409.47	NaN
654.77	407.34	NaN
654.31	404.08	NaN
654.04	401.65	NaN
653.72	399.72	NaN
653.27	398.22	NaN
653.03	396.64	NaN
652.34	395.45	NaN
651.65	394.31	NaN
650.6	393.02	NaN
649.84	391.45	NaN
649.15	389.95	NaN
648.77	388.96	NaN
647.65	387.72	NaN
646.96	387.09	NaN
646.4	386.25	NaN
645.72	385.29	NaN
645.07	384.52	NaN
645.07	384.88	NaN
644.38	384.38	NaN
644.62	385.07	NaN
644.59	385.07	NaN
644.62	385.52	NaN
644.93	386.07	NaN
645	386.53	NaN
644.98	386.54	NaN
644.95	386.5	NaN
644.94	386.41	NaN
644.99	386.52	NaN
644.67	386.56	NaN
644.38	386.46	NaN
643.76	386.17	NaN
641.82	385.04	NaN
639.21	384.49	NaN
636.57	384.04	NaN
635.17	383.69	NaN
632.82	383.03	NaN
630.8	383.11	NaN
628.65	382.86	NaN
626.66	382.37	NaN
625.28	381.84	NaN
623.67	381.58	NaN
621.45	381.21	NaN
619.73	380.82	NaN
617.51	380.21	NaN
615.97	379.91	NaN
613.87	379.65	NaN
611.99	380.03	NaN
610.09	380	NaN
608.46	379.99	NaN
607.85	380.47	NaN
606.91	381.24	NaN
605.93	381.65	NaN
604.41	382.05	NaN
603.23	382.35	NaN
601.36	383.12	NaN
598.62	385.72	NaN
595.2	388.19	NaN
592.02	390.3	NaN
589.26	392.54	NaN
587.25	394.21	NaN
584.83	396.13	NaN
582.76	397.79	NaN
580.31	399.55	NaN
578.43	401.39	NaN
576.35	403.38	NaN
574.16	405.08	NaN
572.99	406.35	NaN
571.33	408.1	NaN
569.98	409.59	NaN
567.93	411.36	NaN
566.25	412.72	NaN
564.69	414.14	NaN
563.73	415.26	NaN
562.42	416.28	NaN
561.02	417.62	NaN
559.79	418.44	NaN
558.92	419.11	NaN
557.95	419.8	NaN
557.79	419.95	NaN
559.12	419.58	NaN
559.64	419.9	NaN
559.48	419.98	NaN
558.89	420.18	NaN
558.97	420.14	NaN
558.95	420.18	NaN
559.76	420	NaN
560.27	419.92	NaN
560.23	419.9	NaN
559.73	419.98	NaN
560.15	419.8	NaN
559.94	420.07	NaN
559.51	420.2	NaN
559.9	420.38	NaN
559.35	422.78	NaN
559.5	426.86	NaN
558.24	431.37	NaN
557.22	435.17	NaN
557.01	438.73	NaN
556.53	442.38	NaN
555.87	446.21	NaN
555.55	449.06	NaN
555.5	451.52	NaN
555.59	453.67	NaN
555.19	456.72	NaN
554.89	458.49	NaN
554.81	460.82	NaN
554.89	463.88	NaN
554.64	466.5	NaN
554.6	468.68	NaN
556.13	470.63	NaN
559.91	473.18	NaN
564.83	476.43	NaN
567.95	478.47	NaN
571.17	480.51	NaN
574.32	482.53	NaN
576.73	483.63	NaN
579.1	484.76	NaN
580.66	485.58	NaN
582.66	486.6	NaN
584.34	487.68	NaN
586.23	488.76	NaN
587.46	489.13	NaN
589.25	490.17	NaN
590.54	490.98	NaN
591.84	492.18	NaN
593.05	493.27	NaN
594.25	494.06	NaN
595.49	494.73	NaN
596.09	495.12	NaN
597.2	496.47	NaN
598.75	497.79	NaN
601.27	498.41	NaN
604.41	500.44	NaN
606.16	501.47	NaN
608.36	502.64	NaN
610.47	503.77	NaN
612.02	504.7	NaN
613.27	505.53	NaN
614.51	506.41	NaN
614.9	506.86	NaN
616.51	507.48	NaN
617.91	508.02	NaN
619.97	508.59	NaN
621.52	507.97	NaN
624.62	507.15	NaN
626.27	506.48	NaN
628.68	506.02	NaN
630.41	505.42	NaN
632.56	504.59	NaN
634.35	503.67	NaN
636.17	502.9	NaN
638.43	502.28	NaN
639.71	501.76	NaN
641.46	501.32	NaN
642.21	500.88	NaN
644.17	500.29	NaN
644.78	500.08	NaN
645.96	499.92	NaN
648.3	499.41	NaN
649.91	499.21	NaN
651.3	498.83	NaN
652.92	498.8	NaN
654.69	498.8	NaN
655.54	498.66	NaN
658.05	498.14	NaN
660.28	497.97	NaN
661.93	497.83	NaN
664.17	497.7	NaN
665.71	497.35	NaN
668.27	497.13	NaN
670.96	497.17	NaN
672.3	497.3	NaN
675.4	496.94	NaN
676.53	496.66	NaN
678.54	496.57	NaN
680.49	496.52	NaN
683.13	495.34	NaN
686.32	493.89	NaN
689.74	493.15	NaN
693.1	492.33	NaN
695.32	491.39	NaN
697.32	490.46	NaN
699.6	490.21	NaN
701.42	490.29	NaN
701.88	490.56	NaN
702.34	490.79	NaN
702.21	491.13	NaN
701.74	491.38	NaN
701.66	492.19	NaN
701.33	492.3	NaN
701.66	492.83	NaN
701.14	493.03	NaN
699.74	492.97	NaN
699.47	493.85	NaN
698.82	493.99	NaN
698.87	494.3	NaN
698.92	494.46	NaN
698.35	494.17	NaN
698.19	494.37	NaN
697.46	494.25	NaN
696.17	493.94	NaN
694.47	493.69	NaN
692.3	493.06	NaN
690.01	492.83	NaN
688.62	492.99	NaN
687.12	492.82	NaN
686.13	492.84	NaN
685.85	493.41	NaN
685.19	494.24	NaN
684.78	494.61	NaN
684.95	495.28	NaN
684.06	495.37	NaN
684.26	496.18	NaN
684.25	496.89	NaN
684.07	497.6	NaN
684.61	498.47	NaN
684.93	499.34	NaN
685.07	500.37	NaN
685.69	501.39	NaN
686.32	502.35	NaN
686.51	502.71	NaN
686.54	502.97	NaN
686.53	503.42	NaN
686.77	504.32	NaN
687.45	505.26	NaN
687.37	505.38	NaN
686.97	505.31	NaN
686.5	504.7	NaN
685.98	503.38	NaN
685.63	500.85	NaN
687	497.05	NaN
688.79	493.78	NaN
689.9	491.44	NaN
690.96	488.72	NaN
692.53	485.24	NaN
694.57	482.44	NaN
697.48	480.12	NaN
700.09	478.66	NaN
701.99	477.39	NaN
703.86	475.7	NaN
705.9	474.74	NaN
707.35	474.81	NaN
709.52	473.86	NaN
711.22	472.92	NaN
712.89	471.8	NaN
714.77	470.89	NaN
716.96	470.24	NaN
719.12	469.24	NaN
720.48	467.69	NaN
722.68	466.51	NaN
725.13	465.36	NaN
726.47	464.87	NaN
729.01	463.73	NaN
730.85	462.62	NaN
732.46	461.41	NaN
734.25	460.71	NaN
736.22	459.7	NaN
737.17	458.85	NaN
739.19	457.83	NaN
740.02	457.58	NaN
741.58	456.89	NaN
741.78	456.61	NaN
741.8	456.47	NaN
741.65	456.26	NaN
741.48	456.1	NaN
741.75	456.42	NaN
741.78	456.93	NaN
742.04	456.9	NaN
742	456.94	NaN
741.85	457.01	NaN
741.04	457.08	NaN
740.11	457.55	NaN
